sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r4_t19,4,0train,4,19,4,36052,True,loso_s4,20260925,4,1,0.32364076,0.25821963,0.24346098,0.17467865
s04_0train_r4_t20,4,0train,4,20,3,38118,False,loso_s4,20260925,3,1,0.35436663,0.20112711,0.22390607,0.22060025
s04_0train_r4_t21,4,0train,4,21,1,40188,False,loso_s4,20260925,1,2,0.15887156,0.3543128,0.32517642,0.16163926
s04_0train_r4_t22,4,0train,4,22,4,42268,True,loso_s4,20260925,4,2,0.16923039,0.46572605,0.23024684,0.13479672
s04_0train_r4_t23,4,0train,4,23,2,44180,False,loso_s4,20260925,2,2,0.20002642,0.41850844,0.22612335,0.15534185
s04_0train_r4_t24,4,0train,4,24,4,46211,False,loso_s4,20260925,4,3,0.16576856,0.22587068,0.36420944,0.2441513
s04_0train_r4_t25,4,0train,4,25,2,48164,True,loso_s4,20260925,2,2,0.10512326,0.65256375,0.1618935,0.08041947
s04_0train_r4_t26,4,0train,4,26,1,50125,True,loso_s4,20260925,1,2,0.1963793,0.3792322,0.28452563,0.13986285
s04_0train_r4_t27,4,0train,4,27,3,52229,False,loso_s4,20260925,3,2,0.23853491,0.32802045,0.29327735,0.14016725
s04_0train_r4_t28,4,0train,4,28,2,54233,False,loso_s4,20260925,2,2,0.24219418,0.40439385,0.27602363,0.0773884
s04_0train_r4_t29,4,0train,4,29,1,56208,False,loso_s4,20260925,1,2,0.23335725,0.3290004,0.2703169,0.16732544
s04_0train_r4_t30,4,0train,4,30,3,58234,False,loso_s4,20260925,3,1,0.3641944,0.099340715,0.35354435,0.18292055
s04_0train_r4_t31,4,0train,4,31,3,60305,False,loso_s4,20260925,3,3,0.26212105,0.12259462,0.43396893,0.18131544
s04_0train_r4_t32,4,0train,4,32,1,62412,False,loso_s4,20260925,1,2,0.21411593,0.3622268,0.2843124,0.13934487
s04_0train_r4_t33,4,0train,4,33,3,64504,False,loso_s4,20260925,3,3,0.18055375,0.32775846,0.3393274,0.15236038
s04_0train_r4_t34,4,0train,4,34,4,66595,False,loso_s4,20260925,4,2,0.15895745,0.4344772,0.25441068,0.1521546
s04_0train_r4_t35,4,0train,4,35,4,68638,False,loso_s4,20260925,4,3,0.16394442,0.22070736,0.3321818,0.28316644
s04_0train_r4_t36,4,0train,4,36,2,70702,False,loso_s4,20260925,2,2,0.10287091,0.46187434,0.27323952,0.16201517
s04_0train_r4_t37,4,0train,4,37,1,72722,False,loso_s4,20260925,1,2,0.25871924,0.3101033,0.27855578,0.1526217
s04_0train_r4_t38,4,0train,4,38,2,74694,False,loso_s4,20260925,2,2,0.063135736,0.48438755,0.37656596,0.07591081
s04_0train_r4_t39,4,0train,4,39,4,76657,False,loso_s4,20260925,4,3,0.10681696,0.20442599,0.4061955,0.2825616
s04_0train_r4_t40,4,0train,4,40,2,78582,False,loso_s4,20260925,2,2,0.123644195,0.4303092,0.28065547,0.16539113
s04_0train_r4_t41,4,0train,4,41,4,80663,False,loso_s4,20260925,4,3,0.036208622,0.27206776,0.48467672,0.20704699
s04_0train_r4_t42,4,0train,4,42,3,82641,False,loso_s4,20260925,3,3,0.16174804,0.16860647,0.39587653,0.273769
s04_0train_r4_t43,4,0train,4,43,2,84631,False,loso_s4,20260925,2,2,0.055127732,0.5258405,0.25119337,0.16783835
s04_0train_r4_t44,4,0train,4,44,2,86750,False,loso_s4,20260925,2,2,0.02722139,0.7166069,0.1691838,0.08698788
s04_0train_r4_t45,4,0train,4,45,2,88656,False,loso_s4,20260925,2,2,0.09831543,0.49714088,0.2383451,0.16619855
s04_0train_r4_t46,4,0train,4,46,3,90584,False,loso_s4,20260925,3,2,0.19437835,0.38229662,0.20748372,0.2158413
s04_0train_r4_t47,4,0train,4,47,4,92698,False,loso_s4,20260925,4,2,0.028830828,0.45507348,0.2769243,0.23917142
s04_0train_r4_t48,4,0train,4,48,1,94757,False,loso_s4,20260925,1,2,0.21304016,0.3892629,0.26583764,0.13185932
s04_0train_r5_t01,4,0train,5,1,2,250,False,loso_s4,20260925,2,2,0.24268387,0.43942365,0.2083469,0.109545596
s04_0train_r5_t02,4,0train,5,2,4,2253,False,loso_s4,20260925,4,2,0.15038176,0.46099612,0.2430617,0.14556034
s04_0train_r5_t03,4,0train,5,3,1,4171,False,loso_s4,20260925,1,1,0.33098727,0.17571066,0.2576011,0.23570096
s04_0train_r5_t04,4,0train,5,4,3,6123,False,loso_s4,20260925,3,3,0.29306796,0.18788871,0.3143282,0.20471509
s04_0train_r5_t05,4,0train,5,5,3,8131,False,loso_s4,20260925,3,3,0.100762874,0.17355707,0.5804095,0.14527051
s04_0train_r5_t06,4,0train,5,6,4,10242,True,loso_s4,20260925,4,2,0.17115109,0.33281714,0.32033116,0.17570059
s04_0train_r5_t07,4,0train,5,7,1,12159,False,loso_s4,20260925,1,2,0.21441604,0.36762092,0.2395017,0.17846133
s04_0train_r5_t08,4,0train,5,8,1,14209,False,loso_s4,20260925,1,2,0.27870858,0.31466934,0.29327264,0.113349415
s04_0train_r5_t09,4,0train,5,9,3,16140,False,loso_s4,20260925,3,3,0.23827112,0.26638412,0.3251663,0.17017846
s04_0train_r5_t10,4,0train,5,10,2,18138,True,loso_s4,20260925,2,2,0.118885756,0.40525186,0.32213175,0.15373068
s04_0train_r5_t11,4,0train,5,11,4,20044,False,loso_s4,20260925,4,2,0.23653977,0.34138045,0.3093044,0.112775385
s04_0train_r5_t12,4,0train,5,12,4,21939,False,loso_s4,20260925,4,2,0.1427135,0.41932875,0.25867617,0.17928156
s04_0train_r5_t13,4,0train,5,13,4,23911,False,loso_s4,20260925,4,2,0.19622847,0.4143596,0.23489624,0.1545157
s04_0train_r5_t14,4,0train,5,14,2,25855,False,loso_s4,20260925,2,2,0.16699804,0.45516366,0.27237463,0.105463736
s04_0train_r5_t15,4,0train,5,15,1,27822,True,loso_s4,20260925,1,2,0.20651944,0.37991294,0.25067145,0.16289611
s04_0train_r5_t16,4,0train,5,16,3,29942,False,loso_s4,20260925,3,3,0.14306329,0.25711912,0.443637,0.1561806
s04_0train_r5_t17,4,0train,5,17,2,31950,False,loso_s4,20260925,2,2,0.08125147,0.43601787,0.29006183,0.19266884
s04_0train_r5_t18,4,0train,5,18,4,34016,False,loso_s4,20260925,4,3,0.19999097,0.14862294,0.3723056,0.27908045
s04_0train_r5_t19,4,0train,5,19,1,36052,False,loso_s4,20260925,1,2,0.1498892,0.43393692,0.21803775,0.1981361
s04_0train_r5_t20,4,0train,5,20,4,38118,False,loso_s4,20260925,4,3,0.07944787,0.12849046,0.4940241,0.29803762
s04_0train_r5_t21,4,0train,5,21,3,40188,False,loso_s4,20260925,3,2,0.2692791,0.33395654,0.25356156,0.14320284
s04_0train_r5_t22,4,0train,5,22,2,42268,False,loso_s4,20260925,2,2,0.12249126,0.5131808,0.25011235,0.11421556
s04_0train_r5_t23,4,0train,5,23,4,44180,True,loso_s4,20260925,4,2,0.067458406,0.40004456,0.29332432,0.2391728
s04_0train_r5_t24,4,0train,5,24,4,46211,False,loso_s4,20260925,4,2,0.08300203,0.411951,0.26857692,0.23647007
s04_0train_r5_t25,4,0train,5,25,1,48164,False,loso_s4,20260925,1,2,0.22764046,0.31897143,0.29703227,0.15635583
s04_0train_r5_t26,4,0train,5,26,2,50125,False,loso_s4,20260925,2,3,0.15419964,0.32107067,0.38924366,0.135486
s04_0train_r5_t27,4,0train,5,27,2,52229,True,loso_s4,20260925,2,2,0.12333428,0.51863176,0.23152514,0.12650882
s04_0train_r5_t28,4,0train,5,28,3,54233,False,loso_s4,20260925,3,3,0.09434573,0.17725542,0.45886412,0.26953468
s04_0train_r5_t29,4,0train,5,29,4,56208,False,loso_s4,20260925,4,2,0.09774893,0.4443475,0.2550097,0.20289388
s04_0train_r5_t30,4,0train,5,30,2,58234,False,loso_s4,20260925,2,3,0.11076399,0.3721121,0.37242246,0.14470147
s04_0train_r5_t31,4,0train,5,31,1,60305,False,loso_s4,20260925,1,3,0.16570306,0.19851834,0.3571974,0.27858123
s04_0train_r5_t32,4,0train,5,32,1,62412,False,loso_s4,20260925,1,1,0.3337326,0.20736583,0.29029346,0.16860811
s04_0train_r5_t33,4,0train,5,33,4,64504,False,loso_s4,20260925,4,3,0.029189777,0.30126506,0.44250897,0.22703618
s04_0train_r5_t34,4,0train,5,34,2,66595,False,loso_s4,20260925,2,2,0.08820526,0.5764395,0.22993161,0.10542361
s04_0train_r5_t35,4,0train,5,35,1,68638,False,loso_s4,20260925,1,2,0.15154213,0.4546563,0.30477518,0.08902638
s04_0train_r5_t36,4,0train,5,36,3,70702,False,loso_s4,20260925,3,1,0.48949888,0.17588891,0.24272908,0.09188309
s04_0train_r5_t37,4,0train,5,37,2,72722,False,loso_s4,20260925,2,3,0.13241188,0.35238212,0.35765114,0.15755484
s04_0train_r5_t38,4,0train,5,38,2,74694,False,loso_s4,20260925,2,2,0.14470583,0.557963,0.18284304,0.11448813
s04_0train_r5_t39,4,0train,5,39,3,76657,False,loso_s4,20260925,3,3,0.1855209,0.22206683,0.37129295,0.2211193
s04_0train_r5_t40,4,0train,5,40,1,78582,False,loso_s4,20260925,1,2,0.21487717,0.36747992,0.27150208,0.1461408
s04_0train_r5_t41,4,0train,5,41,4,80663,False,loso_s4,20260925,4,3,0.09228416,0.26521954,0.39876053,0.24373576
s04_0train_r5_t42,4,0train,5,42,3,82641,False,loso_s4,20260925,3,3,0.10470987,0.24049659,0.38998815,0.26480538
s04_0train_r5_t43,4,0train,5,43,3,84631,False,loso_s4,20260925,3,2,0.2081755,0.32812968,0.26540068,0.19829412
s04_0train_r5_t44,4,0train,5,44,3,86750,False,loso_s4,20260925,3,1,0.38222045,0.24068382,0.24887939,0.12821634
s04_0train_r5_t45,4,0train,5,45,3,88656,False,loso_s4,20260925,3,2,0.10656275,0.4314943,0.31018162,0.15176137
s04_0train_r5_t46,4,0train,5,46,1,90584,False,loso_s4,20260925,1,2,0.19972341,0.37380022,0.2611806,0.16529572
s04_0train_r5_t47,4,0train,5,47,2,92698,False,loso_s4,20260925,2,2,0.101854526,0.42361614,0.33573806,0.13879135
s04_0train_r5_t48,4,0train,5,48,1,94757,False,loso_s4,20260925,1,2,0.20321248,0.55961955,0.14180064,0.09536731
s04_1test_r0_t01,4,1test,0,1,4,250,False,loso_s4,20260925,4,2,0.11813663,0.45167935,0.2018235,0.2283605
s04_1test_r0_t02,4,1test,0,2,3,2253,False,loso_s4,20260925,3,2,0.1491769,0.4513,0.2577129,0.14181022
s04_1test_r0_t03,4,1test,0,3,2,4171,False,loso_s4,20260925,2,2,0.15259814,0.5148235,0.20374855,0.12882982
s04_1test_r0_t04,4,1test,0,4,1,6123,False,loso_s4,20260925,1,2,0.20085731,0.4269001,0.23973565,0.13250694
s04_1test_r0_t05,4,1test,0,5,1,8131,False,loso_s4,20260925,1,2,0.10206819,0.63927674,0.15039709,0.10825798
s04_1test_r0_t06,4,1test,0,6,2,10242,False,loso_s4,20260925,2,2,0.21150143,0.36645848,0.26564905,0.15639105
s04_1test_r0_t07,4,1test,0,7,3,12159,False,loso_s4,20260925,3,1,0.343108,0.21259433,0.27961335,0.1646844
s04_1test_r0_t08,4,1test,0,8,4,14209,True,loso_s4,20260925,4,2,0.17734596,0.3928475,0.3008566,0.1289499
s04_1test_r0_t09,4,1test,0,9,2,16140,False,loso_s4,20260925,2,2,0.07026955,0.5814078,0.2479345,0.100388154
s04_1test_r0_t10,4,1test,0,10,3,18138,True,loso_s4,20260925,3,3,0.18713291,0.20496958,0.35103184,0.25686568
s04_1test_r0_t11,4,1test,0,11,1,20044,False,loso_s4,20260925,1,2,0.2402966,0.3325359,0.2604161,0.16675141
s04_1test_r0_t12,4,1test,0,12,1,21939,False,loso_s4,20260925,1,2,0.18967168,0.40888414,0.28839538,0.11304885
s04_1test_r0_t13,4,1test,0,13,1,23911,False,loso_s4,20260925,1,2,0.19309907,0.41572192,0.24923976,0.1419392
s04_1test_r0_t14,4,1test,0,14,4,25855,True,loso_s4,20260925,4,2,0.21691026,0.33932126,0.33486524,0.10890318
s04_1test_r0_t15,4,1test,0,15,2,27822,False,loso_s4,20260925,2,3,0.21683204,0.2786829,0.29037228,0.21411276
s04_1test_r0_t16,4,1test,0,16,2,29942,False,loso_s4,20260925,2,2,0.06811078,0.53240216,0.28992057,0.109566465
s04_1test_r0_t17,4,1test,0,17,1,31950,False,loso_s4,20260925,1,1,0.30432782,0.29863736,0.25597653,0.14105834
s04_1test_r0_t18,4,1test,0,18,1,34016,False,loso_s4,20260925,1,3,0.27602217,0.2607503,0.33360487,0.12962267
s04_1test_r0_t19,4,1test,0,19,3,36052,False,loso_s4,20260925,3,1,0.5892205,0.15336005,0.15673512,0.10068422
s04_1test_r0_t20,4,1test,0,20,1,38118,False,loso_s4,20260925,1,2,0.13925743,0.44406024,0.27388695,0.14279541
s04_1test_r0_t21,4,1test,0,21,2,40188,False,loso_s4,20260925,2,1,0.34860826,0.3067739,0.20604746,0.13857034
s04_1test_r0_t22,4,1test,0,22,4,42268,False,loso_s4,20260925,4,2,0.060729824,0.47812906,0.31491938,0.14622173
s04_1test_r0_t23,4,1test,0,23,4,44180,False,loso_s4,20260925,4,3,0.048441853,0.3126997,0.48454142,0.15431704
s04_1test_r0_t24,4,1test,0,24,3,46211,True,loso_s4,20260925,3,3,0.27388355,0.08373849,0.41101688,0.23136109
s04_1test_r0_t25,4,1test,0,25,1,48164,True,loso_s4,20260925,1,2,0.17066763,0.3990953,0.2551347,0.17510238
s04_1test_r0_t26,4,1test,0,26,4,50125,False,loso_s4,20260925,4,3,0.083363116,0.29459402,0.40767422,0.21436857
s04_1test_r0_t27,4,1test,0,27,4,52229,True,loso_s4,20260925,4,3,0.14681754,0.20074373,0.44181058,0.2106282
s04_1test_r0_t28,4,1test,0,28,2,54233,False,loso_s4,20260925,2,2,0.2217452,0.3313506,0.2637873,0.18311693
s04_1test_r0_t29,4,1test,0,29,4,56208,False,loso_s4,20260925,4,1,0.40453458,0.30109337,0.15261923,0.1417528
s04_1test_r0_t30,4,1test,0,30,4,58234,True,loso_s4,20260925,4,1,0.3907858,0.1501052,0.32691115,0.1321979
s04_1test_r0_t31,4,1test,0,31,2,60305,False,loso_s4,20260925,2,2,0.22414097,0.42351872,0.2523287,0.1000117
s04_1test_r0_t32,4,1test,0,32,1,62412,True,loso_s4,20260925,1,3,0.22586727,0.25977504,0.29338723,0.2209705
s04_1test_r0_t33,4,1test,0,33,2,64504,True,loso_s4,20260925,2,1,0.3415942,0.16682728,0.3145957,0.17698278
s04_1test_r0_t34,4,1test,0,34,3,66595,True,loso_s4,20260925,3,3,0.22463593,0.09598776,0.39018962,0.2891867
s04_1test_r0_t35,4,1test,0,35,3,68638,False,loso_s4,20260925,3,1,0.30924782,0.2620057,0.286095,0.14265148
s04_1test_r0_t36,4,1test,0,36,3,70702,False,loso_s4,20260925,3,3,0.2261235,0.26346385,0.32708547,0.18332712
s04_1test_r0_t37,4,1test,0,37,4,72722,True,loso_s4,20260925,4,3,0.19260125,0.28432557,0.3260112,0.19706197
s04_1test_r0_t38,4,1test,0,38,3,74694,False,loso_s4,20260925,3,3,0.2947811,0.15055378,0.36760816,0.18705694
s04_1test_r0_t39,4,1test,0,39,1,76657,False,loso_s4,20260925,1,2,0.2820418,0.37304583,0.23680331,0.10810905
s04_1test_r0_t40,4,1test,0,40,4,78582,False,loso_s4,20260925,4,2,0.06513155,0.40056086,0.3768876,0.15742004
s04_1test_r0_t41,4,1test,0,41,2,80663,False,loso_s4,20260925,2,2,0.14843336,0.4118715,0.31523502,0.1244602
s04_1test_r0_t42,4,1test,0,42,3,82641,False,loso_s4,20260925,3,1,0.37693417,0.16876878,0.27986795,0.17442918
s04_1test_r0_t43,4,1test,0,43,2,84631,True,loso_s4,20260925,2,3,0.20741263,0.33192968,0.3340993,0.12655835
s04_1test_r0_t44,4,1test,0,44,3,86750,False,loso_s4,20260925,3,1,0.33828902,0.11938964,0.27294353,0.26937777
s04_1test_r0_t45,4,1test,0,45,4,88656,True,loso_s4,20260925,4,3,0.19295627,0.27677912,0.31087533,0.21938929
s04_1test_r0_t46,4,1test,0,46,2,90584,False,loso_s4,20260925,2,2,0.14585537,0.39196956,0.31793278,0.14424233
s04_1test_r0_t47,4,1test,0,47,3,92698,False,loso_s4,20260925,3,2,0.21045159,0.31262445,0.30822983,0.16869417
s04_1test_r0_t48,4,1test,0,48,1,94757,False,loso_s4,20260925,1,3,0.09819426,0.36304757,0.37841797,0.16034025
s04_1test_r1_t01,4,1test,1,1,1,250,False,loso_s4,20260925,1,3,0.2824582,0.25588834,0.31281418,0.1488392
s04_1test_r1_t02,4,1test,1,2,1,2253,False,loso_s4,20260925,1,2,0.29911584,0.33487216,0.23593616,0.1300758
s04_1test_r1_t03,4,1test,1,3,4,4171,False,loso_s4,20260925,4,3,0.24062535,0.26896447,0.27213883,0.21827139
s04_1test_r1_t04,4,1test,1,4,2,6123,False,loso_s4,20260925,2,2,0.11365999,0.5063462,0.2471934,0.13280033
s04_1test_r1_t05,4,1test,1,5,1,8131,False,loso_s4,20260925,1,1,0.34742358,0.24433239,0.25800863,0.15023535
s04_1test_r1_t06,4,1test,1,6,3,10242,False,loso_s4,20260925,3,3,0.1574853,0.25711608,0.3979291,0.1874695
s04_1test_r1_t07,4,1test,1,7,1,12159,False,loso_s4,20260925,1,2,0.2504089,0.3347982,0.2526592,0.16213372
s04_1test_r1_t08,4,1test,1,8,3,14209,True,loso_s4,20260925,3,3,0.27357244,0.24373566,0.3172893,0.1654026
s04_1test_r1_t09,4,1test,1,9,2,16140,False,loso_s4,20260925,2,2,0.12460817,0.5612659,0.21490484,0.09922108
s04_1test_r1_t10,4,1test,1,10,4,18138,False,loso_s4,20260925,4,2,0.07524157,0.43863,0.27749622,0.20863217
s04_1test_r1_t11,4,1test,1,11,1,20044,False,loso_s4,20260925,1,2,0.17545374,0.43789375,0.23473838,0.15191415
s04_1test_r1_t12,4,1test,1,12,3,21939,False,loso_s4,20260925,3,3,0.16945735,0.082949676,0.42875838,0.3188347
s04_1test_r1_t13,4,1test,1,13,3,23911,True,loso_s4,20260925,3,1,0.41178042,0.23760499,0.18958808,0.16102655
s04_1test_r1_t14,4,1test,1,14,1,25855,False,loso_s4,20260925,1,3,0.2549642,0.26390168,0.32939625,0.15173782
s04_1test_r1_t15,4,1test,1,15,3,27822,False,loso_s4,20260925,3,3,0.130187,0.2403131,0.44730482,0.18219511
s04_1test_r1_t16,4,1test,1,16,2,29942,True,loso_s4,20260925,2,2,0.11905413,0.48815957,0.27707657,0.115709744
s04_1test_r1_t17,4,1test,1,17,4,31950,False,loso_s4,20260925,4,3,0.09992636,0.22118153,0.40508908,0.27380303
s04_1test_r1_t18,4,1test,1,18,4,34016,True,loso_s4,20260925,4,3,0.1640141,0.27960595,0.32231835,0.23406166
s04_1test_r1_t19,4,1test,1,19,4,36052,True,loso_s4,20260925,4,3,0.10827441,0.20159358,0.526902,0.16323003
s04_1test_r1_t20,4,1test,1,20,3,38118,False,loso_s4,20260925,3,3,0.18953949,0.19357727,0.39047134,0.22641185
s04_1test_r1_t21,4,1test,1,21,1,40188,False,loso_s4,20260925,1,2,0.12958078,0.39983162,0.30079335,0.1697943
s04_1test_r1_t22,4,1test,1,22,4,42268,False,loso_s4,20260925,4,3,0.18125525,0.3262768,0.3372795,0.15518844
s04_1test_r1_t23,4,1test,1,23,2,44180,False,loso_s4,20260925,2,2,0.18726425,0.42738163,0.26410842,0.12124574
s04_1test_r1_t24,4,1test,1,24,4,46211,False,loso_s4,20260925,4,3,0.23667528,0.23908903,0.3126564,0.2115793
s04_1test_r1_t25,4,1test,1,25,2,48164,True,loso_s4,20260925,2,2,0.17097668,0.39960554,0.27361664,0.15580112
s04_1test_r1_t26,4,1test,1,26,1,50125,False,loso_s4,20260925,1,2,0.19357122,0.4034385,0.25849527,0.14449495
s04_1test_r1_t27,4,1test,1,27,3,52229,False,loso_s4,20260925,3,3,0.10803272,0.24073625,0.3958034,0.2554277
s04_1test_r1_t28,4,1test,1,28,2,54233,True,loso_s4,20260925,2,2,0.17136419,0.42373538,0.23583029,0.16907018
s04_1test_r1_t29,4,1test,1,29,1,56208,False,loso_s4,20260925,1,2,0.23121738,0.34257686,0.26669174,0.15951395
s04_1test_r1_t30,4,1test,1,30,3,58234,False,loso_s4,20260925,3,3,0.20426987,0.19820546,0.35941854,0.23810609
s04_1test_r1_t31,4,1test,1,31,3,60305,False,loso_s4,20260925,3,4,0.22611669,0.17609584,0.18821663,0.40957084
s04_1test_r1_t32,4,1test,1,32,1,62412,False,loso_s4,20260925,1,2,0.08251294,0.40785626,0.38178065,0.12785013
s04_1test_r1_t33,4,1test,1,33,3,64504,False,loso_s4,20260925,3,3,0.08017977,0.16585678,0.48058328,0.27338028
s04_1test_r1_t34,4,1test,1,34,4,66595,True,loso_s4,20260925,4,3,0.23596422,0.22143592,0.32602698,0.2165729
s04_1test_r1_t35,4,1test,1,35,4,68638,False,loso_s4,20260925,4,3,0.23993592,0.21186551,0.37574467,0.17245391
s04_1test_r1_t36,4,1test,1,36,2,70702,False,loso_s4,20260925,2,2,0.055758886,0.65630794,0.18958656,0.09834654
s04_1test_r1_t37,4,1test,1,37,1,72722,False,loso_s4,20260925,1,2,0.17774679,0.35083008,0.3354748,0.13594835
s04_1test_r1_t38,4,1test,1,38,2,74694,True,loso_s4,20260925,2,2,0.08204828,0.38836932,0.3673001,0.16228227
s04_1test_r1_t39,4,1test,1,39,4,76657,False,loso_s4,20260925,4,2,0.02339715,0.5388447,0.29648143,0.14127673
s04_1test_r1_t40,4,1test,1,40,2,78582,False,loso_s4,20260925,2,2,0.21139292,0.351726,0.3420911,0.094790004
s04_1test_r1_t41,4,1test,1,41,4,80663,False,loso_s4,20260925,4,2,0.028042175,0.5143746,0.31987676,0.1377065
s04_1test_r1_t42,4,1test,1,42,3,82641,False,loso_s4,20260925,3,2,0.19926332,0.35724565,0.2762223,0.16726872
s04_1test_r1_t43,4,1test,1,43,2,84631,False,loso_s4,20260925,2,2,0.17603618,0.34312624,0.33723304,0.14360453
s04_1test_r1_t44,4,1test,1,44,2,86750,False,loso_s4,20260925,2,2,0.18137088,0.44624963,0.2235617,0.14881778
s04_1test_r1_t45,4,1test,1,45,2,88656,False,loso_s4,20260925,2,3,0.21318705,0.29209214,0.3210891,0.17363171
s04_1test_r1_t46,4,1test,1,46,3,90584,True,loso_s4,20260925,3,3,0.20805986,0.1335364,0.38373402,0.2746697
s04_1test_r1_t47,4,1test,1,47,4,92698,True,loso_s4,20260925,4,2,0.05769171,0.4920761,0.25947076,0.19076149
s04_1test_r1_t48,4,1test,1,48,1,94757,False,loso_s4,20260925,1,2,0.19541746,0.43983924,0.22849715,0.13624611
s04_1test_r2_t01,4,1test,2,1,2,250,False,loso_s4,20260925,2,2,0.17609577,0.43832076,0.27428114,0.111302316
s04_1test_r2_t02,4,1test,2,2,4,2253,False,loso_s4,20260925,4,2,0.1375038,0.31929317,0.2906422,0.2525608
s04_1test_r2_t03,4,1test,2,3,1,4171,False,loso_s4,20260925,1,2,0.21787895,0.43333724,0.24025956,0.10852427
s04_1test_r2_t04,4,1test,2,4,3,6123,False,loso_s4,20260925,3,3,0.21592705,0.21364035,0.39600506,0.17442754
s04_1test_r2_t05,4,1test,2,5,3,8131,False,loso_s4,20260925,3,3,0.21307063,0.15819664,0.41992134,0.2088114
s04_1test_r2_t06,4,1test,2,6,4,10242,False,loso_s4,20260925,4,2,0.14587441,0.30905262,0.30679175,0.23828115
s04_1test_r2_t07,4,1test,2,7,1,12159,False,loso_s4,20260925,1,2,0.19249988,0.35618228,0.29509243,0.15622538
s04_1test_r2_t08,4,1test,2,8,1,14209,False,loso_s4,20260925,1,3,0.1337585,0.31768137,0.35310286,0.19545731
s04_1test_r2_t09,4,1test,2,9,3,16140,False,loso_s4,20260925,3,2,0.15942381,0.3575493,0.25521442,0.22781245
s04_1test_r2_t10,4,1test,2,10,2,18138,True,loso_s4,20260925,2,2,0.13273919,0.53013355,0.25422096,0.082906365
s04_1test_r2_t11,4,1test,2,11,4,20044,False,loso_s4,20260925,4,2,0.12790908,0.35696727,0.31578538,0.19933829
s04_1test_r2_t12,4,1test,2,12,4,21939,False,loso_s4,20260925,4,3,0.28303716,0.27160263,0.2953827,0.14997749
s04_1test_r2_t13,4,1test,2,13,4,23911,True,loso_s4,20260925,4,3,0.22801012,0.2131178,0.29909492,0.2597772
s04_1test_r2_t14,4,1test,2,14,2,25855,False,loso_s4,20260925,2,1,0.38424718,0.23779163,0.24744965,0.13051152
s04_1test_r2_t15,4,1test,2,15,1,27822,False,loso_s4,20260925,1,2,0.15814726,0.41456375,0.25892103,0.168368
s04_1test_r2_t16,4,1test,2,16,3,29942,False,loso_s4,20260925,3,3,0.2316575,0.29097718,0.3013977,0.17596757
s04_1test_r2_t17,4,1test,2,17,2,31950,False,loso_s4,20260925,2,2,0.15531565,0.54028916,0.19282617,0.111569025
s04_1test_r2_t18,4,1test,2,18,4,34016,False,loso_s4,20260925,4,2,0.1025224,0.42533353,0.31492728,0.15721674
s04_1test_r2_t19,4,1test,2,19,1,36052,False,loso_s4,20260925,1,2,0.202073,0.32094243,0.27401656,0.20296799
s04_1test_r2_t20,4,1test,2,20,4,38118,True,loso_s4,20260925,4,3,0.094437234,0.2942534,0.4536101,0.15769929
s04_1test_r2_t21,4,1test,2,21,3,40188,True,loso_s4,20260925,3,2,0.12547362,0.3703723,0.34189525,0.16225879
s04_1test_r2_t22,4,1test,2,22,2,42268,False,loso_s4,20260925,2,2,0.17603536,0.43466902,0.24074167,0.14855401
s04_1test_r2_t23,4,1test,2,23,4,44180,False,loso_s4,20260925,4,3,0.18345392,0.14217025,0.35564277,0.318733
s04_1test_r2_t24,4,1test,2,24,4,46211,True,loso_s4,20260925,4,2,0.17831811,0.36869347,0.28695014,0.16603827
s04_1test_r2_t25,4,1test,2,25,1,48164,False,loso_s4,20260925,1,3,0.1856331,0.29994383,0.41042393,0.103999086
s04_1test_r2_t26,4,1test,2,26,2,50125,False,loso_s4,20260925,2,2,0.16466407,0.40776724,0.26577815,0.16179052
s04_1test_r2_t27,4,1test,2,27,2,52229,False,loso_s4,20260925,2,2,0.17442076,0.41805646,0.2883744,0.11914836
s04_1test_r2_t28,4,1test,2,28,3,54233,True,loso_s4,20260925,3,4,0.24563773,0.053786296,0.3421079,0.35846803
s04_1test_r2_t29,4,1test,2,29,4,56208,True,loso_s4,20260925,4,2,0.13918835,0.3686418,0.25291964,0.23925023
s04_1test_r2_t30,4,1test,2,30,2,58234,True,loso_s4,20260925,2,3,0.12536561,0.2995954,0.39528036,0.1797587
s04_1test_r2_t31,4,1test,2,31,1,60305,False,loso_s4,20260925,1,2,0.17702924,0.38427845,0.31027392,0.12841834
s04_1test_r2_t32,4,1test,2,32,1,62412,False,loso_s4,20260925,1,2,0.26711094,0.31870458,0.22413245,0.190052
s04_1test_r2_t33,4,1test,2,33,4,64504,False,loso_s4,20260925,4,4,0.16319941,0.13348061,0.34702253,0.3562975
s04_1test_r2_t34,4,1test,2,34,2,66595,False,loso_s4,20260925,2,2,0.11942018,0.45596698,0.25476447,0.16984837
s04_1test_r2_t35,4,1test,2,35,1,68638,False,loso_s4,20260925,1,2,0.11348227,0.4186497,0.3229697,0.14489841
s04_1test_r2_t36,4,1test,2,36,3,70702,True,loso_s4,20260925,3,3,0.2461128,0.102488175,0.3770335,0.2743656
s04_1test_r2_t37,4,1test,2,37,2,72722,False,loso_s4,20260925,2,2,0.08537233,0.5513411,0.26056063,0.10272593
