experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t11,6,0train,3,11,4,20044,True,loso_s6,4,4,0.0117385057287,0.0145826247783,0.364560887397,0.609117982096
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t12,6,0train,3,12,4,21939,False,loso_s6,4,4,0.039140333492,0.0945209943598,0.34238117329,0.523957498859
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t13,6,0train,3,13,2,23911,False,loso_s6,2,4,0.187231827069,0.175282594798,0.181806641366,0.455678936767
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t14,6,0train,3,14,2,25855,True,loso_s6,2,3,0.105415432571,0.0506390712096,0.529555266812,0.314390229408
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t15,6,0train,3,15,4,27822,False,loso_s6,4,3,0.0123423576186,0.0107801571208,0.705363261083,0.271514224178
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t16,6,0train,3,16,1,29942,True,loso_s6,1,3,0.0505066072446,0.0152081803769,0.606621564434,0.327663647945
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t17,6,0train,3,17,4,31950,False,loso_s6,4,4,0.00704708653765,0.106342061329,0.401292466004,0.48531838613
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t18,6,0train,3,18,3,34016,False,loso_s6,3,3,0.00800980889487,0.00650637975883,0.550921948733,0.434561862614
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t19,6,0train,3,19,2,36052,True,loso_s6,2,4,0.0113588475852,0.0259286539206,0.423771913846,0.538940584648
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t20,6,0train,3,20,3,38118,True,loso_s6,3,4,0.0100879623404,0.0271549329912,0.332816043976,0.629941060693
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t21,6,0train,3,21,2,40188,False,loso_s6,2,4,0.0313112653437,0.0433361897743,0.336265770312,0.58908677457
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t22,6,0train,3,22,4,42268,False,loso_s6,4,4,0.0287409775308,0.0188542376913,0.240027642766,0.712377142012
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t23,6,0train,3,23,1,44180,False,loso_s6,1,3,0.28588691559,0.0948665253459,0.413049716395,0.206196842669
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t24,6,0train,3,24,1,46211,False,loso_s6,1,4,0.0565620300067,0.170139536175,0.267232839719,0.5060655941
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t25,6,0train,3,25,2,48164,False,loso_s6,2,4,0.0219106468862,0.0778859232334,0.109776250065,0.790427179815
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t26,6,0train,3,26,3,50125,False,loso_s6,3,3,0.0267611219742,0.0218643144534,0.500694208325,0.450680355247
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t27,6,0train,3,27,1,52229,False,loso_s6,1,4,0.0503447504978,0.0400624390471,0.210336590389,0.699256220066
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t28,6,0train,3,28,4,54233,False,loso_s6,4,3,0.0624492686729,0.00497866330144,0.505849716567,0.426722351458
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t29,6,0train,3,29,1,56208,False,loso_s6,1,3,0.0487186159426,0.04282198612,0.550388004728,0.35807139321
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t30,6,0train,3,30,3,58234,False,loso_s6,3,3,0.0355353200355,0.0153423270914,0.692011011419,0.257111341454
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t31,6,0train,3,31,3,60305,False,loso_s6,3,3,0.0368689541132,0.0350102166508,0.481754780984,0.446366048252
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t32,6,0train,3,32,3,62412,False,loso_s6,3,3,0.0154869265743,0.0131404514753,0.584890013005,0.386482608945
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t33,6,0train,3,33,2,64504,False,loso_s6,2,4,0.103720533679,0.103705868834,0.133070173187,0.6595034243
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t34,6,0train,3,34,2,66595,False,loso_s6,2,4,0.0151138761926,0.0046808208536,0.405650590729,0.574554712225
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t35,6,0train,3,35,2,68638,False,loso_s6,2,4,0.0858684061042,0.0432101822166,0.206682558676,0.664238853003
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t36,6,0train,3,36,3,70702,False,loso_s6,3,4,0.0121492084513,0.00308740485078,0.356583443601,0.628179943097
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t37,6,0train,3,37,1,72722,False,loso_s6,1,3,0.0349822185771,0.0158851322269,0.538113755574,0.411018893622
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t38,6,0train,3,38,2,74694,True,loso_s6,2,4,0.0267221772511,0.161085545332,0.223731196149,0.588461081268
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t39,6,0train,3,39,1,76657,False,loso_s6,1,4,0.0244930932538,0.0894937705186,0.214546987854,0.671466148374
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t40,6,0train,3,40,4,78582,False,loso_s6,4,3,0.0563387543033,0.0380671863714,0.503871447776,0.401722611549
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t41,6,0train,3,41,4,80663,False,loso_s6,4,4,0.0189365417534,0.00258786954778,0.149917908169,0.82855768053
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t42,6,0train,3,42,3,82641,False,loso_s6,3,3,0.0329245545493,0.0212102881285,0.567356439139,0.378508718183
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t43,6,0train,3,43,3,84631,True,loso_s6,3,4,0.0199389724114,0.0181691408347,0.354575270123,0.607316616631
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t44,6,0train,3,44,2,86750,False,loso_s6,2,4,0.136145383294,0.0470186994438,0.149163690455,0.667672226807
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t45,6,0train,3,45,2,88656,False,loso_s6,2,4,0.00209545415259,0.0029047272682,0.254292114924,0.740707703656
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t46,6,0train,3,46,1,90584,False,loso_s6,1,3,0.048269039543,0.0312835728826,0.470256954622,0.450190432953
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t47,6,0train,3,47,3,92698,False,loso_s6,3,3,0.0181230263025,0.0528027433923,0.49363158857,0.435442641735
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r3_t48,6,0train,3,48,3,94757,True,loso_s6,3,3,0.0301343780864,0.0277356466491,0.75921853507,0.182911440194
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t01,6,0train,4,1,4,250,False,loso_s6,4,4,0.0248885316071,0.0162083912512,0.438988379033,0.519914698109
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t02,6,0train,4,2,1,2253,False,loso_s6,1,4,0.133543782317,0.0677162507241,0.16813453751,0.630605429449
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t03,6,0train,4,3,3,4171,True,loso_s6,3,4,0.0105639641411,0.00719661638218,0.171344577358,0.810894842118
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t04,6,0train,4,4,4,6123,False,loso_s6,4,4,0.00964466920206,0.042649700586,0.436306597135,0.511399033077
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t05,6,0train,4,5,2,8131,False,loso_s6,2,4,0.0538493649255,0.0547601984091,0.105067879225,0.78632255744
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t06,6,0train,4,6,2,10242,False,loso_s6,2,4,0.0111868663302,0.0253552335475,0.341922530547,0.621535369575
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t07,6,0train,4,7,3,12159,False,loso_s6,3,4,0.0324126618585,0.00802772984612,0.40034738047,0.559212227826
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t08,6,0train,4,8,3,14209,True,loso_s6,3,4,0.0592755454623,0.0563677006417,0.272021603265,0.612335150631
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t09,6,0train,4,9,1,16140,False,loso_s6,1,4,0.13116214829,0.115969919974,0.306976300839,0.445891630897
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t10,6,0train,4,10,1,18138,False,loso_s6,1,4,0.0477502026039,0.0295541654954,0.198735563058,0.723960068842
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t11,6,0train,4,11,2,20044,False,loso_s6,2,3,0.0142149273461,0.0194344655244,0.588893906204,0.377456700926
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t12,6,0train,4,12,2,21939,False,loso_s6,2,4,0.150004977386,0.164086488188,0.208874676426,0.477033858
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t13,6,0train,4,13,1,23911,False,loso_s6,1,3,0.024823514801,0.0836932880226,0.50544187647,0.386041320706
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t14,6,0train,4,14,4,25855,False,loso_s6,4,4,0.00914329652708,0.0018576209851,0.15921011097,0.829788971518
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t15,6,0train,4,15,1,27822,True,loso_s6,1,4,0.319925978064,0.102859303457,0.172851024494,0.404363693985
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t16,6,0train,4,16,2,29942,False,loso_s6,2,4,0.0517338104411,0.081623280527,0.386400074002,0.48024283503
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t17,6,0train,4,17,3,31950,False,loso_s6,3,3,0.014278110119,0.0128335508409,0.692308025548,0.280580313493
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t18,6,0train,4,18,1,34016,True,loso_s6,1,4,0.0157173791894,0.0462236331503,0.298792668465,0.639266319195
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t19,6,0train,4,19,4,36052,False,loso_s6,4,3,0.0855292929031,0.112176906002,0.501964911621,0.300328889474
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t20,6,0train,4,20,2,38118,False,loso_s6,2,4,0.0557557013186,0.138963202559,0.138089969274,0.667191126848
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t21,6,0train,4,21,2,40188,False,loso_s6,2,4,0.016868914863,0.0114882878055,0.300993638643,0.670649158688
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t22,6,0train,4,22,2,42268,False,loso_s6,2,3,0.087142821582,0.112722160813,0.487780525327,0.312354492277
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t23,6,0train,4,23,1,44180,False,loso_s6,1,4,0.098937555171,0.0890084353419,0.0401557756985,0.771898233789
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t24,6,0train,4,24,2,46211,False,loso_s6,2,4,0.0146449655566,0.00601575775126,0.454849654583,0.524489622109
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t25,6,0train,4,25,2,48164,False,loso_s6,2,4,0.0559479136077,0.049423263359,0.287608332118,0.607020490916
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t26,6,0train,4,26,1,50125,False,loso_s6,1,4,0.0392777594772,0.0396292048973,0.329666619935,0.591426415691
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t27,6,0train,4,27,4,52229,False,loso_s6,4,3,0.0708010115449,0.0467829454466,0.567047288327,0.315368754682
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t28,6,0train,4,28,4,54233,False,loso_s6,4,4,0.0247053559479,0.014735613407,0.460860266548,0.499698764097
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t29,6,0train,4,29,4,56208,False,loso_s6,4,4,0.0710782804259,0.154792917849,0.144733880655,0.62939492107
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t30,6,0train,4,30,1,58234,True,loso_s6,1,4,0.0804472263398,0.0243274656499,0.105830388299,0.789394919712
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t31,6,0train,4,31,1,60305,False,loso_s6,1,3,0.0443063678886,0.0123921845368,0.496839689896,0.446461757679
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t32,6,0train,4,32,3,62412,False,loso_s6,3,4,0.0286927917325,0.0179773182065,0.338658364714,0.614671525347
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t33,6,0train,4,33,4,64504,False,loso_s6,4,4,0.0123754280888,0.0473011423712,0.106828184242,0.833495245298
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t34,6,0train,4,34,4,66595,False,loso_s6,4,3,0.0264165384936,0.162347077278,0.479127425411,0.332108958817
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t35,6,0train,4,35,3,68638,False,loso_s6,3,4,0.0203162449702,0.0124691224746,0.334171267719,0.633043364836
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t36,6,0train,4,36,2,70702,False,loso_s6,2,4,0.0314539648191,0.0131689168241,0.25935062266,0.696026495697
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t37,6,0train,4,37,3,72722,False,loso_s6,3,4,0.0417125853667,0.0586590392893,0.352840801059,0.546787574285
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t38,6,0train,4,38,4,74694,False,loso_s6,4,4,0.0576127428607,0.114962068472,0.168772451235,0.658652737433
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t39,6,0train,4,39,4,76657,True,loso_s6,4,4,0.335517132177,0.107615633799,0.131883149796,0.424984084228
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t40,6,0train,4,40,1,78582,False,loso_s6,1,4,0.0541656985486,0.323296775552,0.194959569074,0.427577956825
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t41,6,0train,4,41,3,80663,False,loso_s6,3,4,0.0568349330282,0.0229048681601,0.32423742019,0.596022778622
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t42,6,0train,4,42,3,82641,False,loso_s6,3,4,0.016808999751,0.044882461665,0.435054635131,0.503253903453
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t43,6,0train,4,43,3,84631,False,loso_s6,3,4,0.0364032597146,0.0157209020831,0.115050995458,0.832824842745
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t44,6,0train,4,44,3,86750,False,loso_s6,3,4,0.0224092517506,0.0138961897054,0.400097946646,0.563596611898
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t45,6,0train,4,45,1,88656,False,loso_s6,1,4,0.0850742026644,0.0776849250022,0.164723112827,0.672517759507
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t46,6,0train,4,46,3,90584,False,loso_s6,3,4,0.0275499456508,0.0214908808106,0.197354810309,0.75360436323
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t47,6,0train,4,47,2,92698,False,loso_s6,2,4,0.126423473059,0.142439164573,0.198754859454,0.532382502915
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r4_t48,6,0train,4,48,4,94757,True,loso_s6,4,4,0.203401638008,0.0433910463015,0.362183943402,0.391023372288
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t01,6,0train,5,1,1,250,False,loso_s6,1,4,0.307589627103,0.153691449504,0.178798770189,0.359920153204
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t02,6,0train,5,2,1,2253,False,loso_s6,1,3,0.0852566215314,0.0547956106355,0.440996554529,0.418951213304
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t03,6,0train,5,3,3,4171,False,loso_s6,3,4,0.0567300630822,0.0139487880859,0.277263993266,0.652057155566
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t04,6,0train,5,4,3,6123,False,loso_s6,3,4,0.0174230954916,0.0308322207186,0.36630085491,0.58544382888
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t05,6,0train,5,5,1,8131,False,loso_s6,1,3,0.0250784286333,0.0185792998888,0.550647488217,0.405694783261
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t06,6,0train,5,6,3,10242,False,loso_s6,3,3,0.0474544341072,0.0291364396801,0.496717206143,0.42669192007
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t07,6,0train,5,7,3,12159,False,loso_s6,3,4,0.093661990125,0.0764302581167,0.306492336919,0.523415414839
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t08,6,0train,5,8,4,14209,False,loso_s6,4,4,0.0880413951237,0.0142743484509,0.179958806525,0.7177254499
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t09,6,0train,5,9,2,16140,False,loso_s6,2,4,0.085804379906,0.0101670853476,0.317538173676,0.58649036107
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t10,6,0train,5,10,2,18138,False,loso_s6,2,4,0.0166607234364,0.159354985777,0.189091127951,0.634893162835
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t11,6,0train,5,11,4,20044,False,loso_s6,4,4,0.142292662704,0.261469609506,0.230142191385,0.366095536405
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t12,6,0train,5,12,2,21939,False,loso_s6,2,4,0.169458382729,0.269802268813,0.0918011028837,0.468938245574
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t13,6,0train,5,13,3,23911,True,loso_s6,3,4,0.0180679739301,0.00215639510237,0.306476272662,0.673299358306
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t14,6,0train,5,14,4,25855,False,loso_s6,4,4,0.103350854774,0.0568257390028,0.303733048947,0.536090357276
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t15,6,0train,5,15,3,27822,False,loso_s6,3,4,0.00648784157483,0.0119624738346,0.159911361964,0.821638322627
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t16,6,0train,5,16,2,29942,False,loso_s6,2,4,0.0320201333406,0.0318783201606,0.249338611333,0.686762935166
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t17,6,0train,5,17,1,31950,True,loso_s6,1,2,0.210073622022,0.415726998531,0.0250753669599,0.349124012487
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t18,6,0train,5,18,2,34016,False,loso_s6,2,4,0.0623592080525,0.019272000901,0.420158281304,0.498210509742
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t19,6,0train,5,19,4,36052,False,loso_s6,4,4,0.0400566573912,0.0836078457642,0.356737232795,0.51959826405
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t20,6,0train,5,20,1,38118,False,loso_s6,1,4,0.32063562329,0.12243448378,0.154749936355,0.402179956575
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t21,6,0train,5,21,3,40188,True,loso_s6,3,4,0.030454864579,0.0323319931029,0.45349153736,0.483721604958
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t22,6,0train,5,22,2,42268,True,loso_s6,2,4,0.0341423015307,0.128748273082,0.1948135564,0.642295868988
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t23,6,0train,5,23,3,44180,True,loso_s6,3,3,0.011051553374,0.0172626635444,0.49782848855,0.473857294532
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t24,6,0train,5,24,4,46211,True,loso_s6,4,4,0.103219560907,0.299591005062,0.199602907986,0.397586526045
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t25,6,0train,5,25,1,48164,True,loso_s6,1,3,0.0268439035096,0.00486737610152,0.625074375691,0.343214344698
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t26,6,0train,5,26,1,50125,False,loso_s6,1,4,0.1565431223,0.0768625952704,0.228660445771,0.537933836658
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t27,6,0train,5,27,2,52229,True,loso_s6,2,3,0.113027750588,0.248829155759,0.372399002889,0.265744090764
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t28,6,0train,5,28,4,54233,True,loso_s6,4,3,0.0276315846703,0.0270206127471,0.52494015349,0.420407649092
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t29,6,0train,5,29,1,56208,False,loso_s6,1,4,0.018410074779,0.0558154107669,0.125779396713,0.799995117741
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t30,6,0train,5,30,4,58234,False,loso_s6,4,4,0.0583695185925,0.288238446241,0.285770523931,0.367621511235
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t31,6,0train,5,31,2,60305,True,loso_s6,2,4,0.231108158644,0.110554985994,0.237448811492,0.420888043869
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t32,6,0train,5,32,2,62412,False,loso_s6,2,4,0.0232750796269,0.0498679988105,0.311657217789,0.615199703773
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t33,6,0train,5,33,3,64504,True,loso_s6,3,2,0.0439325571077,0.690914308678,0.0630918471431,0.202061287071
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t34,6,0train,5,34,3,66595,True,loso_s6,3,4,0.0151941470013,0.00925253821938,0.186244996386,0.789308318393
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t35,6,0train,5,35,4,68638,False,loso_s6,4,4,0.025336586978,0.0476899061351,0.145422793117,0.78155071377
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t36,6,0train,5,36,4,70702,False,loso_s6,4,4,0.0926523055821,0.20351388478,0.238818968832,0.465014840806
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t37,6,0train,5,37,3,72722,True,loso_s6,3,4,0.0364819013903,0.029733397532,0.212842597339,0.720942103739
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t38,6,0train,5,38,1,74694,True,loso_s6,1,2,0.0560169318101,0.567413298003,0.149163671959,0.227406098228
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t39,6,0train,5,39,1,76657,False,loso_s6,1,4,0.348713357213,0.0539137071537,0.234800030706,0.362572904927
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t40,6,0train,5,40,2,78582,False,loso_s6,2,4,0.0584642626667,0.0420633022363,0.0791477458127,0.820324689284
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t41,6,0train,5,41,1,80663,True,loso_s6,1,2,0.410709562698,0.453157026426,0.0801258185978,0.0560075922777
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t42,6,0train,5,42,4,82641,False,loso_s6,4,4,0.00721217900901,0.00745083829268,0.205321150127,0.780015832571
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t43,6,0train,5,43,2,84631,False,loso_s6,2,3,0.0635841972702,0.111244978214,0.486628103519,0.338542720997
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t44,6,0train,5,44,4,86750,True,loso_s6,4,4,0.0336093425978,0.0670963255188,0.325932819425,0.573361512459
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t45,6,0train,5,45,4,88656,False,loso_s6,4,4,0.115153757327,0.191695578969,0.265579860038,0.427570803666
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t46,6,0train,5,46,1,90584,True,loso_s6,1,4,0.256700913262,0.24417098717,0.230575293934,0.268552805634
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t47,6,0train,5,47,2,92698,True,loso_s6,2,3,0.0456353901609,0.0655084205582,0.4679272817,0.420928907581
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r5_t48,6,0train,5,48,3,94757,True,loso_s6,3,3,0.0192593953411,0.01663284784,0.75594150932,0.208166247499
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t01,6,1test,0,1,1,250,False,loso_s6,1,3,0.155070270078,0.0820448399483,0.709567490052,0.0533173999217
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t02,6,1test,0,2,2,2253,False,loso_s6,2,3,0.0933983168372,0.208006126507,0.492752552622,0.205843004033
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t03,6,1test,0,3,2,4171,False,loso_s6,2,4,0.0622393672704,0.28907640907,0.298733509686,0.349950713973
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t04,6,1test,0,4,1,6123,False,loso_s6,1,3,0.145389821241,0.0313723655006,0.412949772018,0.41028804124
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t05,6,1test,0,5,2,8131,True,loso_s6,2,4,0.0344717052803,0.0251689745532,0.325235670649,0.615123649518
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t06,6,1test,0,6,1,10242,False,loso_s6,1,3,0.0947109447448,0.0279843681137,0.500528230975,0.376776456166
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t07,6,1test,0,7,2,12159,False,loso_s6,2,4,0.0555070665076,0.135499777546,0.283865709113,0.525127446834
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t08,6,1test,0,8,3,14209,False,loso_s6,3,3,0.12911931666,0.0221489249008,0.438168747198,0.410563011241
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t09,6,1test,0,9,2,16140,False,loso_s6,2,3,0.0438696441262,0.118088183207,0.505790027786,0.332252144881
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t10,6,1test,0,10,4,18138,False,loso_s6,4,3,0.15167370988,0.125367736205,0.438151602127,0.284806951787
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t11,6,1test,0,11,1,20044,False,loso_s6,1,4,0.143037977905,0.0735409743616,0.256450726716,0.526970321017
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t12,6,1test,0,12,3,21939,False,loso_s6,3,3,0.0218924461051,0.0209802550555,0.521583287433,0.435544011406
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t13,6,1test,0,13,2,23911,False,loso_s6,2,4,0.054433639771,0.0632243082387,0.33964446539,0.5426975866
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t14,6,1test,0,14,1,25855,False,loso_s6,1,3,0.209511544084,0.0759207194174,0.62814339856,0.0864243379382
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t15,6,1test,0,15,4,27822,False,loso_s6,4,3,0.0361108640357,0.0709479461822,0.608786940545,0.284154249237
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t16,6,1test,0,16,4,29942,False,loso_s6,4,3,0.0525316474426,0.321578124003,0.442384452294,0.18350577626
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t17,6,1test,0,17,4,31950,False,loso_s6,4,4,0.00511127327235,0.0106289543088,0.342902287343,0.641357485076
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t18,6,1test,0,18,4,34016,False,loso_s6,4,4,0.0143264323697,0.0322666803553,0.19371459117,0.759692296105
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t19,6,1test,0,19,4,36052,False,loso_s6,4,4,0.111669599473,0.0407792848161,0.312878653477,0.534672462234
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t20,6,1test,0,20,1,38118,True,loso_s6,1,3,0.135189115591,0.149547903619,0.616288453723,0.0989745270665
Q10-A001,MUBETA_LOGE_SVM,s06_1test_r0_t21,6,1test,0,21,3,40188,False,loso_s6,3,3,0.0590583770902,0.0226415504777,0.552234031581,0.366066040852
