sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_1test_r3_t27,5,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5110033,0.48899668,1
s05_1test_r3_t30,5,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260924,0.53561383,0.46438614,1
s05_1test_r3_t31,5,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.47315264,0.52684736,2
s05_1test_r3_t32,5,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7179666,0.28203335,1
s05_1test_r3_t34,5,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5875685,0.4124315,1
s05_1test_r3_t35,5,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5837804,0.4162196,1
s05_1test_r3_t37,5,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.53297365,0.46702635,1
s05_1test_r3_t38,5,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6834668,0.31653324,1
s05_1test_r3_t40,5,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260924,0.54114574,0.45885426,1
s05_1test_r3_t46,5,1test,3,46,1,False,Q14-E001,BROAD_EEGNET,20260924,0.40461832,0.59538174,2
s05_1test_r3_t47,5,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47449043,0.52550954,2
s05_1test_r3_t48,5,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.66314304,0.336857,1
s05_1test_r4_t01,5,1test,4,1,2,True,Q14-E001,BROAD_EEGNET,20260924,0.47341302,0.526587,2
s05_1test_r4_t02,5,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4124728,0.5875272,2
s05_1test_r4_t03,5,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.39174604,0.60825396,2
s05_1test_r4_t06,5,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5487987,0.45120132,1
s05_1test_r4_t09,5,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260924,0.43236396,0.567636,2
s05_1test_r4_t11,5,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.48171198,0.518288,2
s05_1test_r4_t12,5,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5375195,0.46248052,1
s05_1test_r4_t13,5,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.43904126,0.5609588,2
s05_1test_r4_t16,5,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.48826507,0.51173496,2
s05_1test_r4_t22,5,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3852115,0.6147885,2
s05_1test_r4_t23,5,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.38163525,0.61836475,2
s05_1test_r4_t25,5,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.45824364,0.54175633,2
s05_1test_r4_t26,5,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4718498,0.52815014,2
s05_1test_r4_t27,5,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.34717974,0.6528203,2
s05_1test_r4_t28,5,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.49513447,0.5048655,2
s05_1test_r4_t31,5,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.50171024,0.49828973,1
s05_1test_r4_t33,5,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.42668948,0.57331055,2
s05_1test_r4_t35,5,1test,4,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.38509074,0.61490923,2
s05_1test_r4_t37,5,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.55878854,0.44121146,1
s05_1test_r4_t39,5,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5825993,0.41740072,1
s05_1test_r4_t40,5,1test,4,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4100357,0.58996433,2
s05_1test_r4_t44,5,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260924,0.41155556,0.5884445,2
s05_1test_r4_t45,5,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4785073,0.5214927,2
s05_1test_r4_t47,5,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.43191335,0.5680867,2
s05_1test_r5_t02,5,1test,5,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.40935224,0.5906478,2
s05_1test_r5_t04,5,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4513423,0.5486577,2
s05_1test_r5_t06,5,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.45079052,0.5492095,2
s05_1test_r5_t07,5,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4402854,0.55971456,2
s05_1test_r5_t10,5,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.50043577,0.49956423,1
s05_1test_r5_t12,5,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3865091,0.61349094,2
s05_1test_r5_t13,5,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.48373887,0.51626116,2
s05_1test_r5_t14,5,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.38406387,0.61593616,2
s05_1test_r5_t15,5,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.54088944,0.45911056,1
s05_1test_r5_t18,5,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4912433,0.5087567,2
s05_1test_r5_t19,5,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260924,0.38571337,0.6142866,2
s05_1test_r5_t20,5,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.2034082,0.7965918,2
s05_1test_r5_t21,5,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.44802946,0.55197054,2
s05_1test_r5_t26,5,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.49053606,0.50946397,2
s05_1test_r5_t27,5,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.54334825,0.45665178,1
s05_1test_r5_t29,5,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5451403,0.45485973,1
s05_1test_r5_t30,5,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6468815,0.35311845,1
s05_1test_r5_t32,5,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.31007588,0.6899241,2
s05_1test_r5_t34,5,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5163657,0.48363423,1
s05_1test_r5_t35,5,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.455508,0.544492,2
s05_1test_r5_t36,5,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.42895705,0.5710429,2
s05_1test_r5_t37,5,1test,5,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.22653186,0.7734681,2
s05_1test_r5_t41,5,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.54058594,0.45941404,1
s05_1test_r5_t47,5,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260924,0.50528824,0.49471182,1
