sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_1test_r3_t19,5,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7454085,0.25459155,1
s05_1test_r3_t22,5,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5210818,0.47891825,1
s05_1test_r3_t25,5,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.75971836,0.24028163,1
s05_1test_r3_t26,5,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.66396993,0.33603007,1
s05_1test_r3_t27,5,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6063469,0.3936531,1
s05_1test_r3_t30,5,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.67335314,0.32664683,1
s05_1test_r3_t31,5,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.72757864,0.27242136,1
s05_1test_r3_t32,5,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7200453,0.27995467,1
s05_1test_r3_t34,5,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7724812,0.22751881,1
s05_1test_r3_t35,5,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7819592,0.21804082,1
s05_1test_r3_t37,5,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.62647235,0.37352765,1
s05_1test_r3_t38,5,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8403763,0.15962364,1
s05_1test_r3_t40,5,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.72881037,0.27118963,1
s05_1test_r3_t46,5,1test,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.56198007,0.4380199,1
s05_1test_r3_t47,5,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.58539575,0.41460425,1
s05_1test_r3_t48,5,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7492356,0.2507644,1
s05_1test_r4_t01,5,1test,4,1,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.59136933,0.40863064,1
s05_1test_r4_t02,5,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.70457536,0.29542467,1
s05_1test_r4_t03,5,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6340392,0.3659608,1
s05_1test_r4_t06,5,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7702242,0.22977579,1
s05_1test_r4_t09,5,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6045853,0.39541468,1
s05_1test_r4_t11,5,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5658918,0.43410817,1
s05_1test_r4_t12,5,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.71983474,0.28016526,1
s05_1test_r4_t13,5,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7249679,0.27503213,1
s05_1test_r4_t16,5,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5458593,0.45414075,1
s05_1test_r4_t22,5,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.554356,0.44564396,1
s05_1test_r4_t23,5,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6005557,0.39944428,1
s05_1test_r4_t25,5,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6333985,0.3666015,1
s05_1test_r4_t26,5,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6523745,0.3476255,1
s05_1test_r4_t27,5,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5503753,0.44962472,1
s05_1test_r4_t28,5,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6024059,0.39759406,1
s05_1test_r4_t31,5,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6786842,0.32131588,1
s05_1test_r4_t33,5,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.59585327,0.4041468,1
s05_1test_r4_t35,5,1test,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5051849,0.4948151,1
s05_1test_r4_t37,5,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.65004134,0.34995863,1
s05_1test_r4_t39,5,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.65209806,0.34790188,1
s05_1test_r4_t40,5,1test,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6055831,0.3944169,1
s05_1test_r4_t44,5,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.58404315,0.41595683,1
s05_1test_r4_t45,5,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6292245,0.37077555,1
s05_1test_r4_t47,5,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6275935,0.37240645,1
s05_1test_r5_t02,5,1test,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5448388,0.45516118,1
s05_1test_r5_t04,5,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5270036,0.47299638,1
s05_1test_r5_t06,5,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.57565904,0.42434093,1
s05_1test_r5_t07,5,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5674779,0.4325221,1
s05_1test_r5_t10,5,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6892242,0.31077582,1
s05_1test_r5_t12,5,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.43411824,0.5658817,2
s05_1test_r5_t13,5,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6404723,0.35952774,1
s05_1test_r5_t14,5,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6212993,0.3787007,1
s05_1test_r5_t15,5,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6644512,0.3355488,1
s05_1test_r5_t18,5,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6175367,0.38246325,1
s05_1test_r5_t19,5,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5848644,0.41513565,1
s05_1test_r5_t20,5,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4070407,0.5929593,2
s05_1test_r5_t21,5,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6149973,0.38500267,1
s05_1test_r5_t26,5,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6204448,0.37955523,1
s05_1test_r5_t27,5,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.72236425,0.27763578,1
s05_1test_r5_t29,5,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6876673,0.31233266,1
s05_1test_r5_t30,5,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7948459,0.20515406,1
s05_1test_r5_t32,5,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.48441163,0.51558834,2
s05_1test_r5_t34,5,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6281794,0.37182063,1
s05_1test_r5_t35,5,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.614425,0.385575,1
s05_1test_r5_t36,5,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.52463174,0.47536823,1
s05_1test_r5_t37,5,1test,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4920103,0.50798965,2
s05_1test_r5_t41,5,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7424094,0.2575906,1
s05_1test_r5_t47,5,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7394783,0.26052165,1
