sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s037_r12_t004,37,12,4,1,4608,Q14-E002,MU_BETA_SHARED,20260925,0.8929222226142883,0.10707772523164749,1
physio_s037_r12_t005,37,12,5,1,5920,Q14-E002,MU_BETA_SHARED,20260925,0.9148408770561218,0.08515913784503937,1
physio_s037_r12_t006,37,12,6,2,7232,Q14-E002,MU_BETA_SHARED,20260925,0.9283401370048523,0.07165978848934174,1
physio_s037_r12_t007,37,12,7,2,8544,Q14-E002,MU_BETA_SHARED,20260925,0.9281306266784668,0.0718693658709526,1
physio_s037_r12_t008,37,12,8,1,9856,Q14-E002,MU_BETA_SHARED,20260925,0.9109170436859131,0.08908294886350632,1
physio_s037_r12_t009,37,12,9,2,11168,Q14-E002,MU_BETA_SHARED,20260925,0.8683154582977295,0.13168451189994812,1
physio_s037_r12_t010,37,12,10,1,12480,Q14-E002,MU_BETA_SHARED,20260925,0.8845428228378296,0.1154572144150734,1
physio_s037_r12_t011,37,12,11,2,13792,Q14-E002,MU_BETA_SHARED,20260925,0.9630833268165588,0.03691669553518295,1
physio_s037_r12_t012,37,12,12,1,15104,Q14-E002,MU_BETA_SHARED,20260925,0.9599854350090027,0.04001454636454582,1
physio_s037_r12_t013,37,12,13,1,16416,Q14-E002,MU_BETA_SHARED,20260925,0.7750453948974609,0.22495462000370026,1
physio_s037_r12_t014,37,12,14,2,17728,Q14-E002,MU_BETA_SHARED,20260925,0.8842672109603882,0.11573277413845062,1
physio_s037_r12_t015,37,12,15,2,19040,Q14-E002,MU_BETA_SHARED,20260925,0.9095302820205688,0.09046970307826996,1
physio_s037_r04_t001,37,4,1,2,688,Q14-E002,MU_BETA_SHARED,20260926,0.7715992331504822,0.22840078175067902,1
physio_s037_r04_t002,37,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.8849198818206787,0.11508011817932129,1
physio_s037_r04_t003,37,4,3,2,3312,Q14-E002,MU_BETA_SHARED,20260926,0.7719526290893555,0.22804734110832214,1
physio_s037_r04_t004,37,4,4,1,4624,Q14-E002,MU_BETA_SHARED,20260926,0.8540130257606506,0.14598700404167175,1
physio_s037_r04_t005,37,4,5,2,5936,Q14-E002,MU_BETA_SHARED,20260926,0.8345029354095459,0.1654970347881317,1
physio_s037_r04_t006,37,4,6,1,7248,Q14-E002,MU_BETA_SHARED,20260926,0.8993391990661621,0.1006607636809349,1
physio_s037_r04_t007,37,4,7,1,8560,Q14-E002,MU_BETA_SHARED,20260926,0.9408060908317566,0.05919387564063072,1
physio_s037_r04_t008,37,4,8,2,9872,Q14-E002,MU_BETA_SHARED,20260926,0.8862807154655457,0.11371932178735733,1
physio_s037_r04_t009,37,4,9,1,11184,Q14-E002,MU_BETA_SHARED,20260926,0.8705958724021912,0.12940412759780884,1
physio_s037_r04_t010,37,4,10,2,12496,Q14-E002,MU_BETA_SHARED,20260926,0.822346031665802,0.1776539385318756,1
physio_s037_r04_t011,37,4,11,2,13808,Q14-E002,MU_BETA_SHARED,20260926,0.8611586689949036,0.13884128630161285,1
physio_s037_r04_t012,37,4,12,1,15120,Q14-E002,MU_BETA_SHARED,20260926,0.7692890763282776,0.23071090877056122,1
physio_s037_r04_t013,37,4,13,2,16432,Q14-E002,MU_BETA_SHARED,20260926,0.8705351948738098,0.1294647455215454,1
physio_s037_r04_t014,37,4,14,1,17744,Q14-E002,MU_BETA_SHARED,20260926,0.9466295838356018,0.053370438516139984,1
physio_s037_r04_t015,37,4,15,1,19056,Q14-E002,MU_BETA_SHARED,20260926,0.9050621390342712,0.09493783861398697,1
physio_s037_r08_t001,37,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.739803671836853,0.26019635796546936,1
physio_s037_r08_t002,37,8,2,1,1984,Q14-E002,MU_BETA_SHARED,20260926,0.8749993443489075,0.12500067055225372,1
physio_s037_r08_t003,37,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260926,0.9669185280799866,0.03308144584298134,1
physio_s037_r08_t004,37,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260926,0.8410613536834717,0.1589386910200119,1
physio_s037_r08_t005,37,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260926,0.9301347136497498,0.06986530125141144,1
physio_s037_r08_t006,37,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260926,0.8187329769134521,0.18126700818538666,1
physio_s037_r08_t007,37,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260926,0.8949398994445801,0.1050601676106453,1
physio_s037_r08_t008,37,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260926,0.9511731266975403,0.048826828598976135,1
physio_s037_r08_t009,37,8,9,2,11168,Q14-E002,MU_BETA_SHARED,20260926,0.9014104008674622,0.09858965873718262,1
physio_s037_r08_t010,37,8,10,1,12480,Q14-E002,MU_BETA_SHARED,20260926,0.9116967916488647,0.08830317109823227,1
physio_s037_r08_t011,37,8,11,2,13792,Q14-E002,MU_BETA_SHARED,20260926,0.9394086003303528,0.06059138476848602,1
physio_s037_r08_t012,37,8,12,1,15104,Q14-E002,MU_BETA_SHARED,20260926,0.901404857635498,0.09859508275985718,1
physio_s037_r08_t013,37,8,13,1,16416,Q14-E002,MU_BETA_SHARED,20260926,0.8788037300109863,0.12119622528553009,1
physio_s037_r08_t014,37,8,14,2,17728,Q14-E002,MU_BETA_SHARED,20260926,0.940514087677002,0.059485867619514465,1
physio_s037_r08_t015,37,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260926,0.9230654835700989,0.07693446427583694,1
physio_s037_r12_t001,37,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.8012868762016296,0.19871312379837036,1
physio_s037_r12_t002,37,12,2,1,1984,Q14-E002,MU_BETA_SHARED,20260926,0.628356397151947,0.3716435730457306,1
physio_s037_r12_t003,37,12,3,2,3296,Q14-E002,MU_BETA_SHARED,20260926,0.8360859751701355,0.16391396522521973,1
physio_s037_r12_t004,37,12,4,1,4608,Q14-E002,MU_BETA_SHARED,20260926,0.9505318403244019,0.04946814104914665,1
physio_s037_r12_t005,37,12,5,1,5920,Q14-E002,MU_BETA_SHARED,20260926,0.8806069493293762,0.11939307302236557,1
physio_s037_r12_t006,37,12,6,2,7232,Q14-E002,MU_BETA_SHARED,20260926,0.9363896250724792,0.06361036002635956,1
physio_s037_r12_t007,37,12,7,2,8544,Q14-E002,MU_BETA_SHARED,20260926,0.9419574737548828,0.05804256722331047,1
physio_s037_r12_t008,37,12,8,1,9856,Q14-E002,MU_BETA_SHARED,20260926,0.9136543869972229,0.08634558320045471,1
physio_s037_r12_t009,37,12,9,2,11168,Q14-E002,MU_BETA_SHARED,20260926,0.828047513961792,0.1719525009393692,1
physio_s037_r12_t010,37,12,10,1,12480,Q14-E002,MU_BETA_SHARED,20260926,0.9310473203659058,0.06895262748003006,1
physio_s037_r12_t011,37,12,11,2,13792,Q14-E002,MU_BETA_SHARED,20260926,0.9668622612953186,0.03313779458403587,1
physio_s037_r12_t012,37,12,12,1,15104,Q14-E002,MU_BETA_SHARED,20260926,0.955223560333252,0.044776465743780136,1
physio_s037_r12_t013,37,12,13,1,16416,Q14-E002,MU_BETA_SHARED,20260926,0.8470559120178223,0.15294408798217773,1
physio_s037_r12_t014,37,12,14,2,17728,Q14-E002,MU_BETA_SHARED,20260926,0.8875209093093872,0.11247914284467697,1
physio_s037_r12_t015,37,12,15,2,19040,Q14-E002,MU_BETA_SHARED,20260926,0.9095205664634705,0.09047947078943253,1
physio_s037_r04_t001,37,4,1,2,688,Q14-E002,CSP4_LDA,deterministic,0.6127228746509013,0.3872771253490988,1
physio_s037_r04_t002,37,4,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.6376839014511232,0.3623160985488768,1
physio_s037_r04_t003,37,4,3,2,3312,Q14-E002,CSP4_LDA,deterministic,0.522331419635018,0.4776685803649821,1
physio_s037_r04_t004,37,4,4,1,4624,Q14-E002,CSP4_LDA,deterministic,0.48299980673955,0.51700019326045,2
physio_s037_r04_t005,37,4,5,2,5936,Q14-E002,CSP4_LDA,deterministic,0.4865507738833389,0.5134492261166611,2
physio_s037_r04_t006,37,4,6,1,7248,Q14-E002,CSP4_LDA,deterministic,0.5519045159783801,0.4480954840216199,1
physio_s037_r04_t007,37,4,7,1,8560,Q14-E002,CSP4_LDA,deterministic,0.4886620176988341,0.5113379823011659,2
physio_s037_r04_t008,37,4,8,2,9872,Q14-E002,CSP4_LDA,deterministic,0.597684535434438,0.40231546456556205,1
physio_s037_r04_t009,37,4,9,1,11184,Q14-E002,CSP4_LDA,deterministic,0.5263338843345013,0.47366611566549865,1
physio_s037_r04_t010,37,4,10,2,12496,Q14-E002,CSP4_LDA,deterministic,0.6278871855846797,0.37211281441532035,1
physio_s037_r04_t011,37,4,11,2,13808,Q14-E002,CSP4_LDA,deterministic,0.572267767036406,0.4277322329635939,1
physio_s037_r04_t012,37,4,12,1,15120,Q14-E002,CSP4_LDA,deterministic,0.5262121991398669,0.4737878008601331,1
physio_s037_r04_t013,37,4,13,2,16432,Q14-E002,CSP4_LDA,deterministic,0.5855898600223405,0.4144101399776595,1
physio_s037_r04_t014,37,4,14,1,17744,Q14-E002,CSP4_LDA,deterministic,0.5543321787219656,0.4456678212780344,1
physio_s037_r04_t015,37,4,15,1,19056,Q14-E002,CSP4_LDA,deterministic,0.4890790671349695,0.5109209328650305,2
physio_s037_r08_t001,37,8,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.6279552794973606,0.3720447205026394,1
physio_s037_r08_t002,37,8,2,1,1984,Q14-E002,CSP4_LDA,deterministic,0.5943228816800495,0.40567711831995046,1
physio_s037_r08_t003,37,8,3,2,3296,Q14-E002,CSP4_LDA,deterministic,0.4662004098415633,0.5337995901584367,2
physio_s037_r08_t004,37,8,4,1,4608,Q14-E002,CSP4_LDA,deterministic,0.5471596420698406,0.4528403579301595,1
physio_s037_r08_t005,37,8,5,1,5920,Q14-E002,CSP4_LDA,deterministic,0.5222749656182785,0.47772503438172154,1
physio_s037_r08_t006,37,8,6,2,7232,Q14-E002,CSP4_LDA,deterministic,0.47874930963601536,0.5212506903639846,2
physio_s037_r08_t007,37,8,7,1,8544,Q14-E002,CSP4_LDA,deterministic,0.6694286767968499,0.3305713232031501,1
physio_s037_r08_t008,37,8,8,2,9856,Q14-E002,CSP4_LDA,deterministic,0.5067758224891958,0.4932241775108041,1
physio_s037_r08_t009,37,8,9,2,11168,Q14-E002,CSP4_LDA,deterministic,0.527731623585058,0.47226837641494207,1
physio_s037_r08_t010,37,8,10,1,12480,Q14-E002,CSP4_LDA,deterministic,0.4763206027793495,0.5236793972206505,2
physio_s037_r08_t011,37,8,11,2,13792,Q14-E002,CSP4_LDA,deterministic,0.5491913246841544,0.4508086753158455,1
physio_s037_r08_t012,37,8,12,1,15104,Q14-E002,CSP4_LDA,deterministic,0.4913922655645243,0.5086077344354757,2
physio_s037_r08_t013,37,8,13,1,16416,Q14-E002,CSP4_LDA,deterministic,0.5641066479670274,0.4358933520329726,1
physio_s037_r08_t014,37,8,14,2,17728,Q14-E002,CSP4_LDA,deterministic,0.49364585291685026,0.5063541470831497,2
physio_s037_r08_t015,37,8,15,1,19040,Q14-E002,CSP4_LDA,deterministic,0.434286508448373,0.565713491551627,2
physio_s037_r12_t001,37,12,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.7645368381209668,0.23546316187903313,1
physio_s037_r12_t002,37,12,2,1,1984,Q14-E002,CSP4_LDA,deterministic,0.6209507796963796,0.3790492203036205,1
physio_s037_r12_t003,37,12,3,2,3296,Q14-E002,CSP4_LDA,deterministic,0.6948755301233247,0.30512446987667524,1
physio_s037_r12_t004,37,12,4,1,4608,Q14-E002,CSP4_LDA,deterministic,0.7686527786891408,0.2313472213108592,1
physio_s037_r12_t005,37,12,5,1,5920,Q14-E002,CSP4_LDA,deterministic,0.762675051997778,0.23732494800222204,1
physio_s037_r12_t006,37,12,6,2,7232,Q14-E002,CSP4_LDA,deterministic,0.7103580526922891,0.28964194730771087,1
physio_s037_r12_t007,37,12,7,2,8544,Q14-E002,CSP4_LDA,deterministic,0.75768156534152,0.24231843465848002,1
physio_s037_r12_t008,37,12,8,1,9856,Q14-E002,CSP4_LDA,deterministic,0.7117689141142967,0.2882310858857034,1
physio_s037_r12_t009,37,12,9,2,11168,Q14-E002,CSP4_LDA,deterministic,0.7090305970054855,0.2909694029945145,1
physio_s037_r12_t010,37,12,10,1,12480,Q14-E002,CSP4_LDA,deterministic,0.6606115918824487,0.33938840811755133,1
physio_s037_r12_t011,37,12,11,2,13792,Q14-E002,CSP4_LDA,deterministic,0.7438529942733989,0.2561470057266011,1
physio_s037_r12_t012,37,12,12,1,15104,Q14-E002,CSP4_LDA,deterministic,0.7440051887132262,0.25599481128677376,1
physio_s037_r12_t013,37,12,13,1,16416,Q14-E002,CSP4_LDA,deterministic,0.7185623356166744,0.2814376643833257,1
physio_s037_r12_t014,37,12,14,2,17728,Q14-E002,CSP4_LDA,deterministic,0.6296415533752839,0.3703584466247161,1
physio_s037_r12_t015,37,12,15,2,19040,Q14-E002,CSP4_LDA,deterministic,0.7379236360154093,0.2620763639845907,1
