sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_1test_r3_t19,6,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4808329,0.5191671,2
s06_1test_r3_t22,6,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.34921297,0.650787,2
s06_1test_r3_t25,6,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9406333,0.059366737,1
s06_1test_r3_t26,6,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.14347242,0.8565275,2
s06_1test_r3_t27,6,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.05083212,0.94916785,2
s06_1test_r3_t30,6,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0017861172,0.9982139,2
s06_1test_r3_t31,6,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.2424953,0.75750464,2
s06_1test_r3_t32,6,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.194908,0.80509204,2
s06_1test_r3_t34,6,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.22941671,0.7705833,2
s06_1test_r3_t35,6,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9716906,0.028309392,1
s06_1test_r3_t37,6,1test,3,37,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.90261024,0.097389735,1
s06_1test_r3_t38,6,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.059901264,0.9400987,2
s06_1test_r3_t40,6,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.38378337,0.61621666,2
s06_1test_r3_t46,6,1test,3,46,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.08343582,0.91656417,2
s06_1test_r3_t47,6,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.06374225,0.9362577,2
s06_1test_r3_t48,6,1test,3,48,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.58426553,0.41573447,1
s06_1test_r4_t01,6,1test,4,1,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.30422452,0.69577545,2
s06_1test_r4_t02,6,1test,4,2,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.7518717,0.24812828,1
s06_1test_r4_t03,6,1test,4,3,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.931767,0.06823304,1
s06_1test_r4_t06,6,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.65547734,0.34452268,1
s06_1test_r4_t09,6,1test,4,9,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.9444309,0.055569094,1
s06_1test_r4_t11,6,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.68386436,0.31613564,1
s06_1test_r4_t12,6,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.08370839,0.91629153,2
s06_1test_r4_t13,6,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.57262546,0.42737454,1
s06_1test_r4_t16,6,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.59319955,0.40680042,1
s06_1test_r4_t22,6,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.36240068,0.63759935,2
s06_1test_r4_t23,6,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.64232373,0.35767627,1
s06_1test_r4_t25,6,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.023413299,0.97658664,2
s06_1test_r4_t26,6,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.23388119,0.7661188,2
s06_1test_r4_t27,6,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.77209073,0.22790934,1
s06_1test_r4_t28,6,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.14237528,0.8576247,2
s06_1test_r4_t31,6,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7591573,0.24084266,1
s06_1test_r4_t33,6,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.41016737,0.58983266,2
s06_1test_r4_t35,6,1test,4,35,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.9045957,0.09540435,1
s06_1test_r4_t37,6,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.07692284,0.92307717,2
s06_1test_r4_t39,6,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.20158266,0.79841727,2
s06_1test_r4_t40,6,1test,4,40,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.84136033,0.15863973,1
s06_1test_r4_t44,6,1test,4,44,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.9921221,0.007877881,1
s06_1test_r4_t45,6,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0099700205,0.99002993,2
s06_1test_r4_t47,6,1test,4,47,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.80047417,0.1995259,1
s06_1test_r5_t02,6,1test,5,2,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.4487318,0.5512682,2
s06_1test_r5_t04,6,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.65381503,0.346185,1
s06_1test_r5_t06,6,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.017259026,0.98274094,2
s06_1test_r5_t07,6,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.0114595955,0.9885405,2
s06_1test_r5_t10,6,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.027636869,0.9723632,2
s06_1test_r5_t12,6,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.31618983,0.6838102,2
s06_1test_r5_t13,6,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6059554,0.39404458,1
s06_1test_r5_t14,6,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9393314,0.060668558,1
s06_1test_r5_t15,6,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.16474207,0.8352579,2
s06_1test_r5_t18,6,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.58146715,0.41853285,1
s06_1test_r5_t19,6,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7543217,0.24567828,1
s06_1test_r5_t20,6,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.58694166,0.41305828,1
s06_1test_r5_t21,6,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.16314493,0.83685505,2
s06_1test_r5_t26,6,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.89811826,0.10188176,1
s06_1test_r5_t27,6,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.50375736,0.49624267,1
s06_1test_r5_t29,6,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.12123351,0.8787665,2
s06_1test_r5_t30,6,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9275162,0.07248374,1
s06_1test_r5_t32,6,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.15223272,0.8477673,2
s06_1test_r5_t34,6,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.09301947,0.9069806,2
s06_1test_r5_t35,6,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.86442876,0.13557117,1
s06_1test_r5_t36,6,1test,5,36,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.034047324,0.96595263,2
s06_1test_r5_t37,6,1test,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4702596,0.52974033,2
s06_1test_r5_t41,6,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.21786682,0.78213316,2
s06_1test_r5_t47,6,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.32591978,0.6740802,2
