experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t08,5,0train,3,8,1,14209,False,loso_s5,1,1,0.788293484894,0.211115958766,0.000312170842642,0.000278385497446
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t09,5,0train,3,9,3,16140,False,loso_s5,3,1,0.662671232721,0.325463613679,0.0117280854128,0.000137068186533
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t10,5,0train,3,10,2,18138,False,loso_s5,2,2,0.201709721965,0.775209673061,0.0121825228264,0.0108980821481
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t11,5,0train,3,11,4,20044,False,loso_s5,4,1,0.877190856251,0.120988851762,0.00075761984155,0.00106267214474
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t12,5,0train,3,12,4,21939,False,loso_s5,4,1,0.944706389144,0.0459244740796,0.00314481808773,0.00622431868862
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t13,5,0train,3,13,4,23911,False,loso_s5,4,1,0.881908898518,0.0234685185642,0.0769907362994,0.0176318466188
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t14,5,0train,3,14,2,25855,False,loso_s5,2,2,0.233049272308,0.737735302793,0.00511051438646,0.0241049105128
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t15,5,0train,3,15,1,27822,False,loso_s5,1,1,0.568441923019,0.416803251214,0.00451158578482,0.0102432399826
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t16,5,0train,3,16,3,29942,False,loso_s5,3,1,0.572168697269,0.402438195697,0.0128308497069,0.0125622573266
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t17,5,0train,3,17,2,31950,False,loso_s5,2,1,0.877465737953,0.11454434228,0.00145681947738,0.00653310028942
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t18,5,0train,3,18,4,34016,True,loso_s5,4,1,0.760571181599,0.165049697064,0.0368995493832,0.0374795719542
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t19,5,0train,3,19,1,36052,False,loso_s5,1,2,0.138469759195,0.860869775266,0.000608430175242,5.20353639693e-05
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t20,5,0train,3,20,4,38118,True,loso_s5,4,1,0.905011343657,0.0946451029172,0.000302565356754,4.09880690432e-05
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t21,5,0train,3,21,3,40188,False,loso_s5,3,1,0.932513200519,0.0663061804869,0.00102377818451,0.000156840809204
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t22,5,0train,3,22,2,42268,False,loso_s5,2,1,0.762304817173,0.188528702849,0.0406115449357,0.00855493504193
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t23,5,0train,3,23,4,44180,False,loso_s5,4,1,0.733137693895,0.195529132643,0.00549955405294,0.065833619409
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t24,5,0train,3,24,4,46211,False,loso_s5,4,1,0.969781452887,0.0296832527886,0.000383406802783,0.000151887521341
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t25,5,0train,3,25,1,48164,False,loso_s5,1,1,0.878052748329,0.119212685301,0.00152551812904,0.00120904824068
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t26,5,0train,3,26,2,50125,False,loso_s5,2,1,0.548767676134,0.444489730011,0.000875904901102,0.00586668895419
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t27,5,0train,3,27,2,52229,False,loso_s5,2,1,0.963128953096,0.0300002431819,0.00469291363636,0.0021778900858
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t28,5,0train,3,28,3,54233,False,loso_s5,3,1,0.357619134493,0.339023597546,0.219605351823,0.0837519161374
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t29,5,0train,3,29,4,56208,False,loso_s5,4,1,0.984585435183,0.00622703644831,0.00442943969013,0.00475808867858
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t30,5,0train,3,30,2,58234,True,loso_s5,2,1,0.489399330237,0.476595415687,0.018307445365,0.0156978087112
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t31,5,0train,3,31,1,60305,True,loso_s5,1,1,0.868898125175,0.125038326412,0.00218396312084,0.00387958529249
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t32,5,0train,3,32,1,62412,False,loso_s5,1,2,0.314730800703,0.650653805218,0.0190617060266,0.0155536880526
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t33,5,0train,3,33,4,64504,False,loso_s5,4,1,0.93105226568,0.0610021573643,0.00296113276988,0.00498444418571
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t34,5,0train,3,34,2,66595,False,loso_s5,2,1,0.978332927721,0.00847931908052,0.00479833473933,0.00838941845953
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t35,5,0train,3,35,1,68638,False,loso_s5,1,1,0.773481478844,0.205304028157,0.00206964695543,0.0191448460438
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t36,5,0train,3,36,3,70702,False,loso_s5,3,1,0.987893338963,0.00876113441119,0.00122224226175,0.00212328436436
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t37,5,0train,3,37,2,72722,False,loso_s5,2,1,0.804222503925,0.190345363865,0.00520160324021,0.000230528970051
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t38,5,0train,3,38,2,74694,False,loso_s5,2,1,0.937811689742,0.0528976935414,0.00484897943535,0.00444163728132
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t39,5,0train,3,39,3,76657,False,loso_s5,3,1,0.861389348538,0.107765228646,0.028109821132,0.00273560168358
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t40,5,0train,3,40,1,78582,False,loso_s5,1,1,0.958667150859,0.0288265371983,0.0123917621427,0.000114549799615
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t41,5,0train,3,41,4,80663,False,loso_s5,4,1,0.870796249752,0.124102084265,0.00416318121152,0.00093848477154
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t42,5,0train,3,42,3,82641,False,loso_s5,3,1,0.934849057647,0.0549597915995,0.00490757992278,0.00528357083083
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t43,5,0train,3,43,3,84631,False,loso_s5,3,1,0.769604821576,0.20641758347,0.0219900915735,0.00198750338077
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t44,5,0train,3,44,3,86750,False,loso_s5,3,1,0.996934943579,0.0018498757942,0.00118512517376,3.00554527619e-05
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t45,5,0train,3,45,3,88656,False,loso_s5,3,1,0.967451383534,0.0292888520908,0.00214146715498,0.00111829722019
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t46,5,0train,3,46,1,90584,False,loso_s5,1,1,0.860332225447,0.133180229658,0.00509135457303,0.00139619032152
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t47,5,0train,3,47,2,92698,False,loso_s5,2,1,0.732181174188,0.264659450818,0.00242435029259,0.000735024702001
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r3_t48,5,0train,3,48,1,94757,False,loso_s5,1,1,0.95063095624,0.0139876179059,0.0269704274706,0.00841099838399
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t01,5,0train,4,1,2,250,True,loso_s5,2,1,0.926501630473,0.0379110350621,0.0272346742156,0.00835266024912
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t02,5,0train,4,2,1,2253,True,loso_s5,1,1,0.884897782413,0.0741080679887,0.0359132485276,0.00508090107072
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t03,5,0train,4,3,1,4171,True,loso_s5,1,1,0.977103308671,0.02080822347,0.00174913048158,0.000339337377188
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t04,5,0train,4,4,3,6123,False,loso_s5,3,1,0.952474110249,0.0219936277586,0.022993626626,0.00253863536611
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t05,5,0train,4,5,3,8131,False,loso_s5,3,1,0.940300234303,0.0517935258396,0.00392247633288,0.00398376352473
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t06,5,0train,4,6,2,10242,False,loso_s5,2,1,0.944425719725,0.0487411750004,0.00433091331471,0.00250219195942
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t07,5,0train,4,7,3,12159,False,loso_s5,3,2,0.426630743235,0.565153855569,0.00440912206419,0.00380627913104
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t08,5,0train,4,8,4,14209,False,loso_s5,4,1,0.993712270311,0.00198389730821,0.00318436947955,0.00111946290127
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t09,5,0train,4,9,1,16140,False,loso_s5,1,1,0.97832680362,0.0168677586512,0.00392912624587,0.000876311482399
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t10,5,0train,4,10,4,18138,False,loso_s5,4,1,0.962635223852,0.0299257820721,0.00494122336965,0.00249777070642
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t11,5,0train,4,11,1,20044,True,loso_s5,1,1,0.890704439805,0.107353883787,0.00156456612192,0.000377110286649
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t12,5,0train,4,12,1,21939,False,loso_s5,1,1,0.941276555579,0.0540444486372,0.00409383353584,0.000585162248027
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t13,5,0train,4,13,2,23911,False,loso_s5,2,1,0.960846073206,0.0313731831679,0.00479871367001,0.00298202995636
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t14,5,0train,4,14,4,25855,False,loso_s5,4,1,0.913177932798,0.086150057056,0.000482023213515,0.000189986932124
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t15,5,0train,4,15,3,27822,False,loso_s5,3,1,0.920343334362,0.0743890332861,0.00367872555269,0.0015889067995
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t16,5,0train,4,16,2,29942,False,loso_s5,2,1,0.811877317979,0.159587300773,0.0133080296716,0.0152273515768
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t17,5,0train,4,17,4,31950,False,loso_s5,4,1,0.89521426102,0.100054982468,0.00428626025856,0.000444496253476
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t18,5,0train,4,18,3,34016,False,loso_s5,3,1,0.832670363832,0.163808193054,0.00293721893231,0.000584224181223
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t19,5,0train,4,19,4,36052,False,loso_s5,4,1,0.97708604144,0.0160215312413,0.0048009035335,0.00209152378505
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t20,5,0train,4,20,3,38118,False,loso_s5,3,1,0.97345924933,0.0244675414435,0.00149741814226,0.000575791084252
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t21,5,0train,4,21,4,40188,False,loso_s5,4,2,0.189450696259,0.799651879316,0.00563977325827,0.00525765116669
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t22,5,0train,4,22,2,42268,False,loso_s5,2,1,0.969975515973,0.0297395559265,0.000118118117905,0.000166809982285
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t23,5,0train,4,23,2,44180,False,loso_s5,2,1,0.943806529428,0.0557487554234,0.000396364167546,4.83509809159e-05
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t24,5,0train,4,24,4,46211,False,loso_s5,4,1,0.677558765937,0.314607593681,0.000559710681836,0.00727392969988
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t25,5,0train,4,25,1,48164,False,loso_s5,1,1,0.639700451317,0.343247166629,0.00958092317059,0.00747145888361
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t26,5,0train,4,26,2,50125,False,loso_s5,2,1,0.951111650483,0.0393148801367,0.00910474214313,0.000468727237567
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t27,5,0train,4,27,2,52229,False,loso_s5,2,1,0.969046813382,0.0300482788537,0.00044678969424,0.000458118069845
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t28,5,0train,4,28,2,54233,False,loso_s5,2,1,0.981876548264,0.0157370417629,0.000616285621813,0.0017701243514
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t29,5,0train,4,29,3,56208,True,loso_s5,3,1,0.643259945152,0.300884765934,0.0306738526503,0.0251814362638
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t30,5,0train,4,30,4,58234,False,loso_s5,4,1,0.991252402146,0.00768743191848,0.000167008714081,0.000893157221411
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t31,5,0train,4,31,1,60305,False,loso_s5,1,1,0.987154017225,0.0114920867241,0.00118097799592,0.000172918055178
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t32,5,0train,4,32,4,62412,True,loso_s5,4,1,0.95478997428,0.0446862847627,0.000443296185126,8.04447718566e-05
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t33,5,0train,4,33,1,64504,False,loso_s5,1,1,0.895485149923,0.102729856009,0.00135269437581,0.0004322996927
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t34,5,0train,4,34,3,66595,False,loso_s5,3,1,0.793596202403,0.202615609178,0.00212513407979,0.00166305433986
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t35,5,0train,4,35,1,68638,False,loso_s5,1,2,0.256318415023,0.732499540143,0.00733667357115,0.00384537126236
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t36,5,0train,4,36,4,70702,False,loso_s5,4,1,0.806436689818,0.18824411166,0.00206252259316,0.00325667592927
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t37,5,0train,4,37,1,72722,False,loso_s5,1,1,0.83854151828,0.150810032875,0.00109623348424,0.00955221536043
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t38,5,0train,4,38,3,74694,False,loso_s5,3,1,0.972740522827,0.0235004684335,0.00325603241116,0.000502976328252
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t39,5,0train,4,39,1,76657,False,loso_s5,1,1,0.877961208942,0.0811939423557,0.0358886434794,0.00495620522305
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t40,5,0train,4,40,2,78582,False,loso_s5,2,1,0.715091206144,0.277644646631,0.00145656622693,0.00580758099796
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t41,5,0train,4,41,3,80663,False,loso_s5,3,1,0.988253775011,0.00431917889681,0.00280836925343,0.00461867683884
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t42,5,0train,4,42,3,82641,False,loso_s5,3,1,0.971521732525,0.0274463462665,0.000759978605626,0.000271942603297
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t43,5,0train,4,43,4,84631,False,loso_s5,4,1,0.88445093106,0.0621366294621,0.0376841335481,0.0157283059301
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t44,5,0train,4,44,1,86750,False,loso_s5,1,1,0.902639951494,0.0883468908581,0.00206629874802,0.00694685889983
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t45,5,0train,4,45,2,88656,False,loso_s5,2,1,0.531864546982,0.460575256438,0.0035549851771,0.00400521140312
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t46,5,0train,4,46,4,90584,False,loso_s5,4,1,0.987264801018,0.000805863106869,0.00190514023658,0.0100241956389
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t47,5,0train,4,47,2,92698,False,loso_s5,2,1,0.995559486061,0.000877414691611,0.00205805603055,0.00150504321679
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r4_t48,5,0train,4,48,3,94757,False,loso_s5,3,1,0.818430184146,0.178588298996,0.00114155435252,0.0018399625054
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t01,5,0train,5,1,3,250,True,loso_s5,3,1,0.745976012279,0.245418834507,0.00739017117081,0.00121498204282
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t02,5,0train,5,2,1,2253,False,loso_s5,1,1,0.950100723106,0.0421154611353,0.00604290760797,0.00174090815115
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t03,5,0train,5,3,4,4171,False,loso_s5,4,1,0.731939390067,0.264273067274,0.00222111601495,0.00156642664442
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t04,5,0train,5,4,2,6123,False,loso_s5,2,1,0.930093959423,0.0570194663009,0.00991029418843,0.00297628008736
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t05,5,0train,5,5,4,8131,False,loso_s5,4,1,0.737676433136,0.253124582584,0.00536833889865,0.00383064538091
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t06,5,0train,5,6,1,10242,False,loso_s5,1,1,0.594162082627,0.392915419138,0.012053691253,0.000868806981459
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t07,5,0train,5,7,1,12159,False,loso_s5,1,1,0.963571997426,0.0207392831335,0.0123253487644,0.00336337067605
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t08,5,0train,5,8,3,14209,False,loso_s5,3,1,0.852691117092,0.132587687509,0.011243947838,0.00347724756078
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t09,5,0train,5,9,3,16140,False,loso_s5,3,2,0.424851792619,0.55369165053,0.0122952914435,0.0091612654078
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t10,5,0train,5,10,2,18138,False,loso_s5,2,1,0.778808782273,0.215292541565,0.00517690613376,0.00072177002825
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t11,5,0train,5,11,4,20044,False,loso_s5,4,1,0.982598069037,0.00396113252708,0.00948468840243,0.00395611003309
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t12,5,0train,5,12,2,21939,False,loso_s5,2,1,0.635856846444,0.358338832508,0.00462143630771,0.0011828847399
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t13,5,0train,5,13,2,23911,False,loso_s5,2,1,0.88390545653,0.0812829026088,0.0178662839431,0.016945356918
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t14,5,0train,5,14,1,25855,False,loso_s5,1,1,0.744629358876,0.24321052293,0.0018765818099,0.0102835363839
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t15,5,0train,5,15,2,27822,False,loso_s5,2,1,0.84748236782,0.151573050782,0.000779582597503,0.000164998800321
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t16,5,0train,5,16,4,29942,False,loso_s5,4,1,0.970971195637,0.0256327179239,0.00197183325115,0.00142425318792
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t17,5,0train,5,17,4,31950,False,loso_s5,4,1,0.869503919256,0.123317983741,0.00419729779285,0.00298079921049
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t18,5,0train,5,18,2,34016,False,loso_s5,2,1,0.967383815011,0.0303168484621,0.00130042411901,0.000998912408185
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t19,5,0train,5,19,2,36052,False,loso_s5,2,1,0.986828041931,0.0107110555591,0.00201115000391,0.000449752505976
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t20,5,0train,5,20,2,38118,False,loso_s5,2,1,0.583222171999,0.286064720509,0.0686290526834,0.0620840548088
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t21,5,0train,5,21,2,40188,False,loso_s5,2,1,0.889169996389,0.110018838442,0.00055682645121,0.000254338718003
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t22,5,0train,5,22,4,42268,False,loso_s5,4,2,0.427284358588,0.562589648966,0.00861749740133,0.00150849504386
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t23,5,0train,5,23,4,44180,False,loso_s5,4,1,0.74538591234,0.238124569392,0.00647702662177,0.0100124916457
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t24,5,0train,5,24,3,46211,False,loso_s5,3,1,0.971853402251,0.025516658555,0.00241476774682,0.000215171447225
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t25,5,0train,5,25,4,48164,False,loso_s5,4,1,0.964409695133,0.0292712084319,0.00383032762098,0.00248876881446
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t26,5,0train,5,26,1,50125,False,loso_s5,1,1,0.967565007356,0.0313888734444,0.000626220357749,0.000419898841617
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t27,5,0train,5,27,2,52229,False,loso_s5,2,1,0.965481165098,0.031213920263,0.00277939647587,0.000525518162984
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t28,5,0train,5,28,3,54233,True,loso_s5,3,1,0.988443060695,0.0113386605005,0.000106036756114,0.000112242048427
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t29,5,0train,5,29,2,56208,False,loso_s5,2,1,0.956018360016,0.0315125674531,0.00773870763789,0.00473036489294
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t30,5,0train,5,30,1,58234,False,loso_s5,1,1,0.860902320258,0.126009300877,0.00809171145109,0.00499666741355
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t31,5,0train,5,31,4,60305,False,loso_s5,4,2,0.473615829282,0.517413086551,0.00743671982789,0.00153436433906
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t32,5,0train,5,32,1,62412,False,loso_s5,1,1,0.968319774837,0.0294187042253,0.00184191036131,0.000419610576223
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t33,5,0train,5,33,4,64504,False,loso_s5,4,1,0.779412788491,0.169343335477,0.0048394770315,0.0464043990003
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t34,5,0train,5,34,1,66595,False,loso_s5,1,1,0.877601703129,0.120172865746,0.000845546955253,0.00137988416997
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t35,5,0train,5,35,1,68638,False,loso_s5,1,1,0.902197290244,0.0909001028463,0.00503968240007,0.0018629245098
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t36,5,0train,5,36,1,70702,False,loso_s5,1,1,0.987998565801,0.00749631509795,0.00416510349788,0.000340015603637
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t37,5,0train,5,37,1,72722,False,loso_s5,1,1,0.98014250828,0.01828128653,0.00127751982315,0.00029868536674
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t38,5,0train,5,38,3,74694,False,loso_s5,3,1,0.95447338829,0.0451999732939,0.000240352478115,8.6285938276e-05
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t39,5,0train,5,39,3,76657,False,loso_s5,3,1,0.986023237956,0.0113299448718,0.00198246720917,0.000664349963266
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t40,5,0train,5,40,4,78582,False,loso_s5,4,1,0.862911927343,0.101494696198,0.0343697109794,0.00122366547931
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t41,5,0train,5,41,2,80663,False,loso_s5,2,1,0.808544014407,0.184861840629,0.00400586331828,0.00258828164555
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t42,5,0train,5,42,3,82641,False,loso_s5,3,1,0.951008979146,0.00290161418634,0.0205615741327,0.0255278325354
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t43,5,0train,5,43,3,84631,False,loso_s5,3,1,0.840913125493,0.109763883327,0.0315258513116,0.0177971398691
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t44,5,0train,5,44,3,86750,False,loso_s5,3,1,0.898805878705,0.0900252392113,0.00767499997324,0.00349388211018
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t45,5,0train,5,45,4,88656,False,loso_s5,4,1,0.853715048518,0.133730183863,0.00695011320603,0.0056046544128
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t46,5,0train,5,46,3,90584,False,loso_s5,3,1,0.828988366041,0.168390168742,0.00159567460499,0.00102579061199
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t47,5,0train,5,47,1,92698,False,loso_s5,1,2,0.254951917256,0.741603477073,0.00235266086004,0.00109194481106
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r5_t48,5,0train,5,48,3,94757,False,loso_s5,3,1,0.977100853716,0.0128447969326,0.00735944220424,0.00269490714713
Q10-A001,BROAD_LOGE_LOGREG,s05_1test_r0_t01,5,1test,0,1,1,250,False,loso_s5,1,1,0.60652276154,0.388812230514,0.00221039393074,0.00245461401445
Q10-A001,BROAD_LOGE_LOGREG,s05_1test_r0_t02,5,1test,0,2,2,2253,False,loso_s5,2,1,0.95914312939,0.0349949722538,0.00359254171706,0.00226935663878
Q10-A001,BROAD_LOGE_LOGREG,s05_1test_r0_t03,5,1test,0,3,2,4171,False,loso_s5,2,1,0.694791981936,0.276557221001,0.00619547193354,0.0224553251297
Q10-A001,BROAD_LOGE_LOGREG,s05_1test_r0_t04,5,1test,0,4,1,6123,False,loso_s5,1,1,0.748043441411,0.246157279914,0.00212716492752,0.00367211374764
Q10-A001,BROAD_LOGE_LOGREG,s05_1test_r0_t05,5,1test,0,5,2,8131,True,loso_s5,2,1,0.895095105752,0.0742813177504,0.0241910613024,0.00643251519479
Q10-A001,BROAD_LOGE_LOGREG,s05_1test_r0_t06,5,1test,0,6,1,10242,False,loso_s5,1,1,0.610699662003,0.35875995605,0.0250881792834,0.00545220266322
Q10-A001,BROAD_LOGE_LOGREG,s05_1test_r0_t07,5,1test,0,7,2,12159,True,loso_s5,2,2,0.34286034781,0.64245711585,0.00476461969393,0.00991791664657
Q10-A001,BROAD_LOGE_LOGREG,s05_1test_r0_t08,5,1test,0,8,3,14209,False,loso_s5,3,2,0.418622544178,0.557520179722,0.00322558953511,0.0206316865648
Q10-A001,BROAD_LOGE_LOGREG,s05_1test_r0_t09,5,1test,0,9,2,16140,False,loso_s5,2,1,0.866451577671,0.117631029741,0.00592400429905,0.00999338828858
Q10-A001,BROAD_LOGE_LOGREG,s05_1test_r0_t10,5,1test,0,10,4,18138,False,loso_s5,4,1,0.498958461356,0.0611970596914,0.248879541922,0.190964937031
Q10-A001,BROAD_LOGE_LOGREG,s05_1test_r0_t11,5,1test,0,11,1,20044,False,loso_s5,1,1,0.956121570078,0.0425667245138,0.000806485656043,0.000505219752401
Q10-A001,BROAD_LOGE_LOGREG,s05_1test_r0_t12,5,1test,0,12,3,21939,False,loso_s5,3,1,0.695203205533,0.297820142391,0.00319182541728,0.003784826659
Q10-A001,BROAD_LOGE_LOGREG,s05_1test_r0_t13,5,1test,0,13,2,23911,False,loso_s5,2,1,0.580185210989,0.400320485715,0.00817362421249,0.0113206790838
Q10-A001,BROAD_LOGE_LOGREG,s05_1test_r0_t14,5,1test,0,14,1,25855,True,loso_s5,1,1,0.839049510249,0.1280113327,0.0056202674451,0.0273188896064
Q10-A001,BROAD_LOGE_LOGREG,s05_1test_r0_t15,5,1test,0,15,4,27822,True,loso_s5,4,1,0.56476683895,0.415872195681,0.00311896005691,0.016242005312
