experiment,subject,fold,epoch,mean_val_ce,sd_val_ce,sem_val_ce,mean_train_ce,selected_epoch,is_selected
Q5,7,loso_s7,20,1.4220114391711023,0.37392749391118146,0.18696374695559073,0.9714238748506263,6,False
Q5,7,loso_s7,21,1.385423119697306,0.46198601169460635,0.23099300584730317,0.9618021509161702,6,False
Q5,7,loso_s7,22,1.4585102225343385,0.44501640634663553,0.22250820317331776,0.9691587198111746,6,False
Q5,7,loso_s7,23,1.434342091282209,0.5249106001788492,0.2624553000894246,0.9583418071269989,6,False
Q5,7,loso_s7,24,1.5403800018959577,0.5850042278330003,0.29250211391650016,0.952576523301778,6,False
Q5,7,loso_s7,25,1.5012948330905702,0.5293747490737228,0.2646873745368614,0.9526987743598443,6,False
Q5,7,loso_s7,26,1.4541016419728598,0.4767813127540317,0.23839065637701584,0.9444997169905238,6,False
Q5,7,loso_s7,27,1.4705361773570378,0.5388746789213402,0.2694373394606701,0.9407334885111562,6,False
Q5,7,loso_s7,28,1.5352508947253225,0.511876816903061,0.2559384084515305,0.9389812617942139,6,False
Q5,7,loso_s7,29,1.4789910920792158,0.5736313074591302,0.2868156537295651,0.9263903829786513,6,False
Q5,7,loso_s7,30,1.5412193487087884,0.5718554987677833,0.28592774938389165,0.9434026995742762,6,False
Q5,7,loso_s7,31,1.4729826764927971,0.5117564402193613,0.25587822010968064,0.9326353442889672,6,False
Q5,7,loso_s7,32,1.5086450121468966,0.5764001913832573,0.28820009569162863,0.9244882814862111,6,False
Q5,7,loso_s7,33,1.5337942135002878,0.6578615234817898,0.3289307617408949,0.9214831538222454,6,False
Q5,7,loso_s7,34,1.51404143207603,0.5374671777100677,0.26873358885503384,0.9216798185198396,6,False
Q5,7,loso_s7,35,1.4899151217606332,0.5235359923541815,0.26176799617709073,0.9145488493420459,6,False
Q5,7,loso_s7,36,1.5568763166666029,0.6162317753778755,0.3081158876889378,0.9166728191905553,6,False
Q5,7,loso_s7,37,1.543242007493973,0.5555458861373693,0.27777294306868466,0.9121392623141961,6,False
Q5,7,loso_s7,38,1.5390751055545275,0.574416237586761,0.2872081187933805,0.9075364531190306,6,False
Q5,7,loso_s7,39,1.4823880477084055,0.5078581376165924,0.2539290688082962,0.9072365324806283,6,False
Q5,7,loso_s7,40,1.5883081017269027,0.5827848812424378,0.2913924406212189,0.9023207271540608,6,False
Q5,8,loso_s8,1,1.3810226072867713,0.006017356931769212,0.003008678465884606,1.3826573684259698,1,True
Q5,8,loso_s8,2,1.3814797947804134,0.02364972907753233,0.011824864538766165,1.3446241092902642,1,False
Q5,8,loso_s8,3,1.3959951152404149,0.05687194411462964,0.02843597205731482,1.3082975414064195,1,False
Q5,8,loso_s8,4,1.3991818030675254,0.07558602946156581,0.037793014730782906,1.269928808013598,1,False
Q5,8,loso_s8,5,1.4027628981404834,0.14684508508267755,0.07342254254133877,1.2340800331698523,1,False
Q5,8,loso_s8,6,1.4212332566579182,0.1808662996754341,0.09043314983771705,1.1991951104115557,1,False
Q5,8,loso_s8,7,1.4356353796190686,0.25606626694713097,0.12803313347356549,1.176095466646883,1,False
Q5,8,loso_s8,8,1.435709139539136,0.28183306321155865,0.14091653160577933,1.1530223320479747,1,False
Q5,8,loso_s8,9,1.4333591659863791,0.3416614626205892,0.1708307313102946,1.1415137160155509,1,False
Q5,8,loso_s8,10,1.4614900524417558,0.3845341856530369,0.19226709282651844,1.1255129730259932,1,False
Q5,8,loso_s8,11,1.4740500582589044,0.398214236892282,0.199107118446141,1.1104596428297184,1,False
Q5,8,loso_s8,12,1.4978075962927606,0.4658396718969525,0.23291983594847626,1.1068098100799102,1,False
Q5,8,loso_s8,13,1.48291607780589,0.493343109903873,0.2466715549519365,1.0957308560609818,1,False
Q5,8,loso_s8,14,1.5225060979525247,0.5204255104547426,0.2602127552273713,1.0805264543052073,1,False
Q5,8,loso_s8,15,1.572362089322673,0.5008411064487495,0.25042055322437473,1.0683783574236765,1,False
Q5,8,loso_s8,16,1.4919015599621666,0.5089521978715246,0.2544760989357623,1.0613881236425153,1,False
Q5,8,loso_s8,17,1.5385518562462595,0.5340521462432868,0.2670260731216434,1.0524458062869533,1,False
Q5,8,loso_s8,18,1.5479671532909074,0.5864608354408077,0.29323041772040387,1.056220955594822,1,False
Q5,8,loso_s8,19,1.5412439538372888,0.557898051799889,0.2789490258999445,1.0498751843417133,1,False
Q5,8,loso_s8,20,1.5230624882711303,0.5264603401994608,0.2632301700997304,1.034817467685099,1,False
Q5,8,loso_s8,21,1.5417320479949312,0.6476729337060892,0.3238364668530446,1.0269824437521122,1,False
Q5,8,loso_s8,22,1.5271280863218837,0.5863167166076395,0.29315835830381975,1.0298739812440343,1,False
Q5,8,loso_s8,23,1.5172377046611574,0.6238175047667509,0.31190875238337545,1.023122111680331,1,False
Q5,8,loso_s8,24,1.6070623041854963,0.6642145040717853,0.33210725203589264,1.0144158905303036,1,False
Q5,8,loso_s8,25,1.5725761122173731,0.5893694553060856,0.2946847276530428,1.013243295804218,1,False
Q5,8,loso_s8,26,1.5239998242921298,0.6355066495480401,0.3177533247740201,1.0018001135300707,1,False
Q5,8,loso_s8,27,1.5771188363432884,0.6282293255438591,0.31411466277192956,1.0035506324083718,1,False
Q5,8,loso_s8,28,1.5900723992122545,0.6161672250760455,0.30808361253802274,1.002342986839789,1,False
Q5,8,loso_s8,29,1.5558647339542706,0.5906016931452858,0.2953008465726429,0.9957936143985502,1,False
Q5,8,loso_s8,30,1.5791731708579593,0.593764190067616,0.296882095033808,0.9961865025537985,1,False
Q5,8,loso_s8,31,1.5316435164875453,0.5547886288930507,0.27739431444652535,0.9875354032825541,1,False
Q5,8,loso_s8,32,1.617030057642195,0.6691791104977216,0.3345895552488608,0.9808744572930865,1,False
Q5,8,loso_s8,33,1.5961837677492035,0.637216883124213,0.3186084415621065,0.980447553926044,1,False
Q5,8,loso_s8,34,1.5444584803448784,0.5697650114681766,0.2848825057340883,0.9742938718862004,1,False
Q5,8,loso_s8,35,1.6012778249051836,0.657839204569197,0.3289196022845985,0.9725337489335626,1,False
Q5,8,loso_s8,36,1.5608228014575112,0.6214490737205428,0.3107245368602714,0.977188400372311,1,False
Q5,8,loso_s8,37,1.5391244143247607,0.5309352793237078,0.2654676396618539,0.9664497071946109,1,False
Q5,8,loso_s8,38,1.6527572837140825,0.7239482058819977,0.36197410294099885,0.9613472524064558,1,False
Q5,8,loso_s8,39,1.6350416706668005,0.6827607723174994,0.3413803861587497,0.9599886862216173,1,False
Q5,8,loso_s8,40,1.6349847705827818,0.6138293411682401,0.30691467058412003,0.9547299626800749,1,False
Q5,9,loso_s9,1,1.382725374566184,0.0027208793773853433,0.0013604396886926716,1.3858058734072578,7,False
Q5,9,loso_s9,2,1.3822006732225418,0.01811960765354631,0.009059803826773155,1.349263631083347,7,False
Q5,9,loso_s9,3,1.3888713816801705,0.044900098860213976,0.022450049430106988,1.3173148311950542,7,False
Q5,9,loso_s9,4,1.3896377219094171,0.0743786598932,0.0371893299466,1.275992566788638,7,False
Q5,9,loso_s9,5,1.3775299886862435,0.120542524311818,0.060271262155909,1.2322105092030984,7,False
Q5,9,loso_s9,6,1.3704244196414948,0.19406525264108623,0.09703262632054312,1.1982515175585395,7,False
Q5,9,loso_s9,7,1.3345703317059412,0.2140724565449271,0.10703622827246355,1.1703858411422483,7,True
Q5,9,loso_s9,8,1.3598338464895885,0.28056472903871565,0.14028236451935783,1.152397479172106,7,False
Q5,9,loso_s9,9,1.3658611128727598,0.33214238854175315,0.16607119427087658,1.138434707014649,7,False
Q5,9,loso_s9,10,1.4055107144845858,0.4026809235114937,0.20134046175574685,1.1247865662530614,7,False
Q5,9,loso_s9,11,1.4421233567926617,0.4640380025996713,0.23201900129983566,1.1149551479352846,7,False
Q5,9,loso_s9,12,1.4505171676476798,0.48395759613560463,0.24197879806780231,1.105175173117055,7,False
Q5,9,loso_s9,13,1.5264358313547242,0.6949876047236642,0.3474938023618321,1.0852763768699434,7,False
Q5,9,loso_s9,14,1.5325273697574935,0.62905519744429,0.314527598722145,1.0758202547828357,7,False
Q5,9,loso_s9,15,1.5970064798990886,0.6877154235588376,0.3438577117794188,1.0678372192713952,7,False
Q5,9,loso_s9,16,1.5537166595458987,0.6145514395204081,0.30727571976020407,1.0587439771603653,7,False
Q5,9,loso_s9,17,1.5518421100245583,0.6324120749386529,0.31620603746932646,1.050759119016153,7,False
Q5,9,loso_s9,18,1.5506954590479531,0.6543643442943774,0.3271821721471887,1.0466780234818105,7,False
Q5,9,loso_s9,19,1.5581905502412052,0.682473716566812,0.341236858283406,1.0423739836723716,7,False
Q5,9,loso_s9,20,1.5501080660356417,0.5869769769861295,0.29348848849306475,1.032324656844139,7,False
Q5,9,loso_s9,21,1.5719585741559665,0.7207940458349895,0.36039702291749476,1.026288561798908,7,False
Q5,9,loso_s9,22,1.5978869588838682,0.7211055062018572,0.3605527531009286,1.0225719461838405,7,False
Q5,9,loso_s9,23,1.600662625498242,0.7087919423890903,0.35439597119454513,1.0086102797477334,7,False
Q5,9,loso_s9,24,1.6835099673933451,0.8180642884817333,0.40903214424086665,1.013395840647044,7,False
Q5,9,loso_s9,25,1.5856231012278135,0.6401195985232667,0.32005979926163336,0.9955048362414043,7,False
Q5,9,loso_s9,26,1.6670133885410097,0.845483441730554,0.422741720865277,1.0018145077758365,7,False
Q5,9,loso_s9,27,1.6860435348418026,0.8300635432067501,0.41503177160337507,0.9952578892310461,7,False
Q5,9,loso_s9,28,1.7296922513180308,0.8290295931496413,0.41451479657482065,0.9900252642454925,7,False
Q5,9,loso_s9,29,1.7646903776460225,0.8202266115155096,0.4101133057577548,0.9853537659402247,7,False
Q5,9,loso_s9,30,1.6535431279076471,0.7845787871911002,0.3922893935955501,0.9929184952267893,7,False
Q5,9,loso_s9,31,1.7254631949795616,0.7971826658107729,0.39859133290538645,0.9801230960422092,7,False
Q5,9,loso_s9,32,1.6729495194223192,0.8600973592206226,0.4300486796103113,0.9688437089875892,7,False
Q5,9,loso_s9,33,1.7528843209147453,0.9536265877437836,0.4768132938718918,0.9727639762891663,7,False
Q5,9,loso_s9,34,1.7308827829029825,0.9027306322912619,0.45136531614563097,0.9677826224101913,7,False
Q5,9,loso_s9,35,1.6937105283141136,0.8929978127502045,0.44649890637510226,0.9637711257846266,7,False
Q5,9,loso_s9,36,1.7585992001824908,0.9664397359594884,0.4832198679797442,0.9670277764951742,7,False
Q5,9,loso_s9,37,1.7453299884994824,0.9724464664648513,0.48622323323242567,0.9623636542646974,7,False
Q5,9,loso_s9,38,1.7090406931108897,0.9748619164168217,0.48743095820841087,0.9535417443624249,7,False
Q5,9,loso_s9,39,1.8791857072048719,1.0911948272496035,0.5455974136248017,0.9566472418330334,7,False
Q5,9,loso_s9,40,1.803732251127561,0.9747182013153907,0.48735910065769533,0.9444843585844394,7,False
Q6,1,loso_s1,1,1.386298558778233,0.002763582258922954,0.001381791129461477,1.3847545092856444,27,False
Q6,1,loso_s1,2,1.3882236795292962,0.01655519079358439,0.008277595396792195,1.3492358514556178,27,False
Q6,1,loso_s1,3,1.3912784771786795,0.043900864135361185,0.021950432067680593,1.3186063716808953,27,False
Q6,1,loso_s1,4,1.3933610866467159,0.06754927608723091,0.033774638043615454,1.2693352594419762,27,False
Q6,1,loso_s1,5,1.411341099275483,0.0995037580528318,0.0497518790264159,1.2303761591513953,27,False
Q6,1,loso_s1,6,1.388993450336986,0.1259571978619742,0.0629785989309871,1.1991485125488706,27,False
Q6,1,loso_s1,7,1.3871846910980012,0.15101860396435543,0.07550930198217772,1.1684869864472636,27,False
Q6,1,loso_s1,8,1.4177502294381459,0.19923036189414073,0.09961518094707036,1.1480863439264122,27,False
Q6,1,loso_s1,9,1.395543952782949,0.15160165676066,0.07580082838033,1.1290991099344359,27,False
Q6,1,loso_s1,10,1.4776213847928577,0.17943920550351045,0.08971960275175522,1.1066580574821543,27,False
Q6,1,loso_s1,11,1.4469840178887048,0.1731198602737089,0.08655993013685445,1.1017165465487375,27,False
Q6,1,loso_s1,12,1.3990873330169253,0.17504336467034076,0.08752168233517038,1.083460555308395,27,False
Q6,1,loso_s1,13,1.381568099061648,0.13603867616106313,0.06801933808053157,1.07883688752298,27,False
Q6,1,loso_s1,14,1.4823172084159322,0.14592781113731962,0.07296390556865981,1.0594825752907329,27,False
Q6,1,loso_s1,15,1.414187545577685,0.13281382181062906,0.06640691090531453,1.0578469338792342,27,False
Q6,1,loso_s1,16,1.4355925594766936,0.12926879505129676,0.06463439752564838,1.0474379785634853,27,False
Q6,1,loso_s1,17,1.3949274520079293,0.1745705037571354,0.0872852518785677,1.0388593055583812,27,False
Q6,1,loso_s1,18,1.392639926738209,0.18942829202610947,0.09471414601305474,1.0393147664489568,27,False
Q6,1,loso_s1,19,1.439950154059463,0.16345446982852554,0.08172723491426277,1.0388248606964394,27,False
Q6,1,loso_s1,20,1.5397951735390556,0.07493954585395941,0.03746977292697971,1.0188257426575378,27,False
Q6,1,loso_s1,21,1.4416465295685663,0.16641712168844094,0.08320856084422047,1.0151279160269984,27,False
Q6,1,loso_s1,22,1.398525856435299,0.1576133996054572,0.0788066998027286,1.0194340113688398,27,False
Q6,1,loso_s1,23,1.3990281563666132,0.1784342685504125,0.08921713427520625,1.0140380619300737,27,False
Q6,1,loso_s1,24,1.4104828106032476,0.21597296475033279,0.10798648237516639,1.0086625146645087,27,False
Q6,1,loso_s1,25,1.4349346194002364,0.1922634894504526,0.0961317447252263,1.0019948327982866,27,False
Q6,1,loso_s1,26,1.395098156399197,0.1214084909653604,0.0607042454826802,1.0017675451106496,27,False
Q6,1,loso_s1,27,1.3699463829398155,0.16251104550544052,0.08125552275272026,0.9921786732695721,27,True
Q6,1,loso_s1,28,1.4339180671506457,0.16617097860531882,0.08308548930265941,0.9897387375434239,27,False
Q6,1,loso_s1,29,1.422595298124684,0.15999615536950562,0.07999807768475281,0.9905658041437467,27,False
Q6,1,loso_s1,30,1.4181696714626417,0.1788013265331432,0.0894006632665716,0.9968919306993484,27,False
Q6,1,loso_s1,31,1.4476936558882394,0.19063906735713182,0.09531953367856591,0.9788322782626858,27,False
Q6,1,loso_s1,32,1.4534059448374643,0.1366884342958605,0.06834421714793025,0.9786431690057118,27,False
Q6,1,loso_s1,33,1.4761422599355378,0.18411074283178117,0.09205537141589058,0.9679208166069455,27,False
Q6,1,loso_s1,34,1.4319458951552708,0.14499568541234556,0.07249784270617278,0.9757720623855238,27,False
Q6,1,loso_s1,35,1.458058837387297,0.1953174499008489,0.09765872495042445,0.9650349614244921,27,False
Q6,1,loso_s1,36,1.4815713771515422,0.1722106082651212,0.0861053041325606,0.968776913428748,27,False
Q6,1,loso_s1,37,1.4315392424662907,0.18059911731538583,0.09029955865769292,0.973988607249878,27,False
Q6,1,loso_s1,38,1.4329634888304605,0.13933765072751061,0.06966882536375531,0.9639411988081755,27,False
Q6,1,loso_s1,39,1.4437727704644203,0.1927959432740298,0.0963979716370149,0.9508925121691492,27,False
Q6,1,loso_s1,40,1.4398229055934484,0.20232660372688324,0.10116330186344162,0.9581841153127177,27,False
Q6,2,loso_s2,1,1.3860809852679572,0.006390111735166183,0.0031950558675830913,1.3778236215865172,1,True
Q6,2,loso_s2,2,1.40125153793229,0.03978370814288705,0.019891854071443525,1.3249450795076512,1,False
Q6,2,loso_s2,3,1.4423424584998026,0.1347870009964761,0.06739350049823804,1.27916311831386,1,False
Q6,2,loso_s2,4,1.457319140434265,0.2269672918696464,0.1134836459348232,1.2030727372125343,1,False
Q6,2,loso_s2,5,1.4640019204881456,0.3262781751582365,0.16313908757911824,1.1519728253285089,1,False
Q6,2,loso_s2,6,1.4637347923384774,0.3823929791673858,0.1911964895836929,1.1154905574189293,1,False
Q6,2,loso_s2,7,1.4683026050527892,0.47193102033126266,0.23596551016563133,1.0847501553319119,1,False
Q6,2,loso_s2,8,1.5230354459749327,0.5440606668921987,0.27203033344609934,1.0615599199577614,1,False
Q6,2,loso_s2,9,1.4504773086971707,0.4843372463058996,0.2421686231529498,1.0463878760735192,1,False
Q6,2,loso_s2,10,1.4233311091860137,0.4058551735159479,0.20292758675797395,1.0271193307858928,1,False
Q6,2,loso_s2,11,1.4795343685481286,0.5062820000316508,0.2531410000158254,1.016009222302172,1,False
Q6,2,loso_s2,12,1.4251213951243293,0.34678429196247457,0.17339214598123728,0.9961102756637115,1,False
Q6,2,loso_s2,13,1.4035893264744017,0.4155053801820904,0.2077526900910452,0.985422307142505,1,False
Q6,2,loso_s2,14,1.4935683409372966,0.44949201893549257,0.22474600946774628,0.9748028191151443,1,False
Q6,2,loso_s2,15,1.3984384851323235,0.3593535044508159,0.17967675222540794,0.9666535429380558,1,False
Q6,2,loso_s2,16,1.4325668381320105,0.4209561269016049,0.21047806345080244,0.962457792074592,1,False
Q6,2,loso_s2,17,1.4353085723188186,0.4327965274186853,0.21639826370934265,0.949288922879431,1,False
Q6,2,loso_s2,18,1.4800760282410517,0.5147235656482443,0.25736178282412214,0.9410278466012743,1,False
Q6,2,loso_s2,19,1.4069099467661645,0.40979461903332687,0.20489730951666343,0.9417324499399573,1,False
Q6,2,loso_s2,20,1.5454828846785755,0.4073338324158897,0.20366691620794486,0.9229448498399169,1,False
Q6,2,loso_s2,21,1.536821783416801,0.43862100690608125,0.21931050345304062,0.9203580325400389,1,False
Q6,2,loso_s2,22,1.5106578220923743,0.5275260841525559,0.26376304207627793,0.9212116345211312,1,False
Q6,2,loso_s2,23,1.5231508372558489,0.5818817818833434,0.2909408909416717,0.9121801593789349,1,False
Q6,2,loso_s2,24,1.5509296589427524,0.5766281337450884,0.2883140668725442,0.9069542410197082,1,False
Q6,2,loso_s2,25,1.5792802630199323,0.5241852324831328,0.2620926162415664,0.9044169816705916,1,False
Q6,2,loso_s2,26,1.521370475490888,0.3819673723036815,0.19098368615184075,0.8984899675404584,1,False
Q6,2,loso_s2,27,1.5336599424481392,0.4837204068662061,0.24186020343310305,0.878165418351138,1,False
Q6,2,loso_s2,28,1.5468214460545116,0.5094382839434818,0.2547191419717409,0.8829151687246782,1,False
Q6,2,loso_s2,29,1.5232343110773299,0.45908685390859677,0.22954342695429839,0.8842803943488333,1,False
Q6,2,loso_s2,30,1.5938264247443943,0.5309596782040207,0.26547983910201034,0.8889195869366328,1,False
Q6,2,loso_s2,31,1.5908102211025026,0.46411204168885406,0.23205602084442703,0.8802496172763682,1,False
Q6,2,loso_s2,32,1.5594162493944168,0.3968665899198991,0.19843329495994955,0.8666363526825551,1,False
Q6,2,loso_s2,33,1.53873643775781,0.5110920561227689,0.25554602806138443,0.8645343940567088,1,False
Q6,2,loso_s2,34,1.5713129540284476,0.40816007754176403,0.20408003877088202,0.8636599983330127,1,False
Q6,2,loso_s2,35,1.6246065124869347,0.39868020624312966,0.19934010312156483,0.8616010295572104,1,False
Q6,2,loso_s2,36,1.5337258080641427,0.548025124854929,0.2740125624274645,0.856096634020408,1,False
Q6,2,loso_s2,37,1.5337374094459746,0.5159532087312146,0.2579766043656073,0.8537931420184947,1,False
Q6,2,loso_s2,38,1.590001926653915,0.4803031164395569,0.24015155821977846,0.8505268880614527,1,False
Q6,2,loso_s2,39,1.5429841321375637,0.5275280765790389,0.26376403828951944,0.8376906057474789,1,False
Q6,2,loso_s2,40,1.6870770727594693,0.5413059148725375,0.27065295743626877,0.8466318576700158,1,False
Q6,3,loso_s3,1,1.386618357565668,0.0024283820294421343,0.0012141910147210671,1.3855442575834416,16,False
Q6,3,loso_s3,2,1.3883044868707657,0.02006590979884233,0.010032954899421164,1.3473408967256546,16,False
Q6,3,loso_s3,3,1.390871016515626,0.04818338117361232,0.02409169058680616,1.322174464110975,16,False
Q6,3,loso_s3,4,1.3984572771522734,0.0695436994407589,0.03477184972037945,1.281411126255989,16,False
Q6,3,loso_s3,5,1.4132232632901933,0.10089343996108288,0.05044671998054144,1.2334572275479636,16,False
Q6,3,loso_s3,6,1.409619328048494,0.11151272887197201,0.05575636443598601,1.2056426679094634,16,False
Q6,3,loso_s3,7,1.413747693101565,0.10456199464192471,0.05228099732096236,1.1778935221610247,16,False
Q6,3,loso_s3,8,1.441049627131886,0.1626917825898233,0.08134589129491165,1.158870297173659,16,False
Q6,3,loso_s3,9,1.420708434449302,0.13213081397202314,0.06606540698601157,1.1501354539283999,16,False
Q6,3,loso_s3,10,1.3994091318713293,0.1057193478257079,0.05285967391285395,1.1223209555502291,16,False
Q6,3,loso_s3,11,1.4536787420511244,0.12969670620633875,0.06484835310316937,1.1179313745211672,16,False
Q6,3,loso_s3,12,1.3944987472560673,0.14948678429211704,0.07474339214605852,1.0980377084127178,16,False
Q6,3,loso_s3,13,1.406974477072557,0.13686359562675154,0.06843179781337577,1.0872924948732057,16,False
Q6,3,loso_s3,14,1.4591681245300505,0.14086839877438811,0.07043419938719406,1.071998687254058,16,False
Q6,3,loso_s3,15,1.4088558927178383,0.16467667272534683,0.08233833636267342,1.0593780177058998,16,False
Q6,3,loso_s3,16,1.3858868189983897,0.10992779658764366,0.05496389829382183,1.0620788390989657,16,True
Q6,3,loso_s3,17,1.3975015208125112,0.10298803002916018,0.05149401501458009,1.0475595690034054,16,False
Q6,3,loso_s3,18,1.4616717795530954,0.13547731479470607,0.06773865739735303,1.0388754482070606,16,False
Q6,3,loso_s3,19,1.3972305349177785,0.18315204094683807,0.09157602047341903,1.040622584245823,16,False
Q6,3,loso_s3,20,1.4614328145980833,0.1558658786366879,0.07793293931834396,1.0243390495026552,16,False
Q6,3,loso_s3,21,1.4399076683653724,0.1735733376157077,0.08678666880785385,1.0151410933446001,16,False
Q6,3,loso_s3,22,1.502053678035736,0.2210301378291021,0.11051506891455105,1.0183263357590746,16,False
Q6,3,loso_s3,23,1.4587972172432477,0.22950854266852022,0.11475427133426011,1.013889184428586,16,False
Q6,3,loso_s3,24,1.431344647374418,0.18062738247959348,0.09031369123979674,1.0085656963012837,16,False
Q6,3,loso_s3,25,1.4554956008990605,0.16601156780496618,0.08300578390248309,1.0045129711981173,16,False
Q6,3,loso_s3,26,1.4690589822000928,0.10154501613062937,0.050772508065314685,0.9991500708791945,16,False
Q6,3,loso_s3,27,1.4591697487566206,0.1527456690137111,0.07637283450685554,0.9865290781965961,16,False
Q6,3,loso_s3,28,1.4394757284058466,0.18169874013489137,0.09084937006744569,0.9886382335314043,16,False
Q6,3,loso_s3,29,1.4787362383471594,0.16905596524860314,0.08452798262430157,0.9884629749037601,16,False
Q6,3,loso_s3,30,1.4466744222574763,0.1630174680567411,0.08150873402837056,0.9952725395560265,16,False
Q6,3,loso_s3,31,1.4807942004667387,0.11962243832708994,0.05981121916354497,0.9784287423999221,16,False
Q6,3,loso_s3,32,1.493203163974815,0.1539229331795013,0.07696146658975064,0.9759089248599828,16,False
Q6,3,loso_s3,33,1.5065716745124924,0.1623053217784617,0.08115266088923084,0.9698013414939245,16,False
Q6,3,loso_s3,34,1.4997212381826506,0.060832448447612736,0.030416224223806368,0.9741758817323931,16,False
Q6,3,loso_s3,35,1.539520234697395,0.1742703099993712,0.0871351549996856,0.9692982879501802,16,False
Q6,3,loso_s3,36,1.516947002046638,0.19939260936358277,0.09969630468179139,0.9697488571206728,16,False
Q6,3,loso_s3,37,1.4785286113619804,0.17612127452688534,0.08806063726344267,0.9639268688581607,16,False
Q6,3,loso_s3,38,1.508923719326655,0.13256471837792114,0.06628235918896057,0.9569805819127294,16,False
Q6,3,loso_s3,39,1.4994195327162745,0.20258918505088525,0.10129459252544262,0.9483004052329945,16,False
Q6,3,loso_s3,40,1.5301535005370777,0.17098513100469667,0.08549256550234834,0.9529003829315856,16,False
Q6,4,loso_s4,1,1.386252981093195,0.0035968080558538896,0.0017984040279269448,1.382265036304792,10,False
Q6,4,loso_s4,2,1.3889131016201444,0.019868153503687945,0.009934076751843973,1.3383627865049574,10,False
Q6,4,loso_s4,3,1.3899476213587656,0.042693363561356674,0.021346681780678337,1.302920526928372,10,False
Q6,4,loso_s4,4,1.385326029525863,0.05193547194033172,0.02596773597016586,1.2359757906308881,10,False
Q6,4,loso_s4,5,1.3566744029521942,0.09367750395819371,0.04683875197909686,1.1829066395207688,10,False
Q6,4,loso_s4,6,1.3381382524967194,0.12410081109529994,0.06205040554764997,1.1449114478848599,10,False
Q6,4,loso_s4,7,1.3202007851666875,0.1245893895629754,0.0622946947814877,1.1094684675335884,10,False
Q6,4,loso_s4,8,1.4313459114895928,0.08688585335253525,0.043442926676267625,1.0833576040135489,10,False
Q6,4,loso_s4,9,1.3388702256811988,0.11906292805182958,0.05953146402591479,1.077230113523978,10,False
Q6,4,loso_s4,10,1.29669575062063,0.14554765585681173,0.07277382792840587,1.0480258230257917,10,True
Q6,4,loso_s4,11,1.3413861021399498,0.12124100173425821,0.060620500867129105,1.0391431028644245,10,False
Q6,4,loso_s4,12,1.3091844096779823,0.17635930056404578,0.08817965028202289,1.0178078672400228,10,False
Q6,4,loso_s4,13,1.324916654162937,0.17532546833974463,0.08766273416987232,1.010479982804369,10,False
Q6,4,loso_s4,14,1.3857184756133292,0.12187573591681905,0.060937867958409525,1.0003105862825004,10,False
Q6,4,loso_s4,15,1.3560905870464115,0.1423509949914942,0.0711754974957471,0.9845493032976433,10,False
Q6,4,loso_s4,16,1.324200904203786,0.13244389490677969,0.06622194745338984,0.9809820685121748,10,False
Q6,4,loso_s4,17,1.3461687912543614,0.1545262916712946,0.0772631458356473,0.9767991108474908,10,False
Q6,4,loso_s4,18,1.380286968416638,0.15202737321744852,0.07601368660872426,0.9712434317226764,10,False
Q6,4,loso_s4,19,1.3726027218831909,0.16843316789448554,0.08421658394724277,0.9702304488530866,10,False
Q6,4,loso_s4,20,1.4654724482032988,0.16471700126660382,0.08235850063330191,0.9544857784553811,10,False
Q6,4,loso_s4,21,1.4262477523750727,0.19148633672364992,0.09574316836182496,0.9494551235327016,10,False
Q6,4,loso_s4,22,1.4417313088973365,0.2105884209885679,0.10529421049428395,0.9485580689377255,10,False
Q6,4,loso_s4,23,1.4239226248529224,0.20640692721853388,0.10320346360926694,0.9387812658592505,10,False
Q6,4,loso_s4,24,1.4749717306759622,0.220024472556252,0.110012236278126,0.9462426876028378,10,False
Q6,4,loso_s4,25,1.4359563539425533,0.21015625649236763,0.10507812824618382,0.9397573159248742,10,False
Q6,4,loso_s4,26,1.4196854614549212,0.18684290798425515,0.09342145399212758,0.9302879444978855,10,False
Q6,4,loso_s4,27,1.4361339749561417,0.21576383568429408,0.10788191784214704,0.9169019129541185,10,False
Q6,4,loso_s4,28,1.4522913835114903,0.2792268096028753,0.13961340480143766,0.9181144361694653,10,False
Q6,4,loso_s4,29,1.4566203877329824,0.23416065692180016,0.11708032846090008,0.9125872317839552,10,False
Q6,4,loso_s4,30,1.4420534628960822,0.29602335880887176,0.14801167940443588,0.9309805016274806,10,False
Q6,4,loso_s4,31,1.4481478855013847,0.22200500527666925,0.11100250263833462,0.9125832815965017,10,False
Q6,4,loso_s4,32,1.4555694634715715,0.25441375545883876,0.12720687772941938,0.9062634753408255,10,False
Q6,4,loso_s4,33,1.479420468211174,0.2346212212839872,0.1173106106419936,0.9059582761040441,10,False
Q6,4,loso_s4,34,1.4704895756310887,0.25303104175539587,0.12651552087769793,0.9054438046835087,10,False
Q6,4,loso_s4,35,1.4687891138924494,0.25920703866632894,0.12960351933316447,0.9000005470933737,10,False
Q6,4,loso_s4,36,1.4994546059105132,0.3933959958096067,0.19669799790480336,0.9005953018312101,10,False
Q6,4,loso_s4,37,1.455409986277421,0.24762925050925896,0.12381462525462948,0.8953750773712441,10,False
Q6,4,loso_s4,38,1.492330198486646,0.2078727610629638,0.1039363805314819,0.8944132104516029,10,False
Q6,4,loso_s4,39,1.4852902409103184,0.27240423894526206,0.13620211947263103,0.8860504859023624,10,False
