sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r4_t19,8,0train,4,19,4,36052,False,loso_s8,20260925,4,3,0.25040364,0.24709103,0.26043555,0.24206986
s08_0train_r4_t20,8,0train,4,20,3,38118,False,loso_s8,20260925,3,1,0.26730943,0.24808636,0.2518607,0.23274346
s08_0train_r4_t21,8,0train,4,21,4,40188,True,loso_s8,20260925,4,1,0.27079272,0.242757,0.23799887,0.24845138
s08_0train_r4_t22,8,0train,4,22,2,42268,False,loso_s8,20260925,2,1,0.26538414,0.24905154,0.251798,0.23376632
s08_0train_r4_t23,8,0train,4,23,2,44180,False,loso_s8,20260925,2,1,0.26452696,0.2448989,0.2543218,0.23625234
s08_0train_r4_t24,8,0train,4,24,4,46211,False,loso_s8,20260925,4,4,0.23408468,0.24961564,0.2556197,0.26067996
s08_0train_r4_t25,8,0train,4,25,1,48164,False,loso_s8,20260925,1,1,0.25889903,0.25623742,0.24333176,0.2415318
s08_0train_r4_t26,8,0train,4,26,2,50125,False,loso_s8,20260925,2,1,0.26300278,0.2420122,0.2517411,0.2432439
s08_0train_r4_t27,8,0train,4,27,2,52229,False,loso_s8,20260925,2,1,0.26704162,0.23923862,0.2546239,0.23909582
s08_0train_r4_t28,8,0train,4,28,2,54233,False,loso_s8,20260925,2,1,0.26584727,0.24790317,0.24528873,0.24096082
s08_0train_r4_t29,8,0train,4,29,3,56208,False,loso_s8,20260925,3,4,0.24899885,0.24558443,0.24779046,0.25762624
s08_0train_r4_t30,8,0train,4,30,4,58234,False,loso_s8,20260925,4,1,0.27640438,0.24684152,0.22668244,0.25007164
s08_0train_r4_t31,8,0train,4,31,1,60305,False,loso_s8,20260925,1,3,0.25648713,0.2446607,0.26278093,0.23607123
s08_0train_r4_t32,8,0train,4,32,4,62412,False,loso_s8,20260925,4,3,0.25402445,0.23943551,0.25548264,0.2510574
s08_0train_r4_t33,8,0train,4,33,1,64504,True,loso_s8,20260925,1,1,0.2638052,0.2493332,0.25219324,0.23466836
s08_0train_r4_t34,8,0train,4,34,3,66595,False,loso_s8,20260925,3,1,0.2725621,0.2538992,0.2496842,0.22385451
s08_0train_r4_t35,8,0train,4,35,1,68638,False,loso_s8,20260925,1,1,0.26288912,0.24510907,0.25270063,0.23930117
s08_0train_r4_t36,8,0train,4,36,4,70702,False,loso_s8,20260925,4,4,0.25006208,0.23067029,0.2564761,0.2627915
s08_0train_r4_t37,8,0train,4,37,1,72722,False,loso_s8,20260925,1,1,0.2797834,0.24367732,0.24332483,0.23321445
s08_0train_r4_t38,8,0train,4,38,3,74694,False,loso_s8,20260925,3,1,0.26542217,0.24928072,0.25613093,0.22916621
s08_0train_r4_t39,8,0train,4,39,1,76657,False,loso_s8,20260925,1,1,0.26103064,0.25990713,0.24372882,0.23533343
s08_0train_r4_t40,8,0train,4,40,2,78582,False,loso_s8,20260925,2,3,0.25098142,0.25062189,0.25450045,0.24389625
s08_0train_r4_t41,8,0train,4,41,3,80663,False,loso_s8,20260925,3,1,0.25982773,0.24939288,0.2538606,0.23691878
s08_0train_r4_t42,8,0train,4,42,3,82641,False,loso_s8,20260925,3,2,0.25135288,0.2529972,0.25086752,0.24478246
s08_0train_r4_t43,8,0train,4,43,4,84631,False,loso_s8,20260925,4,1,0.27308437,0.24373703,0.24229422,0.24088435
s08_0train_r4_t44,8,0train,4,44,1,86750,False,loso_s8,20260925,1,2,0.2547361,0.26193064,0.25572452,0.22760874
s08_0train_r4_t45,8,0train,4,45,2,88656,False,loso_s8,20260925,2,1,0.26153165,0.24977647,0.25756782,0.23112406
s08_0train_r4_t46,8,0train,4,46,4,90584,False,loso_s8,20260925,4,2,0.24971245,0.25311163,0.24883366,0.24834223
s08_0train_r4_t47,8,0train,4,47,2,92698,False,loso_s8,20260925,2,1,0.2673499,0.24668702,0.2497058,0.23625728
s08_0train_r4_t48,8,0train,4,48,3,94757,False,loso_s8,20260925,3,1,0.26594153,0.2632967,0.23742437,0.2333374
s08_0train_r5_t01,8,0train,5,1,3,250,False,loso_s8,20260925,3,1,0.26779094,0.2470056,0.2551936,0.23000991
s08_0train_r5_t02,8,0train,5,2,1,2253,False,loso_s8,20260925,1,1,0.26709846,0.25466534,0.24999571,0.22824049
s08_0train_r5_t03,8,0train,5,3,4,4171,False,loso_s8,20260925,4,3,0.23560353,0.25295687,0.25688908,0.25455052
s08_0train_r5_t04,8,0train,5,4,2,6123,False,loso_s8,20260925,2,1,0.2611763,0.25295714,0.24702244,0.23884419
s08_0train_r5_t05,8,0train,5,5,4,8131,False,loso_s8,20260925,4,2,0.24949928,0.2546673,0.2533021,0.24253133
s08_0train_r5_t06,8,0train,5,6,1,10242,False,loso_s8,20260925,1,1,0.2780966,0.2384841,0.24870059,0.23471875
s08_0train_r5_t07,8,0train,5,7,1,12159,False,loso_s8,20260925,1,1,0.27809277,0.24345496,0.24493812,0.2335141
s08_0train_r5_t08,8,0train,5,8,3,14209,False,loso_s8,20260925,3,2,0.25408515,0.26600164,0.24500057,0.23491262
s08_0train_r5_t09,8,0train,5,9,3,16140,False,loso_s8,20260925,3,3,0.25258306,0.2402354,0.25586292,0.25131857
s08_0train_r5_t10,8,0train,5,10,2,18138,True,loso_s8,20260925,2,3,0.25925007,0.23591,0.2605414,0.24429847
s08_0train_r5_t11,8,0train,5,11,4,20044,False,loso_s8,20260925,4,1,0.25874543,0.24505967,0.25331473,0.2428802
s08_0train_r5_t12,8,0train,5,12,2,21939,False,loso_s8,20260925,2,1,0.2686577,0.25111625,0.2511941,0.22903195
s08_0train_r5_t13,8,0train,5,13,2,23911,False,loso_s8,20260925,2,1,0.25857702,0.25696307,0.24168846,0.2427714
s08_0train_r5_t14,8,0train,5,14,1,25855,False,loso_s8,20260925,1,1,0.2758406,0.24366762,0.24172267,0.23876907
s08_0train_r5_t15,8,0train,5,15,2,27822,False,loso_s8,20260925,2,1,0.26607946,0.25176045,0.2403579,0.24180219
s08_0train_r5_t16,8,0train,5,16,4,29942,True,loso_s8,20260925,4,4,0.24362321,0.24535088,0.25454387,0.25648206
s08_0train_r5_t17,8,0train,5,17,4,31950,False,loso_s8,20260925,4,3,0.24485433,0.24426967,0.25648594,0.25439006
s08_0train_r5_t18,8,0train,5,18,2,34016,False,loso_s8,20260925,2,1,0.26663443,0.24462463,0.2523656,0.2363754
s08_0train_r5_t19,8,0train,5,19,2,36052,False,loso_s8,20260925,2,4,0.25008246,0.24900974,0.246203,0.2547048
s08_0train_r5_t20,8,0train,5,20,2,38118,False,loso_s8,20260925,2,3,0.2595507,0.24595791,0.26445717,0.23003422
s08_0train_r5_t21,8,0train,5,21,2,40188,False,loso_s8,20260925,2,1,0.26563764,0.24022695,0.25166476,0.2424707
s08_0train_r5_t22,8,0train,5,22,4,42268,False,loso_s8,20260925,4,1,0.2622553,0.23868017,0.2585697,0.24049485
s08_0train_r5_t23,8,0train,5,23,4,44180,False,loso_s8,20260925,4,1,0.26058102,0.24207304,0.24851926,0.24882667
s08_0train_r5_t24,8,0train,5,24,3,46211,False,loso_s8,20260925,3,1,0.2650395,0.25163513,0.2506622,0.23266315
s08_0train_r5_t25,8,0train,5,25,4,48164,False,loso_s8,20260925,4,3,0.24927905,0.24742982,0.2566091,0.24668202
s08_0train_r5_t26,8,0train,5,26,1,50125,False,loso_s8,20260925,1,1,0.27146044,0.24813743,0.24014322,0.24025889
s08_0train_r5_t27,8,0train,5,27,2,52229,False,loso_s8,20260925,2,1,0.25801018,0.25435326,0.24526778,0.24236877
s08_0train_r5_t28,8,0train,5,28,3,54233,False,loso_s8,20260925,3,1,0.26032802,0.25119746,0.25421667,0.23425786
s08_0train_r5_t29,8,0train,5,29,2,56208,False,loso_s8,20260925,2,1,0.26406854,0.24263532,0.24938281,0.24391328
s08_0train_r5_t30,8,0train,5,30,1,58234,False,loso_s8,20260925,1,1,0.26919737,0.2526917,0.24538857,0.23272236
s08_0train_r5_t31,8,0train,5,31,4,60305,False,loso_s8,20260925,4,1,0.25479403,0.24231076,0.25265223,0.25024292
s08_0train_r5_t32,8,0train,5,32,1,62412,False,loso_s8,20260925,1,1,0.26875618,0.2506887,0.25473458,0.2258205
s08_0train_r5_t33,8,0train,5,33,4,64504,False,loso_s8,20260925,4,3,0.24822387,0.24507909,0.26160505,0.24509194
s08_0train_r5_t34,8,0train,5,34,1,66595,False,loso_s8,20260925,1,1,0.26289818,0.25354075,0.25211498,0.23144609
s08_0train_r5_t35,8,0train,5,35,1,68638,False,loso_s8,20260925,1,1,0.25841078,0.2494785,0.2520605,0.24005023
s08_0train_r5_t36,8,0train,5,36,1,70702,False,loso_s8,20260925,1,1,0.26213732,0.24509902,0.2510915,0.24167216
s08_0train_r5_t37,8,0train,5,37,1,72722,False,loso_s8,20260925,1,3,0.25124204,0.2489051,0.25141647,0.2484364
s08_0train_r5_t38,8,0train,5,38,3,74694,False,loso_s8,20260925,3,1,0.26853418,0.23256646,0.26333243,0.23556693
s08_0train_r5_t39,8,0train,5,39,3,76657,False,loso_s8,20260925,3,1,0.25825316,0.25453106,0.24993084,0.23728494
s08_0train_r5_t40,8,0train,5,40,4,78582,True,loso_s8,20260925,4,3,0.23934816,0.23891436,0.2752375,0.24649997
s08_0train_r5_t41,8,0train,5,41,2,80663,False,loso_s8,20260925,2,1,0.2648747,0.25894308,0.2400475,0.23613468
s08_0train_r5_t42,8,0train,5,42,3,82641,False,loso_s8,20260925,3,1,0.25832614,0.2448152,0.2528649,0.24399374
s08_0train_r5_t43,8,0train,5,43,3,84631,False,loso_s8,20260925,3,1,0.26280493,0.24586563,0.25660384,0.23472561
s08_0train_r5_t44,8,0train,5,44,3,86750,False,loso_s8,20260925,3,4,0.25338396,0.23921311,0.23994027,0.26746267
s08_0train_r5_t45,8,0train,5,45,4,88656,False,loso_s8,20260925,4,1,0.25869027,0.24127816,0.24864571,0.25138587
s08_0train_r5_t46,8,0train,5,46,3,90584,False,loso_s8,20260925,3,1,0.2616659,0.25175637,0.25077128,0.23580644
s08_0train_r5_t47,8,0train,5,47,1,92698,False,loso_s8,20260925,1,3,0.25904736,0.24274795,0.26192403,0.2362807
s08_0train_r5_t48,8,0train,5,48,3,94757,False,loso_s8,20260925,3,3,0.2557768,0.24317975,0.25657034,0.2444731
s08_1test_r0_t01,8,1test,0,1,1,250,False,loso_s8,20260925,1,1,0.2653832,0.25858602,0.24673143,0.22929937
s08_1test_r0_t02,8,1test,0,2,2,2253,False,loso_s8,20260925,2,1,0.2632027,0.25233626,0.24922387,0.23523717
s08_1test_r0_t03,8,1test,0,3,2,4171,False,loso_s8,20260925,2,1,0.2666672,0.25142592,0.24230051,0.2396064
s08_1test_r0_t04,8,1test,0,4,1,6123,False,loso_s8,20260925,1,1,0.2707962,0.25787973,0.24732798,0.22399609
s08_1test_r0_t05,8,1test,0,5,2,8131,False,loso_s8,20260925,2,2,0.2517949,0.25734517,0.24755351,0.24330638
s08_1test_r0_t06,8,1test,0,6,1,10242,False,loso_s8,20260925,1,1,0.26352963,0.25706208,0.24202982,0.23737848
s08_1test_r0_t07,8,1test,0,7,2,12159,False,loso_s8,20260925,2,1,0.2613873,0.25119475,0.25363702,0.23378094
s08_1test_r0_t08,8,1test,0,8,3,14209,False,loso_s8,20260925,3,1,0.27472788,0.25615984,0.2476395,0.22147274
s08_1test_r0_t09,8,1test,0,9,2,16140,False,loso_s8,20260925,2,3,0.24973208,0.24640296,0.25980774,0.24405724
s08_1test_r0_t10,8,1test,0,10,4,18138,True,loso_s8,20260925,4,2,0.25474206,0.25813678,0.25463697,0.23248419
s08_1test_r0_t11,8,1test,0,11,1,20044,False,loso_s8,20260925,1,1,0.25340274,0.24963267,0.25240603,0.2445585
s08_1test_r0_t12,8,1test,0,12,3,21939,False,loso_s8,20260925,3,1,0.264124,0.25280848,0.24818641,0.23488109
s08_1test_r0_t13,8,1test,0,13,2,23911,False,loso_s8,20260925,2,1,0.26897338,0.24660568,0.2509828,0.23343821
s08_1test_r0_t14,8,1test,0,14,1,25855,False,loso_s8,20260925,1,1,0.26968268,0.24804284,0.24200447,0.24026999
s08_1test_r0_t15,8,1test,0,15,4,27822,False,loso_s8,20260925,4,1,0.26772797,0.23989373,0.25642717,0.23595114
s08_1test_r0_t16,8,1test,0,16,4,29942,False,loso_s8,20260925,4,2,0.25193334,0.25878704,0.24847525,0.24080436
s08_1test_r0_t17,8,1test,0,17,4,31950,False,loso_s8,20260925,4,1,0.2549113,0.2493021,0.2509678,0.24481882
s08_1test_r0_t18,8,1test,0,18,4,34016,False,loso_s8,20260925,4,3,0.25299326,0.251957,0.25358674,0.24146305
s08_1test_r0_t19,8,1test,0,19,4,36052,False,loso_s8,20260925,4,2,0.24515623,0.25577703,0.24711584,0.2519509
s08_1test_r0_t20,8,1test,0,20,1,38118,True,loso_s8,20260925,1,1,0.27105445,0.25238764,0.24231887,0.23423907
s08_1test_r0_t21,8,1test,0,21,3,40188,False,loso_s8,20260925,3,1,0.25836882,0.25631073,0.2538732,0.23144725
s08_1test_r0_t22,8,1test,0,22,2,42268,False,loso_s8,20260925,2,3,0.25142813,0.2482606,0.25971052,0.24060072
s08_1test_r0_t23,8,1test,0,23,1,44180,False,loso_s8,20260925,1,3,0.25380483,0.24604759,0.25896195,0.24118567
s08_1test_r0_t24,8,1test,0,24,1,46211,False,loso_s8,20260925,1,1,0.26504067,0.25165936,0.25614473,0.22715528
s08_1test_r0_t25,8,1test,0,25,3,48164,False,loso_s8,20260925,3,1,0.26218882,0.25658166,0.24995142,0.23127805
s08_1test_r0_t26,8,1test,0,26,4,50125,False,loso_s8,20260925,4,1,0.26105952,0.25226167,0.25188136,0.23479743
s08_1test_r0_t27,8,1test,0,27,1,52229,False,loso_s8,20260925,1,1,0.26777136,0.24162526,0.25512102,0.23548232
s08_1test_r0_t28,8,1test,0,28,3,54233,True,loso_s8,20260925,3,1,0.2568621,0.2513656,0.25085023,0.24092205
s08_1test_r0_t29,8,1test,0,29,3,56208,False,loso_s8,20260925,3,1,0.25575995,0.24291411,0.2539294,0.24739651
s08_1test_r0_t30,8,1test,0,30,3,58234,False,loso_s8,20260925,3,1,0.2717687,0.25443873,0.24991925,0.22387332
s08_1test_r0_t31,8,1test,0,31,1,60305,False,loso_s8,20260925,1,1,0.26203018,0.25002235,0.24329033,0.24465713
s08_1test_r0_t32,8,1test,0,32,2,62412,False,loso_s8,20260925,2,2,0.26169428,0.26438802,0.24346499,0.23045267
s08_1test_r0_t33,8,1test,0,33,1,64504,False,loso_s8,20260925,1,1,0.26110506,0.26022413,0.24845265,0.23021817
s08_1test_r0_t34,8,1test,0,34,2,66595,False,loso_s8,20260925,2,1,0.26604047,0.24744701,0.25532466,0.2311879
s08_1test_r0_t35,8,1test,0,35,2,68638,False,loso_s8,20260925,2,2,0.25301677,0.25661948,0.24438177,0.24598193
s08_1test_r0_t36,8,1test,0,36,1,70702,False,loso_s8,20260925,1,1,0.26334274,0.24654886,0.25573033,0.23437802
s08_1test_r0_t37,8,1test,0,37,2,72722,False,loso_s8,20260925,2,3,0.25432625,0.24254076,0.25773156,0.24540138
s08_1test_r0_t38,8,1test,0,38,3,74694,False,loso_s8,20260925,3,1,0.26518825,0.24974062,0.253508,0.23156312
s08_1test_r0_t39,8,1test,0,39,2,76657,False,loso_s8,20260925,2,1,0.26477468,0.25076643,0.2429006,0.24155836
s08_1test_r0_t40,8,1test,0,40,3,78582,False,loso_s8,20260925,3,1,0.2577164,0.25121066,0.24847169,0.24260128
s08_1test_r0_t41,8,1test,0,41,3,80663,False,loso_s8,20260925,3,1,0.25746945,0.25572228,0.24688238,0.23992592
s08_1test_r0_t42,8,1test,0,42,4,82641,False,loso_s8,20260925,4,1,0.26037523,0.25384152,0.24540584,0.24037746
s08_1test_r0_t43,8,1test,0,43,3,84631,False,loso_s8,20260925,3,1,0.26297045,0.25213578,0.24187118,0.24302265
s08_1test_r0_t44,8,1test,0,44,3,86750,False,loso_s8,20260925,3,1,0.25897026,0.25623325,0.25126156,0.2335349
s08_1test_r0_t45,8,1test,0,45,4,88656,False,loso_s8,20260925,4,1,0.25710234,0.25307918,0.2506749,0.23914355
s08_1test_r0_t46,8,1test,0,46,4,90584,False,loso_s8,20260925,4,1,0.2713937,0.24476528,0.23444556,0.24939552
s08_1test_r0_t47,8,1test,0,47,4,92698,False,loso_s8,20260925,4,1,0.26603758,0.236844,0.24658732,0.25053108
s08_1test_r0_t48,8,1test,0,48,4,94757,False,loso_s8,20260925,4,1,0.2657063,0.24145862,0.2454143,0.24742074
s08_1test_r1_t01,8,1test,1,1,4,250,False,loso_s8,20260925,4,3,0.25485346,0.24298431,0.25760636,0.24455589
s08_1test_r1_t02,8,1test,1,2,3,2253,False,loso_s8,20260925,3,1,0.27445206,0.25420964,0.2439689,0.22736943
s08_1test_r1_t03,8,1test,1,3,2,4171,False,loso_s8,20260925,2,1,0.26655784,0.24784271,0.25184172,0.2337577
s08_1test_r1_t04,8,1test,1,4,1,6123,False,loso_s8,20260925,1,3,0.2475643,0.25411382,0.2587995,0.23952237
s08_1test_r1_t05,8,1test,1,5,1,8131,False,loso_s8,20260925,1,1,0.26818419,0.24775192,0.24416788,0.239896
s08_1test_r1_t06,8,1test,1,6,2,10242,False,loso_s8,20260925,2,1,0.26687738,0.25415048,0.24322954,0.23574261
s08_1test_r1_t07,8,1test,1,7,3,12159,False,loso_s8,20260925,3,1,0.26186207,0.24423859,0.2541276,0.23977178
s08_1test_r1_t08,8,1test,1,8,4,14209,False,loso_s8,20260925,4,2,0.24765977,0.26619464,0.24504484,0.24110073
s08_1test_r1_t09,8,1test,1,9,2,16140,False,loso_s8,20260925,2,1,0.2686876,0.25223243,0.24762113,0.2314588
s08_1test_r1_t10,8,1test,1,10,3,18138,False,loso_s8,20260925,3,1,0.2605626,0.25621995,0.25053716,0.2326803
s08_1test_r1_t11,8,1test,1,11,1,20044,False,loso_s8,20260925,1,2,0.25640067,0.25671944,0.24741478,0.23946509
s08_1test_r1_t12,8,1test,1,12,1,21939,False,loso_s8,20260925,1,1,0.26510733,0.25769392,0.24806346,0.2291353
s08_1test_r1_t13,8,1test,1,13,1,23911,False,loso_s8,20260925,1,1,0.2621968,0.25332648,0.251546,0.23293073
s08_1test_r1_t14,8,1test,1,14,4,25855,False,loso_s8,20260925,4,1,0.2751444,0.24736582,0.24018946,0.23730037
s08_1test_r1_t15,8,1test,1,15,2,27822,False,loso_s8,20260925,2,1,0.26950413,0.24850364,0.24132,0.24067222
s08_1test_r1_t16,8,1test,1,16,2,29942,False,loso_s8,20260925,2,3,0.25918862,0.2457284,0.26513684,0.22994614
s08_1test_r1_t17,8,1test,1,17,1,31950,False,loso_s8,20260925,1,1,0.2730836,0.24339862,0.24466142,0.23885642
s08_1test_r1_t18,8,1test,1,18,1,34016,False,loso_s8,20260925,1,1,0.26176187,0.25422493,0.25292677,0.23108648
s08_1test_r1_t19,8,1test,1,19,3,36052,True,loso_s8,20260925,3,1,0.25694108,0.24047504,0.25392747,0.2486564
s08_1test_r1_t20,8,1test,1,20,1,38118,False,loso_s8,20260925,1,1,0.26212704,0.25914645,0.24765553,0.23107101
s08_1test_r1_t21,8,1test,1,21,2,40188,False,loso_s8,20260925,2,3,0.25682482,0.24743254,0.2603571,0.23538552
s08_1test_r1_t22,8,1test,1,22,4,42268,False,loso_s8,20260925,4,1,0.25525588,0.2469538,0.2428934,0.25489688
s08_1test_r1_t23,8,1test,1,23,4,44180,False,loso_s8,20260925,4,2,0.24376482,0.25486144,0.2523176,0.2490561
s08_1test_r1_t24,8,1test,1,24,3,46211,False,loso_s8,20260925,3,1,0.27501538,0.242754,0.24466772,0.23756295
s08_1test_r1_t25,8,1test,1,25,1,48164,False,loso_s8,20260925,1,1,0.26366162,0.25078556,0.2511226,0.23443024
s08_1test_r1_t26,8,1test,1,26,4,50125,False,loso_s8,20260925,4,3,0.25981516,0.24446976,0.26658368,0.22913143
s08_1test_r1_t27,8,1test,1,27,4,52229,False,loso_s8,20260925,4,1,0.27452046,0.23358916,0.24885805,0.24303232
s08_1test_r1_t28,8,1test,1,28,2,54233,False,loso_s8,20260925,2,1,0.26803532,0.24246146,0.24872664,0.2407766
s08_1test_r1_t29,8,1test,1,29,4,56208,False,loso_s8,20260925,4,1,0.26094082,0.24539483,0.24825172,0.24541259
s08_1test_r1_t30,8,1test,1,30,4,58234,False,loso_s8,20260925,4,1,0.2740127,0.24185355,0.24314272,0.24099101
s08_1test_r1_t31,8,1test,1,31,2,60305,False,loso_s8,20260925,2,1,0.27344617,0.24091408,0.24289556,0.24274418
s08_1test_r1_t32,8,1test,1,32,1,62412,False,loso_s8,20260925,1,1,0.25967264,0.258608,0.24238943,0.23932987
s08_1test_r1_t33,8,1test,1,33,2,64504,False,loso_s8,20260925,2,1,0.26748678,0.24892339,0.24840626,0.23518363
s08_1test_r1_t34,8,1test,1,34,3,66595,False,loso_s8,20260925,3,1,0.26450714,0.24775156,0.24770547,0.2400358
s08_1test_r1_t35,8,1test,1,35,3,68638,False,loso_s8,20260925,3,3,0.24837577,0.2523688,0.25468215,0.2445733
s08_1test_r1_t36,8,1test,1,36,3,70702,False,loso_s8,20260925,3,3,0.25063804,0.24370614,0.25853625,0.2471196
s08_1test_r1_t37,8,1test,1,37,4,72722,False,loso_s8,20260925,4,1,0.27102295,0.23718418,0.24998805,0.24180482
s08_1test_r1_t38,8,1test,1,38,3,74694,False,loso_s8,20260925,3,1,0.27156058,0.25872606,0.2398615,0.2298519
s08_1test_r1_t39,8,1test,1,39,1,76657,False,loso_s8,20260925,1,1,0.26592943,0.24447301,0.24635197,0.24324562
s08_1test_r1_t40,8,1test,1,40,4,78582,False,loso_s8,20260925,4,1,0.25945938,0.24787635,0.25685972,0.23580459
s08_1test_r1_t41,8,1test,1,41,2,80663,False,loso_s8,20260925,2,1,0.2687222,0.25781423,0.24680324,0.22666033
s08_1test_r1_t42,8,1test,1,42,3,82641,False,loso_s8,20260925,3,3,0.24770936,0.2477862,0.25325024,0.2512542
s08_1test_r1_t43,8,1test,1,43,2,84631,True,loso_s8,20260925,2,1,0.25156403,0.24947272,0.2498414,0.2491218
s08_1test_r1_t44,8,1test,1,44,3,86750,False,loso_s8,20260925,3,1,0.26865327,0.25219253,0.2460229,0.2331313
s08_1test_r1_t45,8,1test,1,45,4,88656,True,loso_s8,20260925,4,2,0.25360122,0.2583805,0.25427073,0.23374754
s08_1test_r1_t46,8,1test,1,46,2,90584,False,loso_s8,20260925,2,1,0.27151605,0.24444658,0.2474725,0.23656484
s08_1test_r1_t47,8,1test,1,47,3,92698,False,loso_s8,20260925,3,1,0.25773066,0.2476823,0.25059426,0.24399275
s08_1test_r1_t48,8,1test,1,48,1,94757,False,loso_s8,20260925,1,1,0.26340726,0.24128033,0.25357184,0.24174055
s08_1test_r2_t01,8,1test,2,1,1,250,False,loso_s8,20260925,1,1,0.2628572,0.24564388,0.2538982,0.23760073
s08_1test_r2_t02,8,1test,2,2,1,2253,False,loso_s8,20260925,1,1,0.26565075,0.24505913,0.25090975,0.23838033
s08_1test_r2_t03,8,1test,2,3,4,4171,False,loso_s8,20260925,4,1,0.25562087,0.25266582,0.24523835,0.24647495
s08_1test_r2_t04,8,1test,2,4,2,6123,False,loso_s8,20260925,2,3,0.2558264,0.25677514,0.2571228,0.23027565
s08_1test_r2_t05,8,1test,2,5,1,8131,False,loso_s8,20260925,1,1,0.2689278,0.25208572,0.24326086,0.23572563
s08_1test_r2_t06,8,1test,2,6,3,10242,False,loso_s8,20260925,3,1,0.27301165,0.24635059,0.23466092,0.24597682
s08_1test_r2_t07,8,1test,2,7,1,12159,False,loso_s8,20260925,1,1,0.26972452,0.2516667,0.2451057,0.23350316
s08_1test_r2_t08,8,1test,2,8,3,14209,False,loso_s8,20260925,3,1,0.25984263,0.24130629,0.24948803,0.24936303
s08_1test_r2_t09,8,1test,2,9,2,16140,False,loso_s8,20260925,2,3,0.25782755,0.25717485,0.259956,0.22504155
s08_1test_r2_t10,8,1test,2,10,4,18138,False,loso_s8,20260925,4,3,0.25040278,0.23965308,0.2560016,0.25394258
s08_1test_r2_t11,8,1test,2,11,1,20044,False,loso_s8,20260925,1,1,0.2657621,0.25112727,0.24738929,0.23572135
s08_1test_r2_t12,8,1test,2,12,3,21939,False,loso_s8,20260925,3,1,0.26644698,0.25750545,0.24805258,0.22799495
s08_1test_r2_t13,8,1test,2,13,3,23911,False,loso_s8,20260925,3,1,0.27018383,0.24202244,0.24880558,0.23898813
s08_1test_r2_t14,8,1test,2,14,1,25855,False,loso_s8,20260925,1,1,0.2742122,0.25884268,0.23827112,0.22867395
s08_1test_r2_t15,8,1test,2,15,3,27822,False,loso_s8,20260925,3,1,0.26499236,0.25144163,0.24133559,0.24223043
s08_1test_r2_t16,8,1test,2,16,2,29942,False,loso_s8,20260925,2,3,0.2580144,0.23322546,0.27646694,0.23229319
s08_1test_r2_t17,8,1test,2,17,4,31950,False,loso_s8,20260925,4,1,0.26454306,0.2281313,0.25931233,0.24801336
s08_1test_r2_t18,8,1test,2,18,4,34016,False,loso_s8,20260925,4,3,0.2539009,0.24480885,0.26085684,0.24043338
s08_1test_r2_t19,8,1test,2,19,4,36052,False,loso_s8,20260925,4,1,0.25990665,0.24175829,0.2502483,0.24808678
s08_1test_r2_t20,8,1test,2,20,3,38118,False,loso_s8,20260925,3,1,0.2772409,0.24665014,0.24064247,0.23546651
s08_1test_r2_t21,8,1test,2,21,1,40188,False,loso_s8,20260925,1,1,0.27603197,0.23643638,0.24633156,0.24120013
s08_1test_r2_t22,8,1test,2,22,4,42268,False,loso_s8,20260925,4,1,0.26033553,0.25177544,0.24197097,0.24591805
s08_1test_r2_t23,8,1test,2,23,2,44180,False,loso_s8,20260925,2,1,0.26496592,0.25397772,0.25340125,0.22765513
s08_1test_r2_t24,8,1test,2,24,4,46211,True,loso_s8,20260925,4,1,0.25513163,0.24863614,0.24655835,0.24967389
s08_1test_r2_t25,8,1test,2,25,2,48164,False,loso_s8,20260925,2,1,0.2682121,0.24820033,0.24410625,0.23948129
s08_1test_r2_t26,8,1test,2,26,1,50125,False,loso_s8,20260925,1,1,0.26111165,0.25831932,0.24899894,0.23157008
s08_1test_r2_t27,8,1test,2,27,3,52229,False,loso_s8,20260925,3,1,0.266091,0.2533904,0.25448027,0.2260383
s08_1test_r2_t28,8,1test,2,28,2,54233,False,loso_s8,20260925,2,1,0.2655268,0.24581544,0.24905196,0.2396058
s08_1test_r2_t29,8,1test,2,29,1,56208,False,loso_s8,20260925,1,1,0.2636597,0.25104442,0.24162994,0.24366592
s08_1test_r2_t30,8,1test,2,30,3,58234,False,loso_s8,20260925,3,1,0.26593387,0.258533,0.25236693,0.2231662
s08_1test_r2_t31,8,1test,2,31,3,60305,False,loso_s8,20260925,3,1,0.2659127,0.24281657,0.25643194,0.23483877
s08_1test_r2_t32,8,1test,2,32,1,62412,False,loso_s8,20260925,1,1,0.26938963,0.25566548,0.24515325,0.22979163
s08_1test_r2_t33,8,1test,2,33,3,64504,False,loso_s8,20260925,3,1,0.26587728,0.24893044,0.25023386,0.23495843
s08_1test_r2_t34,8,1test,2,34,4,66595,False,loso_s8,20260925,4,3,0.23480976,0.23626399,0.26949683,0.25942943
s08_1test_r2_t35,8,1test,2,35,4,68638,False,loso_s8,20260925,4,1,0.2705615,0.2505945,0.24442944,0.23441458
s08_1test_r2_t36,8,1test,2,36,2,70702,False,loso_s8,20260925,2,1,0.2634585,0.26284772,0.23804067,0.23565309
s08_1test_r2_t37,8,1test,2,37,1,72722,False,loso_s8,20260925,1,1,0.2706157,0.25299564,0.24101925,0.23536944
