sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_1test_r3_t19,3,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.84961617,0.15038383,1
s03_1test_r3_t22,3,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.53143626,0.46856374,1
s03_1test_r3_t25,3,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.89264745,0.10735257,1
s03_1test_r3_t26,3,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4747022,0.52529776,2
s03_1test_r3_t27,3,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.15287827,0.8471218,2
s03_1test_r3_t30,3,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5140198,0.4859802,1
s03_1test_r3_t31,3,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9353077,0.06469235,1
s03_1test_r3_t32,3,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.94462645,0.055373557,1
s03_1test_r3_t34,3,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.22207993,0.77792007,2
s03_1test_r3_t35,3,1test,3,35,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.9867726,0.013227377,1
s03_1test_r3_t37,3,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6071546,0.39284542,1
s03_1test_r3_t38,3,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.781056,0.21894395,1
s03_1test_r3_t40,3,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9151349,0.08486511,1
s03_1test_r3_t46,3,1test,3,46,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.810247,0.18975298,1
s03_1test_r3_t47,3,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.64248955,0.35751042,1
s03_1test_r3_t48,3,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.88040364,0.119596384,1
s03_1test_r4_t01,3,1test,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6756776,0.32432234,1
s03_1test_r4_t02,3,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.95029,0.049710024,1
s03_1test_r4_t03,3,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8861164,0.11388363,1
s03_1test_r4_t06,3,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.14977953,0.85022044,2
s03_1test_r4_t09,3,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.95414966,0.045850337,1
s03_1test_r4_t11,3,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9368754,0.063124605,1
s03_1test_r4_t12,3,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8500698,0.14993016,1
s03_1test_r4_t13,3,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6172232,0.38277677,1
s03_1test_r4_t16,3,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.39574963,0.6042503,2
s03_1test_r4_t22,3,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.08875316,0.9112469,2
s03_1test_r4_t23,3,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.2930817,0.7069183,2
s03_1test_r4_t25,3,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.882588,0.11741197,1
s03_1test_r4_t26,3,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.21902172,0.78097826,2
s03_1test_r4_t27,3,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.15335694,0.84664303,2
s03_1test_r4_t28,3,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.17145364,0.8285464,2
s03_1test_r4_t31,3,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8440241,0.15597586,1
s03_1test_r4_t33,3,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7453999,0.2546001,1
s03_1test_r4_t35,3,1test,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8946297,0.10537035,1
s03_1test_r4_t37,3,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8159972,0.18400283,1
s03_1test_r4_t39,3,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.81015974,0.18984026,1
s03_1test_r4_t40,3,1test,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.71057713,0.2894229,1
s03_1test_r4_t44,3,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9766202,0.023379846,1
s03_1test_r4_t45,3,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6100086,0.3899914,1
s03_1test_r4_t47,3,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.23798195,0.7620181,2
s03_1test_r5_t02,3,1test,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8874187,0.1125813,1
s03_1test_r5_t04,3,1test,5,4,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.45258957,0.5474104,2
s03_1test_r5_t06,3,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9109615,0.08903853,1
s03_1test_r5_t07,3,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.88240224,0.117597714,1
s03_1test_r5_t10,3,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.432605,0.567395,2
s03_1test_r5_t12,3,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.63813996,0.36185998,1
s03_1test_r5_t13,3,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.44960228,0.5503977,2
s03_1test_r5_t14,3,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9423245,0.057675466,1
s03_1test_r5_t15,3,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4540487,0.5459513,2
s03_1test_r5_t18,3,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.2217653,0.7782348,2
s03_1test_r5_t19,3,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4138583,0.5861417,2
s03_1test_r5_t20,3,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.16905095,0.830949,2
s03_1test_r5_t21,3,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5878531,0.41214696,1
s03_1test_r5_t26,3,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7438594,0.2561406,1
s03_1test_r5_t27,3,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.053637914,0.946362,2
s03_1test_r5_t29,3,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7240819,0.2759181,1
s03_1test_r5_t30,3,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.87269276,0.1273073,1
s03_1test_r5_t32,3,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.97840834,0.021591602,1
s03_1test_r5_t34,3,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.95070463,0.04929535,1
s03_1test_r5_t35,3,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9384256,0.06157445,1
s03_1test_r5_t36,3,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9732416,0.026758363,1
s03_1test_r5_t37,3,1test,5,37,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.8243074,0.17569256,1
s03_1test_r5_t41,3,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6602946,0.33970544,1
s03_1test_r5_t47,3,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.93053156,0.069468476,1
