sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s026_r12_t004,26,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.6807892918586731,0.3192106783390045,1
physio_s026_r12_t005,26,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.3257940113544464,0.6742059588432312,2
physio_s026_r12_t006,26,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.3656294643878937,0.6343705654144287,2
physio_s026_r12_t007,26,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.833793580532074,0.16620641946792603,1
physio_s026_r12_t008,26,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.04347150772809982,0.9565285444259644,2
physio_s026_r12_t009,26,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.46654942631721497,0.5334506034851074,2
physio_s026_r12_t010,26,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.3124312460422516,0.687568724155426,2
physio_s026_r12_t011,26,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.46752360463142395,0.5324764251708984,2
physio_s026_r12_t012,26,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.13440321385860443,0.8655967712402344,2
physio_s026_r12_t013,26,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.7069576382637024,0.2930424213409424,1
physio_s026_r12_t014,26,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.33805322647094727,0.6619467735290527,2
physio_s026_r12_t015,26,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.480744868516922,0.5192551016807556,2
physio_s026_r04_t001,26,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.018957901746034622,0.9810420274734497,2
physio_s026_r04_t002,26,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.14483964443206787,0.8551603555679321,2
physio_s026_r04_t003,26,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.25703302025794983,0.7429670095443726,2
physio_s026_r04_t004,26,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.20872434973716736,0.791275680065155,2
physio_s026_r04_t005,26,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.12988251447677612,0.8701174855232239,2
physio_s026_r04_t006,26,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.08193318545818329,0.9180668592453003,2
physio_s026_r04_t007,26,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.13851435482501984,0.8614856600761414,2
physio_s026_r04_t008,26,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.15634727478027344,0.8436527252197266,2
physio_s026_r04_t009,26,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.146355539560318,0.8536444902420044,2
physio_s026_r04_t010,26,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.208324134349823,0.7916758060455322,2
physio_s026_r04_t011,26,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.4331958293914795,0.5668041706085205,2
physio_s026_r04_t012,26,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.23206692934036255,0.7679330706596375,2
physio_s026_r04_t013,26,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.058373745530843735,0.9416261911392212,2
physio_s026_r04_t014,26,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.4162921905517578,0.583707869052887,2
physio_s026_r04_t015,26,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.19395466148853302,0.8060453534126282,2
physio_s026_r08_t001,26,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.5569089651107788,0.4430910348892212,1
physio_s026_r08_t002,26,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.3194936513900757,0.6805063486099243,2
physio_s026_r08_t003,26,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.5883703827857971,0.4116295874118805,1
physio_s026_r08_t004,26,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.5479937195777893,0.4520063102245331,1
physio_s026_r08_t005,26,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.43824493885040283,0.5617551207542419,2
physio_s026_r08_t006,26,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.8335711359977722,0.16642889380455017,1
physio_s026_r08_t007,26,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.31942030787467957,0.6805797219276428,2
physio_s026_r08_t008,26,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.8056851029396057,0.1943148672580719,1
physio_s026_r08_t009,26,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.524346113204956,0.47565385699272156,1
physio_s026_r08_t010,26,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.529918909072876,0.470081090927124,1
physio_s026_r08_t011,26,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.05616196244955063,0.9438380599021912,2
physio_s026_r08_t012,26,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.6895912885665894,0.31040865182876587,1
physio_s026_r08_t013,26,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.42297425866127014,0.5770257115364075,2
physio_s026_r08_t014,26,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.7908406257629395,0.20915938913822174,1
physio_s026_r08_t015,26,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.6596845388412476,0.34031546115875244,1
physio_s026_r12_t001,26,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.404723197221756,0.5952767729759216,2
physio_s026_r12_t002,26,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.208651602268219,0.791348397731781,2
physio_s026_r12_t003,26,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.31958550214767456,0.6804144382476807,2
physio_s026_r12_t004,26,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.7856946587562561,0.2143053263425827,1
physio_s026_r12_t005,26,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.4446956515312195,0.5553042888641357,2
physio_s026_r12_t006,26,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.5462144017219543,0.45378562808036804,1
physio_s026_r12_t007,26,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.8914984464645386,0.10850154608488083,1
physio_s026_r12_t008,26,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.044337086379528046,0.9556628465652466,2
physio_s026_r12_t009,26,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.6426990032196045,0.3573009669780731,1
physio_s026_r12_t010,26,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.191304549574852,0.8086954355239868,2
physio_s026_r12_t011,26,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.4596724808216095,0.5403275489807129,2
physio_s026_r12_t012,26,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.10996050387620926,0.8900395035743713,2
physio_s026_r12_t013,26,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.8558412194252014,0.14415881037712097,1
physio_s026_r12_t014,26,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.2432493418455124,0.7567506432533264,2
physio_s026_r12_t015,26,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.5458441376686096,0.45415589213371277,1
physio_s026_r04_t001,26,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.33308514026816693,0.6669148597318331,2
physio_s026_r04_t002,26,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.38828732691831047,0.6117126730816895,2
physio_s026_r04_t003,26,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.2706805062116887,0.7293194937883113,2
physio_s026_r04_t004,26,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.2974851192802076,0.7025148807197924,2
physio_s026_r04_t005,26,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.2938327387837074,0.7061672612162926,2
physio_s026_r04_t006,26,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.3457645002053332,0.6542354997946668,2
physio_s026_r04_t007,26,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.3457223942586357,0.6542776057413643,2
physio_s026_r04_t008,26,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.42471098048300426,0.5752890195169957,2
physio_s026_r04_t009,26,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.3169968009908559,0.6830031990091441,2
physio_s026_r04_t010,26,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.35007103781196136,0.6499289621880386,2
physio_s026_r04_t011,26,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.37824345216871613,0.6217565478312839,2
physio_s026_r04_t012,26,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.27394796788174625,0.7260520321182538,2
physio_s026_r04_t013,26,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.35177200403944486,0.6482279959605551,2
physio_s026_r04_t014,26,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.3743262909542435,0.6256737090457565,2
physio_s026_r04_t015,26,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.34724297711430585,0.6527570228856941,2
physio_s026_r08_t001,26,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.3112126140161593,0.6887873859838407,2
physio_s026_r08_t002,26,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.2298902780649532,0.7701097219350468,2
physio_s026_r08_t003,26,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.4295758862709559,0.5704241137290441,2
physio_s026_r08_t004,26,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.20558587518061067,0.7944141248193893,2
physio_s026_r08_t005,26,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.3130469339673976,0.6869530660326024,2
physio_s026_r08_t006,26,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.29870934776967406,0.7012906522303259,2
physio_s026_r08_t007,26,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.24647720296132625,0.7535227970386738,2
physio_s026_r08_t008,26,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.3127061536005059,0.6872938463994941,2
physio_s026_r08_t009,26,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.2784685425545883,0.7215314574454117,2
physio_s026_r08_t010,26,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.33446005722245975,0.6655399427775402,2
physio_s026_r08_t011,26,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.2505162427394563,0.7494837572605437,2
physio_s026_r08_t012,26,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.322078407698824,0.677921592301176,2
physio_s026_r08_t013,26,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.28417881868470696,0.715821181315293,2
physio_s026_r08_t014,26,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.28566108455604133,0.7143389154439587,2
physio_s026_r08_t015,26,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.28715677275081875,0.7128432272491813,2
physio_s026_r12_t001,26,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.332829773333456,0.667170226666544,2
physio_s026_r12_t002,26,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.2185710350909711,0.7814289649090289,2
physio_s026_r12_t003,26,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.2019539603734224,0.7980460396265776,2
physio_s026_r12_t004,26,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.49987895404024785,0.5001210459597522,2
physio_s026_r12_t005,26,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.2794315666357692,0.7205684333642308,2
physio_s026_r12_t006,26,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.2816735229741266,0.7183264770258734,2
physio_s026_r12_t007,26,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.20167503384035024,0.7983249661596498,2
physio_s026_r12_t008,26,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.14220857806276077,0.8577914219372392,2
physio_s026_r12_t009,26,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.21263867706559014,0.7873613229344099,2
physio_s026_r12_t010,26,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.19658747200461768,0.8034125279953823,2
physio_s026_r12_t011,26,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.2559274124225711,0.7440725875774289,2
physio_s026_r12_t012,26,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.13670616155926762,0.8632938384407324,2
physio_s026_r12_t013,26,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.2716162781967234,0.7283837218032766,2
physio_s026_r12_t014,26,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.22014933398270053,0.7798506660172995,2
physio_s026_r12_t015,26,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.17358605018927942,0.8264139498107206,2
