sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_1test_r3_t19,7,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.31577075,0.68422925,2
s07_1test_r3_t22,7,1test,3,22,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.3086567,0.69134337,2
s07_1test_r3_t25,7,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.40509164,0.59490836,2
s07_1test_r3_t26,7,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.2948311,0.7051689,2
s07_1test_r3_t27,7,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.95036614,0.049633853,1
s07_1test_r3_t30,7,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.16831866,0.8316813,2
s07_1test_r3_t31,7,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.84967804,0.15032193,1
s07_1test_r3_t32,7,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.61470884,0.38529122,1
s07_1test_r3_t34,7,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5723009,0.42769915,1
s07_1test_r3_t35,7,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8822961,0.117704,1
s07_1test_r3_t37,7,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5549752,0.4450248,1
s07_1test_r3_t38,7,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.59050363,0.40949643,1
s07_1test_r3_t40,7,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.37777525,0.6222248,2
s07_1test_r3_t46,7,1test,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.3916163,0.6083837,2
s07_1test_r3_t47,7,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.55350155,0.4464985,1
s07_1test_r3_t48,7,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4287574,0.57124263,2
s07_1test_r4_t01,7,1test,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5161572,0.48384273,1
s07_1test_r4_t02,7,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.47227797,0.527722,2
s07_1test_r4_t03,7,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6672596,0.33274043,1
s07_1test_r4_t06,7,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8258801,0.1741199,1
s07_1test_r4_t09,7,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5058948,0.49410516,1
s07_1test_r4_t11,7,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4756406,0.5243594,2
s07_1test_r4_t12,7,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8786532,0.121346764,1
s07_1test_r4_t13,7,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.37484744,0.6251525,2
s07_1test_r4_t16,7,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7153672,0.28463283,1
s07_1test_r4_t22,7,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5481872,0.45181277,1
s07_1test_r4_t23,7,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.35526434,0.64473563,2
s07_1test_r4_t25,7,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6167387,0.38326132,1
s07_1test_r4_t26,7,1test,4,26,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.380692,0.61930805,2
s07_1test_r4_t27,7,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7251354,0.27486467,1
s07_1test_r4_t28,7,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.71778226,0.28221768,1
s07_1test_r4_t31,7,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5863647,0.41363534,1
s07_1test_r4_t33,7,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.51276565,0.48723438,1
s07_1test_r4_t35,7,1test,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5699141,0.4300859,1
s07_1test_r4_t37,7,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.25513023,0.74486977,2
s07_1test_r4_t39,7,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.60842794,0.391572,1
s07_1test_r4_t40,7,1test,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.2324543,0.7675457,2
s07_1test_r4_t44,7,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.51794195,0.48205805,1
s07_1test_r4_t45,7,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.44386414,0.55613583,2
s07_1test_r4_t47,7,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.46337074,0.53662926,2
s07_1test_r5_t02,7,1test,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5188136,0.4811864,1
s07_1test_r5_t04,7,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.25463444,0.74536556,2
s07_1test_r5_t06,7,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.44954488,0.5504551,2
s07_1test_r5_t07,7,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.28197107,0.7180289,2
s07_1test_r5_t10,7,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.2051199,0.7948801,2
s07_1test_r5_t12,7,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.46448895,0.535511,2
s07_1test_r5_t13,7,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.35153764,0.6484624,2
s07_1test_r5_t14,7,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.23703448,0.76296556,2
s07_1test_r5_t15,7,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.39386424,0.6061358,2
s07_1test_r5_t18,7,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5179506,0.48204938,1
s07_1test_r5_t19,7,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5991659,0.4008341,1
s07_1test_r5_t20,7,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.40373784,0.59626216,2
s07_1test_r5_t21,7,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5736669,0.42633313,1
s07_1test_r5_t26,7,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.852422,0.14757802,1
s07_1test_r5_t27,7,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.49929374,0.5007063,2
s07_1test_r5_t29,7,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3407595,0.65924054,2
s07_1test_r5_t30,7,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9532313,0.046768732,1
s07_1test_r5_t32,7,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6584226,0.3415774,1
s07_1test_r5_t34,7,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.31282583,0.6871742,2
s07_1test_r5_t35,7,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.26243344,0.73756653,2
s07_1test_r5_t36,7,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4578306,0.5421694,2
s07_1test_r5_t37,7,1test,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.28531808,0.71468186,2
s07_1test_r5_t41,7,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.19792369,0.8020763,2
s07_1test_r5_t47,7,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.46442434,0.5355757,2
