sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s017_r12_t004,17,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.13137781620025635,0.8686222434043884,2
physio_s017_r12_t005,17,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.8285062909126282,0.17149367928504944,1
physio_s017_r12_t006,17,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,6.0197173297638074e-05,0.9999397993087769,2
physio_s017_r12_t007,17,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.7661898136138916,0.2338101863861084,1
physio_s017_r12_t008,17,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.34666895866394043,0.6533310413360596,2
physio_s017_r12_t009,17,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.021141409873962402,0.9788586497306824,2
physio_s017_r12_t010,17,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.03409155085682869,0.9659084677696228,2
physio_s017_r12_t011,17,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.0019514712039381266,0.9980485439300537,2
physio_s017_r12_t012,17,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.6488563418388367,0.35114365816116333,1
physio_s017_r12_t013,17,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.007786568719893694,0.9922134280204773,2
physio_s017_r12_t014,17,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,2.651898967087618e-06,0.9999973773956299,2
physio_s017_r12_t015,17,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,2.7112784664495848e-05,0.999972939491272,2
physio_s017_r04_t001,17,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.4275498688220978,0.5724501013755798,2
physio_s017_r04_t002,17,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.7864188551902771,0.2135811299085617,1
physio_s017_r04_t003,17,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.08417519927024841,0.9158247709274292,2
physio_s017_r04_t004,17,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.6579194068908691,0.34208056330680847,1
physio_s017_r04_t005,17,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.31988009810447693,0.6801198720932007,2
physio_s017_r04_t006,17,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.6549661755561829,0.3450338542461395,1
physio_s017_r04_t007,17,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.028293877840042114,0.9717061519622803,2
physio_s017_r04_t008,17,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.6140154004096985,0.3859845697879791,1
physio_s017_r04_t009,17,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.007736600004136562,0.9922634363174438,2
physio_s017_r04_t010,17,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.8265729546546936,0.17342700064182281,1
physio_s017_r04_t011,17,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.09818263351917267,0.9018173813819885,2
physio_s017_r04_t012,17,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.7863556742668152,0.21364429593086243,1
physio_s017_r04_t013,17,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.2857365906238556,0.714263379573822,2
physio_s017_r04_t014,17,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.5202733874320984,0.479726642370224,1
physio_s017_r04_t015,17,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.01652846299111843,0.9834715127944946,2
physio_s017_r08_t001,17,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.0008842566167004406,0.9991157650947571,2
physio_s017_r08_t002,17,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.05436919257044792,0.9456308484077454,2
physio_s017_r08_t003,17,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.07360990345478058,0.9263901114463806,2
physio_s017_r08_t004,17,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.21158280968666077,0.7884172201156616,2
physio_s017_r08_t005,17,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.4179484248161316,0.5820515751838684,2
physio_s017_r08_t006,17,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.04034717008471489,0.9596529006958008,2
physio_s017_r08_t007,17,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.04292384907603264,0.9570761919021606,2
physio_s017_r08_t008,17,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.045840851962566376,0.9541590809822083,2
physio_s017_r08_t009,17,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.10149826109409332,0.8985017538070679,2
physio_s017_r08_t010,17,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.14082902669906616,0.8591709733009338,2
physio_s017_r08_t011,17,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9212788939476013,0.07872108370065689,1
physio_s017_r08_t012,17,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.0027558316942304373,0.9972442388534546,2
physio_s017_r08_t013,17,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.029048094525933266,0.9709519147872925,2
physio_s017_r08_t014,17,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.006549247540533543,0.9934507608413696,2
physio_s017_r08_t015,17,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.019276877865195274,0.9807230830192566,2
physio_s017_r12_t001,17,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.001046476885676384,0.9989534616470337,2
physio_s017_r12_t002,17,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,8.471186447422951e-05,0.9999152421951294,2
physio_s017_r12_t003,17,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.0022351439110934734,0.9977648258209229,2
physio_s017_r12_t004,17,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.0016049768310040236,0.9983950257301331,2
physio_s017_r12_t005,17,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.007328895386308432,0.9926711320877075,2
physio_s017_r12_t006,17,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.0006177842151373625,0.9993821382522583,2
physio_s017_r12_t007,17,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.09066111594438553,0.9093388319015503,2
physio_s017_r12_t008,17,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.00819448847323656,0.9918055534362793,2
physio_s017_r12_t009,17,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.026163799688220024,0.9738362431526184,2
physio_s017_r12_t010,17,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.0206614900380373,0.9793384671211243,2
physio_s017_r12_t011,17,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.0041208285838365555,0.9958791732788086,2
physio_s017_r12_t012,17,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9809169769287109,0.019082946702837944,1
physio_s017_r12_t013,17,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.005528558976948261,0.9944714307785034,2
physio_s017_r12_t014,17,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.002453320659697056,0.9975466132164001,2
physio_s017_r12_t015,17,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,6.193492026795866e-06,0.9999938011169434,2
physio_s017_r04_t001,17,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.603173028818015,0.39682697118198496,1
physio_s017_r04_t002,17,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.6203175557684781,0.3796824442315218,1
physio_s017_r04_t003,17,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6173065667223685,0.38269343327763156,1
physio_s017_r04_t004,17,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.6246706844050101,0.37532931559498994,1
physio_s017_r04_t005,17,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.5157214706545294,0.48427852934547055,1
physio_s017_r04_t006,17,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5411274516548565,0.45887254834514346,1
physio_s017_r04_t007,17,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5394540035201332,0.4605459964798668,1
physio_s017_r04_t008,17,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.643126239841141,0.35687376015885897,1
physio_s017_r04_t009,17,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5703893981453763,0.4296106018546237,1
physio_s017_r04_t010,17,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.589421426107744,0.41057857389225605,1
physio_s017_r04_t011,17,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5857773683069297,0.4142226316930703,1
physio_s017_r04_t012,17,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5584438245231624,0.44155617547683756,1
physio_s017_r04_t013,17,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.7062434590484068,0.29375654095159326,1
physio_s017_r04_t014,17,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.6371026409970523,0.36289735900294773,1
physio_s017_r04_t015,17,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6024540092353372,0.39754599076466274,1
physio_s017_r08_t001,17,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.7121439268310367,0.28785607316896333,1
physio_s017_r08_t002,17,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.6928279500541408,0.30717204994585917,1
physio_s017_r08_t003,17,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.7435022812398782,0.2564977187601218,1
physio_s017_r08_t004,17,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.70217120708123,0.29782879291876996,1
physio_s017_r08_t005,17,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.7187306224463048,0.2812693775536952,1
physio_s017_r08_t006,17,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.7613245422747598,0.2386754577252402,1
physio_s017_r08_t007,17,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.748201801303667,0.251798198696333,1
physio_s017_r08_t008,17,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.771838650215536,0.228161349784464,1
physio_s017_r08_t009,17,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.6740445560106421,0.325955443989358,1
physio_s017_r08_t010,17,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6574369358257358,0.3425630641742642,1
physio_s017_r08_t011,17,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.7909885740172975,0.20901142598270248,1
physio_s017_r08_t012,17,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6171611851389434,0.3828388148610567,1
physio_s017_r08_t013,17,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.7852679142935695,0.21473208570643051,1
physio_s017_r08_t014,17,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.6943158519554968,0.30568414804450317,1
physio_s017_r08_t015,17,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.7188898450329332,0.2811101549670668,1
physio_s017_r12_t001,17,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6724149177159809,0.32758508228401906,1
physio_s017_r12_t002,17,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6600317980036292,0.33996820199637084,1
physio_s017_r12_t003,17,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.7562700521688277,0.24372994783117224,1
physio_s017_r12_t004,17,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6905608764074072,0.3094391235925929,1
physio_s017_r12_t005,17,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.7209409958701571,0.2790590041298428,1
physio_s017_r12_t006,17,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.7201374143233992,0.27986258567660083,1
physio_s017_r12_t007,17,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.7448705605855179,0.255129439414482,1
physio_s017_r12_t008,17,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.7276243398447838,0.2723756601552162,1
physio_s017_r12_t009,17,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.79334625116629,0.20665374883371,1
physio_s017_r12_t010,17,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.7402059587188271,0.2597940412811729,1
physio_s017_r12_t011,17,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.788240757642099,0.21175924235790103,1
physio_s017_r12_t012,17,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.7765744203470126,0.22342557965298732,1
physio_s017_r12_t013,17,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.7461476726858774,0.25385232731412255,1
physio_s017_r12_t014,17,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.7877355838883705,0.21226441611162952,1
physio_s017_r12_t015,17,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.7617940204730466,0.2382059795269534,1
