sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s03_1test_r0_t16,3,1test,0,16,4,29942,False,PSD44_LDA,4,4,probability,0.09606451258940664,0.22299542929552577,0.32488330353854467,0.35605675457652297
s03_1test_r0_t17,3,1test,0,17,4,31950,False,PSD44_LDA,4,4,probability,0.06587247694723337,0.18494053620851847,0.20901007488727757,0.5401769119569706
s03_1test_r0_t18,3,1test,0,18,4,34016,False,PSD44_LDA,4,4,probability,0.15581227535429992,0.1792200079493542,0.27022849591924913,0.39473922077709667
s03_1test_r0_t19,3,1test,0,19,4,36052,False,PSD44_LDA,4,4,probability,0.06162259704403255,0.08336904415470889,0.23891686852348168,0.6160914902777768
s03_1test_r0_t20,3,1test,0,20,1,38118,False,PSD44_LDA,1,2,probability,0.2534068877611752,0.2881524813264667,0.22699472960393813,0.23144590130841997
s03_1test_r0_t21,3,1test,0,21,3,40188,False,PSD44_LDA,3,2,probability,0.21797836899718515,0.43674924323729647,0.2407768501191813,0.10449553764633696
s03_1test_r0_t22,3,1test,0,22,2,42268,False,PSD44_LDA,2,2,probability,0.2778609071689516,0.40924920571991374,0.1627549974348961,0.15013488967623861
s03_1test_r0_t23,3,1test,0,23,1,44180,False,PSD44_LDA,1,4,probability,0.20730450428808248,0.2029908125270362,0.25409874450088554,0.3356059386839959
s03_1test_r0_t24,3,1test,0,24,1,46211,False,PSD44_LDA,1,1,probability,0.4098816852468974,0.2646622285581983,0.201900915122951,0.12355517107195343
s03_1test_r0_t25,3,1test,0,25,3,48164,False,PSD44_LDA,3,3,probability,0.13064117675240533,0.20892349984522257,0.34834161686548626,0.31209370653688573
s03_1test_r0_t26,3,1test,0,26,4,50125,False,PSD44_LDA,4,3,probability,0.09258852325326983,0.11589056122576588,0.4275930431048192,0.3639278724161451
s03_1test_r0_t27,3,1test,0,27,1,52229,False,PSD44_LDA,1,4,probability,0.16310596128844945,0.1441664373358962,0.34438867343387863,0.34833892794177573
s03_1test_r0_t28,3,1test,0,28,3,54233,False,PSD44_LDA,3,3,probability,0.18080642549098166,0.3001130433703694,0.35107294869779665,0.16800758244085215
s03_1test_r0_t29,3,1test,0,29,3,56208,False,PSD44_LDA,3,4,probability,0.11216803600106177,0.11680363002481972,0.30320359319757756,0.467824740776541
s03_1test_r0_t30,3,1test,0,30,3,58234,False,PSD44_LDA,3,4,probability,0.09549557014921006,0.24628150411860367,0.3170650975111469,0.34115782822103935
s03_1test_r0_t31,3,1test,0,31,1,60305,False,PSD44_LDA,1,4,probability,0.17886886687146575,0.18529176573704384,0.30764368558762784,0.32819568180386255
s03_1test_r0_t32,3,1test,0,32,2,62412,False,PSD44_LDA,2,4,probability,0.2438235287645833,0.198637756862349,0.23892130489639873,0.318617409476669
s03_1test_r0_t33,3,1test,0,33,1,64504,False,PSD44_LDA,1,2,probability,0.30720129023839704,0.36207375837274347,0.1681445247459649,0.16258042664289454
s03_1test_r0_t34,3,1test,0,34,2,66595,False,PSD44_LDA,2,4,probability,0.23412789904375836,0.2002279096578099,0.22360290399843763,0.3420412872999941
s03_1test_r0_t35,3,1test,0,35,2,68638,False,PSD44_LDA,2,2,probability,0.2446199254165701,0.4409069561032137,0.18556918509595388,0.12890393338426234
s03_1test_r0_t36,3,1test,0,36,1,70702,False,PSD44_LDA,1,1,probability,0.3331720392765947,0.17505449662939154,0.2763748445704711,0.21539861952354258
s03_1test_r0_t37,3,1test,0,37,2,72722,False,PSD44_LDA,2,2,probability,0.15269315401470646,0.5485841734314703,0.1494021326709688,0.1493205398828546
s03_1test_r0_t38,3,1test,0,38,3,74694,False,PSD44_LDA,3,4,probability,0.19664226206185556,0.15877505293900362,0.3069073670500254,0.3376753179491155
s03_1test_r0_t39,3,1test,0,39,2,76657,False,PSD44_LDA,2,4,probability,0.2029310261728412,0.1213254040708586,0.30469489891616525,0.37104867084013493
s03_1test_r0_t40,3,1test,0,40,3,78582,False,PSD44_LDA,3,4,probability,0.10873275080984125,0.2720851648287262,0.30363071093862226,0.31555137342281026
s03_1test_r0_t41,3,1test,0,41,3,80663,False,PSD44_LDA,3,3,probability,0.07615038673047268,0.16293339044560262,0.5992428788060308,0.16167334401789393
s03_1test_r0_t42,3,1test,0,42,4,82641,False,PSD44_LDA,4,4,probability,0.06873091738322956,0.09211613318974152,0.21381684978527946,0.6253360996417495
s03_1test_r0_t43,3,1test,0,43,3,84631,False,PSD44_LDA,3,4,probability,0.11721574089166743,0.13183754217111898,0.3417975695965389,0.40914914734067465
s03_1test_r0_t44,3,1test,0,44,3,86750,False,PSD44_LDA,3,2,probability,0.09575301499645408,0.36300022531130166,0.2759010044887658,0.26534575520347853
s03_1test_r0_t45,3,1test,0,45,4,88656,False,PSD44_LDA,4,4,probability,0.03262162169353115,0.045830224142045836,0.31910916180299403,0.602438992361429
s03_1test_r0_t46,3,1test,0,46,4,90584,False,PSD44_LDA,4,4,probability,0.125706228957207,0.17092290122796833,0.3091529656480482,0.39421790416677643
s03_1test_r0_t47,3,1test,0,47,4,92698,False,PSD44_LDA,4,4,probability,0.074353643521378,0.09316567589665209,0.3638689414430212,0.4686117391389488
s03_1test_r0_t48,3,1test,0,48,4,94757,False,PSD44_LDA,4,4,probability,0.09411324398552945,0.19846806033593745,0.32574694512912905,0.381671750549404
s03_1test_r1_t01,3,1test,1,1,4,250,False,PSD44_LDA,4,4,probability,0.15388591289392095,0.05979664954657701,0.3713466697164567,0.41497076784304543
s03_1test_r1_t02,3,1test,1,2,3,2253,False,PSD44_LDA,3,4,probability,0.09759613534045078,0.13373960968570636,0.31591943099379954,0.4527448239800433
s03_1test_r1_t03,3,1test,1,3,2,4171,False,PSD44_LDA,2,2,probability,0.33067321208347483,0.3633537809712032,0.15619839283379283,0.1497746141115292
s03_1test_r1_t04,3,1test,1,4,1,6123,False,PSD44_LDA,1,4,probability,0.2337961371090926,0.06390773972508673,0.2850753513245759,0.4172207718412447
s03_1test_r1_t05,3,1test,1,5,1,8131,True,PSD44_LDA,1,4,probability,0.3106284341833708,0.11886799366966136,0.2487104630032988,0.32179310914366904
s03_1test_r1_t06,3,1test,1,6,2,10242,False,PSD44_LDA,2,3,probability,0.17123814869114654,0.23973710920571414,0.3347392179359165,0.2542855241672227
s03_1test_r1_t07,3,1test,1,7,3,12159,False,PSD44_LDA,3,3,probability,0.044345773954749264,0.1666810568032905,0.3972102811483216,0.39176288809363863
s03_1test_r1_t08,3,1test,1,8,4,14209,True,PSD44_LDA,4,4,probability,0.16744617171662896,0.1635669325827072,0.31439207288063614,0.3545948228200278
s03_1test_r1_t09,3,1test,1,9,2,16140,False,PSD44_LDA,2,2,probability,0.29615509489715475,0.4319822005265418,0.16081363708354823,0.11104906749275525
s03_1test_r1_t10,3,1test,1,10,3,18138,False,PSD44_LDA,3,4,probability,0.23259926322722027,0.14081860912628538,0.2744094197179335,0.352172707928561
s03_1test_r1_t11,3,1test,1,11,1,20044,False,PSD44_LDA,1,3,probability,0.1263664024858821,0.15943218348303312,0.4980471925197192,0.2161542215113655
s03_1test_r1_t12,3,1test,1,12,1,21939,False,PSD44_LDA,1,3,probability,0.16486668106691177,0.21053044619175668,0.38420773139974307,0.24039514134158843
s03_1test_r1_t13,3,1test,1,13,1,23911,False,PSD44_LDA,1,4,probability,0.25693044588935193,0.2503113699068827,0.12218610783550989,0.3705720763682555
s03_1test_r1_t14,3,1test,1,14,4,25855,False,PSD44_LDA,4,4,probability,0.1545555817661291,0.1353926184940238,0.2900544449651076,0.4199973547747394
s03_1test_r1_t15,3,1test,1,15,2,27822,False,PSD44_LDA,2,3,probability,0.10664341227315847,0.16214834802503247,0.4930325348280598,0.23817570487374934
s03_1test_r1_t16,3,1test,1,16,2,29942,False,PSD44_LDA,2,3,probability,0.178005848110336,0.22849465447271752,0.3984257540145022,0.19507374340244427
s03_1test_r1_t17,3,1test,1,17,1,31950,False,PSD44_LDA,1,1,probability,0.41815204798496325,0.2657550520349565,0.10193490887159047,0.21415799110848974
s03_1test_r1_t18,3,1test,1,18,1,34016,False,PSD44_LDA,1,4,probability,0.08611104181355109,0.06640722828159627,0.26887471286034076,0.5786070170445118
s03_1test_r1_t19,3,1test,1,19,3,36052,False,PSD44_LDA,3,3,probability,0.09540600001270567,0.10481202876721697,0.400388821075249,0.39939315014482835
s03_1test_r1_t20,3,1test,1,20,1,38118,False,PSD44_LDA,1,3,probability,0.3656684727038067,0.10071853607385323,0.40302065619165733,0.13059233503068274
s03_1test_r1_t21,3,1test,1,21,2,40188,False,PSD44_LDA,2,3,probability,0.16019118642319086,0.17067018374987006,0.43475558984658663,0.23438303998035248
s03_1test_r1_t22,3,1test,1,22,4,42268,False,PSD44_LDA,4,4,probability,0.07698732174318375,0.1337722820238121,0.3004380035578836,0.48880239267512066
s03_1test_r1_t23,3,1test,1,23,4,44180,False,PSD44_LDA,4,3,probability,0.06387591361774807,0.1110945852219881,0.5226668309505591,0.30236267020970475
s03_1test_r1_t24,3,1test,1,24,3,46211,False,PSD44_LDA,3,3,probability,0.31783637606354753,0.1763347709986931,0.3504483773370339,0.15538047560072543
s03_1test_r1_t25,3,1test,1,25,1,48164,False,PSD44_LDA,1,1,probability,0.49274348713673227,0.1633400162704927,0.14534725532922718,0.19856924126354786
s03_1test_r1_t26,3,1test,1,26,4,50125,False,PSD44_LDA,4,4,probability,0.05237618512796152,0.08746060935189613,0.2686113759697705,0.5915518295503718
s03_1test_r1_t27,3,1test,1,27,4,52229,False,PSD44_LDA,4,4,probability,0.08126752059755586,0.08248653316938337,0.23675221595892254,0.5994937302741383
s03_1test_r1_t28,3,1test,1,28,2,54233,False,PSD44_LDA,2,1,probability,0.44634671988523034,0.22193834392759634,0.2083924661902918,0.1233224699968815
s03_1test_r1_t29,3,1test,1,29,4,56208,False,PSD44_LDA,4,4,probability,0.12204258927141848,0.12312659925993685,0.2173251951948404,0.5375056162738043
s03_1test_r1_t30,3,1test,1,30,4,58234,False,PSD44_LDA,4,3,probability,0.13058509728327797,0.16071686827433948,0.37120136439166723,0.33749667005071526
s03_1test_r1_t31,3,1test,1,31,2,60305,False,PSD44_LDA,2,1,probability,0.3130756745378443,0.1887403433154897,0.22223927896414924,0.27594470318251685
s03_1test_r1_t32,3,1test,1,32,1,62412,False,PSD44_LDA,1,3,probability,0.24452815381378545,0.17892271709182464,0.37613515943558845,0.20041396965880143
s03_1test_r1_t33,3,1test,1,33,2,64504,False,PSD44_LDA,2,3,probability,0.1779945841618976,0.19943351642552093,0.3509731130972403,0.271598786315341
s03_1test_r1_t34,3,1test,1,34,3,66595,False,PSD44_LDA,3,3,probability,0.19789853024460052,0.2321637609431071,0.2904184900809646,0.2795192187313277
s03_1test_r1_t35,3,1test,1,35,3,68638,False,PSD44_LDA,3,3,probability,0.2261867375304469,0.26673164756180473,0.27745166650980585,0.22962994839794243
s03_1test_r1_t36,3,1test,1,36,3,70702,False,PSD44_LDA,3,2,probability,0.08351542647302507,0.3868482543189487,0.28057355948521173,0.2490627597228145
s03_1test_r1_t37,3,1test,1,37,4,72722,False,PSD44_LDA,4,4,probability,0.10792289237804999,0.15384669216864308,0.303964292932935,0.4342661225203719
s03_1test_r1_t38,3,1test,1,38,3,74694,False,PSD44_LDA,3,3,probability,0.1438195552644081,0.2158371168382596,0.4714954983372642,0.1688478295600682
s03_1test_r1_t39,3,1test,1,39,1,76657,False,PSD44_LDA,1,3,probability,0.13222135033825066,0.14109546191826683,0.4223404715955513,0.3043427161479313
s03_1test_r1_t40,3,1test,1,40,4,78582,False,PSD44_LDA,4,4,probability,0.08420444485531434,0.19842311256408923,0.2364266405438124,0.4809458020367841
s03_1test_r1_t41,3,1test,1,41,2,80663,False,PSD44_LDA,2,4,probability,0.09451502939495446,0.0809096059891398,0.38491464429648936,0.4396607203194164
s03_1test_r1_t42,3,1test,1,42,3,82641,True,PSD44_LDA,3,3,probability,0.11406882472789515,0.12337849376921986,0.5055382224812516,0.2570144590216334
s03_1test_r1_t43,3,1test,1,43,2,84631,False,PSD44_LDA,2,3,probability,0.30860703594565286,0.24768824282301177,0.3175554031403103,0.1261493180910251
s03_1test_r1_t44,3,1test,1,44,3,86750,True,PSD44_LDA,3,3,probability,0.17852973327368069,0.20281793439112836,0.36354453490207955,0.25510779743311135
s03_1test_r1_t45,3,1test,1,45,4,88656,True,PSD44_LDA,4,4,probability,0.08021443965403094,0.16846719807077004,0.22026862844312362,0.5310497338320754
s03_1test_r1_t46,3,1test,1,46,2,90584,False,PSD44_LDA,2,2,probability,0.22017565702151004,0.5804703646995751,0.1142879441646971,0.08506603411421776
s03_1test_r1_t47,3,1test,1,47,3,92698,False,PSD44_LDA,3,3,probability,0.09001087535857251,0.30817969198286965,0.473339436887075,0.12846999577148283
s03_1test_r1_t48,3,1test,1,48,1,94757,False,PSD44_LDA,1,3,probability,0.23390474793617308,0.15937231372520733,0.3065421207291666,0.30018081760945303
s03_1test_r2_t01,3,1test,2,1,1,250,False,PSD44_LDA,1,3,probability,0.1447028702086659,0.1936817184883531,0.34467603427940813,0.3169393770235729
s03_1test_r2_t02,3,1test,2,2,1,2253,False,PSD44_LDA,1,4,probability,0.22787771236384,0.16324399283869157,0.2447166667636368,0.36416162803383173
s03_1test_r2_t03,3,1test,2,3,4,4171,False,PSD44_LDA,4,4,probability,0.05937045338413417,0.0804721894867726,0.31354794498959826,0.546609412139495
s03_1test_r2_t04,3,1test,2,4,2,6123,False,PSD44_LDA,2,4,probability,0.10369361071031143,0.07224653573669906,0.37484205899618595,0.44921779455680355
s03_1test_r2_t05,3,1test,2,5,1,8131,False,PSD44_LDA,1,1,probability,0.3118750556099184,0.2590077672377636,0.23656660547011585,0.1925505716822021
s03_1test_r2_t06,3,1test,2,6,3,10242,False,PSD44_LDA,3,4,probability,0.060494250002108695,0.07751950830429694,0.3707929461116814,0.4911932955819131
s03_1test_r2_t07,3,1test,2,7,1,12159,False,PSD44_LDA,1,4,probability,0.22826119605393994,0.10663646431908458,0.2683673312035053,0.3967350084234702
s03_1test_r2_t08,3,1test,2,8,3,14209,False,PSD44_LDA,3,4,probability,0.027873784609163635,0.06314228184147354,0.4061079980974691,0.5028759354518937
s03_1test_r2_t09,3,1test,2,9,2,16140,False,PSD44_LDA,2,4,probability,0.20763789739184937,0.2724582506877906,0.24725857049212974,0.27264528142823025
s03_1test_r2_t10,3,1test,2,10,4,18138,False,PSD44_LDA,4,4,probability,0.05878624622474122,0.08782786578335428,0.2573666107932601,0.5960192771986443
s03_1test_r2_t11,3,1test,2,11,1,20044,False,PSD44_LDA,1,2,probability,0.2662424246430604,0.3707440773805102,0.17052195822622218,0.1924915397502072
s03_1test_r2_t12,3,1test,2,12,3,21939,False,PSD44_LDA,3,3,probability,0.07033252773238427,0.2750232210730542,0.3458621225462846,0.3087821286482768
s03_1test_r2_t13,3,1test,2,13,3,23911,False,PSD44_LDA,3,4,probability,0.04553390006926684,0.15908182546260802,0.2521100823559646,0.5432741921121605
s03_1test_r2_t14,3,1test,2,14,1,25855,False,PSD44_LDA,1,4,probability,0.13023701817241953,0.19826631051216867,0.2743876933457022,0.3971089779697097
s03_1test_r2_t15,3,1test,2,15,3,27822,False,PSD44_LDA,3,4,probability,0.05876783124248751,0.12411530051770357,0.16737885117261547,0.6497380170671935
s03_1test_r2_t16,3,1test,2,16,2,29942,False,PSD44_LDA,2,4,probability,0.13385508752287797,0.10282451054093891,0.32285474584165624,0.4404656560945269
s03_1test_r2_t17,3,1test,2,17,4,31950,False,PSD44_LDA,4,4,probability,0.13596493938380622,0.0712315015225791,0.23849411470663337,0.5543094443869813
s03_1test_r2_t18,3,1test,2,18,4,34016,False,PSD44_LDA,4,4,probability,0.04879929025985173,0.06258208914368908,0.2739477040495394,0.6146709165469199
s03_1test_r2_t19,3,1test,2,19,4,36052,False,PSD44_LDA,4,4,probability,0.0809991121300489,0.08005606110949941,0.2133168156713493,0.6256280110891024
s03_1test_r2_t20,3,1test,2,20,3,38118,False,PSD44_LDA,3,4,probability,0.08320895484774538,0.06248070362180345,0.4216738723775741,0.432636469152877
s03_1test_r2_t21,3,1test,2,21,1,40188,False,PSD44_LDA,1,4,probability,0.03000097754683154,0.11066511229368678,0.3366047705393845,0.5227291396200973
s03_1test_r2_t22,3,1test,2,22,4,42268,False,PSD44_LDA,4,4,probability,0.044304473780141754,0.12831950555018623,0.10163489048754594,0.725741130182126
s03_1test_r2_t23,3,1test,2,23,2,44180,False,PSD44_LDA,2,4,probability,0.11376826914071947,0.26012230560922167,0.21786346283595745,0.4082459624141014
s03_1test_r2_t24,3,1test,2,24,4,46211,False,PSD44_LDA,4,4,probability,0.08224720087585755,0.09201521423281027,0.3441659044221701,0.4815716804691621
s03_1test_r2_t25,3,1test,2,25,2,48164,False,PSD44_LDA,2,3,probability,0.22566863439150345,0.212453487593388,0.36246875756032865,0.19940912045477996
s03_1test_r2_t26,3,1test,2,26,1,50125,False,PSD44_LDA,1,1,probability,0.30175270719049146,0.24103298827796146,0.23463086072090253,0.2225834438106445
s03_1test_r2_t27,3,1test,2,27,3,52229,False,PSD44_LDA,3,3,probability,0.08050412467813282,0.03069799478761072,0.5547696265909735,0.33402825394328284
s03_1test_r2_t28,3,1test,2,28,2,54233,False,PSD44_LDA,2,2,probability,0.09578796953346483,0.48959756745945304,0.23409218910489973,0.18052227390218242
s03_1test_r2_t29,3,1test,2,29,1,56208,False,PSD44_LDA,1,4,probability,0.12271012588503762,0.07726012235980102,0.2659439339297174,0.5340858178254441
s03_1test_r2_t30,3,1test,2,30,3,58234,False,PSD44_LDA,3,4,probability,0.069662842545446,0.09278575045939483,0.3995220474006299,0.4380293595945293
s03_1test_r2_t31,3,1test,2,31,3,60305,False,PSD44_LDA,3,4,probability,0.06220676784903501,0.12579279820364234,0.19740799850744895,0.6145924354398736
s03_1test_r2_t32,3,1test,2,32,1,62412,False,PSD44_LDA,1,4,probability,0.04574358055191973,0.09174841439167486,0.34122655642878086,0.5212814486276246
s03_1test_r2_t33,3,1test,2,33,3,64504,False,PSD44_LDA,3,4,probability,0.02683861019511923,0.03417693525022864,0.3803462619297499,0.5586381926249022
s03_1test_r2_t34,3,1test,2,34,4,66595,False,PSD44_LDA,4,4,probability,0.06542641483555402,0.1114163977891385,0.31258999263251896,0.5105671947427886
s03_1test_r2_t35,3,1test,2,35,4,68638,False,PSD44_LDA,4,4,probability,0.12467846991905654,0.07336258110379229,0.25444199895687025,0.5475169500202809
s03_1test_r2_t36,3,1test,2,36,2,70702,False,PSD44_LDA,2,4,probability,0.20902833602152845,0.16503244386456314,0.19846236311067522,0.4274768570032332
s03_1test_r2_t37,3,1test,2,37,1,72722,False,PSD44_LDA,1,4,probability,0.10378236284724425,0.08054538115487966,0.1637932720751317,0.6518789839227443
s03_1test_r2_t38,3,1test,2,38,2,74694,False,PSD44_LDA,2,4,probability,0.10478426073086752,0.14916633220937747,0.343023577145963,0.40302582991379204
s03_1test_r2_t39,3,1test,2,39,4,76657,False,PSD44_LDA,4,4,probability,0.1865645320373884,0.17647551854749577,0.20514309737886066,0.43181685203625525
s03_1test_r2_t40,3,1test,2,40,2,78582,False,PSD44_LDA,2,2,probability,0.2462340314111105,0.2931466127028896,0.276768072520558,0.18385128336544188
s03_1test_r2_t41,3,1test,2,41,4,80663,False,PSD44_LDA,4,4,probability,0.055194350709213615,0.09654594505786443,0.3163858930792393,0.5318738111536826
s03_1test_r2_t42,3,1test,2,42,3,82641,False,PSD44_LDA,3,4,probability,0.12860093658339217,0.11872144733294503,0.3211689194249372,0.4315086966587257
s03_1test_r2_t43,3,1test,2,43,2,84631,False,PSD44_LDA,2,2,probability,0.18415968166994828,0.31778999418121845,0.2742377434839351,0.22381258066489815
s03_1test_r2_t44,3,1test,2,44,2,86750,False,PSD44_LDA,2,4,probability,0.14975949020748766,0.19440496430595006,0.30476766526617083,0.3510678802203915
s03_1test_r2_t45,3,1test,2,45,2,88656,False,PSD44_LDA,2,2,probability,0.23723634684797212,0.4263423021732375,0.11853946128628716,0.2178818896925033
s03_1test_r2_t46,3,1test,2,46,3,90584,False,PSD44_LDA,3,4,probability,0.05506486532532564,0.08182961010076081,0.41594061864229787,0.4471649059316158
s03_1test_r2_t47,3,1test,2,47,4,92698,False,PSD44_LDA,4,4,probability,0.08030780006616794,0.12547045001176876,0.25457939042118544,0.5396423595008779
s03_1test_r2_t48,3,1test,2,48,1,94757,False,PSD44_LDA,1,4,probability,0.08573149971403159,0.09384562222401466,0.386467829071996,0.4339550489899577
s03_1test_r3_t01,3,1test,3,1,2,250,False,PSD44_LDA,2,3,probability,0.26490480754288653,0.14757626782844327,0.3627924704001165,0.22472645422855364
s03_1test_r3_t02,3,1test,3,2,4,2253,False,PSD44_LDA,4,4,probability,0.04574627709191644,0.05246677534810052,0.31536826291688685,0.5864186846430961
s03_1test_r3_t03,3,1test,3,3,1,4171,False,PSD44_LDA,1,4,probability,0.2038341425423935,0.1298443188439673,0.24739373170206796,0.4189278069115712
s03_1test_r3_t04,3,1test,3,4,3,6123,False,PSD44_LDA,3,4,probability,0.09877721977828012,0.10192160401552114,0.2918920143727383,0.5074091618334605
s03_1test_r3_t05,3,1test,3,5,3,8131,False,PSD44_LDA,3,4,probability,0.2287066521186421,0.21290348465228287,0.277829134281713,0.280560728947362
s03_1test_r3_t06,3,1test,3,6,4,10242,False,PSD44_LDA,4,4,probability,0.0598756968612462,0.09285872065407944,0.10394447459019762,0.7433211078944767
s03_1test_r3_t07,3,1test,3,7,1,12159,False,PSD44_LDA,1,4,probability,0.16690902038025585,0.08980132329866977,0.2267899049244117,0.5164997513966627
s03_1test_r3_t08,3,1test,3,8,1,14209,False,PSD44_LDA,1,4,probability,0.22134188477393515,0.17263701331176015,0.2083128874594726,0.39770821445483207
s03_1test_r3_t09,3,1test,3,9,3,16140,False,PSD44_LDA,3,4,probability,0.13419502168696618,0.096249658557789,0.3343124246922242,0.43524289506302055
s03_1test_r3_t10,3,1test,3,10,2,18138,False,PSD44_LDA,2,4,probability,0.16010146572216918,0.16288493409939253,0.2204221075844738,0.45659149259396453
s03_1test_r3_t11,3,1test,3,11,4,20044,False,PSD44_LDA,4,4,probability,0.040768737262984495,0.05834292368345072,0.15270495208386303,0.7481833869697017
s03_1test_r3_t12,3,1test,3,12,4,21939,False,PSD44_LDA,4,4,probability,0.06284332471469738,0.04428627867154522,0.20445473323130886,0.6884156633824485
s03_1test_r3_t13,3,1test,3,13,4,23911,False,PSD44_LDA,4,4,probability,0.048856716734261625,0.09722808242536739,0.20075329282854404,0.6531619080118269
s03_1test_r3_t14,3,1test,3,14,2,25855,False,PSD44_LDA,2,4,probability,0.05297495949110551,0.03396024374493222,0.1996426590003751,0.7134221377635872
s03_1test_r3_t15,3,1test,3,15,1,27822,False,PSD44_LDA,1,4,probability,0.11997333543738871,0.09403868555800234,0.1303550130686052,0.6556329659360037
s03_1test_r3_t16,3,1test,3,16,3,29942,False,PSD44_LDA,3,4,probability,0.16660398089626732,0.19241143061794472,0.28071349951736424,0.3602710889684237
s03_1test_r3_t17,3,1test,3,17,2,31950,False,PSD44_LDA,2,4,probability,0.18332374510341773,0.311471866733536,0.18602602609499433,0.31917836206805195
s03_1test_r3_t18,3,1test,3,18,4,34016,True,PSD44_LDA,4,4,probability,0.10452815307150735,0.15367096596658306,0.3238987274426575,0.4179021535192521
s03_1test_r3_t19,3,1test,3,19,1,36052,False,PSD44_LDA,1,4,probability,0.0429551817036943,0.058894686777376984,0.2574379725758047,0.640712158943124
s03_1test_r3_t20,3,1test,3,20,4,38118,False,PSD44_LDA,4,4,probability,0.08305849065738863,0.1510333411105525,0.29491193182428654,0.47099623640777233
s03_1test_r3_t21,3,1test,3,21,3,40188,False,PSD44_LDA,3,4,probability,0.09210541932859348,0.08080749331149835,0.2960479087998301,0.531039178560078
s03_1test_r3_t22,3,1test,3,22,2,42268,False,PSD44_LDA,2,4,probability,0.14691652390855806,0.15341175680945893,0.229593093268642,0.4700786260133409
s03_1test_r3_t23,3,1test,3,23,4,44180,True,PSD44_LDA,4,4,probability,0.1321891363353993,0.1389214001876697,0.23876155944473815,0.4901279040321929
s03_1test_r3_t24,3,1test,3,24,4,46211,False,PSD44_LDA,4,4,probability,0.0964694781123673,0.11629621148709157,0.14264970145705486,0.6445846089434863
s03_1test_r3_t25,3,1test,3,25,1,48164,False,PSD44_LDA,1,4,probability,0.09522963975586445,0.052385868120532184,0.23143273526739921,0.6209517568562042
s03_1test_r3_t26,3,1test,3,26,2,50125,False,PSD44_LDA,2,4,probability,0.1019710408023453,0.13037568727834853,0.29342414471466005,0.4742291272046462
s03_1test_r3_t27,3,1test,3,27,2,52229,False,PSD44_LDA,2,2,probability,0.23188200645465798,0.3953735688564093,0.16247318877637557,0.21027123591255728
s03_1test_r3_t28,3,1test,3,28,3,54233,False,PSD44_LDA,3,4,probability,0.016728510403500606,0.04011804773128897,0.39724175651229615,0.5459116853529142
s03_1test_r3_t29,3,1test,3,29,4,56208,False,PSD44_LDA,4,4,probability,0.04868575250342146,0.08064374089312266,0.18324157453538403,0.6874289320680719
s03_1test_r3_t30,3,1test,3,30,2,58234,False,PSD44_LDA,2,4,probability,0.10717650658013064,0.11086216293093713,0.2650755386107778,0.5168857918781544
s03_1test_r3_t31,3,1test,3,31,1,60305,False,PSD44_LDA,1,4,probability,0.23795976423156157,0.12123884899825615,0.18677872231660095,0.45402266445358136
s03_1test_r3_t32,3,1test,3,32,1,62412,False,PSD44_LDA,1,4,probability,0.11827674438070238,0.08958678539036898,0.21335180561695452,0.5787846646119742
s03_1test_r3_t33,3,1test,3,33,4,64504,False,PSD44_LDA,4,4,probability,0.04213107495463442,0.07543717484762519,0.11898822979261899,0.7634435204051213
s03_1test_r3_t34,3,1test,3,34,2,66595,False,PSD44_LDA,2,1,probability,0.33250941016217106,0.3116520519518825,0.10918053713631298,0.24665800074963345
s03_1test_r3_t35,3,1test,3,35,1,68638,True,PSD44_LDA,1,3,probability,0.354575035399669,0.023315762316266395,0.35554138790489953,0.26656781437916505
s03_1test_r3_t36,3,1test,3,36,3,70702,False,PSD44_LDA,3,4,probability,0.03600920398048933,0.0433001838519749,0.23222584039356303,0.6884647717739727
s03_1test_r3_t37,3,1test,3,37,2,72722,False,PSD44_LDA,2,2,probability,0.2796697817785605,0.36681967073834487,0.10257086669315849,0.2509396807899362
s03_1test_r3_t38,3,1test,3,38,2,74694,False,PSD44_LDA,2,4,probability,0.284301095221389,0.1626166183570322,0.17757481026948108,0.3755074761520977
s03_1test_r3_t39,3,1test,3,39,3,76657,False,PSD44_LDA,3,4,probability,0.05773148271236949,0.11961571576292762,0.2604393955275933,0.5622134059971096
s03_1test_r3_t40,3,1test,3,40,1,78582,False,PSD44_LDA,1,4,probability,0.25615485381551867,0.14268305295970354,0.16881866503514192,0.4323434281896359
s03_1test_r3_t41,3,1test,3,41,4,80663,False,PSD44_LDA,4,4,probability,0.01810034826362186,0.0535189211653125,0.15821290638663682,0.7701678241844288
s03_1test_r3_t42,3,1test,3,42,3,82641,False,PSD44_LDA,3,4,probability,0.19961482793816515,0.19020163620860997,0.1758571883709302,0.43432634748229476
s03_1test_r3_t43,3,1test,3,43,3,84631,False,PSD44_LDA,3,4,probability,0.09232295371583443,0.1815324786750629,0.23762512549688786,0.48851944211221476
s03_1test_r3_t44,3,1test,3,44,3,86750,False,PSD44_LDA,3,4,probability,0.04613199864597459,0.03197857125587449,0.4474150696805934,0.47447436041755764
s03_1test_r3_t45,3,1test,3,45,3,88656,False,PSD44_LDA,3,4,probability,0.1386000774658567,0.1675537410591283,0.2203197780597729,0.47352640341524216
