sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s107_r12_t003,107,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.9983933568000793,0.0016066005919128656,1
physio_s107_r12_t004,107,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.8037466406822205,0.19625338912010193,1
physio_s107_r12_t005,107,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.816044270992279,0.18395571410655975,1
physio_s107_r12_t006,107,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.986935019493103,0.013064954429864883,1
physio_s107_r12_t007,107,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9932518601417542,0.006748152896761894,1
physio_s107_r12_t008,107,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9999351501464844,6.48566274321638e-05,1
physio_s107_r12_t009,107,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.9596019387245178,0.04039802402257919,1
physio_s107_r12_t010,107,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9906277656555176,0.009372228756546974,1
physio_s107_r12_t011,107,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.6816055178642273,0.3183944821357727,1
physio_s107_r12_t012,107,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9792355895042419,0.02076435089111328,1
physio_s107_r12_t013,107,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9984512329101562,0.0015487242490053177,1
physio_s107_r12_t014,107,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.781266450881958,0.21873348951339722,1
physio_s107_r12_t015,107,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.028864223510026932,0.9711357951164246,2
physio_s107_r04_t001,107,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.8193824291229248,0.18061761558055878,1
physio_s107_r04_t002,107,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.9462054371833801,0.05379457399249077,1
physio_s107_r04_t003,107,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.9999634027481079,3.65641426469665e-05,1
physio_s107_r04_t004,107,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.8928710222244263,0.10712902992963791,1
physio_s107_r04_t005,107,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.8829654455184937,0.11703458428382874,1
physio_s107_r04_t006,107,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9658949375152588,0.034105122089385986,1
physio_s107_r04_t007,107,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.9176993370056152,0.08230067789554596,1
physio_s107_r04_t008,107,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.9576516151428223,0.04234839230775833,1
physio_s107_r04_t009,107,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.9883999824523926,0.011599963530898094,1
physio_s107_r04_t010,107,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.99757319688797,0.002426811493933201,1
physio_s107_r04_t011,107,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9984315037727356,0.0015685174148529768,1
physio_s107_r04_t012,107,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.8037101626396179,0.19628989696502686,1
physio_s107_r04_t013,107,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.963355541229248,0.03664442151784897,1
physio_s107_r04_t014,107,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.9027217626571655,0.09727820754051208,1
physio_s107_r04_t015,107,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.9992231130599976,0.0007768227951601148,1
physio_s107_r08_t001,107,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.8935900926589966,0.10640992224216461,1
physio_s107_r08_t002,107,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.26113539934158325,0.7388646602630615,2
physio_s107_r08_t003,107,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.9371156692504883,0.06288434565067291,1
physio_s107_r08_t004,107,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.711531937122345,0.28846803307533264,1
physio_s107_r08_t005,107,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.09551782160997391,0.9044821858406067,2
physio_s107_r08_t006,107,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9971157312393188,0.0028842221945524216,1
physio_s107_r08_t007,107,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.5674721598625183,0.4325278401374817,1
physio_s107_r08_t008,107,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.9961328506469727,0.0038671493530273438,1
physio_s107_r08_t009,107,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.9870610237121582,0.01293894276022911,1
physio_s107_r08_t010,107,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9846289157867432,0.015371070243418217,1
physio_s107_r08_t011,107,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9915112853050232,0.008488694205880165,1
physio_s107_r08_t012,107,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9847337603569031,0.015266289003193378,1
physio_s107_r08_t013,107,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.994159460067749,0.005840547848492861,1
physio_s107_r08_t014,107,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.9358313679695129,0.06416860967874527,1
physio_s107_r08_t015,107,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.9998327493667603,0.00016726106696296483,1
physio_s107_r12_t001,107,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.36396101117134094,0.6360390186309814,2
physio_s107_r12_t002,107,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.8205658197402954,0.17943425476551056,1
physio_s107_r12_t003,107,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.862201988697052,0.1377980262041092,1
physio_s107_r12_t004,107,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.674235999584198,0.3257640302181244,1
physio_s107_r12_t005,107,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.9540834426879883,0.045916516333818436,1
physio_s107_r12_t006,107,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9309677481651306,0.06903224438428879,1
physio_s107_r12_t007,107,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.9729980230331421,0.02700199745595455,1
physio_s107_r12_t008,107,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.9996360540390015,0.00036395853385329247,1
physio_s107_r12_t009,107,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.9080991744995117,0.09190086275339127,1
physio_s107_r12_t010,107,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9724265933036804,0.02757333591580391,1
physio_s107_r12_t011,107,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.052291106432676315,0.9477088451385498,2
physio_s107_r12_t012,107,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9386239647865295,0.061376072466373444,1
physio_s107_r12_t013,107,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.9985167384147644,0.0014833015156909823,1
physio_s107_r12_t014,107,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.8737799525260925,0.12622007727622986,1
physio_s107_r12_t015,107,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.06686021387577057,0.9331398606300354,2
physio_s107_r04_t001,107,4,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.45217117380013183,0.5478288261998682,2
physio_s107_r04_t002,107,4,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.5004544806707809,0.49954551932921903,1
physio_s107_r04_t003,107,4,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.5839034430641463,0.4160965569358536,1
physio_s107_r04_t004,107,4,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.3970824718727112,0.6029175281272888,2
physio_s107_r04_t005,107,4,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.44243136586075393,0.5575686341392461,2
physio_s107_r04_t006,107,4,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.47809500293431606,0.5219049970656839,2
physio_s107_r04_t007,107,4,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.4376052559704976,0.5623947440295024,2
physio_s107_r04_t008,107,4,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.4099267144376466,0.5900732855623534,2
physio_s107_r04_t009,107,4,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.5538829293632362,0.44611707063676376,1
physio_s107_r04_t010,107,4,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.39156871024743656,0.6084312897525634,2
physio_s107_r04_t011,107,4,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.5228605820842973,0.47713941791570275,1
physio_s107_r04_t012,107,4,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.4652467066355861,0.5347532933644139,2
physio_s107_r04_t013,107,4,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.47147943636283807,0.5285205636371619,2
physio_s107_r04_t014,107,4,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.3515558831898641,0.6484441168101359,2
physio_s107_r04_t015,107,4,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.45489429894151523,0.5451057010584848,2
physio_s107_r08_t001,107,8,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.4791531205536429,0.5208468794463571,2
physio_s107_r08_t002,107,8,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.38757959810654685,0.6124204018934531,2
physio_s107_r08_t003,107,8,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.44875241327952053,0.5512475867204795,2
physio_s107_r08_t004,107,8,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.42516961651148133,0.5748303834885187,2
physio_s107_r08_t005,107,8,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.2656591259976907,0.7343408740023093,2
physio_s107_r08_t006,107,8,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.40455301385009135,0.5954469861499087,2
physio_s107_r08_t007,107,8,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.4256177516603117,0.5743822483396883,2
physio_s107_r08_t008,107,8,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.4107041217514197,0.5892958782485803,2
physio_s107_r08_t009,107,8,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.3952936479043344,0.6047063520956656,2
physio_s107_r08_t010,107,8,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.5468504827655765,0.4531495172344236,1
physio_s107_r08_t011,107,8,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.4618123465563062,0.5381876534436938,2
physio_s107_r08_t012,107,8,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.5053506507323667,0.49464934926763326,1
physio_s107_r08_t013,107,8,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.4755361916105212,0.5244638083894788,2
physio_s107_r08_t014,107,8,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.5018090380121681,0.49819096198783186,1
physio_s107_r08_t015,107,8,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.4490278423332855,0.5509721576667145,2
physio_s107_r12_t001,107,12,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.33303188922195515,0.6669681107780449,2
physio_s107_r12_t002,107,12,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.3439008741122874,0.6560991258877126,2
physio_s107_r12_t003,107,12,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.3086649816544814,0.6913350183455186,2
physio_s107_r12_t004,107,12,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.40638123341382204,0.593618766586178,2
physio_s107_r12_t005,107,12,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.34353477892075923,0.6564652210792408,2
physio_s107_r12_t006,107,12,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.39346976995051686,0.6065302300494831,2
physio_s107_r12_t007,107,12,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.2992118090551794,0.7007881909448206,2
physio_s107_r12_t008,107,12,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.37480629184225345,0.6251937081577466,2
physio_s107_r12_t009,107,12,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.4539701985590827,0.5460298014409173,2
physio_s107_r12_t010,107,12,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.2756187003091516,0.7243812996908484,2
physio_s107_r12_t011,107,12,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.3328530495845138,0.6671469504154862,2
physio_s107_r12_t012,107,12,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.4467885515432636,0.5532114484567364,2
physio_s107_r12_t013,107,12,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.49507608403092274,0.5049239159690773,2
physio_s107_r12_t014,107,12,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.5371686565058085,0.46283134349419147,1
physio_s107_r12_t015,107,12,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.36686896729695606,0.6331310327030439,2
