experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t12,1,0train,3,12,1,21939,False,loso_s1,1,1,0.520495657611,0.374411945316,0.0581031778482,0.0469892192246
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t13,1,0train,3,13,2,23911,False,loso_s1,2,2,0.125006595474,0.810125268235,0.0326172186813,0.0322509176098
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t14,1,0train,3,14,4,25855,False,loso_s1,4,1,0.414395069688,0.282985730185,0.216744157782,0.0858750423452
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t15,1,0train,3,15,3,27822,False,loso_s1,3,2,0.234400555519,0.407928911477,0.276602860427,0.0810676725771
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t16,1,0train,3,16,2,29942,False,loso_s1,2,1,0.452511349483,0.365537396226,0.122703738836,0.0592475154558
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t17,1,0train,3,17,4,31950,False,loso_s1,4,1,0.374284315344,0.314120742249,0.189196021694,0.122398920713
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t18,1,0train,3,18,3,34016,False,loso_s1,3,2,0.213750397632,0.538235429013,0.196702028786,0.0513121445683
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t19,1,0train,3,19,4,36052,False,loso_s1,4,2,0.272697829511,0.423557285287,0.175070935997,0.128673949204
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t20,1,0train,3,20,3,38118,False,loso_s1,3,2,0.191839099274,0.329926618658,0.231031663553,0.247202618515
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t21,1,0train,3,21,4,40188,False,loso_s1,4,3,0.220355648798,0.317763158411,0.329122532524,0.132758660267
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t22,1,0train,3,22,2,42268,False,loso_s1,2,2,0.299426349162,0.596956738469,0.0669502344289,0.0366666779408
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t23,1,0train,3,23,2,44180,False,loso_s1,2,2,0.0931901216768,0.641877509834,0.206918302689,0.0580140658
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t24,1,0train,3,24,4,46211,False,loso_s1,4,1,0.705387097162,0.186492399847,0.0324124687154,0.0757080342755
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t25,1,0train,3,25,1,48164,False,loso_s1,1,1,0.616025404309,0.19233181542,0.071922374374,0.119720405897
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t26,1,0train,3,26,2,50125,False,loso_s1,2,1,0.448454104657,0.330454230191,0.134808475303,0.0862831898496
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t27,1,0train,3,27,2,52229,False,loso_s1,2,2,0.441549999495,0.485243791703,0.0388541921924,0.0343520166103
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t28,1,0train,3,28,2,54233,False,loso_s1,2,2,0.356776187022,0.545149176123,0.0312016112988,0.0668730255566
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t29,1,0train,3,29,3,56208,False,loso_s1,3,1,0.409099492831,0.309431632659,0.134198907457,0.147269967053
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t30,1,0train,3,30,4,58234,False,loso_s1,4,1,0.571315407626,0.288082700259,0.0974545542851,0.0431473378301
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t31,1,0train,3,31,1,60305,False,loso_s1,1,2,0.246312646188,0.596837591493,0.08298774698,0.0738620153388
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t32,1,0train,3,32,4,62412,False,loso_s1,4,2,0.273054887164,0.467502147542,0.189389687945,0.0700532773491
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t33,1,0train,3,33,1,64504,False,loso_s1,1,1,0.699183781076,0.206233845134,0.0504786431849,0.044103730605
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t34,1,0train,3,34,3,66595,False,loso_s1,3,2,0.22415889874,0.670834712994,0.091012930592,0.0139934576742
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t35,1,0train,3,35,1,68638,False,loso_s1,1,1,0.537879979782,0.376821649267,0.0397431080431,0.0455552629072
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t36,1,0train,3,36,4,70702,False,loso_s1,4,2,0.109122931659,0.386228095061,0.301042568611,0.203606404669
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t37,1,0train,3,37,1,72722,False,loso_s1,1,1,0.454588375081,0.336850509515,0.0850451584631,0.123515956941
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t38,1,0train,3,38,3,74694,False,loso_s1,3,2,0.136397195153,0.435973745694,0.347490489893,0.0801385692608
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t39,1,0train,3,39,1,76657,False,loso_s1,1,1,0.365764975805,0.35409395445,0.170577385268,0.109563684476
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t40,1,0train,3,40,2,78582,False,loso_s1,2,2,0.265913359854,0.69872463256,0.0251620265543,0.0101999810321
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t41,1,0train,3,41,3,80663,False,loso_s1,3,2,0.259180982864,0.561545984355,0.145960457915,0.0333125748657
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t42,1,0train,3,42,3,82641,False,loso_s1,3,2,0.122030978789,0.69649103639,0.11721739557,0.0642605892512
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t43,1,0train,3,43,4,84631,False,loso_s1,4,2,0.26153081928,0.364898094148,0.320826264767,0.0527448218047
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t44,1,0train,3,44,1,86750,False,loso_s1,1,1,0.780550504761,0.149316855129,0.0384261523236,0.0317064877867
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t45,1,0train,3,45,2,88656,False,loso_s1,2,2,0.167419402145,0.758870056411,0.0272944071693,0.0464161342749
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t46,1,0train,3,46,4,90584,False,loso_s1,4,1,0.315223939408,0.28581287419,0.262675160163,0.136288026239
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t47,1,0train,3,47,2,92698,False,loso_s1,2,1,0.536791852466,0.350520653604,0.0583018172593,0.054385676671
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r3_t48,1,0train,3,48,3,94757,True,loso_s1,3,2,0.236895369974,0.298171403152,0.28328769553,0.181645531344
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t01,1,0train,4,1,3,250,False,loso_s1,3,2,0.172139164907,0.634936330792,0.0897204291366,0.103204075164
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t02,1,0train,4,2,1,2253,False,loso_s1,1,1,0.411278307248,0.297793088838,0.198080924154,0.0928476797606
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t03,1,0train,4,3,4,4171,False,loso_s1,4,2,0.243532115152,0.547251971393,0.150611017519,0.0586048959354
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t04,1,0train,4,4,2,6123,False,loso_s1,2,2,0.373365512486,0.457049810773,0.13967910579,0.0299055709513
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t05,1,0train,4,5,4,8131,False,loso_s1,4,2,0.247569125843,0.445174338938,0.217233275473,0.0900232597457
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t06,1,0train,4,6,1,10242,False,loso_s1,1,2,0.352207158951,0.511880996906,0.0737644729353,0.0621473712077
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t07,1,0train,4,7,1,12159,False,loso_s1,1,2,0.289222021763,0.516711284963,0.147667636876,0.0463990563988
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t08,1,0train,4,8,3,14209,False,loso_s1,3,1,0.513668397081,0.195375379352,0.212224625326,0.0787315982407
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t09,1,0train,4,9,3,16140,False,loso_s1,3,2,0.180563750365,0.355907923759,0.333224349543,0.130303976333
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t10,1,0train,4,10,2,18138,False,loso_s1,2,1,0.557030597699,0.347822628939,0.0646740344652,0.0304727388967
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t11,1,0train,4,11,4,20044,False,loso_s1,4,3,0.227331404459,0.299750505281,0.358084051637,0.114834038623
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t12,1,0train,4,12,2,21939,False,loso_s1,2,2,0.208319656685,0.729287186542,0.0294473870833,0.0329457696895
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t13,1,0train,4,13,2,23911,False,loso_s1,2,2,0.226277717297,0.649037628206,0.0938911047355,0.0307935497616
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t14,1,0train,4,14,1,25855,False,loso_s1,1,1,0.727097074077,0.178586834173,0.0540910241413,0.040225067609
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t15,1,0train,4,15,2,27822,False,loso_s1,2,2,0.107598706921,0.764994630817,0.0978118925879,0.0295947696737
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t16,1,0train,4,16,4,29942,False,loso_s1,4,1,0.315108383479,0.280857390376,0.274804010612,0.129230215533
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t17,1,0train,4,17,4,31950,False,loso_s1,4,2,0.204696314351,0.426740211705,0.174756089938,0.193807384006
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t18,1,0train,4,18,2,34016,False,loso_s1,2,2,0.263395630082,0.444783183068,0.251891126254,0.0399300605954
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t19,1,0train,4,19,2,36052,False,loso_s1,2,2,0.250032353902,0.560570799711,0.0871600490985,0.102236797288
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t20,1,0train,4,20,2,38118,False,loso_s1,2,2,0.431900833569,0.474842414398,0.0244773881661,0.0687793638665
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t21,1,0train,4,21,2,40188,False,loso_s1,2,2,0.370472410313,0.564809742027,0.0388670847039,0.0258507629558
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t22,1,0train,4,22,4,42268,False,loso_s1,4,2,0.167243695163,0.445795366229,0.28926574637,0.097695192238
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t23,1,0train,4,23,4,44180,True,loso_s1,4,2,0.264177303831,0.357073609386,0.221342192005,0.157406894778
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t24,1,0train,4,24,3,46211,False,loso_s1,3,2,0.40171091539,0.423464191978,0.131258219543,0.0435666730896
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t25,1,0train,4,25,4,48164,False,loso_s1,4,1,0.405304653896,0.213651393162,0.320286318861,0.0607576340805
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t26,1,0train,4,26,1,50125,False,loso_s1,1,2,0.356629274982,0.387746401276,0.166685428941,0.088938894801
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t27,1,0train,4,27,2,52229,False,loso_s1,2,2,0.175026656656,0.70296008933,0.0877168782298,0.0342963757839
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t28,1,0train,4,28,3,54233,False,loso_s1,3,1,0.666948919963,0.130185552725,0.14775182092,0.0551137063927
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t29,1,0train,4,29,2,56208,False,loso_s1,2,2,0.324074538571,0.398769165292,0.172287057628,0.104869238509
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t30,1,0train,4,30,1,58234,False,loso_s1,1,1,0.742948172137,0.23125791892,0.016576446182,0.00921746276159
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t31,1,0train,4,31,4,60305,False,loso_s1,4,3,0.207504634283,0.276247609317,0.282463394629,0.233784361771
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t32,1,0train,4,32,1,62412,False,loso_s1,1,1,0.600336404431,0.254433184018,0.0643770701174,0.0808533414332
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t33,1,0train,4,33,4,64504,False,loso_s1,4,1,0.384535153629,0.380682818215,0.12822189948,0.106560128677
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t34,1,0train,4,34,1,66595,False,loso_s1,1,1,0.919139871499,0.0424904607303,0.010166924857,0.0282027429139
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t35,1,0train,4,35,1,68638,False,loso_s1,1,1,0.672011873247,0.24191376158,0.0343990855488,0.0516752796238
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t36,1,0train,4,36,1,70702,False,loso_s1,1,1,0.410952675936,0.273062930659,0.0849585963799,0.231025797026
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t37,1,0train,4,37,1,72722,False,loso_s1,1,1,0.696690735223,0.135277369222,0.0994397232588,0.0685921722963
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t38,1,0train,4,38,3,74694,True,loso_s1,3,2,0.130352039123,0.655889476446,0.178603069517,0.0351554149138
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t39,1,0train,4,39,3,76657,False,loso_s1,3,2,0.244640205275,0.33288349199,0.307475620827,0.115000681907
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t40,1,0train,4,40,4,78582,False,loso_s1,4,3,0.309818338197,0.241823821771,0.343318707297,0.105039132735
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t41,1,0train,4,41,2,80663,False,loso_s1,2,2,0.409985638185,0.442545490045,0.111464173329,0.0360046984402
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t42,1,0train,4,42,3,82641,False,loso_s1,3,2,0.217177424812,0.438813215052,0.193966731341,0.150042628796
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t43,1,0train,4,43,3,84631,False,loso_s1,3,2,0.267637737224,0.607625681137,0.0916912774673,0.0330453041718
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t44,1,0train,4,44,3,86750,False,loso_s1,3,1,0.595117980854,0.164621541294,0.199530170666,0.0407303071857
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t45,1,0train,4,45,4,88656,False,loso_s1,4,2,0.355269390397,0.569368699329,0.0466377089653,0.0287242013092
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t46,1,0train,4,46,3,90584,False,loso_s1,3,1,0.416619954171,0.408261778775,0.120816274177,0.0543019928767
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t47,1,0train,4,47,1,92698,False,loso_s1,1,1,0.621044387095,0.330877424797,0.0330963248622,0.0149818632456
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r4_t48,1,0train,4,48,3,94757,False,loso_s1,3,3,0.218194649934,0.220255332223,0.471861616134,0.0896884017089
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t01,1,0train,5,1,1,250,False,loso_s1,1,1,0.481582337926,0.44670567813,0.0284028763042,0.0433091076399
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t02,1,0train,5,2,4,2253,False,loso_s1,4,2,0.224210227598,0.495392603861,0.0986420064621,0.181755162079
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t03,1,0train,5,3,2,4171,False,loso_s1,2,2,0.202413821881,0.747551046743,0.0325765852151,0.0174585461607
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t04,1,0train,5,4,4,6123,False,loso_s1,4,3,0.223178237011,0.225793118018,0.429269595078,0.121759049893
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t05,1,0train,5,5,4,8131,False,loso_s1,4,1,0.433676790472,0.384839567539,0.106305398109,0.0751782438801
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t06,1,0train,5,6,3,10242,False,loso_s1,3,2,0.304100059347,0.523168454305,0.147248579617,0.0254829067303
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t07,1,0train,5,7,4,12159,False,loso_s1,4,3,0.270329771759,0.326132448477,0.337400878477,0.0661369012866
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t08,1,0train,5,8,4,14209,False,loso_s1,4,1,0.457167223267,0.284511138619,0.144754980467,0.113566657647
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t09,1,0train,5,9,3,16140,False,loso_s1,3,2,0.189279749101,0.53831452458,0.217438945408,0.0549667809109
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t10,1,0train,5,10,2,18138,False,loso_s1,2,1,0.55599188702,0.407678271139,0.0261268991301,0.0102029427108
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t11,1,0train,5,11,4,20044,False,loso_s1,4,2,0.231401672919,0.516491010862,0.154404529462,0.097702786758
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t12,1,0train,5,12,3,21939,False,loso_s1,3,2,0.193309641241,0.44297403089,0.311343813044,0.0523725148255
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t13,1,0train,5,13,1,23911,False,loso_s1,1,1,0.420048499656,0.291408511237,0.162323106182,0.126219882925
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t14,1,0train,5,14,2,25855,False,loso_s1,2,2,0.278720594713,0.645121660364,0.042734272438,0.0334234724849
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t15,1,0train,5,15,2,27822,True,loso_s1,2,2,0.383638128372,0.508640347837,0.0285742097184,0.0791473140734
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t16,1,0train,5,16,2,29942,False,loso_s1,2,1,0.495611390448,0.458628589303,0.0305456750251,0.0152143452246
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t17,1,0train,5,17,3,31950,False,loso_s1,3,1,0.451480569304,0.293832477139,0.16207808594,0.0926088676158
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t18,1,0train,5,18,2,34016,False,loso_s1,2,2,0.183662523303,0.76370097715,0.0156339902886,0.0370025092577
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t19,1,0train,5,19,4,36052,False,loso_s1,4,2,0.149135792484,0.324342238145,0.284234725904,0.242287243468
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t20,1,0train,5,20,3,38118,False,loso_s1,3,3,0.269114047836,0.234533757537,0.421953561948,0.0743986326794
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t21,1,0train,5,21,4,40188,False,loso_s1,4,4,0.240774596125,0.194934979156,0.142464347274,0.421826077445
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t22,1,0train,5,22,2,42268,False,loso_s1,2,2,0.336946578204,0.403229921957,0.139066605442,0.120756894397
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t23,1,0train,5,23,3,44180,False,loso_s1,3,2,0.259716213658,0.479856700524,0.179086598836,0.0813404869823
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t24,1,0train,5,24,1,46211,False,loso_s1,1,1,0.483251620084,0.452604964634,0.0550261776873,0.00911723759438
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t25,1,0train,5,25,4,48164,False,loso_s1,4,2,0.417537278568,0.468098754156,0.081036283514,0.0333276837626
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t26,1,0train,5,26,1,50125,False,loso_s1,1,1,0.678132421887,0.142227300958,0.0516461296598,0.127994147495
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t27,1,0train,5,27,3,52229,False,loso_s1,3,1,0.32929477247,0.2707053451,0.263206184444,0.136793697986
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t28,1,0train,5,28,4,54233,False,loso_s1,4,2,0.185017824655,0.467931709095,0.288092579555,0.0589578866956
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t29,1,0train,5,29,1,56208,False,loso_s1,1,1,0.516401772167,0.327565558544,0.0996888331425,0.0563438361463
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t30,1,0train,5,30,3,58234,False,loso_s1,3,2,0.196063010804,0.52959152834,0.236548709954,0.037796750902
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t31,1,0train,5,31,1,60305,False,loso_s1,1,2,0.415282757022,0.512383968129,0.0297856761827,0.0425475986657
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t32,1,0train,5,32,2,62412,False,loso_s1,2,2,0.304239448861,0.537629801938,0.0896030672737,0.0685276819276
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t33,1,0train,5,33,2,64504,False,loso_s1,2,2,0.183158323063,0.554098716318,0.129190620875,0.133552339744
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t34,1,0train,5,34,1,66595,False,loso_s1,1,1,0.497754290789,0.308756546072,0.0931604585843,0.100328704555
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t35,1,0train,5,35,4,68638,False,loso_s1,4,2,0.167791965459,0.400628614115,0.263626821326,0.167952599099
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t36,1,0train,5,36,1,70702,False,loso_s1,1,1,0.552805711568,0.275481477828,0.0938995192392,0.0778132913642
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t37,1,0train,5,37,4,72722,True,loso_s1,4,1,0.472584478062,0.321172257692,0.0882582525832,0.117985011663
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t38,1,0train,5,38,3,74694,False,loso_s1,3,1,0.674737799274,0.22515326561,0.0726848477396,0.0274240873763
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t39,1,0train,5,39,3,76657,False,loso_s1,3,2,0.232595180873,0.710456967503,0.0471286874023,0.00981916422165
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t40,1,0train,5,40,1,78582,False,loso_s1,1,1,0.721464288031,0.208432767608,0.0378132183862,0.0322897259746
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t41,1,0train,5,41,3,80663,False,loso_s1,3,1,0.384058971346,0.281548740164,0.25140461577,0.0829876727208
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t42,1,0train,5,42,2,82641,False,loso_s1,2,1,0.606088517963,0.347118418515,0.0324890599185,0.0143040036033
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t43,1,0train,5,43,2,84631,False,loso_s1,2,2,0.380740362685,0.491198089267,0.0810038562443,0.0470576918042
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t44,1,0train,5,44,1,86750,False,loso_s1,1,2,0.23045328468,0.316771691464,0.159688509556,0.293086514301
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t45,1,0train,5,45,3,88656,False,loso_s1,3,1,0.425770564369,0.293665450709,0.214633985755,0.0659299991664
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t46,1,0train,5,46,1,90584,False,loso_s1,1,1,0.470749760678,0.362286714513,0.0706203441693,0.0963431806394
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t47,1,0train,5,47,2,92698,False,loso_s1,2,1,0.490967768719,0.46502508479,0.0221249952891,0.0218821512016
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r5_t48,1,0train,5,48,1,94757,True,loso_s1,1,1,0.481588596876,0.280852531255,0.193341116886,0.0442177549834
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t01,1,1test,0,1,1,250,False,loso_s1,1,1,0.699402921901,0.170303000653,0.09545478884,0.0348392886062
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t02,1,1test,0,2,2,2253,False,loso_s1,2,2,0.309323231933,0.608132342917,0.0406020504467,0.0419423747033
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t03,1,1test,0,3,2,4171,False,loso_s1,2,2,0.298627233258,0.560395117574,0.0775638624857,0.0634137866827
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t04,1,1test,0,4,1,6123,False,loso_s1,1,1,0.82977936735,0.0944276332579,0.0440515997003,0.0317413996917
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t05,1,1test,0,5,2,8131,False,loso_s1,2,2,0.362611961353,0.519133839221,0.0854166605504,0.0328375388754
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t06,1,1test,0,6,1,10242,False,loso_s1,1,1,0.624874574564,0.106101577421,0.209844081054,0.0591797669616
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t07,1,1test,0,7,2,12159,False,loso_s1,2,2,0.187462009809,0.757934267728,0.0409927733623,0.0136109491012
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t08,1,1test,0,8,3,14209,False,loso_s1,3,2,0.161415254618,0.670271470051,0.105026672731,0.0632866026
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t09,1,1test,0,9,2,16140,False,loso_s1,2,2,0.152432159252,0.789376601572,0.0472622442338,0.0109289949419
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t10,1,1test,0,10,4,18138,False,loso_s1,4,3,0.154098481237,0.290528520674,0.477125961648,0.0782470364412
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t11,1,1test,0,11,1,20044,False,loso_s1,1,1,0.431415128933,0.203804047249,0.305373976452,0.0594068473665
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t12,1,1test,0,12,3,21939,False,loso_s1,3,3,0.0945938219184,0.204522238002,0.651845743316,0.0490381967639
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t13,1,1test,0,13,2,23911,False,loso_s1,2,2,0.129463348687,0.756506035769,0.0891920085544,0.0248386069903
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t14,1,1test,0,14,1,25855,False,loso_s1,1,1,0.374788784444,0.205721282185,0.368341581362,0.0511483520093
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t15,1,1test,0,15,4,27822,False,loso_s1,4,3,0.131170340931,0.371605080041,0.448038590515,0.049185988513
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t16,1,1test,0,16,4,29942,False,loso_s1,4,2,0.342854194783,0.415903045593,0.180294734991,0.0609480246324
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t17,1,1test,0,17,4,31950,False,loso_s1,4,2,0.222041075689,0.445891149435,0.268312973833,0.0637548010429
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t18,1,1test,0,18,4,34016,False,loso_s1,4,1,0.344442839347,0.286850949049,0.307203060823,0.0615031507813
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t19,1,1test,0,19,4,36052,True,loso_s1,4,2,0.3434855838,0.361575697614,0.256212952343,0.0387257662432
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t20,1,1test,0,20,1,38118,True,loso_s1,1,1,0.571774350478,0.300956104411,0.0999132547957,0.0273562903155
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t21,1,1test,0,21,3,40188,False,loso_s1,3,2,0.379891076599,0.402703576411,0.140896590744,0.0765087562458
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t22,1,1test,0,22,2,42268,False,loso_s1,2,2,0.194198690639,0.675101505255,0.0726025181117,0.0580972859941
Q10-A001,MUBETA_LOGE_SVM,s01_1test_r0_t23,1,1test,0,23,1,44180,False,loso_s1,1,1,0.54786902432,0.0939659876986,0.327171147407,0.0309938405748
