sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s013_r12_t003,13,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,6.907143688295037e-05,0.9999309778213501,2
physio_s013_r12_t004,13,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,2.1762539859082608e-07,0.9999997615814209,2
physio_s013_r12_t005,13,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,4.26821634391672e-06,0.9999957084655762,2
physio_s013_r12_t006,13,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.013148189522325993,0.9868518710136414,2
physio_s013_r12_t007,13,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,8.339267515111715e-05,0.9999165534973145,2
physio_s013_r12_t008,13,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,5.190185765968636e-05,0.9999481439590454,2
physio_s013_r12_t009,13,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.00011170005018357188,0.9998883008956909,2
physio_s013_r12_t010,13,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,8.880014320311602e-06,0.9999911785125732,2
physio_s013_r12_t011,13,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.0004211978812236339,0.9995787739753723,2
physio_s013_r12_t012,13,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.00011517979874042794,0.999884843826294,2
physio_s013_r12_t013,13,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.008360764011740685,0.9916393160820007,2
physio_s013_r12_t014,13,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,5.949026444795891e-07,0.9999994039535522,2
physio_s013_r12_t015,13,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,1.7334617950837128e-05,0.9999827146530151,2
physio_s013_r04_t001,13,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.3073405921459198,0.6926593780517578,2
physio_s013_r04_t002,13,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.7205038666725159,0.2794961631298065,1
physio_s013_r04_t003,13,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.2755535840988159,0.7244463562965393,2
physio_s013_r04_t004,13,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.18819816410541534,0.8118018507957458,2
physio_s013_r04_t005,13,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.7632811665534973,0.23671884834766388,1
physio_s013_r04_t006,13,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.2274385243654251,0.7725614309310913,2
physio_s013_r04_t007,13,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.5996249914169312,0.40037500858306885,1
physio_s013_r04_t008,13,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.23397164046764374,0.7660283446311951,2
physio_s013_r04_t009,13,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,8.392414019908756e-05,0.9999160766601562,2
physio_s013_r04_t010,13,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.5272341966629028,0.47276583313941956,1
physio_s013_r04_t011,13,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.00012477062409743667,0.9998751878738403,2
physio_s013_r04_t012,13,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.6716625094413757,0.32833749055862427,1
physio_s013_r04_t013,13,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.1051931381225586,0.8948068022727966,2
physio_s013_r04_t014,13,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.1338888704776764,0.866111159324646,2
physio_s013_r04_t015,13,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.5840818285942078,0.41591814160346985,1
physio_s013_r08_t001,13,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.07045218348503113,0.9295478463172913,2
physio_s013_r08_t002,13,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.007047956809401512,0.9929520487785339,2
physio_s013_r08_t003,13,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.11963164061307907,0.8803684115409851,2
physio_s013_r08_t004,13,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.0023723996710032225,0.9976276755332947,2
physio_s013_r08_t005,13,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9307263493537903,0.06927359104156494,1
physio_s013_r08_t006,13,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.019894428551197052,0.9801055788993835,2
physio_s013_r08_t007,13,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.18737676739692688,0.8126232028007507,2
physio_s013_r08_t008,13,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.0002364476240472868,0.999763548374176,2
physio_s013_r08_t009,13,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.08673850446939468,0.9132614731788635,2
physio_s013_r08_t010,13,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.0003810223424807191,0.9996190071105957,2
physio_s013_r08_t011,13,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.05021299794316292,0.9497870206832886,2
physio_s013_r08_t012,13,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.0314965695142746,0.9685034155845642,2
physio_s013_r08_t013,13,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.23099149763584137,0.7690085172653198,2
physio_s013_r08_t014,13,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.00025432801339775324,0.9997456669807434,2
physio_s013_r08_t015,13,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.18048344552516937,0.8195165991783142,2
physio_s013_r12_t001,13,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.013325493782758713,0.9866744875907898,2
physio_s013_r12_t002,13,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.012015659362077713,0.9879844188690186,2
physio_s013_r12_t003,13,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.0002683812053874135,0.9997316002845764,2
physio_s013_r12_t004,13,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,3.65531632269267e-05,0.9999634027481079,2
physio_s013_r12_t005,13,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,1.683247319306247e-05,0.9999831914901733,2
physio_s013_r12_t006,13,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.005458272527903318,0.9945417046546936,2
physio_s013_r12_t007,13,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.024715321138501167,0.9752846956253052,2
physio_s013_r12_t008,13,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.0008077268721535802,0.9991922974586487,2
physio_s013_r12_t009,13,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.002411146182566881,0.9975888729095459,2
physio_s013_r12_t010,13,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,9.403409785591066e-05,0.9999059438705444,2
physio_s013_r12_t011,13,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.0014605020405724645,0.9985395669937134,2
physio_s013_r12_t012,13,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.0013379360316321254,0.9986621141433716,2
physio_s013_r12_t013,13,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.09646882116794586,0.9035312533378601,2
physio_s013_r12_t014,13,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,2.0251782189006917e-06,0.9999979734420776,2
physio_s013_r12_t015,13,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,1.9784421965596266e-05,0.9999802112579346,2
physio_s013_r04_t001,13,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5267022759195483,0.47329772408045173,1
physio_s013_r04_t002,13,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.6833942350724876,0.31660576492751236,1
physio_s013_r04_t003,13,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.5128672679449899,0.4871327320550101,1
physio_s013_r04_t004,13,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5064479413993067,0.4935520586006933,1
physio_s013_r04_t005,13,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.41728735576548404,0.582712644234516,2
physio_s013_r04_t006,13,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.5689742586842215,0.43102574131577853,1
physio_s013_r04_t007,13,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.6000349052062406,0.39996509479375936,1
physio_s013_r04_t008,13,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.4827909934487039,0.5172090065512961,2
physio_s013_r04_t009,13,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.4000665752563036,0.5999334247436964,2
physio_s013_r04_t010,13,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5376174295729685,0.4623825704270315,1
physio_s013_r04_t011,13,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5423804180861642,0.4576195819138357,1
physio_s013_r04_t012,13,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.6110560565765704,0.38894394342342964,1
physio_s013_r04_t013,13,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5605738584558562,0.4394261415441438,1
physio_s013_r04_t014,13,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.6074118462890807,0.3925881537109193,1
physio_s013_r04_t015,13,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5151243268206261,0.48487567317937386,1
physio_s013_r08_t001,13,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5595556610433128,0.44044433895668716,1
physio_s013_r08_t002,13,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5508177741885295,0.4491822258114705,1
physio_s013_r08_t003,13,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6479070613656877,0.35209293863431235,1
physio_s013_r08_t004,13,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5486138304345092,0.4513861695654908,1
physio_s013_r08_t005,13,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.4735793453878211,0.5264206546121789,2
physio_s013_r08_t006,13,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.6843427935200567,0.31565720647994333,1
physio_s013_r08_t007,13,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5590157914138301,0.44098420858617,1
physio_s013_r08_t008,13,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.5093384051810539,0.4906615948189461,1
physio_s013_r08_t009,13,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5009895895233467,0.49901041047665323,1
physio_s013_r08_t010,13,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.48815324784095404,0.511846752159046,2
physio_s013_r08_t011,13,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5668472888823128,0.4331527111176871,1
physio_s013_r08_t012,13,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.561819116294689,0.43818088370531105,1
physio_s013_r08_t013,13,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.4800492495215054,0.5199507504784946,2
physio_s013_r08_t014,13,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5490983428677202,0.4509016571322798,1
physio_s013_r08_t015,13,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6157557888126397,0.3842442111873603,1
physio_s013_r12_t001,13,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.6113041922827493,0.3886958077172507,1
physio_s013_r12_t002,13,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.6742993172065319,0.32570068279346814,1
physio_s013_r12_t003,13,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6782166110653591,0.3217833889346409,1
physio_s013_r12_t004,13,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5173307845385358,0.48266921546146424,1
physio_s013_r12_t005,13,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6315446836677108,0.3684553163322893,1
physio_s013_r12_t006,13,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6903756765537873,0.3096243234462127,1
physio_s013_r12_t007,13,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.6027742822928293,0.3972257177071707,1
physio_s013_r12_t008,13,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.7066513228984366,0.2933486771015634,1
physio_s013_r12_t009,13,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5336986639685136,0.4663013360314864,1
physio_s013_r12_t010,13,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5723654098951078,0.42763459010489224,1
physio_s013_r12_t011,13,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.6818517723945419,0.3181482276054581,1
physio_s013_r12_t012,13,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.6455355878836446,0.3544644121163553,1
physio_s013_r12_t013,13,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5964599582407311,0.403540041759269,1
physio_s013_r12_t014,13,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.7285470971300281,0.27145290286997187,1
physio_s013_r12_t015,13,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6032797623387655,0.39672023766123454,1
