experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t11,7,0train,3,11,4,20044,False,loso_s7,4,3,0.108899367854,0.0248705695558,0.85783344974,0.00839661285028
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t12,7,0train,3,12,4,21939,False,loso_s7,4,1,0.586119780091,0.0315770877133,0.340620275864,0.0416828563313
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t13,7,0train,3,13,4,23911,False,loso_s7,4,3,0.199322842247,0.153530752736,0.577711413019,0.0694349919978
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t14,7,0train,3,14,2,25855,False,loso_s7,2,1,0.965785794458,0.0067444095513,0.00666374961883,0.0208060463717
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t15,7,0train,3,15,1,27822,False,loso_s7,1,1,0.676951796599,0.0163148788865,0.269952364488,0.0367809600264
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t16,7,0train,3,16,3,29942,False,loso_s7,3,3,0.147872681629,0.0112448201175,0.836298310035,0.00458418821819
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t17,7,0train,3,17,2,31950,True,loso_s7,2,1,0.961233257244,0.000977344474884,0.0375497654435,0.000239632837525
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t18,7,0train,3,18,4,34016,False,loso_s7,4,3,0.0943352369834,0.0284049829151,0.688429323145,0.188830456957
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t19,7,0train,3,19,1,36052,False,loso_s7,1,1,0.737471365567,0.218760973517,0.0222317685789,0.0215358923379
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t20,7,0train,3,20,4,38118,False,loso_s7,4,3,0.153596855205,0.148312089862,0.553033885593,0.14505716934
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t21,7,0train,3,21,3,40188,False,loso_s7,3,2,0.135483031447,0.467075100446,0.214279107754,0.183162760353
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t22,7,0train,3,22,2,42268,False,loso_s7,2,2,0.210116420433,0.588715747611,0.0170242063922,0.184143625564
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t23,7,0train,3,23,4,44180,False,loso_s7,4,3,0.0690643769286,0.0039577412149,0.919543100859,0.00743478099708
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t24,7,0train,3,24,4,46211,False,loso_s7,4,1,0.716180996682,0.05827465536,0.205901448824,0.0196428991333
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t25,7,0train,3,25,1,48164,False,loso_s7,1,1,0.826110494131,0.0250491570204,0.147360567315,0.0014797815345
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t26,7,0train,3,26,2,50125,True,loso_s7,2,1,0.609610403737,0.30580075103,0.0806000325793,0.00398881265375
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t27,7,0train,3,27,2,52229,False,loso_s7,2,2,0.114745329979,0.794397281437,0.0336815967795,0.0571757918036
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t28,7,0train,3,28,3,54233,False,loso_s7,3,1,0.581751991461,0.0799193407011,0.337735117408,0.000593550430252
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t29,7,0train,3,29,4,56208,False,loso_s7,4,1,0.805884187325,0.0132196923949,0.159896179361,0.0209999409192
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t30,7,0train,3,30,2,58234,False,loso_s7,2,3,0.236085233077,0.100670688792,0.555215451112,0.108028627019
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t31,7,0train,3,31,1,60305,False,loso_s7,1,3,0.0525253505763,0.0338220560882,0.846369626726,0.0672829666092
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t32,7,0train,3,32,1,62412,False,loso_s7,1,1,0.952071551012,0.0208867739103,0.0158334340846,0.0112082409933
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t33,7,0train,3,33,4,64504,False,loso_s7,4,3,0.048693613613,0.167510898253,0.659489434148,0.124306053986
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t34,7,0train,3,34,2,66595,False,loso_s7,2,1,0.763360798243,0.0282418072253,0.0523288798423,0.156068514689
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t35,7,0train,3,35,1,68638,False,loso_s7,1,3,0.187573830497,0.0677085911378,0.740066437186,0.00465114117932
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t36,7,0train,3,36,3,70702,False,loso_s7,3,1,0.595569640304,0.166415915464,0.217348333018,0.0206661112133
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t37,7,0train,3,37,2,72722,False,loso_s7,2,2,0.36418160126,0.445043360755,0.154389983654,0.0363850543308
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t38,7,0train,3,38,2,74694,False,loso_s7,2,4,0.0727317544212,0.0719466243866,0.381660529887,0.473661091305
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t39,7,0train,3,39,3,76657,False,loso_s7,3,1,0.763744184396,0.0290307022292,0.203350357012,0.00387475636286
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t40,7,0train,3,40,1,78582,False,loso_s7,1,1,0.475408004619,0.315389832991,0.157772193353,0.0514299690367
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t41,7,0train,3,41,4,80663,False,loso_s7,4,3,0.110754972883,0.0170779159692,0.864927160192,0.00723995095502
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t42,7,0train,3,42,3,82641,False,loso_s7,3,3,0.0437531230605,0.00145808557997,0.951105963316,0.00368282804309
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t43,7,0train,3,43,3,84631,False,loso_s7,3,1,0.77810791115,0.0202064378471,0.196590251842,0.00509539916127
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t44,7,0train,3,44,3,86750,False,loso_s7,3,3,0.293172594457,0.0138211685796,0.67875656864,0.014249668323
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t45,7,0train,3,45,3,88656,False,loso_s7,3,3,0.238383777678,0.016305662949,0.741196503719,0.0041140556546
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t46,7,0train,3,46,1,90584,True,loso_s7,1,1,0.580089965696,0.0321216098222,0.380484414278,0.00730401020356
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t47,7,0train,3,47,2,92698,False,loso_s7,2,1,0.515480107828,0.0229574259148,0.226863827092,0.234698639166
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r3_t48,7,0train,3,48,1,94757,False,loso_s7,1,1,0.624425735873,0.137752672662,0.0596972665284,0.178124324936
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t01,7,0train,4,1,2,250,False,loso_s7,2,3,0.436437961395,0.00840527080199,0.553688838024,0.00146792977819
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t02,7,0train,4,2,1,2253,False,loso_s7,1,1,0.872723054768,0.0203246169084,0.0575704889155,0.0493818394082
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t03,7,0train,4,3,1,4171,True,loso_s7,1,3,0.28402748626,0.00836753609852,0.689204215722,0.0184007619193
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t04,7,0train,4,4,3,6123,False,loso_s7,3,3,0.00389273646381,0.0580853851356,0.935663688178,0.00235819022248
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t05,7,0train,4,5,3,8131,False,loso_s7,3,4,0.239249841732,0.22870107462,0.107154005416,0.424895078231
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t06,7,0train,4,6,2,10242,False,loso_s7,2,1,0.744379466018,0.0294255807861,0.223083851746,0.00311110145047
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t07,7,0train,4,7,3,12159,False,loso_s7,3,1,0.575802268736,0.0295568434913,0.390633386419,0.00400750135343
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t08,7,0train,4,8,4,14209,False,loso_s7,4,3,0.0288833330997,0.0426833332511,0.899265915894,0.029167417755
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t09,7,0train,4,9,1,16140,False,loso_s7,1,1,0.493955022399,0.0748335540821,0.430289499565,0.000921923954088
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t10,7,0train,4,10,4,18138,False,loso_s7,4,3,0.0400159861334,0.0364745865975,0.892290410891,0.0312190163783
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t11,7,0train,4,11,1,20044,False,loso_s7,1,3,0.083127192012,0.0397639816402,0.78912149356,0.0879873327882
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t12,7,0train,4,12,1,21939,False,loso_s7,1,3,0.189243103373,0.0453595271587,0.671927956538,0.0934694129295
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t13,7,0train,4,13,2,23911,False,loso_s7,2,1,0.478208591098,0.0434699253179,0.472373639516,0.00594784406839
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t14,7,0train,4,14,4,25855,False,loso_s7,4,1,0.511882958464,0.0062094927565,0.455806286291,0.0261012624883
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t15,7,0train,4,15,3,27822,False,loso_s7,3,4,0.184810692603,0.298942130146,0.193508647753,0.322738529498
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t16,7,0train,4,16,2,29942,False,loso_s7,2,4,0.0483260840947,0.0282592240653,0.391426437631,0.531988254209
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t17,7,0train,4,17,4,31950,False,loso_s7,4,3,0.0581280412791,0.0130782948341,0.876126643739,0.0526670201481
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t18,7,0train,4,18,3,34016,False,loso_s7,3,1,0.68054247513,0.118205674943,0.178297814018,0.022954035909
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t19,7,0train,4,19,4,36052,False,loso_s7,4,1,0.657721699898,0.227860075673,0.101018039736,0.0134001846922
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t20,7,0train,4,20,3,38118,False,loso_s7,3,3,0.0153705627896,0.000598264421759,0.983605978973,0.000425193815679
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t21,7,0train,4,21,4,40188,False,loso_s7,4,3,0.0883029184884,0.335650419425,0.510973961789,0.0650727002981
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t22,7,0train,4,22,2,42268,False,loso_s7,2,3,0.198580838861,0.032003571559,0.755115726187,0.0142998633936
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t23,7,0train,4,23,2,44180,False,loso_s7,2,3,0.0812583745711,0.0475799123153,0.512631796909,0.358529916205
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t24,7,0train,4,24,4,46211,False,loso_s7,4,3,0.195050171486,0.183808593097,0.561252650453,0.0598885849641
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t25,7,0train,4,25,1,48164,False,loso_s7,1,2,0.362799555748,0.503592168672,0.0823144813323,0.0512937942472
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t26,7,0train,4,26,2,50125,False,loso_s7,2,2,0.172404517799,0.518356882481,0.285600225299,0.0236383744207
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t27,7,0train,4,27,2,52229,True,loso_s7,2,2,0.0474415287307,0.508015222754,0.437808295577,0.00673495293771
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t28,7,0train,4,28,2,54233,False,loso_s7,2,3,0.177722610149,0.0658597630948,0.752955315169,0.00346231158707
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t29,7,0train,4,29,3,56208,False,loso_s7,3,3,0.0540127255355,0.130116098777,0.546513637189,0.269357538498
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t30,7,0train,4,30,4,58234,False,loso_s7,4,3,0.130670550531,0.00320669330325,0.83713146597,0.0289912901958
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t31,7,0train,4,31,1,60305,False,loso_s7,1,1,0.388125258687,0.0709314799295,0.35792508559,0.183018175793
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t32,7,0train,4,32,4,62412,False,loso_s7,4,3,0.0150108445503,0.00661463850864,0.968352042176,0.0100224747651
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t33,7,0train,4,33,1,64504,False,loso_s7,1,1,0.964935040912,0.00762474382968,0.0206274967892,0.00681271846895
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t34,7,0train,4,34,3,66595,False,loso_s7,3,3,0.0821384830823,0.0212514702103,0.883626431709,0.0129836149981
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t35,7,0train,4,35,1,68638,False,loso_s7,1,3,0.0708251712161,0.147718457151,0.781073574807,0.000382796826438
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t36,7,0train,4,36,4,70702,False,loso_s7,4,3,0.0575122034545,0.0147986867845,0.873461697502,0.0542274122586
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t37,7,0train,4,37,1,72722,False,loso_s7,1,1,0.524974048235,0.0773457341306,0.396061470863,0.0016187467713
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t38,7,0train,4,38,3,74694,False,loso_s7,3,4,0.274080633743,0.102165978667,0.274184817198,0.349568570392
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t39,7,0train,4,39,1,76657,False,loso_s7,1,4,0.207102792686,0.0557730982234,0.301612741019,0.435511368071
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t40,7,0train,4,40,2,78582,False,loso_s7,2,1,0.473730634509,0.0582960736398,0.452323424582,0.01564986727
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t41,7,0train,4,41,3,80663,False,loso_s7,3,2,0.0975641644205,0.624918215233,0.236762730225,0.040754890121
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t42,7,0train,4,42,3,82641,False,loso_s7,3,3,0.105656121224,0.0104433263377,0.877061767544,0.00683878489489
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t43,7,0train,4,43,4,84631,False,loso_s7,4,4,0.158151390777,0.0161459261015,0.122721936442,0.702980746679
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t44,7,0train,4,44,1,86750,False,loso_s7,1,1,0.397249383641,0.117973610559,0.324487983848,0.160289021952
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t45,7,0train,4,45,2,88656,False,loso_s7,2,4,0.0828918193952,0.202054018643,0.0428920246415,0.67216213732
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t46,7,0train,4,46,4,90584,False,loso_s7,4,3,0.0285197646731,0.0512295362119,0.825290307277,0.094960391838
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t47,7,0train,4,47,2,92698,False,loso_s7,2,3,0.17020413894,0.124788134447,0.619927569506,0.0850801571069
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r4_t48,7,0train,4,48,3,94757,False,loso_s7,3,3,0.211870222994,0.0714637424539,0.673370161042,0.0432958735103
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t01,7,0train,5,1,3,250,False,loso_s7,3,3,0.134721792121,0.170791683914,0.614102216144,0.0803843078204
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t02,7,0train,5,2,1,2253,False,loso_s7,1,3,0.325620997153,0.0904601033357,0.58278256779,0.00113633172124
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t03,7,0train,5,3,4,4171,False,loso_s7,4,3,0.0381735023225,0.00986019232363,0.874843191031,0.0771231143224
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t04,7,0train,5,4,2,6123,False,loso_s7,2,3,0.100042738303,0.0993070045504,0.779051282679,0.0215989744675
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t05,7,0train,5,5,4,8131,False,loso_s7,4,3,0.0673201269114,0.0405743008754,0.850423022556,0.0416825496568
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t06,7,0train,5,6,1,10242,False,loso_s7,1,1,0.898281617539,0.0250644021075,0.0392317433391,0.0374222370146
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t07,7,0train,5,7,1,12159,False,loso_s7,1,2,0.0950580650816,0.471207124211,0.22902262413,0.204712186577
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t08,7,0train,5,8,3,14209,False,loso_s7,3,1,0.656135396811,0.158532855327,0.111110905722,0.0742208421398
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t09,7,0train,5,9,3,16140,False,loso_s7,3,1,0.449190077931,0.324503530849,0.106203940383,0.120102450836
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t10,7,0train,5,10,2,18138,False,loso_s7,2,1,0.806892726844,0.00734540306729,0.171325397654,0.014436472434
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t11,7,0train,5,11,4,20044,False,loso_s7,4,3,0.491188676269,0.00396608353849,0.494325538515,0.0105197016775
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t12,7,0train,5,12,2,21939,False,loso_s7,2,2,0.378839866047,0.549802872323,0.058847019444,0.0125102421865
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t13,7,0train,5,13,2,23911,False,loso_s7,2,3,0.247504909529,0.256628024629,0.408359503347,0.087507562495
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t14,7,0train,5,14,1,25855,False,loso_s7,1,3,0.369327934976,0.0531602241319,0.375982744055,0.201529096837
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t15,7,0train,5,15,2,27822,False,loso_s7,2,3,0.354890246549,0.025060359801,0.580355255433,0.0396941382166
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t16,7,0train,5,16,4,29942,False,loso_s7,4,1,0.788705222252,0.0331732795773,0.0334778701397,0.144643628031
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t17,7,0train,5,17,4,31950,False,loso_s7,4,4,0.0465561463666,0.188078060714,0.28096375722,0.484402035699
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t18,7,0train,5,18,2,34016,False,loso_s7,2,4,0.0963818154578,0.238072375467,0.199486423419,0.466059385657
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t19,7,0train,5,19,2,36052,False,loso_s7,2,2,0.203555874265,0.560087779739,0.0448371191062,0.19151922689
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t20,7,0train,5,20,2,38118,False,loso_s7,2,3,0.0982684520779,0.0100029323318,0.53347216199,0.3582564536
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t21,7,0train,5,21,2,40188,False,loso_s7,2,4,0.0358601199078,0.063148575751,0.0392218312343,0.861769473107
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t22,7,0train,5,22,4,42268,False,loso_s7,4,3,0.097548679368,0.0288375286678,0.831733304919,0.0418804870454
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t23,7,0train,5,23,4,44180,False,loso_s7,4,3,0.138325290371,0.0295810600468,0.823850473388,0.00824317619398
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t24,7,0train,5,24,3,46211,False,loso_s7,3,1,0.564680829975,0.0312801217972,0.333275762999,0.0707632852287
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t25,7,0train,5,25,4,48164,False,loso_s7,4,2,0.083166404719,0.552243957338,0.352895147033,0.0116944909101
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t26,7,0train,5,26,1,50125,False,loso_s7,1,3,0.201450185474,0.0480546656015,0.74482458323,0.00567056569497
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t27,7,0train,5,27,2,52229,False,loso_s7,2,1,0.541321621566,0.268074238008,0.181241647518,0.00936249290853
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t28,7,0train,5,28,3,54233,False,loso_s7,3,3,0.289835526624,0.0124200911485,0.674186628035,0.0235577541915
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t29,7,0train,5,29,2,56208,False,loso_s7,2,3,0.398625514863,0.0390521390051,0.557775970137,0.00454637599539
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t30,7,0train,5,30,1,58234,False,loso_s7,1,2,0.0707409432959,0.846771479349,0.0467846854079,0.0357028919476
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t31,7,0train,5,31,4,60305,False,loso_s7,4,3,0.00999214518127,0.00443397699156,0.977488694329,0.00808518349778
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t32,7,0train,5,32,1,62412,False,loso_s7,1,4,0.0302504108785,0.0133730877831,0.458009538193,0.498366963145
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t33,7,0train,5,33,4,64504,False,loso_s7,4,4,0.150101039231,0.316041374487,0.0508172895969,0.483040296686
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t34,7,0train,5,34,1,66595,False,loso_s7,1,1,0.590891811975,0.0524336774251,0.24403300658,0.112641504019
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t35,7,0train,5,35,1,68638,False,loso_s7,1,2,0.285570296557,0.588805195092,0.0491161416781,0.0765083666725
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t36,7,0train,5,36,1,70702,False,loso_s7,1,2,0.0522762740603,0.719536236574,0.164147049547,0.0640404398181
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t37,7,0train,5,37,1,72722,False,loso_s7,1,3,0.0377493810811,0.0531566790786,0.692688415291,0.216405524549
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t38,7,0train,5,38,3,74694,False,loso_s7,3,1,0.677537641684,0.0247192775853,0.204267192036,0.0934758886949
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t39,7,0train,5,39,3,76657,False,loso_s7,3,3,0.0324328430565,0.0823876556558,0.648955182258,0.23622431903
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t40,7,0train,5,40,4,78582,False,loso_s7,4,2,0.162336465219,0.575345198019,0.241626730355,0.0206916064067
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t41,7,0train,5,41,2,80663,False,loso_s7,2,1,0.717163376268,0.0223671177224,0.204174288853,0.0562952171564
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t42,7,0train,5,42,3,82641,False,loso_s7,3,3,0.150500500411,0.0377263595479,0.789093714215,0.0226794258264
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t43,7,0train,5,43,3,84631,False,loso_s7,3,2,0.0667594570938,0.830007413168,0.102213371613,0.00101975812579
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t44,7,0train,5,44,3,86750,False,loso_s7,3,1,0.641619313857,0.0534316149218,0.299912791743,0.00503627947747
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t45,7,0train,5,45,4,88656,False,loso_s7,4,3,0.0605825339971,0.00466465331079,0.91957638702,0.015176425672
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t46,7,0train,5,46,3,90584,False,loso_s7,3,2,0.10992058161,0.448705126564,0.41319705073,0.0281772410961
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t47,7,0train,5,47,1,92698,False,loso_s7,1,1,0.9647156351,0.0116845607076,0.0203699915459,0.00322981264674
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r5_t48,7,0train,5,48,3,94757,False,loso_s7,3,1,0.384030934951,0.218725216681,0.345749401241,0.0514944471265
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t01,7,1test,0,1,1,250,False,loso_s7,1,3,0.216599137901,0.0140160812892,0.483557842613,0.285826938197
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t02,7,1test,0,2,2,2253,False,loso_s7,2,3,0.0172867298792,0.159612744395,0.750823200388,0.072277325338
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t03,7,1test,0,3,2,4171,False,loso_s7,2,3,0.0289231949226,0.00167797070157,0.958358151983,0.0110406823931
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t04,7,1test,0,4,1,6123,False,loso_s7,1,1,0.610433936582,0.00593108406873,0.37892474766,0.0047102316901
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t05,7,1test,0,5,2,8131,False,loso_s7,2,3,0.00154060059754,0.00105855051088,0.994998273946,0.00240257494593
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t06,7,1test,0,6,1,10242,False,loso_s7,1,3,0.0613674837442,0.000695279513376,0.923519354396,0.0144178823459
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t07,7,1test,0,7,2,12159,False,loso_s7,2,1,0.392180815336,0.271294787714,0.198483606527,0.138040790423
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t08,7,1test,0,8,3,14209,False,loso_s7,3,3,0.0108957505923,0.00775826872041,0.860057589482,0.121288391205
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t09,7,1test,0,9,2,16140,False,loso_s7,2,3,0.00398894073385,0.00882575043864,0.983095572024,0.00408973680373
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t10,7,1test,0,10,4,18138,True,loso_s7,4,3,0.00895479770128,0.00657062002558,0.957071809155,0.0274027731185
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t11,7,1test,0,11,1,20044,False,loso_s7,1,3,0.275255556809,0.250152898511,0.447509228399,0.0270823162808
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t12,7,1test,0,12,3,21939,False,loso_s7,3,3,0.177033646472,0.00641545380769,0.814423455798,0.00212744392195
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t13,7,1test,0,13,2,23911,False,loso_s7,2,1,0.483704561318,0.0155570553314,0.283294431818,0.217443951533
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t14,7,1test,0,14,1,25855,False,loso_s7,1,4,0.112250729902,0.273489923175,0.201485246218,0.412774100704
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t15,7,1test,0,15,4,27822,False,loso_s7,4,3,0.00147010558185,0.000999816502143,0.964060996636,0.0334690812796
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t16,7,1test,0,16,4,29942,False,loso_s7,4,4,0.00449077045341,0.00279087860403,0.496105731204,0.496612619738
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t17,7,1test,0,17,4,31950,False,loso_s7,4,3,0.00326607332589,0.0223100472384,0.969552583544,0.00487129589213
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t18,7,1test,0,18,4,34016,False,loso_s7,4,3,0.171045646753,0.012521672834,0.798648657379,0.0177840230344
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t19,7,1test,0,19,4,36052,False,loso_s7,4,3,0.0752747994479,0.11986225278,0.792958352279,0.0119045954926
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t20,7,1test,0,20,1,38118,False,loso_s7,1,1,0.458147983558,0.109617701985,0.119054506182,0.313179808275
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r0_t21,7,1test,0,21,3,40188,False,loso_s7,3,3,0.140160704978,0.0779184550744,0.778971120443,0.00294971950427
