sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,fold,seed,selection_rule,selected_epochs,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_1test_r2_t06,3,1test,2,6,3,10242,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.047283128,0.020605609,0.21949093,0.7126203
s03_1test_r2_t07,3,1test,2,7,1,12159,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.5904681,0.028863803,0.1231892,0.25747883
s03_1test_r2_t08,3,1test,2,8,3,14209,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.044189543,0.059244584,0.2370529,0.65951294
s03_1test_r2_t09,3,1test,2,9,2,16140,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.22614892,0.25258178,0.2253909,0.29587835
s03_1test_r2_t10,3,1test,2,10,4,18138,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.0033837839,0.005428504,0.15996525,0.8312225
s03_1test_r2_t11,3,1test,2,11,1,20044,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.53859264,0.05703424,0.13382149,0.27055162
s03_1test_r2_t12,3,1test,2,12,3,21939,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,3,0.023882838,0.13160226,0.546381,0.29813388
s03_1test_r2_t13,3,1test,2,13,3,23911,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.0026009146,0.10728756,0.08055118,0.80956036
s03_1test_r2_t14,3,1test,2,14,1,25855,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.2573607,0.05611138,0.26938,0.41714793
s03_1test_r2_t15,3,1test,2,15,3,27822,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.027662566,0.0030605,0.07235778,0.8969192
s03_1test_r2_t16,3,1test,2,16,2,29942,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.03487074,0.19417083,0.13615426,0.63480425
s03_1test_r2_t17,3,1test,2,17,4,31950,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.088430054,0.00049246446,0.055606816,0.8554707
s03_1test_r2_t18,3,1test,2,18,4,34016,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.031873427,0.0033956512,0.122813866,0.84191704
s03_1test_r2_t19,3,1test,2,19,4,36052,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.0024424687,0.0054618493,0.011986584,0.98010916
s03_1test_r2_t20,3,1test,2,20,3,38118,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.04568561,0.018874465,0.39605817,0.53938174
s03_1test_r2_t21,3,1test,2,21,1,40188,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.25171542,0.12302001,0.28630614,0.3389584
s03_1test_r2_t22,3,1test,2,22,4,42268,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.038558405,0.025422573,0.030272713,0.90574634
s03_1test_r2_t23,3,1test,2,23,2,44180,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.06277665,0.4769863,0.10096882,0.35926822
s03_1test_r2_t24,3,1test,2,24,4,46211,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.03994721,0.021516744,0.44034553,0.49819055
s03_1test_r2_t25,3,1test,2,25,2,48164,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.11314668,0.48293155,0.2187719,0.18514983
s03_1test_r2_t26,3,1test,2,26,1,50125,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.3884834,0.044494472,0.14665225,0.42036983
s03_1test_r2_t27,3,1test,2,27,3,52229,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,3,0.087371096,0.013470094,0.50307673,0.39608207
s03_1test_r2_t28,3,1test,2,28,2,54233,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.116635256,0.5779642,0.13537316,0.17002739
s03_1test_r2_t29,3,1test,2,29,1,56208,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.30072615,0.0046225116,0.13308229,0.5615691
s03_1test_r2_t30,3,1test,2,30,3,58234,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.123509824,0.051706053,0.25171068,0.5730734
s03_1test_r2_t31,3,1test,2,31,3,60305,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,2,0.05387444,0.4794917,0.2721033,0.19453046
s03_1test_r2_t32,3,1test,2,32,1,62412,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.24245954,0.13642785,0.21411367,0.40699893
s03_1test_r2_t33,3,1test,2,33,3,64504,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.019476471,0.0053913756,0.29795247,0.6771797
s03_1test_r2_t34,3,1test,2,34,4,66595,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.13159226,0.06613973,0.25779092,0.54447716
s03_1test_r2_t35,3,1test,2,35,4,68638,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.056719,0.005710755,0.037306063,0.9002642
s03_1test_r2_t36,3,1test,2,36,2,70702,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,1,0.3554323,0.27285248,0.16905798,0.20265722
s03_1test_r2_t37,3,1test,2,37,1,72722,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.18923901,0.06698229,0.0690516,0.6747271
s03_1test_r2_t38,3,1test,2,38,2,74694,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.18423648,0.37481672,0.11295366,0.32799312
s03_1test_r2_t39,3,1test,2,39,4,76657,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.031341393,0.042604074,0.16185528,0.7641993
s03_1test_r2_t40,3,1test,2,40,2,78582,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,1,0.35702264,0.23568667,0.055869073,0.35142162
s03_1test_r2_t41,3,1test,2,41,4,80663,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.07051994,0.015687346,0.2770664,0.6367263
s03_1test_r2_t42,3,1test,2,42,3,82641,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.2088878,0.07975963,0.23332424,0.4780283
s03_1test_r2_t43,3,1test,2,43,2,84631,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.2380876,0.26896355,0.2663962,0.22655268
s03_1test_r2_t44,3,1test,2,44,2,86750,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.21174107,0.22269449,0.082994655,0.48256978
s03_1test_r2_t45,3,1test,2,45,2,88656,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.053126186,0.66141945,0.023689907,0.26176453
s03_1test_r2_t46,3,1test,2,46,3,90584,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.07148059,0.09041329,0.09765199,0.7404541
s03_1test_r2_t47,3,1test,2,47,4,92698,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.006526281,0.07124853,0.10830273,0.81392246
s03_1test_r2_t48,3,1test,2,48,1,94757,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.34839118,0.2222472,0.16134392,0.2680177
s03_1test_r3_t01,3,1test,3,1,2,250,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.291052,0.19737484,0.21775302,0.29382008
s03_1test_r3_t02,3,1test,3,2,4,2253,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.12225512,0.06528109,0.36321422,0.44924963
s03_1test_r3_t03,3,1test,3,3,1,4171,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.39403552,0.073120646,0.2368656,0.2959782
s03_1test_r3_t04,3,1test,3,4,3,6123,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.28512698,0.15184507,0.26442724,0.29860073
s03_1test_r3_t05,3,1test,3,5,3,8131,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,1,0.42223233,0.17331101,0.19363607,0.21082054
s03_1test_r3_t06,3,1test,3,6,4,10242,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.0907996,0.060271848,0.13047756,0.718451
s03_1test_r3_t07,3,1test,3,7,1,12159,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.18538414,0.22470301,0.19156131,0.39835155
s03_1test_r3_t08,3,1test,3,8,1,14209,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.27122256,0.13870017,0.13085411,0.4592231
s03_1test_r3_t09,3,1test,3,9,3,16140,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,3,0.052145436,0.1311088,0.46285638,0.3538894
s03_1test_r3_t10,3,1test,3,10,2,18138,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.05722428,0.32663864,0.26542115,0.35071597
s03_1test_r3_t11,3,1test,3,11,4,20044,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.0022249098,0.00015206318,0.042067282,0.95555574
s03_1test_r3_t12,3,1test,3,12,4,21939,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.016522435,8.105732e-05,0.020882236,0.96251434
s03_1test_r3_t13,3,1test,3,13,4,23911,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.010355073,0.024388766,0.069079526,0.8961766
s03_1test_r3_t14,3,1test,3,14,2,25855,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,3,0.21427163,0.17657922,0.36446944,0.2446797
s03_1test_r3_t15,3,1test,3,15,1,27822,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.20466554,0.1307718,0.12692517,0.5376375
s03_1test_r3_t16,3,1test,3,16,3,29942,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.07503524,0.05990853,0.23092039,0.6341358
s03_1test_r3_t17,3,1test,3,17,2,31950,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.2535959,0.34974816,0.19218946,0.20446649
s03_1test_r3_t18,3,1test,3,18,4,34016,True,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.01196556,0.06782255,0.29489574,0.62531614
s03_1test_r3_t19,3,1test,3,19,1,36052,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.077625774,0.035662513,0.16066407,0.7260476
s03_1test_r3_t20,3,1test,3,20,4,38118,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.009229563,0.04408888,0.25366193,0.69301957
s03_1test_r3_t21,3,1test,3,21,3,40188,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.011516222,0.13486512,0.09749719,0.75612146
s03_1test_r3_t22,3,1test,3,22,2,42268,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.17312083,0.33240202,0.2063307,0.28814644
s03_1test_r3_t23,3,1test,3,23,4,44180,True,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.015733648,0.03695835,0.03313289,0.9141751
s03_1test_r3_t24,3,1test,3,24,4,46211,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.043913905,0.005585061,0.064799905,0.8857011
s03_1test_r3_t25,3,1test,3,25,1,48164,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.31467256,0.08776164,0.2454705,0.35209534
s03_1test_r3_t26,3,1test,3,26,2,50125,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.09149351,0.13130578,0.20841211,0.5687886
s03_1test_r3_t27,3,1test,3,27,2,52229,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.11916046,0.6993786,0.042559534,0.13890138
s03_1test_r3_t28,3,1test,3,28,3,54233,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.0035047585,0.0015378434,0.21576378,0.77919364
s03_1test_r3_t29,3,1test,3,29,4,56208,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.024459092,0.012510867,0.027780106,0.9352499
s03_1test_r3_t30,3,1test,3,30,2,58234,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.018244376,0.085917525,0.28584298,0.60999507
s03_1test_r3_t31,3,1test,3,31,1,60305,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.54262245,0.018866265,0.065586865,0.37292445
s03_1test_r3_t32,3,1test,3,32,1,62412,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.29455245,0.025327574,0.06444099,0.6156789
s03_1test_r3_t33,3,1test,3,33,4,64504,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.022388844,0.0037204295,0.10589088,0.8679999
s03_1test_r3_t34,3,1test,3,34,2,66595,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.041256458,0.5020251,0.06329552,0.3934229
s03_1test_r3_t35,3,1test,3,35,1,68638,True,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.50180703,0.015306818,0.08775601,0.39513016
s03_1test_r3_t36,3,1test,3,36,3,70702,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.16679122,0.19364282,0.24661444,0.39295152
s03_1test_r3_t37,3,1test,3,37,2,72722,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.3120606,0.23591824,0.09428688,0.35773426
s03_1test_r3_t38,3,1test,3,38,2,74694,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,1,0.37319997,0.16299596,0.18036583,0.2834382
s03_1test_r3_t39,3,1test,3,39,3,76657,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.010958149,0.22396469,0.3322514,0.43282574
s03_1test_r3_t40,3,1test,3,40,1,78582,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.38622266,0.11795614,0.09531204,0.40050915
s03_1test_r3_t41,3,1test,3,41,4,80663,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.07703796,0.008284788,0.098155595,0.81652164
s03_1test_r3_t42,3,1test,3,42,3,82641,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.27968413,0.22045198,0.21612652,0.28373742
s03_1test_r3_t43,3,1test,3,43,3,84631,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.19501424,0.18028648,0.098930344,0.52576894
s03_1test_r3_t44,3,1test,3,44,3,86750,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.1089215,0.07850879,0.23518568,0.5773841
s03_1test_r3_t45,3,1test,3,45,3,88656,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,3,0.13301799,0.10820374,0.40911433,0.3496639
s03_1test_r3_t46,3,1test,3,46,1,90584,True,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.44796497,0.109217644,0.19714007,0.2456773
s03_1test_r3_t47,3,1test,3,47,2,92698,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.11403746,0.29272482,0.26230225,0.33093554
s03_1test_r3_t48,3,1test,3,48,1,94757,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.42113483,0.13874145,0.13603304,0.30409068
s03_1test_r4_t01,3,1test,4,1,2,250,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.1781991,0.15876244,0.23055027,0.4324882
s03_1test_r4_t02,3,1test,4,2,1,2253,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.20538847,0.037205607,0.24206722,0.5153387
s03_1test_r4_t03,3,1test,4,3,1,4171,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.3066833,0.08201136,0.13091248,0.4803928
s03_1test_r4_t04,3,1test,4,4,3,6123,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.3142688,0.029007442,0.15746428,0.49925944
s03_1test_r4_t05,3,1test,4,5,3,8131,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.07767884,0.06302037,0.16399063,0.6953101
s03_1test_r4_t06,3,1test,4,6,2,10242,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.11910992,0.65540063,0.06403117,0.1614582
s03_1test_r4_t07,3,1test,4,7,3,12159,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.22030261,0.08681691,0.13947555,0.5534049
s03_1test_r4_t08,3,1test,4,8,4,14209,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.0019910433,0.0014394831,0.02284639,0.9737231
s03_1test_r4_t09,3,1test,4,9,1,16140,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.4620349,0.061388068,0.03401425,0.4425628
s03_1test_r4_t10,3,1test,4,10,4,18138,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.054355863,0.011182231,0.14587125,0.7885906
s03_1test_r4_t11,3,1test,4,11,1,20044,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.5222028,0.040006835,0.1605325,0.27725792
s03_1test_r4_t12,3,1test,4,12,1,21939,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.40857163,0.14152649,0.12445168,0.3254502
s03_1test_r4_t13,3,1test,4,13,2,23911,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.23548685,0.28168932,0.15085852,0.3319653
s03_1test_r4_t14,3,1test,4,14,4,25855,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.22421753,0.06758497,0.14975399,0.5584435
s03_1test_r4_t15,3,1test,4,15,3,27822,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,3,0.029097088,0.3278401,0.35265657,0.29040626
s03_1test_r4_t16,3,1test,4,16,2,29942,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.13787988,0.13918237,0.19313663,0.52980113
s03_1test_r4_t17,3,1test,4,17,4,31950,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.12000877,0.053293426,0.372021,0.45467675
s03_1test_r4_t18,3,1test,4,18,3,34016,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,3,0.01869525,0.078752294,0.5451629,0.3573896
s03_1test_r4_t19,3,1test,4,19,4,36052,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.0121048,0.03661582,0.42699525,0.5242841
s03_1test_r4_t20,3,1test,4,20,3,38118,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.042138323,0.08972454,0.25392652,0.6142106
s03_1test_r4_t21,3,1test,4,21,4,40188,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.024518315,0.048753813,0.21541806,0.7113098
s03_1test_r4_t22,3,1test,4,22,2,42268,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.016772572,0.5582149,0.23531777,0.18969476
s03_1test_r4_t23,3,1test,4,23,2,44180,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.08167521,0.53380156,0.14970091,0.2348223
s03_1test_r4_t24,3,1test,4,24,4,46211,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.17085823,0.044955205,0.23309226,0.5510943
s03_1test_r4_t25,3,1test,4,25,1,48164,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.4818405,0.13472146,0.067542076,0.3158959
s03_1test_r4_t26,3,1test,4,26,2,50125,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.082560845,0.5114393,0.16044371,0.24555616
s03_1test_r4_t27,3,1test,4,27,2,52229,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.015177127,0.25880674,0.14649707,0.5795191
s03_1test_r4_t28,3,1test,4,28,2,54233,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.1466332,0.4867197,0.09158235,0.2750647
s03_1test_r4_t29,3,1test,4,29,3,56208,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,3,0.17660396,0.10423185,0.46993813,0.24922615
s03_1test_r4_t30,3,1test,4,30,4,58234,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.11717967,0.007718344,0.2806481,0.5944539
s03_1test_r4_t31,3,1test,4,31,1,60305,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.4454241,0.09715824,0.11163219,0.34578547
s03_1test_r4_t32,3,1test,4,32,4,62412,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.036700148,0.000549692,0.114338584,0.8484116
s03_1test_r4_t33,3,1test,4,33,1,64504,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.1864534,0.19856884,0.23045124,0.38452655
s03_1test_r4_t34,3,1test,4,34,3,66595,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.09444467,0.00831542,0.3325315,0.56470835
s03_1test_r4_t35,3,1test,4,35,1,68638,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.3454812,0.08035379,0.08739499,0.48676997
s03_1test_r4_t36,3,1test,4,36,4,70702,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.19394739,0.004239403,0.08331313,0.7185
s03_1test_r4_t37,3,1test,4,37,1,72722,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,3,0.17982163,0.0730303,0.40790877,0.33923927
s03_1test_r4_t38,3,1test,4,38,3,74694,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,3,0.027186412,0.085148074,0.5700542,0.31761143
s03_1test_r4_t39,3,1test,4,39,1,76657,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.40561143,0.12692834,0.19812828,0.26933196
s03_1test_r4_t40,3,1test,4,40,2,78582,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.10680917,0.11821238,0.26924956,0.5057289
s03_1test_r4_t41,3,1test,4,41,3,80663,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.027898787,0.026821809,0.117389515,0.8278899
s03_1test_r4_t42,3,1test,4,42,3,82641,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,3,0.12175399,0.06617739,0.44471896,0.3673497
s03_1test_r4_t43,3,1test,4,43,4,84631,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.06944313,0.055606265,0.27825335,0.5966973
s03_1test_r4_t44,3,1test,4,44,1,86750,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.32507262,0.022846386,0.16955958,0.4825214
s03_1test_r4_t45,3,1test,4,45,2,88656,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.0821243,0.09554841,0.08840113,0.73392624
s03_1test_r4_t46,3,1test,4,46,4,90584,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.0024480487,0.00066401175,0.02213883,0.9747491
s03_1test_r4_t47,3,1test,4,47,2,92698,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.15221542,0.50451195,0.08199818,0.2612745
s03_1test_r4_t48,3,1test,4,48,3,94757,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,3,0.053722072,0.025106225,0.60062975,0.32054186
s03_1test_r5_t01,3,1test,5,1,3,250,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.031340886,0.054784726,0.3507849,0.5630895
s03_1test_r5_t02,3,1test,5,2,1,2253,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.17836319,0.024609275,0.20400488,0.59302264
s03_1test_r5_t03,3,1test,5,3,4,4171,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.007119712,0.028942551,0.25461024,0.70932746
s03_1test_r5_t04,3,1test,5,4,2,6123,True,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.20744184,0.27414665,0.20625909,0.31215242
s03_1test_r5_t05,3,1test,5,5,4,8131,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.0006992199,0.00045716777,0.034000613,0.964843
s03_1test_r5_t06,3,1test,5,6,1,10242,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.3546829,0.060200784,0.083800584,0.5013157
s03_1test_r5_t07,3,1test,5,7,1,12159,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.29811853,0.10502259,0.068075955,0.5287829
s03_1test_r5_t08,3,1test,5,8,3,14209,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,2,0.23241809,0.29037863,0.22735056,0.24985275
s03_1test_r5_t09,3,1test,5,9,3,16140,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.06915515,0.0075213644,0.26531243,0.658011
s03_1test_r5_t10,3,1test,5,10,2,18138,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.146902,0.14061132,0.13059044,0.58189625
s03_1test_r5_t11,3,1test,5,11,4,20044,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.009766203,0.25444666,0.29456034,0.44122684
s03_1test_r5_t12,3,1test,5,12,2,21939,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,1,0.33883175,0.28655943,0.046346165,0.3282627
s03_1test_r5_t13,3,1test,5,13,2,23911,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.13837318,0.21368872,0.09425847,0.5536796
s03_1test_r5_t14,3,1test,5,14,1,25855,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.7341065,0.040010277,0.03358344,0.19229986
s03_1test_r5_t15,3,1test,5,15,2,27822,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,1,0.3714809,0.3006831,0.018290699,0.3095453
s03_1test_r5_t16,3,1test,5,16,4,29942,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.011803758,0.001287332,0.035702888,0.951206
s03_1test_r5_t17,3,1test,5,17,4,31950,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.01142131,0.057295196,0.045968723,0.88531476
s03_1test_r5_t18,3,1test,5,18,2,34016,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.09391383,0.360429,0.20070103,0.34495613
s03_1test_r5_t19,3,1test,5,19,2,36052,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.27421814,0.493597,0.08655601,0.14562893
s03_1test_r5_t20,3,1test,5,20,2,38118,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.13719371,0.6593523,0.045695655,0.15775838
s03_1test_r5_t21,3,1test,5,21,2,40188,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,1,0.37671492,0.27527958,0.030631635,0.3173739
s03_1test_r5_t22,3,1test,5,22,4,42268,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.030178346,0.008948185,0.3136046,0.64726883
s03_1test_r5_t23,3,1test,5,23,4,44180,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.0051272246,0.007588308,0.032581512,0.9547029
s03_1test_r5_t24,3,1test,5,24,3,46211,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,3,0.28217584,0.16693641,0.30551237,0.24537538
s03_1test_r5_t25,3,1test,5,25,4,48164,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.10207784,0.02735799,0.4300646,0.44049957
s03_1test_r5_t26,3,1test,5,26,1,50125,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.5224815,0.120406486,0.14784987,0.20926209
s03_1test_r5_t27,3,1test,5,27,2,52229,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,2,0.02478393,0.55306566,0.31787103,0.104279414
s03_1test_r5_t28,3,1test,5,28,3,54233,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,3,0.052292448,0.28006363,0.34969988,0.31794405
s03_1test_r5_t29,3,1test,5,29,2,56208,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.16747242,0.16059004,0.16584663,0.5060909
s03_1test_r5_t30,3,1test,5,30,1,58234,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.1436559,0.041275162,0.24253844,0.5725305
s03_1test_r5_t31,3,1test,5,31,4,60305,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.002867081,0.002827962,0.23907734,0.7552276
s03_1test_r5_t32,3,1test,5,32,1,62412,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.25362796,0.01052742,0.13466817,0.60117644
