sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r4_t19,4,0train,4,19,4,36052,True,loso_s4,20260925,4,1,0.33864877,0.24918877,0.22889484,0.18326765
s04_0train_r4_t20,4,0train,4,20,3,38118,False,loso_s4,20260925,3,1,0.36335784,0.17364474,0.22381411,0.23918329
s04_0train_r4_t21,4,0train,4,21,1,40188,False,loso_s4,20260925,1,2,0.15979545,0.34328383,0.30866078,0.18825996
s04_0train_r4_t22,4,0train,4,22,4,42268,True,loso_s4,20260925,4,2,0.17103983,0.43708265,0.22932164,0.16255586
s04_0train_r4_t23,4,0train,4,23,2,44180,False,loso_s4,20260925,2,2,0.21338701,0.37549204,0.24717262,0.16394831
s04_0train_r4_t24,4,0train,4,24,4,46211,False,loso_s4,20260925,4,3,0.17431334,0.19876657,0.3465036,0.28041652
s04_0train_r4_t25,4,0train,4,25,2,48164,True,loso_s4,20260925,2,2,0.10195064,0.65349,0.1638092,0.08075015
s04_0train_r4_t26,4,0train,4,26,1,50125,True,loso_s4,20260925,1,2,0.20397471,0.3774908,0.2888,0.1297345
s04_0train_r4_t27,4,0train,4,27,3,52229,False,loso_s4,20260925,3,2,0.25906944,0.30658516,0.27832362,0.15602179
s04_0train_r4_t28,4,0train,4,28,2,54233,False,loso_s4,20260925,2,2,0.28434047,0.38062683,0.252245,0.08278771
s04_0train_r4_t29,4,0train,4,29,1,56208,False,loso_s4,20260925,1,2,0.2537135,0.30203614,0.27094492,0.17330553
s04_0train_r4_t30,4,0train,4,30,3,58234,False,loso_s4,20260925,3,1,0.39354202,0.08230242,0.31707457,0.20708096
s04_0train_r4_t31,4,0train,4,31,3,60305,False,loso_s4,20260925,3,3,0.24417253,0.12389113,0.4454118,0.18652448
s04_0train_r4_t32,4,0train,4,32,1,62412,False,loso_s4,20260925,1,2,0.22691138,0.343078,0.27470353,0.15530707
s04_0train_r4_t33,4,0train,4,33,3,64504,False,loso_s4,20260925,3,3,0.18466021,0.30742204,0.33837077,0.16954695
s04_0train_r4_t34,4,0train,4,34,4,66595,False,loso_s4,20260925,4,2,0.16787133,0.42410395,0.23463923,0.17338559
s04_0train_r4_t35,4,0train,4,35,4,68638,False,loso_s4,20260925,4,3,0.18111442,0.20937067,0.3228102,0.28670475
s04_0train_r4_t36,4,0train,4,36,2,70702,False,loso_s4,20260925,2,2,0.10549856,0.43256894,0.28945002,0.17248248
s04_0train_r4_t37,4,0train,4,37,1,72722,False,loso_s4,20260925,1,2,0.28337395,0.2936888,0.26993063,0.15300663
s04_0train_r4_t38,4,0train,4,38,2,74694,False,loso_s4,20260925,2,2,0.054888397,0.4993114,0.37325525,0.07254496
s04_0train_r4_t39,4,0train,4,39,4,76657,False,loso_s4,20260925,4,3,0.11670781,0.19335824,0.3931839,0.29675013
s04_0train_r4_t40,4,0train,4,40,2,78582,False,loso_s4,20260925,2,2,0.15271574,0.38319165,0.28315926,0.18093337
s04_0train_r4_t41,4,0train,4,41,4,80663,False,loso_s4,20260925,4,3,0.033989612,0.25168473,0.49359027,0.22073542
s04_0train_r4_t42,4,0train,4,42,3,82641,False,loso_s4,20260925,3,3,0.15657014,0.15470389,0.37663645,0.31208953
s04_0train_r4_t43,4,0train,4,43,2,84631,False,loso_s4,20260925,2,2,0.066310465,0.49180987,0.2551792,0.18670055
s04_0train_r4_t44,4,0train,4,44,2,86750,False,loso_s4,20260925,2,2,0.028706275,0.6939178,0.18900271,0.0883732
s04_0train_r4_t45,4,0train,4,45,2,88656,False,loso_s4,20260925,2,2,0.110982135,0.4563697,0.24032475,0.19232343
s04_0train_r4_t46,4,0train,4,46,3,90584,False,loso_s4,20260925,3,2,0.199568,0.3583694,0.21063158,0.23143104
s04_0train_r4_t47,4,0train,4,47,4,92698,False,loso_s4,20260925,4,2,0.03091748,0.39844412,0.28782564,0.28281274
s04_0train_r4_t48,4,0train,4,48,1,94757,False,loso_s4,20260925,1,2,0.22928576,0.35764757,0.26599553,0.14707118
s04_0train_r5_t01,4,0train,5,1,2,250,False,loso_s4,20260925,2,2,0.25030008,0.41789573,0.22261223,0.10919199
s04_0train_r5_t02,4,0train,5,2,4,2253,False,loso_s4,20260925,4,2,0.16594678,0.43731058,0.24434285,0.15239976
s04_0train_r5_t03,4,0train,5,3,1,4171,False,loso_s4,20260925,1,1,0.31383464,0.16280061,0.27266738,0.2506974
s04_0train_r5_t04,4,0train,5,4,3,6123,False,loso_s4,20260925,3,1,0.3170723,0.16150248,0.29211047,0.22931474
s04_0train_r5_t05,4,0train,5,5,3,8131,False,loso_s4,20260925,3,3,0.10109763,0.16157629,0.5817967,0.15552942
s04_0train_r5_t06,4,0train,5,6,4,10242,True,loso_s4,20260925,4,3,0.18550366,0.3105572,0.315352,0.18858714
s04_0train_r5_t07,4,0train,5,7,1,12159,False,loso_s4,20260925,1,2,0.21967423,0.35064065,0.2402606,0.18942448
s04_0train_r5_t08,4,0train,5,8,1,14209,False,loso_s4,20260925,1,1,0.3148486,0.28729266,0.282889,0.11496977
s04_0train_r5_t09,4,0train,5,9,3,16140,False,loso_s4,20260925,3,3,0.28022817,0.23649229,0.31362194,0.16965754
s04_0train_r5_t10,4,0train,5,10,2,18138,True,loso_s4,20260925,2,2,0.12143302,0.37924188,0.33655956,0.16276552
s04_0train_r5_t11,4,0train,5,11,4,20044,False,loso_s4,20260925,4,2,0.26130143,0.32180578,0.2968336,0.12005911
s04_0train_r5_t12,4,0train,5,12,4,21939,False,loso_s4,20260925,4,2,0.15253301,0.38862655,0.25204778,0.20679273
s04_0train_r5_t13,4,0train,5,13,4,23911,False,loso_s4,20260925,4,2,0.22932696,0.38772976,0.22993705,0.15300615
s04_0train_r5_t14,4,0train,5,14,2,25855,False,loso_s4,20260925,2,2,0.18151087,0.44400528,0.2732842,0.101199605
s04_0train_r5_t15,4,0train,5,15,1,27822,True,loso_s4,20260925,1,2,0.22470681,0.3307628,0.256908,0.18762234
s04_0train_r5_t16,4,0train,5,16,3,29942,False,loso_s4,20260925,3,3,0.13938451,0.248732,0.44353184,0.1683516
s04_0train_r5_t17,4,0train,5,17,2,31950,False,loso_s4,20260925,2,2,0.08904417,0.39056376,0.31006095,0.21033119
s04_0train_r5_t18,4,0train,5,18,4,34016,False,loso_s4,20260925,4,3,0.20003541,0.1288595,0.35608077,0.31502435
s04_0train_r5_t19,4,0train,5,19,1,36052,False,loso_s4,20260925,1,2,0.1667369,0.40050808,0.22130644,0.21144855
s04_0train_r5_t20,4,0train,5,20,4,38118,False,loso_s4,20260925,4,3,0.076837026,0.11183121,0.45048735,0.3608445
s04_0train_r5_t21,4,0train,5,21,3,40188,False,loso_s4,20260925,3,1,0.29951954,0.29305184,0.24607924,0.16134937
s04_0train_r5_t22,4,0train,5,22,2,42268,False,loso_s4,20260925,2,2,0.13528937,0.5051783,0.23893303,0.12059938
s04_0train_r5_t23,4,0train,5,23,4,44180,True,loso_s4,20260925,4,2,0.06760662,0.38546237,0.2923836,0.25454736
s04_0train_r5_t24,4,0train,5,24,4,46211,False,loso_s4,20260925,4,2,0.08850745,0.38437903,0.26585168,0.26126188
s04_0train_r5_t25,4,0train,5,25,1,48164,False,loso_s4,20260925,1,3,0.24488032,0.28336343,0.30698925,0.16476695
s04_0train_r5_t26,4,0train,5,26,2,50125,False,loso_s4,20260925,2,3,0.16115086,0.29215527,0.39793593,0.14875793
s04_0train_r5_t27,4,0train,5,27,2,52229,True,loso_s4,20260925,2,2,0.12819034,0.50478995,0.2354139,0.13160586
s04_0train_r5_t28,4,0train,5,28,3,54233,False,loso_s4,20260925,3,3,0.08444029,0.14830741,0.44661972,0.32063252
s04_0train_r5_t29,4,0train,5,29,4,56208,False,loso_s4,20260925,4,2,0.10465408,0.3951757,0.2663754,0.23379481
s04_0train_r5_t30,4,0train,5,30,2,58234,False,loso_s4,20260925,2,3,0.116983026,0.34384,0.38358802,0.15558892
s04_0train_r5_t31,4,0train,5,31,1,60305,False,loso_s4,20260925,1,3,0.16524439,0.19399352,0.36137536,0.27938664
s04_0train_r5_t32,4,0train,5,32,1,62412,False,loso_s4,20260925,1,1,0.36772093,0.18322581,0.2714755,0.17757773
s04_0train_r5_t33,4,0train,5,33,4,64504,False,loso_s4,20260925,4,3,0.030361408,0.27429852,0.43796775,0.25737223
s04_0train_r5_t34,4,0train,5,34,2,66595,False,loso_s4,20260925,2,2,0.089145504,0.6046446,0.19832222,0.107887685
s04_0train_r5_t35,4,0train,5,35,1,68638,False,loso_s4,20260925,1,2,0.15444674,0.4396085,0.3103167,0.09562799
s04_0train_r5_t36,4,0train,5,36,3,70702,False,loso_s4,20260925,3,1,0.5192623,0.16096379,0.23366204,0.086111866
s04_0train_r5_t37,4,0train,5,37,2,72722,False,loso_s4,20260925,2,3,0.15040813,0.32275,0.3532306,0.17361124
s04_0train_r5_t38,4,0train,5,38,2,74694,False,loso_s4,20260925,2,2,0.15307401,0.5494739,0.17928562,0.118166454
s04_0train_r5_t39,4,0train,5,39,3,76657,False,loso_s4,20260925,3,3,0.20336618,0.1933352,0.36235517,0.24094342
s04_0train_r5_t40,4,0train,5,40,1,78582,False,loso_s4,20260925,1,2,0.22349001,0.35312787,0.26425627,0.15912586
s04_0train_r5_t41,4,0train,5,41,4,80663,False,loso_s4,20260925,4,3,0.089537114,0.2513652,0.40349284,0.2556048
s04_0train_r5_t42,4,0train,5,42,3,82641,False,loso_s4,20260925,3,3,0.09481831,0.21390608,0.37190202,0.31937358
s04_0train_r5_t43,4,0train,5,43,3,84631,False,loso_s4,20260925,3,2,0.24023847,0.28439468,0.27438733,0.20097955
s04_0train_r5_t44,4,0train,5,44,3,86750,False,loso_s4,20260925,3,1,0.410329,0.21939357,0.22801872,0.14225872
s04_0train_r5_t45,4,0train,5,45,3,88656,False,loso_s4,20260925,3,2,0.11709227,0.40698287,0.31544444,0.1604804
s04_0train_r5_t46,4,0train,5,46,1,90584,False,loso_s4,20260925,1,2,0.22040887,0.34469956,0.25444022,0.18045138
s04_0train_r5_t47,4,0train,5,47,2,92698,False,loso_s4,20260925,2,2,0.1063363,0.41652066,0.3328641,0.14427888
s04_0train_r5_t48,4,0train,5,48,1,94757,False,loso_s4,20260925,1,2,0.22552708,0.53523153,0.14053781,0.09870363
s04_1test_r0_t01,4,1test,0,1,4,250,False,loso_s4,20260925,4,2,0.1342144,0.41973758,0.19862047,0.24742757
s04_1test_r0_t02,4,1test,0,2,3,2253,False,loso_s4,20260925,3,2,0.17045239,0.42108914,0.24883774,0.15962069
s04_1test_r0_t03,4,1test,0,3,2,4171,False,loso_s4,20260925,2,2,0.17562006,0.48421565,0.20127057,0.13889371
s04_1test_r0_t04,4,1test,0,4,1,6123,False,loso_s4,20260925,1,2,0.21434999,0.39638302,0.24850623,0.14076072
s04_1test_r0_t05,4,1test,0,5,1,8131,False,loso_s4,20260925,1,2,0.095731124,0.63558334,0.15212117,0.11656439
s04_1test_r0_t06,4,1test,0,6,2,10242,False,loso_s4,20260925,2,2,0.22297293,0.34912443,0.26101032,0.16689232
s04_1test_r0_t07,4,1test,0,7,3,12159,False,loso_s4,20260925,3,1,0.3219216,0.20678349,0.2772742,0.19402073
s04_1test_r0_t08,4,1test,0,8,4,14209,True,loso_s4,20260925,4,2,0.20354769,0.33687463,0.3112917,0.148286
s04_1test_r0_t09,4,1test,0,9,2,16140,False,loso_s4,20260925,2,2,0.07527216,0.57513636,0.24166283,0.107928656
s04_1test_r0_t10,4,1test,0,10,3,18138,True,loso_s4,20260925,3,3,0.17492017,0.19323252,0.34952825,0.28231904
s04_1test_r0_t11,4,1test,0,11,1,20044,False,loso_s4,20260925,1,2,0.27260286,0.29803482,0.24668933,0.18267296
s04_1test_r0_t12,4,1test,0,12,1,21939,False,loso_s4,20260925,1,2,0.22345363,0.37291566,0.28353396,0.12009672
s04_1test_r0_t13,4,1test,0,13,1,23911,False,loso_s4,20260925,1,2,0.19970918,0.40238404,0.25100425,0.14690255
s04_1test_r0_t14,4,1test,0,14,4,25855,True,loso_s4,20260925,4,3,0.22319931,0.32515606,0.33160204,0.120042644
s04_1test_r0_t15,4,1test,0,15,2,27822,False,loso_s4,20260925,2,3,0.23914257,0.23750657,0.275677,0.24767384
s04_1test_r0_t16,4,1test,0,16,2,29942,False,loso_s4,20260925,2,2,0.069333866,0.52819127,0.28988108,0.11259382
s04_1test_r0_t17,4,1test,0,17,1,31950,False,loso_s4,20260925,1,1,0.3302678,0.26673386,0.25715715,0.14584127
s04_1test_r0_t18,4,1test,0,18,1,34016,False,loso_s4,20260925,1,3,0.28340128,0.25383013,0.32548314,0.1372854
s04_1test_r0_t19,4,1test,0,19,3,36052,False,loso_s4,20260925,3,1,0.6929685,0.09966287,0.10135731,0.10601136
s04_1test_r0_t20,4,1test,0,20,1,38118,False,loso_s4,20260925,1,2,0.13719572,0.43022448,0.28121156,0.15136826
s04_1test_r0_t21,4,1test,0,21,2,40188,False,loso_s4,20260925,2,1,0.34512794,0.29336825,0.20547979,0.15602401
s04_1test_r0_t22,4,1test,0,22,4,42268,False,loso_s4,20260925,4,2,0.06371972,0.46086848,0.3124182,0.16299361
s04_1test_r0_t23,4,1test,0,23,4,44180,False,loso_s4,20260925,4,3,0.051516697,0.30480132,0.47719777,0.1664842
s04_1test_r0_t24,4,1test,0,24,3,46211,True,loso_s4,20260925,3,3,0.27007082,0.07767285,0.40132815,0.2509282
s04_1test_r0_t25,4,1test,0,25,1,48164,True,loso_s4,20260925,1,2,0.18181868,0.3725708,0.26607898,0.17953154
s04_1test_r0_t26,4,1test,0,26,4,50125,False,loso_s4,20260925,4,3,0.08528818,0.27534366,0.39243326,0.24693494
s04_1test_r0_t27,4,1test,0,27,4,52229,True,loso_s4,20260925,4,3,0.15366688,0.18477592,0.4431546,0.21840265
s04_1test_r0_t28,4,1test,0,28,2,54233,False,loso_s4,20260925,2,2,0.23789765,0.30053964,0.26063576,0.20092691
s04_1test_r0_t29,4,1test,0,29,4,56208,False,loso_s4,20260925,4,1,0.4451538,0.2693397,0.141253,0.14425355
s04_1test_r0_t30,4,1test,0,30,4,58234,True,loso_s4,20260925,4,1,0.39210036,0.14520527,0.32102883,0.14166549
s04_1test_r0_t31,4,1test,0,31,2,60305,False,loso_s4,20260925,2,2,0.26150975,0.39096385,0.24059506,0.10693136
s04_1test_r0_t32,4,1test,0,32,1,62412,True,loso_s4,20260925,1,3,0.23949976,0.23405443,0.2845046,0.24194123
s04_1test_r0_t33,4,1test,0,33,2,64504,True,loso_s4,20260925,2,1,0.36671138,0.16014744,0.293868,0.17927316
s04_1test_r0_t34,4,1test,0,34,3,66595,True,loso_s4,20260925,3,3,0.20213848,0.08005359,0.36712596,0.35068193
s04_1test_r0_t35,4,1test,0,35,3,68638,False,loso_s4,20260925,3,1,0.30815208,0.25470403,0.27917632,0.15796758
s04_1test_r0_t36,4,1test,0,36,3,70702,False,loso_s4,20260925,3,3,0.23585884,0.24416162,0.3298069,0.19017261
s04_1test_r0_t37,4,1test,0,37,4,72722,True,loso_s4,20260925,4,3,0.20555727,0.26599663,0.3182076,0.21023844
s04_1test_r0_t38,4,1test,0,38,3,74694,False,loso_s4,20260925,3,3,0.29270628,0.15070243,0.35525608,0.20133522
s04_1test_r0_t39,4,1test,0,39,1,76657,False,loso_s4,20260925,1,2,0.30130783,0.34753123,0.2438394,0.10732151
s04_1test_r0_t40,4,1test,0,40,4,78582,False,loso_s4,20260925,4,2,0.07260794,0.37768808,0.37384656,0.17585741
s04_1test_r0_t41,4,1test,0,41,2,80663,False,loso_s4,20260925,2,2,0.16605732,0.39828008,0.30995518,0.1257074
s04_1test_r0_t42,4,1test,0,42,3,82641,False,loso_s4,20260925,3,1,0.3902866,0.1576444,0.26935065,0.18271837
s04_1test_r0_t43,4,1test,0,43,2,84631,True,loso_s4,20260925,2,3,0.21364932,0.32326448,0.3339159,0.12917027
s04_1test_r0_t44,4,1test,0,44,3,86750,False,loso_s4,20260925,3,1,0.32752213,0.11163239,0.27630898,0.28453654
s04_1test_r0_t45,4,1test,0,45,4,88656,True,loso_s4,20260925,4,3,0.19800206,0.23823775,0.31747764,0.24628255
s04_1test_r0_t46,4,1test,0,46,2,90584,False,loso_s4,20260925,2,2,0.15130945,0.3650526,0.3215508,0.16208717
s04_1test_r0_t47,4,1test,0,47,3,92698,False,loso_s4,20260925,3,3,0.22119313,0.28369027,0.31784126,0.17727531
s04_1test_r0_t48,4,1test,0,48,1,94757,False,loso_s4,20260925,1,3,0.09952628,0.3506855,0.38017607,0.16961217
s04_1test_r1_t01,4,1test,1,1,1,250,False,loso_s4,20260925,1,1,0.33964175,0.2199016,0.29437464,0.14608197
s04_1test_r1_t02,4,1test,1,2,1,2253,False,loso_s4,20260925,1,1,0.3324307,0.30982438,0.22136027,0.13638464
s04_1test_r1_t03,4,1test,1,3,4,4171,False,loso_s4,20260925,4,3,0.23978886,0.2508139,0.27273354,0.23666373
s04_1test_r1_t04,4,1test,1,4,2,6123,False,loso_s4,20260925,2,2,0.13153288,0.45859104,0.26024938,0.14962675
s04_1test_r1_t05,4,1test,1,5,1,8131,False,loso_s4,20260925,1,1,0.36834353,0.22473602,0.24563213,0.1612883
s04_1test_r1_t06,4,1test,1,6,3,10242,False,loso_s4,20260925,3,3,0.16377473,0.23588301,0.401435,0.19890726
s04_1test_r1_t07,4,1test,1,7,1,12159,False,loso_s4,20260925,1,2,0.2631038,0.3276739,0.25131702,0.1579053
s04_1test_r1_t08,4,1test,1,8,3,14209,True,loso_s4,20260925,3,3,0.29659075,0.22059277,0.30469793,0.17811853
s04_1test_r1_t09,4,1test,1,9,2,16140,False,loso_s4,20260925,2,2,0.13775119,0.5326033,0.22331211,0.106333315
s04_1test_r1_t10,4,1test,1,10,4,18138,False,loso_s4,20260925,4,2,0.07893583,0.4216299,0.26921254,0.23022172
s04_1test_r1_t11,4,1test,1,11,1,20044,False,loso_s4,20260925,1,2,0.19581963,0.4165313,0.23344184,0.15420718
s04_1test_r1_t12,4,1test,1,12,3,21939,False,loso_s4,20260925,3,3,0.17527594,0.06502041,0.41069368,0.34900996
s04_1test_r1_t13,4,1test,1,13,3,23911,True,loso_s4,20260925,3,1,0.42074805,0.22295235,0.18714947,0.16915013
s04_1test_r1_t14,4,1test,1,14,1,25855,False,loso_s4,20260925,1,3,0.28197053,0.22949827,0.32162714,0.16690405
s04_1test_r1_t15,4,1test,1,15,3,27822,False,loso_s4,20260925,3,3,0.12208753,0.22913004,0.4525581,0.19622432
s04_1test_r1_t16,4,1test,1,16,2,29942,True,loso_s4,20260925,2,2,0.1137159,0.48881003,0.2841545,0.113319576
s04_1test_r1_t17,4,1test,1,17,4,31950,False,loso_s4,20260925,4,3,0.10072188,0.18081865,0.40895966,0.3094998
s04_1test_r1_t18,4,1test,1,18,4,34016,True,loso_s4,20260925,4,3,0.21128654,0.23358734,0.2899495,0.2651766
s04_1test_r1_t19,4,1test,1,19,4,36052,True,loso_s4,20260925,4,3,0.111123785,0.18035528,0.51662433,0.19189665
s04_1test_r1_t20,4,1test,1,20,3,38118,False,loso_s4,20260925,3,3,0.1859005,0.17148785,0.38609684,0.2565148
s04_1test_r1_t21,4,1test,1,21,1,40188,False,loso_s4,20260925,1,2,0.13348475,0.3826963,0.2988773,0.1849417
s04_1test_r1_t22,4,1test,1,22,4,42268,False,loso_s4,20260925,4,3,0.1696284,0.31097227,0.3334636,0.18593572
s04_1test_r1_t23,4,1test,1,23,2,44180,False,loso_s4,20260925,2,2,0.2110445,0.39261767,0.26967657,0.12666123
s04_1test_r1_t24,4,1test,1,24,4,46211,False,loso_s4,20260925,4,3,0.2531574,0.20876051,0.3101593,0.2279228
s04_1test_r1_t25,4,1test,1,25,2,48164,True,loso_s4,20260925,2,2,0.18419178,0.38338116,0.26020464,0.1722224
s04_1test_r1_t26,4,1test,1,26,1,50125,False,loso_s4,20260925,1,2,0.21778461,0.3828616,0.24237484,0.15697898
s04_1test_r1_t27,4,1test,1,27,3,52229,False,loso_s4,20260925,3,3,0.10758791,0.20854288,0.38465092,0.29921833
s04_1test_r1_t28,4,1test,1,28,2,54233,True,loso_s4,20260925,2,2,0.19202955,0.3757291,0.23984328,0.19239803
s04_1test_r1_t29,4,1test,1,29,1,56208,False,loso_s4,20260925,1,2,0.24018157,0.3279905,0.26374933,0.1680786
s04_1test_r1_t30,4,1test,1,30,3,58234,False,loso_s4,20260925,3,3,0.19013134,0.18355878,0.35425603,0.27205387
s04_1test_r1_t31,4,1test,1,31,3,60305,False,loso_s4,20260925,3,4,0.19359872,0.17156686,0.17946514,0.45536932
s04_1test_r1_t32,4,1test,1,32,1,62412,False,loso_s4,20260925,1,2,0.082979165,0.40610346,0.37786007,0.13305731
s04_1test_r1_t33,4,1test,1,33,3,64504,False,loso_s4,20260925,3,3,0.07366058,0.15804368,0.46482024,0.30347553
s04_1test_r1_t34,4,1test,1,34,4,66595,True,loso_s4,20260925,4,3,0.2507785,0.19748719,0.3162445,0.23548976
s04_1test_r1_t35,4,1test,1,35,4,68638,False,loso_s4,20260925,4,3,0.26118523,0.18935959,0.36524948,0.1842057
s04_1test_r1_t36,4,1test,1,36,2,70702,False,loso_s4,20260925,2,2,0.055931542,0.6469004,0.19803514,0.09913293
s04_1test_r1_t37,4,1test,1,37,1,72722,False,loso_s4,20260925,1,2,0.19423637,0.34207085,0.31129155,0.15240125
s04_1test_r1_t38,4,1test,1,38,2,74694,True,loso_s4,20260925,2,2,0.08758452,0.37898022,0.35958678,0.1738485
s04_1test_r1_t39,4,1test,1,39,4,76657,False,loso_s4,20260925,4,2,0.023751833,0.5330498,0.28087357,0.16232482
s04_1test_r1_t40,4,1test,1,40,2,78582,False,loso_s4,20260925,2,3,0.23952916,0.3312899,0.33680528,0.09237564
s04_1test_r1_t41,4,1test,1,41,4,80663,False,loso_s4,20260925,4,2,0.03202401,0.48458475,0.3304997,0.15289144
s04_1test_r1_t42,4,1test,1,42,3,82641,False,loso_s4,20260925,3,2,0.18947321,0.32998478,0.27587584,0.20466621
s04_1test_r1_t43,4,1test,1,43,2,84631,False,loso_s4,20260925,2,3,0.19394013,0.30339766,0.34764352,0.15501875
s04_1test_r1_t44,4,1test,1,44,2,86750,False,loso_s4,20260925,2,2,0.20095782,0.43558213,0.21130022,0.1521598
s04_1test_r1_t45,4,1test,1,45,2,88656,False,loso_s4,20260925,2,3,0.23127009,0.25694054,0.3310142,0.18077521
s04_1test_r1_t46,4,1test,1,46,3,90584,True,loso_s4,20260925,3,3,0.23173636,0.12103085,0.34051675,0.30671602
s04_1test_r1_t47,4,1test,1,47,4,92698,True,loso_s4,20260925,4,2,0.060452104,0.48529914,0.25340748,0.20084123
s04_1test_r1_t48,4,1test,1,48,1,94757,False,loso_s4,20260925,1,2,0.22357233,0.40928435,0.21383187,0.15331143
s04_1test_r2_t01,4,1test,2,1,2,250,False,loso_s4,20260925,2,2,0.18234369,0.43877718,0.26813433,0.11074483
s04_1test_r2_t02,4,1test,2,2,4,2253,False,loso_s4,20260925,4,3,0.1536865,0.27930382,0.28938735,0.2776223
s04_1test_r2_t03,4,1test,2,3,1,4171,False,loso_s4,20260925,1,2,0.2286859,0.41083974,0.23985016,0.120624125
s04_1test_r2_t04,4,1test,2,4,3,6123,False,loso_s4,20260925,3,3,0.20800711,0.20721535,0.39310777,0.1916698
s04_1test_r2_t05,4,1test,2,5,3,8131,False,loso_s4,20260925,3,3,0.24085873,0.14288904,0.39991936,0.21633288
s04_1test_r2_t06,4,1test,2,6,4,10242,False,loso_s4,20260925,4,3,0.1532566,0.279575,0.30102524,0.26614314
s04_1test_r2_t07,4,1test,2,7,1,12159,False,loso_s4,20260925,1,2,0.18883722,0.3487653,0.29237092,0.17002653
s04_1test_r2_t08,4,1test,2,8,1,14209,False,loso_s4,20260925,1,3,0.14337097,0.27842054,0.35872853,0.21948
s04_1test_r2_t09,4,1test,2,9,3,16140,False,loso_s4,20260925,3,2,0.1668543,0.32648876,0.2476703,0.25898665
s04_1test_r2_t10,4,1test,2,10,2,18138,True,loso_s4,20260925,2,2,0.12481893,0.5264625,0.25662628,0.092092246
s04_1test_r2_t11,4,1test,2,11,4,20044,False,loso_s4,20260925,4,2,0.1260788,0.3269126,0.29617256,0.25083607
s04_1test_r2_t12,4,1test,2,12,4,21939,False,loso_s4,20260925,4,1,0.31008783,0.24418499,0.28715467,0.15857247
s04_1test_r2_t13,4,1test,2,13,4,23911,True,loso_s4,20260925,4,3,0.22111574,0.19571255,0.31040126,0.27277046
s04_1test_r2_t14,4,1test,2,14,2,25855,False,loso_s4,20260925,2,1,0.40365392,0.22176066,0.23674127,0.13784416
s04_1test_r2_t15,4,1test,2,15,1,27822,False,loso_s4,20260925,1,2,0.1790124,0.40856525,0.23192242,0.18049984
s04_1test_r2_t16,4,1test,2,16,3,29942,False,loso_s4,20260925,3,3,0.23931906,0.26087993,0.3077031,0.1920979
s04_1test_r2_t17,4,1test,2,17,2,31950,False,loso_s4,20260925,2,2,0.15523809,0.5393239,0.19532935,0.110108614
s04_1test_r2_t18,4,1test,2,18,4,34016,False,loso_s4,20260925,4,2,0.095821954,0.38278714,0.33041593,0.19097495
s04_1test_r2_t19,4,1test,2,19,1,36052,False,loso_s4,20260925,1,2,0.20599008,0.29969636,0.26589695,0.22841658
s04_1test_r2_t20,4,1test,2,20,4,38118,True,loso_s4,20260925,4,3,0.08574422,0.2808533,0.4569402,0.17646228
s04_1test_r2_t21,4,1test,2,21,3,40188,True,loso_s4,20260925,3,2,0.13446009,0.36500967,0.32614347,0.17438674
s04_1test_r2_t22,4,1test,2,22,2,42268,False,loso_s4,20260925,2,2,0.1832518,0.39817113,0.24541469,0.17316236
s04_1test_r2_t23,4,1test,2,23,4,44180,False,loso_s4,20260925,4,4,0.21809208,0.14200214,0.31178334,0.3281224
s04_1test_r2_t24,4,1test,2,24,4,46211,True,loso_s4,20260925,4,2,0.17645532,0.339838,0.29989266,0.18381399
s04_1test_r2_t25,4,1test,2,25,1,48164,False,loso_s4,20260925,1,3,0.20891671,0.28592676,0.39608553,0.10907098
s04_1test_r2_t26,4,1test,2,26,2,50125,False,loso_s4,20260925,2,2,0.17866221,0.37383312,0.2526543,0.19485036
s04_1test_r2_t27,4,1test,2,27,2,52229,False,loso_s4,20260925,2,2,0.20216352,0.38998765,0.28014204,0.12770677
s04_1test_r2_t28,4,1test,2,28,3,54233,True,loso_s4,20260925,3,4,0.22349791,0.051557895,0.35315564,0.3717886
s04_1test_r2_t29,4,1test,2,29,4,56208,True,loso_s4,20260925,4,2,0.120632686,0.33182007,0.2603683,0.2871789
s04_1test_r2_t30,4,1test,2,30,2,58234,True,loso_s4,20260925,2,3,0.13409036,0.29666835,0.37109032,0.19815092
s04_1test_r2_t31,4,1test,2,31,1,60305,False,loso_s4,20260925,1,2,0.19482712,0.34816974,0.31060892,0.14639421
s04_1test_r2_t32,4,1test,2,32,1,62412,False,loso_s4,20260925,1,2,0.2639507,0.30769587,0.21432173,0.21403173
s04_1test_r2_t33,4,1test,2,33,4,64504,False,loso_s4,20260925,4,4,0.14726943,0.13107547,0.322039,0.39961612
s04_1test_r2_t34,4,1test,2,34,2,66595,False,loso_s4,20260925,2,2,0.12450097,0.43689096,0.2455405,0.19306757
s04_1test_r2_t35,4,1test,2,35,1,68638,False,loso_s4,20260925,1,2,0.11565649,0.43264994,0.30863357,0.14306006
s04_1test_r2_t36,4,1test,2,36,3,70702,True,loso_s4,20260925,3,3,0.26234812,0.09748809,0.3456215,0.29454228
s04_1test_r2_t37,4,1test,2,37,2,72722,False,loso_s4,20260925,2,2,0.09391349,0.523416,0.2677489,0.11492168
