sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s055_r12_t004,55,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.6484477519989014,0.351552277803421,1
physio_s055_r12_t005,55,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.18091370165348053,0.8190862536430359,2
physio_s055_r12_t006,55,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.7005038261413574,0.29949620366096497,1
physio_s055_r12_t007,55,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.10557250678539276,0.894427478313446,2
physio_s055_r12_t008,55,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.8352399468421936,0.16476000845432281,1
physio_s055_r12_t009,55,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.8714261651039124,0.12857380509376526,1
physio_s055_r12_t010,55,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.25240805745124817,0.7475919127464294,2
physio_s055_r12_t011,55,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.13631850481033325,0.863681435585022,2
physio_s055_r12_t012,55,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.8982383012771606,0.10176164656877518,1
physio_s055_r12_t013,55,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.6274179816246033,0.37258201837539673,1
physio_s055_r12_t014,55,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.14744409918785095,0.8525559306144714,2
physio_s055_r12_t015,55,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.06889399141073227,0.9311060309410095,2
physio_s055_r04_t001,55,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.7200076580047607,0.27999237179756165,1
physio_s055_r04_t002,55,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.4958941340446472,0.5041058659553528,2
physio_s055_r04_t003,55,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.512896716594696,0.48710328340530396,1
physio_s055_r04_t004,55,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.20832273364067078,0.7916772961616516,2
physio_s055_r04_t005,55,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.5806767344474792,0.41932323575019836,1
physio_s055_r04_t006,55,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.7537083625793457,0.24629171192646027,1
physio_s055_r04_t007,55,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.7286105155944824,0.27138951420783997,1
physio_s055_r04_t008,55,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.26256170868873596,0.7374382615089417,2
physio_s055_r04_t009,55,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.695857048034668,0.3041430115699768,1
physio_s055_r04_t010,55,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.6797146797180176,0.3202853202819824,1
physio_s055_r04_t011,55,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.878262996673584,0.1217370331287384,1
physio_s055_r04_t012,55,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.41022348403930664,0.5897764563560486,2
physio_s055_r04_t013,55,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.5655467510223389,0.43445324897766113,1
physio_s055_r04_t014,55,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.8108587861061096,0.18914121389389038,1
physio_s055_r04_t015,55,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.7927916646003723,0.2072083055973053,1
physio_s055_r08_t001,55,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.47528523206710815,0.5247147679328918,2
physio_s055_r08_t002,55,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.8486462831497192,0.15135368704795837,1
physio_s055_r08_t003,55,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.4003256559371948,0.5996743440628052,2
physio_s055_r08_t004,55,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.667888879776001,0.3321111798286438,1
physio_s055_r08_t005,55,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.7556115388870239,0.24438847601413727,1
physio_s055_r08_t006,55,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.1588849425315857,0.8411150574684143,2
physio_s055_r08_t007,55,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.08908826112747192,0.9109117388725281,2
physio_s055_r08_t008,55,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9489844441413879,0.05101556330919266,1
physio_s055_r08_t009,55,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.6598883867263794,0.3401116132736206,1
physio_s055_r08_t010,55,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.14971542358398438,0.8502845168113708,2
physio_s055_r08_t011,55,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.8089928030967712,0.19100719690322876,1
physio_s055_r08_t012,55,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.5108839869499207,0.48911598324775696,1
physio_s055_r08_t013,55,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.48965373635292053,0.5103462934494019,2
physio_s055_r08_t014,55,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.8767871856689453,0.12321280688047409,1
physio_s055_r08_t015,55,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9209805130958557,0.07901950925588608,1
physio_s055_r12_t001,55,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.8194069266319275,0.18059302866458893,1
physio_s055_r12_t002,55,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.27816253900527954,0.7218374609947205,2
physio_s055_r12_t003,55,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.1354040503501892,0.8645959496498108,2
physio_s055_r12_t004,55,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.726872980594635,0.2731269896030426,1
physio_s055_r12_t005,55,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.2616349160671234,0.738365113735199,2
physio_s055_r12_t006,55,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.8031917214393616,0.19680824875831604,1
physio_s055_r12_t007,55,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.08802568912506104,0.911974310874939,2
physio_s055_r12_t008,55,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9045897126197815,0.09541027247905731,1
physio_s055_r12_t009,55,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9241364002227783,0.0758635401725769,1
physio_s055_r12_t010,55,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.42506763339042664,0.574932336807251,2
physio_s055_r12_t011,55,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.19408747553825378,0.8059124946594238,2
physio_s055_r12_t012,55,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9646251797676086,0.03537486493587494,1
physio_s055_r12_t013,55,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.7211281061172485,0.27887192368507385,1
physio_s055_r12_t014,55,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.253073513507843,0.746926486492157,2
physio_s055_r12_t015,55,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.06836864352226257,0.931631326675415,2
physio_s055_r04_t001,55,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6285212318254769,0.371478768174523,1
physio_s055_r04_t002,55,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5384844425030322,0.4615155574969678,1
physio_s055_r04_t003,55,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5890022065707874,0.41099779342921267,1
physio_s055_r04_t004,55,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.4198729839105263,0.5801270160894737,2
physio_s055_r04_t005,55,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.42536157560461985,0.5746384243953802,2
physio_s055_r04_t006,55,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.568612391882733,0.431387608117267,1
physio_s055_r04_t007,55,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5583230605362367,0.4416769394637633,1
physio_s055_r04_t008,55,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.4650405221533679,0.5349594778466321,2
physio_s055_r04_t009,55,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.6243513773770202,0.37564862262297977,1
physio_s055_r04_t010,55,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.46782080147259864,0.5321791985274014,2
physio_s055_r04_t011,55,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5664899485011936,0.43351005149880645,1
physio_s055_r04_t012,55,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6552002540087344,0.3447997459912656,1
physio_s055_r04_t013,55,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5058538737422873,0.49414612625771276,1
physio_s055_r04_t014,55,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.6267982344610938,0.3732017655389062,1
physio_s055_r04_t015,55,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6350669901093584,0.36493300989064154,1
physio_s055_r08_t001,55,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5472535699601293,0.45274643003987075,1
physio_s055_r08_t002,55,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.7016531193280323,0.2983468806719677,1
physio_s055_r08_t003,55,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.5215729545105776,0.4784270454894224,1
physio_s055_r08_t004,55,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5808185871716223,0.4191814128283778,1
physio_s055_r08_t005,55,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.49960012304519286,0.5003998769548071,2
physio_s055_r08_t006,55,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.3534957166473274,0.6465042833526726,2
physio_s055_r08_t007,55,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.27903205558223987,0.7209679444177601,2
physio_s055_r08_t008,55,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6373538066771003,0.3626461933228997,1
physio_s055_r08_t009,55,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5249945285568365,0.4750054714431635,1
physio_s055_r08_t010,55,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.4235739791230345,0.5764260208769655,2
physio_s055_r08_t011,55,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5392319264843987,0.46076807351560134,1
physio_s055_r08_t012,55,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.44029571976689774,0.5597042802331023,2
physio_s055_r08_t013,55,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.4758171238252956,0.5241828761747044,2
physio_s055_r08_t014,55,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.4699678330056303,0.5300321669943697,2
physio_s055_r08_t015,55,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5356390179505537,0.4643609820494463,1
physio_s055_r12_t001,55,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.45154864681675433,0.5484513531832457,2
physio_s055_r12_t002,55,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5486353946353009,0.4513646053646991,1
physio_s055_r12_t003,55,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.30734295329375716,0.6926570467062428,2
physio_s055_r12_t004,55,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5286518992064251,0.471348100793575,1
physio_s055_r12_t005,55,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.4851701046710106,0.5148298953289894,2
physio_s055_r12_t006,55,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5073891267700152,0.4926108732299847,1
physio_s055_r12_t007,55,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.41750956163493147,0.5824904383650685,2
physio_s055_r12_t008,55,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.3662600815960595,0.6337399184039405,2
physio_s055_r12_t009,55,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5317380585688074,0.46826194143119265,1
physio_s055_r12_t010,55,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.3100700771854479,0.6899299228145521,2
physio_s055_r12_t011,55,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5088399342748038,0.49116006572519616,1
physio_s055_r12_t012,55,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5293378930072772,0.4706621069927229,1
physio_s055_r12_t013,55,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.38086179501660566,0.6191382049833943,2
physio_s055_r12_t014,55,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.4756993374028833,0.5243006625971167,2
physio_s055_r12_t015,55,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.30954095917645275,0.6904590408235473,2
