sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s101_r12_t003,101,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.8319154977798462,0.1680845469236374,1
physio_s101_r12_t004,101,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9839199185371399,0.016080105677247047,1
physio_s101_r12_t005,101,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.9391452670097351,0.06085469201207161,1
physio_s101_r12_t006,101,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9999439716339111,5.5992357374634594e-05,1
physio_s101_r12_t007,101,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9721437692642212,0.027856290340423584,1
physio_s101_r12_t008,101,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9996161460876465,0.00038384852814488113,1
physio_s101_r12_t009,101,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.7901853919029236,0.20981457829475403,1
physio_s101_r12_t010,101,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9945396780967712,0.0054602897725999355,1
physio_s101_r12_t011,101,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9882889986038208,0.011711044237017632,1
physio_s101_r12_t012,101,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9997997879981995,0.00020028620201628655,1
physio_s101_r12_t013,101,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9997791647911072,0.00022083299700170755,1
physio_s101_r12_t014,101,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.9703070521354675,0.029692962765693665,1
physio_s101_r12_t015,101,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9898321628570557,0.010167834348976612,1
physio_s101_r04_t001,101,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.9927338361740112,0.007266127038747072,1
physio_s101_r04_t002,101,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.472042053937912,0.5279579162597656,2
physio_s101_r04_t003,101,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.13722501695156097,0.8627750277519226,2
physio_s101_r04_t004,101,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.378633975982666,0.621366024017334,2
physio_s101_r04_t005,101,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.4340238571166992,0.5659761428833008,2
physio_s101_r04_t006,101,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9231413006782532,0.07685869932174683,1
physio_s101_r04_t007,101,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.9687449932098389,0.03125496953725815,1
physio_s101_r04_t008,101,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.6705808043479919,0.32941919565200806,1
physio_s101_r04_t009,101,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.9942528605461121,0.0057471394538879395,1
physio_s101_r04_t010,101,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.8651935458183289,0.13480645418167114,1
physio_s101_r04_t011,101,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9899342656135559,0.010065672919154167,1
physio_s101_r04_t012,101,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.6412060856819153,0.3587939143180847,1
physio_s101_r04_t013,101,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.998044490814209,0.0019554556347429752,1
physio_s101_r04_t014,101,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.7385200262069702,0.26148003339767456,1
physio_s101_r04_t015,101,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.8469943404197693,0.1530057191848755,1
physio_s101_r08_t001,101,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.9991714954376221,0.0008285425137728453,1
physio_s101_r08_t002,101,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.8103057742118835,0.18969421088695526,1
physio_s101_r08_t003,101,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.9924418926239014,0.007558146025985479,1
physio_s101_r08_t004,101,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.9752597212791443,0.02474028617143631,1
physio_s101_r08_t005,101,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.9932640790939331,0.006735846400260925,1
physio_s101_r08_t006,101,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9961620569229126,0.0038379288744181395,1
physio_s101_r08_t007,101,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.8909427523612976,0.10905731469392776,1
physio_s101_r08_t008,101,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.9896299242973328,0.010370055213570595,1
physio_s101_r08_t009,101,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.22569067776203156,0.7743092775344849,2
physio_s101_r08_t010,101,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9744945764541626,0.02550544962286949,1
physio_s101_r08_t011,101,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.20956461131572723,0.7904354333877563,2
physio_s101_r08_t012,101,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9990543723106384,0.0009456330444663763,1
physio_s101_r08_t013,101,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.999613344669342,0.0003866838524118066,1
physio_s101_r08_t014,101,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.9997802376747131,0.00021981961617711931,1
physio_s101_r08_t015,101,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.855345606803894,0.14465437829494476,1
physio_s101_r12_t001,101,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.888802170753479,0.11119783669710159,1
physio_s101_r12_t002,101,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.28761836886405945,0.7123816013336182,2
physio_s101_r12_t003,101,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.8276000618934631,0.17239990830421448,1
physio_s101_r12_t004,101,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.7463605403900146,0.25363945960998535,1
physio_s101_r12_t005,101,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.9901504516601562,0.00984959676861763,1
physio_s101_r12_t006,101,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9999727010726929,2.728126673900988e-05,1
physio_s101_r12_t007,101,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.4087075889110565,0.5912924408912659,2
physio_s101_r12_t008,101,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.9994335770606995,0.0005664350464940071,1
physio_s101_r12_t009,101,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.7293098568916321,0.2706901729106903,1
physio_s101_r12_t010,101,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9919071197509766,0.008092833682894707,1
physio_s101_r12_t011,101,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9905552268028259,0.00944478902965784,1
physio_s101_r12_t012,101,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.999632716178894,0.00036726013058796525,1
physio_s101_r12_t013,101,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.9999536275863647,4.6398410631809384e-05,1
physio_s101_r12_t014,101,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.9931828379631042,0.006817112676799297,1
physio_s101_r12_t015,101,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.9953556060791016,0.004644468426704407,1
physio_s101_r04_t001,101,4,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.6348640221441432,0.36513597785585683,1
physio_s101_r04_t002,101,4,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.5349220890507037,0.4650779109492963,1
physio_s101_r04_t003,101,4,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.6359294915727194,0.36407050842728056,1
physio_s101_r04_t004,101,4,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.6592025945979508,0.34079740540204917,1
physio_s101_r04_t005,101,4,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.6778505865250997,0.3221494134749003,1
physio_s101_r04_t006,101,4,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.5754361203723307,0.4245638796276693,1
physio_s101_r04_t007,101,4,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.6611373389848902,0.33886266101510976,1
physio_s101_r04_t008,101,4,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.5989623258649073,0.4010376741350928,1
physio_s101_r04_t009,101,4,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.6232598296730827,0.37674017032691726,1
physio_s101_r04_t010,101,4,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.6419370430890203,0.3580629569109796,1
physio_s101_r04_t011,101,4,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.5984653654047816,0.40153463459521843,1
physio_s101_r04_t012,101,4,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.6251574722427811,0.3748425277572189,1
physio_s101_r04_t013,101,4,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.6246458695141592,0.3753541304858408,1
physio_s101_r04_t014,101,4,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.6322415699514456,0.3677584300485544,1
physio_s101_r04_t015,101,4,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.5778994478299362,0.4221005521700638,1
physio_s101_r08_t001,101,8,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.5517856644573991,0.44821433554260093,1
physio_s101_r08_t002,101,8,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.6313482609258219,0.3686517390741782,1
physio_s101_r08_t003,101,8,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.5467611566841465,0.4532388433158535,1
physio_s101_r08_t004,101,8,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.606481920910574,0.39351807908942604,1
physio_s101_r08_t005,101,8,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.6074971462347313,0.3925028537652687,1
physio_s101_r08_t006,101,8,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.5243639425457758,0.4756360574542242,1
physio_s101_r08_t007,101,8,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.6415779985521111,0.358422001447889,1
physio_s101_r08_t008,101,8,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.5681060157756557,0.43189398422434433,1
physio_s101_r08_t009,101,8,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.5574729202707263,0.4425270797292737,1
physio_s101_r08_t010,101,8,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.5589377821741233,0.4410622178258768,1
physio_s101_r08_t011,101,8,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.6254795002452866,0.3745204997547133,1
physio_s101_r08_t012,101,8,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.6355155344955983,0.36448446550440167,1
physio_s101_r08_t013,101,8,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.6919045471647811,0.30809545283521894,1
physio_s101_r08_t014,101,8,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.6186717390327111,0.3813282609672889,1
physio_s101_r08_t015,101,8,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.6371983766244819,0.36280162337551813,1
physio_s101_r12_t001,101,12,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.6643767778375511,0.3356232221624489,1
physio_s101_r12_t002,101,12,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.6595372190445157,0.3404627809554843,1
physio_s101_r12_t003,101,12,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.639974577728277,0.36002542227172296,1
physio_s101_r12_t004,101,12,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.5768467088173795,0.42315329118262046,1
physio_s101_r12_t005,101,12,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.6745367457312801,0.32546325426871997,1
physio_s101_r12_t006,101,12,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.6912292815891712,0.30877071841082887,1
physio_s101_r12_t007,101,12,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.6051022620030371,0.394897737996963,1
physio_s101_r12_t008,101,12,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.6834780030072731,0.3165219969927269,1
physio_s101_r12_t009,101,12,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.6113513382545137,0.3886486617454863,1
physio_s101_r12_t010,101,12,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.6421389340331274,0.3578610659668726,1
physio_s101_r12_t011,101,12,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.5783040894318319,0.42169591056816813,1
physio_s101_r12_t012,101,12,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.6831934359283396,0.3168065640716604,1
physio_s101_r12_t013,101,12,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.6102689048230838,0.3897310951769162,1
physio_s101_r12_t014,101,12,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.5983942958414673,0.4016057041585327,1
physio_s101_r12_t015,101,12,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.6989997206948946,0.3010002793051054,1
