experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t11,5,0train,3,11,4,20044,False,loso_s5,4,1,0.568278014049,0.407288251504,0.0133698640803,0.0110638703668
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t12,5,0train,3,12,4,21939,False,loso_s5,4,1,0.815168644164,0.135054297095,0.0197120530183,0.0300650057229
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t13,5,0train,3,13,4,23911,False,loso_s5,4,1,0.572077022318,0.134124425113,0.202774482404,0.0910240701649
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t14,5,0train,3,14,2,25855,False,loso_s5,2,1,0.536367056219,0.342636334421,0.0708768348031,0.0501197745568
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t15,5,0train,3,15,1,27822,False,loso_s5,1,2,0.330602929758,0.61911172256,0.029938077056,0.0203472706252
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t16,5,0train,3,16,3,29942,False,loso_s5,3,1,0.582337815852,0.301505651559,0.077526165598,0.0386303669911
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t17,5,0train,3,17,2,31950,False,loso_s5,2,1,0.571257754002,0.341736445491,0.0561230730317,0.0308827274756
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t18,5,0train,3,18,4,34016,True,loso_s5,4,1,0.477870994704,0.33834968511,0.11880590781,0.0649734123754
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t19,5,0train,3,19,1,36052,False,loso_s5,1,1,0.485560303057,0.454050717389,0.0350429137662,0.0253460657878
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t20,5,0train,3,20,4,38118,True,loso_s5,4,1,0.644721271376,0.274398388763,0.0667814125529,0.0140989273081
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t21,5,0train,3,21,3,40188,False,loso_s5,3,1,0.7048560037,0.258881076747,0.0265208588662,0.00974206068717
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t22,5,0train,3,22,2,42268,False,loso_s5,2,1,0.608945133158,0.322647260396,0.0462804013512,0.0221272050946
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t23,5,0train,3,23,4,44180,False,loso_s5,4,1,0.603559422544,0.330886484859,0.0335952178862,0.0319588747111
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t24,5,0train,3,24,4,46211,False,loso_s5,4,1,0.613733984603,0.370224391705,0.00783882260684,0.00820280108471
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t25,5,0train,3,25,1,48164,False,loso_s5,1,2,0.347203685767,0.51199722298,0.0973690136986,0.0434300775538
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t26,5,0train,3,26,2,50125,False,loso_s5,2,1,0.633753641593,0.32514491502,0.0100490277754,0.0310524156113
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t27,5,0train,3,27,2,52229,False,loso_s5,2,1,0.523879616259,0.342055259554,0.0706025984979,0.0634625256891
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t28,5,0train,3,28,3,54233,False,loso_s5,3,1,0.327112459817,0.248921439564,0.240128812579,0.183837288039
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t29,5,0train,3,29,4,56208,False,loso_s5,4,1,0.734910487897,0.133396724309,0.106869717849,0.0248230699447
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t30,5,0train,3,30,2,58234,True,loso_s5,2,1,0.739577251482,0.157979616424,0.0810958817946,0.0213472502991
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t31,5,0train,3,31,1,60305,True,loso_s5,1,1,0.700667824827,0.25309960547,0.0218969392344,0.0243356304677
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t32,5,0train,3,32,1,62412,False,loso_s5,1,1,0.803399258178,0.1754884891,0.00798239980491,0.013129852917
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t33,5,0train,3,33,4,64504,False,loso_s5,4,1,0.507354701245,0.303815654575,0.120540974794,0.068288669387
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t34,5,0train,3,34,2,66595,False,loso_s5,2,1,0.773253310348,0.0909527887467,0.105131971792,0.0306619291132
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t35,5,0train,3,35,1,68638,False,loso_s5,1,1,0.684271023094,0.227099171849,0.0324128703294,0.0562169347277
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t36,5,0train,3,36,3,70702,False,loso_s5,3,1,0.500832517001,0.445159759118,0.0180949868596,0.0359127370215
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t37,5,0train,3,37,2,72722,False,loso_s5,2,1,0.703285782637,0.258945197732,0.0194797891491,0.0182892304811
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t38,5,0train,3,38,2,74694,False,loso_s5,2,1,0.564767071817,0.362806107293,0.0456991255326,0.0267276953574
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t39,5,0train,3,39,3,76657,False,loso_s5,3,1,0.631210308789,0.248129647715,0.0736846817465,0.04697536175
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t40,5,0train,3,40,1,78582,False,loso_s5,1,1,0.790143259166,0.137648936386,0.0543867021113,0.0178211023368
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t41,5,0train,3,41,4,80663,False,loso_s5,4,1,0.710300950124,0.23287185071,0.0424088937941,0.0144183053718
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t42,5,0train,3,42,3,82641,False,loso_s5,3,1,0.612902826776,0.355454894696,0.0256068899535,0.00603538857543
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t43,5,0train,3,43,3,84631,False,loso_s5,3,1,0.579871838284,0.35597484502,0.0278033916142,0.0363499250816
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t44,5,0train,3,44,3,86750,False,loso_s5,3,1,0.858815156234,0.104358607134,0.02879967775,0.00802655888216
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t45,5,0train,3,45,3,88656,False,loso_s5,3,1,0.823160543112,0.125178680308,0.0406901874749,0.0109705891046
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t46,5,0train,3,46,1,90584,False,loso_s5,1,1,0.610420805213,0.33504526429,0.0229791665124,0.0315547639844
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t47,5,0train,3,47,2,92698,False,loso_s5,2,1,0.719658837442,0.259240855363,0.012827878281,0.00827242891485
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r3_t48,5,0train,3,48,1,94757,False,loso_s5,1,1,0.825227452348,0.0882373758933,0.0345208194249,0.0520143523334
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t01,5,0train,4,1,2,250,True,loso_s5,2,1,0.714415080787,0.179722665259,0.0445226368814,0.0613396170728
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t02,5,0train,4,2,1,2253,True,loso_s5,1,1,0.709479701983,0.184775607477,0.0842208857947,0.0215238047456
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t03,5,0train,4,3,1,4171,True,loso_s5,1,1,0.751487803041,0.198232830479,0.0321392132124,0.0181401532679
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t04,5,0train,4,4,3,6123,False,loso_s5,3,1,0.614114899396,0.203004110747,0.158384371944,0.0244966179132
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t05,5,0train,4,5,3,8131,False,loso_s5,3,1,0.577136359628,0.348137689609,0.0653889233495,0.00933702741352
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t06,5,0train,4,6,2,10242,False,loso_s5,2,1,0.770191151948,0.14316073587,0.0681046363579,0.0185434758237
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t07,5,0train,4,7,3,12159,False,loso_s5,3,1,0.574233816478,0.356900546996,0.0440997881075,0.0247658484178
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t08,5,0train,4,8,4,14209,False,loso_s5,4,1,0.839514901492,0.11075870363,0.0354695953883,0.0142567994896
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t09,5,0train,4,9,1,16140,False,loso_s5,1,1,0.657862556763,0.219025241611,0.0885870897549,0.0345251118711
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t10,5,0train,4,10,4,18138,False,loso_s5,4,1,0.788363893328,0.11075574155,0.0406984006171,0.0601819645049
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t11,5,0train,4,11,1,20044,True,loso_s5,1,1,0.544089368308,0.390905971731,0.0325119559608,0.0324927040005
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t12,5,0train,4,12,1,21939,False,loso_s5,1,1,0.777057456304,0.20035180451,0.0153733358411,0.00721740334492
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t13,5,0train,4,13,2,23911,False,loso_s5,2,1,0.586631547913,0.208713637393,0.154250266827,0.0504045478671
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t14,5,0train,4,14,4,25855,False,loso_s5,4,1,0.70907782452,0.268320264953,0.0165063801063,0.00609553042132
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t15,5,0train,4,15,3,27822,False,loso_s5,3,1,0.645629268597,0.267380492393,0.0633603495009,0.0236298895088
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t16,5,0train,4,16,2,29942,False,loso_s5,2,1,0.621024532783,0.327335408695,0.0422257089126,0.00941434960913
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t17,5,0train,4,17,4,31950,False,loso_s5,4,1,0.639236404281,0.244505008025,0.0753836715945,0.040874916099
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t18,5,0train,4,18,3,34016,False,loso_s5,3,1,0.774680173646,0.18117558193,0.0269454945093,0.017198749915
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t19,5,0train,4,19,4,36052,False,loso_s5,4,1,0.715113523641,0.109297768312,0.108763699314,0.0668250087334
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t20,5,0train,4,20,3,38118,False,loso_s5,3,1,0.605366602455,0.316210907704,0.0525162146055,0.0259062752348
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t21,5,0train,4,21,4,40188,False,loso_s5,4,1,0.584018206385,0.293130415376,0.0706322241076,0.0522191541316
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t22,5,0train,4,22,2,42268,False,loso_s5,2,1,0.726938915169,0.238778384604,0.0152555015021,0.0190271987247
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t23,5,0train,4,23,2,44180,False,loso_s5,2,1,0.854862696061,0.127626484163,0.0154774538975,0.00203336587885
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t24,5,0train,4,24,4,46211,False,loso_s5,4,1,0.600360979904,0.30751107081,0.045277002958,0.0468509463276
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t25,5,0train,4,25,1,48164,False,loso_s5,1,2,0.385722230236,0.560279220273,0.0124866085868,0.0415119409039
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t26,5,0train,4,26,2,50125,False,loso_s5,2,1,0.660770148109,0.2993905203,0.031305825825,0.00853350576555
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t27,5,0train,4,27,2,52229,False,loso_s5,2,1,0.606595876711,0.373456525724,0.0157466352244,0.0042009623406
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t28,5,0train,4,28,2,54233,False,loso_s5,2,1,0.71409274056,0.262411074862,0.0176593140636,0.00583687051435
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t29,5,0train,4,29,3,56208,True,loso_s5,3,1,0.7343317693,0.199703030608,0.0387626792322,0.0272025208602
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t30,5,0train,4,30,4,58234,False,loso_s5,4,1,0.644092426508,0.302805702432,0.0351798801042,0.0179219909561
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t31,5,0train,4,31,1,60305,False,loso_s5,1,1,0.802408846966,0.12824841219,0.0485994372586,0.0207433035855
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t32,5,0train,4,32,4,62412,True,loso_s5,4,1,0.633500165627,0.341668481493,0.00896801750067,0.0158633353791
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t33,5,0train,4,33,1,64504,False,loso_s5,1,1,0.737520261014,0.24963551846,0.00774298161221,0.0051012389139
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t34,5,0train,4,34,3,66595,False,loso_s5,3,1,0.532445276072,0.3078198455,0.120641575087,0.0390933033414
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t35,5,0train,4,35,1,68638,False,loso_s5,1,2,0.431032160714,0.45246370403,0.0963461090202,0.0201580262357
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t36,5,0train,4,36,4,70702,False,loso_s5,4,1,0.63782177362,0.178344740151,0.144997792806,0.038835693423
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t37,5,0train,4,37,1,72722,False,loso_s5,1,1,0.69008330729,0.256896224365,0.0294943560347,0.0235261123104
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t38,5,0train,4,38,3,74694,False,loso_s5,3,1,0.769862807844,0.18380642041,0.0291783587426,0.0171524130028
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t39,5,0train,4,39,1,76657,False,loso_s5,1,1,0.505832631163,0.317332966276,0.109864519231,0.06696988333
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t40,5,0train,4,40,2,78582,False,loso_s5,2,2,0.326993152178,0.562647641187,0.0824880803322,0.0278711263031
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t41,5,0train,4,41,3,80663,False,loso_s5,3,1,0.811301481809,0.145973406952,0.0349254760404,0.00779963519851
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t42,5,0train,4,42,3,82641,False,loso_s5,3,1,0.566065113303,0.363832112726,0.0573269387688,0.0127758352016
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t43,5,0train,4,43,4,84631,False,loso_s5,4,1,0.76082088126,0.164546772519,0.0553554652676,0.0192768809534
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t44,5,0train,4,44,1,86750,False,loso_s5,1,1,0.785955639435,0.115098768301,0.0469133013704,0.0520322908929
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t45,5,0train,4,45,2,88656,False,loso_s5,2,1,0.625670817302,0.345331743319,0.0104924920168,0.0185049473626
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t46,5,0train,4,46,4,90584,False,loso_s5,4,1,0.869707740721,0.0426841337299,0.041786563072,0.0458215624769
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t47,5,0train,4,47,2,92698,False,loso_s5,2,1,0.7224460839,0.110158812935,0.105595779564,0.0617993236003
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r4_t48,5,0train,4,48,3,94757,False,loso_s5,3,1,0.677590994255,0.267387961695,0.0420274749497,0.0129935691001
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t01,5,0train,5,1,3,250,True,loso_s5,3,1,0.655520188263,0.314484058305,0.0108316736847,0.019164079747
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t02,5,0train,5,2,1,2253,False,loso_s5,1,1,0.749676445521,0.197879723112,0.0435659288626,0.00887790250415
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t03,5,0train,5,3,4,4171,False,loso_s5,4,1,0.797264097213,0.166685994886,0.014032557471,0.0220173504306
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t04,5,0train,5,4,2,6123,False,loso_s5,2,1,0.735915624422,0.193799729104,0.0435430340909,0.0267416123826
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t05,5,0train,5,5,4,8131,False,loso_s5,4,1,0.651833833083,0.17801141244,0.132019397826,0.0381353566505
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t06,5,0train,5,6,1,10242,False,loso_s5,1,1,0.640782593038,0.324433164742,0.0254560922993,0.00932814992014
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t07,5,0train,5,7,1,12159,False,loso_s5,1,1,0.731316425936,0.204680906936,0.0319695626805,0.0320331044473
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t08,5,0train,5,8,3,14209,False,loso_s5,3,2,0.376729280862,0.538833130727,0.057554556128,0.0268830322835
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t09,5,0train,5,9,3,16140,False,loso_s5,3,1,0.790302298319,0.165486857447,0.0193622389569,0.0248486052771
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t10,5,0train,5,10,2,18138,False,loso_s5,2,2,0.380511133147,0.584668148311,0.0220504714755,0.0127702470663
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t11,5,0train,5,11,4,20044,False,loso_s5,4,1,0.685710316309,0.230353319801,0.0662970101939,0.0176393536967
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t12,5,0train,5,12,2,21939,False,loso_s5,2,1,0.489832683556,0.456774005898,0.0413377887461,0.012055521799
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t13,5,0train,5,13,2,23911,False,loso_s5,2,1,0.768951603193,0.141408003848,0.0727543796145,0.0168860133445
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t14,5,0train,5,14,1,25855,False,loso_s5,1,1,0.724573400314,0.242435825028,0.0222786236825,0.0107121509753
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t15,5,0train,5,15,2,27822,False,loso_s5,2,2,0.261699982103,0.687365141176,0.0359271684356,0.0150077082854
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t16,5,0train,5,16,4,29942,False,loso_s5,4,1,0.783554473057,0.178499083802,0.0286070547736,0.0093393883671
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t17,5,0train,5,17,4,31950,False,loso_s5,4,1,0.828829975379,0.1445095196,0.014767823748,0.0118926812733
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t18,5,0train,5,18,2,34016,False,loso_s5,2,1,0.76751148222,0.166715233878,0.0355284623795,0.0302448215222
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t19,5,0train,5,19,2,36052,False,loso_s5,2,1,0.788676898921,0.16685692266,0.0339746927208,0.0104914856985
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t20,5,0train,5,20,2,38118,False,loso_s5,2,1,0.376538404559,0.183243724658,0.367258361371,0.072959509411
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t21,5,0train,5,21,2,40188,False,loso_s5,2,1,0.533221643728,0.436671192734,0.0165434127127,0.0135637508245
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t22,5,0train,5,22,4,42268,False,loso_s5,4,1,0.599885366559,0.337380118044,0.0340119925327,0.0287225228638
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t23,5,0train,5,23,4,44180,False,loso_s5,4,1,0.686526856562,0.247940521898,0.0256926484409,0.0398399730986
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t24,5,0train,5,24,3,46211,False,loso_s5,3,1,0.567609835146,0.309293629472,0.0855892015065,0.0375073338759
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t25,5,0train,5,25,4,48164,False,loso_s5,4,1,0.745496154379,0.207098278196,0.0327572896882,0.0146482777366
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t26,5,0train,5,26,1,50125,False,loso_s5,1,1,0.567679504235,0.356956883866,0.0278202171522,0.0475433947471
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t27,5,0train,5,27,2,52229,False,loso_s5,2,2,0.424182336145,0.459701298803,0.0944614776168,0.0216548874352
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t28,5,0train,5,28,3,54233,True,loso_s5,3,1,0.801638914159,0.118610005143,0.0517688404285,0.0279822402695
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t29,5,0train,5,29,2,56208,False,loso_s5,2,1,0.652763375593,0.234188715445,0.0734345186125,0.0396133903489
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t30,5,0train,5,30,1,58234,False,loso_s5,1,1,0.716168373956,0.26199976261,0.013953934487,0.00787792894691
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t31,5,0train,5,31,4,60305,False,loso_s5,4,2,0.361392198394,0.533390751016,0.0765380508507,0.0286789997385
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t32,5,0train,5,32,1,62412,False,loso_s5,1,1,0.519790283559,0.455661483532,0.0113456278622,0.0132026050465
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t33,5,0train,5,33,4,64504,False,loso_s5,4,1,0.776469922503,0.143231630932,0.0327234351696,0.0475750113955
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t34,5,0train,5,34,1,66595,False,loso_s5,1,1,0.581371326735,0.377724660196,0.023881610032,0.017022403037
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t35,5,0train,5,35,1,68638,False,loso_s5,1,1,0.663974065244,0.260671695584,0.0569434362409,0.018410802932
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t36,5,0train,5,36,1,70702,False,loso_s5,1,1,0.783100771092,0.158800144932,0.050191076864,0.00790800711211
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t37,5,0train,5,37,1,72722,False,loso_s5,1,2,0.468381135664,0.502331228219,0.0138837941793,0.015403841937
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t38,5,0train,5,38,3,74694,False,loso_s5,3,2,0.466668154362,0.513522256695,0.00864519490502,0.0111643940385
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t39,5,0train,5,39,3,76657,False,loso_s5,3,1,0.848988078279,0.07748176166,0.0587818310207,0.0147483290404
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t40,5,0train,5,40,4,78582,False,loso_s5,4,1,0.471901815993,0.389924749159,0.119903547656,0.0182698871924
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t41,5,0train,5,41,2,80663,False,loso_s5,2,1,0.736311436217,0.222231671958,0.0230921995738,0.018364692251
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t42,5,0train,5,42,3,82641,False,loso_s5,3,1,0.895792613827,0.0291869627614,0.0623013026058,0.0127191208055
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t43,5,0train,5,43,3,84631,False,loso_s5,3,1,0.719434608442,0.207399013318,0.0549373504465,0.0182290277934
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t44,5,0train,5,44,3,86750,False,loso_s5,3,1,0.544934634876,0.368791855434,0.0528324014593,0.0334411082308
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t45,5,0train,5,45,4,88656,False,loso_s5,4,1,0.610044495724,0.336078805948,0.0376617255037,0.0162149728242
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t46,5,0train,5,46,3,90584,False,loso_s5,3,2,0.451003947761,0.491806401023,0.0468173283754,0.0103723228403
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t47,5,0train,5,47,1,92698,False,loso_s5,1,1,0.501730508395,0.449534143643,0.0418366646539,0.00689868330774
Q10-A001,MUBETA_LOGE_SVM,s05_0train_r5_t48,5,0train,5,48,3,94757,False,loso_s5,3,1,0.52619883951,0.387006412187,0.0695919571706,0.0172027911333
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t01,5,1test,0,1,1,250,False,loso_s5,1,1,0.687266899964,0.28501996783,0.0158146598013,0.0118984724051
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t02,5,1test,0,2,2,2253,False,loso_s5,2,1,0.753101491261,0.133798068965,0.0347251957605,0.0783752440132
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t03,5,1test,0,3,2,4171,False,loso_s5,2,1,0.560556907888,0.313203993427,0.0599627170846,0.0662763816
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t04,5,1test,0,4,1,6123,False,loso_s5,1,1,0.776092476473,0.201355663814,0.00920008546883,0.0133517742434
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t05,5,1test,0,5,2,8131,True,loso_s5,2,2,0.387100184086,0.541519464523,0.0473884823585,0.023991869033
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t06,5,1test,0,6,1,10242,False,loso_s5,1,1,0.473892223623,0.394174735613,0.0273328150851,0.104600225679
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t07,5,1test,0,7,2,12159,True,loso_s5,2,1,0.65253934659,0.234070106645,0.0343409718349,0.0790495749299
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t08,5,1test,0,8,3,14209,False,loso_s5,3,1,0.528223161851,0.435005498424,0.00704593935707,0.0297254003675
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t09,5,1test,0,9,2,16140,False,loso_s5,2,1,0.727229334049,0.166636412365,0.0362227788937,0.0699114746917
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t10,5,1test,0,10,4,18138,False,loso_s5,4,1,0.644056896053,0.24473101966,0.0650613239428,0.0461507603445
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t11,5,1test,0,11,1,20044,False,loso_s5,1,1,0.488883768914,0.46187493573,0.0178433215325,0.0313979738239
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t12,5,1test,0,12,3,21939,False,loso_s5,3,1,0.796676096002,0.159006594273,0.0233783996401,0.0209389100844
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t13,5,1test,0,13,2,23911,False,loso_s5,2,2,0.396316325159,0.563569138867,0.0187108945874,0.0214036413856
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t14,5,1test,0,14,1,25855,True,loso_s5,1,1,0.475200108718,0.294614476173,0.0648055782227,0.165379836886
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t15,5,1test,0,15,4,27822,True,loso_s5,4,1,0.564225917263,0.379083662666,0.0123224836498,0.0443679364215
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t16,5,1test,0,16,4,29942,False,loso_s5,4,1,0.696010111345,0.271388308579,0.0126599373196,0.0199416427568
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t17,5,1test,0,17,4,31950,False,loso_s5,4,1,0.390502524386,0.351324248563,0.0371822913892,0.220990935662
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t18,5,1test,0,18,4,34016,True,loso_s5,4,1,0.764287286313,0.119670173609,0.064003805323,0.0520387347547
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t19,5,1test,0,19,4,36052,False,loso_s5,4,1,0.699083039795,0.216035910751,0.0176456529912,0.0672353964629
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t20,5,1test,0,20,1,38118,False,loso_s5,1,1,0.709169667976,0.233112851041,0.0321275744957,0.0255899064878
Q10-A001,MUBETA_LOGE_SVM,s05_1test_r0_t21,5,1test,0,21,3,40188,False,loso_s5,3,2,0.438336962189,0.523704675718,0.00880316863858,0.0291551934547
