experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t16,4,0train,3,16,2,29942,False,loso_s4,2,1,0.330065360288,0.289645401479,0.2190588561,0.161230382133
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t17,4,0train,3,17,1,31950,False,loso_s4,1,1,0.309254396222,0.286710452895,0.226066773618,0.177968377265
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t18,4,0train,3,18,1,34016,False,loso_s4,1,1,0.27917979818,0.273597442075,0.238772833805,0.20844992594
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t19,4,0train,3,19,3,36052,False,loso_s4,3,1,0.290446547098,0.277305490996,0.235905896481,0.196342065425
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t20,4,0train,3,20,1,38118,False,loso_s4,1,1,0.327936243158,0.296639145882,0.217991122621,0.157433488339
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t21,4,0train,3,21,2,40188,False,loso_s4,2,1,0.2872804632,0.282375423113,0.233564143298,0.196779970388
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t22,4,0train,3,22,4,42268,False,loso_s4,4,1,0.298135884709,0.282902550211,0.231304607878,0.187656957202
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t23,4,0train,3,23,4,44180,False,loso_s4,4,1,0.300810690684,0.282763259106,0.231950848178,0.184475202032
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t24,4,0train,3,24,3,46211,False,loso_s4,3,1,0.315775510818,0.287237475238,0.223849611541,0.173137402402
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t25,4,0train,3,25,1,48164,False,loso_s4,1,1,0.34099309556,0.296500788653,0.211429415798,0.151076699988
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t26,4,0train,3,26,4,50125,False,loso_s4,4,1,0.306077191487,0.29157167404,0.226039071998,0.176312062475
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t27,4,0train,3,27,4,52229,False,loso_s4,4,1,0.278998123698,0.274616899815,0.239821010287,0.2065639662
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t28,4,0train,3,28,2,54233,False,loso_s4,2,1,0.280842452607,0.274862468171,0.236036629711,0.208258449511
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t29,4,0train,3,29,4,56208,False,loso_s4,4,1,0.315003534205,0.288631614432,0.224456862991,0.171907988372
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t30,4,0train,3,30,4,58234,False,loso_s4,4,1,0.31416405611,0.293543818335,0.222045172138,0.170246953416
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t31,4,0train,3,31,2,60305,False,loso_s4,2,1,0.351455597084,0.302635496013,0.206181562964,0.139727343939
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t32,4,0train,3,32,1,62412,False,loso_s4,1,1,0.325776048237,0.303587579566,0.216164266971,0.154472105226
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t33,4,0train,3,33,2,64504,False,loso_s4,2,1,0.287879806835,0.282666254275,0.233805420344,0.195648518545
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t34,4,0train,3,34,3,66595,False,loso_s4,3,1,0.287862255524,0.278512296693,0.235421653986,0.198203793797
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t35,4,0train,3,35,3,68638,False,loso_s4,3,1,0.294586692193,0.281743449404,0.23231553115,0.191354327253
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t36,4,0train,3,36,3,70702,True,loso_s4,3,2,0.269488430676,0.278295176254,0.245450649796,0.206765743274
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t37,4,0train,3,37,4,72722,False,loso_s4,4,1,0.309959435386,0.289509248645,0.227117787703,0.173413528266
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t38,4,0train,3,38,3,74694,False,loso_s4,3,1,0.34504536363,0.291960918475,0.215805584462,0.147188133433
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t39,4,0train,3,39,1,76657,False,loso_s4,1,1,0.331151250681,0.299740938224,0.215060962723,0.154046848373
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t40,4,0train,3,40,4,78582,False,loso_s4,4,1,0.288543259755,0.28197514863,0.234060804606,0.195420787009
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t41,4,0train,3,41,2,80663,False,loso_s4,2,1,0.302861088867,0.291112140229,0.228545543118,0.177481227786
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t42,4,0train,3,42,3,82641,False,loso_s4,3,1,0.296488947399,0.286882032242,0.233671819813,0.182957200546
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t43,4,0train,3,43,2,84631,False,loso_s4,2,1,0.312641828323,0.292702695728,0.223869264202,0.170786211747
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t44,4,0train,3,44,3,86750,False,loso_s4,3,1,0.286107691747,0.272958288311,0.238305991186,0.202628028756
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t45,4,0train,3,45,4,88656,False,loso_s4,4,1,0.29878535379,0.281899963337,0.233424592175,0.185890090698
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t46,4,0train,3,46,2,90584,False,loso_s4,2,1,0.312541605678,0.294579704291,0.221682688256,0.171196001776
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t47,4,0train,3,47,3,92698,False,loso_s4,3,1,0.324931226893,0.295189255385,0.220755882563,0.15912363516
Q10-A001,BROAD_LOGE_MDM,s04_0train_r3_t48,4,0train,3,48,1,94757,False,loso_s4,1,1,0.337314816033,0.302911591332,0.213669967749,0.146103624886
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t01,4,0train,4,1,1,250,True,loso_s4,1,1,0.358432591702,0.303941314202,0.203982512108,0.133643581988
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t02,4,0train,4,2,1,2253,False,loso_s4,1,1,0.345862728937,0.300606945514,0.208972292602,0.144558032947
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t03,4,0train,4,3,4,4171,False,loso_s4,4,1,0.362853849921,0.304432562223,0.202172360939,0.130541226917
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t04,4,0train,4,4,2,6123,False,loso_s4,2,1,0.292731861297,0.282533883011,0.23254289043,0.192191365263
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t05,4,0train,4,5,1,8131,False,loso_s4,1,1,0.31242189624,0.289264781208,0.224358289112,0.173955033439
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t06,4,0train,4,6,3,10242,True,loso_s4,3,1,0.358311494281,0.301085683043,0.206406304284,0.134196518393
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t07,4,0train,4,7,1,12159,False,loso_s4,1,1,0.341406333936,0.2997831662,0.212659247669,0.146151252195
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t08,4,0train,4,8,3,14209,False,loso_s4,3,1,0.320382245681,0.295079517944,0.220474438401,0.164063797974
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t09,4,0train,4,9,2,16140,False,loso_s4,2,1,0.341297080224,0.297695669539,0.212262021895,0.148745228342
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t10,4,0train,4,10,4,18138,False,loso_s4,4,1,0.342322943072,0.29601435693,0.21274132362,0.148921376378
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t11,4,0train,4,11,1,20044,True,loso_s4,1,1,0.33697850092,0.295578379709,0.213426443943,0.154016675428
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t12,4,0train,4,12,3,21939,False,loso_s4,3,1,0.33799617092,0.293778361701,0.212305421344,0.155920046035
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t13,4,0train,4,13,3,23911,False,loso_s4,3,1,0.312528291749,0.283435220883,0.2254333443,0.178603143068
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t14,4,0train,4,14,1,25855,False,loso_s4,1,1,0.353355096845,0.297495774159,0.207395521207,0.141753607789
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t15,4,0train,4,15,3,27822,True,loso_s4,3,1,0.304422005389,0.286611635211,0.228557482978,0.180408876421
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t16,4,0train,4,16,2,29942,False,loso_s4,2,1,0.314409437183,0.291214673919,0.22439814769,0.169977741208
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t17,4,0train,4,17,4,31950,True,loso_s4,4,1,0.315656023533,0.292077131545,0.224147156482,0.16811968844
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t18,4,0train,4,18,4,34016,False,loso_s4,4,1,0.305799027301,0.287140360551,0.227840389684,0.179220222464
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t19,4,0train,4,19,4,36052,True,loso_s4,4,1,0.347370134762,0.299173340882,0.209827337995,0.143629186361
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t20,4,0train,4,20,3,38118,False,loso_s4,3,1,0.29657123407,0.283440456759,0.230955163853,0.189033145318
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t21,4,0train,4,21,1,40188,False,loso_s4,1,1,0.314688304302,0.288763450763,0.225590179177,0.170958065758
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t22,4,0train,4,22,4,42268,True,loso_s4,4,1,0.316150411328,0.29349872111,0.222169046042,0.168181821519
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t23,4,0train,4,23,2,44180,False,loso_s4,2,1,0.37232670991,0.310112629666,0.195263009828,0.122297650595
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t24,4,0train,4,24,4,46211,False,loso_s4,4,1,0.2922994922,0.282504669092,0.231751963969,0.193443874739
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t25,4,0train,4,25,2,48164,True,loso_s4,2,1,0.343147374809,0.306457287241,0.210368205582,0.140027132368
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t26,4,0train,4,26,1,50125,True,loso_s4,1,1,0.365476741918,0.308643193941,0.200440514387,0.125439549754
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t27,4,0train,4,27,3,52229,False,loso_s4,3,1,0.325974484233,0.289848839777,0.22163847559,0.1625382004
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t28,4,0train,4,28,2,54233,False,loso_s4,2,1,0.318869455803,0.293797502643,0.222047297041,0.165285744514
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t29,4,0train,4,29,1,56208,False,loso_s4,1,1,0.355371521735,0.297240522189,0.208057089952,0.139330866124
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t30,4,0train,4,30,3,58234,False,loso_s4,3,1,0.290531580672,0.280731565476,0.233886974732,0.194849879119
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t31,4,0train,4,31,3,60305,False,loso_s4,3,1,0.304777522893,0.281654575974,0.231116297064,0.18245160407
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t32,4,0train,4,32,1,62412,False,loso_s4,1,1,0.323051866124,0.293776591321,0.223157985166,0.160013557389
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t33,4,0train,4,33,3,64504,False,loso_s4,3,1,0.293507970931,0.286184204133,0.232627775293,0.187680049642
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t34,4,0train,4,34,4,66595,False,loso_s4,4,1,0.33029941246,0.296314742591,0.217199621562,0.156186223388
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t35,4,0train,4,35,4,68638,False,loso_s4,4,1,0.302962177326,0.289027686149,0.229538625736,0.178471510789
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t36,4,0train,4,36,2,70702,False,loso_s4,2,1,0.364211740727,0.310498849094,0.201235365809,0.124054044369
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t37,4,0train,4,37,1,72722,False,loso_s4,1,1,0.35024296189,0.302927147162,0.209622789129,0.137207101819
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t38,4,0train,4,38,2,74694,False,loso_s4,2,1,0.287932481699,0.287300703311,0.235619896205,0.189146918785
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t39,4,0train,4,39,4,76657,False,loso_s4,4,1,0.317163612658,0.285119291136,0.229881181301,0.167835914905
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t40,4,0train,4,40,2,78582,False,loso_s4,2,1,0.319418883546,0.296876358287,0.223574354342,0.160130403825
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t41,4,0train,4,41,4,80663,False,loso_s4,4,2,0.268087538171,0.275797018603,0.24454612774,0.211569315486
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t42,4,0train,4,42,3,82641,False,loso_s4,3,1,0.289331442127,0.278905261767,0.236604287594,0.195159008512
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t43,4,0train,4,43,2,84631,False,loso_s4,2,1,0.319629627712,0.294458852146,0.22149947342,0.164412046722
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t44,4,0train,4,44,2,86750,False,loso_s4,2,1,0.302465685204,0.29640694613,0.228802819053,0.172324549613
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t45,4,0train,4,45,2,88656,False,loso_s4,2,1,0.318428581926,0.293583667272,0.221482002349,0.166505748453
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t46,4,0train,4,46,3,90584,False,loso_s4,3,1,0.322786955408,0.296573750977,0.220455838875,0.16018345474
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t47,4,0train,4,47,4,92698,False,loso_s4,4,2,0.282889446298,0.283330605991,0.236279942372,0.197500005339
Q10-A001,BROAD_LOGE_MDM,s04_0train_r4_t48,4,0train,4,48,1,94757,False,loso_s4,1,1,0.366421596406,0.305820043681,0.199570956865,0.128187403048
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t01,4,0train,5,1,2,250,False,loso_s4,2,1,0.359172581982,0.298632762689,0.20769636818,0.134498287149
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t02,4,0train,5,2,4,2253,False,loso_s4,4,1,0.302738824179,0.283317888232,0.230267083077,0.183676204512
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t03,4,0train,5,3,1,4171,False,loso_s4,1,1,0.349809280132,0.290664481856,0.211469710029,0.148056527984
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t04,4,0train,5,4,3,6123,False,loso_s4,3,1,0.300240103551,0.275932488695,0.233349418267,0.190477989488
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t05,4,0train,5,5,3,8131,False,loso_s4,3,1,0.284945566622,0.274905374561,0.237356351585,0.202792707232
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t06,4,0train,5,6,4,10242,True,loso_s4,4,1,0.281148860192,0.276193708179,0.240067828036,0.202589603594
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t07,4,0train,5,7,1,12159,False,loso_s4,1,1,0.319159223427,0.285981512414,0.224942136294,0.169917127864
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t08,4,0train,5,8,1,14209,False,loso_s4,1,1,0.310938902361,0.283214570131,0.230845957924,0.175000569583
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t09,4,0train,5,9,3,16140,False,loso_s4,3,1,0.308105231426,0.289297754322,0.228665096458,0.173931917793
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t10,4,0train,5,10,2,18138,True,loso_s4,2,1,0.317296491896,0.293285731641,0.224991150943,0.164426625521
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t11,4,0train,5,11,4,20044,False,loso_s4,4,1,0.31402020343,0.290079690701,0.226657851686,0.169242254183
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t12,4,0train,5,12,4,21939,False,loso_s4,4,1,0.300241207934,0.286663465015,0.22970412806,0.18339119899
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t13,4,0train,5,13,4,23911,False,loso_s4,4,1,0.293892584924,0.286736899525,0.231817185211,0.18755333034
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t14,4,0train,5,14,2,25855,False,loso_s4,2,1,0.317801340248,0.296395654589,0.223878085912,0.161924919252
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t15,4,0train,5,15,1,27822,True,loso_s4,1,1,0.353557996014,0.302859476744,0.206277578565,0.137304948677
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t16,4,0train,5,16,3,29942,False,loso_s4,3,1,0.296771229129,0.285845801383,0.232144663561,0.185238305927
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t17,4,0train,5,17,2,31950,False,loso_s4,2,1,0.330530590453,0.302974108672,0.215656788875,0.150838512
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t18,4,0train,5,18,4,34016,False,loso_s4,4,2,0.259846812,0.264654904213,0.245531771034,0.229966512754
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t19,4,0train,5,19,1,36052,False,loso_s4,1,1,0.311118976139,0.288066855553,0.227652514841,0.173161653467
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t20,4,0train,5,20,4,38118,False,loso_s4,4,2,0.266597332935,0.269991864314,0.244784695072,0.218626107678
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t21,4,0train,5,21,3,40188,False,loso_s4,3,1,0.314077489593,0.293140805621,0.223559350295,0.169222354491
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t22,4,0train,5,22,2,42268,False,loso_s4,2,1,0.338162118393,0.302719428912,0.214666260413,0.144452192283
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t23,4,0train,5,23,4,44180,True,loso_s4,4,1,0.286245122314,0.283894163743,0.235235965215,0.194624748727
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t24,4,0train,5,24,4,46211,False,loso_s4,4,1,0.277093341709,0.276528621952,0.240574835975,0.205803200364
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t25,4,0train,5,25,1,48164,False,loso_s4,1,1,0.352522055348,0.300907984351,0.207946266817,0.138623693485
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t26,4,0train,5,26,2,50125,False,loso_s4,2,1,0.339350115046,0.298407243095,0.214781994166,0.147460647692
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t27,4,0train,5,27,2,52229,True,loso_s4,2,1,0.333368687444,0.301933358809,0.216418806005,0.148279147741
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t28,4,0train,5,28,3,54233,False,loso_s4,3,1,0.27435850627,0.274120060869,0.240233289415,0.211288143446
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t29,4,0train,5,29,4,56208,False,loso_s4,4,2,0.275976058089,0.27629098985,0.240406356824,0.207326595237
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t30,4,0train,5,30,2,58234,False,loso_s4,2,1,0.314751955072,0.290969995311,0.225069444989,0.169208604629
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t31,4,0train,5,31,1,60305,False,loso_s4,1,1,0.320199781798,0.287957282386,0.22801538343,0.163827552385
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t32,4,0train,5,32,1,62412,False,loso_s4,1,1,0.318789325103,0.286322280458,0.225592085327,0.169296309111
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t33,4,0train,5,33,4,64504,False,loso_s4,4,2,0.27717267991,0.277597077874,0.240753741155,0.204476501061
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t34,4,0train,5,34,2,66595,False,loso_s4,2,1,0.305159335999,0.294526186356,0.227354145204,0.172960332441
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t35,4,0train,5,35,1,68638,False,loso_s4,1,1,0.338905591047,0.304149129718,0.212544471782,0.144400807453
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t36,4,0train,5,36,3,70702,False,loso_s4,3,1,0.334831262473,0.293785572661,0.218567995304,0.152815169561
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t37,4,0train,5,37,2,72722,False,loso_s4,2,1,0.323577954113,0.299852144998,0.219502740915,0.157067159974
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t38,4,0train,5,38,2,74694,False,loso_s4,2,1,0.343149330785,0.306623493828,0.209834312103,0.140392863285
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t39,4,0train,5,39,3,76657,False,loso_s4,3,1,0.325596133008,0.291587538454,0.220187832866,0.162628495673
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t40,4,0train,5,40,1,78582,False,loso_s4,1,1,0.332587766577,0.290296857929,0.218177455368,0.158937920127
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t41,4,0train,5,41,4,80663,False,loso_s4,4,1,0.31453278022,0.288486101584,0.225307710895,0.171673407301
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t42,4,0train,5,42,3,82641,False,loso_s4,3,2,0.260659057451,0.264193873846,0.247070926547,0.228076142156
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t43,4,0train,5,43,3,84631,False,loso_s4,3,1,0.308845544465,0.2856039317,0.2280035444,0.177546979436
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t44,4,0train,5,44,3,86750,False,loso_s4,3,1,0.297254952597,0.280781334957,0.231006816578,0.190956895868
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t45,4,0train,5,45,3,88656,False,loso_s4,3,1,0.317032927298,0.294304203024,0.223766875162,0.164895994516
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t46,4,0train,5,46,1,90584,False,loso_s4,1,1,0.344220904484,0.300720345512,0.211915075961,0.143143674043
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t47,4,0train,5,47,2,92698,False,loso_s4,2,1,0.33663106026,0.299579029479,0.214466647135,0.149323263126
Q10-A001,BROAD_LOGE_MDM,s04_0train_r5_t48,4,0train,5,48,1,94757,False,loso_s4,1,1,0.330629457817,0.299192027283,0.219243032794,0.150935482105
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t01,4,1test,0,1,4,250,False,loso_s4,4,1,0.302512359525,0.285495088392,0.231055643738,0.180936908345
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t02,4,1test,0,2,3,2253,False,loso_s4,3,1,0.329690635088,0.299427777168,0.217333669494,0.15354791825
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t03,4,1test,0,3,2,4171,False,loso_s4,2,1,0.351072677694,0.309119060864,0.206941831593,0.13286642985
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t04,4,1test,0,4,1,6123,False,loso_s4,1,1,0.371420951411,0.310922522546,0.199222123199,0.118434402843
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t05,4,1test,0,5,1,8131,False,loso_s4,1,1,0.334336101907,0.306645870217,0.213736259839,0.145281768037
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t06,4,1test,0,6,2,10242,False,loso_s4,2,1,0.339544970258,0.300680162078,0.21304212617,0.146732741495
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t07,4,1test,0,7,3,12159,False,loso_s4,3,1,0.298645884597,0.282177196574,0.230462327651,0.188714591178
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t08,4,1test,0,8,4,14209,True,loso_s4,4,1,0.32704157143,0.300059792362,0.217258418509,0.155640217699
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t09,4,1test,0,9,2,16140,False,loso_s4,2,1,0.351608429809,0.311811479725,0.205740371642,0.130839718823
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t10,4,1test,0,10,3,18138,True,loso_s4,3,1,0.312029685507,0.287590474401,0.225102675334,0.175277164757
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t11,4,1test,0,11,1,20044,False,loso_s4,1,1,0.387582963495,0.31267280984,0.190825128293,0.108919098372
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t12,4,1test,0,12,1,21939,False,loso_s4,1,1,0.309770255218,0.294447791738,0.227242669088,0.168539283956
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t13,4,1test,0,13,1,23911,False,loso_s4,1,1,0.34881964773,0.302889581653,0.210371067725,0.137919702892
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t14,4,1test,0,14,4,25855,True,loso_s4,4,1,0.320121803918,0.294851336022,0.221195126952,0.163831733109
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t15,4,1test,0,15,2,27822,False,loso_s4,2,1,0.347603189969,0.302279478262,0.208967080525,0.141150251244
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t16,4,1test,0,16,2,29942,False,loso_s4,2,1,0.325998119558,0.303564112346,0.218364066751,0.152073701345
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t17,4,1test,0,17,1,31950,False,loso_s4,1,1,0.361924000567,0.304505390715,0.203877132537,0.129693476181
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t18,4,1test,0,18,1,34016,False,loso_s4,1,1,0.333049290894,0.294251146428,0.217411088484,0.155288474194
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t19,4,1test,0,19,3,36052,False,loso_s4,3,2,0.256083623157,0.259814004648,0.248197027768,0.235905344428
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t20,4,1test,0,20,1,38118,False,loso_s4,1,1,0.36734621255,0.307005769854,0.201771702379,0.123876315217
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t21,4,1test,0,21,2,40188,False,loso_s4,2,1,0.335269284267,0.307320916683,0.212132043591,0.145277755459
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t22,4,1test,0,22,4,42268,False,loso_s4,4,2,0.265007090805,0.275294619811,0.242528169298,0.217170120086
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t23,4,1test,0,23,4,44180,False,loso_s4,4,1,0.306919039102,0.297649728923,0.226692814443,0.168738417531
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t24,4,1test,0,24,3,46211,True,loso_s4,3,1,0.30819008653,0.284270855173,0.227642266673,0.179896791624
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t25,4,1test,0,25,1,48164,True,loso_s4,1,1,0.364053068791,0.308065270653,0.202700387785,0.125181272771
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t26,4,1test,0,26,4,50125,False,loso_s4,4,1,0.327132855411,0.299873175067,0.217410207961,0.15558376156
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t27,4,1test,0,27,4,52229,True,loso_s4,4,1,0.328668439765,0.301157880576,0.216387787842,0.153785891817
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t28,4,1test,0,28,2,54233,False,loso_s4,2,1,0.33973294288,0.300413377156,0.213244547313,0.146609132651
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t29,4,1test,0,29,4,56208,False,loso_s4,4,1,0.313473050392,0.287509543685,0.226884793621,0.172132612302
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t30,4,1test,0,30,4,58234,True,loso_s4,4,1,0.304940331596,0.282636146522,0.228924062102,0.183499459781
Q10-A001,BROAD_LOGE_MDM,s04_1test_r0_t31,4,1test,0,31,2,60305,False,loso_s4,2,1,0.347991447539,0.30656829965,0.208548437606,0.136891815206
