experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t09,1,0train,3,9,1,16140,False,loso_s1,1,2,0.335012968006,0.662048744763,0.0011407712559,0.00179751597542
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t10,1,0train,3,10,4,18138,False,loso_s1,4,2,0.449549372639,0.502035200392,0.0390197631469,0.00939566382185
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t11,1,0train,3,11,1,20044,False,loso_s1,1,2,0.290306270423,0.698488898089,0.00309104729419,0.00811378419343
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t12,1,0train,3,12,1,21939,False,loso_s1,1,1,0.695640585232,0.30103578333,0.00272444496754,0.000599186470577
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t13,1,0train,3,13,2,23911,False,loso_s1,2,2,0.0884127822545,0.90779650848,0.000910184135026,0.00288052513093
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t14,1,0train,3,14,4,25855,False,loso_s1,4,1,0.450961076548,0.395939374927,0.129997843682,0.0231017048422
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t15,1,0train,3,15,3,27822,False,loso_s1,3,2,0.0506222894473,0.87964093591,0.0565507983508,0.0131859762915
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t16,1,0train,3,16,2,29942,False,loso_s1,2,1,0.605806190085,0.37399426125,0.0124978626364,0.00770168602903
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t17,1,0train,3,17,4,31950,False,loso_s1,4,2,0.246548277415,0.56188399196,0.0770979949948,0.11446973563
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t18,1,0train,3,18,3,34016,False,loso_s1,3,2,0.0467805338445,0.924571354451,0.0186431160058,0.0100049956988
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t19,1,0train,3,19,4,36052,False,loso_s1,4,2,0.322054985028,0.429283072636,0.212995309102,0.0356666332342
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t20,1,0train,3,20,3,38118,False,loso_s1,3,1,0.489056392204,0.430001514581,0.0544527065703,0.0264893866447
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t21,1,0train,3,21,4,40188,False,loso_s1,4,1,0.588376410676,0.0949482405042,0.292449632356,0.0242257164641
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t22,1,0train,3,22,2,42268,False,loso_s1,2,2,0.26581339141,0.72625302373,0.0044718682726,0.00346171658768
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t23,1,0train,3,23,2,44180,False,loso_s1,2,2,0.0235344248001,0.955188420052,0.0182769065191,0.00300024862923
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t24,1,0train,3,24,4,46211,False,loso_s1,4,1,0.86425009711,0.0355925817587,0.0195709694983,0.0805863516326
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t25,1,0train,3,25,1,48164,False,loso_s1,1,1,0.855090495423,0.115710297764,0.0189609115875,0.0102382952262
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t26,1,0train,3,26,2,50125,False,loso_s1,2,1,0.591781800029,0.393990565936,0.00531517498934,0.00891245904546
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t27,1,0train,3,27,2,52229,False,loso_s1,2,2,0.434900139149,0.562804683433,0.000869674839664,0.00142550257827
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t28,1,0train,3,28,2,54233,False,loso_s1,2,1,0.501004958401,0.498065083556,0.000154046621186,0.000775911421621
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t29,1,0train,3,29,3,56208,False,loso_s1,3,1,0.524623636086,0.203844635265,0.111833174322,0.159698554327
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t30,1,0train,3,30,4,58234,False,loso_s1,4,1,0.458912287277,0.363221490143,0.136638226158,0.0412279964226
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t31,1,0train,3,31,1,60305,False,loso_s1,1,2,0.302842072611,0.678215567842,0.0174252740436,0.00151708550347
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t32,1,0train,3,32,4,62412,False,loso_s1,4,2,0.244998831792,0.493247239833,0.201727659575,0.0600262687998
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t33,1,0train,3,33,1,64504,False,loso_s1,1,2,0.12139689693,0.87668116876,0.00169091796434,0.000231016345915
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t34,1,0train,3,34,3,66595,False,loso_s1,3,2,0.0068816451367,0.992668982923,0.000301625340946,0.000147746599817
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t35,1,0train,3,35,1,68638,False,loso_s1,1,2,0.0766622705648,0.908459254092,0.00969817083883,0.00518030450432
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t36,1,0train,3,36,4,70702,False,loso_s1,4,2,0.0626142747469,0.791665676716,0.118147153796,0.0275728947408
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t37,1,0train,3,37,1,72722,False,loso_s1,1,1,0.634298432664,0.339959016836,0.0151450118561,0.0105975386443
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t38,1,0train,3,38,3,74694,False,loso_s1,3,2,0.0249592657786,0.813593269794,0.151548289252,0.00989917517583
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t39,1,0train,3,39,1,76657,False,loso_s1,1,2,0.415936300443,0.576740628113,0.00510591310798,0.00221715833551
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t40,1,0train,3,40,2,78582,False,loso_s1,2,2,0.0134634115131,0.986361210856,4.66108096447e-05,0.000128766820917
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t41,1,0train,3,41,3,80663,False,loso_s1,3,2,0.285171541063,0.577683347415,0.120344193448,0.0168009180745
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t42,1,0train,3,42,3,82641,False,loso_s1,3,2,0.0136614288386,0.953617194995,0.0178266619658,0.0148947142002
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t43,1,0train,3,43,4,84631,False,loso_s1,4,2,0.0567986563436,0.723666360838,0.20950625971,0.0100287231079
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t44,1,0train,3,44,1,86750,False,loso_s1,1,1,0.731916479595,0.251962680012,0.00872813353093,0.00739270686207
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t45,1,0train,3,45,2,88656,False,loso_s1,2,2,0.00776806629303,0.992013180591,0.000131834445355,8.69186709336e-05
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t46,1,0train,3,46,4,90584,False,loso_s1,4,2,0.275726314454,0.353704783889,0.14007416005,0.230494741607
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t47,1,0train,3,47,2,92698,False,loso_s1,2,2,0.488119409163,0.508482103991,0.00236934099545,0.00102914585001
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r3_t48,1,0train,3,48,3,94757,True,loso_s1,3,2,0.204577860452,0.559197658895,0.154047313853,0.0821771667998
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t01,1,0train,4,1,3,250,False,loso_s1,3,2,0.172809106979,0.8067962489,0.0182805405873,0.00211410353346
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t02,1,0train,4,2,1,2253,False,loso_s1,1,1,0.785454550484,0.211367378822,0.00094296892729,0.0022351017662
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t03,1,0train,4,3,4,4171,False,loso_s1,4,2,0.112038488476,0.853764982978,0.0327450847433,0.00145144380287
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t04,1,0train,4,4,2,6123,False,loso_s1,2,2,0.0547017981421,0.944182825196,0.000378625016491,0.000736751645194
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t05,1,0train,4,5,4,8131,False,loso_s1,4,2,0.20570912498,0.621189940444,0.132608504706,0.0404924298709
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t06,1,0train,4,6,1,10242,False,loso_s1,1,2,0.302251739591,0.692183904098,0.00383957430083,0.00172478200997
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t07,1,0train,4,7,1,12159,False,loso_s1,1,2,0.12855427261,0.870364886402,0.000244106290538,0.000836734698337
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t08,1,0train,4,8,3,14209,False,loso_s1,3,2,0.213864308538,0.395937191175,0.306306819487,0.0838916808003
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t09,1,0train,4,9,3,16140,False,loso_s1,3,2,0.101184163086,0.715222845047,0.073310199894,0.110282791973
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t10,1,0train,4,10,2,18138,False,loso_s1,2,2,0.419867680079,0.575400559712,0.00442541509751,0.000306345111521
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t11,1,0train,4,11,4,20044,False,loso_s1,4,2,0.155217570004,0.691539658745,0.108715337336,0.044527433915
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t12,1,0train,4,12,2,21939,False,loso_s1,2,2,0.220176065312,0.77575189231,0.00115887478306,0.00291316759501
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t13,1,0train,4,13,2,23911,False,loso_s1,2,2,0.0148078128619,0.9818229636,0.0029642076972,0.000405015841002
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t14,1,0train,4,14,1,25855,False,loso_s1,1,1,0.928137689458,0.070079983851,0.00114512408632,0.000637202604442
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t15,1,0train,4,15,2,27822,False,loso_s1,2,2,0.00153687980781,0.998344784319,9.64806818123e-05,2.18551916291e-05
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t16,1,0train,4,16,4,29942,False,loso_s1,4,2,0.235749733867,0.745233281457,0.0164704970363,0.0025464876392
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t17,1,0train,4,17,4,31950,False,loso_s1,4,2,0.0398038967297,0.772421183287,0.16433256911,0.0234423508727
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t18,1,0train,4,18,2,34016,False,loso_s1,2,2,0.0334564693721,0.917487751667,0.0428227176857,0.00623306127477
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t19,1,0train,4,19,2,36052,False,loso_s1,2,2,0.0358666860919,0.960125331107,0.00336409998122,0.00064388281952
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t20,1,0train,4,20,2,38118,False,loso_s1,2,2,0.351759024599,0.643359360026,0.00127276589726,0.00360884947805
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t21,1,0train,4,21,2,40188,False,loso_s1,2,2,0.142713062085,0.85591963959,0.000934993999534,0.000432304325664
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t22,1,0train,4,22,4,42268,False,loso_s1,4,3,0.314819364153,0.061005021638,0.601272770665,0.0229028435432
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t23,1,0train,4,23,4,44180,True,loso_s1,4,2,0.123791182102,0.554945611342,0.253077359107,0.0681858474494
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t24,1,0train,4,24,3,46211,False,loso_s1,3,2,0.249871258663,0.540163551009,0.202853099819,0.00711209050857
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t25,1,0train,4,25,4,48164,False,loso_s1,4,2,0.479514197638,0.495220504549,0.0131243745678,0.0121409232454
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t26,1,0train,4,26,1,50125,False,loso_s1,1,2,0.401740740608,0.595633261068,0.00184360074856,0.000782397574632
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t27,1,0train,4,27,2,52229,False,loso_s1,2,2,0.056825043335,0.922344034873,0.018656822836,0.0021740989559
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t28,1,0train,4,28,3,54233,False,loso_s1,3,1,0.847931031742,0.108239182085,0.0280795905398,0.0157501956335
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t29,1,0train,4,29,2,56208,False,loso_s1,2,2,0.0585979247786,0.933355689302,0.00224892148536,0.00579746443408
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t30,1,0train,4,30,1,58234,False,loso_s1,1,2,0.233484778981,0.764358680906,0.00162820954706,0.000528330566524
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t31,1,0train,4,31,4,60305,False,loso_s1,4,1,0.565055269802,0.382304203308,0.0349688990059,0.0176716278839
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t32,1,0train,4,32,1,62412,False,loso_s1,1,1,0.846957380393,0.117713935185,0.0346783588842,0.000650325538011
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t33,1,0train,4,33,4,64504,False,loso_s1,4,3,0.160924605208,0.28602192042,0.323066922107,0.229986552265
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t34,1,0train,4,34,1,66595,False,loso_s1,1,1,0.967331761306,0.0153681296257,0.00269466626065,0.0146054428077
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t35,1,0train,4,35,1,68638,False,loso_s1,1,1,0.689799916702,0.306116471738,0.00145393179023,0.00262967976968
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t36,1,0train,4,36,1,70702,False,loso_s1,1,1,0.5102820799,0.464030624869,0.00460351145673,0.0210837837736
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t37,1,0train,4,37,1,72722,False,loso_s1,1,1,0.871479485309,0.0707188977373,0.0151599887206,0.0426416282332
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t38,1,0train,4,38,3,74694,True,loso_s1,3,2,0.00838201486133,0.990782625611,0.000755909587055,7.94499402978e-05
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t39,1,0train,4,39,3,76657,False,loso_s1,3,2,0.249883929156,0.666058477965,0.0356557367947,0.0484018560835
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t40,1,0train,4,40,4,78582,False,loso_s1,4,3,0.184462913614,0.188624394877,0.577934638928,0.0489780525816
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t41,1,0train,4,41,2,80663,False,loso_s1,2,2,0.113962588536,0.883004571966,0.00179970924175,0.00123313025625
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t42,1,0train,4,42,3,82641,False,loso_s1,3,2,0.334456149695,0.397678696016,0.140526994852,0.127338159438
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t43,1,0train,4,43,3,84631,False,loso_s1,3,2,0.324699469167,0.414077890523,0.185631757077,0.0755908832327
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t44,1,0train,4,44,3,86750,False,loso_s1,3,1,0.698874876614,0.279810648581,0.0188176012421,0.00249687356294
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t45,1,0train,4,45,4,88656,False,loso_s1,4,1,0.714978793646,0.265734923992,0.0157688021764,0.00351748018588
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t46,1,0train,4,46,3,90584,False,loso_s1,3,1,0.638749466429,0.35873773291,0.00214716918532,0.000365631475878
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t47,1,0train,4,47,1,92698,False,loso_s1,1,2,0.193231860972,0.805414233345,0.000507696941942,0.000846208740948
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r4_t48,1,0train,4,48,3,94757,False,loso_s1,3,1,0.598545760883,0.162569752232,0.222579653442,0.0163048334427
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t01,1,0train,5,1,1,250,False,loso_s1,1,2,0.255818371441,0.739930885903,0.00222890584283,0.00202183681314
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t02,1,0train,5,2,4,2253,False,loso_s1,4,2,0.0551068290186,0.900584423358,0.0166651074497,0.0276436401736
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t03,1,0train,5,3,2,4171,False,loso_s1,2,2,0.366625775173,0.632596450104,0.000516496102334,0.000261278620787
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t04,1,0train,5,4,4,6123,False,loso_s1,4,3,0.106369404389,0.138379132873,0.717233467907,0.0380179948312
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t05,1,0train,5,5,4,8131,False,loso_s1,4,2,0.36781722534,0.612816323113,0.00283381463227,0.0165326369142
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t06,1,0train,5,6,3,10242,False,loso_s1,3,2,0.118152743686,0.861394356669,0.0143058642467,0.00614703539785
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t07,1,0train,5,7,4,12159,False,loso_s1,4,2,0.164102644166,0.510617168225,0.210696566156,0.114583621452
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t08,1,0train,5,8,4,14209,False,loso_s1,4,2,0.424150867305,0.548447667001,0.0144502006818,0.0129512650126
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t09,1,0train,5,9,3,16140,False,loso_s1,3,2,0.138380304906,0.837301822715,0.0199793242138,0.00433854816461
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t10,1,0train,5,10,2,18138,False,loso_s1,2,1,0.805819389148,0.193451296692,0.000515157779794,0.000214156379681
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t11,1,0train,5,11,4,20044,False,loso_s1,4,2,0.360316128229,0.560709729688,0.063876236735,0.0150979053486
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t12,1,0train,5,12,3,21939,False,loso_s1,3,2,0.142723734075,0.591355903721,0.254124094522,0.0117962676826
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t13,1,0train,5,13,1,23911,False,loso_s1,1,1,0.655850045199,0.335909434541,0.0027248840538,0.00551563620598
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t14,1,0train,5,14,2,25855,False,loso_s1,2,2,0.125259435689,0.873785291366,0.000756608502693,0.000198664442799
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t15,1,0train,5,15,2,27822,True,loso_s1,2,2,0.1515397216,0.846977859889,0.000549915372181,0.000932503139068
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t16,1,0train,5,16,2,29942,False,loso_s1,2,2,0.428357505186,0.568358180536,0.00215493714812,0.00112937712935
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t17,1,0train,5,17,3,31950,False,loso_s1,3,1,0.438643517342,0.292891573244,0.189948750373,0.0785161590409
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t18,1,0train,5,18,2,34016,False,loso_s1,2,2,0.0623213056309,0.93365695641,0.00036279321735,0.00365894474185
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t19,1,0train,5,19,4,36052,False,loso_s1,4,2,0.0587758346452,0.563238394668,0.161850118592,0.216135652095
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t20,1,0train,5,20,3,38118,False,loso_s1,3,2,0.419326229089,0.424833099405,0.146892710896,0.00894796061041
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t21,1,0train,5,21,4,40188,False,loso_s1,4,4,0.199895492702,0.184363123398,0.0508996365428,0.564841747358
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t22,1,0train,5,22,2,42268,False,loso_s1,2,2,0.334502654402,0.659630614481,0.00286409431751,0.0030026367995
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t23,1,0train,5,23,3,44180,False,loso_s1,3,1,0.590166679364,0.309904458233,0.0253263145341,0.0746025478689
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t24,1,0train,5,24,1,46211,False,loso_s1,1,1,0.941552820149,0.0549679141291,0.00323389358789,0.000245372133604
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t25,1,0train,5,25,4,48164,False,loso_s1,4,2,0.298694600338,0.596657407142,0.00638096211321,0.0982670304068
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t26,1,0train,5,26,1,50125,False,loso_s1,1,1,0.782488259964,0.185343393865,0.0103295277987,0.0218388183721
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t27,1,0train,5,27,3,52229,False,loso_s1,3,1,0.383938363218,0.361840872954,0.230678806873,0.0235419569554
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t28,1,0train,5,28,4,54233,False,loso_s1,4,2,0.0504745359768,0.893120967187,0.0407182481159,0.0156862487205
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t29,1,0train,5,29,1,56208,False,loso_s1,1,1,0.652388116682,0.283345935158,0.0594581790506,0.00480776910937
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t30,1,0train,5,30,3,58234,False,loso_s1,3,2,0.137734326196,0.520589820991,0.3212008074,0.0204750454128
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t31,1,0train,5,31,1,60305,False,loso_s1,1,2,0.233854637213,0.76587814427,8.79068880633e-05,0.000179311628548
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t32,1,0train,5,32,2,62412,False,loso_s1,2,2,0.0822912453616,0.914978732288,0.000785461006161,0.00194456134399
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t33,1,0train,5,33,2,64504,False,loso_s1,2,2,0.028625389579,0.96617469174,0.00254056588239,0.0026593527982
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t34,1,0train,5,34,1,66595,False,loso_s1,1,1,0.837020202073,0.143357666464,0.014018728774,0.00560340268932
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t35,1,0train,5,35,4,68638,False,loso_s1,4,2,0.0369803188947,0.822093639778,0.112054299457,0.0288717418703
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t36,1,0train,5,36,1,70702,False,loso_s1,1,1,0.506309452765,0.473736286806,0.0149227892144,0.00503147121481
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t37,1,0train,5,37,4,72722,True,loso_s1,4,1,0.800024286169,0.176112621142,0.0149032296583,0.00895986303093
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t38,1,0train,5,38,3,74694,False,loso_s1,3,1,0.626127812225,0.171962834961,0.199401182414,0.00250817040079
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t39,1,0train,5,39,3,76657,False,loso_s1,3,2,0.217622198594,0.776272846074,0.00564145969569,0.0004634956365
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t40,1,0train,5,40,1,78582,False,loso_s1,1,1,0.647922787026,0.349388092658,0.00152404544972,0.00116507486592
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t41,1,0train,5,41,3,80663,False,loso_s1,3,3,0.397255868987,0.0519496388052,0.519537680704,0.0312568115041
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t42,1,0train,5,42,2,82641,False,loso_s1,2,2,0.454357879939,0.541161086362,0.000611836990833,0.00386919670834
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t43,1,0train,5,43,2,84631,False,loso_s1,2,2,0.393746580578,0.604357721723,0.000918376452639,0.000977321246332
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t44,1,0train,5,44,1,86750,False,loso_s1,1,1,0.426880146544,0.421128881317,0.0613423092373,0.0906486629021
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t45,1,0train,5,45,3,88656,False,loso_s1,3,2,0.135792225541,0.80799078277,0.0509007844251,0.00531620726355
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t46,1,0train,5,46,1,90584,False,loso_s1,1,1,0.564314455174,0.362384607123,0.00882238294865,0.0644785547546
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t47,1,0train,5,47,2,92698,False,loso_s1,2,2,0.0288913767628,0.970109654952,0.000407562727753,0.00059140555757
Q10-A001,BROAD_LOGE_LOGREG,s01_0train_r5_t48,1,0train,5,48,1,94757,True,loso_s1,1,1,0.688586492456,0.307417655407,0.00354501081561,0.000450841321675
Q10-A001,BROAD_LOGE_LOGREG,s01_1test_r0_t01,1,1test,0,1,1,250,False,loso_s1,1,1,0.973049781653,0.00373594710969,0.0229316011598,0.00028267007751
Q10-A001,BROAD_LOGE_LOGREG,s01_1test_r0_t02,1,1test,0,2,2,2253,False,loso_s1,2,2,0.0158448877976,0.983591580402,0.000356150635166,0.000207381164746
Q10-A001,BROAD_LOGE_LOGREG,s01_1test_r0_t03,1,1test,0,3,2,4171,False,loso_s1,2,2,0.304334519849,0.643813092602,0.0504372706875,0.00141511686181
Q10-A001,BROAD_LOGE_LOGREG,s01_1test_r0_t04,1,1test,0,4,1,6123,False,loso_s1,1,1,0.911530447734,0.0773813099444,0.00861401006911,0.00247423225276
Q10-A001,BROAD_LOGE_LOGREG,s01_1test_r0_t05,1,1test,0,5,2,8131,False,loso_s1,2,2,0.345878511766,0.650326675762,0.00349638059003,0.000298431882079
Q10-A001,BROAD_LOGE_LOGREG,s01_1test_r0_t06,1,1test,0,6,1,10242,False,loso_s1,1,1,0.603330538328,0.0346110745919,0.359025109105,0.00303327797554
Q10-A001,BROAD_LOGE_LOGREG,s01_1test_r0_t07,1,1test,0,7,2,12159,False,loso_s1,2,2,0.21692790042,0.756220677561,0.0267538809031,9.75411155603e-05
Q10-A001,BROAD_LOGE_LOGREG,s01_1test_r0_t08,1,1test,0,8,3,14209,False,loso_s1,3,2,0.0824318407583,0.886372066852,0.0274935149318,0.00370257745832
Q10-A001,BROAD_LOGE_LOGREG,s01_1test_r0_t09,1,1test,0,9,2,16140,False,loso_s1,2,2,0.00349541198524,0.995666649337,0.000819560164282,1.83785135133e-05
Q10-A001,BROAD_LOGE_LOGREG,s01_1test_r0_t10,1,1test,0,10,4,18138,False,loso_s1,4,2,0.0306023188083,0.570602315225,0.394006034722,0.00478933124444
Q10-A001,BROAD_LOGE_LOGREG,s01_1test_r0_t11,1,1test,0,11,1,20044,False,loso_s1,1,2,0.173070963243,0.742262923061,0.0841012377745,0.000564875920748
Q10-A001,BROAD_LOGE_LOGREG,s01_1test_r0_t12,1,1test,0,12,3,21939,False,loso_s1,3,2,0.0448336075645,0.503621996038,0.447921916159,0.00362248023906
Q10-A001,BROAD_LOGE_LOGREG,s01_1test_r0_t13,1,1test,0,13,2,23911,False,loso_s1,2,2,0.00745336351393,0.9920371749,0.000444368115665,6.50934706411e-05
Q10-A001,BROAD_LOGE_LOGREG,s01_1test_r0_t14,1,1test,0,14,1,25855,False,loso_s1,1,1,0.695506324686,0.0326034448127,0.269391910389,0.00249832011236
Q10-A001,BROAD_LOGE_LOGREG,s01_1test_r0_t15,1,1test,0,15,4,27822,False,loso_s1,4,2,0.0549904116268,0.926036432028,0.0184385518518,0.00053460449362
Q10-A001,BROAD_LOGE_LOGREG,s01_1test_r0_t16,1,1test,0,16,4,29942,False,loso_s1,4,1,0.77982228987,0.187810053081,0.0317843983157,0.00058325873269
