sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s019_r12_t002,19,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.00586092472076416,0.9941390752792358,2
physio_s019_r12_t003,19,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9833341240882874,0.016665900126099586,1
physio_s019_r12_t004,19,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,8.931226147979032e-06,0.9999910593032837,2
physio_s019_r12_t005,19,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,2.3446041552688257e-07,0.9999997615814209,2
physio_s019_r12_t006,19,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.002812827005982399,0.9971871972084045,2
physio_s019_r12_t007,19,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.0021542254835367203,0.9978457689285278,2
physio_s019_r12_t008,19,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.8069543242454529,0.19304566085338593,1
physio_s019_r12_t009,19,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,2.8791557269869372e-05,0.9999711513519287,2
physio_s019_r12_t010,19,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.6123911738395691,0.3876088559627533,1
physio_s019_r12_t011,19,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.0008403438841924071,0.9991596937179565,2
physio_s019_r12_t012,19,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.010735644027590752,0.9892644286155701,2
physio_s019_r12_t013,19,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.030276497825980186,0.9697235226631165,2
physio_s019_r12_t014,19,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.00044906706898473203,0.9995508790016174,2
physio_s019_r12_t015,19,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.037339501082897186,0.9626604914665222,2
physio_s019_r04_t001,19,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.26285359263420105,0.7371463775634766,2
physio_s019_r04_t002,19,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.04266803711652756,0.9573319554328918,2
physio_s019_r04_t003,19,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.0956554189324379,0.9043445587158203,2
physio_s019_r04_t004,19,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.002659678226336837,0.9973403811454773,2
physio_s019_r04_t005,19,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.7253722548484802,0.2746277153491974,1
physio_s019_r04_t006,19,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,1.1745978554245085e-05,0.9999881982803345,2
physio_s019_r04_t007,19,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,5.699731900676852e-06,0.9999942779541016,2
physio_s019_r04_t008,19,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.8909957408905029,0.10900426656007767,1
physio_s019_r04_t009,19,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.00039816333446651697,0.9996019005775452,2
physio_s019_r04_t010,19,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.0008610950317233801,0.9991388320922852,2
physio_s019_r04_t011,19,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,2.2932538286113413e-06,0.9999977350234985,2
physio_s019_r04_t012,19,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9775394201278687,0.02246057614684105,1
physio_s019_r04_t013,19,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.15643595159053802,0.8435640931129456,2
physio_s019_r04_t014,19,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.2989494204521179,0.7010505199432373,2
physio_s019_r04_t015,19,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.21787570416927338,0.7821242809295654,2
physio_s019_r08_t001,19,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.009966551326215267,0.9900334477424622,2
physio_s019_r08_t002,19,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.0006876381812617183,0.9993124008178711,2
physio_s019_r08_t003,19,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.00017357691831421107,0.9998264908790588,2
physio_s019_r08_t004,19,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.944693386554718,0.05530664324760437,1
physio_s019_r08_t005,19,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.2736075222492218,0.7263925075531006,2
physio_s019_r08_t006,19,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.001229459187015891,0.998770534992218,2
physio_s019_r08_t007,19,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.004656342789530754,0.9953436255455017,2
physio_s019_r08_t008,19,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.0305221825838089,0.9694777727127075,2
physio_s019_r08_t009,19,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,9.718543196868268e-07,0.9999990463256836,2
physio_s019_r08_t010,19,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.0027311304584145546,0.9972688555717468,2
physio_s019_r08_t011,19,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9174789190292358,0.08252111077308655,1
physio_s019_r08_t012,19,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.00018046591139864177,0.9998195767402649,2
physio_s019_r08_t013,19,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9349612593650818,0.0650387778878212,1
physio_s019_r08_t014,19,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.0004049080016557127,0.9995951056480408,2
physio_s019_r08_t015,19,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.0006932770484127104,0.9993066787719727,2
physio_s019_r12_t001,19,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.00826389528810978,0.991736114025116,2
physio_s019_r12_t002,19,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.0008163847960531712,0.9991835951805115,2
physio_s019_r12_t003,19,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.8766261339187622,0.12337391078472137,1
physio_s019_r12_t004,19,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,1.3819759487887495e-06,0.9999985694885254,2
physio_s019_r12_t005,19,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,2.9078417895789244e-08,1.0,2
physio_s019_r12_t006,19,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.00025466090301051736,0.9997453093528748,2
physio_s019_r12_t007,19,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.002853750716894865,0.9971461892127991,2
physio_s019_r12_t008,19,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.33531415462493896,0.664685845375061,2
physio_s019_r12_t009,19,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,8.555426234124752e-07,0.9999991655349731,2
physio_s019_r12_t010,19,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.008677101694047451,0.9913228750228882,2
physio_s019_r12_t011,19,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,7.026271487120539e-05,0.9999297857284546,2
physio_s019_r12_t012,19,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.02958664298057556,0.970413327217102,2
physio_s019_r12_t013,19,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.001177632831968367,0.9988223910331726,2
physio_s019_r12_t014,19,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.000480032671475783,0.999519944190979,2
physio_s019_r12_t015,19,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.009507238864898682,0.9904927611351013,2
physio_s019_r04_t001,19,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5497857351512093,0.4502142648487907,1
physio_s019_r04_t002,19,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.48534507970771534,0.5146549202922847,2
physio_s019_r04_t003,19,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5444229471646563,0.45557705283534367,1
physio_s019_r04_t004,19,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.36709497022495985,0.6329050297750402,2
physio_s019_r04_t005,19,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.4122265618683414,0.5877734381316586,2
physio_s019_r04_t006,19,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.4176701489351876,0.5823298510648124,2
physio_s019_r04_t007,19,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.3963827153213346,0.6036172846786654,2
physio_s019_r04_t008,19,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.46903319024402756,0.5309668097559724,2
physio_s019_r04_t009,19,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.3558920600310874,0.6441079399689126,2
physio_s019_r04_t010,19,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.440381668116108,0.559618331883892,2
physio_s019_r04_t011,19,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.30587130795235506,0.6941286920476449,2
physio_s019_r04_t012,19,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.4966594159828853,0.5033405840171147,2
physio_s019_r04_t013,19,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5104712303645442,0.4895287696354557,1
physio_s019_r04_t014,19,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.48828996191415974,0.5117100380858403,2
physio_s019_r04_t015,19,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.41713242846256704,0.582867571537433,2
physio_s019_r08_t001,19,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5354958838750163,0.4645041161249836,1
physio_s019_r08_t002,19,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.44632788972692417,0.5536721102730758,2
physio_s019_r08_t003,19,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.5337409368762719,0.4662590631237281,1
physio_s019_r08_t004,19,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6523459011288875,0.3476540988711125,1
physio_s019_r08_t005,19,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.6312292228047491,0.3687707771952509,1
physio_s019_r08_t006,19,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.5541732716087966,0.4458267283912034,1
physio_s019_r08_t007,19,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5434775467571975,0.45652245324280244,1
physio_s019_r08_t008,19,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.45806241506924916,0.5419375849307508,2
physio_s019_r08_t009,19,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5805400017960618,0.41945999820393814,1
physio_s019_r08_t010,19,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5484968862156243,0.45150311378437574,1
physio_s019_r08_t011,19,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.41883685017166516,0.5811631498283348,2
physio_s019_r08_t012,19,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6173898639728796,0.3826101360271203,1
physio_s019_r08_t013,19,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5699078432443627,0.4300921567556372,1
physio_s019_r08_t014,19,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5649874275598338,0.4350125724401662,1
physio_s019_r08_t015,19,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5339804623974137,0.4660195376025863,1
physio_s019_r12_t001,19,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.533499268527424,0.46650073147257604,1
physio_s019_r12_t002,19,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5178135190395445,0.48218648096045547,1
physio_s019_r12_t003,19,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.487323328770759,0.512676671229241,2
physio_s019_r12_t004,19,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.4883242712728322,0.5116757287271678,2
physio_s019_r12_t005,19,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.4796954855960457,0.5203045144039543,2
physio_s019_r12_t006,19,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5095186225018447,0.4904813774981553,1
physio_s019_r12_t007,19,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5325686295810145,0.4674313704189855,1
physio_s019_r12_t008,19,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5160861832564292,0.48391381674357087,1
physio_s019_r12_t009,19,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5146490475990302,0.48535095240096976,1
physio_s019_r12_t010,19,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5954044764833082,0.40459552351669176,1
physio_s019_r12_t011,19,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5683339350200164,0.4316660649799836,1
physio_s019_r12_t012,19,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6359729604814299,0.36402703951857,1
physio_s019_r12_t013,19,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.579483543801351,0.42051645619864897,1
physio_s019_r12_t014,19,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5541187716580325,0.4458812283419675,1
physio_s019_r12_t015,19,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6204558272560702,0.3795441727439298,1
