sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s030_r12_t004,30,12,4,1,4608,Q14-E002,MU_BETA_SHARED,20260925,0.9527229070663452,0.047277115285396576,1
physio_s030_r12_t005,30,12,5,1,5920,Q14-E002,MU_BETA_SHARED,20260925,0.8280015587806702,0.17199839651584625,1
physio_s030_r12_t006,30,12,6,2,7232,Q14-E002,MU_BETA_SHARED,20260925,0.4378601014614105,0.5621399283409119,2
physio_s030_r12_t007,30,12,7,2,8544,Q14-E002,MU_BETA_SHARED,20260925,0.5957915782928467,0.4042084515094757,1
physio_s030_r12_t008,30,12,8,1,9856,Q14-E002,MU_BETA_SHARED,20260925,0.7990486025810242,0.20095139741897583,1
physio_s030_r12_t009,30,12,9,1,11168,Q14-E002,MU_BETA_SHARED,20260925,0.7562103867530823,0.24378961324691772,1
physio_s030_r12_t010,30,12,10,2,12480,Q14-E002,MU_BETA_SHARED,20260925,0.3408127725124359,0.6591871976852417,2
physio_s030_r12_t011,30,12,11,1,13792,Q14-E002,MU_BETA_SHARED,20260925,0.8150138258934021,0.1849861443042755,1
physio_s030_r12_t012,30,12,12,2,15104,Q14-E002,MU_BETA_SHARED,20260925,0.5050624012947083,0.494937539100647,1
physio_s030_r12_t013,30,12,13,2,16416,Q14-E002,MU_BETA_SHARED,20260925,0.9296882748603821,0.07031170278787613,1
physio_s030_r12_t014,30,12,14,1,17728,Q14-E002,MU_BETA_SHARED,20260925,0.8537573218345642,0.14624272286891937,1
physio_s030_r12_t015,30,12,15,1,19040,Q14-E002,MU_BETA_SHARED,20260925,0.6560465097427368,0.34395354986190796,1
physio_s030_r04_t001,30,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.8587861061096191,0.14121389389038086,1
physio_s030_r04_t002,30,4,2,1,1984,Q14-E002,MU_BETA_SHARED,20260926,0.7536773681640625,0.24632258713245392,1
physio_s030_r04_t003,30,4,3,1,3296,Q14-E002,MU_BETA_SHARED,20260926,0.9622057676315308,0.03779425472021103,1
physio_s030_r04_t004,30,4,4,2,4608,Q14-E002,MU_BETA_SHARED,20260926,0.8988475203514099,0.10115247219800949,1
physio_s030_r04_t005,30,4,5,2,5920,Q14-E002,MU_BETA_SHARED,20260926,0.8205536007881165,0.17944639921188354,1
physio_s030_r04_t006,30,4,6,1,7232,Q14-E002,MU_BETA_SHARED,20260926,0.9004335403442383,0.0995665118098259,1
physio_s030_r04_t007,30,4,7,1,8544,Q14-E002,MU_BETA_SHARED,20260926,0.8499492406845093,0.15005077421665192,1
physio_s030_r04_t008,30,4,8,2,9856,Q14-E002,MU_BETA_SHARED,20260926,0.8898124098777771,0.11018756031990051,1
physio_s030_r04_t009,30,4,9,1,11168,Q14-E002,MU_BETA_SHARED,20260926,0.8037229776382446,0.1962769627571106,1
physio_s030_r04_t010,30,4,10,2,12480,Q14-E002,MU_BETA_SHARED,20260926,0.9358245730400085,0.06417538970708847,1
physio_s030_r04_t011,30,4,11,1,13792,Q14-E002,MU_BETA_SHARED,20260926,0.9469686150550842,0.05303139239549637,1
physio_s030_r04_t012,30,4,12,2,15104,Q14-E002,MU_BETA_SHARED,20260926,0.8664162158966064,0.13358375430107117,1
physio_s030_r04_t013,30,4,13,2,16416,Q14-E002,MU_BETA_SHARED,20260926,0.8920045495033264,0.10799546539783478,1
physio_s030_r04_t014,30,4,14,1,17728,Q14-E002,MU_BETA_SHARED,20260926,0.904757559299469,0.09524250030517578,1
physio_s030_r04_t015,30,4,15,1,19040,Q14-E002,MU_BETA_SHARED,20260926,0.9098940491676331,0.09010597318410873,1
physio_s030_r08_t001,30,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.7856231331825256,0.21437689661979675,1
physio_s030_r08_t002,30,8,2,2,1984,Q14-E002,MU_BETA_SHARED,20260926,0.7853588461875916,0.21464112401008606,1
physio_s030_r08_t003,30,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260926,0.8400477766990662,0.15995217859745026,1
physio_s030_r08_t004,30,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260926,0.8674079775810242,0.13259203732013702,1
physio_s030_r08_t005,30,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260926,0.7679056525230408,0.2320943921804428,1
physio_s030_r08_t006,30,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260926,0.8738682866096497,0.12613163888454437,1
physio_s030_r08_t007,30,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260926,0.6981940269470215,0.3018059730529785,1
physio_s030_r08_t008,30,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260926,0.9291961193084717,0.0708039253950119,1
physio_s030_r08_t009,30,8,9,2,11168,Q14-E002,MU_BETA_SHARED,20260926,0.8893424272537231,0.11065749824047089,1
physio_s030_r08_t010,30,8,10,1,12480,Q14-E002,MU_BETA_SHARED,20260926,0.8752388954162598,0.1247611716389656,1
physio_s030_r08_t011,30,8,11,2,13792,Q14-E002,MU_BETA_SHARED,20260926,0.7512668371200562,0.24873316287994385,1
physio_s030_r08_t012,30,8,12,1,15104,Q14-E002,MU_BETA_SHARED,20260926,0.9477189183235168,0.05228106305003166,1
physio_s030_r08_t013,30,8,13,2,16416,Q14-E002,MU_BETA_SHARED,20260926,0.8959783315658569,0.10402166843414307,1
physio_s030_r08_t014,30,8,14,1,17728,Q14-E002,MU_BETA_SHARED,20260926,0.9940959215164185,0.005904093384742737,1
physio_s030_r08_t015,30,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260926,0.7627169489860535,0.23728303611278534,1
physio_s030_r12_t001,30,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.7354341745376587,0.2645658254623413,1
physio_s030_r12_t002,30,12,2,1,1984,Q14-E002,MU_BETA_SHARED,20260926,0.8532679080963135,0.1467321217060089,1
physio_s030_r12_t003,30,12,3,2,3296,Q14-E002,MU_BETA_SHARED,20260926,0.6145342588424683,0.38546568155288696,1
physio_s030_r12_t004,30,12,4,1,4608,Q14-E002,MU_BETA_SHARED,20260926,0.9599450826644897,0.040054913610219955,1
physio_s030_r12_t005,30,12,5,1,5920,Q14-E002,MU_BETA_SHARED,20260926,0.8903399705886841,0.10965999215841293,1
physio_s030_r12_t006,30,12,6,2,7232,Q14-E002,MU_BETA_SHARED,20260926,0.5929135084152222,0.40708646178245544,1
physio_s030_r12_t007,30,12,7,2,8544,Q14-E002,MU_BETA_SHARED,20260926,0.7918807864189148,0.208119198679924,1
physio_s030_r12_t008,30,12,8,1,9856,Q14-E002,MU_BETA_SHARED,20260926,0.9128273725509644,0.08717264980077744,1
physio_s030_r12_t009,30,12,9,1,11168,Q14-E002,MU_BETA_SHARED,20260926,0.8555330038070679,0.14446696639060974,1
physio_s030_r12_t010,30,12,10,2,12480,Q14-E002,MU_BETA_SHARED,20260926,0.5488830804824829,0.4511168897151947,1
physio_s030_r12_t011,30,12,11,1,13792,Q14-E002,MU_BETA_SHARED,20260926,0.9270084500312805,0.07299149036407471,1
physio_s030_r12_t012,30,12,12,2,15104,Q14-E002,MU_BETA_SHARED,20260926,0.6738225817680359,0.3261774480342865,1
physio_s030_r12_t013,30,12,13,2,16416,Q14-E002,MU_BETA_SHARED,20260926,0.9737223386764526,0.026277679949998856,1
physio_s030_r12_t014,30,12,14,1,17728,Q14-E002,MU_BETA_SHARED,20260926,0.9485813975334167,0.05141862854361534,1
physio_s030_r12_t015,30,12,15,1,19040,Q14-E002,MU_BETA_SHARED,20260926,0.845390796661377,0.15460920333862305,1
physio_s030_r04_t001,30,4,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.6527310398748665,0.34726896012513353,1
physio_s030_r04_t002,30,4,2,1,1984,Q14-E002,CSP4_LDA,deterministic,0.684132835325123,0.31586716467487697,1
physio_s030_r04_t003,30,4,3,1,3296,Q14-E002,CSP4_LDA,deterministic,0.672838338940615,0.327161661059385,1
physio_s030_r04_t004,30,4,4,2,4608,Q14-E002,CSP4_LDA,deterministic,0.697624987326253,0.30237501267374695,1
physio_s030_r04_t005,30,4,5,2,5920,Q14-E002,CSP4_LDA,deterministic,0.6095607363248474,0.3904392636751525,1
physio_s030_r04_t006,30,4,6,1,7232,Q14-E002,CSP4_LDA,deterministic,0.6656343405195669,0.33436565948043306,1
physio_s030_r04_t007,30,4,7,1,8544,Q14-E002,CSP4_LDA,deterministic,0.625675536542495,0.37432446345750503,1
physio_s030_r04_t008,30,4,8,2,9856,Q14-E002,CSP4_LDA,deterministic,0.6872470127236601,0.31275298727633993,1
physio_s030_r04_t009,30,4,9,1,11168,Q14-E002,CSP4_LDA,deterministic,0.597504814685118,0.40249518531488204,1
physio_s030_r04_t010,30,4,10,2,12480,Q14-E002,CSP4_LDA,deterministic,0.5998639891452321,0.4001360108547679,1
physio_s030_r04_t011,30,4,11,1,13792,Q14-E002,CSP4_LDA,deterministic,0.6599657440908537,0.34003425590914627,1
physio_s030_r04_t012,30,4,12,2,15104,Q14-E002,CSP4_LDA,deterministic,0.45293058473561676,0.5470694152643832,2
physio_s030_r04_t013,30,4,13,2,16416,Q14-E002,CSP4_LDA,deterministic,0.7385477255840049,0.26145227441599506,1
physio_s030_r04_t014,30,4,14,1,17728,Q14-E002,CSP4_LDA,deterministic,0.732221781825043,0.26777821817495695,1
physio_s030_r04_t015,30,4,15,1,19040,Q14-E002,CSP4_LDA,deterministic,0.6619279561955873,0.33807204380441264,1
physio_s030_r08_t001,30,8,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.5962243939681449,0.4037756060318552,1
physio_s030_r08_t002,30,8,2,2,1984,Q14-E002,CSP4_LDA,deterministic,0.6291160531710333,0.37088394682896675,1
physio_s030_r08_t003,30,8,3,2,3296,Q14-E002,CSP4_LDA,deterministic,0.6788448231764206,0.3211551768235794,1
physio_s030_r08_t004,30,8,4,1,4608,Q14-E002,CSP4_LDA,deterministic,0.6198440577605124,0.3801559422394876,1
physio_s030_r08_t005,30,8,5,1,5920,Q14-E002,CSP4_LDA,deterministic,0.7388847174322175,0.26111528256778255,1
physio_s030_r08_t006,30,8,6,2,7232,Q14-E002,CSP4_LDA,deterministic,0.686361019391809,0.3136389806081909,1
physio_s030_r08_t007,30,8,7,1,8544,Q14-E002,CSP4_LDA,deterministic,0.5912563551183422,0.4087436448816578,1
physio_s030_r08_t008,30,8,8,2,9856,Q14-E002,CSP4_LDA,deterministic,0.7322411109547468,0.26775888904525325,1
physio_s030_r08_t009,30,8,9,2,11168,Q14-E002,CSP4_LDA,deterministic,0.43999399137749473,0.5600060086225053,2
physio_s030_r08_t010,30,8,10,1,12480,Q14-E002,CSP4_LDA,deterministic,0.6634992079369901,0.3365007920630099,1
physio_s030_r08_t011,30,8,11,2,13792,Q14-E002,CSP4_LDA,deterministic,0.7029688184549504,0.2970311815450496,1
physio_s030_r08_t012,30,8,12,1,15104,Q14-E002,CSP4_LDA,deterministic,0.6539845624355034,0.34601543756449654,1
physio_s030_r08_t013,30,8,13,2,16416,Q14-E002,CSP4_LDA,deterministic,0.659494570407717,0.340505429592283,1
physio_s030_r08_t014,30,8,14,1,17728,Q14-E002,CSP4_LDA,deterministic,0.5535154179621579,0.44648458203784214,1
physio_s030_r08_t015,30,8,15,1,19040,Q14-E002,CSP4_LDA,deterministic,0.6762947028059496,0.32370529719405045,1
physio_s030_r12_t001,30,12,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.6408358947156675,0.3591641052843325,1
physio_s030_r12_t002,30,12,2,1,1984,Q14-E002,CSP4_LDA,deterministic,0.6766664360787692,0.3233335639212308,1
physio_s030_r12_t003,30,12,3,2,3296,Q14-E002,CSP4_LDA,deterministic,0.5825949356129808,0.4174050643870192,1
physio_s030_r12_t004,30,12,4,1,4608,Q14-E002,CSP4_LDA,deterministic,0.5778322091453867,0.42216779085461337,1
physio_s030_r12_t005,30,12,5,1,5920,Q14-E002,CSP4_LDA,deterministic,0.6735085399298983,0.3264914600701016,1
physio_s030_r12_t006,30,12,6,2,7232,Q14-E002,CSP4_LDA,deterministic,0.4784415135352138,0.5215584864647862,2
physio_s030_r12_t007,30,12,7,2,8544,Q14-E002,CSP4_LDA,deterministic,0.5085782131042467,0.4914217868957534,1
physio_s030_r12_t008,30,12,8,1,9856,Q14-E002,CSP4_LDA,deterministic,0.5933754187955007,0.4066245812044993,1
physio_s030_r12_t009,30,12,9,1,11168,Q14-E002,CSP4_LDA,deterministic,0.6333148774677946,0.36668512253220537,1
physio_s030_r12_t010,30,12,10,2,12480,Q14-E002,CSP4_LDA,deterministic,0.5156597639281808,0.48434023607181914,1
physio_s030_r12_t011,30,12,11,1,13792,Q14-E002,CSP4_LDA,deterministic,0.6991319377214178,0.3008680622785822,1
physio_s030_r12_t012,30,12,12,2,15104,Q14-E002,CSP4_LDA,deterministic,0.5660446038326921,0.43395539616730794,1
physio_s030_r12_t013,30,12,13,2,16416,Q14-E002,CSP4_LDA,deterministic,0.6872750285517122,0.31272497144828776,1
physio_s030_r12_t014,30,12,14,1,17728,Q14-E002,CSP4_LDA,deterministic,0.6767515438236111,0.32324845617638887,1
physio_s030_r12_t015,30,12,15,1,19040,Q14-E002,CSP4_LDA,deterministic,0.5870045196565683,0.41299548034343164,1
