sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s034_r12_t004,34,12,4,2,4608,Q14-E002,MU_BETA_SHARED,20260925,0.008594428189098835,0.9914056062698364,2
physio_s034_r12_t005,34,12,5,1,5920,Q14-E002,MU_BETA_SHARED,20260925,0.9020541906356812,0.09794574975967407,1
physio_s034_r12_t006,34,12,6,2,7232,Q14-E002,MU_BETA_SHARED,20260925,0.4521597623825073,0.5478402972221375,2
physio_s034_r12_t007,34,12,7,1,8544,Q14-E002,MU_BETA_SHARED,20260925,0.48620837926864624,0.5137916207313538,2
physio_s034_r12_t008,34,12,8,2,9856,Q14-E002,MU_BETA_SHARED,20260925,0.001884838449768722,0.9981151819229126,2
physio_s034_r12_t009,34,12,9,1,11168,Q14-E002,MU_BETA_SHARED,20260925,0.3041708171367645,0.6958291530609131,2
physio_s034_r12_t010,34,12,10,2,12480,Q14-E002,MU_BETA_SHARED,20260925,0.00473793176934123,0.9952620267868042,2
physio_s034_r12_t011,34,12,11,2,13792,Q14-E002,MU_BETA_SHARED,20260925,0.0004760655283462256,0.9995239973068237,2
physio_s034_r12_t012,34,12,12,1,15104,Q14-E002,MU_BETA_SHARED,20260925,0.8393270373344421,0.16067291796207428,1
physio_s034_r12_t013,34,12,13,2,16416,Q14-E002,MU_BETA_SHARED,20260925,0.08285609632730484,0.9171438813209534,2
physio_s034_r12_t014,34,12,14,1,17728,Q14-E002,MU_BETA_SHARED,20260925,0.9703955054283142,0.029604535549879074,1
physio_s034_r12_t015,34,12,15,2,19040,Q14-E002,MU_BETA_SHARED,20260925,0.5946421027183533,0.4053579270839691,1
physio_s034_r04_t001,34,4,1,1,688,Q14-E002,MU_BETA_SHARED,20260926,0.8437076210975647,0.15629231929779053,1
physio_s034_r04_t002,34,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.015217992477118969,0.9847820401191711,2
physio_s034_r04_t003,34,4,3,1,3312,Q14-E002,MU_BETA_SHARED,20260926,0.946895956993103,0.053104039281606674,1
physio_s034_r04_t004,34,4,4,2,4624,Q14-E002,MU_BETA_SHARED,20260926,0.2509775161743164,0.7490225434303284,2
physio_s034_r04_t005,34,4,5,1,5936,Q14-E002,MU_BETA_SHARED,20260926,0.778921902179718,0.22107812762260437,1
physio_s034_r04_t006,34,4,6,2,7248,Q14-E002,MU_BETA_SHARED,20260926,0.026243023574352264,0.9737570285797119,2
physio_s034_r04_t007,34,4,7,1,8560,Q14-E002,MU_BETA_SHARED,20260926,0.9538740515708923,0.04612589254975319,1
physio_s034_r04_t008,34,4,8,2,9872,Q14-E002,MU_BETA_SHARED,20260926,0.23324835300445557,0.7667516469955444,2
physio_s034_r04_t009,34,4,9,2,11184,Q14-E002,MU_BETA_SHARED,20260926,0.4039508104324341,0.5960491895675659,2
physio_s034_r04_t010,34,4,10,1,12496,Q14-E002,MU_BETA_SHARED,20260926,0.9371642470359802,0.06283577531576157,1
physio_s034_r04_t011,34,4,11,1,13808,Q14-E002,MU_BETA_SHARED,20260926,0.9396443367004395,0.06035563349723816,1
physio_s034_r04_t012,34,4,12,2,15120,Q14-E002,MU_BETA_SHARED,20260926,0.18364804983139038,0.8163519501686096,2
physio_s034_r04_t013,34,4,13,2,16432,Q14-E002,MU_BETA_SHARED,20260926,0.34473761916160583,0.6552624106407166,2
physio_s034_r04_t014,34,4,14,1,17744,Q14-E002,MU_BETA_SHARED,20260926,0.9635415077209473,0.03645846247673035,1
physio_s034_r04_t015,34,4,15,2,19056,Q14-E002,MU_BETA_SHARED,20260926,0.7496679425239563,0.2503320574760437,1
physio_s034_r08_t001,34,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.8248274326324463,0.17517253756523132,1
physio_s034_r08_t002,34,8,2,2,1984,Q14-E002,MU_BETA_SHARED,20260926,0.0765206515789032,0.9234793186187744,2
physio_s034_r08_t003,34,8,3,1,3296,Q14-E002,MU_BETA_SHARED,20260926,0.4958094358444214,0.5041905641555786,2
physio_s034_r08_t004,34,8,4,2,4608,Q14-E002,MU_BETA_SHARED,20260926,0.28819313645362854,0.7118068933486938,2
physio_s034_r08_t005,34,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260926,0.7512021660804749,0.24879778921604156,1
physio_s034_r08_t006,34,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260926,0.11080395430326462,0.8891960382461548,2
physio_s034_r08_t007,34,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260926,0.7728832960128784,0.2271166890859604,1
physio_s034_r08_t008,34,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260926,0.3023971617221832,0.6976028680801392,2
physio_s034_r08_t009,34,8,9,2,11168,Q14-E002,MU_BETA_SHARED,20260926,0.19801639020442963,0.8019835948944092,2
physio_s034_r08_t010,34,8,10,1,12480,Q14-E002,MU_BETA_SHARED,20260926,0.562384843826294,0.43761518597602844,1
physio_s034_r08_t011,34,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260926,0.8005819916725159,0.19941797852516174,1
physio_s034_r08_t012,34,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260926,0.41350823640823364,0.5864917635917664,2
physio_s034_r08_t013,34,8,13,1,16416,Q14-E002,MU_BETA_SHARED,20260926,0.7763839960098267,0.22361595928668976,1
physio_s034_r08_t014,34,8,14,2,17728,Q14-E002,MU_BETA_SHARED,20260926,0.33869650959968567,0.6613034605979919,2
physio_s034_r08_t015,34,8,15,2,19040,Q14-E002,MU_BETA_SHARED,20260926,0.6965990662574768,0.3034009337425232,1
physio_s034_r12_t001,34,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.7282605767250061,0.2717394232749939,1
physio_s034_r12_t002,34,12,2,2,1984,Q14-E002,MU_BETA_SHARED,20260926,0.31019720435142517,0.6898028254508972,2
physio_s034_r12_t003,34,12,3,1,3296,Q14-E002,MU_BETA_SHARED,20260926,0.637696385383606,0.36230364441871643,1
physio_s034_r12_t004,34,12,4,2,4608,Q14-E002,MU_BETA_SHARED,20260926,0.005832623224705458,0.9941673278808594,2
physio_s034_r12_t005,34,12,5,1,5920,Q14-E002,MU_BETA_SHARED,20260926,0.8636415004730225,0.13635845482349396,1
physio_s034_r12_t006,34,12,6,2,7232,Q14-E002,MU_BETA_SHARED,20260926,0.5559328198432922,0.4440671503543854,1
physio_s034_r12_t007,34,12,7,1,8544,Q14-E002,MU_BETA_SHARED,20260926,0.8245368003845215,0.1754632592201233,1
physio_s034_r12_t008,34,12,8,2,9856,Q14-E002,MU_BETA_SHARED,20260926,0.0051829274743795395,0.9948170781135559,2
physio_s034_r12_t009,34,12,9,1,11168,Q14-E002,MU_BETA_SHARED,20260926,0.7339106202125549,0.26608937978744507,1
physio_s034_r12_t010,34,12,10,2,12480,Q14-E002,MU_BETA_SHARED,20260926,0.004911100026220083,0.9950888752937317,2
physio_s034_r12_t011,34,12,11,2,13792,Q14-E002,MU_BETA_SHARED,20260926,0.0006365590379573405,0.9993634819984436,2
physio_s034_r12_t012,34,12,12,1,15104,Q14-E002,MU_BETA_SHARED,20260926,0.9018747806549072,0.09812518209218979,1
physio_s034_r12_t013,34,12,13,2,16416,Q14-E002,MU_BETA_SHARED,20260926,0.09840384125709534,0.901596188545227,2
physio_s034_r12_t014,34,12,14,1,17728,Q14-E002,MU_BETA_SHARED,20260926,0.9777228832244873,0.022277170792222023,1
physio_s034_r12_t015,34,12,15,2,19040,Q14-E002,MU_BETA_SHARED,20260926,0.7832711338996887,0.21672886610031128,1
physio_s034_r04_t001,34,4,1,1,688,Q14-E002,CSP4_LDA,deterministic,0.7965619152545829,0.20343808474541716,1
physio_s034_r04_t002,34,4,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.5936781186214042,0.4063218813785958,1
physio_s034_r04_t003,34,4,3,1,3312,Q14-E002,CSP4_LDA,deterministic,0.7343014753258927,0.2656985246741073,1
physio_s034_r04_t004,34,4,4,2,4624,Q14-E002,CSP4_LDA,deterministic,0.6367829058788912,0.36321709412110886,1
physio_s034_r04_t005,34,4,5,1,5936,Q14-E002,CSP4_LDA,deterministic,0.7222334345082396,0.2777665654917604,1
physio_s034_r04_t006,34,4,6,2,7248,Q14-E002,CSP4_LDA,deterministic,0.7169030371483035,0.2830969628516965,1
physio_s034_r04_t007,34,4,7,1,8560,Q14-E002,CSP4_LDA,deterministic,0.7755837725746991,0.22441622742530085,1
physio_s034_r04_t008,34,4,8,2,9872,Q14-E002,CSP4_LDA,deterministic,0.6822034407211361,0.3177965592788639,1
physio_s034_r04_t009,34,4,9,2,11184,Q14-E002,CSP4_LDA,deterministic,0.7501947925553701,0.24980520744462983,1
physio_s034_r04_t010,34,4,10,1,12496,Q14-E002,CSP4_LDA,deterministic,0.8368274230754862,0.16317257692451378,1
physio_s034_r04_t011,34,4,11,1,13808,Q14-E002,CSP4_LDA,deterministic,0.7750518601289612,0.22494813987103882,1
physio_s034_r04_t012,34,4,12,2,15120,Q14-E002,CSP4_LDA,deterministic,0.6622988591798591,0.3377011408201409,1
physio_s034_r04_t013,34,4,13,2,16432,Q14-E002,CSP4_LDA,deterministic,0.5959360158334895,0.40406398416651046,1
physio_s034_r04_t014,34,4,14,1,17744,Q14-E002,CSP4_LDA,deterministic,0.666698599658785,0.333301400341215,1
physio_s034_r04_t015,34,4,15,2,19056,Q14-E002,CSP4_LDA,deterministic,0.7230948380073026,0.2769051619926974,1
physio_s034_r08_t001,34,8,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.6603207313417219,0.33967926865827813,1
physio_s034_r08_t002,34,8,2,2,1984,Q14-E002,CSP4_LDA,deterministic,0.6544514951470012,0.3455485048529988,1
physio_s034_r08_t003,34,8,3,1,3296,Q14-E002,CSP4_LDA,deterministic,0.7362167513615208,0.2637832486384792,1
physio_s034_r08_t004,34,8,4,2,4608,Q14-E002,CSP4_LDA,deterministic,0.5539368598045549,0.4460631401954452,1
physio_s034_r08_t005,34,8,5,1,5920,Q14-E002,CSP4_LDA,deterministic,0.6789686596049884,0.3210313403950116,1
physio_s034_r08_t006,34,8,6,2,7232,Q14-E002,CSP4_LDA,deterministic,0.6550076829015608,0.34499231709843925,1
physio_s034_r08_t007,34,8,7,1,8544,Q14-E002,CSP4_LDA,deterministic,0.6570007224658305,0.34299927753416953,1
physio_s034_r08_t008,34,8,8,2,9856,Q14-E002,CSP4_LDA,deterministic,0.6884908089707504,0.3115091910292495,1
physio_s034_r08_t009,34,8,9,2,11168,Q14-E002,CSP4_LDA,deterministic,0.47890418466030527,0.5210958153396947,2
physio_s034_r08_t010,34,8,10,1,12480,Q14-E002,CSP4_LDA,deterministic,0.780678998042535,0.219321001957465,1
physio_s034_r08_t011,34,8,11,1,13792,Q14-E002,CSP4_LDA,deterministic,0.6216427033034976,0.3783572966965024,1
physio_s034_r08_t012,34,8,12,2,15104,Q14-E002,CSP4_LDA,deterministic,0.511423725215841,0.488576274784159,1
physio_s034_r08_t013,34,8,13,1,16416,Q14-E002,CSP4_LDA,deterministic,0.704762237789629,0.29523776221037096,1
physio_s034_r08_t014,34,8,14,2,17728,Q14-E002,CSP4_LDA,deterministic,0.6004191556294303,0.3995808443705698,1
physio_s034_r08_t015,34,8,15,2,19040,Q14-E002,CSP4_LDA,deterministic,0.5761842527951501,0.42381574720484994,1
physio_s034_r12_t001,34,12,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.5159975161433754,0.48400248385662453,1
physio_s034_r12_t002,34,12,2,2,1984,Q14-E002,CSP4_LDA,deterministic,0.5423748530088461,0.4576251469911538,1
physio_s034_r12_t003,34,12,3,1,3296,Q14-E002,CSP4_LDA,deterministic,0.44780384015531804,0.552196159844682,2
physio_s034_r12_t004,34,12,4,2,4608,Q14-E002,CSP4_LDA,deterministic,0.22454576226707457,0.7754542377329254,2
physio_s034_r12_t005,34,12,5,1,5920,Q14-E002,CSP4_LDA,deterministic,0.3815258824209653,0.6184741175790347,2
physio_s034_r12_t006,34,12,6,2,7232,Q14-E002,CSP4_LDA,deterministic,0.6800941134730842,0.3199058865269158,1
physio_s034_r12_t007,34,12,7,1,8544,Q14-E002,CSP4_LDA,deterministic,0.641253633994697,0.358746366005303,1
physio_s034_r12_t008,34,12,8,2,9856,Q14-E002,CSP4_LDA,deterministic,0.30366733833011605,0.696332661669884,2
physio_s034_r12_t009,34,12,9,1,11168,Q14-E002,CSP4_LDA,deterministic,0.6030891016730824,0.39691089832691756,1
physio_s034_r12_t010,34,12,10,2,12480,Q14-E002,CSP4_LDA,deterministic,0.24518458236607166,0.7548154176339283,2
physio_s034_r12_t011,34,12,11,2,13792,Q14-E002,CSP4_LDA,deterministic,0.44510275255573706,0.5548972474442629,2
physio_s034_r12_t012,34,12,12,1,15104,Q14-E002,CSP4_LDA,deterministic,0.5671127617905807,0.4328872382094193,1
physio_s034_r12_t013,34,12,13,2,16416,Q14-E002,CSP4_LDA,deterministic,0.37767059779358414,0.6223294022064159,2
physio_s034_r12_t014,34,12,14,1,17728,Q14-E002,CSP4_LDA,deterministic,0.576578985277985,0.42342101472201504,1
physio_s034_r12_t015,34,12,15,2,19040,Q14-E002,CSP4_LDA,deterministic,0.39180729400755254,0.6081927059924475,2
