sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s087_r12_t004,87,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.22101512551307678,0.7789849042892456,2
physio_s087_r12_t005,87,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.008232368156313896,0.9917676448822021,2
physio_s087_r12_t006,87,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.7035103440284729,0.2964896559715271,1
physio_s087_r12_t007,87,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.40370291471481323,0.5962970852851868,2
physio_s087_r12_t008,87,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.07397359609603882,0.9260263442993164,2
physio_s087_r12_t009,87,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.18315663933753967,0.8168433308601379,2
physio_s087_r12_t010,87,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.8094096183776855,0.19059033691883087,1
physio_s087_r12_t011,87,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.8717032670974731,0.12829674780368805,1
physio_s087_r12_t012,87,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.0012864439049735665,0.9987136125564575,2
physio_s087_r12_t013,87,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.5271003842353821,0.47289958596229553,1
physio_s087_r12_t014,87,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.5123053789138794,0.487694650888443,1
physio_s087_r12_t015,87,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.5455138683319092,0.45448610186576843,1
physio_s087_r04_t001,87,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.3472694754600525,0.6527305245399475,2
physio_s087_r04_t002,87,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.05221177637577057,0.9477881789207458,2
physio_s087_r04_t003,87,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.02563248760998249,0.9743675589561462,2
physio_s087_r04_t004,87,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.8114439249038696,0.18855607509613037,1
physio_s087_r04_t005,87,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.6425076127052307,0.3574924170970917,1
physio_s087_r04_t006,87,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.6095921397209167,0.39040786027908325,1
physio_s087_r04_t007,87,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.09737962484359741,0.9026203751564026,2
physio_s087_r04_t008,87,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9924076795578003,0.00759224034845829,1
physio_s087_r04_t009,87,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.896458625793457,0.10354136675596237,1
physio_s087_r04_t010,87,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9442927837371826,0.055707257241010666,1
physio_s087_r04_t011,87,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.6554261445999146,0.34457388520240784,1
physio_s087_r04_t012,87,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9947057366371155,0.0052942452020943165,1
physio_s087_r04_t013,87,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.43046411871910095,0.5695358514785767,2
physio_s087_r04_t014,87,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.017857717350125313,0.9821422696113586,2
physio_s087_r04_t015,87,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.3096771240234375,0.6903229355812073,2
physio_s087_r08_t001,87,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.8652227520942688,0.13477729260921478,1
physio_s087_r08_t002,87,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.03826586529612541,0.9617341756820679,2
physio_s087_r08_t003,87,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.8121488094329834,0.1878511756658554,1
physio_s087_r08_t004,87,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.0013814239064231515,0.9986186027526855,2
physio_s087_r08_t005,87,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.6406014561653137,0.35939860343933105,1
physio_s087_r08_t006,87,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.15633201599121094,0.8436680436134338,2
physio_s087_r08_t007,87,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.0004702104488387704,0.9995298385620117,2
physio_s087_r08_t008,87,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.03215237706899643,0.9678475856781006,2
physio_s087_r08_t009,87,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.0007079617353156209,0.9992920160293579,2
physio_s087_r08_t010,87,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.03172438219189644,0.9682755470275879,2
physio_s087_r08_t011,87,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9257949590682983,0.07420506328344345,1
physio_s087_r08_t012,87,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.6131281852722168,0.3868717849254608,1
physio_s087_r08_t013,87,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.0942181646823883,0.9057818651199341,2
physio_s087_r08_t014,87,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.005521558690816164,0.9944784641265869,2
physio_s087_r08_t015,87,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,6.5798841930586605e-09,1.0,2
physio_s087_r12_t001,87,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.3196658790111542,0.6803340911865234,2
physio_s087_r12_t002,87,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9999366998672485,6.334767385851592e-05,1
physio_s087_r12_t003,87,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,8.851191523717716e-05,0.9999114274978638,2
physio_s087_r12_t004,87,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.6494901180267334,0.3505098223686218,1
physio_s087_r12_t005,87,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.025138389319181442,0.9748616218566895,2
physio_s087_r12_t006,87,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.7889979481697083,0.21100205183029175,1
physio_s087_r12_t007,87,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.7973713874816895,0.20262856781482697,1
physio_s087_r12_t008,87,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.20004013180732727,0.7999598979949951,2
physio_s087_r12_t009,87,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.21624666452407837,0.7837533950805664,2
physio_s087_r12_t010,87,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.8951038718223572,0.10489612817764282,1
physio_s087_r12_t011,87,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.6407178044319153,0.3592822551727295,1
physio_s087_r12_t012,87,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.10774525254964828,0.8922547698020935,2
physio_s087_r12_t013,87,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.8761845827102661,0.12381540238857269,1
physio_s087_r12_t014,87,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.6831807494163513,0.3168192207813263,1
physio_s087_r12_t015,87,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.798064112663269,0.20193594694137573,1
physio_s087_r04_t001,87,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.533872814251362,0.466127185748638,1
physio_s087_r04_t002,87,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5494398789937964,0.4505601210062035,1
physio_s087_r04_t003,87,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6519589610974754,0.34804103890252464,1
physio_s087_r04_t004,87,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.44342699940641794,0.5565730005935821,2
physio_s087_r04_t005,87,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5472536930448972,0.4527463069551028,1
physio_s087_r04_t006,87,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.539660598251815,0.460339401748185,1
physio_s087_r04_t007,87,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5144909434216145,0.48550905657838556,1
physio_s087_r04_t008,87,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.41848356682860033,0.5815164331713997,2
physio_s087_r04_t009,87,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6147212999995977,0.38527870000040226,1
physio_s087_r04_t010,87,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6117996971531625,0.38820030284683754,1
physio_s087_r04_t011,87,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.6424078784938101,0.3575921215061899,1
physio_s087_r04_t012,87,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.584152451070711,0.41584754892928905,1
physio_s087_r04_t013,87,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5677390843893251,0.4322609156106749,1
physio_s087_r04_t014,87,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.45837414976223934,0.5416258502377607,2
physio_s087_r04_t015,87,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5801002838726146,0.41989971612738547,1
physio_s087_r08_t001,87,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.6271419690129325,0.3728580309870675,1
physio_s087_r08_t002,87,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5169497239531777,0.48305027604682227,1
physio_s087_r08_t003,87,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5929202766994339,0.40707972330056613,1
physio_s087_r08_t004,87,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5294377408944355,0.47056225910556454,1
physio_s087_r08_t005,87,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5968922594294683,0.40310774057053167,1
physio_s087_r08_t006,87,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.6181125077689907,0.38188749223100926,1
physio_s087_r08_t007,87,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.45888202760680297,0.541117972393197,2
physio_s087_r08_t008,87,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.49369847610715223,0.5063015238928478,2
physio_s087_r08_t009,87,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6286531262776218,0.3713468737223782,1
physio_s087_r08_t010,87,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6426211557953128,0.3573788442046873,1
physio_s087_r08_t011,87,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.7162051970522628,0.2837948029477372,1
physio_s087_r08_t012,87,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5948582188240312,0.40514178117596883,1
physio_s087_r08_t013,87,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5395974808513888,0.46040251914861124,1
physio_s087_r08_t014,87,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5316828128076452,0.4683171871923549,1
physio_s087_r08_t015,87,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.5471860236761537,0.45281397632384635,1
physio_s087_r12_t001,87,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5624574698102855,0.4375425301897145,1
physio_s087_r12_t002,87,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5478062494000093,0.4521937505999907,1
physio_s087_r12_t003,87,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.4839790050035727,0.5160209949964273,2
physio_s087_r12_t004,87,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6708486359618497,0.3291513640381502,1
physio_s087_r12_t005,87,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.6637208349956523,0.3362791650043478,1
physio_s087_r12_t006,87,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.5320909930980148,0.4679090069019852,1
physio_s087_r12_t007,87,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.6211745895907803,0.37882541040921974,1
physio_s087_r12_t008,87,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.5687890950297383,0.4312109049702617,1
physio_s087_r12_t009,87,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.566744271361316,0.433255728638684,1
physio_s087_r12_t010,87,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6009959278216288,0.3990040721783712,1
physio_s087_r12_t011,87,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.526993787489163,0.47300621251083697,1
physio_s087_r12_t012,87,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5309600020666145,0.4690399979333855,1
physio_s087_r12_t013,87,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5572592417543014,0.44274075824569864,1
physio_s087_r12_t014,87,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.6679993747614666,0.33200062523853335,1
physio_s087_r12_t015,87,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6542349700415176,0.34576502995848235,1
