sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s081_r12_t003,81,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9981439113616943,0.0018560993485152721,1
physio_s081_r12_t004,81,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.956587553024292,0.043412432074546814,1
physio_s081_r12_t005,81,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9903324246406555,0.009667531587183475,1
physio_s081_r12_t006,81,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.999667763710022,0.0003322100092191249,1
physio_s081_r12_t007,81,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9925346374511719,0.007465383969247341,1
physio_s081_r12_t008,81,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9874542951583862,0.012545743025839329,1
physio_s081_r12_t009,81,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9662488102912903,0.033751193434000015,1
physio_s081_r12_t010,81,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9815075993537903,0.018492398783564568,1
physio_s081_r12_t011,81,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9911381602287292,0.00886184349656105,1
physio_s081_r12_t012,81,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9512017369270325,0.048798248171806335,1
physio_s081_r12_t013,81,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9830833673477173,0.016916656866669655,1
physio_s081_r12_t014,81,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9997588992118835,0.0002410768938716501,1
physio_s081_r12_t015,81,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9998297691345215,0.0001701705186860636,1
physio_s081_r04_t001,81,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9709566235542297,0.029043402522802353,1
physio_s081_r04_t002,81,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.906973123550415,0.09302689880132675,1
physio_s081_r04_t003,81,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9743137955665588,0.025686215609312057,1
physio_s081_r04_t004,81,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.7369648814201355,0.2630351185798645,1
physio_s081_r04_t005,81,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9797123670578003,0.020287606865167618,1
physio_s081_r04_t006,81,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9946497082710266,0.005350295454263687,1
physio_s081_r04_t007,81,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9497627019882202,0.05023736506700516,1
physio_s081_r04_t008,81,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9162535071372986,0.08374644070863724,1
physio_s081_r04_t009,81,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9997451901435852,0.0002548069169279188,1
physio_s081_r04_t010,81,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9064114689826965,0.09358857572078705,1
physio_s081_r04_t011,81,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9537177085876465,0.04628228396177292,1
physio_s081_r04_t012,81,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9990498423576355,0.0009500919841229916,1
physio_s081_r04_t013,81,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.998770534992218,0.0012294163461774588,1
physio_s081_r04_t014,81,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9942751526832581,0.0057248398661613464,1
physio_s081_r04_t015,81,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.4885397255420685,0.5114602446556091,2
physio_s081_r08_t001,81,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9772876501083374,0.02271232195198536,1
physio_s081_r08_t002,81,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9515942931175232,0.04840576648712158,1
physio_s081_r08_t003,81,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9905162453651428,0.009483679197728634,1
physio_s081_r08_t004,81,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9645325541496277,0.035467471927404404,1
physio_s081_r08_t005,81,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.909900963306427,0.09009901434183121,1
physio_s081_r08_t006,81,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9999841451644897,1.5871752111706883e-05,1
physio_s081_r08_t007,81,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9614753723144531,0.03852466866374016,1
physio_s081_r08_t008,81,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9775362610816956,0.022463738918304443,1
physio_s081_r08_t009,81,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9880343079566956,0.011965720914304256,1
physio_s081_r08_t010,81,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9983159303665161,0.0016841102624312043,1
physio_s081_r08_t011,81,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9937359094619751,0.006264114752411842,1
physio_s081_r08_t012,81,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9983248114585876,0.001675127074122429,1
physio_s081_r08_t013,81,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.7283682823181152,0.27163171768188477,1
physio_s081_r08_t014,81,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.983062744140625,0.01693730428814888,1
physio_s081_r08_t015,81,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.8982947468757629,0.10170520097017288,1
physio_s081_r12_t001,81,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.8974592089653015,0.10254079848527908,1
physio_s081_r12_t002,81,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9815362095832825,0.01846374198794365,1
physio_s081_r12_t003,81,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9888508915901184,0.01114910189062357,1
physio_s081_r12_t004,81,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.7865321636199951,0.2134678214788437,1
physio_s081_r12_t005,81,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9584012031555176,0.04159877076745033,1
physio_s081_r12_t006,81,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9989538192749023,0.0010461938800290227,1
physio_s081_r12_t007,81,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9884206056594849,0.011579414829611778,1
physio_s081_r12_t008,81,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9588981866836548,0.041101884096860886,1
physio_s081_r12_t009,81,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9497324824333191,0.05026756599545479,1
physio_s081_r12_t010,81,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9679853916168213,0.03201455622911453,1
physio_s081_r12_t011,81,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9110029339790344,0.08899703621864319,1
physio_s081_r12_t012,81,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9277666211128235,0.07223334908485413,1
physio_s081_r12_t013,81,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9334349632263184,0.06656510382890701,1
physio_s081_r12_t014,81,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9991377592086792,0.0008622034220024943,1
physio_s081_r12_t015,81,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9989584684371948,0.0010415153810754418,1
physio_s081_r04_t001,81,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.33770450728145773,0.6622954927185423,2
physio_s081_r04_t002,81,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.3802241690463374,0.6197758309536626,2
physio_s081_r04_t003,81,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.47852479822036675,0.5214752017796332,2
physio_s081_r04_t004,81,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.2760491402059291,0.7239508597940709,2
physio_s081_r04_t005,81,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.3298244208361042,0.6701755791638958,2
physio_s081_r04_t006,81,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.3762082579621623,0.6237917420378377,2
physio_s081_r04_t007,81,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.38747892352358115,0.6125210764764188,2
physio_s081_r04_t008,81,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.3734261568016354,0.6265738431983646,2
physio_s081_r04_t009,81,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.44288411773353253,0.5571158822664675,2
physio_s081_r04_t010,81,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.28608160686353346,0.7139183931364665,2
physio_s081_r04_t011,81,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.4643990379306051,0.5356009620693949,2
physio_s081_r04_t012,81,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.3924816578136022,0.6075183421863978,2
physio_s081_r04_t013,81,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.3073687978452393,0.6926312021547607,2
physio_s081_r04_t014,81,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.3603372871717345,0.6396627128282655,2
physio_s081_r04_t015,81,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.2712519943356263,0.7287480056643737,2
physio_s081_r08_t001,81,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.4595955696765236,0.5404044303234764,2
physio_s081_r08_t002,81,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.3011067667830749,0.6988932332169251,2
physio_s081_r08_t003,81,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.3730940007719591,0.6269059992280409,2
physio_s081_r08_t004,81,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.34157965799333934,0.6584203420066607,2
physio_s081_r08_t005,81,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.35419484445461313,0.6458051555453869,2
physio_s081_r08_t006,81,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.289035828486089,0.710964171513911,2
physio_s081_r08_t007,81,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.3090834573388751,0.6909165426611249,2
physio_s081_r08_t008,81,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.43716195486748965,0.5628380451325103,2
physio_s081_r08_t009,81,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.4914596646089341,0.5085403353910659,2
physio_s081_r08_t010,81,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.3757223598102293,0.6242776401897707,2
physio_s081_r08_t011,81,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.39590650214411627,0.6040934978558837,2
physio_s081_r08_t012,81,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.38140407338299986,0.6185959266170001,2
physio_s081_r08_t013,81,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.2726030281790941,0.7273969718209059,2
physio_s081_r08_t014,81,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.369873750384732,0.630126249615268,2
physio_s081_r08_t015,81,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.3398828534556263,0.6601171465443737,2
physio_s081_r12_t001,81,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.3718234635378851,0.6281765364621149,2
physio_s081_r12_t002,81,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.3915088615770048,0.6084911384229952,2
physio_s081_r12_t003,81,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.34203826741360555,0.6579617325863945,2
physio_s081_r12_t004,81,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.34271059475127397,0.657289405248726,2
physio_s081_r12_t005,81,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.35048429784149737,0.6495157021585026,2
physio_s081_r12_t006,81,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.30933076428429473,0.6906692357157053,2
physio_s081_r12_t007,81,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.28964969493211035,0.7103503050678897,2
physio_s081_r12_t008,81,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.39822044603032236,0.6017795539696776,2
physio_s081_r12_t009,81,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.39258537966001816,0.6074146203399818,2
physio_s081_r12_t010,81,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.3767985803055631,0.6232014196944369,2
physio_s081_r12_t011,81,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.36970192625541143,0.6302980737445886,2
physio_s081_r12_t012,81,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.41881357682408715,0.5811864231759128,2
physio_s081_r12_t013,81,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.33398787126452156,0.6660121287354784,2
physio_s081_r12_t014,81,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.40183171850643806,0.5981682814935619,2
physio_s081_r12_t015,81,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.36341176745013926,0.6365882325498607,2
