sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s023_r12_t003,23,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9999995231628418,4.561729838314932e-07,1
physio_s023_r12_t004,23,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,1.2343051025709428e-08,1.0,2
physio_s023_r12_t005,23,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.0057328143157064915,0.9942671656608582,2
physio_s023_r12_t006,23,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.051114365458488464,0.9488856196403503,2
physio_s023_r12_t007,23,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.738135576248169,0.26186442375183105,1
physio_s023_r12_t008,23,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.1986752599477768,0.801324725151062,2
physio_s023_r12_t009,23,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9883750677108765,0.011624964885413647,1
physio_s023_r12_t010,23,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,1.846460975230002e-07,0.9999997615814209,2
physio_s023_r12_t011,23,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9888519644737244,0.011148007586598396,1
physio_s023_r12_t012,23,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.7188094854354858,0.2811904847621918,1
physio_s023_r12_t013,23,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.013824276626110077,0.9861757159233093,2
physio_s023_r12_t014,23,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,4.895052370557096e-06,0.9999951124191284,2
physio_s023_r12_t015,23,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,2.3762890123180114e-05,0.9999762773513794,2
physio_s023_r04_t001,23,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.041237764060497284,0.9587622880935669,2
physio_s023_r04_t002,23,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.030013641342520714,0.9699863791465759,2
physio_s023_r04_t003,23,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.0008500581025145948,0.9991499185562134,2
physio_s023_r04_t004,23,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.005518108606338501,0.9944819211959839,2
physio_s023_r04_t005,23,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.014913289807736874,0.9850866794586182,2
physio_s023_r04_t006,23,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.0003456625563558191,0.9996542930603027,2
physio_s023_r04_t007,23,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9956732392311096,0.004326744005084038,1
physio_s023_r04_t008,23,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9998986721038818,0.00010135942284250632,1
physio_s023_r04_t009,23,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.38437479734420776,0.615625262260437,2
physio_s023_r04_t010,23,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.2886878252029419,0.7113121747970581,2
physio_s023_r04_t011,23,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9996942281723022,0.0003058314323425293,1
physio_s023_r04_t012,23,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.06595142185688019,0.934048593044281,2
physio_s023_r04_t013,23,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.01219604630023241,0.9878039360046387,2
physio_s023_r04_t014,23,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.00217732903547585,0.997822642326355,2
physio_s023_r04_t015,23,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.032032329589128494,0.9679676294326782,2
physio_s023_r08_t001,23,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.0854095071554184,0.9145904183387756,2
physio_s023_r08_t002,23,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.3247990608215332,0.6752009987831116,2
physio_s023_r08_t003,23,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.03434706851840019,0.9656529426574707,2
physio_s023_r08_t004,23,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.009339049458503723,0.9906609654426575,2
physio_s023_r08_t005,23,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9996179342269897,0.00038205672171898186,1
physio_s023_r08_t006,23,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.34319981932640076,0.6568002104759216,2
physio_s023_r08_t007,23,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.4609883725643158,0.5390116572380066,2
physio_s023_r08_t008,23,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,4.2670076254580636e-06,0.9999957084655762,2
physio_s023_r08_t009,23,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.20858223736286163,0.7914177775382996,2
physio_s023_r08_t010,23,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.0009981680195778608,0.9990018010139465,2
physio_s023_r08_t011,23,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,2.0160921394563047e-06,0.9999979734420776,2
physio_s023_r08_t012,23,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9838027954101562,0.01619724929332733,1
physio_s023_r08_t013,23,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.00048533620429225266,0.9995146989822388,2
physio_s023_r08_t014,23,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9072858691215515,0.09271414577960968,1
physio_s023_r08_t015,23,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,8.81049800227629e-06,0.9999911785125732,2
physio_s023_r12_t001,23,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9962965846061707,0.0037033623084425926,1
physio_s023_r12_t002,23,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.0002699265896808356,0.9997300505638123,2
physio_s023_r12_t003,23,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9999997615814209,2.3281404537556227e-07,1
physio_s023_r12_t004,23,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,6.86804213501091e-09,1.0,2
physio_s023_r12_t005,23,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.00115644047036767,0.9988435506820679,2
physio_s023_r12_t006,23,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.17321179807186127,0.8267881870269775,2
physio_s023_r12_t007,23,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9269411563873291,0.07305888086557388,1
physio_s023_r12_t008,23,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.11676071584224701,0.8832392692565918,2
physio_s023_r12_t009,23,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.6440813541412354,0.3559187054634094,1
physio_s023_r12_t010,23,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,2.5299749495388824e-07,0.9999997615814209,2
physio_s023_r12_t011,23,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9947366118431091,0.005263333208858967,1
physio_s023_r12_t012,23,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.48633402585983276,0.5136659741401672,2
physio_s023_r12_t013,23,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.003952350001782179,0.9960476756095886,2
physio_s023_r12_t014,23,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.00030619814060628414,0.9996938705444336,2
physio_s023_r12_t015,23,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,1.0483101505087689e-05,0.9999895095825195,2
physio_s023_r04_t001,23,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5616283469214535,0.43837165307854653,1
physio_s023_r04_t002,23,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5073033004230281,0.49269669957697193,1
physio_s023_r04_t003,23,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.4791719663584755,0.5208280336415245,2
physio_s023_r04_t004,23,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.34338474771556693,0.6566152522844331,2
physio_s023_r04_t005,23,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5766861324990945,0.4233138675009055,1
physio_s023_r04_t006,23,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.5228839622661761,0.47711603773382394,1
physio_s023_r04_t007,23,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5404002605673257,0.45959973943267435,1
physio_s023_r04_t008,23,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.4763319763153526,0.5236680236846474,2
physio_s023_r04_t009,23,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5071732468954224,0.4928267531045775,1
physio_s023_r04_t010,23,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.459216822919879,0.540783177080121,2
physio_s023_r04_t011,23,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.6519513699945142,0.3480486300054858,1
physio_s023_r04_t012,23,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6540418658308076,0.34595813416919247,1
physio_s023_r04_t013,23,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.4931088586972312,0.5068911413027688,2
physio_s023_r04_t014,23,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5918400058745759,0.40815999412542414,1
physio_s023_r04_t015,23,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6471053499790085,0.3528946500209915,1
physio_s023_r08_t001,23,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5611791033408902,0.4388208966591099,1
physio_s023_r08_t002,23,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.4956227579005972,0.5043772420994028,2
physio_s023_r08_t003,23,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.4981331060523905,0.5018668939476095,2
physio_s023_r08_t004,23,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.3187987071760209,0.6812012928239791,2
physio_s023_r08_t005,23,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.5881752697999416,0.41182473020005844,1
physio_s023_r08_t006,23,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.38859172465646963,0.6114082753435304,2
physio_s023_r08_t007,23,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5026462021465357,0.4973537978534643,1
physio_s023_r08_t008,23,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.3129048147070068,0.6870951852929932,2
physio_s023_r08_t009,23,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.3646300459150741,0.6353699540849259,2
physio_s023_r08_t010,23,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.3575802684490049,0.6424197315509951,2
physio_s023_r08_t011,23,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.28907678072103404,0.710923219278966,2
physio_s023_r08_t012,23,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5176546195642373,0.4823453804357627,1
physio_s023_r08_t013,23,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.4345477799659666,0.5654522200340334,2
physio_s023_r08_t014,23,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5083758120278046,0.49162418797219537,1
physio_s023_r08_t015,23,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.4131454679945209,0.5868545320054791,2
physio_s023_r12_t001,23,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5750489627238398,0.42495103727616024,1
physio_s023_r12_t002,23,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.4660313646653941,0.5339686353346059,2
physio_s023_r12_t003,23,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6477649126974973,0.35223508730250275,1
physio_s023_r12_t004,23,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5923273189641418,0.40767268103585813,1
physio_s023_r12_t005,23,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.4744559606250729,0.5255440393749271,2
physio_s023_r12_t006,23,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.34017796061264494,0.6598220393873551,2
physio_s023_r12_t007,23,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.49134742344092985,0.5086525765590701,2
physio_s023_r12_t008,23,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.45823714583749486,0.5417628541625051,2
physio_s023_r12_t009,23,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5006823206095915,0.4993176793904085,1
physio_s023_r12_t010,23,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.2419737032325826,0.7580262967674174,2
physio_s023_r12_t011,23,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5509808791151211,0.44901912088487894,1
physio_s023_r12_t012,23,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.5451670833538568,0.4548329166461432,1
physio_s023_r12_t013,23,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.48999487223849525,0.5100051277615048,2
physio_s023_r12_t014,23,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.41606676798525877,0.5839332320147412,2
physio_s023_r12_t015,23,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.4398234822010757,0.5601765177989243,2
