sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s01_1test_r0_t16,1,1test,0,16,4,29942,False,PSD44_LDA,4,3,probability,0.27680535015065383,0.18932069769320217,0.409041965269696,0.12483198688644792
s01_1test_r0_t17,1,1test,0,17,4,31950,False,PSD44_LDA,4,3,probability,0.16849267033212956,0.08234760915460734,0.40984504108022285,0.3393146794330402
s01_1test_r0_t18,1,1test,0,18,4,34016,False,PSD44_LDA,4,3,probability,0.11031370802346366,0.12819447617482663,0.38527539877810474,0.3762164170236049
s01_1test_r0_t19,1,1test,0,19,4,36052,True,PSD44_LDA,4,3,probability,0.07776909705239214,0.11786473960772952,0.6857918376615156,0.11857432567836279
s01_1test_r0_t20,1,1test,0,20,1,38118,True,PSD44_LDA,1,1,probability,0.464456496970072,0.15280776277066183,0.2969621025329432,0.08577363772632286
s01_1test_r0_t21,1,1test,0,21,3,40188,False,PSD44_LDA,3,1,probability,0.3729813272137714,0.1531893967308194,0.3150473013331429,0.1587819747222663
s01_1test_r0_t22,1,1test,0,22,2,42268,False,PSD44_LDA,2,4,probability,0.08610564669867884,0.3626288416933914,0.18555462315428298,0.3657108884536468
s01_1test_r0_t23,1,1test,0,23,1,44180,False,PSD44_LDA,1,1,probability,0.3372954389456425,0.0930407995405863,0.3095045071592567,0.26015925435451437
s01_1test_r0_t24,1,1test,0,24,1,46211,False,PSD44_LDA,1,1,probability,0.42157123558006526,0.09598599378412268,0.19070324423693105,0.291739526398881
s01_1test_r0_t25,1,1test,0,25,3,48164,False,PSD44_LDA,3,3,probability,0.10654347788340683,0.07058302191506798,0.5302075003420976,0.2926659998594276
s01_1test_r0_t26,1,1test,0,26,4,50125,False,PSD44_LDA,4,3,probability,0.10623474604525031,0.0189392523541086,0.5016353950896263,0.3731906065110149
s01_1test_r0_t27,1,1test,0,27,1,52229,False,PSD44_LDA,1,1,probability,0.4551973642101232,0.24411138498545085,0.20097150308293404,0.09971974772149186
s01_1test_r0_t28,1,1test,0,28,3,54233,False,PSD44_LDA,3,3,probability,0.1181226172908369,0.3628468696476125,0.4339102453859414,0.0851202676756094
s01_1test_r0_t29,1,1test,0,29,3,56208,False,PSD44_LDA,3,3,probability,0.036593981751801834,0.041335210151355606,0.8118760992949882,0.11019470880185422
s01_1test_r0_t30,1,1test,0,30,3,58234,False,PSD44_LDA,3,3,probability,0.2636488024654627,0.07932719148143173,0.39508373115912565,0.2619402748939799
s01_1test_r0_t31,1,1test,0,31,1,60305,False,PSD44_LDA,1,4,probability,0.32718429270328364,0.08179517334701142,0.2136794610892648,0.3773410728604401
s01_1test_r0_t32,1,1test,0,32,2,62412,False,PSD44_LDA,2,2,probability,0.3168136268820963,0.3554309906701535,0.14985800275095726,0.17789737969679287
s01_1test_r0_t33,1,1test,0,33,1,64504,False,PSD44_LDA,1,1,probability,0.4326496244685824,0.10822860926914099,0.2161694092236364,0.24295235703864015
s01_1test_r0_t34,1,1test,0,34,2,66595,True,PSD44_LDA,2,2,probability,0.2763729443298644,0.44104454219274924,0.23390068881789738,0.04868182465948896
s01_1test_r0_t35,1,1test,0,35,2,68638,False,PSD44_LDA,2,3,probability,0.04691034607168438,0.12856308887007262,0.680206957303641,0.14431960775460198
s01_1test_r0_t36,1,1test,0,36,1,70702,False,PSD44_LDA,1,1,probability,0.39979121804595785,0.14457476082151502,0.28384052620502376,0.17179349492750332
s01_1test_r0_t37,1,1test,0,37,2,72722,False,PSD44_LDA,2,4,probability,0.20000800501109464,0.25271228985155514,0.2231381293508924,0.3241415757864578
s01_1test_r0_t38,1,1test,0,38,3,74694,False,PSD44_LDA,3,3,probability,0.20547452030887275,0.0861877602058713,0.44101073410974506,0.2673269853755108
s01_1test_r0_t39,1,1test,0,39,2,76657,False,PSD44_LDA,2,1,probability,0.3867149396866502,0.22803855528912978,0.2393124996621531,0.1459340053620669
s01_1test_r0_t40,1,1test,0,40,3,78582,False,PSD44_LDA,3,3,probability,0.3045088128944954,0.08391138476453225,0.4311967601129133,0.18038304222805904
s01_1test_r0_t41,1,1test,0,41,3,80663,False,PSD44_LDA,3,3,probability,0.19442108795734392,0.11112807889407449,0.5148721807608925,0.17957865238768905
s01_1test_r0_t42,1,1test,0,42,4,82641,False,PSD44_LDA,4,3,probability,0.1207516546432441,0.16749043000162392,0.5205522353361488,0.1912056800189831
s01_1test_r0_t43,1,1test,0,43,3,84631,False,PSD44_LDA,3,3,probability,0.16399715084214508,0.12794165103995225,0.4150018877110575,0.29305931040684513
s01_1test_r0_t44,1,1test,0,44,3,86750,False,PSD44_LDA,3,4,probability,0.18662094116341163,0.21581497805147454,0.22361580973272024,0.37394827105239353
s01_1test_r0_t45,1,1test,0,45,4,88656,False,PSD44_LDA,4,1,probability,0.48758599011342935,0.0651552405108594,0.3460206722038478,0.10123809717186352
s01_1test_r0_t46,1,1test,0,46,4,90584,False,PSD44_LDA,4,1,probability,0.44885692813398737,0.1461588044134626,0.2438855313302214,0.1610987361223287
s01_1test_r0_t47,1,1test,0,47,4,92698,False,PSD44_LDA,4,3,probability,0.17173862353059294,0.09674924751411705,0.4313587939249435,0.30015333503034664
s01_1test_r0_t48,1,1test,0,48,4,94757,False,PSD44_LDA,4,3,probability,0.2595579175263998,0.10337712764493687,0.34584006699472897,0.2912248878339343
s01_1test_r1_t01,1,1test,1,1,4,250,False,PSD44_LDA,4,1,probability,0.48312409973197395,0.24783984820035967,0.21254828871199094,0.05648776335567537
s01_1test_r1_t02,1,1test,1,2,3,2253,False,PSD44_LDA,3,3,probability,0.014548691909323168,0.12174695067217867,0.7298473832518068,0.13385697416669143
s01_1test_r1_t03,1,1test,1,3,2,4171,False,PSD44_LDA,2,1,probability,0.5611144242835041,0.218035559430857,0.145630577331039,0.07521943895460007
s01_1test_r1_t04,1,1test,1,4,1,6123,False,PSD44_LDA,1,2,probability,0.310403105798,0.46914999826788467,0.1907029775738732,0.02974391836024226
s01_1test_r1_t05,1,1test,1,5,1,8131,False,PSD44_LDA,1,1,probability,0.4130251819064394,0.11840025265400388,0.2882738084666629,0.18030075697289388
s01_1test_r1_t06,1,1test,1,6,2,10242,False,PSD44_LDA,2,1,probability,0.5995069282827196,0.2396808242035051,0.0784955364846649,0.08231671102911056
s01_1test_r1_t07,1,1test,1,7,3,12159,True,PSD44_LDA,3,1,probability,0.42521315321538394,0.19805698325793353,0.2255242384076038,0.1512056251190787
s01_1test_r1_t08,1,1test,1,8,4,14209,False,PSD44_LDA,4,3,probability,0.2550027619279039,0.046609772548476605,0.5544680564944685,0.143919409029151
s01_1test_r1_t09,1,1test,1,9,2,16140,False,PSD44_LDA,2,2,probability,0.3961166556784434,0.41073709044945494,0.15211821588848376,0.041028037983617885
s01_1test_r1_t10,1,1test,1,10,3,18138,False,PSD44_LDA,3,3,probability,0.04555283138920198,0.10330373077829115,0.6097472530883548,0.24139618474415211
s01_1test_r1_t11,1,1test,1,11,1,20044,False,PSD44_LDA,1,1,probability,0.49215501325188454,0.21940544907515955,0.2041360690956801,0.0843034685772758
s01_1test_r1_t12,1,1test,1,12,1,21939,False,PSD44_LDA,1,3,probability,0.27221048485179694,0.1869915845830658,0.40803133634368355,0.1327665942214537
s01_1test_r1_t13,1,1test,1,13,1,23911,False,PSD44_LDA,1,1,probability,0.28615560746093893,0.268074270551316,0.1690271827264467,0.2767429392612983
s01_1test_r1_t14,1,1test,1,14,4,25855,False,PSD44_LDA,4,1,probability,0.3783854642518464,0.15038475774993015,0.3182992597523816,0.15293051824584172
s01_1test_r1_t15,1,1test,1,15,2,27822,False,PSD44_LDA,2,2,probability,0.3616213646007547,0.38992420609466155,0.11578534691813479,0.1326690823864489
s01_1test_r1_t16,1,1test,1,16,2,29942,False,PSD44_LDA,2,2,probability,0.09903102232343912,0.6863534880509377,0.15238687723799682,0.06222861238762642
s01_1test_r1_t17,1,1test,1,17,1,31950,False,PSD44_LDA,1,1,probability,0.516879884122551,0.23299929302065786,0.16381224005514353,0.08630858280164748
s01_1test_r1_t18,1,1test,1,18,1,34016,False,PSD44_LDA,1,1,probability,0.6112841197367894,0.2049659618213511,0.10754043212278899,0.07620948631907046
s01_1test_r1_t19,1,1test,1,19,3,36052,False,PSD44_LDA,3,3,probability,0.1940763615572958,0.054837843914926444,0.647001077284031,0.1040847172437467
s01_1test_r1_t20,1,1test,1,20,1,38118,False,PSD44_LDA,1,1,probability,0.506422279201497,0.06569337500759259,0.31716150900075973,0.11072283679015064
s01_1test_r1_t21,1,1test,1,21,2,40188,True,PSD44_LDA,2,1,probability,0.3918612453384943,0.3728130237521347,0.10840243229829775,0.12692329861107315
s01_1test_r1_t22,1,1test,1,22,4,42268,False,PSD44_LDA,4,3,probability,0.17132587011144584,0.17231483857908397,0.4361492723013982,0.22021001900807202
s01_1test_r1_t23,1,1test,1,23,4,44180,False,PSD44_LDA,4,3,probability,0.09763487112406194,0.2386670789298465,0.5374762820222165,0.1262217679238751
s01_1test_r1_t24,1,1test,1,24,3,46211,False,PSD44_LDA,3,4,probability,0.11120493365190375,0.1455255917982575,0.3248624106316106,0.41840706391822824
s01_1test_r1_t25,1,1test,1,25,1,48164,False,PSD44_LDA,1,1,probability,0.3925951028797492,0.16746774470671738,0.2799446333703383,0.15999251904319503
s01_1test_r1_t26,1,1test,1,26,4,50125,False,PSD44_LDA,4,3,probability,0.1204572241511647,0.10459090070374856,0.542065771588865,0.2328861035562218
s01_1test_r1_t27,1,1test,1,27,4,52229,False,PSD44_LDA,4,3,probability,0.17302168034241183,0.2415719279766207,0.3290671658147378,0.2563392258662296
s01_1test_r1_t28,1,1test,1,28,2,54233,False,PSD44_LDA,2,1,probability,0.3916030327889138,0.22365490066760005,0.1628250562152654,0.22191701032822092
s01_1test_r1_t29,1,1test,1,29,4,56208,False,PSD44_LDA,4,4,probability,0.14032383228304524,0.17182778741890428,0.25476806173096916,0.4330803185670814
s01_1test_r1_t30,1,1test,1,30,4,58234,False,PSD44_LDA,4,4,probability,0.11130858083530827,0.23494457021761805,0.31358954127423855,0.3401573076728351
s01_1test_r1_t31,1,1test,1,31,2,60305,False,PSD44_LDA,2,1,probability,0.3332373582516383,0.29799122441883275,0.13280463656413818,0.2359667807653908
s01_1test_r1_t32,1,1test,1,32,1,62412,False,PSD44_LDA,1,3,probability,0.2081415348549935,0.17579240776753072,0.41255565174342107,0.20351040563405484
s01_1test_r1_t33,1,1test,1,33,2,64504,False,PSD44_LDA,2,2,probability,0.042511566509509865,0.4545713850620646,0.24052466521017865,0.26239238321824687
s01_1test_r1_t34,1,1test,1,34,3,66595,False,PSD44_LDA,3,3,probability,0.016784715925769845,0.038083179439416845,0.7345864649117142,0.21054563972309903
s01_1test_r1_t35,1,1test,1,35,3,68638,False,PSD44_LDA,3,3,probability,0.09153989502988734,0.1040753354885062,0.6849349607193648,0.11944980876224176
s01_1test_r1_t36,1,1test,1,36,3,70702,False,PSD44_LDA,3,3,probability,0.06691501847385896,0.05493875922588649,0.5846348731044148,0.2935113491958399
s01_1test_r1_t37,1,1test,1,37,4,72722,False,PSD44_LDA,4,1,probability,0.41623900591054985,0.08317161552791823,0.33981835512207814,0.1607710234394536
s01_1test_r1_t38,1,1test,1,38,3,74694,False,PSD44_LDA,3,3,probability,0.12595565982152515,0.13676737353898616,0.5341116987200514,0.20316526791943726
s01_1test_r1_t39,1,1test,1,39,1,76657,False,PSD44_LDA,1,1,probability,0.3488605510619099,0.24200730481934124,0.20688940273830247,0.2022427413804464
s01_1test_r1_t40,1,1test,1,40,4,78582,False,PSD44_LDA,4,3,probability,0.1589900388484937,0.11893909315674432,0.38615739331807764,0.3359134746766843
s01_1test_r1_t41,1,1test,1,41,2,80663,False,PSD44_LDA,2,2,probability,0.23561543360678183,0.380433044902433,0.23345790361288243,0.15049361787790294
s01_1test_r1_t42,1,1test,1,42,3,82641,False,PSD44_LDA,3,3,probability,0.15874323473918825,0.13472502950108622,0.5906908022686364,0.11584093349108925
s01_1test_r1_t43,1,1test,1,43,2,84631,False,PSD44_LDA,2,2,probability,0.3319698707121171,0.39498901133207887,0.18394928768694888,0.08909183026885509
s01_1test_r1_t44,1,1test,1,44,3,86750,False,PSD44_LDA,3,4,probability,0.053088052049227286,0.22610880073099127,0.19301281700356104,0.5277903302162203
s01_1test_r1_t45,1,1test,1,45,4,88656,False,PSD44_LDA,4,3,probability,0.2328434823393263,0.11443972686593089,0.38380259337001293,0.26891419742472994
s01_1test_r1_t46,1,1test,1,46,2,90584,False,PSD44_LDA,2,1,probability,0.4582399644464239,0.3272156824711612,0.13524773571181678,0.07929661737059814
s01_1test_r1_t47,1,1test,1,47,3,92698,False,PSD44_LDA,3,3,probability,0.26609152697104893,0.1377927378769122,0.52309459436348,0.07302114078855888
s01_1test_r1_t48,1,1test,1,48,1,94757,False,PSD44_LDA,1,3,probability,0.26434943846177433,0.04909303182630938,0.5077112411197876,0.1788462885921287
s01_1test_r2_t01,1,1test,2,1,1,250,False,PSD44_LDA,1,1,probability,0.3671513865823235,0.2597594389973161,0.2352545800229347,0.13783459439742565
s01_1test_r2_t02,1,1test,2,2,1,2253,False,PSD44_LDA,1,2,probability,0.44193724078285507,0.46840223658054425,0.04637914237339946,0.043281380263201275
s01_1test_r2_t03,1,1test,2,3,4,4171,False,PSD44_LDA,4,3,probability,0.2181060855981036,0.18070748936803352,0.37959952663529967,0.2215868983985632
s01_1test_r2_t04,1,1test,2,4,2,6123,False,PSD44_LDA,2,1,probability,0.4612195048091324,0.2688029521155446,0.18346555551884983,0.08651198755647316
s01_1test_r2_t05,1,1test,2,5,1,8131,False,PSD44_LDA,1,1,probability,0.36788239660613703,0.114239958187119,0.347318306865328,0.17055933834141596
s01_1test_r2_t06,1,1test,2,6,3,10242,False,PSD44_LDA,3,3,probability,0.09663449654066346,0.10922117234968697,0.4136076676815595,0.38053666342809006
s01_1test_r2_t07,1,1test,2,7,1,12159,False,PSD44_LDA,1,4,probability,0.32476810477266516,0.08133456831343255,0.2487375321894499,0.34515979472445235
s01_1test_r2_t08,1,1test,2,8,3,14209,False,PSD44_LDA,3,4,probability,0.07611193680097,0.1775124968654418,0.28447568124293304,0.4618998850906552
s01_1test_r2_t09,1,1test,2,9,2,16140,False,PSD44_LDA,2,1,probability,0.3087271161252778,0.29103137590264494,0.2208679645196492,0.17937354345242795
s01_1test_r2_t10,1,1test,2,10,4,18138,False,PSD44_LDA,4,3,probability,0.09516660012020552,0.20340667679429703,0.5100868401250349,0.19133988296046262
s01_1test_r2_t11,1,1test,2,11,1,20044,False,PSD44_LDA,1,1,probability,0.6055787312243405,0.0949918407420509,0.20489041893377022,0.0945390090998385
s01_1test_r2_t12,1,1test,2,12,3,21939,False,PSD44_LDA,3,3,probability,0.08656896559164502,0.03774257922518754,0.5744801083181561,0.3012083468650113
s01_1test_r2_t13,1,1test,2,13,3,23911,False,PSD44_LDA,3,4,probability,0.17318039983431074,0.1732156125131929,0.2998517171625183,0.3537522704899781
s01_1test_r2_t14,1,1test,2,14,1,25855,False,PSD44_LDA,1,1,probability,0.4498749708621813,0.18560327766832013,0.2409611824010211,0.12356056906847745
s01_1test_r2_t15,1,1test,2,15,3,27822,False,PSD44_LDA,3,3,probability,0.05589790064360861,0.09067088753937966,0.5031402580809261,0.3502909537360857
s01_1test_r2_t16,1,1test,2,16,2,29942,False,PSD44_LDA,2,1,probability,0.4361293527845584,0.28663520444830476,0.1947462767400729,0.08248916602706392
s01_1test_r2_t17,1,1test,2,17,4,31950,False,PSD44_LDA,4,3,probability,0.024046855596757028,0.11019039764965516,0.4352589643968696,0.4305037823567181
s01_1test_r2_t18,1,1test,2,18,4,34016,False,PSD44_LDA,4,3,probability,0.14249312714461773,0.20954666426601945,0.3872900997832338,0.2606701088061289
s01_1test_r2_t19,1,1test,2,19,4,36052,False,PSD44_LDA,4,3,probability,0.1400985403414679,0.17418511940300246,0.41963018369095856,0.26608615656457113
s01_1test_r2_t20,1,1test,2,20,3,38118,False,PSD44_LDA,3,3,probability,0.18386384155859808,0.18039326174266324,0.44546751666975404,0.1902753800289847
s01_1test_r2_t21,1,1test,2,21,1,40188,False,PSD44_LDA,1,1,probability,0.5689433164285561,0.17402597245800647,0.1401533475823669,0.11687736353107055
s01_1test_r2_t22,1,1test,2,22,4,42268,False,PSD44_LDA,4,3,probability,0.03506323498748661,0.04057142102076482,0.6633588650316988,0.2610064789600498
s01_1test_r2_t23,1,1test,2,23,2,44180,False,PSD44_LDA,2,2,probability,0.19880075136229367,0.3813581159655398,0.1498309961612043,0.27001013651096223
s01_1test_r2_t24,1,1test,2,24,4,46211,False,PSD44_LDA,4,3,probability,0.08207551800645904,0.11350001257494219,0.452236280682902,0.35218818873569685
s01_1test_r2_t25,1,1test,2,25,2,48164,False,PSD44_LDA,2,1,probability,0.3918585927927866,0.324808991766843,0.16962937437543105,0.1137030410649393
s01_1test_r2_t26,1,1test,2,26,1,50125,False,PSD44_LDA,1,3,probability,0.04570089274669477,0.1232796697225176,0.6907825669459824,0.14023687058480508
s01_1test_r2_t27,1,1test,2,27,3,52229,True,PSD44_LDA,3,3,probability,0.2798189599726226,0.015199370661478449,0.6303486079680771,0.07463306139782175
s01_1test_r2_t28,1,1test,2,28,2,54233,False,PSD44_LDA,2,1,probability,0.5764198519135556,0.16080305340062417,0.15028623082603326,0.1124908638597868
s01_1test_r2_t29,1,1test,2,29,1,56208,False,PSD44_LDA,1,1,probability,0.3954748960280284,0.2985088618277623,0.1953586178993019,0.1106576242449074
s01_1test_r2_t30,1,1test,2,30,3,58234,False,PSD44_LDA,3,3,probability,0.08374119697150682,0.25190120656408016,0.5506659426299009,0.11369165383451214
s01_1test_r2_t31,1,1test,2,31,3,60305,False,PSD44_LDA,3,2,probability,0.29029485822290324,0.2961398847472624,0.2924541330947744,0.12111112393505992
s01_1test_r2_t32,1,1test,2,32,1,62412,False,PSD44_LDA,1,1,probability,0.681544329018878,0.07647119597276998,0.16164202886287568,0.08034244614547649
s01_1test_r2_t33,1,1test,2,33,3,64504,False,PSD44_LDA,3,3,probability,0.12946811657498428,0.28733063960613564,0.5145952010183673,0.06860604280051279
s01_1test_r2_t34,1,1test,2,34,4,66595,False,PSD44_LDA,4,3,probability,0.10807121294963448,0.06060845927573002,0.6496059689947404,0.18171435877989503
s01_1test_r2_t35,1,1test,2,35,4,68638,False,PSD44_LDA,4,3,probability,0.13438643688047106,0.053352664690299534,0.40675098567683593,0.4055099127523936
s01_1test_r2_t36,1,1test,2,36,2,70702,False,PSD44_LDA,2,1,probability,0.4948423269901134,0.24518709292611765,0.22945385227522436,0.030516727808544638
s01_1test_r2_t37,1,1test,2,37,1,72722,False,PSD44_LDA,1,3,probability,0.3780879467295659,0.05810283177368416,0.43441682920339186,0.12939239229335806
s01_1test_r2_t38,1,1test,2,38,2,74694,False,PSD44_LDA,2,2,probability,0.06964443610530428,0.46470571379537307,0.25610715523152067,0.20954269486780208
s01_1test_r2_t39,1,1test,2,39,4,76657,False,PSD44_LDA,4,3,probability,0.09488774818237604,0.07063319188404711,0.7570520102993293,0.07742704963424762
s01_1test_r2_t40,1,1test,2,40,2,78582,False,PSD44_LDA,2,2,probability,0.14465678746534172,0.4273995005753147,0.2275224496190478,0.20042126234029564
s01_1test_r2_t41,1,1test,2,41,4,80663,False,PSD44_LDA,4,4,probability,0.1247790923983419,0.10871011328093913,0.29869533878363536,0.46781545553708354
s01_1test_r2_t42,1,1test,2,42,3,82641,False,PSD44_LDA,3,4,probability,0.11049695555861623,0.10625747257590308,0.31146949976231064,0.47177607210317013
s01_1test_r2_t43,1,1test,2,43,2,84631,False,PSD44_LDA,2,1,probability,0.3587794367337017,0.3517020435794406,0.16144702928801918,0.12807149039883864
s01_1test_r2_t44,1,1test,2,44,2,86750,False,PSD44_LDA,2,1,probability,0.6996457047567306,0.23017354985869015,0.056380854613957344,0.013799890770621983
s01_1test_r2_t45,1,1test,2,45,2,88656,False,PSD44_LDA,2,2,probability,0.31339092608892727,0.43184243335595746,0.16938254112036732,0.08538409943474788
s01_1test_r2_t46,1,1test,2,46,3,90584,False,PSD44_LDA,3,3,probability,0.08415681865948181,0.09589377418207383,0.6514254981547926,0.1685239090036518
s01_1test_r2_t47,1,1test,2,47,4,92698,False,PSD44_LDA,4,3,probability,0.31461374396996095,0.07929427449323667,0.4837040000071047,0.1223879815296977
s01_1test_r2_t48,1,1test,2,48,1,94757,False,PSD44_LDA,1,2,probability,0.3105873623693815,0.42859339670036084,0.1278529992564426,0.13296624167381496
s01_1test_r3_t01,1,1test,3,1,2,250,False,PSD44_LDA,2,1,probability,0.3552858415576959,0.28829526949340706,0.2281204463003406,0.12829844264855642
s01_1test_r3_t02,1,1test,3,2,4,2253,False,PSD44_LDA,4,3,probability,0.017102509387986034,0.04869242632250779,0.8700712908388047,0.06413377345070148
s01_1test_r3_t03,1,1test,3,3,1,4171,False,PSD44_LDA,1,1,probability,0.6484672419714167,0.15080302022238673,0.13827871543229167,0.06245102237390493
s01_1test_r3_t04,1,1test,3,4,3,6123,False,PSD44_LDA,3,3,probability,0.17495862113806987,0.06527833218753534,0.7097586298717761,0.05000441680261863
s01_1test_r3_t05,1,1test,3,5,3,8131,False,PSD44_LDA,3,4,probability,0.16389265070686193,0.2833044216609673,0.25767923720737235,0.29512369042479847
s01_1test_r3_t06,1,1test,3,6,4,10242,False,PSD44_LDA,4,3,probability,0.14572382305649667,0.2369384293263907,0.50664191823367,0.11069582938344268
s01_1test_r3_t07,1,1test,3,7,1,12159,False,PSD44_LDA,1,1,probability,0.49221824188702096,0.24885075204983928,0.13587951043973537,0.1230514956234043
s01_1test_r3_t08,1,1test,3,8,1,14209,False,PSD44_LDA,1,1,probability,0.38169982466823604,0.2810036042966342,0.20304243766672303,0.1342541333684068
s01_1test_r3_t09,1,1test,3,9,3,16140,False,PSD44_LDA,3,3,probability,0.10076319366505988,0.15690947022163412,0.5478898597696327,0.1944374763436734
s01_1test_r3_t10,1,1test,3,10,2,18138,False,PSD44_LDA,2,2,probability,0.2904911816390958,0.4199505222950182,0.19796510802222672,0.09159318804365915
s01_1test_r3_t11,1,1test,3,11,4,20044,False,PSD44_LDA,4,3,probability,0.32351973147686475,0.11788514956884327,0.388464972335265,0.17013014661902684
s01_1test_r3_t12,1,1test,3,12,4,21939,False,PSD44_LDA,4,3,probability,0.10621601144022558,0.0749977233322755,0.6342791932577823,0.18450707196971683
s01_1test_r3_t13,1,1test,3,13,4,23911,False,PSD44_LDA,4,3,probability,0.03434055975813039,0.17003857702388928,0.7026319109222244,0.09298895229575588
s01_1test_r3_t14,1,1test,3,14,2,25855,False,PSD44_LDA,2,4,probability,0.25012744679289367,0.11742246887103117,0.30553795303431464,0.3269121313017605
s01_1test_r3_t15,1,1test,3,15,1,27822,False,PSD44_LDA,1,1,probability,0.4379571495661322,0.2549717010556455,0.1314116848163219,0.1756594645619005
s01_1test_r3_t16,1,1test,3,16,3,29942,False,PSD44_LDA,3,3,probability,0.250148551162472,0.17910664191495068,0.4790968772164807,0.09164792970609678
s01_1test_r3_t17,1,1test,3,17,2,31950,False,PSD44_LDA,2,2,probability,0.32420253919646685,0.4073503189697283,0.13681993052750757,0.13162721130629734
s01_1test_r3_t18,1,1test,3,18,4,34016,False,PSD44_LDA,4,3,probability,0.04237672924722817,0.048215423846762175,0.8870268763791378,0.02238097052687188
s01_1test_r3_t19,1,1test,3,19,1,36052,False,PSD44_LDA,1,1,probability,0.4384383585205697,0.24465191819803497,0.17050388771494102,0.14640583556645437
s01_1test_r3_t20,1,1test,3,20,4,38118,False,PSD44_LDA,4,1,probability,0.3941741505827557,0.19223886914214783,0.3001585604512305,0.11342841982386602
s01_1test_r3_t21,1,1test,3,21,3,40188,False,PSD44_LDA,3,1,probability,0.4566084381211762,0.2537107512968089,0.2227029454590976,0.06697786512291717
s01_1test_r3_t22,1,1test,3,22,2,42268,False,PSD44_LDA,2,1,probability,0.5083205923567288,0.33433664495616455,0.11890224655713579,0.03844051612997098
s01_1test_r3_t23,1,1test,3,23,4,44180,False,PSD44_LDA,4,3,probability,0.28530099222508504,0.16893947974697082,0.301894053538043,0.24386547448990106
s01_1test_r3_t24,1,1test,3,24,4,46211,False,PSD44_LDA,4,3,probability,0.07908374441984165,0.10436725175937543,0.7463973288038243,0.07015167501695875
s01_1test_r3_t25,1,1test,3,25,1,48164,False,PSD44_LDA,1,1,probability,0.6207658745413778,0.26193434087375106,0.08705153234015235,0.030248252244718676
s01_1test_r3_t26,1,1test,3,26,2,50125,False,PSD44_LDA,2,1,probability,0.4655496472931279,0.31423616444214103,0.1698355090253492,0.0503786792393821
s01_1test_r3_t27,1,1test,3,27,2,52229,False,PSD44_LDA,2,1,probability,0.5422120184317142,0.3466376171425454,0.0987060474642474,0.012444316961493066
s01_1test_r3_t28,1,1test,3,28,3,54233,False,PSD44_LDA,3,1,probability,0.40467019478061644,0.11753384631415595,0.35589183192238005,0.12190412698284755
s01_1test_r3_t29,1,1test,3,29,4,56208,False,PSD44_LDA,4,3,probability,0.20831521357562338,0.23460190531315708,0.3711193985228101,0.1859634825884094
s01_1test_r3_t30,1,1test,3,30,2,58234,False,PSD44_LDA,2,1,probability,0.5994175770921704,0.21818866011330257,0.13416931550477335,0.048224447289753676
s01_1test_r3_t31,1,1test,3,31,1,60305,False,PSD44_LDA,1,1,probability,0.5007194856325276,0.1741850760791979,0.23660188104823351,0.08849355724004108
s01_1test_r3_t32,1,1test,3,32,1,62412,False,PSD44_LDA,1,4,probability,0.27568148218622995,0.13472154518510587,0.2716000108948604,0.31799696173380365
s01_1test_r3_t33,1,1test,3,33,4,64504,False,PSD44_LDA,4,2,probability,0.293278471937057,0.3002192219362331,0.2357633342976045,0.17073897182910536
s01_1test_r3_t34,1,1test,3,34,2,66595,False,PSD44_LDA,2,2,probability,0.32681260192367967,0.3642320613373187,0.22380491895629667,0.08515041778270503
s01_1test_r3_t35,1,1test,3,35,1,68638,False,PSD44_LDA,1,1,probability,0.46084552127101186,0.3039557864557989,0.17529144549007222,0.05990724678311707
s01_1test_r3_t36,1,1test,3,36,3,70702,False,PSD44_LDA,3,3,probability,0.20829557417892783,0.13928649166886944,0.5111606393537523,0.1412572947984504
s01_1test_r3_t37,1,1test,3,37,2,72722,False,PSD44_LDA,2,1,probability,0.48783048429697584,0.2842442059407442,0.11279697994518825,0.11512832981709188
s01_1test_r3_t38,1,1test,3,38,2,74694,False,PSD44_LDA,2,1,probability,0.6597574869311855,0.13672938368762738,0.1303206488936761,0.07319248048751106
s01_1test_r3_t39,1,1test,3,39,3,76657,True,PSD44_LDA,3,3,probability,0.30237686451294227,0.10448239641554256,0.391221466908206,0.20191927216330927
s01_1test_r3_t40,1,1test,3,40,1,78582,False,PSD44_LDA,1,1,probability,0.41120996240136354,0.2131960352309645,0.2836572901894632,0.09193671217820867
s01_1test_r3_t41,1,1test,3,41,4,80663,False,PSD44_LDA,4,3,probability,0.1686303498712186,0.1688100678728634,0.5114912307110214,0.15106835154489656
s01_1test_r3_t42,1,1test,3,42,3,82641,False,PSD44_LDA,3,3,probability,0.2318853438002208,0.09466503140767148,0.540249936586518,0.13319968820558986
s01_1test_r3_t43,1,1test,3,43,3,84631,False,PSD44_LDA,3,3,probability,0.09646171546581035,0.1370925263515328,0.5196096565983492,0.24683610158430758
s01_1test_r3_t44,1,1test,3,44,3,86750,False,PSD44_LDA,3,3,probability,0.26451027695555934,0.13306445833074623,0.4661580373953255,0.13626722731836874
s01_1test_r3_t45,1,1test,3,45,3,88656,False,PSD44_LDA,3,3,probability,0.04595294076437822,0.12998311481701627,0.5750477514679246,0.24901619295068078
