sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s046_r12_t004,46,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9541052579879761,0.04589472711086273,1
physio_s046_r12_t005,46,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.6326255202293396,0.3673744797706604,1
physio_s046_r12_t006,46,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.1157570630311966,0.8842429518699646,2
physio_s046_r12_t007,46,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.2370418906211853,0.7629581093788147,2
physio_s046_r12_t008,46,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9999947547912598,5.221883384365356e-06,1
physio_s046_r12_t009,46,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.11268608272075653,0.8873139023780823,2
physio_s046_r12_t010,46,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9944830536842346,0.005516865756362677,1
physio_s046_r12_t011,46,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.025145666673779488,0.9748543500900269,2
physio_s046_r12_t012,46,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9998973608016968,0.00010263519652653486,1
physio_s046_r12_t013,46,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.11837439984083176,0.8816256523132324,2
physio_s046_r12_t014,46,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.999599039554596,0.0004009564872831106,1
physio_s046_r12_t015,46,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.5419399738311768,0.45806002616882324,1
physio_s046_r04_t001,46,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.6323397755622864,0.36766019463539124,1
physio_s046_r04_t002,46,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.41504573822021484,0.5849542617797852,2
physio_s046_r04_t003,46,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.8485778570175171,0.15142208337783813,1
physio_s046_r04_t004,46,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.9684592485427856,0.03154074400663376,1
physio_s046_r04_t005,46,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.5602724552154541,0.4397275149822235,1
physio_s046_r04_t006,46,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.7602638006210327,0.2397361844778061,1
physio_s046_r04_t007,46,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.9783099889755249,0.02168995887041092,1
physio_s046_r04_t008,46,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.44538170099258423,0.5546182990074158,2
physio_s046_r04_t009,46,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.9452239274978638,0.054776035249233246,1
physio_s046_r04_t010,46,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9986900687217712,0.001309952582232654,1
physio_s046_r04_t011,46,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.3598073124885559,0.6401926279067993,2
physio_s046_r04_t012,46,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.8278299570083618,0.17217004299163818,1
physio_s046_r04_t013,46,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.46494632959365845,0.5350536704063416,2
physio_s046_r04_t014,46,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.11005914956331253,0.8899407982826233,2
physio_s046_r04_t015,46,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.37399816513061523,0.6260018348693848,2
physio_s046_r08_t001,46,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.6773137450218201,0.32268619537353516,1
physio_s046_r08_t002,46,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.8025096654891968,0.19749033451080322,1
physio_s046_r08_t003,46,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.8628714084625244,0.1371285766363144,1
physio_s046_r08_t004,46,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.20393113791942596,0.7960688471794128,2
physio_s046_r08_t005,46,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.3230096995830536,0.6769903302192688,2
physio_s046_r08_t006,46,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.012716109864413738,0.9872839450836182,2
physio_s046_r08_t007,46,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.8853635191917419,0.11463641375303268,1
physio_s046_r08_t008,46,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.9819491505622864,0.01805085688829422,1
physio_s046_r08_t009,46,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.5403059124946594,0.4596940875053406,1
physio_s046_r08_t010,46,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9515902996063232,0.04840970039367676,1
physio_s046_r08_t011,46,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9356168508529663,0.06438317149877548,1
physio_s046_r08_t012,46,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.6377251148223877,0.3622748851776123,1
physio_s046_r08_t013,46,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.44351211190223694,0.5564878582954407,2
physio_s046_r08_t014,46,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.967943549156189,0.032056521624326706,1
physio_s046_r08_t015,46,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.06733529269695282,0.932664692401886,2
physio_s046_r12_t001,46,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.9662992358207703,0.03370075672864914,1
physio_s046_r12_t002,46,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.018265672028064728,0.9817343950271606,2
physio_s046_r12_t003,46,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.5421528816223145,0.45784714818000793,1
physio_s046_r12_t004,46,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.8918458819389343,0.10815413296222687,1
physio_s046_r12_t005,46,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.39696094393730164,0.6030390858650208,2
physio_s046_r12_t006,46,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.10085630416870117,0.8991436958312988,2
physio_s046_r12_t007,46,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.5353304743766785,0.46466949582099915,1
physio_s046_r12_t008,46,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.9999970197677612,2.941517777799163e-06,1
physio_s046_r12_t009,46,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.10665308684110641,0.893346905708313,2
physio_s046_r12_t010,46,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9917780160903931,0.008222061209380627,1
physio_s046_r12_t011,46,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.04022059962153435,0.9597793817520142,2
physio_s046_r12_t012,46,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9975396394729614,0.0024603737983852625,1
physio_s046_r12_t013,46,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.06707259267568588,0.9329274296760559,2
physio_s046_r12_t014,46,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.999303936958313,0.000696033937856555,1
physio_s046_r12_t015,46,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.7686231136322021,0.23137685656547546,1
physio_s046_r04_t001,46,4,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.5980281502903533,0.40197184970964667,1
physio_s046_r04_t002,46,4,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.6868431222706033,0.3131568777293967,1
physio_s046_r04_t003,46,4,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.7063122274716931,0.29368777252830686,1
physio_s046_r04_t004,46,4,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.6716647567481462,0.3283352432518538,1
physio_s046_r04_t005,46,4,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.6856024030136589,0.31439759698634107,1
physio_s046_r04_t006,46,4,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.6035152695753672,0.39648473042463284,1
physio_s046_r04_t007,46,4,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.699768340462789,0.300231659537211,1
physio_s046_r04_t008,46,4,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.6591539868400548,0.3408460131599452,1
physio_s046_r04_t009,46,4,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.6177905238166903,0.38220947618330975,1
physio_s046_r04_t010,46,4,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.7313885675494103,0.26861143245058977,1
physio_s046_r04_t011,46,4,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.6227333295204823,0.3772666704795177,1
physio_s046_r04_t012,46,4,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.6764530297474833,0.3235469702525167,1
physio_s046_r04_t013,46,4,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.6539331441129965,0.3460668558870035,1
physio_s046_r04_t014,46,4,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.6695247645367218,0.33047523546327817,1
physio_s046_r04_t015,46,4,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.621533644218586,0.37846635578141397,1
physio_s046_r08_t001,46,8,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.5978190347940211,0.40218096520597896,1
physio_s046_r08_t002,46,8,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.5911931161822056,0.4088068838177944,1
physio_s046_r08_t003,46,8,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.634205865163247,0.36579413483675305,1
physio_s046_r08_t004,46,8,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.5661196841025387,0.4338803158974614,1
physio_s046_r08_t005,46,8,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.602499795923348,0.397500204076652,1
physio_s046_r08_t006,46,8,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.5574909584521508,0.4425090415478492,1
physio_s046_r08_t007,46,8,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.7393408505246613,0.2606591494753388,1
physio_s046_r08_t008,46,8,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.6084511359709828,0.39154886402901723,1
physio_s046_r08_t009,46,8,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.5708451949540112,0.42915480504598885,1
physio_s046_r08_t010,46,8,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.6476662370940401,0.35233376290595986,1
physio_s046_r08_t011,46,8,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.6618840689038621,0.33811593109613786,1
physio_s046_r08_t012,46,8,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.5970581115803579,0.4029418884196421,1
physio_s046_r08_t013,46,8,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.6040555458445304,0.39594445415546964,1
physio_s046_r08_t014,46,8,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.6475803421244275,0.35241965787557256,1
physio_s046_r08_t015,46,8,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.6357813211186928,0.3642186788813072,1
physio_s046_r12_t001,46,12,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.5477136708854328,0.45228632911456723,1
physio_s046_r12_t002,46,12,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.7233611826531213,0.2766388173468787,1
physio_s046_r12_t003,46,12,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.7617638951288495,0.2382361048711505,1
physio_s046_r12_t004,46,12,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.6615677546604845,0.33843224533951555,1
physio_s046_r12_t005,46,12,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.646378775270763,0.3536212247292369,1
physio_s046_r12_t006,46,12,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.621795632071279,0.3782043679287211,1
physio_s046_r12_t007,46,12,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.7139179952833533,0.2860820047166467,1
physio_s046_r12_t008,46,12,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.6738642530062928,0.3261357469937071,1
physio_s046_r12_t009,46,12,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.6498651360446923,0.3501348639553077,1
physio_s046_r12_t010,46,12,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.650355469412943,0.3496445305870571,1
physio_s046_r12_t011,46,12,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.6316207308304532,0.3683792691695468,1
physio_s046_r12_t012,46,12,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.6098935170608394,0.3901064829391606,1
physio_s046_r12_t013,46,12,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.4968841743235578,0.5031158256764422,2
physio_s046_r12_t014,46,12,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.7559291634245838,0.24407083657541614,1
physio_s046_r12_t015,46,12,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.6463608481570193,0.3536391518429807,1
