sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s045_r12_t003,45,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,1.0,7.988367189959433e-10,1
physio_s045_r12_t004,45,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.49264875054359436,0.507351279258728,2
physio_s045_r12_t005,45,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9999994039535522,6.555697495969071e-07,1
physio_s045_r12_t006,45,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9742918610572815,0.025708140805363655,1
physio_s045_r12_t007,45,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.8211269378662109,0.17887304723262787,1
physio_s045_r12_t008,45,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9284722805023193,0.0715276449918747,1
physio_s045_r12_t009,45,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.8756422400474548,0.12435772269964218,1
physio_s045_r12_t010,45,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,1.0,1.3089948233419718e-13,1
physio_s045_r12_t011,45,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9540246725082397,0.04597540199756622,1
physio_s045_r12_t012,45,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.6599231362342834,0.34007689356803894,1
physio_s045_r12_t013,45,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9832122921943665,0.016787653788924217,1
physio_s045_r12_t014,45,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9993044137954712,0.0006956056458875537,1
physio_s045_r12_t015,45,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.8995447158813477,0.10045525431632996,1
physio_s045_r04_t001,45,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.925612211227417,0.07438775897026062,1
physio_s045_r04_t002,45,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.8876600861549377,0.11233992129564285,1
physio_s045_r04_t003,45,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9859948754310608,0.014005135744810104,1
physio_s045_r04_t004,45,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.4915938675403595,0.5084061622619629,2
physio_s045_r04_t005,45,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9987761378288269,0.0012238315539434552,1
physio_s045_r04_t006,45,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9996696710586548,0.00033035044907592237,1
physio_s045_r04_t007,45,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.6691169142723083,0.33088305592536926,1
physio_s045_r04_t008,45,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9767980575561523,0.02320190705358982,1
physio_s045_r04_t009,45,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.39741483330726624,0.6025851964950562,2
physio_s045_r04_t010,45,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.7123457193374634,0.287654310464859,1
physio_s045_r04_t011,45,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,6.367812602547929e-05,0.9999363422393799,2
physio_s045_r04_t012,45,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9999986886978149,1.3496381825461867e-06,1
physio_s045_r04_t013,45,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9991195797920227,0.000880395236890763,1
physio_s045_r04_t014,45,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9985594153404236,0.001440581982024014,1
physio_s045_r04_t015,45,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.8966858983039856,0.10331401973962784,1
physio_s045_r08_t001,45,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.792029082775116,0.20797093212604523,1
physio_s045_r08_t002,45,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9976882934570312,0.00231167022138834,1
physio_s045_r08_t003,45,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.993476927280426,0.0065230862237513065,1
physio_s045_r08_t004,45,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.4859634041786194,0.5140366554260254,2
physio_s045_r08_t005,45,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9943276047706604,0.005672411527484655,1
physio_s045_r08_t006,45,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9751570224761963,0.02484297566115856,1
physio_s045_r08_t007,45,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9895023107528687,0.010497625917196274,1
physio_s045_r08_t008,45,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9999634027481079,3.654946340247989e-05,1
physio_s045_r08_t009,45,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9980089068412781,0.0019911068957298994,1
physio_s045_r08_t010,45,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,3.323909913888201e-05,0.9999667406082153,2
physio_s045_r08_t011,45,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.0011844700202345848,0.9988155364990234,2
physio_s045_r08_t012,45,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.0004290591459721327,0.999570906162262,2
physio_s045_r08_t013,45,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9909945130348206,0.009005479514598846,1
physio_s045_r08_t014,45,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.37643319368362427,0.623566746711731,2
physio_s045_r08_t015,45,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.44672995805740356,0.5532700419425964,2
physio_s045_r12_t001,45,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9981648325920105,0.001835246803238988,1
physio_s045_r12_t002,45,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9898588061332703,0.01014113798737526,1
physio_s045_r12_t003,45,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,1.0,6.6207990201405664e-09,1
physio_s045_r12_t004,45,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.8783178925514221,0.1216820552945137,1
physio_s045_r12_t005,45,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9999967813491821,3.1808540370548144e-06,1
physio_s045_r12_t006,45,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.828688383102417,0.17131157219409943,1
physio_s045_r12_t007,45,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.8941107392311096,0.10588919371366501,1
physio_s045_r12_t008,45,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.6947638988494873,0.3052360713481903,1
physio_s045_r12_t009,45,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.86219322681427,0.13780681788921356,1
physio_s045_r12_t010,45,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,1.0,9.676277791179078e-13,1
physio_s045_r12_t011,45,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9056838750839233,0.09431613981723785,1
physio_s045_r12_t012,45,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.6556326746940613,0.3443673551082611,1
physio_s045_r12_t013,45,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9983225464820862,0.0016773846000432968,1
physio_s045_r12_t014,45,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9544440507888794,0.045555878430604935,1
physio_s045_r12_t015,45,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.8806585073471069,0.11934144794940948,1
physio_s045_r04_t001,45,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6496305910257936,0.35036940897420643,1
physio_s045_r04_t002,45,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6191160632624918,0.3808839367375082,1
physio_s045_r04_t003,45,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.6025364412949277,0.3974635587050723,1
physio_s045_r04_t004,45,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6329167128675949,0.3670832871324051,1
physio_s045_r04_t005,45,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6397522480547437,0.3602477519452563,1
physio_s045_r04_t006,45,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5633221399451337,0.4366778600548663,1
physio_s045_r04_t007,45,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5931058348386977,0.4068941651613023,1
physio_s045_r04_t008,45,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6373080344721145,0.3626919655278856,1
physio_s045_r04_t009,45,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.572938282292283,0.427061717707717,1
physio_s045_r04_t010,45,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6690234508670345,0.3309765491329655,1
physio_s045_r04_t011,45,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.3474025146771178,0.6525974853228822,2
physio_s045_r04_t012,45,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.7073025683615883,0.2926974316384116,1
physio_s045_r04_t013,45,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.598066111205231,0.401933888794769,1
physio_s045_r04_t014,45,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.6935611512015173,0.3064388487984827,1
physio_s045_r04_t015,45,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6003434739371165,0.3996565260628835,1
physio_s045_r08_t001,45,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.4156891322733224,0.5843108677266776,2
physio_s045_r08_t002,45,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.4372415167524827,0.5627584832475173,2
physio_s045_r08_t003,45,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.39333699700909863,0.6066630029909014,2
physio_s045_r08_t004,45,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.4288394797934988,0.5711605202065012,2
physio_s045_r08_t005,45,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.3748817662127939,0.6251182337872061,2
physio_s045_r08_t006,45,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.4066834379436792,0.5933165620563208,2
physio_s045_r08_t007,45,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.46960757966196975,0.5303924203380302,2
physio_s045_r08_t008,45,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5228151927598691,0.4771848072401309,1
physio_s045_r08_t009,45,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.48695479766702654,0.5130452023329735,2
physio_s045_r08_t010,45,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.7983869683139331,0.20161303168606695,1
physio_s045_r08_t011,45,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5182257546116966,0.4817742453883034,1
physio_s045_r08_t012,45,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.4371840397289214,0.5628159602710786,2
physio_s045_r08_t013,45,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.6447588144380714,0.35524118556192863,1
physio_s045_r08_t014,45,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.609995298610846,0.390004701389154,1
physio_s045_r08_t015,45,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6382941913580749,0.36170580864192514,1
physio_s045_r12_t001,45,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.2837352276895547,0.7162647723104453,2
physio_s045_r12_t002,45,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.47470276756253826,0.5252972324374617,2
physio_s045_r12_t003,45,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.42626944229475394,0.5737305577052461,2
physio_s045_r12_t004,45,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.27906926602019977,0.7209307339798002,2
physio_s045_r12_t005,45,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.34453778677454394,0.6554622132254561,2
physio_s045_r12_t006,45,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.2766006700036381,0.7233993299963619,2
physio_s045_r12_t007,45,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.37641414210452784,0.6235858578954722,2
physio_s045_r12_t008,45,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.30513865692190256,0.6948613430780974,2
physio_s045_r12_t009,45,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.29904664767393185,0.7009533523260681,2
physio_s045_r12_t010,45,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5709729594126971,0.42902704058730284,1
physio_s045_r12_t011,45,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.3636272183917576,0.6363727816082424,2
physio_s045_r12_t012,45,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.32527480875833314,0.6747251912416669,2
physio_s045_r12_t013,45,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.2730585905271493,0.7269414094728507,2
physio_s045_r12_t014,45,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.25626419243820153,0.7437358075617985,2
physio_s045_r12_t015,45,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.3301511759135757,0.6698488240864243,2
