sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s011_r12_t004,11,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.44012483954429626,0.5598751306533813,2
physio_s011_r12_t005,11,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.5172508955001831,0.48274916410446167,1
physio_s011_r12_t006,11,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.08719649910926819,0.9128035306930542,2
physio_s011_r12_t007,11,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.3367704153060913,0.6632295846939087,2
physio_s011_r12_t008,11,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.3226638734340668,0.6773360967636108,2
physio_s011_r12_t009,11,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.5361118912696838,0.46388810873031616,1
physio_s011_r12_t010,11,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.42141565680503845,0.5785843729972839,2
physio_s011_r12_t011,11,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.6724589467048645,0.3275410234928131,1
physio_s011_r12_t012,11,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.7343470454216003,0.26565295457839966,1
physio_s011_r12_t013,11,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.7865755558013916,0.2134244441986084,1
physio_s011_r12_t014,11,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.32223573327064514,0.6777642369270325,2
physio_s011_r12_t015,11,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.8775463700294495,0.12245357036590576,1
physio_s011_r04_t001,11,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.8292475938796997,0.17075245082378387,1
physio_s011_r04_t002,11,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.3315783143043518,0.6684216856956482,2
physio_s011_r04_t003,11,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.10645396262407303,0.8935459852218628,2
physio_s011_r04_t004,11,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.2574842870235443,0.7425157427787781,2
physio_s011_r04_t005,11,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.2594631612300873,0.7405368089675903,2
physio_s011_r04_t006,11,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.3579285144805908,0.642071545124054,2
physio_s011_r04_t007,11,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.7734600305557251,0.2265399843454361,1
physio_s011_r04_t008,11,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.48451855778694153,0.5154814720153809,2
physio_s011_r04_t009,11,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.658748984336853,0.341251015663147,1
physio_s011_r04_t010,11,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.8846019506454468,0.11539807915687561,1
physio_s011_r04_t011,11,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.6356749534606934,0.36432507634162903,1
physio_s011_r04_t012,11,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.0771632194519043,0.9228367209434509,2
physio_s011_r04_t013,11,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.29240185022354126,0.7075981497764587,2
physio_s011_r04_t014,11,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.37029170989990234,0.6297082901000977,2
physio_s011_r04_t015,11,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.8472601175308228,0.15273992717266083,1
physio_s011_r08_t001,11,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.3985024094581604,0.6014975905418396,2
physio_s011_r08_t002,11,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.32829827070236206,0.6717017889022827,2
physio_s011_r08_t003,11,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.6007711291313171,0.39922893047332764,1
physio_s011_r08_t004,11,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9355939030647278,0.06440608948469162,1
physio_s011_r08_t005,11,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.5872126817703247,0.4127873480319977,1
physio_s011_r08_t006,11,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.7166273593902588,0.28337258100509644,1
physio_s011_r08_t007,11,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.7291539311408997,0.27084603905677795,1
physio_s011_r08_t008,11,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.24869085848331451,0.7513090968132019,2
physio_s011_r08_t009,11,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.5615686774253845,0.4384313225746155,1
physio_s011_r08_t010,11,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.7823216319084167,0.21767838299274445,1
physio_s011_r08_t011,11,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.8971326351165771,0.10286740213632584,1
physio_s011_r08_t012,11,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.5667644739151001,0.4332355260848999,1
physio_s011_r08_t013,11,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.8007344007492065,0.19926556944847107,1
physio_s011_r08_t014,11,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.4474237859249115,0.5525761842727661,2
physio_s011_r08_t015,11,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.7195324301719666,0.28046754002571106,1
physio_s011_r12_t001,11,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.27526265382766724,0.724737286567688,2
physio_s011_r12_t002,11,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.39378154277801514,0.6062185168266296,2
physio_s011_r12_t003,11,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.30014365911483765,0.6998563408851624,2
physio_s011_r12_t004,11,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.7206620573997498,0.27933791279792786,1
physio_s011_r12_t005,11,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.7358817458152771,0.2641182839870453,1
physio_s011_r12_t006,11,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.27407848834991455,0.7259215116500854,2
physio_s011_r12_t007,11,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.4708722233772278,0.5291277170181274,2
physio_s011_r12_t008,11,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.651766300201416,0.34823372960090637,1
physio_s011_r12_t009,11,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.5425981879234314,0.4574018120765686,1
physio_s011_r12_t010,11,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.5815409421920776,0.41845908761024475,1
physio_s011_r12_t011,11,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.8015614151954651,0.1984385848045349,1
physio_s011_r12_t012,11,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.8146167397499084,0.18538324534893036,1
physio_s011_r12_t013,11,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.8521357178688049,0.1478642374277115,1
physio_s011_r12_t014,11,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.5506735444068909,0.44932645559310913,1
physio_s011_r12_t015,11,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.96705162525177,0.03294843062758446,1
physio_s011_r04_t001,11,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.33259411683821316,0.6674058831617868,2
physio_s011_r04_t002,11,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.298059888872496,0.701940111127504,2
physio_s011_r04_t003,11,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.34542128436745134,0.6545787156325487,2
physio_s011_r04_t004,11,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.4003126777898667,0.5996873222101333,2
physio_s011_r04_t005,11,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.36649763253581846,0.6335023674641815,2
physio_s011_r04_t006,11,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.28293156804188513,0.7170684319581149,2
physio_s011_r04_t007,11,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.3631639348254564,0.6368360651745436,2
physio_s011_r04_t008,11,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.3483909299322645,0.6516090700677355,2
physio_s011_r04_t009,11,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.38592977643083537,0.6140702235691646,2
physio_s011_r04_t010,11,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.380231331226044,0.619768668773956,2
physio_s011_r04_t011,11,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.39137966418349135,0.6086203358165087,2
physio_s011_r04_t012,11,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.3864663201583194,0.6135336798416806,2
physio_s011_r04_t013,11,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.3564102346000858,0.6435897653999142,2
physio_s011_r04_t014,11,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.304172523678668,0.695827476321332,2
physio_s011_r04_t015,11,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.3179254600457745,0.6820745399542255,2
physio_s011_r08_t001,11,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.33678711632470415,0.6632128836752959,2
physio_s011_r08_t002,11,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.30285502931227515,0.6971449706877249,2
physio_s011_r08_t003,11,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.34420377906808086,0.6557962209319191,2
physio_s011_r08_t004,11,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.3713116594787116,0.6286883405212884,2
physio_s011_r08_t005,11,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.46959827977953705,0.530401720220463,2
physio_s011_r08_t006,11,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.318565411862621,0.681434588137379,2
physio_s011_r08_t007,11,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.3495786859323923,0.6504213140676077,2
physio_s011_r08_t008,11,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.3650871176100785,0.6349128823899215,2
physio_s011_r08_t009,11,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.2734793760727766,0.7265206239272234,2
physio_s011_r08_t010,11,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.3390948888724089,0.6609051111275911,2
physio_s011_r08_t011,11,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.45255070056982605,0.547449299430174,2
physio_s011_r08_t012,11,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.3154635363944013,0.6845364636055987,2
physio_s011_r08_t013,11,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.33850969526325037,0.6614903047367496,2
physio_s011_r08_t014,11,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.32759969377970666,0.6724003062202933,2
physio_s011_r08_t015,11,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.3462520778747944,0.6537479221252056,2
physio_s011_r12_t001,11,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.27504947563794213,0.7249505243620579,2
physio_s011_r12_t002,11,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.2822356064665432,0.7177643935334568,2
physio_s011_r12_t003,11,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.3505400294452826,0.6494599705547174,2
physio_s011_r12_t004,11,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.31362952991255166,0.6863704700874483,2
physio_s011_r12_t005,11,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.4303597390188231,0.5696402609811769,2
physio_s011_r12_t006,11,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.2819418766538949,0.7180581233461051,2
physio_s011_r12_t007,11,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.28187884848009037,0.7181211515199096,2
physio_s011_r12_t008,11,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.46793066158584484,0.5320693384141552,2
physio_s011_r12_t009,11,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.3490111383239788,0.6509888616760212,2
physio_s011_r12_t010,11,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.3778541064815629,0.6221458935184371,2
physio_s011_r12_t011,11,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.31007872999206965,0.6899212700079304,2
physio_s011_r12_t012,11,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6840769742104589,0.3159230257895412,1
physio_s011_r12_t013,11,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.45807038934134214,0.5419296106586579,2
physio_s011_r12_t014,11,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.3467040436754075,0.6532959563245925,2
physio_s011_r12_t015,11,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.38692519213571286,0.6130748078642871,2
