sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s035_r12_t004,35,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.8431691527366638,0.1568308174610138,1
physio_s035_r12_t005,35,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.7086026072502136,0.291397362947464,1
physio_s035_r12_t006,35,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9957559704780579,0.004244015086442232,1
physio_s035_r12_t007,35,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.06962466239929199,0.9303752779960632,2
physio_s035_r12_t008,35,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9070667624473572,0.09293320029973984,1
physio_s035_r12_t009,35,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.9925939440727234,0.00740607688203454,1
physio_s035_r12_t010,35,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.8620404005050659,0.13795961439609528,1
physio_s035_r12_t011,35,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.4423295259475708,0.557670533657074,2
physio_s035_r12_t012,35,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9766075015068054,0.02339247614145279,1
physio_s035_r12_t013,35,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9775577783584595,0.022442253306508064,1
physio_s035_r12_t014,35,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.9150415062904358,0.08495848625898361,1
physio_s035_r12_t015,35,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9866420030593872,0.013357988558709621,1
physio_s035_r04_t001,35,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.3891444504261017,0.6108555197715759,2
physio_s035_r04_t002,35,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.7703112363815308,0.22968868911266327,1
physio_s035_r04_t003,35,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.8330968618392944,0.16690313816070557,1
physio_s035_r04_t004,35,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.9971634745597839,0.0028365596663206816,1
physio_s035_r04_t005,35,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.6748165488243103,0.3251834511756897,1
physio_s035_r04_t006,35,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.6219823956489563,0.3780176639556885,1
physio_s035_r04_t007,35,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.0024665396194905043,0.9975334405899048,2
physio_s035_r04_t008,35,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.9999958276748657,4.120670837437501e-06,1
physio_s035_r04_t009,35,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.6154352426528931,0.38456469774246216,1
physio_s035_r04_t010,35,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.7403764724731445,0.25962358713150024,1
physio_s035_r04_t011,35,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9999995231628418,4.4382235842022055e-07,1
physio_s035_r04_t012,35,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.8947407603263855,0.10525918751955032,1
physio_s035_r04_t013,35,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.8530827760696411,0.1469171941280365,1
physio_s035_r04_t014,35,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.011426486074924469,0.9885735511779785,2
physio_s035_r04_t015,35,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.7619524598121643,0.2380475401878357,1
physio_s035_r08_t001,35,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.2903832495212555,0.7096167206764221,2
physio_s035_r08_t002,35,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.8893627524375916,0.11063724756240845,1
physio_s035_r08_t003,35,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.3835686445236206,0.6164314150810242,2
physio_s035_r08_t004,35,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.9531419277191162,0.04685807600617409,1
physio_s035_r08_t005,35,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.9642214775085449,0.03577849641442299,1
physio_s035_r08_t006,35,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.8460120558738708,0.15398791432380676,1
physio_s035_r08_t007,35,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.060316842049360275,0.9396831393241882,2
physio_s035_r08_t008,35,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.9313019514083862,0.06869802623987198,1
physio_s035_r08_t009,35,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.9841050505638123,0.01589498296380043,1
physio_s035_r08_t010,35,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.5003949403762817,0.49960508942604065,1
physio_s035_r08_t011,35,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9940405488014221,0.005959418602287769,1
physio_s035_r08_t012,35,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.20519322156906128,0.7948067784309387,2
physio_s035_r08_t013,35,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.4385197162628174,0.5614803433418274,2
physio_s035_r08_t014,35,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.8609792590141296,0.13902072608470917,1
physio_s035_r08_t015,35,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.20220939815044403,0.7977906465530396,2
physio_s035_r12_t001,35,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.6377283334732056,0.36227166652679443,1
physio_s035_r12_t002,35,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.8239616751670837,0.17603835463523865,1
physio_s035_r12_t003,35,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.978390097618103,0.021609950810670853,1
physio_s035_r12_t004,35,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.6064557433128357,0.3935442566871643,1
physio_s035_r12_t005,35,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.8295007348060608,0.1704992800951004,1
physio_s035_r12_t006,35,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9342024326324463,0.0657975822687149,1
physio_s035_r12_t007,35,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.008948690257966518,0.9910513162612915,2
physio_s035_r12_t008,35,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.7080129384994507,0.2919871211051941,1
physio_s035_r12_t009,35,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.9840468764305115,0.01595310866832733,1
physio_s035_r12_t010,35,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.6957601308822632,0.30423983931541443,1
physio_s035_r12_t011,35,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.38116952776908875,0.6188304424285889,2
physio_s035_r12_t012,35,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.8651915192604065,0.1348085105419159,1
physio_s035_r12_t013,35,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.6470405459403992,0.3529594838619232,1
physio_s035_r12_t014,35,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.7583532333374023,0.24164678156375885,1
physio_s035_r12_t015,35,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.8799057602882385,0.1200941801071167,1
physio_s035_r04_t001,35,4,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.5985250450301827,0.4014749549698173,1
physio_s035_r04_t002,35,4,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.6154691469651892,0.3845308530348109,1
physio_s035_r04_t003,35,4,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.5489162362078446,0.45108376379215537,1
physio_s035_r04_t004,35,4,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.668800446691887,0.331199553308113,1
physio_s035_r04_t005,35,4,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.5682616656865004,0.4317383343134996,1
physio_s035_r04_t006,35,4,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.7447280934111558,0.2552719065888442,1
physio_s035_r04_t007,35,4,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.42015050245990204,0.579849497540098,2
physio_s035_r04_t008,35,4,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.5650486566929619,0.4349513433070381,1
physio_s035_r04_t009,35,4,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.4279030985064419,0.5720969014935581,2
physio_s035_r04_t010,35,4,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.6127807986987552,0.3872192013012448,1
physio_s035_r04_t011,35,4,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.6081987951617909,0.39180120483820907,1
physio_s035_r04_t012,35,4,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.5344844540238356,0.46551554597616446,1
physio_s035_r04_t013,35,4,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.7009658240792815,0.2990341759207185,1
physio_s035_r04_t014,35,4,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.5027348483704748,0.4972651516295253,1
physio_s035_r04_t015,35,4,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.6112586474935101,0.3887413525064899,1
physio_s035_r08_t001,35,8,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.6537417980172252,0.3462582019827748,1
physio_s035_r08_t002,35,8,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.6383622421902668,0.3616377578097332,1
physio_s035_r08_t003,35,8,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.6022267109601185,0.3977732890398815,1
physio_s035_r08_t004,35,8,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.75683440579734,0.24316559420265998,1
physio_s035_r08_t005,35,8,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.6556413268987882,0.34435867310121177,1
physio_s035_r08_t006,35,8,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.7179896759093882,0.28201032409061183,1
physio_s035_r08_t007,35,8,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.5888201182631716,0.41117988173682835,1
physio_s035_r08_t008,35,8,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.7767706123718618,0.2232293876281381,1
physio_s035_r08_t009,35,8,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.6714561215793524,0.32854387842064764,1
physio_s035_r08_t010,35,8,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.6368359134338583,0.36316408656614174,1
physio_s035_r08_t011,35,8,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.7175285102724553,0.2824714897275446,1
physio_s035_r08_t012,35,8,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.5616225624191679,0.43837743758083214,1
physio_s035_r08_t013,35,8,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.5430377046005032,0.45696229539949684,1
physio_s035_r08_t014,35,8,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.6929393456717432,0.30706065432825674,1
physio_s035_r08_t015,35,8,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.6057133476695866,0.3942866523304134,1
physio_s035_r12_t001,35,12,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.5996403040235649,0.400359695976435,1
physio_s035_r12_t002,35,12,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.666627937176288,0.333372062823712,1
physio_s035_r12_t003,35,12,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.6477937199306252,0.35220628006937477,1
physio_s035_r12_t004,35,12,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.7126508851613902,0.28734911483860975,1
physio_s035_r12_t005,35,12,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.7121456613305233,0.2878543386694768,1
physio_s035_r12_t006,35,12,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.6501027065565291,0.34989729344347087,1
physio_s035_r12_t007,35,12,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.4224336637883094,0.5775663362116906,2
physio_s035_r12_t008,35,12,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.5563576130777679,0.44364238692223207,1
physio_s035_r12_t009,35,12,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.6473535176527783,0.35264648234722173,1
physio_s035_r12_t010,35,12,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.6676425485131191,0.3323574514868809,1
physio_s035_r12_t011,35,12,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.6670619955095296,0.3329380044904704,1
physio_s035_r12_t012,35,12,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.7539778686004213,0.24602213139957876,1
physio_s035_r12_t013,35,12,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.7299011737242369,0.27009882627576304,1
physio_s035_r12_t014,35,12,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.6470723875665985,0.35292761243340154,1
physio_s035_r12_t015,35,12,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.675028443182529,0.32497155681747103,1
