sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_1test_r3_t27,7,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.9522639,0.047736045,1
s07_1test_r3_t30,7,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260924,0.19754057,0.8024595,2
s07_1test_r3_t31,7,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.91700244,0.082997575,1
s07_1test_r3_t32,7,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5359821,0.464018,1
s07_1test_r3_t34,7,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47627234,0.52372766,2
s07_1test_r3_t35,7,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8036252,0.19637482,1
s07_1test_r3_t37,7,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6020074,0.39799267,1
s07_1test_r3_t38,7,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5734429,0.4265571,1
s07_1test_r3_t40,7,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260924,0.60156024,0.3984398,1
s07_1test_r3_t46,7,1test,3,46,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3620361,0.6379639,2
s07_1test_r3_t47,7,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.460913,0.539087,2
s07_1test_r3_t48,7,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4593705,0.5406295,2
s07_1test_r4_t01,7,1test,4,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.63534576,0.36465424,1
s07_1test_r4_t02,7,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.42076862,0.5792314,2
s07_1test_r4_t03,7,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6092652,0.3907348,1
s07_1test_r4_t06,7,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.8352245,0.16477552,1
s07_1test_r4_t09,7,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5312718,0.46872813,1
s07_1test_r4_t11,7,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.60616636,0.3938336,1
s07_1test_r4_t12,7,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8386179,0.1613821,1
s07_1test_r4_t13,7,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.505345,0.494655,1
s07_1test_r4_t16,7,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.68601644,0.3139835,1
s07_1test_r4_t22,7,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.53441995,0.46558008,1
s07_1test_r4_t23,7,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3692898,0.63071024,2
s07_1test_r4_t25,7,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.56430435,0.43569562,1
s07_1test_r4_t26,7,1test,4,26,2,True,Q14-E001,BROAD_EEGNET,20260924,0.4729204,0.5270796,2
s07_1test_r4_t27,7,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.60402805,0.39597195,1
s07_1test_r4_t28,7,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.548139,0.451861,1
s07_1test_r4_t31,7,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4860396,0.5139604,2
s07_1test_r4_t33,7,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5210252,0.47897482,1
s07_1test_r4_t35,7,1test,4,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.46038744,0.53961253,2
s07_1test_r4_t37,7,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.32910362,0.6708964,2
s07_1test_r4_t39,7,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.58508444,0.41491556,1
s07_1test_r4_t40,7,1test,4,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.26880345,0.7311966,2
s07_1test_r4_t44,7,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260924,0.62366855,0.37633142,1
s07_1test_r4_t45,7,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.40005243,0.5999475,2
s07_1test_r4_t47,7,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.46411884,0.5358811,2
s07_1test_r5_t02,7,1test,5,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5172737,0.4827263,1
s07_1test_r5_t04,7,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.18441133,0.8155887,2
s07_1test_r5_t06,7,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.29178327,0.7082168,2
s07_1test_r5_t07,7,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.2601897,0.7398103,2
s07_1test_r5_t10,7,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.20628737,0.7937126,2
s07_1test_r5_t12,7,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4479749,0.55202514,2
s07_1test_r5_t13,7,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3412663,0.65873367,2
s07_1test_r5_t14,7,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.19188012,0.80811983,2
s07_1test_r5_t15,7,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.44491783,0.55508214,2
s07_1test_r5_t18,7,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260924,0.48190457,0.51809543,2
s07_1test_r5_t19,7,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260924,0.731549,0.26845095,1
s07_1test_r5_t20,7,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4431486,0.5568514,2
s07_1test_r5_t21,7,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.63124144,0.36875856,1
s07_1test_r5_t26,7,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8483036,0.15169634,1
s07_1test_r5_t27,7,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.625246,0.37475404,1
s07_1test_r5_t29,7,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260924,0.26130986,0.73869014,2
s07_1test_r5_t30,7,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260924,0.884649,0.11535104,1
s07_1test_r5_t32,7,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6138742,0.38612583,1
s07_1test_r5_t34,7,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260924,0.33094808,0.6690519,2
s07_1test_r5_t35,7,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.27994722,0.7200527,2
s07_1test_r5_t36,7,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.44652203,0.553478,2
s07_1test_r5_t37,7,1test,5,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.32024476,0.6797553,2
s07_1test_r5_t41,7,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.41712436,0.58287567,2
s07_1test_r5_t47,7,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5783587,0.42164135,1
