sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s012_r12_t004,12,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.8054994344711304,0.19450055062770844,1
physio_s012_r12_t005,12,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.5343872308731079,0.4656127095222473,1
physio_s012_r12_t006,12,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9205093383789062,0.07949070632457733,1
physio_s012_r12_t007,12,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.698881208896637,0.3011188507080078,1
physio_s012_r12_t008,12,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.2596952021121979,0.7403047680854797,2
physio_s012_r12_t009,12,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.2222365140914917,0.7777634263038635,2
physio_s012_r12_t010,12,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9691877961158752,0.030812207609415054,1
physio_s012_r12_t011,12,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.5990312099456787,0.4009687900543213,1
physio_s012_r12_t012,12,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.8279896974563599,0.17201030254364014,1
physio_s012_r12_t013,12,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.5762163400650024,0.42378365993499756,1
physio_s012_r12_t014,12,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9363068342208862,0.06369316577911377,1
physio_s012_r12_t015,12,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.012550854124128819,0.9874491691589355,2
physio_s012_r04_t001,12,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9726057648658752,0.027394257485866547,1
physio_s012_r04_t002,12,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.38867413997650146,0.6113259196281433,2
physio_s012_r04_t003,12,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.7619584798812866,0.23804157972335815,1
physio_s012_r04_t004,12,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.7378842830657959,0.2621156871318817,1
physio_s012_r04_t005,12,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.6680243611335754,0.3319756090641022,1
physio_s012_r04_t006,12,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.7838720083236694,0.21612797677516937,1
physio_s012_r04_t007,12,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9229979515075684,0.07700200378894806,1
physio_s012_r04_t008,12,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.786577045917511,0.2134229987859726,1
physio_s012_r04_t009,12,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.35917866230010986,0.6408213376998901,2
physio_s012_r04_t010,12,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.8026938438415527,0.19730618596076965,1
physio_s012_r04_t011,12,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.6046537160873413,0.3953462243080139,1
physio_s012_r04_t012,12,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.7906098961830139,0.2093900740146637,1
physio_s012_r04_t013,12,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.7853481769561768,0.21465182304382324,1
physio_s012_r04_t014,12,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.3518105447292328,0.6481894254684448,2
physio_s012_r04_t015,12,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.8041300773620605,0.19586986303329468,1
physio_s012_r08_t001,12,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.7233334183692932,0.2766666114330292,1
physio_s012_r08_t002,12,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.43989133834838867,0.5601086020469666,2
physio_s012_r08_t003,12,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.7297857999801636,0.2702142000198364,1
physio_s012_r08_t004,12,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.37269869446754456,0.6273012757301331,2
physio_s012_r08_t005,12,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.7367513179779053,0.26324865221977234,1
physio_s012_r08_t006,12,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9300223588943481,0.06997762620449066,1
physio_s012_r08_t007,12,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.2590639293193817,0.7409361004829407,2
physio_s012_r08_t008,12,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9460777044296265,0.053922321647405624,1
physio_s012_r08_t009,12,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.8440760374069214,0.155923992395401,1
physio_s012_r08_t010,12,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.8849468231201172,0.11505317687988281,1
physio_s012_r08_t011,12,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.5737464427947998,0.4262535870075226,1
physio_s012_r08_t012,12,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.6878464221954346,0.3121536076068878,1
physio_s012_r08_t013,12,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9016366004943848,0.09836335480213165,1
physio_s012_r08_t014,12,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.758482038974762,0.24151794612407684,1
physio_s012_r08_t015,12,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.8789556622505188,0.12104436010122299,1
physio_s012_r12_t001,12,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.7983869910240173,0.20161302387714386,1
physio_s012_r12_t002,12,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.5137909650802612,0.48620903491973877,1
physio_s012_r12_t003,12,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.3594953715801239,0.6405045986175537,2
physio_s012_r12_t004,12,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.8112673759460449,0.18873262405395508,1
physio_s012_r12_t005,12,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.7760351896286011,0.22396481037139893,1
physio_s012_r12_t006,12,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9379561543464661,0.06204387918114662,1
physio_s012_r12_t007,12,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.922894299030304,0.07710567861795425,1
physio_s012_r12_t008,12,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.2797524333000183,0.7202475666999817,2
physio_s012_r12_t009,12,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.40598225593566895,0.594017744064331,2
physio_s012_r12_t010,12,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9907492995262146,0.009250718168914318,1
physio_s012_r12_t011,12,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.8283583521842957,0.17164161801338196,1
physio_s012_r12_t012,12,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.927812933921814,0.07218708097934723,1
physio_s012_r12_t013,12,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.7818911671638489,0.21810883283615112,1
physio_s012_r12_t014,12,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9775213003158569,0.02247869223356247,1
physio_s012_r12_t015,12,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.10175736248493195,0.8982426524162292,2
physio_s012_r04_t001,12,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.443097973341789,0.556902026658211,2
physio_s012_r04_t002,12,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5114058472631637,0.48859415273683626,1
physio_s012_r04_t003,12,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.37455141351168,0.62544858648832,2
physio_s012_r04_t004,12,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.4612765397544223,0.5387234602455777,2
physio_s012_r04_t005,12,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.44384656192713523,0.5561534380728648,2
physio_s012_r04_t006,12,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.4769934424121862,0.5230065575878138,2
physio_s012_r04_t007,12,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.45459750848687375,0.5454024915131263,2
physio_s012_r04_t008,12,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.41368219535908923,0.5863178046409108,2
physio_s012_r04_t009,12,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.3603893168577139,0.6396106831422861,2
physio_s012_r04_t010,12,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.3770669796303803,0.6229330203696197,2
physio_s012_r04_t011,12,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.41335954910490513,0.5866404508950949,2
physio_s012_r04_t012,12,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.3786421008436357,0.6213578991563643,2
physio_s012_r04_t013,12,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.46583036437582126,0.5341696356241787,2
physio_s012_r04_t014,12,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.3611138780666421,0.6388861219333579,2
physio_s012_r04_t015,12,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.4251203742306904,0.5748796257693096,2
physio_s012_r08_t001,12,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.3854884393230389,0.6145115606769611,2
physio_s012_r08_t002,12,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.3829156830702324,0.6170843169297676,2
physio_s012_r08_t003,12,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.39403612908838737,0.6059638709116126,2
physio_s012_r08_t004,12,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.348050066438113,0.651949933561887,2
physio_s012_r08_t005,12,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.4065493546816078,0.5934506453183922,2
physio_s012_r08_t006,12,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5953967784186043,0.4046032215813958,1
physio_s012_r08_t007,12,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.33128046512896714,0.6687195348710329,2
physio_s012_r08_t008,12,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6076823205098623,0.3923176794901377,1
physio_s012_r08_t009,12,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.38925004288436793,0.6107499571156321,2
physio_s012_r08_t010,12,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.43790873192961877,0.5620912680703812,2
physio_s012_r08_t011,12,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.33223757908675056,0.6677624209132494,2
physio_s012_r08_t012,12,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.41670203024651176,0.5832979697534882,2
physio_s012_r08_t013,12,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.4381452435485057,0.5618547564514943,2
physio_s012_r08_t014,12,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.43677247997993374,0.5632275200200663,2
physio_s012_r08_t015,12,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.3938559986212241,0.6061440013787759,2
physio_s012_r12_t001,12,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.3509135356538641,0.6490864643461359,2
physio_s012_r12_t002,12,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.3366960113192594,0.6633039886807406,2
physio_s012_r12_t003,12,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.30976671448234927,0.6902332855176507,2
physio_s012_r12_t004,12,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.4850511341937772,0.5149488658062228,2
physio_s012_r12_t005,12,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.4050500345950703,0.5949499654049297,2
physio_s012_r12_t006,12,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5581401666330261,0.4418598333669738,1
physio_s012_r12_t007,12,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.2387361893130706,0.7612638106869294,2
physio_s012_r12_t008,12,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.3033986446895436,0.6966013553104564,2
physio_s012_r12_t009,12,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.22642892004073045,0.7735710799592695,2
physio_s012_r12_t010,12,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.47423068891359976,0.5257693110864002,2
physio_s012_r12_t011,12,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.24694904240549687,0.7530509575945031,2
physio_s012_r12_t012,12,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.400988522798864,0.599011477201136,2
physio_s012_r12_t013,12,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.3577276262424881,0.6422723737575119,2
physio_s012_r12_t014,12,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.47365301949832184,0.5263469805016782,2
physio_s012_r12_t015,12,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6517119238177521,0.3482880761822479,1
