sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_1test_r3_t27,2,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.62966824,0.37033173,1
s02_1test_r3_t30,2,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260924,0.59288603,0.40711394,1
s02_1test_r3_t31,2,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.67833114,0.32166886,1
s02_1test_r3_t32,2,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6447164,0.35528362,1
s02_1test_r3_t34,2,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.39917946,0.60082054,2
s02_1test_r3_t35,2,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7102591,0.28974092,1
s02_1test_r3_t37,2,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6767744,0.32322562,1
s02_1test_r3_t38,2,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.8101159,0.18988416,1
s02_1test_r3_t40,2,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7562709,0.24372913,1
s02_1test_r3_t46,2,1test,3,46,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8448502,0.15514985,1
s02_1test_r3_t47,2,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5501141,0.4498859,1
s02_1test_r3_t48,2,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.45936877,0.54063123,2
s02_1test_r4_t01,2,1test,4,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6140112,0.3859888,1
s02_1test_r4_t02,2,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.62261236,0.3773877,1
s02_1test_r4_t03,2,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5937228,0.40627712,1
s02_1test_r4_t06,2,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.689924,0.31007603,1
s02_1test_r4_t09,2,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6719225,0.3280775,1
s02_1test_r4_t11,2,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7427638,0.2572362,1
s02_1test_r4_t12,2,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.95000833,0.049991645,1
s02_1test_r4_t13,2,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5759502,0.4240498,1
s02_1test_r4_t16,2,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.84237975,0.15762028,1
s02_1test_r4_t22,2,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6236555,0.3763445,1
s02_1test_r4_t23,2,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6214389,0.3785611,1
s02_1test_r4_t25,2,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.80981445,0.19018558,1
s02_1test_r4_t26,2,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.44834802,0.55165195,2
s02_1test_r4_t27,2,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.18402131,0.8159787,2
s02_1test_r4_t28,2,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5157713,0.4842287,1
s02_1test_r4_t31,2,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.41186202,0.58813804,2
s02_1test_r4_t33,2,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.33888188,0.66111815,2
s02_1test_r4_t35,2,1test,4,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.51687044,0.48312953,1
s02_1test_r4_t37,2,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.88260555,0.117394485,1
s02_1test_r4_t39,2,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.46798792,0.5320121,2
s02_1test_r4_t40,2,1test,4,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5249039,0.47509614,1
s02_1test_r4_t44,2,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6766535,0.3233465,1
s02_1test_r4_t45,2,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.42889223,0.57110775,2
s02_1test_r4_t47,2,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.42829254,0.5717075,2
s02_1test_r5_t02,2,1test,5,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.22364706,0.7763529,2
s02_1test_r5_t04,2,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.64663047,0.35336956,1
s02_1test_r5_t06,2,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.64482105,0.35517895,1
s02_1test_r5_t07,2,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.40877676,0.59122324,2
s02_1test_r5_t10,2,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.26646847,0.73353153,2
s02_1test_r5_t12,2,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6794755,0.3205245,1
s02_1test_r5_t13,2,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.74116653,0.2588335,1
s02_1test_r5_t14,2,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.67188674,0.32811332,1
s02_1test_r5_t15,2,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7642749,0.23572508,1
s02_1test_r5_t18,2,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260924,0.66420466,0.33579534,1
s02_1test_r5_t19,2,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47408655,0.5259134,2
s02_1test_r5_t20,2,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5535074,0.44649264,1
s02_1test_r5_t21,2,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7331086,0.26689145,1
s02_1test_r5_t26,2,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9345391,0.065460876,1
s02_1test_r5_t27,2,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.11395513,0.8860448,2
s02_1test_r5_t29,2,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260924,0.8431038,0.15689619,1
s02_1test_r5_t30,2,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5852494,0.41475064,1
s02_1test_r5_t32,2,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.67331934,0.32668072,1
s02_1test_r5_t34,2,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260924,0.72193986,0.27806008,1
s02_1test_r5_t35,2,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.59165144,0.40834853,1
s02_1test_r5_t36,2,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7597325,0.24026752,1
s02_1test_r5_t37,2,1test,5,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.79065555,0.20934445,1
s02_1test_r5_t41,2,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6510876,0.34891242,1
s02_1test_r5_t47,2,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260924,0.37744766,0.6225524,2
