sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r4_t19,8,0train,4,19,4,36052,False,loso_s8,20260924,4,1,0.26793206,0.26309207,0.24253275,0.22644313
s08_0train_r4_t20,8,0train,4,20,3,38118,False,loso_s8,20260924,3,1,0.26905188,0.26144317,0.2411211,0.22838385
s08_0train_r4_t21,8,0train,4,21,4,40188,True,loso_s8,20260924,4,1,0.28092024,0.262461,0.23718846,0.2194303
s08_0train_r4_t22,8,0train,4,22,2,42268,False,loso_s8,20260924,2,1,0.26952508,0.26811156,0.24086888,0.22149451
s08_0train_r4_t23,8,0train,4,23,2,44180,False,loso_s8,20260924,2,1,0.27338806,0.26120615,0.23609395,0.22931185
s08_0train_r4_t24,8,0train,4,24,4,46211,False,loso_s8,20260924,4,2,0.26240197,0.2654402,0.23228596,0.23987184
s08_0train_r4_t25,8,0train,4,25,1,48164,False,loso_s8,20260924,1,1,0.27390808,0.2665852,0.23140705,0.22809966
s08_0train_r4_t26,8,0train,4,26,2,50125,False,loso_s8,20260924,2,1,0.27063963,0.26535624,0.24013875,0.22386539
s08_0train_r4_t27,8,0train,4,27,2,52229,False,loso_s8,20260924,2,1,0.27354765,0.2638654,0.23381832,0.22876863
s08_0train_r4_t28,8,0train,4,28,2,54233,False,loso_s8,20260924,2,1,0.26916826,0.2689577,0.23949888,0.22237514
s08_0train_r4_t29,8,0train,4,29,3,56208,False,loso_s8,20260924,3,1,0.27222776,0.26474985,0.23413612,0.22888626
s08_0train_r4_t30,8,0train,4,30,4,58234,False,loso_s8,20260924,4,1,0.2633634,0.2615452,0.23831958,0.23677184
s08_0train_r4_t31,8,0train,4,31,1,60305,False,loso_s8,20260924,1,1,0.259808,0.25780144,0.24468759,0.23770295
s08_0train_r4_t32,8,0train,4,32,4,62412,False,loso_s8,20260924,4,2,0.26165518,0.26253742,0.24686752,0.2289399
s08_0train_r4_t33,8,0train,4,33,1,64504,True,loso_s8,20260924,1,1,0.27747995,0.2636144,0.23602015,0.22288558
s08_0train_r4_t34,8,0train,4,34,3,66595,False,loso_s8,20260924,3,1,0.27139106,0.26512423,0.23920968,0.224275
s08_0train_r4_t35,8,0train,4,35,1,68638,False,loso_s8,20260924,1,2,0.259654,0.26468933,0.24742348,0.2282332
s08_0train_r4_t36,8,0train,4,36,4,70702,False,loso_s8,20260924,4,1,0.2728114,0.25553784,0.24520051,0.22645022
s08_0train_r4_t37,8,0train,4,37,1,72722,False,loso_s8,20260924,1,1,0.27939644,0.2604654,0.23453926,0.22559893
s08_0train_r4_t38,8,0train,4,38,3,74694,False,loso_s8,20260924,3,1,0.2676046,0.26452312,0.24333449,0.22453782
s08_0train_r4_t39,8,0train,4,39,1,76657,False,loso_s8,20260924,1,2,0.26431447,0.26743084,0.24220869,0.22604597
s08_0train_r4_t40,8,0train,4,40,2,78582,False,loso_s8,20260924,2,1,0.27006146,0.26600528,0.23704273,0.2268905
s08_0train_r4_t41,8,0train,4,41,3,80663,False,loso_s8,20260924,3,1,0.26836103,0.2621471,0.24194224,0.22754961
s08_0train_r4_t42,8,0train,4,42,3,82641,False,loso_s8,20260924,3,1,0.26855746,0.26420537,0.2398716,0.22736554
s08_0train_r4_t43,8,0train,4,43,4,84631,False,loso_s8,20260924,4,2,0.26352498,0.27087864,0.24245596,0.22314039
s08_0train_r4_t44,8,0train,4,44,1,86750,False,loso_s8,20260924,1,1,0.27344885,0.26780197,0.23632622,0.22242294
s08_0train_r4_t45,8,0train,4,45,2,88656,False,loso_s8,20260924,2,2,0.2612045,0.26602173,0.24486591,0.22790788
s08_0train_r4_t46,8,0train,4,46,4,90584,False,loso_s8,20260924,4,2,0.25635937,0.26608837,0.24159376,0.23595852
s08_0train_r4_t47,8,0train,4,47,2,92698,False,loso_s8,20260924,2,1,0.26519826,0.2618768,0.24486294,0.22806202
s08_0train_r4_t48,8,0train,4,48,3,94757,False,loso_s8,20260924,3,1,0.27265763,0.2669862,0.23340835,0.22694778
s08_0train_r5_t01,8,0train,5,1,3,250,False,loso_s8,20260924,3,1,0.26885468,0.26110753,0.24381967,0.22621812
s08_0train_r5_t02,8,0train,5,2,1,2253,False,loso_s8,20260924,1,1,0.27241874,0.26034692,0.23912174,0.22811261
s08_0train_r5_t03,8,0train,5,3,4,4171,False,loso_s8,20260924,4,2,0.26838553,0.27130947,0.23306215,0.22724286
s08_0train_r5_t04,8,0train,5,4,2,6123,False,loso_s8,20260924,2,1,0.26696125,0.26557705,0.24261707,0.22484463
s08_0train_r5_t05,8,0train,5,5,4,8131,False,loso_s8,20260924,4,2,0.26067132,0.26539576,0.24533081,0.22860216
s08_0train_r5_t06,8,0train,5,6,1,10242,False,loso_s8,20260924,1,1,0.2696631,0.26776442,0.23818663,0.22438592
s08_0train_r5_t07,8,0train,5,7,1,12159,False,loso_s8,20260924,1,1,0.26521912,0.26424795,0.23962167,0.23091131
s08_0train_r5_t08,8,0train,5,8,3,14209,False,loso_s8,20260924,3,1,0.2735521,0.26702783,0.23144351,0.22797656
s08_0train_r5_t09,8,0train,5,9,3,16140,False,loso_s8,20260924,3,2,0.2621388,0.2679784,0.2398063,0.23007652
s08_0train_r5_t10,8,0train,5,10,2,18138,True,loso_s8,20260924,2,2,0.26389408,0.2697463,0.24333678,0.2230228
s08_0train_r5_t11,8,0train,5,11,4,20044,False,loso_s8,20260924,4,1,0.2652366,0.2617233,0.24236622,0.23067385
s08_0train_r5_t12,8,0train,5,12,2,21939,False,loso_s8,20260924,2,1,0.27342284,0.27196077,0.230147,0.22446941
s08_0train_r5_t13,8,0train,5,13,2,23911,False,loso_s8,20260924,2,2,0.26326823,0.26383725,0.24405575,0.22883879
s08_0train_r5_t14,8,0train,5,14,1,25855,False,loso_s8,20260924,1,1,0.27136528,0.26977047,0.23665178,0.22221245
s08_0train_r5_t15,8,0train,5,15,2,27822,False,loso_s8,20260924,2,1,0.27120724,0.26476392,0.23461911,0.22940974
s08_0train_r5_t16,8,0train,5,16,4,29942,True,loso_s8,20260924,4,2,0.24607866,0.26624474,0.25127274,0.2364039
s08_0train_r5_t17,8,0train,5,17,4,31950,False,loso_s8,20260924,4,1,0.27671844,0.26148683,0.23503757,0.22675711
s08_0train_r5_t18,8,0train,5,18,2,34016,False,loso_s8,20260924,2,1,0.27494222,0.26219052,0.2389964,0.22387083
s08_0train_r5_t19,8,0train,5,19,2,36052,False,loso_s8,20260924,2,1,0.26576048,0.26556212,0.2388746,0.22980279
s08_0train_r5_t20,8,0train,5,20,2,38118,False,loso_s8,20260924,2,1,0.2713231,0.267423,0.24102654,0.22022736
s08_0train_r5_t21,8,0train,5,21,2,40188,False,loso_s8,20260924,2,2,0.26132303,0.2641384,0.23712465,0.23741393
s08_0train_r5_t22,8,0train,5,22,4,42268,False,loso_s8,20260924,4,2,0.2641779,0.27122962,0.23915549,0.22543696
s08_0train_r5_t23,8,0train,5,23,4,44180,False,loso_s8,20260924,4,2,0.26375604,0.26541698,0.24152665,0.22930035
s08_0train_r5_t24,8,0train,5,24,3,46211,False,loso_s8,20260924,3,2,0.26839694,0.27011752,0.2344298,0.22705574
s08_0train_r5_t25,8,0train,5,25,4,48164,False,loso_s8,20260924,4,2,0.26234037,0.27018264,0.23164998,0.23582703
s08_0train_r5_t26,8,0train,5,26,1,50125,False,loso_s8,20260924,1,1,0.27237248,0.2655237,0.2337555,0.22834834
s08_0train_r5_t27,8,0train,5,27,2,52229,False,loso_s8,20260924,2,2,0.26382375,0.2729829,0.24042097,0.22277237
s08_0train_r5_t28,8,0train,5,28,3,54233,False,loso_s8,20260924,3,1,0.2713732,0.26687115,0.23736048,0.22439519
s08_0train_r5_t29,8,0train,5,29,2,56208,False,loso_s8,20260924,2,1,0.27890664,0.2613695,0.23306175,0.22666211
s08_0train_r5_t30,8,0train,5,30,1,58234,False,loso_s8,20260924,1,1,0.27638617,0.2688825,0.23330799,0.22142336
s08_0train_r5_t31,8,0train,5,31,4,60305,False,loso_s8,20260924,4,1,0.26986635,0.2697529,0.23326994,0.22711085
s08_0train_r5_t32,8,0train,5,32,1,62412,False,loso_s8,20260924,1,1,0.26774272,0.26583457,0.2369007,0.22952196
s08_0train_r5_t33,8,0train,5,33,4,64504,False,loso_s8,20260924,4,1,0.26333624,0.26263845,0.25087544,0.2231499
s08_0train_r5_t34,8,0train,5,34,1,66595,False,loso_s8,20260924,1,1,0.2785645,0.2580952,0.23691195,0.22642836
s08_0train_r5_t35,8,0train,5,35,1,68638,False,loso_s8,20260924,1,1,0.26637378,0.26327896,0.24148078,0.22886652
s08_0train_r5_t36,8,0train,5,36,1,70702,False,loso_s8,20260924,1,2,0.26506022,0.2651756,0.24319851,0.22656561
s08_0train_r5_t37,8,0train,5,37,1,72722,False,loso_s8,20260924,1,2,0.26324815,0.26998115,0.23678358,0.2299871
s08_0train_r5_t38,8,0train,5,38,3,74694,False,loso_s8,20260924,3,1,0.27146384,0.25753677,0.24663976,0.22435962
s08_0train_r5_t39,8,0train,5,39,3,76657,False,loso_s8,20260924,3,1,0.27100027,0.26148674,0.23850884,0.22900419
s08_0train_r5_t40,8,0train,5,40,4,78582,True,loso_s8,20260924,4,1,0.2620151,0.2542602,0.25625044,0.22747423
s08_0train_r5_t41,8,0train,5,41,2,80663,False,loso_s8,20260924,2,2,0.26732808,0.26804513,0.23392907,0.23069774
s08_0train_r5_t42,8,0train,5,42,3,82641,False,loso_s8,20260924,3,1,0.2744133,0.26526576,0.23174524,0.22857572
s08_0train_r5_t43,8,0train,5,43,3,84631,False,loso_s8,20260924,3,1,0.2714783,0.2597468,0.23637247,0.23240246
s08_0train_r5_t44,8,0train,5,44,3,86750,False,loso_s8,20260924,3,1,0.26746902,0.26697472,0.23669058,0.2288657
s08_0train_r5_t45,8,0train,5,45,4,88656,False,loso_s8,20260924,4,1,0.27389464,0.25889513,0.23355602,0.23365417
s08_0train_r5_t46,8,0train,5,46,3,90584,False,loso_s8,20260924,3,1,0.27900273,0.26502174,0.23409207,0.22188346
s08_0train_r5_t47,8,0train,5,47,1,92698,False,loso_s8,20260924,1,1,0.27421176,0.2639828,0.23982166,0.22198376
s08_0train_r5_t48,8,0train,5,48,3,94757,False,loso_s8,20260924,3,1,0.26973388,0.2662872,0.23374225,0.2302366
s08_1test_r0_t01,8,1test,0,1,1,250,False,loso_s8,20260924,1,1,0.2795442,0.26503283,0.23475614,0.22066678
s08_1test_r0_t02,8,1test,0,2,2,2253,False,loso_s8,20260924,2,1,0.26751778,0.26675582,0.23964462,0.22608185
s08_1test_r0_t03,8,1test,0,3,2,4171,False,loso_s8,20260924,2,1,0.2765629,0.26555339,0.23601803,0.22186565
s08_1test_r0_t04,8,1test,0,4,1,6123,False,loso_s8,20260924,1,1,0.273526,0.26645157,0.23607513,0.22394732
s08_1test_r0_t05,8,1test,0,5,2,8131,False,loso_s8,20260924,2,1,0.27031073,0.26915476,0.23658766,0.22394682
s08_1test_r0_t06,8,1test,0,6,1,10242,False,loso_s8,20260924,1,1,0.27139357,0.26103753,0.23912102,0.22844784
s08_1test_r0_t07,8,1test,0,7,2,12159,False,loso_s8,20260924,2,1,0.26992545,0.26388985,0.24169862,0.22448613
s08_1test_r0_t08,8,1test,0,8,3,14209,False,loso_s8,20260924,3,1,0.27329922,0.2651306,0.23794448,0.2236257
s08_1test_r0_t09,8,1test,0,9,2,16140,False,loso_s8,20260924,2,1,0.267912,0.26209274,0.24143866,0.22855656
s08_1test_r0_t10,8,1test,0,10,4,18138,True,loso_s8,20260924,4,2,0.2648274,0.27017358,0.23809244,0.22690658
s08_1test_r0_t11,8,1test,0,11,1,20044,False,loso_s8,20260924,1,2,0.26189193,0.26674807,0.24523363,0.22612642
s08_1test_r0_t12,8,1test,0,12,3,21939,False,loso_s8,20260924,3,1,0.27639896,0.25968757,0.237605,0.22630845
s08_1test_r0_t13,8,1test,0,13,2,23911,False,loso_s8,20260924,2,1,0.27697897,0.26891258,0.23425019,0.21985827
s08_1test_r0_t14,8,1test,0,14,1,25855,False,loso_s8,20260924,1,2,0.26650423,0.268242,0.24055201,0.22470176
s08_1test_r0_t15,8,1test,0,15,4,27822,False,loso_s8,20260924,4,2,0.2679135,0.270016,0.23959947,0.22247101
s08_1test_r0_t16,8,1test,0,16,4,29942,False,loso_s8,20260924,4,2,0.2592842,0.26311657,0.2448916,0.23270763
s08_1test_r0_t17,8,1test,0,17,4,31950,False,loso_s8,20260924,4,2,0.26349124,0.26380584,0.23906898,0.23363392
s08_1test_r0_t18,8,1test,0,18,4,34016,False,loso_s8,20260924,4,2,0.26614746,0.26665837,0.24096528,0.22622883
s08_1test_r0_t19,8,1test,0,19,4,36052,False,loso_s8,20260924,4,2,0.2687476,0.26956725,0.22942223,0.23226292
s08_1test_r0_t20,8,1test,0,20,1,38118,True,loso_s8,20260924,1,1,0.27276686,0.26498798,0.23736517,0.22488002
s08_1test_r0_t21,8,1test,0,21,3,40188,False,loso_s8,20260924,3,2,0.26157746,0.26964796,0.23968758,0.22908704
s08_1test_r0_t22,8,1test,0,22,2,42268,False,loso_s8,20260924,2,1,0.26747933,0.26458466,0.24219051,0.22574547
s08_1test_r0_t23,8,1test,0,23,1,44180,False,loso_s8,20260924,1,1,0.26837417,0.26790914,0.23424457,0.22947212
s08_1test_r0_t24,8,1test,0,24,1,46211,False,loso_s8,20260924,1,1,0.279309,0.2656953,0.23516726,0.21982844
s08_1test_r0_t25,8,1test,0,25,3,48164,False,loso_s8,20260924,3,1,0.26902553,0.26735085,0.24067436,0.22294927
s08_1test_r0_t26,8,1test,0,26,4,50125,False,loso_s8,20260924,4,1,0.26500311,0.2607563,0.2461317,0.22810884
s08_1test_r0_t27,8,1test,0,27,1,52229,False,loso_s8,20260924,1,2,0.26302376,0.266229,0.24025103,0.23049614
s08_1test_r0_t28,8,1test,0,28,3,54233,True,loso_s8,20260924,3,2,0.2627232,0.26723292,0.24255235,0.2274915
s08_1test_r0_t29,8,1test,0,29,3,56208,False,loso_s8,20260924,3,1,0.27251342,0.26337102,0.23519987,0.22891568
s08_1test_r0_t30,8,1test,0,30,3,58234,False,loso_s8,20260924,3,1,0.26835972,0.2649269,0.23820122,0.22851214
s08_1test_r0_t31,8,1test,0,31,1,60305,False,loso_s8,20260924,1,1,0.26994833,0.26157013,0.23631436,0.23216721
s08_1test_r0_t32,8,1test,0,32,2,62412,False,loso_s8,20260924,2,1,0.26818416,0.26413926,0.23982726,0.22784935
s08_1test_r0_t33,8,1test,0,33,1,64504,False,loso_s8,20260924,1,1,0.27468494,0.26822284,0.23672913,0.22036308
s08_1test_r0_t34,8,1test,0,34,2,66595,False,loso_s8,20260924,2,1,0.27044162,0.26631516,0.2418742,0.22136901
s08_1test_r0_t35,8,1test,0,35,2,68638,False,loso_s8,20260924,2,1,0.26675916,0.26635045,0.24088247,0.22600788
s08_1test_r0_t36,8,1test,0,36,1,70702,False,loso_s8,20260924,1,1,0.27029783,0.26790598,0.23834656,0.2234496
s08_1test_r0_t37,8,1test,0,37,2,72722,False,loso_s8,20260924,2,1,0.27473968,0.26194328,0.23469755,0.22861953
s08_1test_r0_t38,8,1test,0,38,3,74694,False,loso_s8,20260924,3,1,0.2696329,0.26300314,0.24265079,0.22471313
s08_1test_r0_t39,8,1test,0,39,2,76657,False,loso_s8,20260924,2,1,0.26876333,0.26433253,0.23880917,0.22809502
s08_1test_r0_t40,8,1test,0,40,3,78582,False,loso_s8,20260924,3,1,0.26983288,0.26494437,0.24045113,0.22477163
s08_1test_r0_t41,8,1test,0,41,3,80663,False,loso_s8,20260924,3,1,0.26950696,0.2604676,0.24242702,0.22759843
s08_1test_r0_t42,8,1test,0,42,4,82641,False,loso_s8,20260924,4,1,0.26373714,0.2626674,0.23821783,0.23537765
s08_1test_r0_t43,8,1test,0,43,3,84631,False,loso_s8,20260924,3,1,0.27097315,0.2622174,0.24101734,0.22579211
s08_1test_r0_t44,8,1test,0,44,3,86750,False,loso_s8,20260924,3,2,0.25590596,0.26628563,0.2434154,0.23439306
s08_1test_r0_t45,8,1test,0,45,4,88656,False,loso_s8,20260924,4,1,0.27322337,0.2688678,0.23516527,0.22274359
s08_1test_r0_t46,8,1test,0,46,4,90584,False,loso_s8,20260924,4,2,0.26229563,0.26561266,0.24089523,0.2311965
s08_1test_r0_t47,8,1test,0,47,4,92698,False,loso_s8,20260924,4,1,0.2698786,0.26030934,0.23626268,0.23354934
s08_1test_r0_t48,8,1test,0,48,4,94757,False,loso_s8,20260924,4,2,0.2604618,0.2660592,0.24085005,0.23262894
s08_1test_r1_t01,8,1test,1,1,4,250,False,loso_s8,20260924,4,2,0.26699194,0.26984602,0.23811407,0.22504798
s08_1test_r1_t02,8,1test,1,2,3,2253,False,loso_s8,20260924,3,1,0.26997802,0.2647606,0.23977424,0.2254871
s08_1test_r1_t03,8,1test,1,3,2,4171,False,loso_s8,20260924,2,1,0.2740233,0.26507154,0.23727326,0.22363192
s08_1test_r1_t04,8,1test,1,4,1,6123,False,loso_s8,20260924,1,1,0.26708013,0.26524404,0.23678304,0.2308928
s08_1test_r1_t05,8,1test,1,5,1,8131,False,loso_s8,20260924,1,1,0.27096862,0.26848945,0.23435427,0.22618768
s08_1test_r1_t06,8,1test,1,6,2,10242,False,loso_s8,20260924,2,1,0.27488294,0.26462716,0.23644093,0.22404896
s08_1test_r1_t07,8,1test,1,7,3,12159,False,loso_s8,20260924,3,1,0.2689826,0.265952,0.2377536,0.22731178
s08_1test_r1_t08,8,1test,1,8,4,14209,False,loso_s8,20260924,4,2,0.26162362,0.26566505,0.24278452,0.22992684
s08_1test_r1_t09,8,1test,1,9,2,16140,False,loso_s8,20260924,2,2,0.2656396,0.2680113,0.24023773,0.22611134
s08_1test_r1_t10,8,1test,1,10,3,18138,False,loso_s8,20260924,3,2,0.27008006,0.27060476,0.2383318,0.22098339
s08_1test_r1_t11,8,1test,1,11,1,20044,False,loso_s8,20260924,1,2,0.2580624,0.26795053,0.2404797,0.2335074
s08_1test_r1_t12,8,1test,1,12,1,21939,False,loso_s8,20260924,1,2,0.2646957,0.26638457,0.24263863,0.22628108
s08_1test_r1_t13,8,1test,1,13,1,23911,False,loso_s8,20260924,1,1,0.26944804,0.26156694,0.2387845,0.23020047
s08_1test_r1_t14,8,1test,1,14,4,25855,False,loso_s8,20260924,4,1,0.27181175,0.25843215,0.2395668,0.23018928
s08_1test_r1_t15,8,1test,1,15,2,27822,False,loso_s8,20260924,2,1,0.27289805,0.26873425,0.23383777,0.22452997
s08_1test_r1_t16,8,1test,1,16,2,29942,False,loso_s8,20260924,2,1,0.2670364,0.26599374,0.2450907,0.22187911
s08_1test_r1_t17,8,1test,1,17,1,31950,False,loso_s8,20260924,1,2,0.26405448,0.26507354,0.24462321,0.22624877
s08_1test_r1_t18,8,1test,1,18,1,34016,False,loso_s8,20260924,1,1,0.2719334,0.26934832,0.2351948,0.22352351
s08_1test_r1_t19,8,1test,1,19,3,36052,True,loso_s8,20260924,3,1,0.26502562,0.2623531,0.23913269,0.23348854
s08_1test_r1_t20,8,1test,1,20,1,38118,False,loso_s8,20260924,1,2,0.26932973,0.27169532,0.23163211,0.22734283
s08_1test_r1_t21,8,1test,1,21,2,40188,False,loso_s8,20260924,2,2,0.26278546,0.27138072,0.24225326,0.22358052
s08_1test_r1_t22,8,1test,1,22,4,42268,False,loso_s8,20260924,4,1,0.27352247,0.26201552,0.23766294,0.22679906
s08_1test_r1_t23,8,1test,1,23,4,44180,False,loso_s8,20260924,4,1,0.26797462,0.2632852,0.2330931,0.23564708
s08_1test_r1_t24,8,1test,1,24,3,46211,False,loso_s8,20260924,3,1,0.2729103,0.26749948,0.23754792,0.22204223
s08_1test_r1_t25,8,1test,1,25,1,48164,False,loso_s8,20260924,1,1,0.26832247,0.2613912,0.24100897,0.22927739
s08_1test_r1_t26,8,1test,1,26,4,50125,False,loso_s8,20260924,4,1,0.26510715,0.26012066,0.2463265,0.2284457
s08_1test_r1_t27,8,1test,1,27,4,52229,False,loso_s8,20260924,4,1,0.27421805,0.26391697,0.23523912,0.22662589
s08_1test_r1_t28,8,1test,1,28,2,54233,False,loso_s8,20260924,2,1,0.268868,0.26541805,0.23737799,0.22833596
s08_1test_r1_t29,8,1test,1,29,4,56208,False,loso_s8,20260924,4,1,0.26922584,0.26815653,0.23619936,0.22641827
s08_1test_r1_t30,8,1test,1,30,4,58234,False,loso_s8,20260924,4,1,0.27093214,0.2665617,0.23662044,0.22588575
s08_1test_r1_t31,8,1test,1,31,2,60305,False,loso_s8,20260924,2,1,0.27065453,0.2663693,0.23789784,0.22507833
s08_1test_r1_t32,8,1test,1,32,1,62412,False,loso_s8,20260924,1,1,0.27106956,0.2652861,0.23500377,0.22864062
s08_1test_r1_t33,8,1test,1,33,2,64504,False,loso_s8,20260924,2,1,0.27640393,0.26437545,0.23650068,0.22271995
s08_1test_r1_t34,8,1test,1,34,3,66595,False,loso_s8,20260924,3,1,0.27109918,0.27035087,0.23549595,0.22305396
s08_1test_r1_t35,8,1test,1,35,3,68638,False,loso_s8,20260924,3,1,0.26860446,0.25755212,0.24701683,0.2268266
s08_1test_r1_t36,8,1test,1,36,3,70702,False,loso_s8,20260924,3,1,0.2698458,0.26143876,0.2418909,0.2268245
s08_1test_r1_t37,8,1test,1,37,4,72722,False,loso_s8,20260924,4,1,0.26534048,0.2631385,0.23600231,0.23551872
s08_1test_r1_t38,8,1test,1,38,3,74694,False,loso_s8,20260924,3,1,0.2701888,0.26602015,0.23973262,0.22405842
s08_1test_r1_t39,8,1test,1,39,1,76657,False,loso_s8,20260924,1,1,0.27651995,0.2675926,0.2340207,0.22186671
s08_1test_r1_t40,8,1test,1,40,4,78582,False,loso_s8,20260924,4,1,0.27735612,0.2622739,0.23770535,0.22266467
s08_1test_r1_t41,8,1test,1,41,2,80663,False,loso_s8,20260924,2,1,0.2751504,0.2637124,0.2398485,0.22128868
s08_1test_r1_t42,8,1test,1,42,3,82641,False,loso_s8,20260924,3,1,0.26731154,0.26119322,0.24183969,0.22965553
s08_1test_r1_t43,8,1test,1,43,2,84631,True,loso_s8,20260924,2,2,0.25975007,0.26597658,0.2436933,0.23058003
s08_1test_r1_t44,8,1test,1,44,3,86750,False,loso_s8,20260924,3,1,0.27391252,0.26981154,0.23799373,0.21828221
s08_1test_r1_t45,8,1test,1,45,4,88656,True,loso_s8,20260924,4,1,0.27391183,0.26289546,0.23876595,0.22442672
s08_1test_r1_t46,8,1test,1,46,2,90584,False,loso_s8,20260924,2,1,0.27138057,0.25909787,0.23995864,0.22956288
s08_1test_r1_t47,8,1test,1,47,3,92698,False,loso_s8,20260924,3,1,0.27395466,0.26067612,0.23926777,0.22610143
s08_1test_r1_t48,8,1test,1,48,1,94757,False,loso_s8,20260924,1,2,0.26573327,0.26708692,0.23589177,0.231288
s08_1test_r2_t01,8,1test,2,1,1,250,False,loso_s8,20260924,1,1,0.27093375,0.26806545,0.23743844,0.22356234
s08_1test_r2_t02,8,1test,2,2,1,2253,False,loso_s8,20260924,1,1,0.27218112,0.2677458,0.24165562,0.21841744
s08_1test_r2_t03,8,1test,2,3,4,4171,False,loso_s8,20260924,4,1,0.26775226,0.26335314,0.24185616,0.22703843
s08_1test_r2_t04,8,1test,2,4,2,6123,False,loso_s8,20260924,2,1,0.26623946,0.2646888,0.23887922,0.2301925
s08_1test_r2_t05,8,1test,2,5,1,8131,False,loso_s8,20260924,1,1,0.26893878,0.26142752,0.24474004,0.22489366
s08_1test_r2_t06,8,1test,2,6,3,10242,False,loso_s8,20260924,3,1,0.27502695,0.26338974,0.2354847,0.22609866
s08_1test_r2_t07,8,1test,2,7,1,12159,False,loso_s8,20260924,1,1,0.27152276,0.2589322,0.23909251,0.23045254
s08_1test_r2_t08,8,1test,2,8,3,14209,False,loso_s8,20260924,3,2,0.26612052,0.2669309,0.2390323,0.22791626
s08_1test_r2_t09,8,1test,2,9,2,16140,False,loso_s8,20260924,2,2,0.2689444,0.26939335,0.23748012,0.22418217
s08_1test_r2_t10,8,1test,2,10,4,18138,False,loso_s8,20260924,4,2,0.26153713,0.26788303,0.23760775,0.23297204
s08_1test_r2_t11,8,1test,2,11,1,20044,False,loso_s8,20260924,1,1,0.27734703,0.26427174,0.23476775,0.2236135
s08_1test_r2_t12,8,1test,2,12,3,21939,False,loso_s8,20260924,3,1,0.27412885,0.2659128,0.23794465,0.22201368
s08_1test_r2_t13,8,1test,2,13,3,23911,False,loso_s8,20260924,3,1,0.273855,0.26155677,0.23931324,0.22527495
s08_1test_r2_t14,8,1test,2,14,1,25855,False,loso_s8,20260924,1,1,0.27404264,0.2610828,0.24229164,0.22258292
s08_1test_r2_t15,8,1test,2,15,3,27822,False,loso_s8,20260924,3,1,0.27489582,0.26095626,0.2385195,0.2256284
s08_1test_r2_t16,8,1test,2,16,2,29942,False,loso_s8,20260924,2,1,0.26933149,0.26688844,0.24261858,0.22116151
s08_1test_r2_t17,8,1test,2,17,4,31950,False,loso_s8,20260924,4,1,0.27616987,0.26077434,0.23476739,0.2282884
s08_1test_r2_t18,8,1test,2,18,4,34016,False,loso_s8,20260924,4,1,0.2732332,0.26924714,0.23246028,0.22505936
s08_1test_r2_t19,8,1test,2,19,4,36052,False,loso_s8,20260924,4,2,0.25705597,0.25831863,0.24361499,0.24101038
s08_1test_r2_t20,8,1test,2,20,3,38118,False,loso_s8,20260924,3,1,0.2682483,0.26192817,0.24024004,0.22958347
s08_1test_r2_t21,8,1test,2,21,1,40188,False,loso_s8,20260924,1,1,0.2685071,0.2657495,0.23985754,0.22588585
s08_1test_r2_t22,8,1test,2,22,4,42268,False,loso_s8,20260924,4,1,0.27233317,0.25745484,0.23763941,0.23257262
s08_1test_r2_t23,8,1test,2,23,2,44180,False,loso_s8,20260924,2,2,0.26907927,0.26917565,0.23844492,0.22330022
s08_1test_r2_t24,8,1test,2,24,4,46211,True,loso_s8,20260924,4,1,0.2637358,0.26252028,0.23424348,0.23950037
s08_1test_r2_t25,8,1test,2,25,2,48164,False,loso_s8,20260924,2,1,0.27344826,0.2644014,0.23346895,0.22868137
s08_1test_r2_t26,8,1test,2,26,1,50125,False,loso_s8,20260924,1,1,0.2652274,0.26274437,0.24286334,0.22916484
s08_1test_r2_t27,8,1test,2,27,3,52229,False,loso_s8,20260924,3,1,0.27914008,0.2601693,0.23892803,0.22176254
s08_1test_r2_t28,8,1test,2,28,2,54233,False,loso_s8,20260924,2,1,0.27708292,0.26060906,0.23675421,0.22555381
s08_1test_r2_t29,8,1test,2,29,1,56208,False,loso_s8,20260924,1,1,0.27231115,0.26506913,0.23585528,0.22676447
s08_1test_r2_t30,8,1test,2,30,3,58234,False,loso_s8,20260924,3,2,0.26529664,0.2674029,0.24161735,0.22568315
s08_1test_r2_t31,8,1test,2,31,3,60305,False,loso_s8,20260924,3,1,0.2722836,0.26480728,0.24168046,0.22122866
s08_1test_r2_t32,8,1test,2,32,1,62412,False,loso_s8,20260924,1,1,0.27385414,0.26659065,0.23316658,0.22638865
s08_1test_r2_t33,8,1test,2,33,3,64504,False,loso_s8,20260924,3,2,0.2641714,0.26642093,0.2393562,0.2300515
s08_1test_r2_t34,8,1test,2,34,4,66595,False,loso_s8,20260924,4,2,0.26225773,0.26423705,0.245161,0.22834428
s08_1test_r2_t35,8,1test,2,35,4,68638,False,loso_s8,20260924,4,1,0.27165902,0.2588528,0.23703119,0.23245697
s08_1test_r2_t36,8,1test,2,36,2,70702,False,loso_s8,20260924,2,1,0.26933968,0.26877925,0.23961027,0.22227076
s08_1test_r2_t37,8,1test,2,37,1,72722,False,loso_s8,20260924,1,1,0.27704787,0.26119018,0.2376367,0.22412525
