sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r4_t19,8,0train,4,19,4,36052,False,loso_s8,20260925,4,2,0.2605552,0.26078224,0.24673803,0.23192453
s08_0train_r4_t20,8,0train,4,20,3,38118,False,loso_s8,20260925,3,1,0.2699614,0.25652418,0.24403109,0.22948332
s08_0train_r4_t21,8,0train,4,21,4,40188,True,loso_s8,20260925,4,1,0.27410492,0.2548168,0.23539805,0.2356802
s08_0train_r4_t22,8,0train,4,22,2,42268,False,loso_s8,20260925,2,1,0.26887643,0.25844967,0.243455,0.22921892
s08_0train_r4_t23,8,0train,4,23,2,44180,False,loso_s8,20260925,2,1,0.27056593,0.2548601,0.24574609,0.22882786
s08_0train_r4_t24,8,0train,4,24,4,46211,False,loso_s8,20260925,4,2,0.25118563,0.2606819,0.2475789,0.24055362
s08_0train_r4_t25,8,0train,4,25,1,48164,False,loso_s8,20260925,1,1,0.26675722,0.26111576,0.24094735,0.23117968
s08_0train_r4_t26,8,0train,4,26,2,50125,False,loso_s8,20260925,2,1,0.26968974,0.25375232,0.24418059,0.23237738
s08_0train_r4_t27,8,0train,4,27,2,52229,False,loso_s8,20260925,2,1,0.27091458,0.25274011,0.24471082,0.23163445
s08_0train_r4_t28,8,0train,4,28,2,54233,False,loso_s8,20260925,2,1,0.27073726,0.25681984,0.2397715,0.23267144
s08_0train_r4_t29,8,0train,4,29,3,56208,False,loso_s8,20260925,3,1,0.26217076,0.2579169,0.2399013,0.24001102
s08_0train_r4_t30,8,0train,4,30,4,58234,False,loso_s8,20260925,4,1,0.27840206,0.25702322,0.22984044,0.2347343
s08_0train_r4_t31,8,0train,4,31,1,60305,False,loso_s8,20260925,1,1,0.2638027,0.2572618,0.25121698,0.22771855
s08_0train_r4_t32,8,0train,4,32,4,62412,False,loso_s8,20260925,4,1,0.26639625,0.25141764,0.24727522,0.2349109
s08_0train_r4_t33,8,0train,4,33,1,64504,True,loso_s8,20260925,1,1,0.2690879,0.2579118,0.24370341,0.2292969
s08_0train_r4_t34,8,0train,4,34,3,66595,False,loso_s8,20260925,3,1,0.27216548,0.26105732,0.24230695,0.22447021
s08_0train_r4_t35,8,0train,4,35,1,68638,False,loso_s8,20260925,1,1,0.2674206,0.25578058,0.24508764,0.23171118
s08_0train_r4_t36,8,0train,4,36,4,70702,False,loso_s8,20260925,4,1,0.26211318,0.24957044,0.24769515,0.24062125
s08_0train_r4_t37,8,0train,4,37,1,72722,False,loso_s8,20260925,1,1,0.27675876,0.2533691,0.2412642,0.22860798
s08_0train_r4_t38,8,0train,4,38,3,74694,False,loso_s8,20260925,3,1,0.27013588,0.25778323,0.24643984,0.22564106
s08_0train_r4_t39,8,0train,4,39,1,76657,False,loso_s8,20260925,1,1,0.2666832,0.26359573,0.24160576,0.2281153
s08_0train_r4_t40,8,0train,4,40,2,78582,False,loso_s8,20260925,2,1,0.2617576,0.2590854,0.24629815,0.2328589
s08_0train_r4_t41,8,0train,4,41,3,80663,False,loso_s8,20260925,3,1,0.26686135,0.25732523,0.24562962,0.2301838
s08_0train_r4_t42,8,0train,4,42,3,82641,False,loso_s8,20260925,3,1,0.26309937,0.26093408,0.24349041,0.23247615
s08_0train_r4_t43,8,0train,4,43,4,84631,False,loso_s8,20260925,4,1,0.2753114,0.2543333,0.23933367,0.23102157
s08_0train_r4_t44,8,0train,4,44,1,86750,False,loso_s8,20260925,1,2,0.26276156,0.26586065,0.24708894,0.22428888
s08_0train_r4_t45,8,0train,4,45,2,88656,False,loso_s8,20260925,2,1,0.2667135,0.25738096,0.24825333,0.22765222
s08_0train_r4_t46,8,0train,4,46,4,90584,False,loso_s8,20260925,4,1,0.2622099,0.26148468,0.242641,0.23366441
s08_0train_r4_t47,8,0train,4,47,2,92698,False,loso_s8,20260925,2,1,0.27236107,0.25720707,0.24214062,0.22829129
s08_0train_r4_t48,8,0train,4,48,3,94757,False,loso_s8,20260925,3,1,0.26775846,0.26655892,0.23602681,0.22965588
s08_0train_r5_t01,8,0train,5,1,3,250,False,loso_s8,20260925,3,1,0.27230668,0.2576192,0.24447788,0.22559622
s08_0train_r5_t02,8,0train,5,2,1,2253,False,loso_s8,20260925,1,1,0.2692392,0.26081938,0.24381036,0.22613107
s08_0train_r5_t03,8,0train,5,3,4,4171,False,loso_s8,20260925,4,2,0.25310233,0.262969,0.24705434,0.23687437
s08_0train_r5_t04,8,0train,5,4,2,6123,False,loso_s8,20260925,2,1,0.26566574,0.2615718,0.24206915,0.23069334
s08_0train_r5_t05,8,0train,5,5,4,8131,False,loso_s8,20260925,4,1,0.26321027,0.26230997,0.24385506,0.2306247
s08_0train_r5_t06,8,0train,5,6,1,10242,False,loso_s8,20260925,1,1,0.27755627,0.25085646,0.24335393,0.2282333
s08_0train_r5_t07,8,0train,5,7,1,12159,False,loso_s8,20260925,1,1,0.27694833,0.2557543,0.24091798,0.2263794
s08_0train_r5_t08,8,0train,5,8,3,14209,False,loso_s8,20260925,3,2,0.26323283,0.2686996,0.24062108,0.22744647
s08_0train_r5_t09,8,0train,5,9,3,16140,False,loso_s8,20260925,3,1,0.2618238,0.25371245,0.24536204,0.2391017
s08_0train_r5_t10,8,0train,5,10,2,18138,True,loso_s8,20260925,2,1,0.26603693,0.2508308,0.24821806,0.23491423
s08_0train_r5_t11,8,0train,5,11,4,20044,False,loso_s8,20260925,4,1,0.26688254,0.25631428,0.24591029,0.23089284
s08_0train_r5_t12,8,0train,5,12,2,21939,False,loso_s8,20260925,2,1,0.26858464,0.25875384,0.24533768,0.22732385
s08_0train_r5_t13,8,0train,5,13,2,23911,False,loso_s8,20260925,2,1,0.26508284,0.26174825,0.2391258,0.23404312
s08_0train_r5_t14,8,0train,5,14,1,25855,False,loso_s8,20260925,1,1,0.2745961,0.2545255,0.24051172,0.23036669
s08_0train_r5_t15,8,0train,5,15,2,27822,False,loso_s8,20260925,2,1,0.26956558,0.25972435,0.23801754,0.23269254
s08_0train_r5_t16,8,0train,5,16,4,29942,True,loso_s8,20260925,4,1,0.2611275,0.25611934,0.24456333,0.23818983
s08_0train_r5_t17,8,0train,5,17,4,31950,False,loso_s8,20260925,4,1,0.25931248,0.2566267,0.24658029,0.23748054
s08_0train_r5_t18,8,0train,5,18,2,34016,False,loso_s8,20260925,2,1,0.2718638,0.25400233,0.2439433,0.2301906
s08_0train_r5_t19,8,0train,5,19,2,36052,False,loso_s8,20260925,2,1,0.26229715,0.25731677,0.2423843,0.23800176
s08_0train_r5_t20,8,0train,5,20,2,38118,False,loso_s8,20260925,2,1,0.26634845,0.25729787,0.25049394,0.22585979
s08_0train_r5_t21,8,0train,5,21,2,40188,False,loso_s8,20260925,2,1,0.268186,0.2525554,0.24373516,0.23552346
s08_0train_r5_t22,8,0train,5,22,4,42268,False,loso_s8,20260925,4,1,0.26920956,0.25392544,0.24667907,0.23018594
s08_0train_r5_t23,8,0train,5,23,4,44180,False,loso_s8,20260925,4,1,0.2668518,0.2552691,0.24261308,0.235266
s08_0train_r5_t24,8,0train,5,24,3,46211,False,loso_s8,20260925,3,1,0.2663127,0.26113403,0.2432517,0.22930153
s08_0train_r5_t25,8,0train,5,25,4,48164,False,loso_s8,20260925,4,1,0.26098093,0.25870687,0.24601302,0.23429923
s08_0train_r5_t26,8,0train,5,26,1,50125,False,loso_s8,20260925,1,1,0.26933026,0.25845566,0.23930599,0.23290808
s08_0train_r5_t27,8,0train,5,27,2,52229,False,loso_s8,20260925,2,1,0.26467964,0.26138645,0.24063167,0.23330224
s08_0train_r5_t28,8,0train,5,28,3,54233,False,loso_s8,20260925,3,1,0.267366,0.26041552,0.2447397,0.22747882
s08_0train_r5_t29,8,0train,5,29,2,56208,False,loso_s8,20260925,2,1,0.26788604,0.2531155,0.2444326,0.2345659
s08_0train_r5_t30,8,0train,5,30,1,58234,False,loso_s8,20260925,1,1,0.27059436,0.260519,0.24099927,0.22788739
s08_0train_r5_t31,8,0train,5,31,4,60305,False,loso_s8,20260925,4,1,0.26608297,0.25427982,0.24438491,0.2352523
s08_0train_r5_t32,8,0train,5,32,1,62412,False,loso_s8,20260925,1,1,0.27157593,0.25820324,0.24509546,0.22512537
s08_0train_r5_t33,8,0train,5,33,4,64504,False,loso_s8,20260925,4,1,0.26169437,0.25547644,0.24986514,0.23296407
s08_0train_r5_t34,8,0train,5,34,1,66595,False,loso_s8,20260925,1,1,0.26799738,0.26001728,0.24475722,0.2272281
s08_0train_r5_t35,8,0train,5,35,1,68638,False,loso_s8,20260925,1,1,0.26719946,0.25600728,0.24390766,0.23288566
s08_0train_r5_t36,8,0train,5,36,1,70702,False,loso_s8,20260925,1,1,0.2672573,0.25684172,0.24393237,0.2319686
s08_0train_r5_t37,8,0train,5,37,1,72722,False,loso_s8,20260925,1,1,0.26277256,0.25748992,0.24434355,0.235394
s08_0train_r5_t38,8,0train,5,38,3,74694,False,loso_s8,20260925,3,1,0.27249902,0.248817,0.25092715,0.22775684
s08_0train_r5_t39,8,0train,5,39,3,76657,False,loso_s8,20260925,3,1,0.2663913,0.25999108,0.24288319,0.23073442
s08_0train_r5_t40,8,0train,5,40,4,78582,True,loso_s8,20260925,4,1,0.25657833,0.25522313,0.2544014,0.23379715
s08_0train_r5_t41,8,0train,5,41,2,80663,False,loso_s8,20260925,2,1,0.26614705,0.2637877,0.23834051,0.23172478
s08_0train_r5_t42,8,0train,5,42,3,82641,False,loso_s8,20260925,3,1,0.2664816,0.25496343,0.24458581,0.23396914
s08_0train_r5_t43,8,0train,5,43,3,84631,False,loso_s8,20260925,3,1,0.26945764,0.2558761,0.24616368,0.22850254
s08_0train_r5_t44,8,0train,5,44,3,86750,False,loso_s8,20260925,3,1,0.2634871,0.25402924,0.23838916,0.24409448
s08_0train_r5_t45,8,0train,5,45,4,88656,False,loso_s8,20260925,4,1,0.26408312,0.2529646,0.24444161,0.2385107
s08_0train_r5_t46,8,0train,5,46,3,90584,False,loso_s8,20260925,3,1,0.2674392,0.26059937,0.24335013,0.22861132
s08_0train_r5_t47,8,0train,5,47,1,92698,False,loso_s8,20260925,1,1,0.2636017,0.25513545,0.2499313,0.23133151
s08_0train_r5_t48,8,0train,5,48,3,94757,False,loso_s8,20260925,3,1,0.26542404,0.2555719,0.24553844,0.23346564
s08_1test_r0_t01,8,1test,0,1,1,250,False,loso_s8,20260925,1,1,0.27002326,0.2620392,0.24176909,0.2261684
s08_1test_r0_t02,8,1test,0,2,2,2253,False,loso_s8,20260925,2,1,0.26786405,0.26067638,0.2439589,0.22750062
s08_1test_r0_t03,8,1test,0,3,2,4171,False,loso_s8,20260925,2,1,0.26808918,0.2594404,0.2384731,0.23399734
s08_1test_r0_t04,8,1test,0,4,1,6123,False,loso_s8,20260925,1,1,0.27117118,0.26362783,0.24082412,0.22437687
s08_1test_r0_t05,8,1test,0,5,2,8131,False,loso_s8,20260925,2,1,0.2628991,0.26219997,0.24203564,0.23286529
s08_1test_r0_t06,8,1test,0,6,1,10242,False,loso_s8,20260925,1,1,0.26918867,0.2608882,0.23916186,0.23076132
s08_1test_r0_t07,8,1test,0,7,2,12159,False,loso_s8,20260925,2,1,0.26774907,0.25812742,0.24529362,0.22882995
s08_1test_r0_t08,8,1test,0,8,3,14209,False,loso_s8,20260925,3,1,0.27329466,0.2617182,0.24178943,0.22319774
s08_1test_r0_t09,8,1test,0,9,2,16140,False,loso_s8,20260925,2,1,0.260581,0.25695178,0.2499884,0.23247884
s08_1test_r0_t10,8,1test,0,10,4,18138,True,loso_s8,20260925,4,1,0.26359913,0.2635348,0.2456651,0.22720093
s08_1test_r0_t11,8,1test,0,11,1,20044,False,loso_s8,20260925,1,1,0.26223135,0.2596958,0.24489929,0.23317358
s08_1test_r0_t12,8,1test,0,12,3,21939,False,loso_s8,20260925,3,1,0.26854163,0.25986588,0.24194494,0.22964756
s08_1test_r0_t13,8,1test,0,13,2,23911,False,loso_s8,20260925,2,1,0.27095523,0.2569214,0.24325518,0.22886816
s08_1test_r0_t14,8,1test,0,14,1,25855,False,loso_s8,20260925,1,1,0.27117398,0.25615796,0.2401923,0.23247573
s08_1test_r0_t15,8,1test,0,15,4,27822,False,loso_s8,20260925,4,1,0.27053967,0.2526786,0.24736807,0.22941364
s08_1test_r0_t16,8,1test,0,16,4,29942,False,loso_s8,20260925,4,1,0.26305437,0.263024,0.24312595,0.23079568
s08_1test_r0_t17,8,1test,0,17,4,31950,False,loso_s8,20260925,4,1,0.26444185,0.25763866,0.24482226,0.23309721
s08_1test_r0_t18,8,1test,0,18,4,34016,False,loso_s8,20260925,4,1,0.26340243,0.2599446,0.2454049,0.23124811
s08_1test_r0_t19,8,1test,0,19,4,36052,False,loso_s8,20260925,4,2,0.25972497,0.26241285,0.2395631,0.23829913
s08_1test_r0_t20,8,1test,0,20,1,38118,True,loso_s8,20260925,1,1,0.27228096,0.25988,0.23905751,0.2287816
s08_1test_r0_t21,8,1test,0,21,3,40188,False,loso_s8,20260925,3,1,0.26279813,0.26219824,0.24467567,0.23032796
s08_1test_r0_t22,8,1test,0,22,2,42268,False,loso_s8,20260925,2,1,0.26066864,0.25839487,0.24922834,0.23170814
s08_1test_r0_t23,8,1test,0,23,1,44180,False,loso_s8,20260925,1,1,0.26122403,0.25621763,0.24761097,0.23494741
s08_1test_r0_t24,8,1test,0,24,1,46211,False,loso_s8,20260925,1,1,0.26966843,0.25957984,0.2463335,0.22441824
s08_1test_r0_t25,8,1test,0,25,3,48164,False,loso_s8,20260925,3,1,0.26794758,0.26143467,0.24328838,0.22732937
s08_1test_r0_t26,8,1test,0,26,4,50125,False,loso_s8,20260925,4,1,0.2690218,0.25966412,0.24440593,0.22690815
s08_1test_r0_t27,8,1test,0,27,1,52229,False,loso_s8,20260925,1,1,0.27118295,0.25423905,0.24482514,0.22975288
s08_1test_r0_t28,8,1test,0,28,3,54233,True,loso_s8,20260925,3,1,0.26707825,0.2578822,0.24367711,0.23136249
s08_1test_r0_t29,8,1test,0,29,3,56208,False,loso_s8,20260925,3,1,0.265269,0.25537977,0.24482942,0.23452179
s08_1test_r0_t30,8,1test,0,30,3,58234,False,loso_s8,20260925,3,1,0.2719673,0.25954434,0.24389803,0.22459038
s08_1test_r0_t31,8,1test,0,31,1,60305,False,loso_s8,20260925,1,1,0.26642388,0.25898013,0.24055956,0.23403639
s08_1test_r0_t32,8,1test,0,32,2,62412,False,loso_s8,20260925,2,1,0.26819387,0.26610595,0.23988202,0.22581808
s08_1test_r0_t33,8,1test,0,33,1,64504,False,loso_s8,20260925,1,1,0.26845458,0.26331246,0.24233592,0.22589704
s08_1test_r0_t34,8,1test,0,34,2,66595,False,loso_s8,20260925,2,1,0.2682239,0.25601566,0.24798574,0.2277747
s08_1test_r0_t35,8,1test,0,35,2,68638,False,loso_s8,20260925,2,1,0.2635772,0.2632131,0.23866497,0.23454472
s08_1test_r0_t36,8,1test,0,36,1,70702,False,loso_s8,20260925,1,1,0.26667482,0.25752804,0.24646764,0.22932948
s08_1test_r0_t37,8,1test,0,37,2,72722,False,loso_s8,20260925,2,1,0.26424628,0.25444373,0.24745934,0.23385063
s08_1test_r0_t38,8,1test,0,38,3,74694,False,loso_s8,20260925,3,1,0.26878238,0.25790325,0.24521708,0.22809729
s08_1test_r0_t39,8,1test,0,39,2,76657,False,loso_s8,20260925,2,1,0.27209717,0.25782493,0.2395406,0.2305373
s08_1test_r0_t40,8,1test,0,40,3,78582,False,loso_s8,20260925,3,1,0.26752323,0.2579348,0.24204211,0.23249984
s08_1test_r0_t41,8,1test,0,41,3,80663,False,loso_s8,20260925,3,1,0.2664705,0.26202783,0.23980696,0.23169473
s08_1test_r0_t42,8,1test,0,42,4,82641,False,loso_s8,20260925,4,1,0.26941383,0.26095948,0.24041994,0.22920673
s08_1test_r0_t43,8,1test,0,43,3,84631,False,loso_s8,20260925,3,1,0.27075058,0.25916812,0.23740536,0.232676
s08_1test_r0_t44,8,1test,0,44,3,86750,False,loso_s8,20260925,3,1,0.26741013,0.26219767,0.24383228,0.22655995
s08_1test_r0_t45,8,1test,0,45,4,88656,False,loso_s8,20260925,4,1,0.26651895,0.26056233,0.24376324,0.22915548
s08_1test_r0_t46,8,1test,0,46,4,90584,False,loso_s8,20260925,4,1,0.27288932,0.2575043,0.2340208,0.23558554
s08_1test_r0_t47,8,1test,0,47,4,92698,False,loso_s8,20260925,4,1,0.27466398,0.25175816,0.24033278,0.2332451
s08_1test_r0_t48,8,1test,0,48,4,94757,False,loso_s8,20260925,4,1,0.27230263,0.2529343,0.23930682,0.23545629
s08_1test_r1_t01,8,1test,1,1,4,250,False,loso_s8,20260925,4,1,0.26398015,0.25560033,0.24759798,0.23282155
s08_1test_r1_t02,8,1test,1,2,3,2253,False,loso_s8,20260925,3,1,0.27439746,0.25904244,0.23969063,0.22686951
s08_1test_r1_t03,8,1test,1,3,2,4171,False,loso_s8,20260925,2,1,0.26905438,0.25780025,0.24476986,0.22837548
s08_1test_r1_t04,8,1test,1,4,1,6123,False,loso_s8,20260925,1,1,0.26162073,0.2612567,0.2465457,0.23057686
s08_1test_r1_t05,8,1test,1,5,1,8131,False,loso_s8,20260925,1,1,0.27037588,0.2566442,0.24112415,0.23185578
s08_1test_r1_t06,8,1test,1,6,2,10242,False,loso_s8,20260925,2,1,0.26938397,0.26057297,0.23961033,0.23043275
s08_1test_r1_t07,8,1test,1,7,3,12159,False,loso_s8,20260925,3,1,0.26792482,0.25449494,0.24552514,0.23205508
s08_1test_r1_t08,8,1test,1,8,4,14209,False,loso_s8,20260925,4,2,0.26182547,0.26830575,0.2405123,0.22935648
s08_1test_r1_t09,8,1test,1,9,2,16140,False,loso_s8,20260925,2,1,0.27003637,0.2584862,0.24377036,0.22770706
s08_1test_r1_t10,8,1test,1,10,3,18138,False,loso_s8,20260925,3,1,0.2681111,0.26158938,0.24260317,0.22769637
s08_1test_r1_t11,8,1test,1,11,1,20044,False,loso_s8,20260925,1,1,0.26416218,0.2621162,0.24150328,0.23221833
s08_1test_r1_t12,8,1test,1,12,1,21939,False,loso_s8,20260925,1,1,0.26810637,0.26283577,0.24302468,0.22603317
s08_1test_r1_t13,8,1test,1,13,1,23911,False,loso_s8,20260925,1,1,0.2665969,0.26106307,0.24468729,0.22765276
s08_1test_r1_t14,8,1test,1,14,4,25855,False,loso_s8,20260925,4,1,0.27663818,0.25768912,0.23756054,0.22811212
s08_1test_r1_t15,8,1test,1,15,2,27822,False,loso_s8,20260925,2,1,0.27192184,0.25937185,0.23697992,0.23172641
s08_1test_r1_t16,8,1test,1,16,2,29942,False,loso_s8,20260925,2,1,0.26740628,0.25705165,0.24980408,0.22573802
s08_1test_r1_t17,8,1test,1,17,1,31950,False,loso_s8,20260925,1,1,0.27593383,0.25474733,0.23983966,0.22947916
s08_1test_r1_t18,8,1test,1,18,1,34016,False,loso_s8,20260925,1,1,0.2685398,0.26000962,0.2438904,0.2275602
s08_1test_r1_t19,8,1test,1,19,3,36052,True,loso_s8,20260925,3,1,0.26489484,0.25287235,0.24478205,0.23745076
s08_1test_r1_t20,8,1test,1,20,1,38118,False,loso_s8,20260925,1,1,0.26731786,0.26335225,0.24136569,0.2279642
s08_1test_r1_t21,8,1test,1,21,2,40188,False,loso_s8,20260925,2,1,0.26303926,0.257713,0.24882616,0.23042163
s08_1test_r1_t22,8,1test,1,22,4,42268,False,loso_s8,20260925,4,1,0.26592922,0.257048,0.23853754,0.23848519
s08_1test_r1_t23,8,1test,1,23,4,44180,False,loso_s8,20260925,4,2,0.25840542,0.26408878,0.24109228,0.23641351
s08_1test_r1_t24,8,1test,1,24,3,46211,False,loso_s8,20260925,3,1,0.27412957,0.2550967,0.24059656,0.23017716
s08_1test_r1_t25,8,1test,1,25,1,48164,False,loso_s8,20260925,1,1,0.26748285,0.2610373,0.24151896,0.22996092
s08_1test_r1_t26,8,1test,1,26,4,50125,False,loso_s8,20260925,4,1,0.26815534,0.25577384,0.25121647,0.22485438
s08_1test_r1_t27,8,1test,1,27,4,52229,False,loso_s8,20260925,4,1,0.273164,0.25049704,0.2428855,0.23345344
s08_1test_r1_t28,8,1test,1,28,2,54233,False,loso_s8,20260925,2,1,0.27054226,0.25466922,0.24166045,0.23312807
s08_1test_r1_t29,8,1test,1,29,4,56208,False,loso_s8,20260925,4,1,0.2679293,0.257502,0.24350284,0.23106585
s08_1test_r1_t30,8,1test,1,30,4,58234,False,loso_s8,20260925,4,1,0.2730032,0.25383803,0.23966518,0.23349366
s08_1test_r1_t31,8,1test,1,31,2,60305,False,loso_s8,20260925,2,1,0.2738572,0.2548065,0.2383896,0.23294672
s08_1test_r1_t32,8,1test,1,32,1,62412,False,loso_s8,20260925,1,1,0.26690748,0.26295546,0.23924279,0.23089427
s08_1test_r1_t33,8,1test,1,33,2,64504,False,loso_s8,20260925,2,1,0.270285,0.25771242,0.24308628,0.22891624
s08_1test_r1_t34,8,1test,1,34,3,66595,False,loso_s8,20260925,3,1,0.26779556,0.2579649,0.24171199,0.23252748
s08_1test_r1_t35,8,1test,1,35,3,68638,False,loso_s8,20260925,3,1,0.26354617,0.2626031,0.2438611,0.22998963
s08_1test_r1_t36,8,1test,1,36,3,70702,False,loso_s8,20260925,3,1,0.26323804,0.25566983,0.24765342,0.2334387
s08_1test_r1_t37,8,1test,1,37,4,72722,False,loso_s8,20260925,4,1,0.27124402,0.25122103,0.24305193,0.234483
s08_1test_r1_t38,8,1test,1,38,3,74694,False,loso_s8,20260925,3,1,0.2743508,0.26274478,0.23722504,0.22567941
s08_1test_r1_t39,8,1test,1,39,1,76657,False,loso_s8,20260925,1,1,0.26907814,0.25490165,0.24218546,0.23383471
s08_1test_r1_t40,8,1test,1,40,4,78582,False,loso_s8,20260925,4,1,0.2653893,0.25750926,0.24748993,0.22961158
s08_1test_r1_t41,8,1test,1,41,2,80663,False,loso_s8,20260925,2,1,0.2721308,0.2624307,0.24038081,0.22505777
s08_1test_r1_t42,8,1test,1,42,3,82641,False,loso_s8,20260925,3,1,0.26494274,0.2574194,0.24363321,0.23400469
s08_1test_r1_t43,8,1test,1,43,2,84631,True,loso_s8,20260925,2,1,0.2626465,0.26020333,0.24255209,0.23459803
s08_1test_r1_t44,8,1test,1,44,3,86750,False,loso_s8,20260925,3,1,0.27099788,0.26057577,0.2403891,0.22803724
s08_1test_r1_t45,8,1test,1,45,4,88656,True,loso_s8,20260925,4,2,0.26279625,0.26338276,0.24577826,0.22804277
s08_1test_r1_t46,8,1test,1,46,2,90584,False,loso_s8,20260925,2,1,0.27319533,0.2551449,0.2425627,0.22909705
s08_1test_r1_t47,8,1test,1,47,3,92698,False,loso_s8,20260925,3,1,0.26483586,0.2591842,0.24240072,0.23357919
s08_1test_r1_t48,8,1test,1,48,1,94757,False,loso_s8,20260925,1,1,0.26937607,0.25254235,0.2447636,0.233318
s08_1test_r2_t01,8,1test,2,1,1,250,False,loso_s8,20260925,1,1,0.26733992,0.2552834,0.24658826,0.23078847
s08_1test_r2_t02,8,1test,2,2,1,2253,False,loso_s8,20260925,1,1,0.27103505,0.25520813,0.24334009,0.23041672
s08_1test_r2_t03,8,1test,2,3,4,4171,False,loso_s8,20260925,4,1,0.2680272,0.2591269,0.24110267,0.23174322
s08_1test_r2_t04,8,1test,2,4,2,6123,False,loso_s8,20260925,2,1,0.26376772,0.263164,0.24653418,0.22653407
s08_1test_r2_t05,8,1test,2,5,1,8131,False,loso_s8,20260925,1,1,0.2729828,0.2581935,0.2407123,0.22811142
s08_1test_r2_t06,8,1test,2,6,3,10242,False,loso_s8,20260925,3,1,0.27340055,0.25638884,0.23704469,0.23316592
s08_1test_r2_t07,8,1test,2,7,1,12159,False,loso_s8,20260925,1,1,0.27301484,0.25916687,0.24029899,0.22751927
s08_1test_r2_t08,8,1test,2,8,3,14209,False,loso_s8,20260925,3,1,0.26923376,0.25263482,0.24289685,0.23523456
s08_1test_r2_t09,8,1test,2,9,2,16140,False,loso_s8,20260925,2,1,0.2651378,0.2624165,0.24772912,0.22471656
s08_1test_r2_t10,8,1test,2,10,4,18138,False,loso_s8,20260925,4,1,0.2628233,0.25257704,0.2457325,0.23886715
s08_1test_r2_t11,8,1test,2,11,1,20044,False,loso_s8,20260925,1,1,0.2685545,0.26002675,0.24177198,0.22964674
s08_1test_r2_t12,8,1test,2,12,3,21939,False,loso_s8,20260925,3,1,0.27062368,0.26221198,0.24190691,0.22525741
s08_1test_r2_t13,8,1test,2,13,3,23911,False,loso_s8,20260925,3,1,0.27013195,0.25554278,0.2425933,0.231732
s08_1test_r2_t14,8,1test,2,14,1,25855,False,loso_s8,20260925,1,1,0.27333722,0.26315528,0.23780768,0.22569983
s08_1test_r2_t15,8,1test,2,15,3,27822,False,loso_s8,20260925,3,1,0.27080995,0.25852868,0.23932368,0.23133773
s08_1test_r2_t16,8,1test,2,16,2,29942,False,loso_s8,20260925,2,1,0.2656015,0.24872823,0.25649798,0.22917224
s08_1test_r2_t17,8,1test,2,17,4,31950,False,loso_s8,20260925,4,1,0.2702645,0.24693413,0.24829368,0.2345077
s08_1test_r2_t18,8,1test,2,18,4,34016,False,loso_s8,20260925,4,1,0.26274487,0.2572112,0.2481803,0.23186366
s08_1test_r2_t19,8,1test,2,19,4,36052,False,loso_s8,20260925,4,1,0.26468578,0.25596753,0.24472938,0.23461726
s08_1test_r2_t20,8,1test,2,20,3,38118,False,loso_s8,20260925,3,1,0.2754808,0.25583705,0.23843051,0.23025165
s08_1test_r2_t21,8,1test,2,21,1,40188,False,loso_s8,20260925,1,1,0.27186576,0.25257844,0.24084018,0.23471563
s08_1test_r2_t22,8,1test,2,22,4,42268,False,loso_s8,20260925,4,1,0.2668485,0.2600481,0.23949197,0.23361146
s08_1test_r2_t23,8,1test,2,23,2,44180,False,loso_s8,20260925,2,1,0.26993427,0.26078779,0.24460174,0.22467622
s08_1test_r2_t24,8,1test,2,24,4,46211,True,loso_s8,20260925,4,1,0.26307994,0.2585115,0.24318099,0.23522757
s08_1test_r2_t25,8,1test,2,25,2,48164,False,loso_s8,20260925,2,1,0.27039087,0.25700998,0.240425,0.23217417
s08_1test_r2_t26,8,1test,2,26,1,50125,False,loso_s8,20260925,1,1,0.2688097,0.26201892,0.2419919,0.22717945
s08_1test_r2_t27,8,1test,2,27,3,52229,False,loso_s8,20260925,3,1,0.2697128,0.25910512,0.24703664,0.22414543
s08_1test_r2_t28,8,1test,2,28,2,54233,False,loso_s8,20260925,2,1,0.26941818,0.2557609,0.24302591,0.231795
s08_1test_r2_t29,8,1test,2,29,1,56208,False,loso_s8,20260925,1,1,0.26951128,0.2573299,0.23919581,0.23396297
s08_1test_r2_t30,8,1test,2,30,3,58234,False,loso_s8,20260925,3,1,0.2683204,0.26272514,0.24451543,0.224439
s08_1test_r2_t31,8,1test,2,31,3,60305,False,loso_s8,20260925,3,1,0.27029172,0.2543853,0.24696134,0.22836167
s08_1test_r2_t32,8,1test,2,32,1,62412,False,loso_s8,20260925,1,1,0.27047658,0.26245275,0.24135199,0.22571866
s08_1test_r2_t33,8,1test,2,33,3,64504,False,loso_s8,20260925,3,1,0.27137843,0.25658485,0.24350078,0.22853592
s08_1test_r2_t34,8,1test,2,34,4,66595,False,loso_s8,20260925,4,1,0.25661564,0.25171205,0.25409377,0.23757856
s08_1test_r2_t35,8,1test,2,35,4,68638,False,loso_s8,20260925,4,1,0.27225924,0.25916317,0.24102983,0.22754775
s08_1test_r2_t36,8,1test,2,36,2,70702,False,loso_s8,20260925,2,1,0.26877716,0.26576445,0.2362595,0.22919887
s08_1test_r2_t37,8,1test,2,37,1,72722,False,loso_s8,20260925,1,1,0.2711696,0.2592756,0.2394723,0.23008254
