sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_1test_r2_t41,8,1test,2,41,4,80663,False,loso_s8,20260924,4,2,0.2642783,0.26810938,0.24040452,0.22720785
s08_1test_r2_t42,8,1test,2,42,3,82641,False,loso_s8,20260924,3,1,0.27154744,0.26201886,0.24136378,0.22506988
s08_1test_r2_t43,8,1test,2,43,2,84631,False,loso_s8,20260924,2,1,0.2691929,0.26723793,0.23818704,0.22538212
s08_1test_r2_t44,8,1test,2,44,2,86750,False,loso_s8,20260924,2,1,0.27995744,0.2628744,0.23641948,0.22074871
s08_1test_r2_t45,8,1test,2,45,2,88656,False,loso_s8,20260924,2,1,0.2717466,0.26139566,0.2431613,0.22369641
s08_1test_r2_t46,8,1test,2,46,3,90584,False,loso_s8,20260924,3,1,0.27141818,0.26584855,0.23680805,0.22592519
s08_1test_r2_t47,8,1test,2,47,4,92698,False,loso_s8,20260924,4,1,0.27307892,0.26315606,0.23676285,0.22700222
s08_1test_r2_t48,8,1test,2,48,1,94757,False,loso_s8,20260924,1,1,0.2744973,0.26591522,0.23576277,0.2238247
s08_1test_r3_t01,8,1test,3,1,2,250,False,loso_s8,20260924,2,2,0.26965684,0.2698244,0.23810066,0.22241805
s08_1test_r3_t02,8,1test,3,2,4,2253,True,loso_s8,20260924,4,2,0.2604673,0.27078444,0.2366871,0.23206118
s08_1test_r3_t03,8,1test,3,3,1,4171,False,loso_s8,20260924,1,2,0.26449612,0.2717518,0.23893332,0.2248188
s08_1test_r3_t04,8,1test,3,4,3,6123,False,loso_s8,20260924,3,1,0.26717845,0.26635617,0.23748253,0.22898282
s08_1test_r3_t05,8,1test,3,5,3,8131,False,loso_s8,20260924,3,2,0.26193118,0.26353747,0.23932193,0.23520945
s08_1test_r3_t06,8,1test,3,6,4,10242,False,loso_s8,20260924,4,1,0.27424434,0.2601719,0.23486802,0.2307157
s08_1test_r3_t07,8,1test,3,7,1,12159,True,loso_s8,20260924,1,1,0.27136233,0.26989016,0.2341997,0.22454783
s08_1test_r3_t08,8,1test,3,8,1,14209,False,loso_s8,20260924,1,1,0.27263907,0.2583321,0.23701869,0.23201017
s08_1test_r3_t09,8,1test,3,9,3,16140,False,loso_s8,20260924,3,1,0.26904473,0.262029,0.2380916,0.2308347
s08_1test_r3_t10,8,1test,3,10,2,18138,False,loso_s8,20260924,2,1,0.2699031,0.26211253,0.241046,0.2269384
s08_1test_r3_t11,8,1test,3,11,4,20044,False,loso_s8,20260924,4,1,0.27340016,0.2598555,0.2355296,0.23121472
s08_1test_r3_t12,8,1test,3,12,4,21939,False,loso_s8,20260924,4,2,0.26773366,0.2678614,0.2406375,0.22376743
s08_1test_r3_t13,8,1test,3,13,4,23911,False,loso_s8,20260924,4,2,0.26721942,0.26978567,0.23354918,0.22944573
s08_1test_r3_t14,8,1test,3,14,2,25855,False,loso_s8,20260924,2,1,0.26935774,0.2643722,0.24017315,0.22609696
s08_1test_r3_t15,8,1test,3,15,1,27822,False,loso_s8,20260924,1,1,0.26652604,0.26153877,0.24203886,0.22989635
s08_1test_r3_t16,8,1test,3,16,3,29942,False,loso_s8,20260924,3,1,0.27087423,0.26732287,0.23995546,0.22184744
s08_1test_r3_t17,8,1test,3,17,2,31950,False,loso_s8,20260924,2,1,0.27270594,0.2654146,0.23495804,0.22692147
s08_1test_r3_t18,8,1test,3,18,4,34016,False,loso_s8,20260924,4,2,0.26456013,0.27049026,0.23976222,0.22518739
s08_1test_r3_t19,8,1test,3,19,1,36052,False,loso_s8,20260924,1,1,0.27544725,0.2641609,0.23628582,0.22410604
s08_1test_r3_t20,8,1test,3,20,4,38118,False,loso_s8,20260924,4,2,0.26532388,0.26706097,0.23751009,0.23010509
s08_1test_r3_t21,8,1test,3,21,3,40188,False,loso_s8,20260924,3,2,0.26436776,0.26754144,0.24054876,0.22754203
s08_1test_r3_t22,8,1test,3,22,2,42268,False,loso_s8,20260924,2,1,0.26848093,0.2644612,0.2390551,0.22800279
s08_1test_r3_t23,8,1test,3,23,4,44180,False,loso_s8,20260924,4,1,0.27391517,0.2603853,0.2384335,0.22726601
s08_1test_r3_t24,8,1test,3,24,4,46211,False,loso_s8,20260924,4,1,0.27048555,0.26040405,0.23797117,0.23113929
s08_1test_r3_t25,8,1test,3,25,1,48164,False,loso_s8,20260924,1,1,0.2733923,0.26674792,0.23598075,0.2238791
s08_1test_r3_t26,8,1test,3,26,2,50125,False,loso_s8,20260924,2,2,0.26537377,0.2715082,0.23763187,0.22548616
s08_1test_r3_t27,8,1test,3,27,2,52229,False,loso_s8,20260924,2,1,0.2704806,0.26875505,0.23726755,0.2234968
s08_1test_r3_t28,8,1test,3,28,3,54233,False,loso_s8,20260924,3,1,0.27239862,0.26357552,0.24067827,0.22334759
s08_1test_r3_t29,8,1test,3,29,4,56208,False,loso_s8,20260924,4,2,0.2663901,0.26674873,0.2429343,0.22392693
s08_1test_r3_t30,8,1test,3,30,2,58234,False,loso_s8,20260924,2,2,0.26335803,0.26915607,0.23863778,0.22884816
s08_1test_r3_t31,8,1test,3,31,1,60305,True,loso_s8,20260924,1,1,0.2683124,0.2643885,0.23746657,0.22983253
s08_1test_r3_t32,8,1test,3,32,1,62412,False,loso_s8,20260924,1,1,0.2685396,0.2667826,0.23314579,0.23153196
s08_1test_r3_t33,8,1test,3,33,4,64504,False,loso_s8,20260924,4,2,0.25485963,0.26552084,0.2403543,0.2392653
s08_1test_r3_t34,8,1test,3,34,2,66595,False,loso_s8,20260924,2,1,0.27356267,0.2664719,0.23779905,0.22216633
s08_1test_r3_t35,8,1test,3,35,1,68638,False,loso_s8,20260924,1,1,0.28060672,0.26455182,0.23084329,0.22399817
s08_1test_r3_t36,8,1test,3,36,3,70702,False,loso_s8,20260924,3,1,0.27694383,0.26752052,0.23098212,0.22455353
s08_1test_r3_t37,8,1test,3,37,2,72722,False,loso_s8,20260924,2,1,0.2777017,0.26659653,0.2310677,0.22463402
s08_1test_r3_t38,8,1test,3,38,2,74694,False,loso_s8,20260924,2,2,0.26625362,0.26800203,0.24002321,0.22572112
s08_1test_r3_t39,8,1test,3,39,3,76657,False,loso_s8,20260924,3,1,0.26645672,0.2636638,0.23761438,0.23226508
s08_1test_r3_t40,8,1test,3,40,1,78582,False,loso_s8,20260924,1,2,0.26573867,0.2664918,0.23721176,0.2305578
s08_1test_r3_t41,8,1test,3,41,4,80663,False,loso_s8,20260924,4,1,0.2773189,0.26359525,0.23673826,0.22234754
s08_1test_r3_t42,8,1test,3,42,3,82641,False,loso_s8,20260924,3,1,0.2737696,0.26730287,0.23573028,0.2231973
s08_1test_r3_t43,8,1test,3,43,3,84631,False,loso_s8,20260924,3,2,0.27010784,0.275661,0.23322979,0.22100142
s08_1test_r3_t44,8,1test,3,44,3,86750,False,loso_s8,20260924,3,1,0.2704422,0.2670852,0.23641616,0.22605646
s08_1test_r3_t45,8,1test,3,45,3,88656,False,loso_s8,20260924,3,1,0.27604914,0.26353395,0.23465812,0.22575878
s08_1test_r3_t46,8,1test,3,46,1,90584,False,loso_s8,20260924,1,1,0.26840225,0.26316148,0.24167484,0.22676145
s08_1test_r3_t47,8,1test,3,47,2,92698,False,loso_s8,20260924,2,1,0.2758264,0.2682921,0.23787194,0.2180095
s08_1test_r3_t48,8,1test,3,48,1,94757,False,loso_s8,20260924,1,1,0.27473548,0.25777015,0.23828587,0.22920845
s08_1test_r4_t01,8,1test,4,1,2,250,False,loso_s8,20260924,2,1,0.2716612,0.26503965,0.23686658,0.22643255
s08_1test_r4_t02,8,1test,4,2,1,2253,False,loso_s8,20260924,1,1,0.27099586,0.26071844,0.23845701,0.22982872
s08_1test_r4_t03,8,1test,4,3,1,4171,False,loso_s8,20260924,1,1,0.26716653,0.26561698,0.24012786,0.22708867
s08_1test_r4_t04,8,1test,4,4,3,6123,False,loso_s8,20260924,3,1,0.27810675,0.26602554,0.23592737,0.2199404
s08_1test_r4_t05,8,1test,4,5,3,8131,False,loso_s8,20260924,3,1,0.27066138,0.26310486,0.234038,0.23219573
s08_1test_r4_t06,8,1test,4,6,2,10242,False,loso_s8,20260924,2,1,0.27102768,0.265501,0.23927034,0.224201
s08_1test_r4_t07,8,1test,4,7,3,12159,False,loso_s8,20260924,3,2,0.2676994,0.27118176,0.23519315,0.22592568
s08_1test_r4_t08,8,1test,4,8,4,14209,False,loso_s8,20260924,4,1,0.2662263,0.26120484,0.24005164,0.2325172
s08_1test_r4_t09,8,1test,4,9,1,16140,False,loso_s8,20260924,1,1,0.2693015,0.26896134,0.2423554,0.21938182
s08_1test_r4_t10,8,1test,4,10,4,18138,False,loso_s8,20260924,4,1,0.27316308,0.26517743,0.24064921,0.22101024
s08_1test_r4_t11,8,1test,4,11,1,20044,False,loso_s8,20260924,1,2,0.2669008,0.26872027,0.2348963,0.22948265
s08_1test_r4_t12,8,1test,4,12,1,21939,False,loso_s8,20260924,1,2,0.2669048,0.2684699,0.24136432,0.22326103
s08_1test_r4_t13,8,1test,4,13,2,23911,False,loso_s8,20260924,2,2,0.26273206,0.26843354,0.2414824,0.22735195
s08_1test_r4_t14,8,1test,4,14,4,25855,False,loso_s8,20260924,4,1,0.26526836,0.26371068,0.24111949,0.22990148
s08_1test_r4_t15,8,1test,4,15,3,27822,False,loso_s8,20260924,3,2,0.26105613,0.26311368,0.24851578,0.22731446
s08_1test_r4_t16,8,1test,4,16,2,29942,False,loso_s8,20260924,2,1,0.27770162,0.26331642,0.2347838,0.22419822
s08_1test_r4_t17,8,1test,4,17,4,31950,False,loso_s8,20260924,4,1,0.27004963,0.26199666,0.23865952,0.22929417
s08_1test_r4_t18,8,1test,4,18,3,34016,False,loso_s8,20260924,3,1,0.2749681,0.26767853,0.23209903,0.22525437
s08_1test_r4_t19,8,1test,4,19,4,36052,False,loso_s8,20260924,4,2,0.2567813,0.2635472,0.24440782,0.2352636
s08_1test_r4_t20,8,1test,4,20,3,38118,False,loso_s8,20260924,3,2,0.2679615,0.27002576,0.23666446,0.22534832
s08_1test_r4_t21,8,1test,4,21,4,40188,False,loso_s8,20260924,4,2,0.2613993,0.26499426,0.23802426,0.23558217
s08_1test_r4_t22,8,1test,4,22,2,42268,False,loso_s8,20260924,2,1,0.26927376,0.26335818,0.24380773,0.22356038
s08_1test_r4_t23,8,1test,4,23,2,44180,True,loso_s8,20260924,2,1,0.2748963,0.26297352,0.2405954,0.22153476
s08_1test_r4_t24,8,1test,4,24,4,46211,False,loso_s8,20260924,4,1,0.26878545,0.25924662,0.24562162,0.22634625
s08_1test_r4_t25,8,1test,4,25,1,48164,False,loso_s8,20260924,1,1,0.27206317,0.26794955,0.23740959,0.22257768
s08_1test_r4_t26,8,1test,4,26,2,50125,False,loso_s8,20260924,2,1,0.2700044,0.2652491,0.24469854,0.22004794
s08_1test_r4_t27,8,1test,4,27,2,52229,False,loso_s8,20260924,2,1,0.27278963,0.26428992,0.23742913,0.22549139
s08_1test_r4_t28,8,1test,4,28,2,54233,False,loso_s8,20260924,2,1,0.26496544,0.26451513,0.24549046,0.22502896
s08_1test_r4_t29,8,1test,4,29,3,56208,False,loso_s8,20260924,3,2,0.26280773,0.26457903,0.2452546,0.22735862
s08_1test_r4_t30,8,1test,4,30,4,58234,False,loso_s8,20260924,4,1,0.26526004,0.26307875,0.2393074,0.23235379
s08_1test_r4_t31,8,1test,4,31,1,60305,False,loso_s8,20260924,1,1,0.27481043,0.2669302,0.23408486,0.22417448
s08_1test_r4_t32,8,1test,4,32,4,62412,False,loso_s8,20260924,4,1,0.27788723,0.2582679,0.23366085,0.23018399
s08_1test_r4_t33,8,1test,4,33,1,64504,False,loso_s8,20260924,1,1,0.27376094,0.26757875,0.2327377,0.22592263
s08_1test_r4_t34,8,1test,4,34,3,66595,False,loso_s8,20260924,3,2,0.26486477,0.26769218,0.238247,0.22919607
s08_1test_r4_t35,8,1test,4,35,1,68638,False,loso_s8,20260924,1,1,0.27515224,0.2607949,0.23784721,0.22620565
s08_1test_r4_t36,8,1test,4,36,4,70702,False,loso_s8,20260924,4,1,0.27071783,0.26402715,0.24167444,0.22358057
s08_1test_r4_t37,8,1test,4,37,1,72722,False,loso_s8,20260924,1,1,0.27450758,0.26488373,0.23744416,0.2231645
s08_1test_r4_t38,8,1test,4,38,3,74694,False,loso_s8,20260924,3,1,0.26860732,0.26714626,0.23690362,0.22734278
s08_1test_r4_t39,8,1test,4,39,1,76657,False,loso_s8,20260924,1,1,0.2765261,0.263258,0.23612054,0.22409536
s08_1test_r4_t40,8,1test,4,40,2,78582,False,loso_s8,20260924,2,1,0.27732962,0.26220155,0.24002892,0.22043988
s08_1test_r4_t41,8,1test,4,41,3,80663,False,loso_s8,20260924,3,1,0.26901284,0.2588921,0.23821345,0.23388165
s08_1test_r4_t42,8,1test,4,42,3,82641,False,loso_s8,20260924,3,1,0.2697955,0.26646852,0.23729935,0.22643667
s08_1test_r4_t43,8,1test,4,43,4,84631,False,loso_s8,20260924,4,2,0.26364306,0.26989478,0.24210048,0.22436169
s08_1test_r4_t44,8,1test,4,44,1,86750,False,loso_s8,20260924,1,1,0.2713175,0.2667625,0.23652962,0.22539034
s08_1test_r4_t45,8,1test,4,45,2,88656,False,loso_s8,20260924,2,1,0.27113736,0.2598631,0.24020731,0.22879222
s08_1test_r4_t46,8,1test,4,46,4,90584,False,loso_s8,20260924,4,1,0.26776254,0.26682514,0.24050625,0.22490607
s08_1test_r4_t47,8,1test,4,47,2,92698,False,loso_s8,20260924,2,1,0.2690128,0.26413625,0.23935209,0.22749887
s08_1test_r4_t48,8,1test,4,48,3,94757,False,loso_s8,20260924,3,1,0.27485743,0.26449275,0.23393406,0.22671582
s08_1test_r5_t01,8,1test,5,1,3,250,False,loso_s8,20260924,3,2,0.26635128,0.27116814,0.23793389,0.22454669
s08_1test_r5_t02,8,1test,5,2,1,2253,True,loso_s8,20260924,1,1,0.26992306,0.26612473,0.23894945,0.22500278
s08_1test_r5_t03,8,1test,5,3,4,4171,False,loso_s8,20260924,4,2,0.26125416,0.2622547,0.24571984,0.23077133
s08_1test_r5_t04,8,1test,5,4,2,6123,False,loso_s8,20260924,2,2,0.2623892,0.26359645,0.24414124,0.22987314
s08_1test_r5_t05,8,1test,5,5,4,8131,False,loso_s8,20260924,4,2,0.2598684,0.26377186,0.2411323,0.23522745
s08_1test_r5_t06,8,1test,5,6,1,10242,False,loso_s8,20260924,1,1,0.274742,0.26745528,0.23453435,0.22326836
s08_1test_r5_t07,8,1test,5,7,1,12159,True,loso_s8,20260924,1,1,0.2657717,0.26567945,0.23891394,0.2296349
s08_1test_r5_t08,8,1test,5,8,3,14209,False,loso_s8,20260924,3,2,0.25582063,0.26150575,0.25179523,0.2308784
s08_1test_r5_t09,8,1test,5,9,3,16140,False,loso_s8,20260924,3,1,0.27566713,0.26187354,0.23799819,0.2244612
s08_1test_r5_t10,8,1test,5,10,2,18138,False,loso_s8,20260924,2,1,0.2754519,0.27123317,0.2321482,0.22116674
s08_1test_r5_t11,8,1test,5,11,4,20044,False,loso_s8,20260924,4,2,0.26170534,0.267323,0.23977137,0.23120026
s08_1test_r5_t12,8,1test,5,12,2,21939,True,loso_s8,20260924,2,1,0.2709672,0.26343694,0.2380828,0.22751312
s08_1test_r5_t13,8,1test,5,13,2,23911,False,loso_s8,20260924,2,1,0.272226,0.26416105,0.23768632,0.2259267
s08_1test_r5_t14,8,1test,5,14,1,25855,False,loso_s8,20260924,1,1,0.2732969,0.26257437,0.23730117,0.22682756
s08_1test_r5_t15,8,1test,5,15,2,27822,False,loso_s8,20260924,2,1,0.2767029,0.26365882,0.23807228,0.22156604
s08_1test_r5_t16,8,1test,5,16,4,29942,False,loso_s8,20260924,4,1,0.26646262,0.264723,0.24112049,0.22769387
s08_1test_r5_t17,8,1test,5,17,4,31950,False,loso_s8,20260924,4,2,0.26588956,0.2728979,0.23509006,0.22612247
s08_1test_r5_t18,8,1test,5,18,2,34016,False,loso_s8,20260924,2,2,0.26499406,0.26662758,0.24084102,0.22753738
s08_1test_r5_t19,8,1test,5,19,2,36052,True,loso_s8,20260924,2,1,0.26862738,0.26032805,0.24134736,0.22969718
s08_1test_r5_t20,8,1test,5,20,2,38118,False,loso_s8,20260924,2,2,0.266371,0.26902974,0.23860002,0.22599927
s08_1test_r5_t21,8,1test,5,21,2,40188,False,loso_s8,20260924,2,1,0.26850227,0.26360285,0.23935582,0.22853906
s08_1test_r5_t22,8,1test,5,22,4,42268,False,loso_s8,20260924,4,1,0.27965108,0.25992733,0.23548794,0.22493368
s08_1test_r5_t23,8,1test,5,23,4,44180,False,loso_s8,20260924,4,1,0.26503754,0.26258165,0.24151815,0.23086268
s08_1test_r5_t24,8,1test,5,24,3,46211,False,loso_s8,20260924,3,2,0.26239824,0.2667744,0.24283767,0.2279897
s08_1test_r5_t25,8,1test,5,25,4,48164,False,loso_s8,20260924,4,1,0.28056347,0.26358283,0.23185068,0.224003
s08_1test_r5_t26,8,1test,5,26,1,50125,False,loso_s8,20260924,1,1,0.26694885,0.26556656,0.24001612,0.22746852
s08_1test_r5_t27,8,1test,5,27,2,52229,False,loso_s8,20260924,2,1,0.27347088,0.26458436,0.235931,0.22601378
s08_1test_r5_t28,8,1test,5,28,3,54233,False,loso_s8,20260924,3,1,0.27444145,0.26639533,0.23464656,0.22451665
s08_1test_r5_t29,8,1test,5,29,2,56208,False,loso_s8,20260924,2,1,0.27119717,0.2644956,0.2390833,0.22522387
s08_1test_r5_t30,8,1test,5,30,1,58234,False,loso_s8,20260924,1,2,0.26620415,0.26655516,0.23723593,0.23000471
s08_1test_r5_t31,8,1test,5,31,4,60305,False,loso_s8,20260924,4,2,0.26651093,0.26829168,0.2436346,0.22156282
s08_1test_r5_t32,8,1test,5,32,1,62412,False,loso_s8,20260924,1,1,0.26672092,0.26455998,0.24019489,0.22852418
s08_1test_r5_t33,8,1test,5,33,4,64504,False,loso_s8,20260924,4,1,0.27658027,0.26042393,0.23741697,0.2255788
s08_1test_r5_t34,8,1test,5,34,1,66595,False,loso_s8,20260924,1,2,0.26735458,0.2683783,0.23777325,0.22649385
s08_1test_r5_t35,8,1test,5,35,1,68638,False,loso_s8,20260924,1,1,0.27750638,0.26072574,0.23505132,0.22671655
s08_1test_r5_t36,8,1test,5,36,1,70702,False,loso_s8,20260924,1,1,0.27004743,0.26429367,0.23756567,0.22809325
s08_1test_r5_t37,8,1test,5,37,1,72722,True,loso_s8,20260924,1,1,0.27365994,0.26709625,0.23483273,0.22441107
s08_1test_r5_t38,8,1test,5,38,3,74694,False,loso_s8,20260924,3,1,0.27378297,0.26514798,0.23785214,0.2232169
s08_1test_r5_t39,8,1test,5,39,3,76657,False,loso_s8,20260924,3,1,0.27137315,0.2655661,0.23721327,0.22584741
s08_1test_r5_t40,8,1test,5,40,4,78582,False,loso_s8,20260924,4,2,0.2677178,0.2685408,0.24168521,0.2220561
s08_1test_r5_t41,8,1test,5,41,2,80663,False,loso_s8,20260924,2,1,0.2753193,0.26740512,0.23550528,0.22177033
s08_1test_r5_t42,8,1test,5,42,3,82641,False,loso_s8,20260924,3,1,0.279606,0.2608294,0.23367403,0.22589052
s08_1test_r5_t43,8,1test,5,43,3,84631,False,loso_s8,20260924,3,1,0.27068838,0.26201993,0.23620364,0.23108806
s08_1test_r5_t44,8,1test,5,44,3,86750,False,loso_s8,20260924,3,1,0.2701799,0.26324344,0.23547365,0.23110303
s08_1test_r5_t45,8,1test,5,45,4,88656,False,loso_s8,20260924,4,1,0.2661682,0.25637493,0.2373697,0.24008712
s08_1test_r5_t46,8,1test,5,46,3,90584,True,loso_s8,20260924,3,2,0.26129588,0.26762336,0.24356158,0.22751917
s08_1test_r5_t47,8,1test,5,47,1,92698,False,loso_s8,20260924,1,2,0.264038,0.26732907,0.24343714,0.22519578
s08_1test_r5_t48,8,1test,5,48,3,94757,False,loso_s8,20260924,3,1,0.27256224,0.2612986,0.23663631,0.22950284
s08_0train_r0_t01,8,0train,0,1,1,250,False,loso_s8,20260925,1,1,0.26527452,0.25986958,0.24325769,0.23159821
s08_0train_r0_t02,8,0train,0,2,2,2253,False,loso_s8,20260925,2,1,0.27175358,0.2542146,0.24493676,0.22909509
s08_0train_r0_t03,8,0train,0,3,2,4171,True,loso_s8,20260925,2,1,0.26667643,0.2631217,0.24343209,0.22676976
s08_0train_r0_t04,8,0train,0,4,1,6123,False,loso_s8,20260925,1,1,0.26422843,0.2616027,0.24255304,0.23161584
s08_0train_r0_t05,8,0train,0,5,2,8131,True,loso_s8,20260925,2,1,0.26850936,0.25975102,0.24017818,0.23156148
s08_0train_r0_t06,8,0train,0,6,1,10242,False,loso_s8,20260925,1,1,0.2693209,0.25910687,0.24207458,0.22949766
s08_0train_r0_t07,8,0train,0,7,2,12159,False,loso_s8,20260925,2,1,0.26841053,0.261749,0.24178612,0.22805433
s08_0train_r0_t08,8,0train,0,8,3,14209,False,loso_s8,20260925,3,1,0.27276802,0.25881705,0.24189551,0.22651947
s08_0train_r0_t09,8,0train,0,9,2,16140,False,loso_s8,20260925,2,1,0.27039137,0.25138584,0.2435951,0.23462765
s08_0train_r0_t10,8,0train,0,10,4,18138,False,loso_s8,20260925,4,1,0.26988626,0.25444752,0.24233985,0.23332644
s08_0train_r0_t11,8,0train,0,11,1,20044,False,loso_s8,20260925,1,1,0.27060986,0.2611578,0.23772912,0.23050319
s08_0train_r0_t12,8,0train,0,12,3,21939,True,loso_s8,20260925,3,1,0.26631582,0.25651023,0.24368584,0.23348814
s08_0train_r0_t13,8,0train,0,13,2,23911,False,loso_s8,20260925,2,1,0.26866677,0.26097062,0.23819138,0.23217124
s08_0train_r0_t14,8,0train,0,14,1,25855,False,loso_s8,20260925,1,1,0.2716562,0.26310825,0.24185063,0.22338493
s08_0train_r0_t15,8,0train,0,15,4,27822,False,loso_s8,20260925,4,1,0.26554328,0.25296542,0.24396631,0.23752499
s08_0train_r0_t16,8,0train,0,16,4,29942,False,loso_s8,20260925,4,1,0.25827315,0.25263315,0.2535478,0.23554587
s08_0train_r0_t17,8,0train,0,17,4,31950,False,loso_s8,20260925,4,1,0.27503002,0.25561994,0.24113926,0.22821076
s08_0train_r0_t18,8,0train,0,18,4,34016,False,loso_s8,20260925,4,1,0.27133122,0.25434288,0.24321468,0.23111126
s08_0train_r0_t19,8,0train,0,19,4,36052,False,loso_s8,20260925,4,1,0.2665695,0.26324013,0.24395481,0.22623554
s08_0train_r0_t20,8,0train,0,20,1,38118,False,loso_s8,20260925,1,1,0.2708269,0.25314793,0.24268177,0.23334335
s08_0train_r0_t21,8,0train,0,21,3,40188,True,loso_s8,20260925,3,1,0.273962,0.26516208,0.23558615,0.22528984
s08_0train_r0_t22,8,0train,0,22,2,42268,False,loso_s8,20260925,2,1,0.27002478,0.261397,0.24031197,0.22826625
s08_0train_r0_t23,8,0train,0,23,1,44180,False,loso_s8,20260925,1,1,0.27588168,0.25824994,0.24232522,0.22354317
s08_0train_r0_t24,8,0train,0,24,1,46211,False,loso_s8,20260925,1,1,0.27159357,0.25655288,0.24668513,0.22516845
s08_0train_r0_t25,8,0train,0,25,3,48164,False,loso_s8,20260925,3,1,0.27148673,0.26063934,0.24317205,0.2247019
s08_0train_r0_t26,8,0train,0,26,4,50125,False,loso_s8,20260925,4,1,0.26180503,0.25923914,0.248641,0.23031484
s08_0train_r0_t27,8,0train,0,27,1,52229,False,loso_s8,20260925,1,1,0.2676996,0.25617966,0.24605307,0.23006766
s08_0train_r0_t28,8,0train,0,28,3,54233,False,loso_s8,20260925,3,1,0.26848838,0.26344383,0.24166438,0.22640342
s08_0train_r0_t29,8,0train,0,29,3,56208,False,loso_s8,20260925,3,1,0.2684478,0.26387522,0.23804499,0.22963203
s08_0train_r0_t30,8,0train,0,30,3,58234,False,loso_s8,20260925,3,1,0.2714334,0.26433682,0.23193277,0.23229699
s08_0train_r0_t31,8,0train,0,31,1,60305,False,loso_s8,20260925,1,1,0.2695122,0.25270304,0.24292494,0.2348598
s08_0train_r0_t32,8,0train,0,32,2,62412,True,loso_s8,20260925,2,1,0.26471516,0.26365548,0.24345611,0.22817327
s08_0train_r0_t33,8,0train,0,33,1,64504,False,loso_s8,20260925,1,1,0.26965937,0.26156914,0.23974523,0.22902629
s08_0train_r0_t34,8,0train,0,34,2,66595,False,loso_s8,20260925,2,1,0.27059865,0.2566297,0.2432775,0.22949411
s08_0train_r0_t35,8,0train,0,35,2,68638,False,loso_s8,20260925,2,2,0.26846898,0.2702449,0.23921922,0.22206692
s08_0train_r0_t36,8,0train,0,36,1,70702,False,loso_s8,20260925,1,2,0.2604036,0.26278415,0.24883763,0.22797462
s08_0train_r0_t37,8,0train,0,37,2,72722,False,loso_s8,20260925,2,1,0.26946068,0.25519627,0.24748239,0.22786067
s08_0train_r0_t38,8,0train,0,38,3,74694,False,loso_s8,20260925,3,1,0.26329714,0.2516667,0.2478528,0.23718338
s08_0train_r0_t39,8,0train,0,39,2,76657,False,loso_s8,20260925,2,1,0.26803705,0.25878492,0.24628505,0.22689301
s08_0train_r0_t40,8,0train,0,40,3,78582,False,loso_s8,20260925,3,1,0.27051803,0.25667933,0.2394648,0.23333782
s08_0train_r0_t41,8,0train,0,41,3,80663,False,loso_s8,20260925,3,1,0.2689094,0.2555246,0.2448807,0.23068534
s08_0train_r0_t42,8,0train,0,42,4,82641,False,loso_s8,20260925,4,1,0.27298272,0.255033,0.2393026,0.23268168
s08_0train_r0_t43,8,0train,0,43,3,84631,False,loso_s8,20260925,3,1,0.26238707,0.2607984,0.24668093,0.23013358
s08_0train_r0_t44,8,0train,0,44,3,86750,False,loso_s8,20260925,3,1,0.2693479,0.25762242,0.24581563,0.227214
s08_0train_r0_t45,8,0train,0,45,4,88656,False,loso_s8,20260925,4,1,0.26941916,0.25815994,0.24201831,0.23040257
s08_0train_r0_t46,8,0train,0,46,4,90584,False,loso_s8,20260925,4,1,0.27429113,0.255356,0.23911023,0.23124266
s08_0train_r0_t47,8,0train,0,47,4,92698,False,loso_s8,20260925,4,1,0.26510805,0.24018784,0.25329256,0.24141154
s08_0train_r0_t48,8,0train,0,48,4,94757,False,loso_s8,20260925,4,1,0.26854885,0.25364465,0.24427181,0.23353466
s08_0train_r1_t01,8,0train,1,1,4,250,False,loso_s8,20260925,4,1,0.26892328,0.26115584,0.23918243,0.23073843
s08_0train_r1_t02,8,0train,1,2,3,2253,False,loso_s8,20260925,3,1,0.2717821,0.25662604,0.2438952,0.22769667
s08_0train_r1_t03,8,0train,1,3,2,4171,False,loso_s8,20260925,2,1,0.26710206,0.25425792,0.23853494,0.24010508
s08_0train_r1_t04,8,0train,1,4,1,6123,False,loso_s8,20260925,1,1,0.26564655,0.2525751,0.24913989,0.23263842
s08_0train_r1_t05,8,0train,1,5,1,8131,False,loso_s8,20260925,1,1,0.27218696,0.2617071,0.23717812,0.22892784
s08_0train_r1_t06,8,0train,1,6,2,10242,False,loso_s8,20260925,2,2,0.25903392,0.26217762,0.24800429,0.23078418
s08_0train_r1_t07,8,0train,1,7,3,12159,False,loso_s8,20260925,3,1,0.26949975,0.25664428,0.241499,0.23235694
s08_0train_r1_t08,8,0train,1,8,4,14209,False,loso_s8,20260925,4,2,0.2638245,0.26613927,0.24254283,0.22749336
s08_0train_r1_t09,8,0train,1,9,2,16140,False,loso_s8,20260925,2,1,0.27178603,0.25969806,0.24490158,0.22361434
s08_0train_r1_t10,8,0train,1,10,3,18138,False,loso_s8,20260925,3,1,0.2678131,0.2597644,0.24956223,0.22286022
s08_0train_r1_t11,8,0train,1,11,1,20044,False,loso_s8,20260925,1,1,0.26660493,0.2572324,0.24452996,0.23163277
