experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t07,6,0train,3,7,4,12159,False,loso_s6,4,4,0.000463708796619,0.000621515131713,0.0960149653781,0.902899810694
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t08,6,0train,3,8,4,14209,False,loso_s6,4,4,7.46243705326e-06,0.000118872784527,0.0717840146664,0.928089650112
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t09,6,0train,3,9,1,16140,False,loso_s6,1,4,0.0284900097116,0.00390128891866,0.458451899247,0.509156802123
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t10,6,0train,3,10,3,18138,False,loso_s6,3,4,5.53452061459e-06,2.82968133252e-06,0.0605705120651,0.939421123733
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t11,6,0train,3,11,4,20044,True,loso_s6,4,4,2.05891746953e-06,2.32045919959e-05,0.0526207629126,0.947353973578
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t12,6,0train,3,12,4,21939,False,loso_s6,4,4,0.000196252620932,0.00308649884388,0.353090605127,0.643626643408
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t13,6,0train,3,13,2,23911,False,loso_s6,2,4,0.0111373559125,0.0701165336434,0.251819254085,0.666926856359
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t14,6,0train,3,14,2,25855,True,loso_s6,2,4,0.0121201727971,0.00197080701869,0.312135650077,0.673773370107
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t15,6,0train,3,15,4,27822,False,loso_s6,4,3,3.62118106365e-05,9.67383406193e-06,0.72862460285,0.271329511505
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t16,6,0train,3,16,1,29942,True,loso_s6,1,4,0.000821349300423,0.000177697412836,0.373641652696,0.625359300591
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t17,6,0train,3,17,4,31950,False,loso_s6,4,4,1.19870258676e-05,0.00547580653696,0.167096360117,0.82741584632
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t18,6,0train,3,18,3,34016,False,loso_s6,3,4,1.36243168585e-05,8.92056801654e-05,0.479961519115,0.519935650888
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t19,6,0train,3,19,2,36052,True,loso_s6,2,4,1.18516069678e-05,9.1449536413e-05,0.153935982865,0.845960715991
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t20,6,0train,3,20,3,38118,True,loso_s6,3,4,4.18609764503e-06,2.62356412e-05,0.0188384768989,0.981131101362
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t21,6,0train,3,21,2,40188,False,loso_s6,2,4,0.000226573268732,0.00412823284069,0.166469749522,0.829175444368
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t22,6,0train,3,22,4,42268,False,loso_s6,4,4,3.50101365335e-05,8.31301810325e-05,0.0410142473268,0.958867612356
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t23,6,0train,3,23,1,44180,False,loso_s6,1,3,0.0655225008667,0.0301210257947,0.781639753078,0.12271672026
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t24,6,0train,3,24,1,46211,False,loso_s6,1,4,0.000365498570225,0.019641458668,0.22535440906,0.754638633702
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t25,6,0train,3,25,2,48164,False,loso_s6,2,4,2.18068163713e-05,0.00321020596994,0.063337125433,0.933430861781
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t26,6,0train,3,26,3,50125,False,loso_s6,3,4,0.000587255106656,9.35990676726e-05,0.317329767662,0.681989378164
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t27,6,0train,3,27,1,52229,False,loso_s6,1,4,0.000249692429958,0.000378531735038,0.0323062235397,0.967065552295
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t28,6,0train,3,28,4,54233,False,loso_s6,4,4,0.00214971325742,1.02315334744e-05,0.145340131513,0.852499923696
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t29,6,0train,3,29,1,56208,False,loso_s6,1,3,0.00123431671314,0.000314042259706,0.554460872141,0.443990768886
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t30,6,0train,3,30,3,58234,False,loso_s6,3,4,0.000532000163549,0.000277394687082,0.318258876729,0.680931728421
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t31,6,0train,3,31,3,60305,False,loso_s6,3,4,0.000340931892704,0.000892767329562,0.34532906881,0.653437231968
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t32,6,0train,3,32,3,62412,False,loso_s6,3,4,1.74307080595e-05,1.29506207011e-05,0.37385232956,0.626117289111
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t33,6,0train,3,33,2,64504,False,loso_s6,2,4,0.00568928942882,0.00589532281055,0.0208689350684,0.967546452692
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t34,6,0train,3,34,2,66595,False,loso_s6,2,4,2.37542029818e-06,1.28388233789e-06,0.15190398861,0.848092352088
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t35,6,0train,3,35,2,68638,False,loso_s6,2,4,0.00455261263074,0.00150273510988,0.0293145562815,0.964630095978
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t36,6,0train,3,36,3,70702,False,loso_s6,3,4,3.53849974229e-05,1.41719511282e-05,0.30274171816,0.697208724892
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t37,6,0train,3,37,1,72722,False,loso_s6,1,4,0.000509552214121,0.0004731890595,0.468206506157,0.53081075257
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t38,6,0train,3,38,2,74694,True,loso_s6,2,4,5.48629428847e-05,0.00717453490121,0.0260241239171,0.966746478239
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t39,6,0train,3,39,1,76657,False,loso_s6,1,4,0.000109478835154,0.000306944706208,0.0246262696295,0.974957306829
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t40,6,0train,3,40,4,78582,False,loso_s6,4,4,0.00135071918381,0.000951324227605,0.34103026191,0.656667694679
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t41,6,0train,3,41,4,80663,False,loso_s6,4,4,0.000221197444713,5.66149204139e-06,0.0537661394763,0.946007001587
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t42,6,0train,3,42,3,82641,False,loso_s6,3,4,5.02669641585e-05,5.02294857932e-05,0.0912910077239,0.908608495826
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t43,6,0train,3,43,3,84631,True,loso_s6,3,4,5.90187017241e-05,0.000236113140641,0.0879570856474,0.91174778251
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t44,6,0train,3,44,2,86750,False,loso_s6,2,4,0.00286277044139,0.000968739527534,0.0594625698832,0.936705920148
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t45,6,0train,3,45,2,88656,False,loso_s6,2,4,2.88924790439e-07,2.77407029028e-06,0.15556753894,0.844429398064
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t46,6,0train,3,46,1,90584,False,loso_s6,1,4,0.000159807051459,0.000231734405706,0.148365835265,0.851242623278
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t47,6,0train,3,47,3,92698,False,loso_s6,3,3,6.26352241393e-06,4.55753348148e-05,0.854627026126,0.145321135017
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r3_t48,6,0train,3,48,3,94757,True,loso_s6,3,3,0.00227842947771,0.00488891280967,0.775339759942,0.217492897771
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t01,6,0train,4,1,4,250,False,loso_s6,4,4,0.000220317094178,0.000143639909554,0.0826608741696,0.916975168827
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t02,6,0train,4,2,1,2253,False,loso_s6,1,4,0.00996535582909,0.00377492388723,0.0300540078743,0.956205712409
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t03,6,0train,4,3,3,4171,True,loso_s6,3,4,4.56620331792e-06,1.92506520326e-05,0.0183598043866,0.981616378758
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t04,6,0train,4,4,4,6123,False,loso_s6,4,4,6.32458543966e-05,0.00102392767271,0.367711421433,0.631201405039
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t05,6,0train,4,5,2,8131,False,loso_s6,2,4,0.000177893148471,0.000527353238895,0.00593682446024,0.993357929152
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t06,6,0train,4,6,2,10242,False,loso_s6,2,4,9.0311984493e-06,0.000130685700382,0.252244402402,0.747615880699
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t07,6,0train,4,7,3,12159,False,loso_s6,3,4,0.000135524577811,6.9445005108e-05,0.332531784803,0.667263245614
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t08,6,0train,4,8,3,14209,True,loso_s6,3,4,2.2775950726e-05,0.000295643953354,0.00696421575575,0.99271736434
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t09,6,0train,4,9,1,16140,False,loso_s6,1,4,0.00239978053971,0.00766109376953,0.117883201234,0.872055924457
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t10,6,0train,4,10,1,18138,False,loso_s6,1,4,4.66644672225e-05,0.000240622832604,0.0111775745445,0.988535138156
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t11,6,0train,4,11,2,20044,False,loso_s6,2,4,1.61643537672e-05,0.000132097791001,0.375414961528,0.624436776327
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t12,6,0train,4,12,2,21939,False,loso_s6,2,4,0.0541043384369,0.0152082810634,0.291276726555,0.639410653944
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t13,6,0train,4,13,1,23911,False,loso_s6,1,4,0.000425078898294,0.0280161400124,0.452394944661,0.519163836428
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t14,6,0train,4,14,4,25855,False,loso_s6,4,4,5.48604839079e-07,1.10111757141e-06,0.0183625517177,0.98163579856
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t15,6,0train,4,15,1,27822,True,loso_s6,1,3,0.191606542471,0.00336446324903,0.408025364361,0.397003629918
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t16,6,0train,4,16,2,29942,False,loso_s6,2,4,0.000774184382971,0.00223639784724,0.0888644716986,0.908124946071
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t17,6,0train,4,17,3,31950,False,loso_s6,3,3,5.92770638402e-05,6.7447055067e-05,0.713791208745,0.286082067136
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t18,6,0train,4,18,1,34016,True,loso_s6,1,4,0.000464529097579,0.00118515270228,0.265983528759,0.732366789442
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t19,6,0train,4,19,4,36052,False,loso_s6,4,3,0.00130354756776,0.00701825995066,0.502294080453,0.489384112029
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t20,6,0train,4,20,2,38118,False,loso_s6,2,4,0.000740149065155,0.00814486621566,0.0563872537564,0.934727730963
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t21,6,0train,4,21,2,40188,False,loso_s6,2,4,1.47118779138e-05,2.17557443091e-05,0.250958246886,0.749005285492
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t22,6,0train,4,22,2,42268,False,loso_s6,2,3,0.00235097962994,0.00836386162379,0.603271585109,0.386013573637
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t23,6,0train,4,23,1,44180,False,loso_s6,1,4,0.000903048557849,0.00603329155987,0.00231737824974,0.990746281633
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t24,6,0train,4,24,2,46211,False,loso_s6,2,4,1.05388600143e-05,1.97569094229e-05,0.368836568837,0.631133135393
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t25,6,0train,4,25,2,48164,False,loso_s6,2,4,8.08819645304e-05,0.000136131086244,0.0809832180537,0.918799768896
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t26,6,0train,4,26,1,50125,False,loso_s6,1,4,0.000262594785313,0.00633610875947,0.124693486628,0.868707809827
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t27,6,0train,4,27,4,52229,False,loso_s6,4,4,0.000736737093137,0.00133907100356,0.274810229487,0.723113962417
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t28,6,0train,4,28,4,54233,False,loso_s6,4,4,6.02480562305e-05,5.29117025144e-05,0.0656562060531,0.934230634188
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t29,6,0train,4,29,4,56208,False,loso_s6,4,4,0.000570127067246,0.0142780494715,0.33259020152,0.652561621942
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t30,6,0train,4,30,1,58234,True,loso_s6,1,4,0.00122205271948,0.000218349008094,0.00224254464595,0.996317053626
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t31,6,0train,4,31,1,60305,False,loso_s6,1,4,0.000103068928511,3.91178982335e-05,0.145349293541,0.854508519632
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t32,6,0train,4,32,3,62412,False,loso_s6,3,4,7.52820603567e-05,0.000250629932018,0.211228342144,0.788445745863
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t33,6,0train,4,33,4,64504,False,loso_s6,4,4,5.25994636469e-06,0.000727896444071,0.00383738856235,0.995429455047
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t34,6,0train,4,34,4,66595,False,loso_s6,4,3,0.000163207853025,0.0143190825938,0.612970757209,0.372546952344
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t35,6,0train,4,35,3,68638,False,loso_s6,3,4,1.23833978002e-05,1.80501452656e-05,0.0273366859283,0.972632880529
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t36,6,0train,4,36,2,70702,False,loso_s6,2,4,9.7506069678e-06,4.35282392235e-06,0.0224038210746,0.977582075495
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t37,6,0train,4,37,3,72722,False,loso_s6,3,4,0.000296010037546,0.00090143423603,0.327284297236,0.67151825849
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t38,6,0train,4,38,4,74694,False,loso_s6,4,4,0.00169931101963,0.0108771938116,0.0269180943835,0.960505400785
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t39,6,0train,4,39,4,76657,True,loso_s6,4,1,0.470932219643,0.0373571324355,0.0580095862629,0.433701061659
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t40,6,0train,4,40,1,78582,False,loso_s6,1,4,0.000214872387151,0.0075501168812,0.0091426477239,0.983092363008
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t41,6,0train,4,41,3,80663,False,loso_s6,3,4,0.00264323395569,0.00155587183558,0.240625842867,0.755175051341
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t42,6,0train,4,42,3,82641,False,loso_s6,3,4,1.93186906472e-05,0.000346665819247,0.09436010272,0.90527391277
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t43,6,0train,4,43,3,84631,False,loso_s6,3,4,3.96625632541e-06,5.72205217584e-05,0.00756759911681,0.992371214105
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t44,6,0train,4,44,3,86750,False,loso_s6,3,4,4.96749129991e-05,3.50600498734e-05,0.179586677952,0.820328587085
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t45,6,0train,4,45,1,88656,False,loso_s6,1,4,0.000392487315724,0.00784202141865,0.0277981727689,0.963967318497
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t46,6,0train,4,46,3,90584,False,loso_s6,3,4,3.39116298541e-05,6.1453546911e-05,0.105984863798,0.893919771025
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t47,6,0train,4,47,2,92698,False,loso_s6,2,4,0.00487989000554,0.0422482701969,0.0508618659889,0.902009973809
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r4_t48,6,0train,4,48,4,94757,True,loso_s6,4,4,0.065901414101,0.00139860986518,0.432695295312,0.500004680722
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t01,6,0train,5,1,1,250,False,loso_s6,1,4,0.0738644412084,0.0304152707718,0.0841002226956,0.811620065324
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t02,6,0train,5,2,1,2253,False,loso_s6,1,4,0.00554577256801,0.0157910014101,0.206707033434,0.771956192588
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t03,6,0train,5,3,3,4171,False,loso_s6,3,4,0.000464384916509,0.000125237607473,0.0274432842815,0.971967093194
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t04,6,0train,5,4,3,6123,False,loso_s6,3,4,0.000715675681338,0.000871475989181,0.116236703886,0.882176144443
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t05,6,0train,5,5,1,8131,False,loso_s6,1,4,3.97687307571e-05,5.22614039674e-05,0.491846339686,0.508061630179
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t06,6,0train,5,6,3,10242,False,loso_s6,3,4,0.000943565971556,0.00037759862625,0.256041092505,0.742637742898
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t07,6,0train,5,7,3,12159,False,loso_s6,3,4,0.000229773559917,0.00744344714423,0.00897299904982,0.983353780246
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t08,6,0train,5,8,4,14209,False,loso_s6,4,4,0.000320166117093,0.000213939615003,0.022230662098,0.97723523217
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t09,6,0train,5,9,2,16140,False,loso_s6,2,4,0.000319788539535,1.91935950289e-05,0.0550814994421,0.944579518423
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t10,6,0train,5,10,2,18138,False,loso_s6,2,4,0.000374167146149,0.0932186564625,0.126811570785,0.779595605607
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t11,6,0train,5,11,4,20044,False,loso_s6,4,4,0.00653466883823,0.0083307970098,0.328362768903,0.656771765249
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t12,6,0train,5,12,2,21939,False,loso_s6,2,4,0.00478489396065,0.0884157520312,0.00995742799521,0.896841926013
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t13,6,0train,5,13,3,23911,True,loso_s6,3,4,9.70414417597e-06,6.58260128299e-07,0.104150669771,0.895838967825
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t14,6,0train,5,14,4,25855,False,loso_s6,4,4,0.00236256867492,0.00433826252986,0.101147499898,0.892151668897
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t15,6,0train,5,15,3,27822,False,loso_s6,3,4,1.83241528648e-06,9.69569690135e-06,0.00588154073393,0.994106931154
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t16,6,0train,5,16,2,29942,False,loso_s6,2,4,5.11936554525e-05,0.000569491356518,0.0404929987727,0.958886316215
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t17,6,0train,5,17,1,31950,True,loso_s6,1,2,0.27625590555,0.420034480828,0.00667120075452,0.297038412867
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t18,6,0train,5,18,2,34016,False,loso_s6,2,4,7.69580804814e-05,2.13447714965e-05,0.234014364375,0.765887332773
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t19,6,0train,5,19,4,36052,False,loso_s6,4,4,7.37644244374e-05,0.00136386062246,0.0386662779985,0.959896096955
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t20,6,0train,5,20,1,38118,False,loso_s6,1,4,0.285190378739,0.0307188562509,0.17635355705,0.507737207959
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t21,6,0train,5,21,3,40188,True,loso_s6,3,3,0.00105443202761,0.00164306647419,0.749933852254,0.247368649244
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t22,6,0train,5,22,2,42268,True,loso_s6,2,4,0.000285891816601,0.0290751348055,0.127625211116,0.843013762262
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t23,6,0train,5,23,3,44180,True,loso_s6,3,4,2.61860222011e-06,4.2980208392e-05,0.174267001517,0.825687399673
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t24,6,0train,5,24,4,46211,True,loso_s6,4,4,0.00192976096567,0.0400525902814,0.140164241246,0.817853407507
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t25,6,0train,5,25,1,48164,True,loso_s6,1,4,0.000396555305365,2.49026570501e-06,0.41773353977,0.581867414659
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t26,6,0train,5,26,1,50125,False,loso_s6,1,4,0.00460990704561,0.000887653032553,0.143414079025,0.851088360897
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t27,6,0train,5,27,2,52229,True,loso_s6,2,3,0.00835014951511,0.255381700676,0.402707717252,0.333560432557
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t28,6,0train,5,28,4,54233,True,loso_s6,4,4,2.84273529856e-05,2.47733515869e-05,0.0523175177562,0.947629281539
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t29,6,0train,5,29,1,56208,False,loso_s6,1,4,4.32704781604e-06,0.000205903978731,0.00608746937238,0.993702299601
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t30,6,0train,5,30,4,58234,False,loso_s6,4,4,0.00327321884144,0.0785159515709,0.050994889152,0.867215940436
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t31,6,0train,5,31,2,60305,True,loso_s6,2,4,0.110958200732,0.135306360463,0.349742769486,0.403992669319
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t32,6,0train,5,32,2,62412,False,loso_s6,2,4,0.000114700186753,0.00327171838106,0.206982165304,0.789631416128
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t33,6,0train,5,33,3,64504,True,loso_s6,3,2,0.00276387953514,0.820674512108,0.0959515005566,0.0806101078007
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t34,6,0train,5,34,3,66595,True,loso_s6,3,4,1.04994451749e-05,2.3316920075e-05,0.0178842416608,0.982081941974
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t35,6,0train,5,35,4,68638,False,loso_s6,4,4,1.23776763364e-05,0.000256978663479,0.0102684874579,0.989462156202
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t36,6,0train,5,36,4,70702,False,loso_s6,4,4,0.00309011657953,0.0584337837631,0.0721407907777,0.86633530888
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t37,6,0train,5,37,3,72722,True,loso_s6,3,4,0.00060341591121,0.000695867213544,0.326391451703,0.672309265172
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t38,6,0train,5,38,1,74694,True,loso_s6,1,3,0.00387135394073,0.304490479362,0.52897951514,0.162658651557
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t39,6,0train,5,39,1,76657,False,loso_s6,1,4,0.0208957014957,0.00112075605239,0.238304702983,0.739678839469
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t40,6,0train,5,40,2,78582,False,loso_s6,2,4,0.000960916937338,0.009493149418,0.0125071814286,0.977038752216
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t41,6,0train,5,41,1,80663,True,loso_s6,1,2,0.123210812904,0.844261967983,0.0206122042782,0.0119150148349
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t42,6,0train,5,42,4,82641,False,loso_s6,4,4,3.06002656461e-07,2.10780812957e-05,0.0279980338343,0.971980582082
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t43,6,0train,5,43,2,84631,False,loso_s6,2,4,0.000373833692725,0.0349679653153,0.442960634625,0.521697566367
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t44,6,0train,5,44,4,86750,True,loso_s6,4,4,0.00079564299771,0.00638688276771,0.343954312886,0.648863161349
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t45,6,0train,5,45,4,88656,False,loso_s6,4,4,0.00057481783227,0.00436257129014,0.144544408294,0.850518202584
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t46,6,0train,5,46,1,90584,True,loso_s6,1,4,0.0904016182716,0.266793074931,0.102400986483,0.540404320315
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t47,6,0train,5,47,2,92698,True,loso_s6,2,4,0.000301479253136,0.00126832243834,0.0724771658165,0.925953032492
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r5_t48,6,0train,5,48,3,94757,True,loso_s6,3,3,9.27503735754e-05,9.607716225e-05,0.838178644132,0.161632528333
Q10-A001,MUBETA_LOGE_LDA,s06_1test_r0_t01,6,1test,0,1,1,250,False,loso_s6,1,3,0.0745196726142,0.0536311313032,0.855587108057,0.0162620880252
Q10-A001,MUBETA_LOGE_LDA,s06_1test_r0_t02,6,1test,0,2,2,2253,False,loso_s6,2,3,0.00627768896006,0.301082357524,0.460353465796,0.232286487719
Q10-A001,MUBETA_LOGE_LDA,s06_1test_r0_t03,6,1test,0,3,2,4171,False,loso_s6,2,2,0.000656873818506,0.494395419261,0.12246691901,0.382480787911
Q10-A001,MUBETA_LOGE_LDA,s06_1test_r0_t04,6,1test,0,4,1,6123,False,loso_s6,1,4,0.000388271561235,0.000225059556046,0.0291379729509,0.970248695932
Q10-A001,MUBETA_LOGE_LDA,s06_1test_r0_t05,6,1test,0,5,2,8131,True,loso_s6,2,4,0.00024485404783,0.000226635685659,0.0468760941831,0.952652416083
Q10-A001,MUBETA_LOGE_LDA,s06_1test_r0_t06,6,1test,0,6,1,10242,False,loso_s6,1,4,0.00336500619485,0.000556691977056,0.0837970831475,0.912281218681
Q10-A001,MUBETA_LOGE_LDA,s06_1test_r0_t07,6,1test,0,7,2,12159,False,loso_s6,2,4,0.000217415318123,0.0187430937621,0.125406752019,0.855632738901
Q10-A001,MUBETA_LOGE_LDA,s06_1test_r0_t08,6,1test,0,8,3,14209,False,loso_s6,3,4,0.000206632901667,0.000112608444234,0.0742169722474,0.925463786407
Q10-A001,MUBETA_LOGE_LDA,s06_1test_r0_t09,6,1test,0,9,2,16140,False,loso_s6,2,3,0.000330848265383,0.026125403882,0.734603113264,0.238940634589
Q10-A001,MUBETA_LOGE_LDA,s06_1test_r0_t10,6,1test,0,10,4,18138,False,loso_s6,4,4,0.0136606771159,0.0673052239407,0.314949512937,0.604084586006
Q10-A001,MUBETA_LOGE_LDA,s06_1test_r0_t11,6,1test,0,11,1,20044,False,loso_s6,1,4,0.000969638005816,0.00540146089892,0.0922343853326,0.901394515763
Q10-A001,MUBETA_LOGE_LDA,s06_1test_r0_t12,6,1test,0,12,3,21939,False,loso_s6,3,4,0.000106855417301,4.64870351664e-05,0.12230557448,0.877541083068
Q10-A001,MUBETA_LOGE_LDA,s06_1test_r0_t13,6,1test,0,13,2,23911,False,loso_s6,2,4,0.000508943832521,0.0172823712326,0.03287355978,0.949335125155
Q10-A001,MUBETA_LOGE_LDA,s06_1test_r0_t14,6,1test,0,14,1,25855,False,loso_s6,1,3,0.0424587148453,0.04178979029,0.900654733656,0.015096761209
