sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s095_r12_t002,95,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.9999814033508301,1.863873148977291e-05,1
physio_s095_r12_t003,95,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.44547027349472046,0.5545296669006348,2
physio_s095_r12_t004,95,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9998394250869751,0.00016057184257078916,1
physio_s095_r12_t005,95,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.24707022309303284,0.7529298067092896,2
physio_s095_r12_t006,95,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.023156452924013138,0.9768435955047607,2
physio_s095_r12_t007,95,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.26512208580970764,0.7348779439926147,2
physio_s095_r12_t008,95,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.5278860926628113,0.4721139073371887,1
physio_s095_r12_t009,95,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.0207881610840559,0.9792118072509766,2
physio_s095_r12_t010,95,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9792420864105225,0.020757894963026047,1
physio_s095_r12_t011,95,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.976940393447876,0.02305961400270462,1
physio_s095_r12_t012,95,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,1.0,5.855438356405784e-10,1
physio_s095_r12_t013,95,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9994019269943237,0.0005980893620289862,1
physio_s095_r12_t014,95,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.9982900023460388,0.0017100101104006171,1
physio_s095_r12_t015,95,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.6810519099235535,0.31894803047180176,1
physio_s095_r04_t001,95,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.06915996223688126,0.9308400750160217,2
physio_s095_r04_t002,95,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.021678490564227104,0.9783214926719666,2
physio_s095_r04_t003,95,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.9906190633773804,0.009380919858813286,1
physio_s095_r04_t004,95,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.7205073833465576,0.27949258685112,1
physio_s095_r04_t005,95,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.9571236968040466,0.04287629947066307,1
physio_s095_r04_t006,95,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9943133592605591,0.005686613265424967,1
physio_s095_r04_t007,95,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.9221968650817871,0.0778031274676323,1
physio_s095_r04_t008,95,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.8306277990341187,0.16937226057052612,1
physio_s095_r04_t009,95,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.850383996963501,0.14961598813533783,1
physio_s095_r04_t010,95,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.8649540543556213,0.13504596054553986,1
physio_s095_r04_t011,95,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.6902192831039429,0.30978065729141235,1
physio_s095_r04_t012,95,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9378289580345154,0.06217104196548462,1
physio_s095_r04_t013,95,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.9754530191421509,0.024546951055526733,1
physio_s095_r04_t014,95,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.9954460859298706,0.004553942941129208,1
physio_s095_r04_t015,95,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.06578333675861359,0.9342166781425476,2
physio_s095_r08_t001,95,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.020124536007642746,0.9798754453659058,2
physio_s095_r08_t002,95,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.22828400135040283,0.7717159986495972,2
physio_s095_r08_t003,95,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.9962204098701477,0.0037795742973685265,1
physio_s095_r08_t004,95,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.9958565831184387,0.0041434611193835735,1
physio_s095_r08_t005,95,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.6313244700431824,0.36867555975914,1
physio_s095_r08_t006,95,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.018950749188661575,0.9810492992401123,2
physio_s095_r08_t007,95,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.4581108093261719,0.5418891906738281,2
physio_s095_r08_t008,95,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.9993166923522949,0.0006833245861344039,1
physio_s095_r08_t009,95,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.9895651340484619,0.010434840805828571,1
physio_s095_r08_t010,95,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.01880490593612194,0.9811951518058777,2
physio_s095_r08_t011,95,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9746100306510925,0.025389906018972397,1
physio_s095_r08_t012,95,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,3.99486452806741e-07,0.9999996423721313,2
physio_s095_r08_t013,95,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.26734504103660583,0.7326549887657166,2
physio_s095_r08_t014,95,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.03236384317278862,0.9676361680030823,2
physio_s095_r08_t015,95,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.9511032700538635,0.04889669269323349,1
physio_s095_r12_t001,95,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.135054349899292,0.864945650100708,2
physio_s095_r12_t002,95,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.9922533631324768,0.0077466838993132114,1
physio_s095_r12_t003,95,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.04699520021677017,0.953004777431488,2
physio_s095_r12_t004,95,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.9997739195823669,0.00022606052516493946,1
physio_s095_r12_t005,95,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.6314051747322083,0.36859482526779175,1
physio_s095_r12_t006,95,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.00715694110840559,0.9928430318832397,2
physio_s095_r12_t007,95,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.018878035247325897,0.9811218976974487,2
physio_s095_r12_t008,95,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.9594265818595886,0.04057341441512108,1
physio_s095_r12_t009,95,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.0046089463867247105,0.9953910112380981,2
physio_s095_r12_t010,95,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.11585967242717743,0.8841403722763062,2
physio_s095_r12_t011,95,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.913921058177948,0.08607891201972961,1
physio_s095_r12_t012,95,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9999963045120239,3.7428128507599467e-06,1
physio_s095_r12_t013,95,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.9998164772987366,0.00018352050392422825,1
physio_s095_r12_t014,95,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.14502641558647156,0.8549736142158508,2
physio_s095_r12_t015,95,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.9417462944984436,0.05825372040271759,1
physio_s095_r04_t001,95,4,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.2938312349589216,0.7061687650410784,2
physio_s095_r04_t002,95,4,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.2991026796024169,0.7008973203975831,2
physio_s095_r04_t003,95,4,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.23696867858808623,0.7630313214119138,2
physio_s095_r04_t004,95,4,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.26448943173546335,0.7355105682645366,2
physio_s095_r04_t005,95,4,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.2549994808050636,0.7450005191949364,2
physio_s095_r04_t006,95,4,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.22792021241689508,0.7720797875831049,2
physio_s095_r04_t007,95,4,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.2313926347679559,0.7686073652320441,2
physio_s095_r04_t008,95,4,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.2348755981649171,0.7651244018350829,2
physio_s095_r04_t009,95,4,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.43362444944560974,0.5663755505543903,2
physio_s095_r04_t010,95,4,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.26847847022681826,0.7315215297731817,2
physio_s095_r04_t011,95,4,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.25392124667308447,0.7460787533269155,2
physio_s095_r04_t012,95,4,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.28296961946427057,0.7170303805357294,2
physio_s095_r04_t013,95,4,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.34156284552139915,0.6584371544786009,2
physio_s095_r04_t014,95,4,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.27838856539447066,0.7216114346055293,2
physio_s095_r04_t015,95,4,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.27738243961455045,0.7226175603854496,2
physio_s095_r08_t001,95,8,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.3191666637920624,0.6808333362079376,2
physio_s095_r08_t002,95,8,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.44543404589508995,0.55456595410491,2
physio_s095_r08_t003,95,8,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.42218501664591557,0.5778149833540844,2
physio_s095_r08_t004,95,8,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.426734781676149,0.573265218323851,2
physio_s095_r08_t005,95,8,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.5282857062638826,0.4717142937361174,1
physio_s095_r08_t006,95,8,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.4954210141097364,0.5045789858902636,2
physio_s095_r08_t007,95,8,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.6139566513721806,0.38604334862781947,1
physio_s095_r08_t008,95,8,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.511834642493084,0.48816535750691603,1
physio_s095_r08_t009,95,8,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.4223688070715971,0.5776311929284029,2
physio_s095_r08_t010,95,8,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.45006023056847,0.54993976943153,2
physio_s095_r08_t011,95,8,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.45640116169668277,0.5435988383033172,2
physio_s095_r08_t012,95,8,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.5509531602351946,0.4490468397648054,1
physio_s095_r08_t013,95,8,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.40115405397151804,0.598845946028482,2
physio_s095_r08_t014,95,8,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.40529982051796365,0.5947001794820364,2
physio_s095_r08_t015,95,8,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.47900000820754496,0.520999991792455,2
physio_s095_r12_t001,95,12,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.5809788111969346,0.4190211888030654,1
physio_s095_r12_t002,95,12,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.531646004036981,0.46835399596301897,1
physio_s095_r12_t003,95,12,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.3987609292579948,0.6012390707420052,2
physio_s095_r12_t004,95,12,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.43526672507040287,0.5647332749295971,2
physio_s095_r12_t005,95,12,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.4201709632958951,0.5798290367041049,2
physio_s095_r12_t006,95,12,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.49273966833551885,0.5072603316644811,2
physio_s095_r12_t007,95,12,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.467686910105372,0.532313089894628,2
physio_s095_r12_t008,95,12,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.5142356672379199,0.4857643327620801,1
physio_s095_r12_t009,95,12,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.5048077066413432,0.49519229335865683,1
physio_s095_r12_t010,95,12,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.49692698729241,0.50307301270759,2
physio_s095_r12_t011,95,12,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.4899987419974784,0.5100012580025216,2
physio_s095_r12_t012,95,12,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.6387440011239374,0.3612559988760627,1
physio_s095_r12_t013,95,12,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.5361858457134666,0.4638141542865334,1
physio_s095_r12_t014,95,12,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.5230744894864398,0.47692551051356025,1
physio_s095_r12_t015,95,12,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.44660145804324647,0.5533985419567535,2
