sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s080_r12_t004,80,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.6763310432434082,0.3236689269542694,1
physio_s080_r12_t005,80,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.5781322121620178,0.4218677580356598,1
physio_s080_r12_t006,80,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.6167847514152527,0.3832153081893921,1
physio_s080_r12_t007,80,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.1563568115234375,0.8436431884765625,2
physio_s080_r12_t008,80,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.04035801813006401,0.9596419930458069,2
physio_s080_r12_t009,80,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9559135437011719,0.04408646747469902,1
physio_s080_r12_t010,80,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.6968380808830261,0.3031618893146515,1
physio_s080_r12_t011,80,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.7208048105239868,0.27919521927833557,1
physio_s080_r12_t012,80,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.16711147129535675,0.8328885436058044,2
physio_s080_r12_t013,80,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.4818158745765686,0.5181841254234314,2
physio_s080_r12_t014,80,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9976947903633118,0.002305234083905816,1
physio_s080_r12_t015,80,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9997091889381409,0.00029082081164233387,1
physio_s080_r04_t001,80,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9383199214935303,0.061680085957050323,1
physio_s080_r04_t002,80,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.6261070966720581,0.3738928735256195,1
physio_s080_r04_t003,80,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.19415871798992157,0.8058412671089172,2
physio_s080_r04_t004,80,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.8160079121589661,0.18399205803871155,1
physio_s080_r04_t005,80,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.597058117389679,0.40294191241264343,1
physio_s080_r04_t006,80,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.7910994291305542,0.20890061557292938,1
physio_s080_r04_t007,80,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9704623818397522,0.029537593945860863,1
physio_s080_r04_t008,80,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.5878691673278809,0.41213083267211914,1
physio_s080_r04_t009,80,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9431302547454834,0.05686971917748451,1
physio_s080_r04_t010,80,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9496684074401855,0.050331614911556244,1
physio_s080_r04_t011,80,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.03471987321972847,0.9652801752090454,2
physio_s080_r04_t012,80,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.7899455428123474,0.2100544273853302,1
physio_s080_r04_t013,80,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.6460859179496765,0.3539140224456787,1
physio_s080_r04_t014,80,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9071539640426636,0.09284596890211105,1
physio_s080_r04_t015,80,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.7876790165901184,0.21232102811336517,1
physio_s080_r08_t001,80,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.911592960357666,0.08840702474117279,1
physio_s080_r08_t002,80,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9995822310447693,0.00041776892612688243,1
physio_s080_r08_t003,80,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.5168854594230652,0.4831145107746124,1
physio_s080_r08_t004,80,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.3348003029823303,0.6651996374130249,2
physio_s080_r08_t005,80,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9934321045875549,0.00656796945258975,1
physio_s080_r08_t006,80,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.96142578125,0.03857426717877388,1
physio_s080_r08_t007,80,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.4716413617134094,0.5283585786819458,2
physio_s080_r08_t008,80,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9504008889198303,0.049599092453718185,1
physio_s080_r08_t009,80,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.7443459630012512,0.25565406680107117,1
physio_s080_r08_t010,80,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9677634835243225,0.0322364866733551,1
physio_s080_r08_t011,80,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9939156174659729,0.006084337830543518,1
physio_s080_r08_t012,80,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.8503367900848389,0.14966319501399994,1
physio_s080_r08_t013,80,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.7722813487052917,0.22771868109703064,1
physio_s080_r08_t014,80,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9898876547813416,0.010112343356013298,1
physio_s080_r08_t015,80,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.6413962244987488,0.35860374569892883,1
physio_s080_r12_t001,80,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.8300250172615051,0.16997495293617249,1
physio_s080_r12_t002,80,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.8357614874839783,0.1642385721206665,1
physio_s080_r12_t003,80,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.842528223991394,0.15747179090976715,1
physio_s080_r12_t004,80,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.8531139492988586,0.14688603579998016,1
physio_s080_r12_t005,80,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.29375725984573364,0.7062426805496216,2
physio_s080_r12_t006,80,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.4684933125972748,0.5315066576004028,2
physio_s080_r12_t007,80,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.6382277607917786,0.36177217960357666,1
physio_s080_r12_t008,80,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.04427584633231163,0.9557241797447205,2
physio_s080_r12_t009,80,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9603606462478638,0.03963938355445862,1
physio_s080_r12_t010,80,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.6385087370872498,0.36149120330810547,1
physio_s080_r12_t011,80,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9537431597709656,0.046256884932518005,1
physio_s080_r12_t012,80,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.28006190061569214,0.7199380993843079,2
physio_s080_r12_t013,80,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.792519211769104,0.20748083293437958,1
physio_s080_r12_t014,80,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9968873858451843,0.0031125883106142282,1
physio_s080_r12_t015,80,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9989070892333984,0.00109286536462605,1
physio_s080_r04_t001,80,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6570654004914366,0.3429345995085634,1
physio_s080_r04_t002,80,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.7893584809985099,0.21064151900149014,1
physio_s080_r04_t003,80,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.7403084745297825,0.2596915254702175,1
physio_s080_r04_t004,80,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.7497750592740668,0.2502249407259332,1
physio_s080_r04_t005,80,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.7642019053076794,0.23579809469232063,1
physio_s080_r04_t006,80,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.6935669236357623,0.30643307636423767,1
physio_s080_r04_t007,80,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.7795419120282001,0.22045808797179986,1
physio_s080_r04_t008,80,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.7287254381063519,0.271274561893648,1
physio_s080_r04_t009,80,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.785044939741657,0.214955060258343,1
physio_s080_r04_t010,80,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.711975181132744,0.28802481886725595,1
physio_s080_r04_t011,80,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.6645070251972467,0.33549297480275325,1
physio_s080_r04_t012,80,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.695320016668387,0.30467998333161295,1
physio_s080_r04_t013,80,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.7750455804513696,0.2249544195486304,1
physio_s080_r04_t014,80,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.7717714369681653,0.22822856303183472,1
physio_s080_r04_t015,80,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.7969391456395527,0.20306085436044735,1
physio_s080_r08_t001,80,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.7672908422520027,0.23270915774799725,1
physio_s080_r08_t002,80,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.7955992586357078,0.2044007413642922,1
physio_s080_r08_t003,80,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.7166405694938187,0.28335943050618134,1
physio_s080_r08_t004,80,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.8035983561175523,0.19640164388244774,1
physio_s080_r08_t005,80,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.7754634505308753,0.22453654946912469,1
physio_s080_r08_t006,80,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.7571238176713144,0.24287618232868563,1
physio_s080_r08_t007,80,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.13099912622959797,0.869000873770402,2
physio_s080_r08_t008,80,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.7766863839091557,0.2233136160908443,1
physio_s080_r08_t009,80,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.7158254253803995,0.28417457461960044,1
physio_s080_r08_t010,80,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.7579546805145245,0.24204531948547545,1
physio_s080_r08_t011,80,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.7977417606444579,0.20225823935554213,1
physio_s080_r08_t012,80,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.8182777121067928,0.1817222878932072,1
physio_s080_r08_t013,80,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.7113859702942147,0.28861402970578526,1
physio_s080_r08_t014,80,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.7985563493319328,0.2014436506680673,1
physio_s080_r08_t015,80,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6978842952309872,0.30211570476901284,1
physio_s080_r12_t001,80,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6749846183872918,0.32501538161270815,1
physio_s080_r12_t002,80,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.7667686398599279,0.23323136014007204,1
physio_s080_r12_t003,80,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.7452856745915191,0.25471432540848093,1
physio_s080_r12_t004,80,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.7863086994516911,0.2136913005483089,1
physio_s080_r12_t005,80,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.6392274070489014,0.36077259295109865,1
physio_s080_r12_t006,80,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.8140822914523893,0.1859177085476107,1
physio_s080_r12_t007,80,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.7509467105649403,0.24905328943505967,1
physio_s080_r12_t008,80,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.741909420152761,0.2580905798472391,1
physio_s080_r12_t009,80,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.7217637133208489,0.2782362866791511,1
physio_s080_r12_t010,80,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.7103435222401057,0.28965647775989434,1
physio_s080_r12_t011,80,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.68693935951712,0.31306064048287996,1
physio_s080_r12_t012,80,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.6612266293059682,0.3387733706940318,1
physio_s080_r12_t013,80,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.719042581863772,0.28095741813622804,1
physio_s080_r12_t014,80,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.7610641055628629,0.2389358944371371,1
physio_s080_r12_t015,80,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.7257130210996198,0.27428697890038023,1
