sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r4_t17,6,0train,4,17,3,31950,False,loso_s6,20260926,3,3,0.0017593355,0.011095705,0.61193115,0.3752138
s06_0train_r4_t18,6,0train,4,18,1,34016,True,loso_s6,20260926,1,3,0.00427499,0.045403555,0.6915125,0.2588089
s06_0train_r4_t19,6,0train,4,19,4,36052,False,loso_s6,20260926,4,3,0.001203575,0.028374918,0.7765913,0.19383022
s06_0train_r4_t20,6,0train,4,20,2,38118,False,loso_s6,20260926,2,3,0.0011919227,0.321299,0.36790618,0.30960292
s06_0train_r4_t21,6,0train,4,21,2,40188,False,loso_s6,20260926,2,3,0.013550273,0.024120936,0.68388915,0.27843964
s06_0train_r4_t22,6,0train,4,22,2,42268,False,loso_s6,20260926,2,2,0.012594915,0.4988538,0.41818333,0.07036802
s06_0train_r4_t23,6,0train,4,23,1,44180,False,loso_s6,20260926,1,1,0.48262382,0.020760965,0.34908617,0.14752911
s06_0train_r4_t24,6,0train,4,24,2,46211,False,loso_s6,20260926,2,3,0.0025788783,0.23158956,0.43056428,0.33526728
s06_0train_r4_t25,6,0train,4,25,2,48164,False,loso_s6,20260926,2,3,0.0025650195,0.04156112,0.4992665,0.4566074
s06_0train_r4_t26,6,0train,4,26,1,50125,False,loso_s6,20260926,1,3,0.042282786,0.119371034,0.55321366,0.28513256
s06_0train_r4_t27,6,0train,4,27,4,52229,False,loso_s6,20260926,4,3,0.0076712654,0.013753192,0.74094695,0.23762856
s06_0train_r4_t28,6,0train,4,28,4,54233,False,loso_s6,20260926,4,3,0.022921687,0.0004751408,0.5034481,0.47315508
s06_0train_r4_t29,6,0train,4,29,4,56208,False,loso_s6,20260926,4,3,0.01372322,0.20182571,0.5191038,0.26534727
s06_0train_r4_t30,6,0train,4,30,1,58234,True,loso_s6,20260926,1,3,0.03434135,0.0014432363,0.62577116,0.33844423
s06_0train_r4_t31,6,0train,4,31,1,60305,False,loso_s6,20260926,1,3,0.1325675,0.05739191,0.597839,0.21220155
s06_0train_r4_t32,6,0train,4,32,3,62412,False,loso_s6,20260926,3,4,0.028026154,0.045135453,0.4347397,0.49209872
s06_0train_r4_t33,6,0train,4,33,4,64504,False,loso_s6,20260926,4,3,0.011635269,0.15482928,0.42105114,0.4124843
s06_0train_r4_t34,6,0train,4,34,4,66595,False,loso_s6,20260926,4,3,0.048480425,0.03960862,0.7726426,0.13926832
s06_0train_r4_t35,6,0train,4,35,3,68638,False,loso_s6,20260926,3,3,0.016709516,0.1262592,0.56352806,0.2935032
s06_0train_r4_t36,6,0train,4,36,2,70702,False,loso_s6,20260926,2,3,0.0014861441,0.44385332,0.44967982,0.10498073
s06_0train_r4_t37,6,0train,4,37,3,72722,False,loso_s6,20260926,3,3,0.008886358,0.1585407,0.71724457,0.11532839
s06_0train_r4_t38,6,0train,4,38,4,74694,False,loso_s6,20260926,4,3,0.0027094402,0.3229215,0.35117745,0.32319155
s06_0train_r4_t39,6,0train,4,39,4,76657,True,loso_s6,20260926,4,1,0.4396038,0.15667498,0.2663677,0.13735351
s06_0train_r4_t40,6,0train,4,40,1,78582,False,loso_s6,20260926,1,3,0.021353858,0.28684843,0.34783086,0.3439668
s06_0train_r4_t41,6,0train,4,41,3,80663,False,loso_s6,20260926,3,2,0.20768552,0.39735126,0.3178656,0.077097595
s06_0train_r4_t42,6,0train,4,42,3,82641,False,loso_s6,20260926,3,3,0.0021459758,0.021543926,0.6441014,0.3322086
s06_0train_r4_t43,6,0train,4,43,3,84631,False,loso_s6,20260926,3,3,0.00040296896,0.17110676,0.4934415,0.33504882
s06_0train_r4_t44,6,0train,4,44,3,86750,False,loso_s6,20260926,3,4,0.011149563,0.01632307,0.45255402,0.5199734
s06_0train_r4_t45,6,0train,4,45,1,88656,False,loso_s6,20260926,1,3,0.17815399,0.3184536,0.37444603,0.12894635
s06_0train_r4_t46,6,0train,4,46,3,90584,False,loso_s6,20260926,3,4,0.009249196,0.04495383,0.071877584,0.87391937
s06_0train_r4_t47,6,0train,4,47,2,92698,False,loso_s6,20260926,2,2,0.074583605,0.49109605,0.24266078,0.19165953
s06_0train_r4_t48,6,0train,4,48,4,94757,True,loso_s6,20260926,4,3,0.13892269,0.16207929,0.5935233,0.10547473
s06_0train_r5_t01,6,0train,5,1,1,250,False,loso_s6,20260926,1,3,0.29497802,0.14628309,0.34854823,0.2101907
s06_0train_r5_t02,6,0train,5,2,1,2253,False,loso_s6,20260926,1,3,0.021538025,0.0143172145,0.8057675,0.15837729
s06_0train_r5_t03,6,0train,5,3,3,4171,False,loso_s6,20260926,3,4,0.01918278,0.012344186,0.4786642,0.4898089
s06_0train_r5_t04,6,0train,5,4,3,6123,False,loso_s6,20260926,3,3,0.024087915,0.026818722,0.6389191,0.31017426
s06_0train_r5_t05,6,0train,5,5,1,8131,False,loso_s6,20260926,1,3,0.063522786,0.23275985,0.50588155,0.19783577
s06_0train_r5_t06,6,0train,5,6,3,10242,False,loso_s6,20260926,3,4,0.14264366,0.070983835,0.35047796,0.43589458
s06_0train_r5_t07,6,0train,5,7,3,12159,False,loso_s6,20260926,3,4,0.014275191,0.116430305,0.31133544,0.5579591
s06_0train_r5_t08,6,0train,5,8,4,14209,False,loso_s6,20260926,4,4,0.02688839,0.050684784,0.32742622,0.59500057
s06_0train_r5_t09,6,0train,5,9,2,16140,False,loso_s6,20260926,2,4,0.02364688,0.07964709,0.3819559,0.5147501
s06_0train_r5_t10,6,0train,5,10,2,18138,False,loso_s6,20260926,2,4,0.08179936,0.2076694,0.32768273,0.38284853
s06_0train_r5_t11,6,0train,5,11,4,20044,False,loso_s6,20260926,4,3,0.043246415,0.30293432,0.55946606,0.09435318
s06_0train_r5_t12,6,0train,5,12,2,21939,False,loso_s6,20260926,2,3,0.017935557,0.40642148,0.41504166,0.16060133
s06_0train_r5_t13,6,0train,5,13,3,23911,True,loso_s6,20260926,3,3,0.016053077,0.17463778,0.58442587,0.22488333
s06_0train_r5_t14,6,0train,5,14,4,25855,False,loso_s6,20260926,4,3,0.043319866,0.24236108,0.55502677,0.15929233
s06_0train_r5_t15,6,0train,5,15,3,27822,False,loso_s6,20260926,3,4,0.006943174,0.04368524,0.27874646,0.6706251
s06_0train_r5_t16,6,0train,5,16,2,29942,False,loso_s6,20260926,2,3,0.102892846,0.17621705,0.44285297,0.27803722
s06_0train_r5_t17,6,0train,5,17,1,31950,True,loso_s6,20260926,1,3,0.10427095,0.27534115,0.4679584,0.1524295
s06_0train_r5_t18,6,0train,5,18,2,34016,False,loso_s6,20260926,2,3,0.019482292,0.19181354,0.5982777,0.19042651
s06_0train_r5_t19,6,0train,5,19,4,36052,False,loso_s6,20260926,4,3,0.0077039665,0.07896438,0.5824398,0.33089185
s06_0train_r5_t20,6,0train,5,20,1,38118,False,loso_s6,20260926,1,3,0.12980947,0.2528768,0.44184464,0.17546912
s06_0train_r5_t21,6,0train,5,21,3,40188,True,loso_s6,20260926,3,3,0.0033806874,0.1267032,0.6818114,0.1881047
s06_0train_r5_t22,6,0train,5,22,2,42268,True,loso_s6,20260926,2,3,0.018859994,0.45509353,0.46521324,0.060833246
s06_0train_r5_t23,6,0train,5,23,3,44180,True,loso_s6,20260926,3,3,0.033219438,0.009158052,0.69212186,0.26550066
s06_0train_r5_t24,6,0train,5,24,4,46211,True,loso_s6,20260926,4,3,0.025544994,0.23750865,0.64473253,0.092213765
s06_0train_r5_t25,6,0train,5,25,1,48164,True,loso_s6,20260926,1,3,0.21955329,0.01945306,0.44413796,0.31685573
s06_0train_r5_t26,6,0train,5,26,1,50125,False,loso_s6,20260926,1,4,0.06099196,0.014410994,0.064928696,0.8596684
s06_0train_r5_t27,6,0train,5,27,2,52229,True,loso_s6,20260926,2,3,0.003636607,0.45426232,0.45898983,0.08311131
s06_0train_r5_t28,6,0train,5,28,4,54233,True,loso_s6,20260926,4,3,0.018362314,0.04851981,0.7209215,0.21219636
s06_0train_r5_t29,6,0train,5,29,1,56208,False,loso_s6,20260926,1,3,0.031752028,0.18604085,0.5310333,0.25117388
s06_0train_r5_t30,6,0train,5,30,4,58234,False,loso_s6,20260926,4,2,0.029048057,0.47087732,0.3710715,0.12900315
s06_0train_r5_t31,6,0train,5,31,2,60305,True,loso_s6,20260926,2,1,0.3494678,0.2946458,0.22293755,0.1329488
s06_0train_r5_t32,6,0train,5,32,2,62412,False,loso_s6,20260926,2,3,0.0022831673,0.23171076,0.65741557,0.10859058
s06_0train_r5_t33,6,0train,5,33,3,64504,True,loso_s6,20260926,3,3,0.04067401,0.3054011,0.4528182,0.20110673
s06_0train_r5_t34,6,0train,5,34,3,66595,True,loso_s6,20260926,3,3,0.008227017,0.11018991,0.6440387,0.23754439
s06_0train_r5_t35,6,0train,5,35,4,68638,False,loso_s6,20260926,4,3,0.001691426,0.02756191,0.8607873,0.109959364
s06_0train_r5_t36,6,0train,5,36,4,70702,False,loso_s6,20260926,4,4,0.0503734,0.21759136,0.31929395,0.41274127
s06_0train_r5_t37,6,0train,5,37,3,72722,True,loso_s6,20260926,3,3,0.015966892,0.094889104,0.6881869,0.20095713
s06_0train_r5_t38,6,0train,5,38,1,74694,True,loso_s6,20260926,1,3,0.023830345,0.36904386,0.52371496,0.08341083
s06_0train_r5_t39,6,0train,5,39,1,76657,False,loso_s6,20260926,1,3,0.3184567,0.043790214,0.48729867,0.15045439
s06_0train_r5_t40,6,0train,5,40,2,78582,False,loso_s6,20260926,2,2,0.093547344,0.42986894,0.28837043,0.18821327
s06_0train_r5_t41,6,0train,5,41,1,80663,True,loso_s6,20260926,1,2,0.12244744,0.577881,0.1519835,0.14768812
s06_0train_r5_t42,6,0train,5,42,4,82641,False,loso_s6,20260926,4,3,0.0047770045,0.042867627,0.7372149,0.2151405
s06_0train_r5_t43,6,0train,5,43,2,84631,False,loso_s6,20260926,2,2,0.00240366,0.42433882,0.28990394,0.28335363
s06_0train_r5_t44,6,0train,5,44,4,86750,True,loso_s6,20260926,4,3,0.055787366,0.19858459,0.45039478,0.29523325
s06_0train_r5_t45,6,0train,5,45,4,88656,False,loso_s6,20260926,4,3,0.059638165,0.10690831,0.523667,0.3097866
s06_0train_r5_t46,6,0train,5,46,1,90584,True,loso_s6,20260926,1,1,0.4979593,0.18663958,0.17482021,0.140581
s06_0train_r5_t47,6,0train,5,47,2,92698,True,loso_s6,20260926,2,3,0.02162918,0.07616134,0.6014486,0.30076084
s06_0train_r5_t48,6,0train,5,48,3,94757,True,loso_s6,20260926,3,3,0.0011739372,0.0077114534,0.5407226,0.45039207
s06_1test_r0_t01,6,1test,0,1,1,250,False,loso_s6,20260926,1,3,0.1048354,0.1564452,0.6487521,0.0899673
s06_1test_r0_t02,6,1test,0,2,2,2253,False,loso_s6,20260926,2,2,0.059796423,0.540402,0.30470237,0.09509927
s06_1test_r0_t03,6,1test,0,3,2,4171,False,loso_s6,20260926,2,2,0.027099963,0.43916664,0.34980875,0.18392472
s06_1test_r0_t04,6,1test,0,4,1,6123,False,loso_s6,20260926,1,3,0.040319692,0.050380856,0.5248014,0.38449812
s06_1test_r0_t05,6,1test,0,5,2,8131,True,loso_s6,20260926,2,3,0.01781385,0.08315448,0.6484892,0.25054246
s06_1test_r0_t06,6,1test,0,6,1,10242,False,loso_s6,20260926,1,2,0.2921572,0.4021241,0.2176945,0.08802421
s06_1test_r0_t07,6,1test,0,7,2,12159,False,loso_s6,20260926,2,3,0.048214223,0.33206668,0.40834823,0.21137083
s06_1test_r0_t08,6,1test,0,8,3,14209,False,loso_s6,20260926,3,3,0.015055044,0.021417525,0.67919165,0.2843358
s06_1test_r0_t09,6,1test,0,9,2,16140,False,loso_s6,20260926,2,3,0.019564645,0.069350496,0.62741464,0.28367013
s06_1test_r0_t10,6,1test,0,10,4,18138,False,loso_s6,20260926,4,3,0.0022887706,0.0012987943,0.67115504,0.3252574
s06_1test_r0_t11,6,1test,0,11,1,20044,False,loso_s6,20260926,1,3,0.18608394,0.02058097,0.64327085,0.15006423
s06_1test_r0_t12,6,1test,0,12,3,21939,False,loso_s6,20260926,3,3,0.07812994,0.010742953,0.54603285,0.36509418
s06_1test_r0_t13,6,1test,0,13,2,23911,False,loso_s6,20260926,2,3,0.049252305,0.285783,0.5205326,0.14443208
s06_1test_r0_t14,6,1test,0,14,1,25855,False,loso_s6,20260926,1,1,0.40725118,0.14084181,0.32987806,0.12202892
s06_1test_r0_t15,6,1test,0,15,4,27822,False,loso_s6,20260926,4,3,0.0042639887,0.034280445,0.8036634,0.1577922
s06_1test_r0_t16,6,1test,0,16,4,29942,False,loso_s6,20260926,4,3,0.057888936,0.004185442,0.6987809,0.2391448
s06_1test_r0_t17,6,1test,0,17,4,31950,False,loso_s6,20260926,4,3,0.0062856846,0.023441443,0.5143986,0.45587432
s06_1test_r0_t18,6,1test,0,18,4,34016,False,loso_s6,20260926,4,4,0.0032438124,0.03436781,0.26543427,0.69695413
s06_1test_r0_t19,6,1test,0,19,4,36052,False,loso_s6,20260926,4,3,0.06135983,0.075770974,0.66980493,0.19306426
s06_1test_r0_t20,6,1test,0,20,1,38118,True,loso_s6,20260926,1,1,0.48018748,0.06613577,0.35034308,0.103333674
s06_1test_r0_t21,6,1test,0,21,3,40188,False,loso_s6,20260926,3,3,0.007119911,0.20919335,0.59226704,0.19141974
s06_1test_r0_t22,6,1test,0,22,2,42268,False,loso_s6,20260926,2,2,0.0012474895,0.5126317,0.34482804,0.14129278
s06_1test_r0_t23,6,1test,0,23,1,44180,False,loso_s6,20260926,1,3,0.081068546,0.04214438,0.7128365,0.16395056
s06_1test_r0_t24,6,1test,0,24,1,46211,False,loso_s6,20260926,1,3,0.060148723,0.050599225,0.46660012,0.4226519
s06_1test_r0_t25,6,1test,0,25,3,48164,False,loso_s6,20260926,3,3,0.014451253,0.07245333,0.7846494,0.12844604
s06_1test_r0_t26,6,1test,0,26,4,50125,False,loso_s6,20260926,4,3,0.13135016,0.028924292,0.7604673,0.07925826
s06_1test_r0_t27,6,1test,0,27,1,52229,False,loso_s6,20260926,1,3,0.17195553,0.24447356,0.3286913,0.25487965
s06_1test_r0_t28,6,1test,0,28,3,54233,False,loso_s6,20260926,3,3,0.0058853016,0.052859906,0.7258267,0.21542817
s06_1test_r0_t29,6,1test,0,29,3,56208,False,loso_s6,20260926,3,3,0.0012885606,0.17073616,0.42034137,0.407634
s06_1test_r0_t30,6,1test,0,30,3,58234,False,loso_s6,20260926,3,3,0.001222115,0.058077194,0.7169841,0.22371657
s06_1test_r0_t31,6,1test,0,31,1,60305,False,loso_s6,20260926,1,3,0.1894439,0.25065058,0.49511537,0.064790115
s06_1test_r0_t32,6,1test,0,32,2,62412,True,loso_s6,20260926,2,3,0.053713925,0.34667397,0.4051697,0.19444238
s06_1test_r0_t33,6,1test,0,33,1,64504,False,loso_s6,20260926,1,3,0.12214878,0.008633184,0.6580112,0.21120681
s06_1test_r0_t34,6,1test,0,34,2,66595,False,loso_s6,20260926,2,3,0.07015086,0.12079532,0.5673609,0.24169295
s06_1test_r0_t35,6,1test,0,35,2,68638,False,loso_s6,20260926,2,4,0.00793807,0.21917439,0.34225947,0.43062806
s06_1test_r0_t36,6,1test,0,36,1,70702,False,loso_s6,20260926,1,3,0.09866278,0.19512005,0.5695242,0.13669291
s06_1test_r0_t37,6,1test,0,37,2,72722,False,loso_s6,20260926,2,2,0.032639027,0.5902133,0.3135227,0.06362496
s06_1test_r0_t38,6,1test,0,38,3,74694,False,loso_s6,20260926,3,4,0.0056492398,0.14709173,0.38334325,0.4639158
s06_1test_r0_t39,6,1test,0,39,2,76657,False,loso_s6,20260926,2,4,0.13155237,0.098313056,0.10647896,0.6636556
s06_1test_r0_t40,6,1test,0,40,3,78582,False,loso_s6,20260926,3,4,0.0011239339,0.08162237,0.43106762,0.4861861
s06_1test_r0_t41,6,1test,0,41,3,80663,False,loso_s6,20260926,3,3,0.17211065,0.060216427,0.5522036,0.2154693
s06_1test_r0_t42,6,1test,0,42,4,82641,True,loso_s6,20260926,4,3,0.02178804,0.42560533,0.43838397,0.11422264
s06_1test_r0_t43,6,1test,0,43,3,84631,True,loso_s6,20260926,3,3,0.26650223,0.059470035,0.4272612,0.24676651
s06_1test_r0_t44,6,1test,0,44,3,86750,True,loso_s6,20260926,3,3,0.07336488,0.25933832,0.48011282,0.18718399
s06_1test_r0_t45,6,1test,0,45,4,88656,False,loso_s6,20260926,4,3,0.026180089,0.08038091,0.5239704,0.36946857
s06_1test_r0_t46,6,1test,0,46,4,90584,True,loso_s6,20260926,4,3,0.040326457,0.2565013,0.50414777,0.1990245
s06_1test_r0_t47,6,1test,0,47,4,92698,False,loso_s6,20260926,4,3,0.1059911,0.21969861,0.46182024,0.21249004
s06_1test_r0_t48,6,1test,0,48,4,94757,True,loso_s6,20260926,4,3,0.16576235,0.13481519,0.5094456,0.18997689
s06_1test_r1_t01,6,1test,1,1,4,250,True,loso_s6,20260926,4,3,0.0076496354,0.058603536,0.6687509,0.26499587
s06_1test_r1_t02,6,1test,1,2,3,2253,False,loso_s6,20260926,3,3,0.0072461716,0.1315434,0.5682031,0.2930073
s06_1test_r1_t03,6,1test,1,3,2,4171,False,loso_s6,20260926,2,3,0.029317379,0.22364362,0.5716988,0.17534018
s06_1test_r1_t04,6,1test,1,4,1,6123,False,loso_s6,20260926,1,3,0.16912736,0.005107639,0.45937064,0.3663943
s06_1test_r1_t05,6,1test,1,5,1,8131,False,loso_s6,20260926,1,3,0.07198654,0.051629372,0.6542808,0.22210327
s06_1test_r1_t06,6,1test,1,6,2,10242,True,loso_s6,20260926,2,3,0.09406959,0.22647913,0.4899486,0.18950272
s06_1test_r1_t07,6,1test,1,7,3,12159,True,loso_s6,20260926,3,4,0.046620592,0.07901381,0.1146441,0.75972146
s06_1test_r1_t08,6,1test,1,8,4,14209,False,loso_s6,20260926,4,3,0.09117388,0.024092963,0.7474728,0.13726039
s06_1test_r1_t09,6,1test,1,9,2,16140,False,loso_s6,20260926,2,3,0.26617557,0.20287037,0.38366586,0.14728817
s06_1test_r1_t10,6,1test,1,10,3,18138,False,loso_s6,20260926,3,3,0.12871562,0.054646548,0.66955155,0.1470863
s06_1test_r1_t11,6,1test,1,11,1,20044,False,loso_s6,20260926,1,3,0.21087857,0.090227075,0.43852744,0.26036698
s06_1test_r1_t12,6,1test,1,12,1,21939,False,loso_s6,20260926,1,3,0.02243485,0.0868693,0.75638205,0.13431387
s06_1test_r1_t13,6,1test,1,13,1,23911,False,loso_s6,20260926,1,4,0.12489967,0.10041098,0.3144087,0.4602807
s06_1test_r1_t14,6,1test,1,14,4,25855,False,loso_s6,20260926,4,3,0.009717023,0.010983132,0.7312095,0.24809039
s06_1test_r1_t15,6,1test,1,15,2,27822,False,loso_s6,20260926,2,3,0.029920207,0.07462312,0.55370736,0.3417493
s06_1test_r1_t16,6,1test,1,16,2,29942,False,loso_s6,20260926,2,2,0.034873024,0.6708121,0.17515527,0.11915963
s06_1test_r1_t17,6,1test,1,17,1,31950,False,loso_s6,20260926,1,1,0.37097847,0.18216631,0.1413823,0.30547288
s06_1test_r1_t18,6,1test,1,18,1,34016,True,loso_s6,20260926,1,3,0.076291785,0.21011427,0.5885615,0.12503244
s06_1test_r1_t19,6,1test,1,19,3,36052,False,loso_s6,20260926,3,3,0.034408838,0.0027670725,0.6545261,0.30829796
s06_1test_r1_t20,6,1test,1,20,1,38118,True,loso_s6,20260926,1,3,0.16129717,0.16291434,0.37948236,0.29630616
s06_1test_r1_t21,6,1test,1,21,2,40188,False,loso_s6,20260926,2,2,0.06551882,0.555576,0.14328405,0.2356211
s06_1test_r1_t22,6,1test,1,22,4,42268,True,loso_s6,20260926,4,3,0.013742501,0.25838208,0.5591396,0.16873583
s06_1test_r1_t23,6,1test,1,23,4,44180,False,loso_s6,20260926,4,2,0.03188881,0.43295795,0.3711164,0.16403686
s06_1test_r1_t24,6,1test,1,24,3,46211,False,loso_s6,20260926,3,3,0.012556781,0.09715031,0.59627944,0.2940135
s06_1test_r1_t25,6,1test,1,25,1,48164,False,loso_s6,20260926,1,2,0.3043025,0.3931852,0.21240275,0.09010947
s06_1test_r1_t26,6,1test,1,26,4,50125,False,loso_s6,20260926,4,3,0.09466177,0.08864369,0.57521665,0.24147792
s06_1test_r1_t27,6,1test,1,27,4,52229,False,loso_s6,20260926,4,3,0.14278759,0.05069843,0.70252866,0.1039854
s06_1test_r1_t28,6,1test,1,28,2,54233,True,loso_s6,20260926,2,3,0.13473731,0.3269391,0.4335661,0.104757525
s06_1test_r1_t29,6,1test,1,29,4,56208,True,loso_s6,20260926,4,3,0.0038372772,0.15374842,0.63215166,0.21026266
s06_1test_r1_t30,6,1test,1,30,4,58234,True,loso_s6,20260926,4,3,0.1848962,0.11436759,0.58528197,0.11545424
s06_1test_r1_t31,6,1test,1,31,2,60305,False,loso_s6,20260926,2,3,0.08719586,0.3401629,0.4084367,0.16420455
s06_1test_r1_t32,6,1test,1,32,1,62412,False,loso_s6,20260926,1,1,0.5628911,0.15050079,0.18849826,0.09810988
s06_1test_r1_t33,6,1test,1,33,2,64504,True,loso_s6,20260926,2,4,0.074992366,0.13054456,0.2897594,0.5047037
s06_1test_r1_t34,6,1test,1,34,3,66595,True,loso_s6,20260926,3,3,0.008528741,0.23215832,0.64992523,0.10938777
s06_1test_r1_t35,6,1test,1,35,3,68638,True,loso_s6,20260926,3,3,0.024653645,0.060406864,0.6408781,0.27406132
s06_1test_r1_t36,6,1test,1,36,3,70702,False,loso_s6,20260926,3,3,0.22776717,0.08251261,0.58939517,0.10032511
s06_1test_r1_t37,6,1test,1,37,4,72722,False,loso_s6,20260926,4,3,0.005080397,0.0050422,0.7181829,0.27169448
s06_1test_r1_t38,6,1test,1,38,3,74694,True,loso_s6,20260926,3,3,0.18088736,0.25629094,0.39428702,0.16853467
s06_1test_r1_t39,6,1test,1,39,1,76657,True,loso_s6,20260926,1,2,0.18855335,0.422877,0.20630482,0.18226485
s06_1test_r1_t40,6,1test,1,40,4,78582,True,loso_s6,20260926,4,2,0.11150765,0.4780679,0.28514504,0.1252794
s06_1test_r1_t41,6,1test,1,41,2,80663,False,loso_s6,20260926,2,2,0.0810069,0.496884,0.23625176,0.18585731
s06_1test_r1_t42,6,1test,1,42,3,82641,False,loso_s6,20260926,3,2,0.24899095,0.3657625,0.29299137,0.09225523
s06_1test_r1_t43,6,1test,1,43,2,84631,True,loso_s6,20260926,2,3,0.0549001,0.24415311,0.42113686,0.27980986
s06_1test_r1_t44,6,1test,1,44,3,86750,False,loso_s6,20260926,3,3,0.0052682133,0.033706952,0.5558514,0.40517345
s06_1test_r1_t45,6,1test,1,45,4,88656,True,loso_s6,20260926,4,3,0.2756384,0.24098343,0.34256038,0.1408178
s06_1test_r1_t46,6,1test,1,46,2,90584,True,loso_s6,20260926,2,3,0.047552984,0.41943792,0.4203237,0.112685405
s06_1test_r1_t47,6,1test,1,47,3,92698,True,loso_s6,20260926,3,2,0.180807,0.3703064,0.2946882,0.1541984
s06_1test_r1_t48,6,1test,1,48,1,94757,True,loso_s6,20260926,1,4,0.122105815,0.15099023,0.32861346,0.39829054
s06_1test_r2_t01,6,1test,2,1,1,250,True,loso_s6,20260926,1,3,0.08351191,0.2196282,0.5633644,0.13349551
s06_1test_r2_t02,6,1test,2,2,1,2253,False,loso_s6,20260926,1,3,0.13936344,0.03395371,0.47283217,0.35385063
s06_1test_r2_t03,6,1test,2,3,4,4171,False,loso_s6,20260926,4,4,0.003978323,0.027355725,0.43005162,0.5386143
s06_1test_r2_t04,6,1test,2,4,2,6123,False,loso_s6,20260926,2,3,0.004554201,0.04944169,0.62003535,0.3259688
s06_1test_r2_t05,6,1test,2,5,1,8131,False,loso_s6,20260926,1,3,0.06627651,0.06443567,0.60520166,0.26408613
s06_1test_r2_t06,6,1test,2,6,3,10242,False,loso_s6,20260926,3,4,0.0001908454,0.00078333134,0.22233307,0.77669275
s06_1test_r2_t07,6,1test,2,7,1,12159,False,loso_s6,20260926,1,3,0.0893758,0.08142245,0.54536027,0.28384155
s06_1test_r2_t08,6,1test,2,8,3,14209,False,loso_s6,20260926,3,3,0.008843471,0.011707566,0.53743434,0.44201463
s06_1test_r2_t09,6,1test,2,9,2,16140,True,loso_s6,20260926,2,3,0.012038017,0.2717706,0.5968072,0.11938419
s06_1test_r2_t10,6,1test,2,10,4,18138,True,loso_s6,20260926,4,3,0.017958846,0.0014933847,0.76737463,0.21317321
s06_1test_r2_t11,6,1test,2,11,1,20044,True,loso_s6,20260926,1,3,0.21058919,0.10473598,0.45450068,0.23017411
s06_1test_r2_t12,6,1test,2,12,3,21939,True,loso_s6,20260926,3,3,0.05852072,0.027093388,0.5385367,0.3758492
s06_1test_r2_t13,6,1test,2,13,3,23911,True,loso_s6,20260926,3,4,0.025389375,0.035401635,0.37082183,0.56838715
s06_1test_r2_t14,6,1test,2,14,1,25855,False,loso_s6,20260926,1,1,0.41440845,0.015269584,0.2836398,0.28668216
s06_1test_r2_t15,6,1test,2,15,3,27822,False,loso_s6,20260926,3,3,0.00066695124,0.021921257,0.6199326,0.35747916
s06_1test_r2_t16,6,1test,2,16,2,29942,False,loso_s6,20260926,2,3,0.005561434,0.042148203,0.8410567,0.1112337
s06_1test_r2_t17,6,1test,2,17,4,31950,True,loso_s6,20260926,4,3,0.022104068,0.2081977,0.5732971,0.19640109
s06_1test_r2_t18,6,1test,2,18,4,34016,True,loso_s6,20260926,4,3,0.009165287,0.014860878,0.7365956,0.23937827
s06_1test_r2_t19,6,1test,2,19,4,36052,True,loso_s6,20260926,4,3,0.03402125,0.14967969,0.64877063,0.16752847
s06_1test_r2_t20,6,1test,2,20,3,38118,True,loso_s6,20260926,3,4,0.0023870766,0.02199647,0.4433088,0.5323076
s06_1test_r2_t21,6,1test,2,21,1,40188,False,loso_s6,20260926,1,3,0.16982673,0.13014358,0.40405256,0.29597706
s06_1test_r2_t22,6,1test,2,22,4,42268,False,loso_s6,20260926,4,3,0.16625477,0.11731466,0.48519886,0.23123175
s06_1test_r2_t23,6,1test,2,23,2,44180,False,loso_s6,20260926,2,3,0.34874117,0.06694157,0.4097918,0.17452542
s06_1test_r2_t24,6,1test,2,24,4,46211,False,loso_s6,20260926,4,3,0.044221196,0.010739526,0.6189216,0.3261177
s06_1test_r2_t25,6,1test,2,25,2,48164,True,loso_s6,20260926,2,2,0.27830476,0.43459615,0.23137483,0.055724315
s06_1test_r2_t26,6,1test,2,26,1,50125,True,loso_s6,20260926,1,4,0.03351456,0.1016385,0.41047812,0.45436883
s06_1test_r2_t27,6,1test,2,27,3,52229,False,loso_s6,20260926,3,2,0.2758472,0.29478508,0.24633177,0.18303594
s06_1test_r2_t28,6,1test,2,28,2,54233,False,loso_s6,20260926,2,3,0.020441601,0.18624257,0.4408245,0.35249138
s06_1test_r2_t29,6,1test,2,29,1,56208,True,loso_s6,20260926,1,2,0.3038641,0.4130448,0.21906209,0.064029045
s06_1test_r2_t30,6,1test,2,30,3,58234,True,loso_s6,20260926,3,3,0.017760804,0.06839808,0.57040125,0.34343994
s06_1test_r2_t31,6,1test,2,31,3,60305,False,loso_s6,20260926,3,3,0.0053302003,0.011287348,0.63740265,0.34597978
s06_1test_r2_t32,6,1test,2,32,1,62412,True,loso_s6,20260926,1,3,0.0155446,0.028557392,0.48502466,0.4708733
s06_1test_r2_t33,6,1test,2,33,3,64504,True,loso_s6,20260926,3,1,0.43542594,0.35356447,0.12378805,0.087221466
s06_1test_r2_t34,6,1test,2,34,4,66595,False,loso_s6,20260926,4,3,0.07027044,0.111107215,0.59460264,0.22401972
