sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r4_t17,6,0train,4,17,3,31950,False,loso_s6,20260925,3,4,0.002898252,0.0031561109,0.19663765,0.79730797
s06_0train_r4_t18,6,0train,4,18,1,34016,True,loso_s6,20260925,1,4,0.011142137,0.04311125,0.40128908,0.5444575
s06_0train_r4_t19,6,0train,4,19,4,36052,False,loso_s6,20260925,4,4,0.00046357274,0.005052103,0.3400361,0.6544483
s06_0train_r4_t20,6,0train,4,20,2,38118,False,loso_s6,20260925,2,4,0.00038782702,0.22003028,0.2888496,0.49073222
s06_0train_r4_t21,6,0train,4,21,2,40188,False,loso_s6,20260925,2,4,0.0067434423,0.02188153,0.34804812,0.62332696
s06_0train_r4_t22,6,0train,4,22,2,42268,False,loso_s6,20260925,2,3,0.00706106,0.14463493,0.48264015,0.36566383
s06_0train_r4_t23,6,0train,4,23,1,44180,False,loso_s6,20260925,1,1,0.60963094,0.006806959,0.24041508,0.14314702
s06_0train_r4_t24,6,0train,4,24,2,46211,False,loso_s6,20260925,2,4,0.0015540774,0.2476481,0.29861626,0.4521815
s06_0train_r4_t25,6,0train,4,25,2,48164,False,loso_s6,20260925,2,4,0.004952597,0.044255834,0.34079316,0.6099984
s06_0train_r4_t26,6,0train,4,26,1,50125,False,loso_s6,20260925,1,4,0.06584957,0.04420226,0.4407433,0.44920477
s06_0train_r4_t27,6,0train,4,27,4,52229,False,loso_s6,20260925,4,4,0.02181343,0.016786821,0.2981697,0.66323
s06_0train_r4_t28,6,0train,4,28,4,54233,False,loso_s6,20260925,4,3,0.073735796,0.00014301906,0.4718167,0.4543045
s06_0train_r4_t29,6,0train,4,29,4,56208,False,loso_s6,20260925,4,4,0.0033796965,0.04157723,0.218182,0.7368611
s06_0train_r4_t30,6,0train,4,30,1,58234,True,loso_s6,20260925,1,4,0.078444295,0.0017455372,0.28500432,0.63480586
s06_0train_r4_t31,6,0train,4,31,1,60305,False,loso_s6,20260925,1,1,0.433367,0.09616328,0.2524651,0.21800458
s06_0train_r4_t32,6,0train,4,32,3,62412,False,loso_s6,20260925,3,4,0.021521192,0.021467153,0.22497833,0.7320334
s06_0train_r4_t33,6,0train,4,33,4,64504,False,loso_s6,20260925,4,4,0.0057326923,0.026106307,0.22050653,0.7476545
s06_0train_r4_t34,6,0train,4,34,4,66595,False,loso_s6,20260925,4,3,0.1016701,0.03117689,0.50539666,0.36175635
s06_0train_r4_t35,6,0train,4,35,3,68638,False,loso_s6,20260925,3,4,0.007527319,0.06175836,0.3561288,0.57458556
s06_0train_r4_t36,6,0train,4,36,2,70702,False,loso_s6,20260925,2,4,0.001720496,0.082249455,0.4028431,0.513187
s06_0train_r4_t37,6,0train,4,37,3,72722,False,loso_s6,20260925,3,4,0.0068113855,0.074287646,0.40563446,0.51326656
s06_0train_r4_t38,6,0train,4,38,4,74694,False,loso_s6,20260925,4,4,0.0005258371,0.13590775,0.23437686,0.62918955
s06_0train_r4_t39,6,0train,4,39,4,76657,True,loso_s6,20260925,4,1,0.58881545,0.039665166,0.14573507,0.2257843
s06_0train_r4_t40,6,0train,4,40,1,78582,False,loso_s6,20260925,1,4,0.009790238,0.13165556,0.20120288,0.6573513
s06_0train_r4_t41,6,0train,4,41,3,80663,False,loso_s6,20260925,3,2,0.2812226,0.3315098,0.23286171,0.15440589
s06_0train_r4_t42,6,0train,4,42,3,82641,False,loso_s6,20260925,3,4,0.0018043347,0.023322893,0.3386102,0.6362626
s06_0train_r4_t43,6,0train,4,43,3,84631,False,loso_s6,20260925,3,4,0.00021324481,0.06696122,0.14998421,0.7828413
s06_0train_r4_t44,6,0train,4,44,3,86750,False,loso_s6,20260925,3,4,0.008589992,0.01592715,0.35311365,0.62236917
s06_0train_r4_t45,6,0train,4,45,1,88656,False,loso_s6,20260925,1,2,0.20236401,0.30767173,0.2916209,0.19834334
s06_0train_r4_t46,6,0train,4,46,3,90584,False,loso_s6,20260925,3,4,0.010242277,0.032557216,0.11299466,0.8442058
s06_0train_r4_t47,6,0train,4,47,2,92698,False,loso_s6,20260925,2,4,0.048487764,0.3068767,0.2502631,0.39437252
s06_0train_r4_t48,6,0train,4,48,4,94757,True,loso_s6,20260925,4,4,0.065117806,0.09585596,0.39313692,0.4458893
s06_0train_r5_t01,6,0train,5,1,1,250,False,loso_s6,20260925,1,4,0.28272092,0.12142282,0.29701644,0.2988398
s06_0train_r5_t02,6,0train,5,2,1,2253,False,loso_s6,20260925,1,3,0.02675571,0.0021693804,0.56039494,0.41068
s06_0train_r5_t03,6,0train,5,3,3,4171,False,loso_s6,20260925,3,4,0.012972406,0.0015658329,0.30677092,0.67869085
s06_0train_r5_t04,6,0train,5,4,3,6123,False,loso_s6,20260925,3,4,0.006999957,0.002676836,0.3519825,0.63834065
s06_0train_r5_t05,6,0train,5,5,1,8131,False,loso_s6,20260925,1,3,0.046644967,0.2111415,0.3740048,0.3682087
s06_0train_r5_t06,6,0train,5,6,3,10242,False,loso_s6,20260925,3,4,0.13999353,0.030491501,0.123750724,0.70576423
s06_0train_r5_t07,6,0train,5,7,3,12159,False,loso_s6,20260925,3,4,0.014301302,0.05471427,0.23941067,0.69157374
s06_0train_r5_t08,6,0train,5,8,4,14209,False,loso_s6,20260925,4,4,0.04325937,0.04288234,0.27052075,0.6433376
s06_0train_r5_t09,6,0train,5,9,2,16140,False,loso_s6,20260925,2,3,0.017825585,0.043177374,0.5092402,0.4297568
s06_0train_r5_t10,6,0train,5,10,2,18138,False,loso_s6,20260925,2,4,0.05693942,0.13252072,0.20592421,0.6046156
s06_0train_r5_t11,6,0train,5,11,4,20044,False,loso_s6,20260925,4,3,0.10376829,0.22024328,0.4422315,0.2337569
s06_0train_r5_t12,6,0train,5,12,2,21939,False,loso_s6,20260925,2,3,0.01484961,0.24338344,0.38475582,0.35701114
s06_0train_r5_t13,6,0train,5,13,3,23911,True,loso_s6,20260925,3,4,0.013268821,0.017153867,0.2895183,0.680059
s06_0train_r5_t14,6,0train,5,14,4,25855,False,loso_s6,20260925,4,4,0.028850283,0.049345233,0.40233964,0.51946485
s06_0train_r5_t15,6,0train,5,15,3,27822,False,loso_s6,20260925,3,4,0.010388259,0.09815397,0.28082877,0.610629
s06_0train_r5_t16,6,0train,5,16,2,29942,False,loso_s6,20260925,2,4,0.05764536,0.13787346,0.35733956,0.4471416
s06_0train_r5_t17,6,0train,5,17,1,31950,True,loso_s6,20260925,1,4,0.055067234,0.07606213,0.34140685,0.5274638
s06_0train_r5_t18,6,0train,5,18,2,34016,False,loso_s6,20260925,2,4,0.034381162,0.072358154,0.42286053,0.47040018
s06_0train_r5_t19,6,0train,5,19,4,36052,False,loso_s6,20260925,4,4,0.004330221,0.003954226,0.20732132,0.7843942
s06_0train_r5_t20,6,0train,5,20,1,38118,False,loso_s6,20260925,1,3,0.14854205,0.22990072,0.39290693,0.22865026
s06_0train_r5_t21,6,0train,5,21,3,40188,True,loso_s6,20260925,3,4,0.0015124705,0.063012265,0.1990105,0.7364648
s06_0train_r5_t22,6,0train,5,22,2,42268,True,loso_s6,20260925,2,2,0.029445242,0.42322105,0.2797134,0.26762035
s06_0train_r5_t23,6,0train,5,23,3,44180,True,loso_s6,20260925,3,3,0.045577675,0.005547214,0.61856294,0.33031222
s06_0train_r5_t24,6,0train,5,24,4,46211,True,loso_s6,20260925,4,3,0.032005873,0.14310959,0.4725497,0.3523349
s06_0train_r5_t25,6,0train,5,25,1,48164,True,loso_s6,20260925,1,4,0.3346887,0.027680978,0.24380459,0.39382583
s06_0train_r5_t26,6,0train,5,26,1,50125,False,loso_s6,20260925,1,4,0.047279302,0.017198449,0.09872408,0.8367982
s06_0train_r5_t27,6,0train,5,27,2,52229,True,loso_s6,20260925,2,4,0.0017881675,0.3074767,0.3323432,0.35839197
s06_0train_r5_t28,6,0train,5,28,4,54233,True,loso_s6,20260925,4,4,0.012598125,0.0142092565,0.3600585,0.61313415
s06_0train_r5_t29,6,0train,5,29,1,56208,False,loso_s6,20260925,1,4,0.02291279,0.21256533,0.2717929,0.49272895
s06_0train_r5_t30,6,0train,5,30,4,58234,False,loso_s6,20260925,4,4,0.029956281,0.21250561,0.3302131,0.42732507
s06_0train_r5_t31,6,0train,5,31,2,60305,True,loso_s6,20260925,2,1,0.3629566,0.23087643,0.22677273,0.17939419
s06_0train_r5_t32,6,0train,5,32,2,62412,False,loso_s6,20260925,2,4,0.0031615202,0.3352379,0.27310613,0.38849446
s06_0train_r5_t33,6,0train,5,33,3,64504,True,loso_s6,20260925,3,2,0.06528169,0.37897572,0.29339778,0.26234472
s06_0train_r5_t34,6,0train,5,34,3,66595,True,loso_s6,20260925,3,4,0.008678317,0.049086463,0.32231924,0.619916
s06_0train_r5_t35,6,0train,5,35,4,68638,False,loso_s6,20260925,4,4,0.0010386449,0.007951577,0.442863,0.5481468
s06_0train_r5_t36,6,0train,5,36,4,70702,False,loso_s6,20260925,4,4,0.0654109,0.21995929,0.20008487,0.5145449
s06_0train_r5_t37,6,0train,5,37,3,72722,True,loso_s6,20260925,3,4,0.009336954,0.04152463,0.34494445,0.6041939
s06_0train_r5_t38,6,0train,5,38,1,74694,True,loso_s6,20260925,1,2,0.04869284,0.4590628,0.3385944,0.15364997
s06_0train_r5_t39,6,0train,5,39,1,76657,False,loso_s6,20260925,1,1,0.38382822,0.04463113,0.26396072,0.30757993
s06_0train_r5_t40,6,0train,5,40,2,78582,False,loso_s6,20260925,2,2,0.1755689,0.31983152,0.29391557,0.21068397
s06_0train_r5_t41,6,0train,5,41,1,80663,True,loso_s6,20260925,1,3,0.16625977,0.3355775,0.35561603,0.14254677
s06_0train_r5_t42,6,0train,5,42,4,82641,False,loso_s6,20260925,4,4,0.011910021,0.015574704,0.30456498,0.6679502
s06_0train_r5_t43,6,0train,5,43,2,84631,False,loso_s6,20260925,2,2,0.0009849509,0.5452583,0.16359396,0.29016286
s06_0train_r5_t44,6,0train,5,44,4,86750,True,loso_s6,20260925,4,3,0.07181946,0.17694592,0.3929374,0.3582972
s06_0train_r5_t45,6,0train,5,45,4,88656,False,loso_s6,20260925,4,4,0.11797764,0.061609995,0.2852483,0.535164
s06_0train_r5_t46,6,0train,5,46,1,90584,True,loso_s6,20260925,1,1,0.46670106,0.08263303,0.22035296,0.2303129
s06_0train_r5_t47,6,0train,5,47,2,92698,True,loso_s6,20260925,2,4,0.039313782,0.060717512,0.4223321,0.47763664
s06_0train_r5_t48,6,0train,5,48,3,94757,True,loso_s6,20260925,3,4,0.0007356751,0.0026655672,0.038874213,0.9577246
s06_1test_r0_t01,6,1test,0,1,1,250,False,loso_s6,20260925,1,3,0.05645102,0.044534307,0.64080244,0.25821218
s06_1test_r0_t02,6,1test,0,2,2,2253,False,loso_s6,20260925,2,2,0.13894624,0.38842183,0.29238817,0.18024373
s06_1test_r0_t03,6,1test,0,3,2,4171,False,loso_s6,20260925,2,2,0.027303644,0.42762107,0.32100314,0.22407217
s06_1test_r0_t04,6,1test,0,4,1,6123,False,loso_s6,20260925,1,4,0.027398618,0.010924349,0.3048905,0.65678656
s06_1test_r0_t05,6,1test,0,5,2,8131,True,loso_s6,20260925,2,4,0.010879619,0.02472988,0.42581344,0.53857714
s06_1test_r0_t06,6,1test,0,6,1,10242,False,loso_s6,20260925,1,1,0.35217825,0.23471083,0.18694754,0.22616342
s06_1test_r0_t07,6,1test,0,7,2,12159,False,loso_s6,20260925,2,3,0.09695408,0.30253386,0.3135813,0.28693074
s06_1test_r0_t08,6,1test,0,8,3,14209,False,loso_s6,20260925,3,4,0.009129713,0.0045250626,0.3913157,0.5950296
s06_1test_r0_t09,6,1test,0,9,2,16140,False,loso_s6,20260925,2,4,0.01022817,0.070247136,0.3573907,0.562134
s06_1test_r0_t10,6,1test,0,10,4,18138,False,loso_s6,20260925,4,4,0.0022689993,0.0003291257,0.30112535,0.69627655
s06_1test_r0_t11,6,1test,0,11,1,20044,False,loso_s6,20260925,1,1,0.3919212,0.003744854,0.38642293,0.21791106
s06_1test_r0_t12,6,1test,0,12,3,21939,False,loso_s6,20260925,3,4,0.036077876,0.0013678414,0.3015019,0.6610524
s06_1test_r0_t13,6,1test,0,13,2,23911,False,loso_s6,20260925,2,3,0.06919146,0.17423218,0.42232192,0.33425444
s06_1test_r0_t14,6,1test,0,14,1,25855,False,loso_s6,20260925,1,1,0.39881095,0.04818975,0.31134203,0.24165726
s06_1test_r0_t15,6,1test,0,15,4,27822,False,loso_s6,20260925,4,4,0.007710884,0.026363716,0.4457281,0.5201974
s06_1test_r0_t16,6,1test,0,16,4,29942,False,loso_s6,20260925,4,4,0.046126008,0.00040223185,0.41096434,0.54250735
s06_1test_r0_t17,6,1test,0,17,4,31950,False,loso_s6,20260925,4,4,0.0041561266,0.005767613,0.32115155,0.66892475
s06_1test_r0_t18,6,1test,0,18,4,34016,False,loso_s6,20260925,4,4,0.00075876375,0.0039942074,0.13979928,0.85544777
s06_1test_r0_t19,6,1test,0,19,4,36052,False,loso_s6,20260925,4,3,0.09870753,0.024687696,0.5253483,0.35125652
s06_1test_r0_t20,6,1test,0,20,1,38118,True,loso_s6,20260925,1,1,0.55855554,0.017528603,0.22346506,0.20045084
s06_1test_r0_t21,6,1test,0,21,3,40188,False,loso_s6,20260925,3,4,0.02070276,0.14371483,0.39094862,0.4446338
s06_1test_r0_t22,6,1test,0,22,2,42268,False,loso_s6,20260925,2,2,0.0012173328,0.56641185,0.21501124,0.21735959
s06_1test_r0_t23,6,1test,0,23,1,44180,False,loso_s6,20260925,1,4,0.086732544,0.013512392,0.41535434,0.48440063
s06_1test_r0_t24,6,1test,0,24,1,46211,False,loso_s6,20260925,1,4,0.07703381,0.017053332,0.30169442,0.6042185
s06_1test_r0_t25,6,1test,0,25,3,48164,False,loso_s6,20260925,3,3,0.017714737,0.016932018,0.59743625,0.36791697
s06_1test_r0_t26,6,1test,0,26,4,50125,False,loso_s6,20260925,4,4,0.049208418,0.0034963498,0.2886728,0.65862244
s06_1test_r0_t27,6,1test,0,27,1,52229,False,loso_s6,20260925,1,3,0.20270166,0.20942743,0.29727483,0.2905961
s06_1test_r0_t28,6,1test,0,28,3,54233,False,loso_s6,20260925,3,3,0.0069400286,0.035199948,0.5048439,0.45301613
s06_1test_r0_t29,6,1test,0,29,3,56208,False,loso_s6,20260925,3,4,0.0029592635,0.14142974,0.3301425,0.52546847
s06_1test_r0_t30,6,1test,0,30,3,58234,False,loso_s6,20260925,3,4,0.00014139245,0.0063578263,0.30059347,0.69290733
s06_1test_r0_t31,6,1test,0,31,1,60305,False,loso_s6,20260925,1,3,0.21366368,0.18534136,0.34453037,0.25646463
s06_1test_r0_t32,6,1test,0,32,2,62412,True,loso_s6,20260925,2,4,0.026378984,0.17343485,0.28073776,0.51944834
s06_1test_r0_t33,6,1test,0,33,1,64504,False,loso_s6,20260925,1,3,0.05923503,0.00045638945,0.52231956,0.41798902
s06_1test_r0_t34,6,1test,0,34,2,66595,False,loso_s6,20260925,2,4,0.07891573,0.13126943,0.3526544,0.4371604
s06_1test_r0_t35,6,1test,0,35,2,68638,False,loso_s6,20260925,2,4,0.0058171656,0.20481354,0.32159945,0.46776983
s06_1test_r0_t36,6,1test,0,36,1,70702,False,loso_s6,20260925,1,3,0.08439162,0.08852539,0.44037768,0.3867053
s06_1test_r0_t37,6,1test,0,37,2,72722,False,loso_s6,20260925,2,2,0.05221454,0.5047978,0.31478482,0.12820286
s06_1test_r0_t38,6,1test,0,38,3,74694,False,loso_s6,20260925,3,4,0.008038167,0.22887044,0.35847846,0.4046129
s06_1test_r0_t39,6,1test,0,39,2,76657,False,loso_s6,20260925,2,4,0.055176597,0.15565258,0.1672171,0.6219537
s06_1test_r0_t40,6,1test,0,40,3,78582,False,loso_s6,20260925,3,4,0.00022203744,0.022084072,0.18694799,0.790746
s06_1test_r0_t41,6,1test,0,41,3,80663,False,loso_s6,20260925,3,4,0.090657726,0.012971983,0.2684499,0.6279204
s06_1test_r0_t42,6,1test,0,42,4,82641,True,loso_s6,20260925,4,3,0.025228525,0.24166773,0.45033538,0.28276837
s06_1test_r0_t43,6,1test,0,43,3,84631,True,loso_s6,20260925,3,4,0.372747,0.007827184,0.21436188,0.40506396
s06_1test_r0_t44,6,1test,0,44,3,86750,True,loso_s6,20260925,3,4,0.07878959,0.07577766,0.26583642,0.5795963
s06_1test_r0_t45,6,1test,0,45,4,88656,False,loso_s6,20260925,4,4,0.011627141,0.016312476,0.43589854,0.5361618
s06_1test_r0_t46,6,1test,0,46,4,90584,True,loso_s6,20260925,4,3,0.037420567,0.21341401,0.40519375,0.34397173
s06_1test_r0_t47,6,1test,0,47,4,92698,False,loso_s6,20260925,4,3,0.08824892,0.10835692,0.43209556,0.37129864
s06_1test_r0_t48,6,1test,0,48,4,94757,True,loso_s6,20260925,4,3,0.1780308,0.048415497,0.42356393,0.34998977
s06_1test_r1_t01,6,1test,1,1,4,250,True,loso_s6,20260925,4,4,0.0015047877,0.0035466438,0.30163065,0.6933179
s06_1test_r1_t02,6,1test,1,2,3,2253,False,loso_s6,20260925,3,4,0.0037563688,0.023157528,0.35329443,0.6197917
s06_1test_r1_t03,6,1test,1,3,2,4171,False,loso_s6,20260925,2,4,0.028859483,0.053229723,0.3515002,0.56641054
s06_1test_r1_t04,6,1test,1,4,1,6123,False,loso_s6,20260925,1,4,0.14589377,0.0011025093,0.2969513,0.55605245
s06_1test_r1_t05,6,1test,1,5,1,8131,False,loso_s6,20260925,1,4,0.02867804,0.011202707,0.43521643,0.5249029
s06_1test_r1_t06,6,1test,1,6,2,10242,True,loso_s6,20260925,2,3,0.058496434,0.068943776,0.54653823,0.32602146
s06_1test_r1_t07,6,1test,1,7,3,12159,True,loso_s6,20260925,3,4,0.018008592,0.042270236,0.1979527,0.7417685
s06_1test_r1_t08,6,1test,1,8,4,14209,False,loso_s6,20260925,4,3,0.07659641,0.0067511904,0.5913581,0.32529423
s06_1test_r1_t09,6,1test,1,9,2,16140,False,loso_s6,20260925,2,1,0.34670186,0.06765415,0.30753687,0.2781071
s06_1test_r1_t10,6,1test,1,10,3,18138,False,loso_s6,20260925,3,3,0.11347404,0.018940337,0.43558416,0.43200147
s06_1test_r1_t11,6,1test,1,11,1,20044,False,loso_s6,20260925,1,3,0.23585774,0.0252602,0.40477487,0.3341072
s06_1test_r1_t12,6,1test,1,12,1,21939,False,loso_s6,20260925,1,4,0.103971496,0.027578171,0.3810322,0.48741812
s06_1test_r1_t13,6,1test,1,13,1,23911,False,loso_s6,20260925,1,4,0.15627305,0.020551223,0.2897516,0.53342414
s06_1test_r1_t14,6,1test,1,14,4,25855,False,loso_s6,20260925,4,4,0.004735393,0.00069699594,0.33629024,0.6582774
s06_1test_r1_t15,6,1test,1,15,2,27822,False,loso_s6,20260925,2,4,0.013032893,0.011325019,0.29032344,0.68531865
s06_1test_r1_t16,6,1test,1,16,2,29942,False,loso_s6,20260925,2,2,0.076367095,0.46175927,0.28092912,0.18094452
s06_1test_r1_t17,6,1test,1,17,1,31950,False,loso_s6,20260925,1,4,0.35321715,0.060246617,0.16815443,0.4183818
s06_1test_r1_t18,6,1test,1,18,1,34016,True,loso_s6,20260925,1,3,0.028318474,0.0581635,0.5880488,0.3254693
s06_1test_r1_t19,6,1test,1,19,3,36052,False,loso_s6,20260925,3,4,0.018825585,0.0010602452,0.40632126,0.57379293
s06_1test_r1_t20,6,1test,1,20,1,38118,True,loso_s6,20260925,1,4,0.11413431,0.05334914,0.27318597,0.5593306
s06_1test_r1_t21,6,1test,1,21,2,40188,False,loso_s6,20260925,2,4,0.09556452,0.258636,0.29587093,0.34992853
s06_1test_r1_t22,6,1test,1,22,4,42268,True,loso_s6,20260925,4,4,0.019684713,0.14277641,0.4078305,0.42970833
s06_1test_r1_t23,6,1test,1,23,4,44180,False,loso_s6,20260925,4,4,0.026100116,0.23902625,0.34813964,0.386734
s06_1test_r1_t24,6,1test,1,24,3,46211,False,loso_s6,20260925,3,4,0.010466456,0.044078972,0.39945483,0.54599977
s06_1test_r1_t25,6,1test,1,25,1,48164,False,loso_s6,20260925,1,2,0.28665873,0.3855052,0.21722384,0.11061219
s06_1test_r1_t26,6,1test,1,26,4,50125,False,loso_s6,20260925,4,4,0.060268212,0.027564313,0.4263952,0.48577222
s06_1test_r1_t27,6,1test,1,27,4,52229,False,loso_s6,20260925,4,4,0.17887898,0.00613178,0.3730923,0.44189698
s06_1test_r1_t28,6,1test,1,28,2,54233,True,loso_s6,20260925,2,3,0.2875704,0.1801747,0.2966025,0.23565248
s06_1test_r1_t29,6,1test,1,29,4,56208,True,loso_s6,20260925,4,4,0.009453996,0.19526306,0.30335394,0.49192902
s06_1test_r1_t30,6,1test,1,30,4,58234,True,loso_s6,20260925,4,3,0.15937898,0.02373113,0.4996583,0.31723166
s06_1test_r1_t31,6,1test,1,31,2,60305,False,loso_s6,20260925,2,4,0.0825143,0.19549806,0.31789833,0.40408927
s06_1test_r1_t32,6,1test,1,32,1,62412,False,loso_s6,20260925,1,1,0.5584313,0.07511637,0.20434597,0.16210638
s06_1test_r1_t33,6,1test,1,33,2,64504,True,loso_s6,20260925,2,4,0.13796358,0.15612334,0.20034881,0.5055643
s06_1test_r1_t34,6,1test,1,34,3,66595,True,loso_s6,20260925,3,3,0.0051813875,0.19213629,0.54361105,0.25907135
s06_1test_r1_t35,6,1test,1,35,3,68638,True,loso_s6,20260925,3,4,0.026779331,0.021651456,0.3351515,0.6164177
s06_1test_r1_t36,6,1test,1,36,3,70702,False,loso_s6,20260925,3,3,0.14669414,0.08125702,0.40999052,0.36205834
s06_1test_r1_t37,6,1test,1,37,4,72722,False,loso_s6,20260925,4,4,0.0006003049,0.00014330511,0.12474211,0.8745142
s06_1test_r1_t38,6,1test,1,38,3,74694,True,loso_s6,20260925,3,3,0.19720218,0.20589729,0.37260154,0.22429897
s06_1test_r1_t39,6,1test,1,39,1,76657,True,loso_s6,20260925,1,3,0.13285477,0.28137484,0.30512476,0.28064567
s06_1test_r1_t40,6,1test,1,40,4,78582,True,loso_s6,20260925,4,3,0.13489237,0.29131234,0.3321425,0.24165283
s06_1test_r1_t41,6,1test,1,41,2,80663,False,loso_s6,20260925,2,4,0.13162331,0.24721088,0.23949613,0.38166967
s06_1test_r1_t42,6,1test,1,42,3,82641,False,loso_s6,20260925,3,3,0.15322545,0.16648865,0.37663594,0.30364993
s06_1test_r1_t43,6,1test,1,43,2,84631,True,loso_s6,20260925,2,4,0.09351013,0.11853977,0.24947165,0.5384785
s06_1test_r1_t44,6,1test,1,44,3,86750,False,loso_s6,20260925,3,4,0.0052852933,0.010068255,0.27554423,0.7091023
s06_1test_r1_t45,6,1test,1,45,4,88656,True,loso_s6,20260925,4,1,0.44752365,0.11250671,0.24181059,0.19815905
s06_1test_r1_t46,6,1test,1,46,2,90584,True,loso_s6,20260925,2,4,0.045042258,0.22772296,0.3036253,0.42360947
s06_1test_r1_t47,6,1test,1,47,3,92698,True,loso_s6,20260925,3,3,0.16129561,0.2505726,0.36014733,0.22798447
s06_1test_r1_t48,6,1test,1,48,1,94757,True,loso_s6,20260925,1,4,0.031703044,0.029635962,0.25670844,0.6819526
s06_1test_r2_t01,6,1test,2,1,1,250,True,loso_s6,20260925,1,3,0.22901677,0.12024462,0.36158273,0.2891559
s06_1test_r2_t02,6,1test,2,2,1,2253,False,loso_s6,20260925,1,4,0.15833278,0.005803761,0.27032298,0.56554043
s06_1test_r2_t03,6,1test,2,3,4,4171,False,loso_s6,20260925,4,4,0.0065868273,0.013104343,0.2542461,0.7260627
s06_1test_r2_t04,6,1test,2,4,2,6123,False,loso_s6,20260925,2,4,0.002479552,0.007713061,0.4636071,0.52620035
s06_1test_r2_t05,6,1test,2,5,1,8131,False,loso_s6,20260925,1,4,0.13762617,0.008073585,0.34004244,0.51425785
s06_1test_r2_t06,6,1test,2,6,3,10242,False,loso_s6,20260925,3,4,8.603686e-05,0.0007199682,0.1148257,0.88436824
s06_1test_r2_t07,6,1test,2,7,1,12159,False,loso_s6,20260925,1,4,0.09302456,0.023402993,0.34782866,0.53574383
s06_1test_r2_t08,6,1test,2,8,3,14209,False,loso_s6,20260925,3,4,0.0016309643,0.0059492155,0.19921635,0.79320335
s06_1test_r2_t09,6,1test,2,9,2,16140,True,loso_s6,20260925,2,4,0.019863768,0.18820442,0.37431508,0.4176167
s06_1test_r2_t10,6,1test,2,10,4,18138,True,loso_s6,20260925,4,4,0.0065877233,0.00019013886,0.4416727,0.5515494
s06_1test_r2_t11,6,1test,2,11,1,20044,True,loso_s6,20260925,1,1,0.36893052,0.072425805,0.3109677,0.24767601
s06_1test_r2_t12,6,1test,2,12,3,21939,True,loso_s6,20260925,3,4,0.0734603,0.010035298,0.20424137,0.71226305
s06_1test_r2_t13,6,1test,2,13,3,23911,True,loso_s6,20260925,3,4,0.025728343,0.03965928,0.14343587,0.79117656
s06_1test_r2_t14,6,1test,2,14,1,25855,False,loso_s6,20260925,1,4,0.15205923,0.003255819,0.32473588,0.5199491
s06_1test_r2_t15,6,1test,2,15,3,27822,False,loso_s6,20260925,3,4,0.00086006935,0.049800072,0.3401002,0.60923964
s06_1test_r2_t16,6,1test,2,16,2,29942,False,loso_s6,20260925,2,4,0.002975692,0.014748139,0.37748915,0.604787
s06_1test_r2_t17,6,1test,2,17,4,31950,True,loso_s6,20260925,4,3,0.0079369955,0.094114095,0.52112985,0.37681907
s06_1test_r2_t18,6,1test,2,18,4,34016,True,loso_s6,20260925,4,4,0.024801228,0.0027381734,0.38742355,0.585037
s06_1test_r2_t19,6,1test,2,19,4,36052,True,loso_s6,20260925,4,3,0.042555932,0.096616544,0.52336437,0.33746314
s06_1test_r2_t20,6,1test,2,20,3,38118,True,loso_s6,20260925,3,4,0.0033195508,0.023172187,0.16970868,0.8037996
s06_1test_r2_t21,6,1test,2,21,1,40188,False,loso_s6,20260925,1,4,0.091278955,0.06870476,0.33531365,0.5047027
s06_1test_r2_t22,6,1test,2,22,4,42268,False,loso_s6,20260925,4,4,0.07907019,0.07813551,0.31882462,0.5239697
s06_1test_r2_t23,6,1test,2,23,2,44180,False,loso_s6,20260925,2,4,0.34924912,0.02978642,0.17464313,0.44632125
s06_1test_r2_t24,6,1test,2,24,4,46211,False,loso_s6,20260925,4,4,0.0056163925,0.0004967392,0.36852396,0.62536293
s06_1test_r2_t25,6,1test,2,25,2,48164,True,loso_s6,20260925,2,2,0.2733985,0.42978692,0.1989277,0.09788685
s06_1test_r2_t26,6,1test,2,26,1,50125,True,loso_s6,20260925,1,4,0.03526396,0.014338678,0.25174227,0.6986551
s06_1test_r2_t27,6,1test,2,27,3,52229,False,loso_s6,20260925,3,1,0.40384614,0.16272408,0.23484547,0.1985843
s06_1test_r2_t28,6,1test,2,28,2,54233,False,loso_s6,20260925,2,4,0.034055542,0.12564872,0.368597,0.47169876
s06_1test_r2_t29,6,1test,2,29,1,56208,True,loso_s6,20260925,1,2,0.2380084,0.3320646,0.22522883,0.20469816
s06_1test_r2_t30,6,1test,2,30,3,58234,True,loso_s6,20260925,3,4,0.0056004305,0.010351899,0.20932493,0.77472275
s06_1test_r2_t31,6,1test,2,31,3,60305,False,loso_s6,20260925,3,3,0.0037854605,0.012514479,0.5034911,0.4802089
s06_1test_r2_t32,6,1test,2,32,1,62412,True,loso_s6,20260925,1,4,0.017758437,0.02742064,0.2982605,0.6565604
s06_1test_r2_t33,6,1test,2,33,3,64504,True,loso_s6,20260925,3,1,0.5649016,0.23728009,0.15649544,0.041322958
s06_1test_r2_t34,6,1test,2,34,4,66595,False,loso_s6,20260925,4,3,0.06531894,0.03631935,0.51123583,0.38712588
