sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_1test_r3_t26,4,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.20455503,0.79544497,2
s04_1test_r3_t27,4,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.14125921,0.8587408,2
s04_1test_r3_t28,4,1test,3,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.07043087,0.9295692,2
s04_1test_r3_t31,4,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.16940518,0.8305948,2
s04_1test_r3_t33,4,1test,3,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.34336546,0.65663457,2
s04_1test_r3_t35,4,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.32563218,0.6743678,2
s04_1test_r3_t37,4,1test,3,37,1,True,Q14-E001,BROAD_EEGNET,20260924,0.3604184,0.6395816,2
s04_1test_r3_t39,4,1test,3,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3785756,0.6214244,2
s04_1test_r3_t40,4,1test,3,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.249263,0.750737,2
s04_1test_r3_t44,4,1test,3,44,1,True,Q14-E001,BROAD_EEGNET,20260924,0.309335,0.69066495,2
s04_1test_r3_t45,4,1test,3,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.04938753,0.9506124,2
s04_1test_r3_t47,4,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.08605657,0.91394347,2
s04_1test_r4_t02,4,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.240007,0.75999296,2
s04_1test_r4_t04,4,1test,4,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.14405254,0.8559475,2
s04_1test_r4_t06,4,1test,4,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.59734863,0.40265137,1
s04_1test_r4_t07,4,1test,4,7,1,True,Q14-E001,BROAD_EEGNET,20260924,0.40591455,0.59408545,2
s04_1test_r4_t10,4,1test,4,10,2,True,Q14-E001,BROAD_EEGNET,20260924,0.10169647,0.8983035,2
s04_1test_r4_t12,4,1test,4,12,2,False,Q14-E001,BROAD_EEGNET,20260924,0.25237188,0.74762815,2
s04_1test_r4_t13,4,1test,4,13,2,True,Q14-E001,BROAD_EEGNET,20260924,0.11408376,0.88591623,2
s04_1test_r4_t14,4,1test,4,14,1,True,Q14-E001,BROAD_EEGNET,20260924,0.21720648,0.7827935,2
s04_1test_r4_t15,4,1test,4,15,2,True,Q14-E001,BROAD_EEGNET,20260924,0.04958821,0.9504118,2
s04_1test_r4_t18,4,1test,4,18,2,False,Q14-E001,BROAD_EEGNET,20260924,0.19969934,0.80030066,2
s04_1test_r4_t19,4,1test,4,19,2,True,Q14-E001,BROAD_EEGNET,20260924,0.048279587,0.95172036,2
s04_1test_r4_t20,4,1test,4,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.03494869,0.9650513,2
s04_1test_r4_t21,4,1test,4,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.36648005,0.63351995,2
s04_1test_r4_t26,4,1test,4,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.097881995,0.902118,2
s04_1test_r4_t27,4,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.20376602,0.79623395,2
s04_1test_r4_t29,4,1test,4,29,2,False,Q14-E001,BROAD_EEGNET,20260924,0.19952439,0.8004756,2
s04_1test_r4_t30,4,1test,4,30,1,False,Q14-E001,BROAD_EEGNET,20260924,0.28581986,0.7141801,2
s04_1test_r4_t32,4,1test,4,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.31314936,0.68685067,2
s04_1test_r4_t34,4,1test,4,34,1,True,Q14-E001,BROAD_EEGNET,20260924,0.2800184,0.7199816,2
s04_1test_r4_t35,4,1test,4,35,1,True,Q14-E001,BROAD_EEGNET,20260924,0.33631706,0.66368294,2
s04_1test_r4_t36,4,1test,4,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.12170698,0.878293,2
s04_1test_r4_t37,4,1test,4,37,1,True,Q14-E001,BROAD_EEGNET,20260924,0.04703967,0.9529604,2
s04_1test_r4_t41,4,1test,4,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.042928625,0.95707136,2
s04_1test_r4_t47,4,1test,4,47,1,False,Q14-E001,BROAD_EEGNET,20260924,0.21167424,0.7883258,2
s04_1test_r5_t01,4,1test,5,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.044116855,0.95588315,2
s04_1test_r5_t03,4,1test,5,3,2,True,Q14-E001,BROAD_EEGNET,20260924,0.4209585,0.57904154,2
s04_1test_r5_t10,4,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45736545,0.54263455,2
s04_1test_r5_t13,4,1test,5,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.42684552,0.57315445,2
s04_1test_r5_t14,4,1test,5,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.36608183,0.63391817,2
s04_1test_r5_t15,4,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.12701105,0.872989,2
s04_1test_r5_t16,4,1test,5,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.06662411,0.93337584,2
s04_1test_r5_t18,4,1test,5,18,2,True,Q14-E001,BROAD_EEGNET,20260924,0.08533808,0.91466194,2
s04_1test_r5_t22,4,1test,5,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.13336284,0.8666371,2
s04_1test_r5_t24,4,1test,5,24,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5531925,0.44680744,1
s04_1test_r5_t26,4,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.09761561,0.9023844,2
s04_1test_r5_t29,4,1test,5,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.1314121,0.86858785,2
s04_1test_r5_t31,4,1test,5,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.1514355,0.84856445,2
s04_1test_r5_t32,4,1test,5,32,2,False,Q14-E001,BROAD_EEGNET,20260924,0.1407687,0.8592313,2
s04_1test_r5_t33,4,1test,5,33,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0014161336,0.9985839,2
s04_1test_r5_t34,4,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260924,0.11255976,0.88744026,2
s04_1test_r5_t36,4,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.081663094,0.91833687,2
s04_1test_r5_t40,4,1test,5,40,1,True,Q14-E001,BROAD_EEGNET,20260924,0.40658754,0.59341246,2
s04_1test_r5_t42,4,1test,5,42,2,False,Q14-E001,BROAD_EEGNET,20260924,0.31583,0.68416995,2
s04_1test_r5_t43,4,1test,5,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.026624069,0.9733759,2
s04_1test_r5_t44,4,1test,5,44,1,False,Q14-E001,BROAD_EEGNET,20260924,0.59144205,0.40855798,1
s04_1test_r5_t46,4,1test,5,46,1,False,Q14-E001,BROAD_EEGNET,20260924,0.07410397,0.92589605,2
s04_1test_r5_t47,4,1test,5,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.036348272,0.9636518,2
s04_1test_r5_t48,4,1test,5,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.41290572,0.58709425,2
