sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s084_r12_t003,84,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.507211446762085,0.4927885830402374,1
physio_s084_r12_t004,84,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.09672395139932632,0.9032760262489319,2
physio_s084_r12_t005,84,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,7.311941317311721e-06,0.9999927282333374,2
physio_s084_r12_t006,84,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.018241729587316513,0.9817582964897156,2
physio_s084_r12_t007,84,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.005615060683339834,0.9943848848342896,2
physio_s084_r12_t008,84,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9999997615814209,2.4927663844209746e-07,1
physio_s084_r12_t009,84,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.7742277383804321,0.22577229142189026,1
physio_s084_r12_t010,84,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.06921405345201492,0.9307859539985657,2
physio_s084_r12_t011,84,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9943555593490601,0.005644444841891527,1
physio_s084_r12_t012,84,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.8304073214530945,0.16959264874458313,1
physio_s084_r12_t013,84,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9999836683273315,1.629061262065079e-05,1
physio_s084_r12_t014,84,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,6.209441198734567e-05,0.999937891960144,2
physio_s084_r12_t015,84,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.07520998269319534,0.92479008436203,2
physio_s084_r04_t001,84,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.07326749712228775,0.9267324805259705,2
physio_s084_r04_t002,84,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.425298810005188,0.5747011303901672,2
physio_s084_r04_t003,84,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.03793824836611748,0.9620617628097534,2
physio_s084_r04_t004,84,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.1504557579755783,0.8495442271232605,2
physio_s084_r04_t005,84,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.08920733630657196,0.9107926487922668,2
physio_s084_r04_t006,84,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,2.003532699745847e-07,0.9999997615814209,2
physio_s084_r04_t007,84,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.014758204109966755,0.9852418303489685,2
physio_s084_r04_t008,84,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.41314589977264404,0.5868541598320007,2
physio_s084_r04_t009,84,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9505154490470886,0.04948456212878227,1
physio_s084_r04_t010,84,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9703731536865234,0.029626837000250816,1
physio_s084_r04_t011,84,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.1713641881942749,0.8286357522010803,2
physio_s084_r04_t012,84,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.4427139163017273,0.5572860836982727,2
physio_s084_r04_t013,84,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.8645495772361755,0.13545043766498566,1
physio_s084_r04_t014,84,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.00012026898184558377,0.9998797178268433,2
physio_s084_r04_t015,84,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.0035367696546018124,0.9964632391929626,2
physio_s084_r08_t001,84,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9714710712432861,0.028528938069939613,1
physio_s084_r08_t002,84,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.019647911190986633,0.9803520441055298,2
physio_s084_r08_t003,84,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9999998807907104,1.4061677688914642e-07,1
physio_s084_r08_t004,84,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.12380705028772354,0.8761929273605347,2
physio_s084_r08_t005,84,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.4351702928543091,0.5648297071456909,2
physio_s084_r08_t006,84,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.5787248015403748,0.42127522826194763,1
physio_s084_r08_t007,84,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,2.4796032448648475e-05,0.9999752044677734,2
physio_s084_r08_t008,84,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9882289171218872,0.011771108023822308,1
physio_s084_r08_t009,84,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.01701578125357628,0.982984185218811,2
physio_s084_r08_t010,84,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.007893111556768417,0.9921069145202637,2
physio_s084_r08_t011,84,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.059897758066654205,0.940102219581604,2
physio_s084_r08_t012,84,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9517825841903687,0.04821743816137314,1
physio_s084_r08_t013,84,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,2.2014828005012532e-07,0.9999997615814209,2
physio_s084_r08_t014,84,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.2075040638446808,0.7924959659576416,2
physio_s084_r08_t015,84,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.001151693519204855,0.9988483190536499,2
physio_s084_r12_t001,84,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.0008607505587860942,0.9991391897201538,2
physio_s084_r12_t002,84,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.5776790380477905,0.42232099175453186,1
physio_s084_r12_t003,84,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.5603575706481934,0.43964245915412903,1
physio_s084_r12_t004,84,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.005999647546559572,0.9940004348754883,2
physio_s084_r12_t005,84,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,8.751903078518808e-05,0.9999125003814697,2
physio_s084_r12_t006,84,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.0008116945391520858,0.999188244342804,2
physio_s084_r12_t007,84,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.025577427819371223,0.9744225740432739,2
physio_s084_r12_t008,84,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9996265172958374,0.0003734976635314524,1
physio_s084_r12_t009,84,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.5899701714515686,0.410029798746109,1
physio_s084_r12_t010,84,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.288955420255661,0.7110445499420166,2
physio_s084_r12_t011,84,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.787567675113678,0.21243228018283844,1
physio_s084_r12_t012,84,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.06024200841784477,0.9397580027580261,2
physio_s084_r12_t013,84,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.8433869481086731,0.15661302208900452,1
physio_s084_r12_t014,84,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,1.3339118822841556e-06,0.9999986886978149,2
physio_s084_r12_t015,84,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.05642588436603546,0.9435741305351257,2
physio_s084_r04_t001,84,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.7281863179287801,0.2718136820712199,1
physio_s084_r04_t002,84,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.6965734388282724,0.3034265611717276,1
physio_s084_r04_t003,84,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.7297903093424505,0.2702096906575495,1
physio_s084_r04_t004,84,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6416704649447065,0.3583295350552935,1
physio_s084_r04_t005,84,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.7211995140395302,0.27880048596046986,1
physio_s084_r04_t006,84,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.7578709368087797,0.24212906319122027,1
physio_s084_r04_t007,84,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.655124704351612,0.344875295648388,1
physio_s084_r04_t008,84,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.6299836256397882,0.3700163743602118,1
physio_s084_r04_t009,84,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6020565403652143,0.3979434596347858,1
physio_s084_r04_t010,84,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.7430794355668686,0.2569205644331313,1
physio_s084_r04_t011,84,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.7002683776543857,0.2997316223456143,1
physio_s084_r04_t012,84,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6422137777380876,0.3577862222619123,1
physio_s084_r04_t013,84,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.6558434060734416,0.3441565939265584,1
physio_s084_r04_t014,84,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.6252195414397475,0.3747804585602526,1
physio_s084_r04_t015,84,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.7299180052896239,0.27008199471037614,1
physio_s084_r08_t001,84,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.7020686121807046,0.2979313878192954,1
physio_s084_r08_t002,84,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6597291855700353,0.3402708144299647,1
physio_s084_r08_t003,84,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.747001414269139,0.252998585730861,1
physio_s084_r08_t004,84,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6854204464016502,0.3145795535983497,1
physio_s084_r08_t005,84,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.7161372884028181,0.2838627115971819,1
physio_s084_r08_t006,84,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.6791708242011081,0.32082917579889186,1
physio_s084_r08_t007,84,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.7757029184705113,0.22429708152948874,1
physio_s084_r08_t008,84,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.7090794597711627,0.29092054022883723,1
physio_s084_r08_t009,84,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6640358479902717,0.33596415200972835,1
physio_s084_r08_t010,84,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6846845790725642,0.3153154209274358,1
physio_s084_r08_t011,84,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.7540962161605698,0.2459037838394303,1
physio_s084_r08_t012,84,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.6348185733367749,0.36518142666322506,1
physio_s084_r08_t013,84,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.6588846117847802,0.34111538821521986,1
physio_s084_r08_t014,84,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.776655841936629,0.22334415806337107,1
physio_s084_r08_t015,84,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.7191001670068771,0.280899832993123,1
physio_s084_r12_t001,84,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.7283255258188368,0.27167447418116314,1
physio_s084_r12_t002,84,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.7135200479750716,0.28647995202492843,1
physio_s084_r12_t003,84,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.7315633796131875,0.26843662038681254,1
physio_s084_r12_t004,84,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.6935134763099979,0.306486523690002,1
physio_s084_r12_t005,84,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6300673375814296,0.3699326624185703,1
physio_s084_r12_t006,84,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6830089299858164,0.3169910700141836,1
physio_s084_r12_t007,84,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.6641675339323232,0.33583246606767675,1
physio_s084_r12_t008,84,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6114170553875309,0.3885829446124691,1
physio_s084_r12_t009,84,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.7145812655295538,0.28541873447044613,1
physio_s084_r12_t010,84,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6348698823965233,0.3651301176034767,1
physio_s084_r12_t011,84,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.7198337430886153,0.2801662569113847,1
physio_s084_r12_t012,84,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6931279193436324,0.30687208065636756,1
physio_s084_r12_t013,84,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.6799861891876754,0.3200138108123246,1
physio_s084_r12_t014,84,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5261531961211305,0.4738468038788695,1
physio_s084_r12_t015,84,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.646596093030636,0.353403906969364,1
