sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s094_r12_t003,94,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,7.81950149075783e-09,1.0,2
physio_s094_r12_t004,94,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,1.0,2.1512716052995984e-09,1
physio_s094_r12_t005,94,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,9.603866590879306e-10,1.0,2
physio_s094_r12_t006,94,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,1.0,5.103880456426091e-15,1
physio_s094_r12_t007,94,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,4.875770248565772e-15,1.0,2
physio_s094_r12_t008,94,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9999992847442627,7.195850457719644e-07,1
physio_s094_r12_t009,94,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,3.469645794632048e-12,1.0,2
physio_s094_r12_t010,94,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.006694274488836527,0.9933057427406311,2
physio_s094_r12_t011,94,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,9.972797698765135e-09,1.0,2
physio_s094_r12_t012,94,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,1.0,1.0142562345549777e-09,1
physio_s094_r12_t013,94,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.00047983802505768836,0.9995201826095581,2
physio_s094_r12_t014,94,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,6.801560203939516e-08,0.9999998807907104,2
physio_s094_r12_t015,94,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.3135685324668884,0.6864314079284668,2
physio_s094_r04_t001,94,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9998273253440857,0.0001726637128740549,1
physio_s094_r04_t002,94,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,1.389299904985819e-05,0.9999860525131226,2
physio_s094_r04_t003,94,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.884335458278656,0.11566460132598877,1
physio_s094_r04_t004,94,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,1.0,1.722249426405753e-10,1
physio_s094_r04_t005,94,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.000654029892757535,0.9993459582328796,2
physio_s094_r04_t006,94,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9999223947525024,7.758033461868763e-05,1
physio_s094_r04_t007,94,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.00010671575728338212,0.999893307685852,2
physio_s094_r04_t008,94,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,1.0,1.1741215999450105e-08,1
physio_s094_r04_t009,94,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,7.064482332452826e-08,0.9999998807907104,2
physio_s094_r04_t010,94,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.99998939037323,1.0611720426823013e-05,1
physio_s094_r04_t011,94,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9999966621398926,3.28150554196327e-06,1
physio_s094_r04_t012,94,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,3.7676163628930226e-05,0.999962329864502,2
physio_s094_r04_t013,94,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,4.1644062775958446e-07,0.9999996423721313,2
physio_s094_r04_t014,94,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9997575879096985,0.00024245512031484395,1
physio_s094_r04_t015,94,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.0073817335069179535,0.9926182627677917,2
physio_s094_r08_t001,94,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.048584576696157455,0.9514154195785522,2
physio_s094_r08_t002,94,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.5112685561180115,0.4887314736843109,1
physio_s094_r08_t003,94,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.012563682161271572,0.9874362945556641,2
physio_s094_r08_t004,94,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,1.0,2.078902848479114e-11,1
physio_s094_r08_t005,94,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,1.0,4.596745029061822e-08,1
physio_s094_r08_t006,94,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.0002308073453605175,0.9997691512107849,2
physio_s094_r08_t007,94,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,2.783760464808438e-06,0.9999972581863403,2
physio_s094_r08_t008,94,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9999986886978149,1.322506818723923e-06,1
physio_s094_r08_t009,94,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9999723434448242,2.7675059754983522e-05,1
physio_s094_r08_t010,94,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,5.709261313313618e-05,0.9999428987503052,2
physio_s094_r08_t011,94,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,7.127701974241063e-05,0.9999287128448486,2
physio_s094_r08_t012,94,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9999877214431763,1.2297212379053235e-05,1
physio_s094_r08_t013,94,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,4.670504694104238e-08,1.0,2
physio_s094_r08_t014,94,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9998782873153687,0.00012168035027571023,1
physio_s094_r08_t015,94,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,2.1037942588009173e-06,0.9999978542327881,2
physio_s094_r12_t001,94,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,1.0,2.635703921782806e-08,1
physio_s094_r12_t002,94,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,1.897143192763906e-06,0.9999980926513672,2
physio_s094_r12_t003,94,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,5.978647266147163e-08,0.9999998807907104,2
physio_s094_r12_t004,94,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,1.0,4.4983147762245324e-10,1
physio_s094_r12_t005,94,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,5.443610717748015e-08,1.0,2
physio_s094_r12_t006,94,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,1.0,2.79082069822572e-17,1
physio_s094_r12_t007,94,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,1.9017639026064348e-12,1.0,2
physio_s094_r12_t008,94,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,1.0,1.7520681086513612e-11,1
physio_s094_r12_t009,94,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,1.0322588650524267e-06,0.999998927116394,2
physio_s094_r12_t010,94,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.12497340142726898,0.8750265836715698,2
physio_s094_r12_t011,94,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,4.522761810221709e-05,0.9999548196792603,2
physio_s094_r12_t012,94,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,1.0,7.874157244018885e-17,1
physio_s094_r12_t013,94,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.08764993399381638,0.912350058555603,2
physio_s094_r12_t014,94,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.0002539331035222858,0.9997460246086121,2
physio_s094_r12_t015,94,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.999666690826416,0.00033335410989820957,1
physio_s094_r04_t001,94,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5530557077689717,0.4469442922310282,1
physio_s094_r04_t002,94,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.40524378846623865,0.5947562115337613,2
physio_s094_r04_t003,94,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.543362031236945,0.45663796876305496,1
physio_s094_r04_t004,94,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5602756314469487,0.4397243685530513,1
physio_s094_r04_t005,94,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6088872084046102,0.39111279159538986,1
physio_s094_r04_t006,94,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5284892822738789,0.47151071772612113,1
physio_s094_r04_t007,94,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5672660710655397,0.4327339289344602,1
physio_s094_r04_t008,94,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6633191587505801,0.3366808412494199,1
physio_s094_r04_t009,94,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.47708415351005173,0.5229158464899483,2
physio_s094_r04_t010,94,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6373200139183477,0.36267998608165225,1
physio_s094_r04_t011,94,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.32719513407112233,0.6728048659288777,2
physio_s094_r04_t012,94,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.4295299231272399,0.5704700768727601,2
physio_s094_r04_t013,94,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.38640957660556996,0.61359042339443,2
physio_s094_r04_t014,94,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.577479502176583,0.42252049782341705,1
physio_s094_r04_t015,94,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.5610578306840375,0.43894216931596247,1
physio_s094_r08_t001,94,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5126583485573593,0.48734165144264074,1
physio_s094_r08_t002,94,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.6717395762367036,0.3282604237632964,1
physio_s094_r08_t003,94,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.46183903464736076,0.5381609653526392,2
physio_s094_r08_t004,94,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5478198424419851,0.4521801575580149,1
physio_s094_r08_t005,94,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.7356326808629408,0.26436731913705924,1
physio_s094_r08_t006,94,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.5224198185033404,0.4775801814966596,1
physio_s094_r08_t007,94,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5012695715339215,0.49873042846607857,1
physio_s094_r08_t008,94,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6569512934522093,0.34304870654779074,1
physio_s094_r08_t009,94,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5858129622224995,0.4141870377775006,1
physio_s094_r08_t010,94,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6243712811420767,0.37562871885792326,1
physio_s094_r08_t011,94,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.520440635490521,0.479559364509479,1
physio_s094_r08_t012,94,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5693240660656718,0.4306759339343283,1
physio_s094_r08_t013,94,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.35054883289285577,0.6494511671071442,2
physio_s094_r08_t014,94,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.7802462723301218,0.21975372766987822,1
physio_s094_r08_t015,94,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.3036246012841747,0.6963753987158253,2
physio_s094_r12_t001,94,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5946925755364734,0.4053074244635266,1
physio_s094_r12_t002,94,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5237080516663946,0.47629194833360544,1
physio_s094_r12_t003,94,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.42377244049084806,0.5762275595091519,2
physio_s094_r12_t004,94,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5639693041393306,0.43603069586066945,1
physio_s094_r12_t005,94,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.3882623884376454,0.6117376115623546,2
physio_s094_r12_t006,94,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6671054733458731,0.3328945266541269,1
physio_s094_r12_t007,94,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5098754702008751,0.4901245297991249,1
physio_s094_r12_t008,94,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6179504085081355,0.3820495914918645,1
physio_s094_r12_t009,94,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.3794741453378122,0.6205258546621878,2
physio_s094_r12_t010,94,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5998373555662988,0.4001626444337012,1
physio_s094_r12_t011,94,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.46294085800558604,0.537059141994414,2
physio_s094_r12_t012,94,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.7931438368888187,0.20685616311118127,1
physio_s094_r12_t013,94,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.6108267586625695,0.38917324133743053,1
physio_s094_r12_t014,94,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.2644716482758327,0.7355283517241673,2
physio_s094_r12_t015,94,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5973168393104289,0.40268316068957105,1
