sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_1test_r3_t27,5,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.45938182,0.5406182,2
s05_1test_r3_t30,5,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260925,0.49535823,0.5046417,2
s05_1test_r3_t31,5,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4841296,0.5158704,2
s05_1test_r3_t32,5,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.62816495,0.37183505,1
s05_1test_r3_t34,5,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.52327806,0.47672197,1
s05_1test_r3_t35,5,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6117143,0.38828573,1
s05_1test_r3_t37,5,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.46405366,0.5359463,2
s05_1test_r3_t38,5,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6286107,0.3713893,1
s05_1test_r3_t40,5,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5266744,0.4733256,1
s05_1test_r3_t46,5,1test,3,46,1,False,Q14-E001,BROAD_EEGNET,20260925,0.41264674,0.5873532,2
s05_1test_r3_t47,5,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.45125782,0.5487422,2
s05_1test_r3_t48,5,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4828672,0.51713276,2
s05_1test_r4_t01,5,1test,4,1,2,True,Q14-E001,BROAD_EEGNET,20260925,0.4288405,0.5711595,2
s05_1test_r4_t02,5,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4623062,0.5376938,2
s05_1test_r4_t03,5,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.45644414,0.54355586,2
s05_1test_r4_t06,5,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.587739,0.41226107,1
s05_1test_r4_t09,5,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4130223,0.58697766,2
s05_1test_r4_t11,5,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.43655145,0.5634485,2
s05_1test_r4_t12,5,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.56361765,0.4363823,1
s05_1test_r4_t13,5,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.550441,0.44955894,1
s05_1test_r4_t16,5,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.40686047,0.5931395,2
s05_1test_r4_t22,5,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.44214603,0.557854,2
s05_1test_r4_t23,5,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.38620272,0.6137973,2
s05_1test_r4_t25,5,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.44919205,0.55080795,2
s05_1test_r4_t26,5,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.47465193,0.52534807,2
s05_1test_r4_t27,5,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.37530378,0.6246962,2
s05_1test_r4_t28,5,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4234422,0.5765578,2
s05_1test_r4_t31,5,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4538473,0.5461528,2
s05_1test_r4_t33,5,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42241314,0.5775868,2
s05_1test_r4_t35,5,1test,4,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.35688427,0.64311576,2
s05_1test_r4_t37,5,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5821693,0.41783068,1
s05_1test_r4_t39,5,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.47214416,0.5278559,2
s05_1test_r4_t40,5,1test,4,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.42184624,0.5781537,2
s05_1test_r4_t44,5,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260925,0.39321578,0.6067843,2
s05_1test_r4_t45,5,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5067747,0.49322528,1
s05_1test_r4_t47,5,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4575307,0.5424693,2
s05_1test_r5_t02,5,1test,5,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.41377792,0.58622205,2
s05_1test_r5_t04,5,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.39557093,0.604429,2
s05_1test_r5_t06,5,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.38727024,0.6127298,2
s05_1test_r5_t07,5,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.39174,0.60826,2
s05_1test_r5_t10,5,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5554383,0.4445617,1
s05_1test_r5_t12,5,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260925,0.32091197,0.679088,2
s05_1test_r5_t13,5,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.45779896,0.54220104,2
s05_1test_r5_t14,5,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.49090028,0.5090997,2
s05_1test_r5_t15,5,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.49135703,0.508643,2
s05_1test_r5_t18,5,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4491895,0.5508105,2
s05_1test_r5_t19,5,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260925,0.38014734,0.6198526,2
s05_1test_r5_t20,5,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.26323178,0.73676825,2
s05_1test_r5_t21,5,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.47383916,0.52616084,2
s05_1test_r5_t26,5,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4562,0.5438,2
s05_1test_r5_t27,5,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5413863,0.45861366,1
s05_1test_r5_t29,5,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260925,0.46646795,0.533532,2
s05_1test_r5_t30,5,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5404169,0.45958316,1
s05_1test_r5_t32,5,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.2846576,0.71534234,2
s05_1test_r5_t34,5,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48364773,0.5163523,2
s05_1test_r5_t35,5,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.46286127,0.5371387,2
s05_1test_r5_t36,5,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4000133,0.5999867,2
s05_1test_r5_t37,5,1test,5,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.26950827,0.73049176,2
s05_1test_r5_t41,5,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5931951,0.40680495,1
s05_1test_r5_t47,5,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260925,0.59825754,0.40174246,1
